Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1980	11	 1	      18	1	17.50	320.50	0.80	 0.160	 0.160	 27.01	 27.01	0.0000	0.0000	  0.00	
1980	11	 2	      19	1	16.50	337.00	0.83	 0.173	 0.173	 31.11	 31.11	0.0000	0.0000	  0.00	
1980	11	 3	      20	1	18.00	355.00	0.86	 0.190	 0.190	 35.54	 35.54	0.0000	0.0000	  0.00	
1980	11	 4	      21	1	22.00	377.00	0.89	 0.212	 0.212	 40.44	 40.44	0.0000	0.0000	  0.00	
1980	11	 5	      22	1	19.50	396.50	0.92	 0.233	 0.233	 45.77	 45.77	0.0000	0.0000	  0.00	
1980	11	 6	      23	1	17.50	414.00	0.94	 0.255	 0.255	 51.51	 51.51	0.0000	0.0000	  0.00	
1980	11	 7	      24	1	17.50	431.50	0.97	 0.278	 0.278	 57.70	 57.70	0.0000	0.0000	  0.00	
1980	11	 8	      25	1	18.00	449.50	0.99	 0.304	 0.304	 64.37	 64.37	0.0000	0.0000	  0.00	
1980	11	 9	      26	1	21.50	471.00	1.02	 0.339	 0.339	 71.65	 71.65	0.0000	0.0000	  0.00	
1980	11	10	      27	1	18.50	489.50	1.05	 0.371	 0.371	 79.50	 79.50	0.0000	0.0000	  0.00	
1980	11	11	      28	1	17.00	506.50	1.07	 0.404	 0.404	 87.88	 87.88	0.0000	0.0000	  0.00	
1980	11	12	      29	1	18.50	525.00	1.10	 0.444	 0.444	 96.88	 96.88	0.0000	0.0000	  0.00	
1980	11	13	      30	1	18.00	543.00	1.12	 0.485	 0.485	106.50	106.50	0.0000	0.0000	  0.00	
1980	11	14	      31	1	17.50	560.50	1.14	 0.524	 0.524	116.69	116.69	0.0000	0.0000	  0.00	
1980	11	15	      32	1	16.00	576.50	1.16	 0.557	 0.557	127.32	127.32	0.0000	0.0000	  0.00	
1980	11	16	      33	1	17.50	594.00	1.19	 0.590	 0.590	138.39	138.39	0.0000	0.0000	  0.00	
1980	11	17	      34	1	17.00	611.00	1.21	 0.620	 0.620	149.83	149.83	0.0000	0.0000	  0.00	
1980	11	18	      35	1	16.50	627.50	1.23	 0.646	 0.647	161.60	161.61	0.0000	0.0000	  0.00	
1980	11	19	      36	1	16.00	643.50	1.25	 0.669	 0.671	173.65	173.67	0.0000	0.0000	  0.00	
1980	11	20	      37	1	16.00	659.50	1.27	 0.691	 0.693	185.96	186.00	0.0000	0.0000	  0.00	
1980	11	21	      38	1	15.50	675.00	1.28	 0.711	 0.713	198.49	198.56	0.0000	0.0000	  0.00	
1980	11	22	      39	1	16.00	691.00	1.30	 0.729	 0.732	211.23	211.34	0.0000	0.0000	  0.00	
1980	11	23	      40	1	13.00	704.00	1.32	 0.743	 0.746	223.67	223.81	0.0000	0.0000	  0.00	
1980	11	24	      41	1	16.00	720.00	1.34	 0.759	 0.763	236.75	236.92	0.0000	0.0000	  0.00	
1980	11	25	      42	1	16.50	736.50	1.36	 0.774	 0.778	249.99	250.20	0.0000	0.0000	  0.00	
1980	11	26	      43	1	17.50	754.00	1.38	 0.789	 0.794	263.39	263.65	0.0000	0.0000	  0.00	
1980	11	27	      44	1	14.00	768.00	1.39	 0.800	 0.805	276.91	277.22	0.0000	0.0000	  0.00	
1980	11	28	      45	1	11.00	779.00	1.41	 0.808	 0.813	289.12	289.48	0.0000	0.0000	  0.00	
1980	11	29	      46	1	10.00	789.00	1.42	 0.815	 0.820	300.55	300.95	0.0000	0.0000	  0.00	
1980	11	30	      47	1	 5.00	794.00	1.42	 0.819	 0.824	303.76	304.18	0.0000	0.0000	  0.00	
1980	12	 1	      48	1	 7.00	801.00	1.43	 0.823	 0.828	310.51	310.95	0.0000	0.0000	  0.00	
1980	12	 2	      49	1	 9.00	810.00	1.44	 0.829	 0.834	320.80	321.29	0.0000	0.0000	  0.00	
1980	12	 3	      50	1	 9.00	819.00	1.45	 0.834	 0.840	331.14	331.67	0.0000	0.0000	  0.00	
1980	12	 4	      51	1	10.00	829.00	1.46	 0.840	 0.846	342.78	343.36	0.0000	0.0000	  0.00	
1980	12	 5	      52	1	10.00	839.00	1.47	 0.845	 0.851	354.47	355.09	0.0000	0.0000	  0.00	
1980	12	 6	      53	1	12.50	851.50	1.49	 0.852	 0.858	367.86	368.54	0.0000	0.0000	  0.00	
1980	12	 7	      54	1	13.00	864.50	1.50	 0.858	 0.864	381.47	382.21	0.0000	0.0000	  0.00	
1980	12	 8	      55	1	10.00	874.50	1.50	 0.862	 0.869	393.30	394.10	0.0000	0.0000	  0.00	
1980	12	 9	      56	1	 9.00	883.50	1.50	 0.866	 0.873	403.89	404.73	0.0000	0.0000	  0.00	
1980	12	10	      57	1	 8.50	892.00	1.50	 0.870	 0.877	413.70	414.59	0.0000	0.0000	  0.00	
1980	12	11	      58	1	 8.00	900.00	1.50	 0.873	 0.880	422.64	423.58	0.0000	0.0000	  0.00	
1980	12	12	      59	1	 9.00	909.00	1.50	 0.877	 0.883	433.30	434.29	0.0000	0.0000	  0.00	
1980	12	13	      60	1	10.50	919.50	1.50	 0.880	 0.887	445.78	446.82	0.0000	0.0000	  0.00	
1980	12	14	      61	1	10.00	929.50	1.50	 0.884	 0.891	457.79	458.89	0.0000	0.0000	  0.00	
1980	12	15	      62	1	10.00	939.50	1.50	 0.887	 0.894	469.83	470.99	0.0000	0.0000	  0.00	
1980	12	16	      63	1	11.00	950.50	1.50	 0.890	 0.898	482.80	484.02	0.0000	0.0000	  0.00	
1980	12	17	      64	1	 8.00	958.50	1.50	 0.893	 0.900	491.86	493.14	0.0000	0.0000	  0.00	
1980	12	18	      65	1	 9.50	968.00	1.50	 0.895	 0.903	503.37	504.70	0.0000	0.0000	  0.00	
1980	12	19	      66	1	 9.00	977.00	1.50	 0.898	 0.905	514.19	515.58	0.0000	0.0000	  0.00	
1980	12	20	      67	1	 6.50	983.50	1.50	 0.900	 0.907	520.30	521.71	0.0000	0.0000	  0.00	
1980	12	21	      68	1	12.00	995.50	1.50	 0.903	 0.910	533.96	535.45	0.0000	0.0000	  0.00	
1980	12	22	      69	1	10.50	1006.00	1.50	 0.905	 0.913	546.65	548.21	0.0000	0.0000	  0.00	
1980	12	23	      70	1	10.50	1016.50	1.50	 0.907	 0.915	559.36	560.98	0.0000	0.0000	  0.00	
1980	12	24	      71	1	12.00	1028.50	1.50	 0.910	 0.918	573.09	574.79	0.0000	0.0000	  0.00	
1980	12	25	      72	1	12.50	1041.00	1.50	 0.912	 0.920	587.06	588.83	0.0000	0.0000	  0.00	
1980	12	26	      73	1	13.00	1054.00	1.50	 0.915	 0.923	601.21	603.06	0.0000	0.0000	  0.00	
1980	12	27	      74	1	11.50	1065.50	1.50	 0.917	 0.925	614.74	616.67	0.0000	0.0000	  0.00	
1980	12	28	      75	1	12.00	1077.50	1.50	 0.918	 0.927	628.56	630.56	0.0000	0.0000	  0.00	
1980	12	29	      76	1	14.00	1091.50	1.50	 0.921	 0.929	643.29	645.38	0.0000	0.0000	  0.00	
1980	12	30	      77	1	14.00	1105.50	1.50	 0.922	 0.931	658.05	660.22	0.0000	0.0000	  0.00	
1980	12	31	      78	1	12.50	1118.00	1.50	 0.924	 0.933	672.12	674.38	0.0000	0.0000	  0.00	
1981	 1	 1	      79	1	11.50	1129.50	1.50	 0.925	 0.935	685.73	688.08	0.0000	0.0000	  0.00	
1981	 1	 2	      80	1	11.50	1141.00	1.50	 0.927	 0.936	699.36	701.78	0.0000	0.0000	  0.00	
1981	 1	 3	      81	1	12.00	1153.00	1.50	 0.928	 0.937	713.26	715.77	0.0000	0.0000	  0.00	
1981	 1	 4	      82	1	13.50	1166.50	1.50	 0.929	 0.939	727.68	730.28	0.0000	0.0000	  0.00	
1981	 1	 5	      83	1	12.50	1179.00	1.50	 0.930	 0.940	741.82	744.50	0.0000	0.0000	  0.00	
1981	 1	 6	      84	1	11.00	1190.00	1.50	 0.931	 0.941	755.14	757.92	0.0000	0.0000	  0.00	
1981	 1	 7	      85	1	10.00	1200.00	1.50	 0.932	 0.942	767.55	770.41	0.0000	0.0000	  0.00	
1981	 1	 8	      86	1	 2.50	1202.50	1.50	 0.932	 0.942	768.43	771.29	0.0000	0.0000	  0.00	
1981	 1	 9	      87	1	 2.50	1205.00	1.50	 0.932	 0.943	769.31	772.18	0.0000	0.0000	  0.00	
1981	 1	10	      88	1	 5.50	1210.50	1.50	 0.933	 0.943	773.63	776.53	0.0000	0.0000	  0.00	
1981	 1	11	      89	1	 9.00	1219.50	1.50	 0.933	 0.944	784.71	787.68	0.0000	0.0000	  0.00	
1981	 1	12	      90	1	10.00	1229.50	1.50	 0.934	 0.945	797.11	800.18	0.0000	0.0000	  0.00	
1981	 1	13	      91	1	 7.00	1236.50	1.50	 0.934	 0.945	804.38	807.52	0.0000	0.0000	  0.00	
1981	 1	14	      92	1	 6.00	1242.50	1.50	 0.935	 0.946	809.61	812.81	0.0000	0.0000	  0.00	
1981	 1	15	      93	1	 9.00	1251.50	1.50	 0.935	 0.946	820.65	823.98	0.0000	0.0000	  0.00	
1981	 1	16	      94	1	11.50	1263.00	1.50	 0.936	 0.947	834.27	837.78	0.0000	0.0000	  0.00	
1981	 1	17	      95	1	12.50	1275.50	1.50	 0.936	 0.948	848.35	852.08	0.0000	0.0000	  0.00	
1981	 1	18	      96	1	12.50	1288.00	1.50	 0.937	 0.948	862.41	866.38	0.0000	0.0000	  0.00	
1981	 1	19	      97	1	11.50	1299.50	1.50	 0.937	 0.949	875.99	880.20	0.0000	0.0000	  0.00	
1981	 1	20	      98	1	12.50	1312.00	1.50	 0.937	 0.950	890.02	894.51	0.0141	0.0141	  0.13	
1981	 1	21	      99	1	 9.00	1321.00	1.50	 0.938	 0.950	900.99	905.71	0.0154	0.0154	  0.14	
1981	 1	22	     100	1	 7.00	1328.00	1.50	 0.938	 0.951	908.19	913.07	0.0167	0.0167	  0.15	
1981	 1	23	     101	1	 8.00	1336.00	1.50	 0.938	 0.951	917.39	922.50	0.0182	0.0182	  0.17	
1981	 1	24	     102	1	10.50	1346.50	1.50	 0.938	 0.951	930.14	935.58	0.0198	0.0198	  0.18	
1981	 1	25	     103	1	10.50	1357.00	1.50	 0.938	 0.951	942.87	948.42	0.0215	0.0215	  0.20	
1981	 1	26	     104	1	11.00	1368.00	1.50	 0.938	 0.951	956.00	961.66	0.0234	0.0234	  0.22	
1981	 1	27	     105	1	 9.50	1377.50	1.50	 0.938	 0.951	967.60	973.35	0.0255	0.0255	  0.25	
1981	 1	28	     106	1	 8.00	1385.50	1.50	 0.938	 0.951	976.74	982.57	0.0277	0.0277	  0.27	
1981	 1	29	     107	1	 6.50	1392.00	1.50	 0.938	 0.951	982.86	988.74	0.0301	0.0301	  0.30	
1981	 1	30	     108	1	 7.00	1399.00	1.50	 0.938	 0.951	989.98	995.92	0.0326	0.0326	  0.32	
1981	 1	31	     109	1	 8.00	1407.00	1.50	 0.938	 0.951	999.09	1005.11	0.0354	0.0354	  0.35	
1981	 2	 1	     110	1	10.00	1417.00	1.50	 0.938	 0.951	1011.21	1017.33	0.0384	0.0384	  0.39	
1981	 2	 2	     111	1	 9.00	1426.00	1.50	 0.938	 0.951	1022.00	1028.21	0.0416	0.0416	  0.43	
1981	 2	 3	     112	1	 9.00	1435.00	1.50	 0.938	 0.951	1032.79	1039.08	0.0451	0.0451	  0.47	
1981	 2	 4	     113	1	11.00	1446.00	1.50	 0.938	 0.951	1045.76	1052.17	0.0488	0.0488	  0.51	
1981	 2	 5	     114	1	10.50	1456.50	1.50	 0.938	 0.951	1058.31	1064.82	0.0528	0.0528	  0.56	
1981	 2	 6	     115	1	10.50	1467.00	1.50	 0.938	 0.951	1070.85	1077.46	0.0571	0.0571	  0.61	
1981	 2	 7	     116	1	10.50	1477.50	1.50	 0.938	 0.951	1083.37	1090.08	0.0617	0.0617	  0.67	
1981	 2	 8	     117	1	12.00	1489.50	1.50	 0.938	 0.951	1096.86	1103.68	0.0666	0.0666	  0.73	
1981	 2	 9	     118	1	13.50	1503.00	1.50	 0.938	 0.951	1110.82	1117.76	0.0718	0.0718	  0.80	
1981	 2	10	     119	1	13.00	1516.00	1.50	 0.938	 0.951	1124.64	1131.69	0.0773	0.0773	  0.87	
1981	 2	11	     120	1	12.00	1528.00	1.50	 0.938	 0.951	1138.08	1145.24	0.0832	0.0832	  0.95	
1981	 2	12	     121	1	13.00	1541.00	1.50	 0.938	 0.951	1151.86	1159.13	0.0894	0.0895	  1.03	
1981	 2	13	     122	1	15.50	1556.50	1.50	 0.938	 0.951	1166.14	1173.53	0.0958	0.0959	  1.12	
1981	 2	14	     123	1	 9.00	1565.50	1.50	 0.938	 0.951	1176.76	1184.24	0.1022	0.1023	  1.20	
1981	 2	15	     124	1	 8.50	1574.00	1.50	 0.938	 0.951	1186.58	1194.13	0.1086	0.1087	  1.29	
1981	 2	16	     125	1	 9.50	1583.50	1.50	 0.938	 0.951	1197.87	1205.51	0.1150	0.1151	  1.38	
1981	 2	17	     126	1	10.00	1593.50	1.50	 0.938	 0.951	1209.73	1217.47	0.1214	0.1215	  1.47	
1981	 2	18	     127	1	 8.50	1602.00	1.50	 0.938	 0.951	1219.51	1227.33	0.1278	0.1279	  1.56	
1981	 2	19	     128	1	 9.50	1611.50	1.50	 0.938	 0.951	1230.75	1238.66	0.1342	0.1343	  1.65	
1981	 2	20	     129	1	11.50	1623.00	1.50	 0.938	 0.951	1243.77	1251.79	0.1407	0.1407	  1.75	
1981	 2	21	     130	1	 8.50	1631.50	1.50	 0.938	 0.951	1253.51	1261.60	0.1471	0.1471	  1.84	
1981	 2	22	     131	1	 9.50	1641.00	1.50	 0.938	 0.951	1264.71	1272.89	0.1535	0.1535	  1.94	
1981	 2	23	     132	1	 9.50	1650.50	1.50	 0.938	 0.951	1275.89	1284.16	0.1599	0.1599	  2.04	
1981	 2	24	     133	1	10.50	1661.00	1.50	 0.938	 0.951	1288.13	1296.49	0.1663	0.1663	  2.14	
1981	 2	25	     134	1	10.50	1671.50	1.50	 0.938	 0.951	1300.35	1308.81	0.1727	0.1727	  2.25	
1981	 2	26	     135	1	10.00	1681.50	1.50	 0.938	 0.951	1312.07	1320.62	0.1791	0.1791	  2.35	
1981	 2	27	     136	1	10.50	1692.00	1.50	 0.938	 0.951	1324.26	1332.91	0.1855	0.1855	  2.46	
1981	 2	28	     137	1	14.50	1706.50	1.50	 0.937	 0.959	1338.22	1347.07	0.1919	0.1919	  2.57	
1981	 3	 1	     138	1	13.00	1719.50	1.50	 0.934	 0.956	1351.60	1360.68	0.1983	0.1983	  2.68	
1981	 3	 2	     139	1	15.50	1735.00	1.50	 0.931	 0.952	1365.37	1374.75	0.2047	0.2047	  2.80	
1981	 3	 3	     140	1	15.00	1750.00	1.50	 0.927	 0.949	1379.05	1388.77	0.2111	0.2111	  2.91	
1981	 3	 4	     141	1	13.50	1763.50	1.50	 0.924	 0.945	1392.26	1402.36	0.2175	0.2175	  3.03	
1981	 3	 5	     142	1	12.50	1776.00	1.50	 0.920	 0.942	1405.10	1415.63	0.2239	0.2239	  3.15	
1981	 3	 6	     143	1	11.00	1787.00	1.50	 0.917	 0.939	1417.13	1428.08	0.2303	0.2303	  3.26	
1981	 3	 7	     144	1	12.00	1799.00	1.50	 0.914	 0.935	1429.61	1441.05	0.2367	0.2368	  3.38	
1981	 3	 8	     145	1	12.00	1811.00	1.50	 0.910	 0.932	1441.99	1453.98	0.2431	0.2432	  3.51	
1981	 3	 9	     146	1	12.50	1823.50	1.50	 0.906	 0.928	1454.45	1467.04	0.2495	0.2496	  3.63	
1981	 3	10	     147	1	13.50	1837.00	1.50	 0.902	 0.923	1467.05	1480.33	0.2559	0.2560	  3.76	
1981	 3	11	     148	1	14.00	1851.00	1.50	 0.897	 0.918	1479.87	1493.91	0.2623	0.2624	  3.88	
1981	 3	12	     149	1	18.50	1869.50	1.50	 0.890	 0.911	1492.52	1507.41	0.2687	0.2688	  4.01	
1981	 3	13	     150	1	18.50	1888.00	1.50	 0.882	 0.903	1504.97	1520.82	0.2751	0.2752	  4.14	
1981	 3	14	     151	1	14.50	1902.50	1.50	 0.876	 0.896	1517.26	1534.16	0.2815	0.2816	  4.27	
1981	 3	15	     152	1	14.00	1916.50	1.50	 0.869	 0.890	1529.38	1547.41	0.2879	0.2880	  4.40	
1981	 3	16	     153	1	14.50	1931.00	1.50	 0.862	 0.882	1541.32	1560.58	0.2943	0.2944	  4.54	
1981	 3	17	     154	1	12.50	1943.50	1.50	 0.855	 0.876	1552.55	1573.05	0.3007	0.3008	  4.67	
1981	 3	18	     155	1	10.50	1954.00	1.50	 0.850	 0.870	1562.68	1584.37	0.3071	0.3072	  4.80	
1981	 3	19	     156	1	10.00	1964.00	1.50	 0.844	 0.864	1572.28	1595.19	0.3135	0.3136	  4.93	
1981	 3	20	     157	1	12.50	1976.50	1.50	 0.836	 0.856	1583.06	1607.43	0.3199	0.3200	  5.07	
1981	 3	21	     158	1	13.00	1989.50	1.50	 0.828	 0.848	1593.78	1619.73	0.3263	0.3264	  5.20	
1981	 3	22	     159	1	14.50	2004.00	1.50	 0.818	 0.838	1604.67	1632.38	0.3327	0.3328	  5.34	
1981	 3	23	     160	1	15.00	2019.00	1.50	 0.808	 0.827	1615.32	1644.90	0.3391	0.3392	  5.48	
1981	 3	24	     161	1	14.50	2033.50	1.50	 0.797	 0.815	1625.71	1657.30	0.3455	0.3456	  5.62	
1981	 3	25	     162	1	17.50	2051.00	1.50	 0.782	 0.801	1635.79	1669.54	0.3519	0.3520	  5.76	
1981	 3	26	     163	1	16.50	2067.50	1.50	 0.768	 0.786	1645.55	1681.63	0.3583	0.3584	  5.90	
1981	 3	27	     164	1	15.50	2083.00	1.50	 0.753	 0.771	1655.01	1693.55	0.3647	0.3648	  6.04	
1981	 3	28	     165	1	17.00	2100.00	1.50	 0.736	 0.754	1664.10	1705.28	0.3712	0.3712	  6.18	
1981	 3	29	     166	1	20.00	2120.00	1.50	 0.715	 0.732	1672.75	1716.78	0.3776	0.3776	  6.32	
1981	 3	30	     167	1	17.00	2137.00	1.50	 0.695	 0.712	1680.99	1728.05	0.3840	0.3840	  6.46	
1981	 3	31	     168	1	14.50	2151.50	1.50	 0.677	 0.693	1688.87	1739.12	0.3904	0.3905	  6.59	
1981	 4	 1	     169	1	13.50	2165.00	1.50	 0.659	 0.675	1696.19	1749.69	0.3968	0.3969	  6.73	
1981	 4	 2	     170	1	16.50	2181.50	1.50	 0.636	 0.651	1703.28	1760.28	0.4032	0.4033	  6.87	
1981	 4	 3	     171	1	17.00	2198.50	1.50	 0.610	 0.625	1709.88	1770.56	0.4096	0.4097	  7.00	
1981	 4	 4	     172	1	15.00	2213.50	1.50	 0.586	 0.600	1716.03	1780.55	0.4160	0.4161	  7.14	
1981	 4	 5	     173	1	14.00	2227.50	1.50	 0.562	 0.576	1721.76	1790.24	0.4224	0.4225	  7.27	
1981	 4	 6	     174	1	15.00	2242.50	1.50	 0.535	 0.548	1727.02	1799.59	0.4288	0.4289	  7.41	
1981	 4	 7	     175	1	16.00	2258.50	1.50	 0.504	 0.516	1731.75	1808.53	0.4352	0.4353	  7.54	
1981	 4	 8	     176	1	20.00	2278.50	1.50	 0.462	 0.473	1735.82	1816.92	0.4416	0.4417	  7.67	
1981	 4	 9	     177	1	19.50	2298.00	1.50	 0.418	 0.428	1739.23	1824.68	0.4480	0.4481	  7.79	
1981	 4	10	     178	1	16.50	2314.50	1.50	 0.378	 0.387	1742.07	1831.84	0.4544	0.4545	  7.92	
1981	 4	11	     179	1	15.50	2330.00	1.50	 0.337	 0.345	1744.38	1838.38	0.4608	0.4609	  8.04	
1981	 4	12	     180	1	17.00	2347.00	1.50	 0.290	 0.297	1746.13	1844.14	0.4672	0.4673	  8.16	
1981	 4	13	     181	1	17.50	2364.50	1.50	 0.237	 0.243	1747.34	1849.00	0.4736	0.4737	  8.28	
1981	 4	14	     182	1	16.50	2381.00	1.50	 0.184	 0.188	1748.08	1852.88	0.4800	0.4801	  8.39	
1981	 4	15	     183	1	16.50	2397.50	1.50	 0.127	 0.130	1748.45	1855.65	0.4800	0.4801	  8.39	
1981	 4	16	     184	1	17.00	2414.50	1.50	 0.000	 0.000	1748.45	1855.65	0.4800	0.4801	  8.39	
1981	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1981	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
