Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2009	 8	20	      20	1	268.90	 0.00	91.40	 0.00	 0.00	 3.68	 3.68	 2.25	 2.25	 0.00	
2009	 8	21	      21	1	270.00	 0.00	 6.00	 0.00	 0.00	 1.35	 1.35	 0.95	 0.95	 0.00	
2009	 8	22	      22	1	270.00	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 1.65	 1.65	 0.00	
2009	 8	23	      23	1	270.00	 0.00	 0.00	 0.00	 0.06	 2.58	 2.58	 2.58	 2.58	 0.00	
2009	 8	24	      24	1	270.00	 0.00	41.10	 0.00	 1.94	 1.80	 1.80	 2.15	 2.15	 0.00	
2009	 8	25	      25	1	270.00	 0.00	20.70	 0.00	 2.00	 1.26	 1.26	 1.81	 1.81	 0.00	
2009	 8	26	      26	1	270.00	 0.00	76.10	 0.00	 2.00	 1.20	 1.20	 2.09	 2.09	 0.00	
2009	 8	27	      27	1	270.00	 0.00	16.52	10.98	 2.00	 0.92	 0.92	 1.92	 1.93	 0.00	
2009	 8	28	      28	1	270.00	 0.00	 1.80	 0.00	 2.00	 1.13	 1.13	 2.81	 2.81	 0.00	
2009	 8	29	      29	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.28	 1.28	 3.75	 3.76	 0.00	
2009	 8	30	      30	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.26	 1.26	 4.32	 4.33	 0.00	
2009	 8	31	      31	1	270.00	 0.00	23.61	69.19	 2.00	 1.24	 1.24	 4.89	 4.90	 0.00	
2009	 9	 1	      32	1	270.00	 0.00	 4.00	 0.00	 2.00	 0.44	 0.44	 1.97	 1.97	 0.00	
2009	 9	 2	      33	1	270.00	 0.00	 8.54	112.96	 2.00	 0.48	 0.48	 2.47	 2.48	 0.00	
2009	 9	 3	      34	1	270.00	 0.00	 4.95	 4.65	 2.00	 0.35	 0.35	 2.05	 2.05	 0.00	
2009	 9	 4	      35	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.48	 0.48	 3.13	 3.14	 0.00	
2009	 9	 5	      36	1	270.00	 0.00	 0.40	 0.00	 2.00	 0.47	 0.47	 3.46	 3.47	 0.00	
2009	 9	 6	      37	1	270.00	 0.00	14.60	 0.00	 2.00	 0.32	 0.32	 2.63	 2.64	 0.00	
2009	 9	 7	      38	1	270.00	 0.00	 5.90	 5.00	 2.00	 0.36	 0.36	 3.25	 3.26	 0.00	
2009	 9	 8	      39	1	270.00	 0.00	 2.00	 0.00	 2.00	 0.33	 0.33	 3.38	 3.39	 0.00	
2009	 9	 9	      40	1	270.00	 0.00	 3.40	 0.00	 2.00	 0.38	 0.38	 4.31	 4.32	 0.00	
2009	 9	10	      41	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.43	 0.43	 5.36	 5.37	 0.00	
2009	 9	11	      42	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.38	 0.38	 5.30	 5.31	 0.00	
2009	 9	12	      43	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.30	 0.30	 4.61	 4.62	 0.00	
2009	 9	13	      44	1	270.00	 0.00	 4.80	 0.00	 2.00	 0.31	 0.31	 5.25	 5.27	 0.00	
2009	 9	14	      45	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.21	 0.21	 3.93	 3.95	 0.00	
2009	 9	15	      46	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.21	 0.21	 4.26	 4.27	 0.00	
2009	 9	16	      47	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.23	 0.23	 5.01	 5.02	 0.00	
2009	 9	17	      48	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.23	 0.23	 5.34	 5.36	 0.00	
2009	 9	18	      49	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 4.83	 4.84	 0.00	
2009	 9	19	      50	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 5.26	 5.28	 0.00	
2009	 9	20	      51	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.15	 0.15	 4.22	 4.23	 0.00	
2009	 9	21	      52	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 4.44	 4.45	 0.00	
2009	 9	22	      53	1	270.00	 0.00	19.00	 0.00	 2.00	 0.13	 0.13	 4.13	 4.14	 0.00	
2009	 9	23	      54	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.13	 0.13	 4.67	 4.68	 0.00	
2009	 9	24	      55	1	270.00	 0.00	10.40	 0.00	 2.00	 0.12	 0.12	 4.46	 4.48	 0.00	
2009	 9	25	      56	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 5.42	 5.44	 0.00	
2009	 9	26	      57	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.13	 0.13	 5.43	 5.45	 0.00	
2009	 9	27	      58	1	270.00	 0.00	 0.20	 0.00	 2.00	 0.14	 0.14	 5.75	 5.78	 0.00	
2009	 9	28	      59	1	270.00	 0.00	 9.80	 0.00	 2.00	 0.07	 0.07	 2.88	 2.89	 0.00	
2009	 9	29	      60	1	270.00	 0.00	13.20	 0.00	 2.00	 0.11	 0.11	 4.90	 4.92	 0.00	
2009	 9	30	      61	1	270.00	 0.00	40.80	 0.00	 2.00	 0.06	 0.06	 2.77	 2.78	 0.00	
2009	10	 1	      62	1	270.00	 0.00	13.50	 0.00	 2.00	 0.06	 0.06	 2.98	 2.99	 0.00	
2009	10	 2	      63	1	270.00	 0.00	20.00	 0.00	 2.00	 0.06	 0.06	 3.08	 3.10	 0.00	
2009	10	 3	      64	1	270.00	 0.00	24.60	 0.00	 2.00	 0.06	 0.06	 2.87	 2.88	 0.00	
2009	10	 4	      65	1	270.00	 0.00	 2.00	 0.00	 2.00	 0.04	 0.04	 2.23	 2.24	 0.00	
2009	10	 5	      66	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.13	 4.15	 0.00	
2009	10	 6	      67	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.92	 3.94	 0.00	
2009	10	 7	      68	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.49	 3.51	 0.00	
2009	10	 8	      69	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.01	 4.03	 0.00	
2009	10	 9	      70	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.06	 0.06	 3.37	 3.39	 0.00	
2009	10	10	      71	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.32	 4.34	 0.00	
2009	10	11	      72	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.41	 4.44	 0.00	
2009	10	12	      73	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.57	 3.59	 0.00	
2009	10	13	      74	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.51	 4.53	 0.00	
2009	10	14	      75	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.50	 4.53	 0.00	
2009	10	15	      76	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.49	 4.52	 0.00	
2009	10	16	      77	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.49	 4.52	 0.00	
2009	10	17	      78	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.38	 4.40	 0.00	
2009	10	18	      79	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.58	 4.61	 0.00	
2009	10	19	      80	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.26	 4.29	 0.00	
2009	10	20	      81	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.46	 4.49	 0.00	
2009	10	21	      82	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.62	 4.65	 0.00	
2009	10	22	      83	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.12	 0.12	 4.68	 4.71	 0.00	
2009	10	23	      84	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.13	 0.13	 4.22	 4.25	 0.00	
2009	10	24	      85	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.15	 0.15	 4.17	 4.20	 0.00	
2009	10	25	      86	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 3.92	 3.95	 0.00	
2009	10	26	      87	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.18	 0.18	 3.86	 3.89	 0.00	
2009	10	27	      88	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.21	 0.21	 4.09	 4.11	 0.00	
2009	10	28	      89	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.22	 0.22	 3.73	 3.76	 0.00	
2009	10	29	      90	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.27	 0.27	 4.02	 4.05	 0.00	
2009	10	30	      91	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.23	 0.23	 2.93	 2.96	 0.00	
2009	10	31	      92	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.21	 0.21	 2.34	 2.35	 0.00	
2009	11	 1	      93	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.35	 0.35	 3.45	 3.48	 0.00	
2009	11	 2	      94	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.39	 0.39	 3.43	 3.46	 0.00	
2009	11	 3	      95	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.42	 0.42	 3.24	 3.27	 0.00	
2009	11	 4	      96	1	265.70	 0.00	 0.00	 0.00	 1.39	 0.46	 0.46	 3.13	 3.13	 0.00	
2009	11	 5	      97	1	261.60	 0.00	 0.00	 0.00	 1.15	 0.51	 0.51	 2.97	 2.97	 0.00	
