Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 3	20	      20	0	 98.80	 0.00	 4.35	 0.05	 7.32	 1.10	 1.10	 0.00	 0.00	 0.00	
2001	 3	21	      21	0	103.60	 0.00	 8.70	 0.70	 4.79	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	22	      22	0	104.50	 0.00	 6.88	 0.32	 4.52	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	23	      23	0	 98.90	 0.00	 1.70	 0.00	 5.49	 0.77	 0.77	 0.00	 0.00	 0.00	
2001	 3	24	      24	0	 98.50	 0.00	 4.64	 0.06	 5.21	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 3	25	      25	0	 95.80	 0.00	 0.60	 0.00	 3.80	 0.22	 0.22	 0.00	 0.00	 0.00	
2001	 3	26	      26	0	 92.70	 0.00	 0.00	 0.00	 2.70	 1.17	 1.21	 0.00	 0.00	 0.00	
2001	 3	27	      27	0	 91.90	 0.00	 1.40	 0.00	 1.32	 1.75	 1.76	 0.00	 0.00	 0.00	
2001	 3	28	      28	0	 98.00	 0.00	 7.53	 0.27	 0.49	 1.32	 1.32	 0.00	 0.00	 0.00	
2001	 3	29	      29	0	103.20	 0.00	 8.30	 0.60	 1.22	 0.99	 0.99	 0.00	 0.00	 0.00	
2001	 3	30	      30	0	 96.90	 0.00	 0.00	 0.00	 3.32	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 3	31	      31	0	 92.50	 0.00	 0.00	 0.00	 3.35	 1.76	 1.76	 0.00	 0.00	 0.00	
2001	 4	 1	      32	0	 89.70	 0.00	 0.00	 0.00	 1.85	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	 4	 2	      33	0	 85.90	 0.00	 0.00	 0.00	 0.73	 3.56	 3.74	 0.00	 0.00	 0.00	
2001	 4	 3	      34	0	 84.90	 0.00	 1.00	 0.00	 0.24	 2.01	 2.09	 0.00	 0.00	 0.00	
2001	 4	 4	      35	0	 97.10	 0.00	13.73	 0.37	 0.07	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 4	 5	      36	0	 98.70	 0.00	 4.64	 0.06	 0.89	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 4	 6	      37	0	100.00	 0.00	 5.28	 0.12	 2.02	 1.21	 1.21	 0.00	 0.00	 0.00	
2001	 4	 7	      38	0	 94.50	 0.00	 0.00	 0.00	 2.94	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	 4	 8	      39	0	 92.30	 0.00	 0.70	 0.00	 2.31	 1.41	 1.43	 0.00	 0.00	 0.00	
2001	 4	 9	      40	0	 94.90	 0.00	 3.70	 0.00	 1.17	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 4	10	      41	0	109.90	 0.00	16.97	 4.83	 0.80	 1.10	 1.10	 0.00	 0.00	 0.00	
2001	 4	11	      42	0	101.80	 0.00	 2.00	 0.00	 4.91	 0.66	 0.66	 0.00	 0.00	 0.00	
2001	 4	12	      43	0	 93.90	 0.00	 0.00	 0.00	 7.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2001	 4	13	      44	0	 91.20	 0.00	 0.00	 0.00	 3.91	 1.43	 1.65	 0.00	 0.00	 0.00	
2001	 4	14	      45	0	107.00	 0.00	17.82	 3.18	 1.48	 1.65	 1.65	 0.00	 0.00	 0.00	
2001	 4	15	      46	0	100.70	 0.00	 2.40	 0.00	 3.92	 1.43	 1.43	 0.00	 0.00	 0.00	
2001	 4	16	      47	0	100.60	 0.00	 6.70	 0.30	 5.75	 1.32	 1.32	 0.00	 0.00	 0.00	
2001	 4	17	      48	0	 99.90	 0.00	 4.64	 0.06	 4.76	 1.54	 1.54	 0.00	 0.00	 0.00	
2001	 4	18	      49	0	 97.50	 0.00	 3.00	 0.00	 4.02	 1.65	 1.65	 0.00	 0.00	 0.00	
2001	 4	19	      50	0	 95.80	 0.00	 2.40	 0.00	 3.18	 1.54	 1.54	 0.00	 0.00	 0.00	
2001	 4	20	      51	0	 98.30	 0.00	 5.28	 0.12	 2.21	 1.21	 1.21	 0.00	 0.00	 0.00	
2001	 4	21	      52	0	 94.00	 0.00	 0.20	 0.00	 2.22	 1.90	 2.09	 0.00	 0.00	 0.00	
2001	 4	22	      53	0	 91.40	 0.00	 0.00	 0.00	 1.78	 1.44	 1.98	 0.00	 0.00	 0.00	
2001	 4	23	      54	0	 89.60	 0.00	 0.00	 0.00	 0.89	 1.41	 2.31	 0.00	 0.00	 0.00	
2001	 4	24	      55	0	 98.70	 0.00	11.01	 0.59	 0.34	 1.87	 1.87	 0.00	 0.00	 0.00	
2001	 4	25	      56	0	 96.30	 0.00	 2.40	 0.00	 1.36	 2.09	 2.09	 0.00	 0.00	 0.00	
2001	 4	26	      57	0	102.60	 0.00	11.20	 1.50	 2.22	 2.64	 2.64	 0.00	 0.00	 0.00	
2001	 4	27	      58	0	 99.90	 0.00	 3.20	 0.00	 3.51	 0.99	 0.99	 0.00	 0.00	 0.00	
2001	 4	28	      59	0	 97.40	 0.00	 4.26	 0.04	 4.40	 2.53	 2.53	 0.00	 0.00	 0.00	
2001	 4	29	      60	0	 92.30	 0.00	 0.30	 0.00	 3.45	 2.67	 2.97	 0.00	 0.00	 0.00	
2001	 4	30	      61	1	 90.10	 0.00	 0.30	 0.00	 1.98	 1.65	 1.76	 0.00	 0.00	 0.00	
2001	 5	 1	      62	1	 89.70	 0.00	 0.70	 0.00	 0.82	 0.88	 0.88	 0.00	 0.00	 0.00	
2001	 5	 2	      63	1	 87.50	 0.00	 0.00	 0.00	 0.28	 2.10	 2.42	 0.00	 0.00	 0.00	
2001	 5	 3	      64	1	 87.70	 0.00	 2.40	 0.00	 0.09	 2.20	 2.20	 0.00	 0.00	 0.00	
2001	 5	 4	      65	1	 89.40	 0.00	 2.50	 0.00	 0.03	 0.77	 0.77	 0.00	 0.00	 0.00	
2001	 5	 5	      66	1	 86.40	 0.00	 0.00	 0.00	 0.01	 3.05	 3.19	 0.00	 0.00	 0.00	
2001	 5	 6	      67	1	 84.20	 0.00	 0.00	 0.00	 0.00	 2.19	 3.08	 0.00	 0.00	 0.00	
2001	 5	 7	      68	1	 82.30	 0.00	 0.00	 0.00	 0.00	 1.89	 3.52	 0.00	 0.00	 0.00	
2001	 5	 8	      69	1	 80.90	 0.00	 0.00	 0.00	 0.00	 1.37	 3.19	 0.00	 0.00	 0.00	
2001	 5	 9	      70	1	 79.40	 0.00	 0.00	 0.00	 0.00	 1.49	 4.24	 0.05	 0.05	 0.00	
2001	 5	10	      71	1	 84.00	 0.00	 0.00	 0.00	 0.00	 1.45	 5.10	 0.07	 0.07	 0.00	
2001	 5	11	      72	1	 85.80	 0.00	 0.00	 0.00	 0.00	 1.30	 5.63	 0.09	 0.09	 0.00	
2001	 5	12	      73	1	 90.80	 0.00	 0.00	 0.00	 0.00	 1.06	 5.50	 0.11	 0.11	 0.00	
2001	 5	13	      74	1	 92.90	 0.00	 0.00	 0.00	 0.00	 0.84	 5.05	 0.12	 0.12	 0.00	
2001	 5	14	      75	1	 97.00	 0.00	 2.60	 0.00	 0.00	 1.61	 1.61	 0.04	 0.04	 0.00	
2001	 5	15	      76	1	 99.70	 0.00	 2.20	 0.00	 0.00	 2.48	 3.31	 0.10	 0.10	 0.00	
2001	 5	16	      77	1	118.60	 0.00	18.92	 0.08	 0.00	 2.98	 2.98	 0.10	 0.10	 0.00	
2001	 5	17	      78	1	119.10	 0.00	 0.40	 0.00	 0.00	 2.90	 3.29	 0.12	 0.12	 0.00	
2001	 5	18	      79	1	121.50	 0.00	 0.20	 0.00	 0.00	 0.91	 0.95	 0.04	 0.04	 0.00	
2001	 5	19	      80	1	121.90	 0.00	 0.00	 0.00	 0.00	 2.49	 3.27	 0.14	 0.14	 0.00	
2001	 5	20	      81	1	119.70	 0.00	 0.00	 0.00	 0.00	 2.08	 3.78	 0.18	 0.18	 0.00	
2001	 5	21	      82	1	120.70	 0.00	 0.00	 0.00	 0.00	 1.81	 4.38	 0.24	 0.24	 0.00	
2001	 5	22	      83	1	122.10	 0.00	 0.00	 0.00	 0.00	 1.46	 4.56	 0.28	 0.28	 0.00	
2001	 5	23	      84	1	123.60	 0.00	 0.00	 0.00	 0.00	 1.28	 5.03	 0.36	 0.36	 0.00	
2001	 5	24	      85	1	125.20	 0.00	 0.00	 0.00	 0.00	 1.04	 5.07	 0.43	 0.43	 0.00	
2001	 5	25	      86	1	127.10	 0.00	 0.00	 0.00	 0.00	 0.77	 4.41	 0.43	 0.43	 0.00	
2001	 5	26	      87	1	129.20	 0.00	 0.00	 0.00	 0.00	 0.59	 3.85	 0.44	 0.44	 0.00	
2001	 5	27	      88	1	131.50	 0.00	 0.00	 0.00	 0.00	 0.39	 2.82	 0.37	 0.37	 0.00	
2001	 5	28	      89	1	133.60	 0.00	 0.00	 0.00	 0.00	 0.43	 3.41	 0.54	 0.54	 0.00	
2001	 5	29	      90	1	135.40	 0.00	 0.00	 0.00	 0.00	 0.50	 4.44	 0.84	 0.84	 0.00	
2001	 5	30	      91	1	137.20	 0.00	 0.00	 0.00	 0.00	 0.41	 4.14	 0.92	 0.92	 0.00	
2001	 5	31	      92	1	136.20	 0.00	 0.00	 0.00	 0.00	 0.25	 2.89	 0.74	 0.74	 0.00	
2001	 6	 1	      93	1	138.70	 0.00	 1.60	 0.00	 0.00	 1.64	 1.97	 0.56	 0.56	 0.00	
2001	 6	 2	      94	1	147.60	 0.00	 7.30	 0.00	 0.00	 1.08	 1.08	 0.35	 0.35	 0.00	
2001	 6	 3	      95	1	146.50	 0.00	 0.40	 0.00	 0.00	 0.83	 1.96	 0.68	 0.68	 0.00	
2001	 6	 4	      96	1	145.50	 0.00	 0.00	 0.00	 0.00	 0.39	 1.67	 0.64	 0.64	 0.00	
2001	 6	 5	      97	1	146.40	 0.00	 0.00	 0.00	 0.00	 0.67	 3.49	 1.56	 1.56	 0.00	
2001	 6	 6	      98	1	147.70	 0.00	 0.00	 0.00	 0.00	 0.38	 2.51	 1.34	 1.34	 0.00	
2001	 6	 7	      99	1	152.50	 0.00	 3.90	 0.00	 0.00	 1.35	 1.35	 0.85	 0.85	 0.00	
2001	 6	 8	     100	1	149.30	 0.00	 0.00	 0.00	 0.00	 1.86	 1.86	 1.33	 1.33	 0.00	
2001	 6	 9	     101	1	150.10	 0.00	 0.00	 0.00	 0.00	 0.81	 1.94	 1.58	 1.58	 0.00	
2001	 6	10	     102	1	148.40	 0.00	 1.50	 0.00	 0.00	 1.52	 1.69	 1.60	 1.60	 0.00	
2001	 6	11	     103	1	149.30	 0.00	 0.00	 0.00	 0.00	 0.14	 1.87	 2.09	 2.09	 0.00	
2001	 6	12	     104	1	147.10	 0.00	 0.00	 0.00	 0.00	 0.09	 1.60	 2.14	 2.14	 0.00	
2001	 6	13	     105	1	148.30	 0.00	 0.90	 0.00	 0.00	 0.91	 1.12	 1.85	 1.85	 0.00	
2001	 6	14	     106	1	145.10	 0.00	 0.00	 0.00	 0.00	 0.08	 1.56	 3.17	 3.17	 0.00	
2001	 6	15	     107	1	142.40	 0.00	 0.00	 0.00	 0.00	 0.05	 1.04	 2.58	 2.58	 0.00	
2001	 6	16	     108	1	157.10	 0.00	17.50	 0.00	 0.00	 0.71	 0.71	 2.14	 2.14	 0.00	
2001	 6	17	     109	1	163.80	 0.00	 8.19	 0.01	 0.00	 0.32	 0.32	 1.11	 1.11	 0.00	
2001	 6	18	     110	1	164.70	 0.00	 2.00	 0.00	 0.00	 0.23	 0.23	 0.87	 0.87	 0.00	
2001	 6	19	     111	1	160.20	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 3.66	 3.66	 0.00	
2001	 6	20	     112	1	155.10	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 4.31	 4.31	 0.00	
2001	 6	21	     113	1	151.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.66	 3.74	 3.74	 0.00	
2001	 6	22	     114	1	147.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.48	 3.04	 3.04	 0.00	
2001	 6	23	     115	1	143.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.60	 4.23	 4.23	 0.00	
2001	 6	24	     116	1	138.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.62	 4.87	 4.87	 0.00	
2001	 6	25	     117	1	133.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.64	 5.41	 5.41	 0.00	
2001	 6	26	     118	1	128.00	 0.00	 1.20	 0.00	 0.00	 0.74	 0.74	 5.69	 6.30	 0.00	
2001	 6	27	     119	1	125.30	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.47	 2.47	 0.00	
2001	 6	28	     120	1	121.70	 0.00	 0.00	 0.00	 0.00	 0.21	 0.43	 3.37	 3.86	 0.00	
2001	 6	29	     121	1	118.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.42	 2.98	 3.76	 0.00	
2001	 6	30	     122	1	116.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.39	 2.59	 3.56	 0.00	
2001	 7	 1	     123	1	113.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.44	 2.55	 3.96	 0.00	
2001	 7	 2	     124	1	111.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 1.70	 2.67	 0.00	
2001	 7	 3	     125	1	109.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.62	 2.38	 5.54	 0.00	
2001	 7	 4	     126	1	107.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.70	 2.26	 6.22	 0.00	
2001	 7	 5	     127	1	106.60	 0.00	 2.30	 0.00	 0.00	 0.57	 0.57	 2.17	 5.03	 0.00	
2001	 7	 6	     128	1	112.30	 0.00	 8.20	 0.00	 0.00	 0.39	 0.39	 2.15	 3.45	 0.00	
2001	 7	 7	     129	1	113.10	 0.00	 2.60	 0.00	 0.00	 0.26	 0.26	 1.55	 2.27	 0.00	
2001	 7	 8	     130	1	118.90	 0.00	 6.50	 0.00	 0.00	 0.07	 0.07	 0.56	 0.59	 0.00	
2001	 7	 9	     131	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.18	 2.87	 0.00	
2001	 7	10	     132	1	121.90	 0.00	 8.50	 0.00	 0.00	 0.33	 0.33	 2.72	 2.97	 0.00	
2001	 7	11	     133	1	119.10	 0.00	 0.50	 0.00	 0.00	 0.39	 0.39	 2.89	 3.56	 0.00	
2001	 7	12	     134	1	117.80	 0.00	 1.30	 0.00	 0.00	 0.32	 0.32	 2.30	 2.86	 0.00	
2001	 7	13	     135	1	115.50	 0.00	 0.40	 0.00	 0.00	 0.36	 0.36	 2.35	 3.26	 0.00	
2001	 7	14	     136	1	126.00	 0.00	11.49	 0.01	 0.00	 0.10	 0.10	 0.89	 0.89	 0.00	
2001	 7	15	     137	1	122.90	 0.00	 0.30	 0.00	 0.00	 0.35	 0.35	 3.04	 3.26	 0.00	
2001	 7	16	     138	1	119.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.35	 2.76	 3.26	 0.00	
2001	 7	17	     139	1	125.80	 0.00	 9.88	 0.02	 0.00	 0.38	 0.38	 3.63	 3.66	 0.00	
2001	 7	18	     140	1	132.80	 0.00	 9.09	 0.21	 0.00	 0.19	 0.19	 1.89	 1.89	 0.00	
2001	 7	19	     141	1	136.60	 0.00	 5.88	 0.12	 0.00	 0.17	 0.17	 1.90	 1.90	 0.00	
2001	 7	20	     142	1	142.90	 0.00	 8.28	 0.52	 0.00	 0.15	 0.15	 1.80	 1.80	 0.00	
2001	 7	21	     143	1	141.20	 0.00	 0.40	 0.00	 0.00	 0.16	 0.16	 2.01	 2.01	 0.00	
2001	 7	22	     144	1	162.70	 0.00	25.37	11.93	 0.00	 0.26	 0.26	 3.54	 3.54	 0.00	
2001	 7	23	     145	1	165.80	 0.00	 6.00	 0.20	 0.00	 0.19	 0.19	 2.74	 2.74	 0.00	
2001	 7	24	     146	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.38	 4.38	 0.00	
2001	 7	25	     147	1	156.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.29	 4.29	 0.00	
2001	 7	26	     148	1	152.60	 0.00	 0.10	 0.00	 0.00	 0.22	 0.22	 3.88	 3.88	 0.00	
2001	 7	27	     149	1	148.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.23	 4.30	 4.30	 0.00	
2001	 7	28	     150	1	144.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.20	 3.89	 3.89	 0.00	
2001	 7	29	     151	1	139.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.23	 4.61	 4.61	 0.00	
2001	 7	30	     152	1	134.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.24	 4.70	 4.70	 0.00	
2001	 7	31	     153	1	131.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.17	 3.47	 3.47	 0.00	
2001	 8	 1	     154	1	126.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 4.54	 4.59	 0.00	
2001	 8	 2	     155	1	131.40	 0.00	 8.10	 0.00	 0.00	 0.17	 0.17	 3.36	 3.36	 0.00	
2001	 8	 3	     156	1	132.60	 0.00	 4.40	 0.00	 0.00	 0.16	 0.16	 3.04	 3.04	 0.00	
2001	 8	 4	     157	1	135.10	 0.00	 5.80	 0.00	 0.00	 0.16	 0.16	 3.13	 3.13	 0.00	
2001	 8	 5	     158	1	131.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.53	 3.53	 0.00	
2001	 8	 6	     159	1	129.90	 0.00	 0.30	 0.00	 0.00	 0.09	 0.09	 1.71	 1.71	 0.00	
2001	 8	 7	     160	1	137.40	 0.00	 9.30	 0.00	 0.00	 0.09	 0.09	 1.70	 1.70	 0.00	
2001	 8	 8	     161	1	135.00	 0.00	 0.60	 0.00	 0.00	 0.16	 0.16	 2.79	 2.79	 0.00	
2001	 8	 9	     162	1	136.80	 0.00	 4.20	 0.00	 0.00	 0.13	 0.13	 2.29	 2.29	 0.00	
2001	 8	10	     163	1	134.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.48	 2.48	 0.00	
2001	 8	11	     164	1	130.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.46	 3.46	 0.00	
2001	 8	12	     165	1	126.90	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.45	 3.45	 0.00	
2001	 8	13	     166	1	123.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.93	 3.04	 0.00	
2001	 8	14	     167	1	119.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.68	 4.69	 0.00	
2001	 8	15	     168	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.13	 4.47	 0.00	
2001	 8	16	     169	1	114.40	 0.00	 0.10	 0.00	 0.00	 0.11	 0.18	 1.92	 2.71	 0.00	
2001	 8	17	     170	1	112.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.24	 2.20	 3.57	 0.00	
2001	 8	18	     171	1	114.30	 0.00	 4.90	 0.00	 0.00	 0.27	 0.27	 2.59	 3.93	 0.00	
2001	 8	19	     172	1	114.10	 0.00	 0.10	 0.00	 0.00	 0.27	 1.76	 0.00	 0.00	 0.00	
