Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1998	 3	17	      17	0	 90.40	 0.00	 0.00	 0.00	 0.05	 0.84	 1.10	 0.00	 0.00	 0.00	
1998	 3	18	      18	0	 89.50	 0.00	 0.00	 0.00	 0.02	 0.91	 1.32	 0.00	 0.00	 0.00	
1998	 3	19	      19	0	 88.30	 0.00	 0.00	 0.00	 0.00	 1.15	 1.87	 0.00	 0.00	 0.00	
1998	 3	20	      20	0	 89.90	 0.00	 2.10	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1998	 3	21	      21	0	 88.10	 0.00	 0.00	 0.00	 0.00	 1.75	 1.76	 0.00	 0.00	 0.00	
1998	 3	22	      22	0	 87.60	 0.00	 0.70	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	 0.00	
1998	 3	23	      23	0	 86.70	 0.00	 0.00	 0.00	 0.00	 0.88	 0.99	 0.00	 0.00	 0.00	
1998	 3	24	      24	0	 85.20	 0.00	 0.00	 0.00	 0.00	 1.57	 2.09	 0.00	 0.00	 0.00	
1998	 3	25	      25	0	 83.60	 0.00	 0.00	 0.00	 0.00	 1.54	 2.53	 0.00	 0.00	 0.00	
1998	 3	26	      26	0	 87.30	 0.00	 5.20	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1998	 3	27	      27	0	 86.70	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1998	 3	28	      28	0	 84.30	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1998	 3	29	      29	0	 81.70	 0.00	 0.00	 0.00	 0.00	 2.63	 3.08	 0.00	 0.00	 0.00	
1998	 3	30	      30	0	 80.10	 0.00	 0.00	 0.00	 0.00	 1.62	 2.64	 0.00	 0.00	 0.00	
1998	 3	31	      31	0	 79.20	 0.00	 0.10	 0.00	 0.00	 0.94	 1.76	 0.00	 0.00	 0.00	
1998	 4	 1	      32	0	 78.70	 0.00	 0.10	 0.00	 0.00	 0.65	 1.32	 0.00	 0.00	 0.00	
1998	 4	 2	      33	0	 81.70	 0.00	 4.60	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1998	 4	 3	      34	0	 83.30	 0.00	 2.90	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1998	 4	 4	      35	0	 95.50	 0.00	13.70	 0.20	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1998	 4	 5	      36	0	 93.10	 0.00	 0.50	 0.00	 0.52	 1.69	 1.76	 0.00	 0.00	 0.00	
1998	 4	 6	      37	0	 95.60	 0.00	 5.14	 0.06	 0.85	 1.87	 1.87	 0.00	 0.00	 0.00	
1998	 4	 7	      38	0	109.80	 0.00	16.11	 4.19	 1.02	 0.77	 0.77	 0.00	 0.00	 0.00	
1998	 4	 8	      39	0	104.70	 0.00	 5.56	 0.14	 5.01	 1.10	 1.10	 0.00	 0.00	 0.00	
1998	 4	 9	      40	0	 96.00	 0.00	 0.00	 0.00	 7.51	 1.76	 1.76	 0.00	 0.00	 0.00	
1998	 4	10	      41	0	 94.80	 0.00	 2.60	 0.00	 4.71	 1.65	 1.65	 0.00	 0.00	 0.00	
1998	 4	11	      42	0	 93.60	 0.00	 1.10	 0.00	 2.22	 1.21	 1.21	 0.00	 0.00	 0.00	
1998	 4	12	      43	0	 91.60	 0.00	 0.00	 0.00	 0.97	 1.55	 1.76	 0.00	 0.00	 0.00	
1998	 4	13	      44	0	 90.90	 0.00	 1.00	 0.00	 0.37	 1.62	 1.65	 0.00	 0.00	 0.00	
1998	 4	14	      45	0	 92.30	 0.00	 3.20	 0.00	 0.13	 1.76	 1.76	 0.00	 0.00	 0.00	
1998	 4	15	      46	0	100.30	 0.00	 9.10	 0.70	 0.04	 1.10	 1.10	 0.00	 0.00	 0.00	
1998	 4	16	      47	0	 95.40	 0.00	 0.50	 0.00	 1.66	 1.86	 1.98	 0.00	 0.00	 0.00	
1998	 4	17	      48	0	 99.00	 0.00	 6.36	 0.24	 2.27	 1.10	 1.10	 0.00	 0.00	 0.00	
1998	 4	18	      49	0	101.80	 0.00	 6.00	 0.20	 2.43	 0.44	 0.44	 0.00	 0.00	 0.00	
1998	 4	19	      50	0	 95.40	 0.00	 0.10	 0.00	 3.54	 2.18	 2.42	 0.00	 0.00	 0.00	
1998	 4	20	      51	0	 92.40	 0.00	 0.80	 0.00	 2.83	 1.93	 1.98	 0.00	 0.00	 0.00	
1998	 4	21	      52	0	 89.70	 0.00	 0.00	 0.00	 1.45	 2.13	 2.75	 0.00	 0.00	 0.00	
1998	 4	22	      53	0	 87.00	 0.00	 0.00	 0.00	 0.56	 2.57	 4.40	 0.00	 0.00	 0.00	
1998	 4	23	      54	0	 85.10	 0.00	 1.70	 0.00	 0.18	 3.52	 3.74	 0.00	 0.00	 0.00	
1998	 4	24	      55	0	 84.40	 0.00	 1.30	 0.00	 0.06	 1.96	 1.98	 0.00	 0.00	 0.00	
1998	 4	25	      56	0	 85.10	 0.00	 2.00	 0.00	 0.02	 1.32	 1.32	 0.00	 0.00	 0.00	
1998	 4	26	      57	1	 83.10	 0.00	 0.00	 0.00	 0.00	 1.98	 2.09	 0.00	 0.00	 0.00	
1998	 4	27	      58	1	 99.00	 0.00	16.63	 0.47	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1998	 4	28	      59	1	 94.00	 0.00	 0.00	 0.00	 1.29	 2.53	 2.53	 0.00	 0.00	 0.00	
1998	 4	29	      60	1	 89.00	 0.00	 0.00	 0.00	 1.56	 3.63	 3.63	 0.00	 0.00	 0.00	
1998	 4	30	      61	1	 87.00	 0.00	 0.00	 0.00	 0.93	 1.65	 1.65	 0.00	 0.00	 0.00	
1998	 5	 1	      62	1	 86.10	 0.00	 0.30	 0.00	 0.38	 1.06	 1.10	 0.00	 0.00	 0.00	
1998	 5	 2	      63	1	 86.10	 0.00	 0.70	 0.00	 0.13	 0.66	 0.66	 0.00	 0.00	 0.00	
1998	 5	 3	      64	1	 84.60	 0.00	 0.00	 0.00	 0.04	 1.56	 1.76	 0.00	 0.00	 0.00	
1998	 5	 4	      65	1	 82.70	 0.00	 0.00	 0.00	 0.01	 1.90	 2.75	 0.00	 0.00	 0.00	
1998	 5	 5	      66	1	 82.70	 0.00	 2.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1998	 5	 6	      67	1	 82.20	 0.00	 0.40	 0.00	 0.00	 0.86	 0.99	 0.00	 0.00	 0.00	
1998	 5	 7	      68	1	 80.60	 0.00	 0.00	 0.00	 0.00	 1.54	 2.28	 0.03	 0.03	 0.00	
1998	 5	 8	      69	1	 84.40	 0.00	 0.00	 0.00	 0.00	 2.36	 4.78	 0.06	 0.06	 0.00	
1998	 5	 9	      70	1	 85.80	 0.00	 0.00	 0.00	 0.00	 1.69	 4.76	 0.08	 0.08	 0.00	
1998	 5	10	      71	1	 90.30	 0.00	 0.00	 0.00	 0.00	 1.55	 5.72	 0.11	 0.11	 0.00	
1998	 5	11	      72	1	 95.10	 0.00	 0.00	 0.00	 0.00	 1.28	 6.03	 0.13	 0.13	 0.00	
1998	 5	12	      73	1	 97.00	 0.00	 0.00	 0.00	 0.00	 0.99	 5.68	 0.15	 0.15	 0.00	
1998	 5	13	      74	1	102.20	 0.00	 0.00	 0.00	 0.00	 0.85	 5.76	 0.18	 0.18	 0.00	
1998	 5	14	      75	1	104.50	 0.00	 0.00	 0.00	 0.00	 0.66	 5.19	 0.20	 0.20	 0.00	
1998	 5	15	      76	1	106.70	 0.00	 0.00	 0.00	 0.00	 0.63	 5.69	 0.25	 0.25	 0.00	
1998	 5	16	      77	1	109.00	 0.00	 0.00	 0.00	 0.00	 0.49	 5.02	 0.26	 0.26	 0.00	
1998	 5	17	      78	1	111.40	 0.00	 0.00	 0.00	 0.00	 0.44	 4.99	 0.29	 0.29	 0.00	
1998	 5	18	      79	1	116.90	 0.00	 0.00	 0.00	 0.00	 0.35	 4.43	 0.30	 0.30	 0.00	
1998	 5	19	      80	1	119.30	 0.00	 0.00	 0.00	 0.00	 0.36	 4.79	 0.38	 0.38	 0.00	
1998	 5	20	      81	1	121.70	 0.00	 0.00	 0.00	 0.00	 0.32	 4.34	 0.39	 0.39	 0.00	
1998	 5	21	      82	1	121.50	 0.00	 1.80	 0.00	 0.00	 1.80	 1.80	 0.18	 0.18	 0.00	
1998	 5	22	      83	1	124.30	 0.00	 0.00	 0.00	 0.00	 0.14	 1.98	 0.22	 0.22	 0.00	
1998	 5	23	      84	1	123.80	 0.00	 0.70	 0.00	 0.00	 0.83	 2.56	 0.30	 0.30	 0.00	
1998	 5	24	      85	1	128.60	 0.00	 3.30	 0.00	 0.00	 1.46	 1.46	 0.19	 0.19	 0.00	
1998	 5	25	      86	1	132.40	 0.00	 3.20	 0.00	 0.00	 2.20	 2.20	 0.33	 0.33	 0.00	
1998	 5	26	      87	1	134.30	 0.00	 4.40	 0.00	 0.00	 2.07	 2.07	 0.35	 0.35	 0.00	
1998	 5	27	      88	1	143.90	 0.00	 9.30	 0.00	 0.00	 2.39	 2.39	 0.47	 0.47	 0.00	
1998	 5	28	      89	1	146.50	 0.00	 2.30	 0.00	 0.00	 2.25	 2.25	 0.50	 0.50	 0.00	
1998	 5	29	      90	1	147.70	 0.00	 0.00	 0.00	 0.00	 1.14	 3.13	 0.83	 0.83	 0.00	
1998	 5	30	      91	1	150.10	 0.00	 7.10	 0.00	 0.00	 3.53	 3.53	 1.09	 1.09	 0.00	
1998	 5	31	      92	1	150.20	 0.00	 0.00	 0.00	 0.00	 2.26	 2.26	 0.82	 0.82	 0.00	
1998	 6	 1	      93	1	151.10	 0.00	 0.40	 0.00	 0.00	 1.12	 3.39	 1.45	 1.45	 0.00	
1998	 6	 2	      94	1	155.40	 0.00	 5.20	 0.00	 0.00	 2.60	 2.60	 1.36	 1.36	 0.00	
1998	 6	 3	      95	1	161.90	 0.00	 6.90	 0.00	 0.00	 2.16	 2.16	 1.36	 1.36	 0.00	
1998	 6	 4	      96	1	157.50	 0.00	 0.00	 0.00	 0.00	 2.51	 2.51	 1.89	 1.89	 0.00	
1998	 6	 5	      97	1	167.50	 0.00	 9.10	 0.00	 0.00	 1.15	 1.15	 1.05	 1.05	 0.00	
1998	 6	 6	      98	1	175.80	 0.00	 8.30	 0.00	 0.00	 1.38	 1.38	 1.70	 1.70	 0.00	
1998	 6	 7	      99	1	176.50	 0.00	 3.10	 0.00	 0.00	 0.94	 0.94	 1.48	 1.48	 0.00	
1998	 6	 8	     100	1	173.70	 0.00	 0.70	 0.00	 0.00	 1.17	 1.18	 2.34	 2.34	 0.00	
1998	 6	 9	     101	1	178.70	 0.00	 7.00	 0.00	 0.00	 0.56	 0.56	 1.42	 1.42	 0.00	
1998	 6	10	     102	1	180.70	 0.00	 5.67	 0.03	 0.00	 0.90	 0.90	 2.73	 2.73	 0.00	
1998	 6	11	     103	1	186.60	 0.00	 7.83	 0.37	 0.00	 0.44	 0.44	 1.54	 1.54	 0.00	
1998	 6	12	     104	1	183.40	 0.00	 0.10	 0.00	 0.00	 0.66	 0.67	 2.63	 2.63	 0.00	
1998	 6	13	     105	1	184.20	 0.00	 4.49	 0.01	 0.00	 0.70	 0.70	 3.04	 3.04	 0.00	
1998	 6	14	     106	1	184.00	 0.00	 2.10	 0.00	 0.00	 0.39	 0.39	 1.92	 1.92	 0.00	
1998	 6	15	     107	1	180.60	 0.00	 0.10	 0.00	 0.00	 0.51	 0.53	 2.99	 2.99	 0.00	
1998	 6	16	     108	1	177.60	 0.00	 0.20	 0.00	 0.00	 0.42	 0.43	 2.76	 2.76	 0.00	
1998	 6	17	     109	1	176.70	 0.00	 1.90	 0.00	 0.00	 0.34	 0.34	 2.41	 2.41	 0.00	
1998	 6	18	     110	1	173.70	 0.00	 0.50	 0.00	 0.00	 0.39	 0.39	 3.13	 3.13	 0.00	
1998	 6	19	     111	1	169.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.46	 4.27	 4.27	 0.00	
1998	 6	20	     112	1	163.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.53	 5.63	 5.63	 0.00	
1998	 6	21	     113	1	158.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.42	 5.08	 5.08	 0.00	
1998	 6	22	     114	1	154.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.29	 3.78	 3.78	 0.00	
1998	 6	23	     115	1	151.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 2.98	 2.98	 0.00	
1998	 6	24	     116	1	147.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 3.51	 3.51	 0.00	
1998	 6	25	     117	1	146.90	 0.00	 2.60	 0.00	 0.00	 0.20	 0.20	 3.32	 3.32	 0.00	
1998	 6	26	     118	1	142.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 4.27	 4.27	 0.00	
1998	 6	27	     119	1	143.20	 0.00	 4.30	 0.00	 0.00	 0.17	 0.17	 3.24	 3.24	 0.00	
1998	 6	28	     120	1	139.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.66	 3.66	 0.00	
1998	 6	29	     121	1	140.50	 0.00	 3.80	 0.00	 0.00	 0.12	 0.12	 2.52	 2.52	 0.00	
1998	 6	30	     122	1	152.70	 0.00	13.00	 0.00	 0.00	 0.04	 0.04	 0.84	 0.84	 0.00	
1998	 7	 1	     123	1	148.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.58	 3.58	 0.00	
1998	 7	 2	     124	1	145.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.48	 3.48	 0.00	
1998	 7	 3	     125	1	143.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	 0.00	
1998	 7	 4	     126	1	139.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.27	 3.27	 0.00	
1998	 7	 5	     127	1	136.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.07	 3.07	 0.00	
1998	 7	 6	     128	1	136.80	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	 0.00	
1998	 7	 7	     129	1	134.50	 0.00	 0.70	 0.00	 0.00	 0.11	 0.11	 2.96	 2.96	 0.00	
1998	 7	 8	     130	1	130.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.48	 3.48	 0.00	
1998	 7	 9	     131	1	131.90	 0.00	 2.40	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	 0.00	
1998	 7	10	     132	1	132.00	 0.00	 1.50	 0.00	 0.00	 0.05	 0.05	 1.37	 1.37	 0.00	
1998	 7	11	     133	1	136.20	 0.00	 7.30	 0.00	 0.00	 0.11	 0.11	 3.05	 3.05	 0.00	
1998	 7	12	     134	1	137.80	 0.00	 3.20	 0.00	 0.00	 0.05	 0.05	 1.47	 1.47	 0.00	
1998	 7	13	     135	1	136.50	 0.00	 1.90	 0.00	 0.00	 0.11	 0.11	 3.15	 3.15	 0.00	
1998	 7	14	     136	1	133.70	 0.00	 0.30	 0.00	 0.00	 0.10	 0.10	 2.94	 2.94	 0.00	
1998	 7	15	     137	1	133.20	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 2.41	 2.41	 0.00	
1998	 7	16	     138	1	132.10	 0.00	 1.20	 0.00	 0.00	 0.08	 0.08	 2.20	 2.20	 0.00	
1998	 7	17	     139	1	130.20	 0.00	 0.10	 0.00	 0.00	 0.07	 0.07	 1.99	 1.99	 0.00	
1998	 7	18	     140	1	128.00	 0.00	 0.50	 0.00	 0.00	 0.09	 0.09	 2.62	 2.62	 0.00	
1998	 7	19	     141	1	123.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.18	 4.60	 0.00	
1998	 7	20	     142	1	119.60	 0.00	 0.40	 0.00	 0.00	 0.19	 0.19	 4.20	 5.43	 0.00	
1998	 7	21	     143	1	123.60	 0.00	 7.20	 0.00	 0.00	 0.11	 0.11	 3.12	 3.23	 0.00	
1998	 7	22	     144	1	119.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.62	 4.48	 0.00	
1998	 7	23	     145	1	117.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.39	 3.01	 0.00	
1998	 7	24	     146	1	114.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.58	 3.74	 0.00	
1998	 7	25	     147	1	112.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.32	 3.73	 0.00	
1998	 7	26	     148	1	109.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.29	 4.24	 0.00	
1998	 7	27	     149	1	108.60	 0.00	 0.70	 0.00	 0.00	 0.12	 0.12	 1.75	 3.31	 0.00	
1998	 7	28	     150	1	108.50	 0.00	 1.30	 0.00	 0.00	 0.08	 0.08	 1.26	 2.27	 0.00	
1998	 7	29	     151	1	116.40	 0.00	 8.60	 0.00	 0.00	 0.03	 0.03	 0.70	 0.82	 0.00	
1998	 7	30	     152	1	116.30	 0.00	 2.50	 0.00	 0.00	 0.12	 0.12	 2.47	 3.29	 0.00	
1998	 7	31	     153	1	114.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.84	 2.57	 0.00	
1998	 8	 1	     154	1	112.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.81	 2.76	 0.00	
1998	 8	 2	     155	1	111.30	 0.00	 0.30	 0.00	 0.00	 0.08	 0.08	 1.37	 2.14	 0.00	
1998	 8	 3	     156	1	109.70	 0.00	 0.70	 0.00	 0.00	 0.15	 0.15	 2.11	 3.86	 0.00	
1998	 8	 4	     157	1	108.40	 0.00	 0.40	 0.00	 0.00	 0.12	 0.12	 1.57	 2.94	 0.00	
1998	 8	 5	     158	1	106.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.79	 3.94	 0.00	
1998	 8	 6	     159	1	104.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.20	 1.83	 4.73	 0.00	
1998	 8	 7	     160	1	102.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 1.59	 4.62	 0.00	
1998	 8	 8	     161	1	101.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 1.53	 5.20	 0.00	
1998	 8	 9	     162	1	100.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.14	 4.08	 0.00	
1998	 8	10	     163	1	 99.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 1.04	 5.45	 0.00	
1998	 8	11	     164	1	 98.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.24	 0.91	 5.13	 0.00	
1998	 8	12	     165	1	 97.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 0.81	 4.03	 0.00	
1998	 8	13	     166	1	 96.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 0.63	 3.33	 0.00	
1998	 8	14	     167	1	 96.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 0.56	 3.22	 0.00	
1998	 8	15	     168	1	 95.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.60	 3.98	 0.00	
1998	 8	16	     169	1	 95.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.53	 3.87	 0.00	
1998	 8	17	     170	1	 94.90	 0.00	 0.00	 0.00	 0.00	 0.15	 2.03	 0.00	 0.00	 0.00	
