Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 3	28	      28	0	 85.60	 0.00	 0.00	 0.00	 0.01	 1.17	 2.86	 0.00	 0.00	 0.00	
2002	 3	29	      29	0	 84.50	 0.00	 0.00	 0.00	 0.00	 1.11	 3.08	 0.00	 0.00	 0.00	
2002	 3	30	      30	0	 83.70	 0.00	 0.00	 0.00	 0.00	 0.78	 2.42	 0.00	 0.00	 0.00	
2002	 3	31	      31	0	 82.60	 0.00	 1.20	 0.00	 0.00	 2.28	 2.42	 0.00	 0.00	 0.00	
2002	 4	 1	      32	0	 80.60	 0.00	 0.00	 0.00	 0.00	 1.99	 2.86	 0.00	 0.00	 0.00	
2002	 4	 2	      33	0	 78.60	 0.00	 0.00	 0.00	 0.00	 2.01	 3.96	 0.00	 0.00	 0.00	
2002	 4	 3	      34	0	 77.20	 0.00	 0.00	 0.00	 0.00	 1.48	 3.85	 0.00	 0.00	 0.00	
2002	 4	 4	      35	0	 76.00	 0.00	 0.00	 0.00	 0.00	 1.13	 3.63	 0.00	 0.00	 0.00	
2002	 4	 5	      36	0	 75.10	 0.00	 0.00	 0.00	 0.00	 0.93	 3.52	 0.00	 0.00	 0.00	
2002	 4	 6	      37	0	 74.40	 0.00	 0.00	 0.00	 0.00	 0.69	 2.97	 0.00	 0.00	 0.00	
2002	 4	 7	      38	0	 73.80	 0.00	 0.00	 0.00	 0.00	 0.64	 3.08	 0.00	 0.00	 0.00	
2002	 4	 8	      39	0	 73.20	 0.00	 0.00	 0.00	 0.00	 0.60	 3.19	 0.00	 0.00	 0.00	
2002	 4	 9	      40	0	 72.80	 0.00	 0.30	 0.00	 0.00	 0.70	 2.64	 0.00	 0.00	 0.00	
2002	 4	10	      41	0	 72.30	 0.00	 0.00	 0.00	 0.00	 0.44	 2.75	 0.00	 0.00	 0.00	
2002	 4	11	      42	0	 71.90	 0.00	 0.00	 0.00	 0.00	 0.39	 2.64	 0.00	 0.00	 0.00	
2002	 4	12	      43	0	 71.60	 0.00	 0.00	 0.00	 0.00	 0.34	 2.42	 0.00	 0.00	 0.00	
2002	 4	13	      44	0	 71.50	 0.00	 0.10	 0.00	 0.00	 0.22	 0.99	 0.00	 0.00	 0.00	
2002	 4	14	      45	0	 77.80	 0.00	 7.50	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2002	 4	15	      46	0	 81.00	 0.00	 3.90	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2002	 4	16	      47	0	 86.10	 0.00	 5.60	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2002	 4	17	      48	0	 83.20	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
2002	 4	18	      49	0	 83.80	 0.00	 2.50	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2002	 4	19	      50	0	 82.30	 0.00	 0.20	 0.00	 0.00	 1.74	 1.98	 0.00	 0.00	 0.00	
2002	 4	20	      51	0	 80.50	 0.00	 0.00	 0.00	 0.00	 1.77	 2.64	 0.00	 0.00	 0.00	
2002	 4	21	      52	0	 78.60	 0.00	 0.00	 0.00	 0.00	 1.88	 3.74	 0.00	 0.00	 0.00	
2002	 4	22	      53	0	 77.20	 0.00	 0.00	 0.00	 0.00	 1.48	 3.85	 0.00	 0.00	 0.00	
2002	 4	23	      54	0	 76.10	 0.00	 0.00	 0.00	 0.00	 1.04	 3.30	 0.00	 0.00	 0.00	
2002	 4	24	      55	1	 75.20	 0.00	 0.00	 0.00	 0.00	 0.94	 3.52	 0.00	 0.00	 0.00	
2002	 4	25	      56	1	 74.80	 0.00	 0.00	 0.00	 0.00	 0.42	 1.76	 0.00	 0.00	 0.00	
2002	 4	26	      57	1	 80.50	 0.00	 6.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2002	 4	27	      58	1	 80.30	 0.00	 2.60	 0.00	 0.00	 2.75	 2.86	 0.00	 0.00	 0.00	
2002	 4	28	      59	1	 83.30	 0.00	 4.70	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2002	 4	29	      60	1	 82.60	 0.00	 1.40	 0.00	 0.00	 2.08	 2.20	 0.00	 0.00	 0.00	
2002	 4	30	      61	1	 86.60	 0.00	 6.30	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2002	 5	 1	      62	1	 87.80	 0.00	 4.20	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
2002	 5	 2	      63	1	 92.30	 0.00	 5.90	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2002	 5	 3	      64	1	 90.20	 0.00	 0.20	 0.00	 0.00	 2.28	 2.53	 0.00	 0.00	 0.00	
2002	 5	 4	      65	1	 94.60	 0.00	 5.18	 0.02	 0.00	 0.76	 0.76	 0.01	 0.01	 0.00	
2002	 5	 5	      66	1	104.20	 0.00	10.91	 1.39	 0.33	 0.65	 0.65	 0.01	 0.01	 0.00	
2002	 5	 6	      67	1	100.50	 0.00	 0.90	 0.00	 2.95	 1.90	 1.96	 0.02	 0.02	 0.00	
2002	 5	 7	      68	1	 97.80	 0.00	 0.00	 0.00	 3.91	 2.69	 4.01	 0.06	 0.06	 0.00	
2002	 5	 8	      69	1	 98.20	 0.00	 0.00	 0.00	 2.18	 1.92	 3.79	 0.06	 0.06	 0.00	
2002	 5	 9	      70	1	102.20	 0.00	 3.80	 0.00	 0.83	 2.59	 2.59	 0.05	 0.05	 0.00	
2002	 5	10	      71	1	103.60	 0.00	 0.00	 0.00	 0.27	 1.61	 1.62	 0.03	 0.03	 0.00	
2002	 5	11	      72	1	106.40	 0.00	 1.50	 0.00	 0.08	 1.72	 1.72	 0.04	 0.04	 0.00	
2002	 5	12	      73	1	108.10	 0.00	 0.30	 0.00	 0.02	 1.60	 1.72	 0.04	 0.04	 0.00	
2002	 5	13	      74	1	107.70	 0.00	 0.30	 0.00	 0.01	 3.65	 4.59	 0.14	 0.14	 0.00	
2002	 5	14	      75	1	110.50	 0.00	 2.30	 0.00	 0.00	 2.60	 2.66	 0.09	 0.09	 0.00	
2002	 5	15	      76	1	111.10	 0.00	 0.00	 0.00	 0.00	 2.34	 3.50	 0.13	 0.13	 0.00	
2002	 5	16	      77	1	111.70	 0.00	 0.00	 0.00	 0.00	 2.30	 5.06	 0.22	 0.22	 0.00	
2002	 5	17	      78	1	116.00	 0.00	 0.20	 0.00	 0.00	 1.78	 5.12	 0.27	 0.27	 0.00	
2002	 5	18	      79	1	118.30	 0.00	 0.00	 0.00	 0.00	 0.68	 2.59	 0.16	 0.16	 0.00	
2002	 5	19	      80	1	117.20	 0.00	 0.00	 0.00	 0.00	 0.80	 3.50	 0.24	 0.24	 0.00	
2002	 5	20	      81	1	119.40	 0.00	 0.00	 0.00	 0.00	 0.71	 3.57	 0.28	 0.28	 0.00	
2002	 5	21	      82	1	125.10	 0.00	 4.40	 0.00	 0.00	 4.42	 4.52	 0.43	 0.43	 0.00	
2002	 5	22	      83	1	127.50	 0.00	 3.80	 0.00	 0.00	 1.29	 1.29	 0.14	 0.14	 0.00	
2002	 5	23	      84	1	127.40	 0.00	 0.00	 0.00	 0.00	 2.70	 3.61	 0.46	 0.46	 0.00	
2002	 5	24	      85	1	135.00	 0.00	 5.90	 0.00	 0.00	 1.25	 1.25	 0.18	 0.18	 0.00	
2002	 5	25	      86	1	136.70	 0.00	 0.40	 0.00	 0.00	 1.26	 3.13	 0.50	 0.50	 0.00	
2002	 5	26	      87	1	136.20	 0.00	 1.90	 0.00	 0.00	 2.04	 2.43	 0.43	 0.43	 0.00	
2002	 5	27	      88	1	138.00	 0.00	 0.40	 0.00	 0.00	 1.02	 2.93	 0.59	 0.59	 0.00	
2002	 5	28	      89	1	140.40	 0.00	 2.20	 0.00	 0.00	 2.33	 2.78	 0.63	 0.63	 0.00	
2002	 5	29	      90	1	139.40	 0.00	 1.10	 0.00	 0.00	 1.41	 2.63	 0.67	 0.67	 0.00	
2002	 5	30	      91	1	141.20	 0.00	 0.00	 0.00	 0.00	 0.52	 2.91	 0.83	 0.83	 0.00	
2002	 5	31	      92	1	139.60	 0.00	 0.00	 0.00	 0.00	 0.49	 3.22	 1.06	 1.06	 0.00	
2002	 6	 1	      93	1	140.70	 0.00	 0.00	 0.00	 0.00	 0.50	 3.90	 1.49	 1.49	 0.00	
2002	 6	 2	      94	1	141.60	 0.00	 0.00	 0.00	 0.00	 0.40	 3.92	 1.80	 1.80	 0.00	
2002	 6	 3	      95	1	143.20	 0.00	 0.00	 0.00	 0.00	 0.20	 2.47	 1.38	 1.38	 0.00	
2002	 6	 4	      96	1	168.10	 0.00	26.47	 0.23	 0.00	 2.72	 2.72	 1.90	 1.90	 0.00	
2002	 6	 5	      97	1	170.00	 0.00	 1.00	 0.00	 0.00	 1.17	 1.18	 1.02	 1.02	 0.00	
2002	 6	 6	      98	1	167.60	 0.00	 0.00	 0.00	 0.00	 1.01	 1.28	 1.36	 1.36	 0.00	
2002	 6	 7	      99	1	169.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.63	 0.80	 0.80	 0.00	
2002	 6	 8	     100	1	170.10	 0.00	 0.00	 0.00	 0.00	 0.62	 1.22	 1.97	 1.97	 0.00	
2002	 6	 9	     101	1	170.30	 0.00	 4.00	 0.00	 0.00	 1.23	 1.23	 2.51	 2.51	 0.00	
2002	 6	10	     102	1	172.20	 0.00	 4.20	 0.00	 0.00	 0.68	 0.68	 1.63	 1.63	 0.00	
2002	 6	11	     103	1	176.40	 0.00	 6.80	 0.00	 0.00	 0.69	 0.69	 1.95	 1.95	 0.00	
2002	 6	12	     104	1	177.80	 0.00	 3.70	 0.00	 0.00	 0.52	 0.52	 1.78	 1.78	 0.00	
2002	 6	13	     105	1	177.10	 0.00	 0.60	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	 0.00	
2002	 6	14	     106	1	175.00	 0.00	 1.30	 0.00	 0.00	 0.59	 0.59	 2.82	 2.82	 0.00	
2002	 6	15	     107	1	174.40	 0.00	 2.90	 0.00	 0.00	 0.51	 0.51	 2.89	 2.89	 0.00	
2002	 6	16	     108	1	170.30	 0.00	 0.40	 0.00	 0.00	 0.59	 0.59	 3.92	 3.92	 0.00	
2002	 6	17	     109	1	164.10	 0.00	 0.00	 0.00	 0.00	 0.40	 0.74	 5.85	 5.85	 0.00	
2002	 6	18	     110	1	159.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.52	 4.76	 4.76	 0.00	
2002	 6	19	     111	1	171.80	 0.00	16.90	 0.00	 0.00	 0.38	 0.38	 3.91	 3.91	 0.00	
2002	 6	20	     112	1	172.70	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 1.01	 1.01	 0.00	
2002	 6	21	     113	1	168.70	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.76	 3.76	 0.00	
2002	 6	22	     114	1	164.60	 0.00	 0.30	 0.00	 0.00	 0.30	 0.30	 4.10	 4.10	 0.00	
2002	 6	23	     115	1	160.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.29	 4.33	 4.33	 0.00	
2002	 6	24	     116	1	155.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.28	 4.55	 4.55	 0.00	
2002	 6	25	     117	1	150.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.30	 5.09	 5.09	 0.00	
2002	 6	26	     118	1	145.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 5.10	 5.10	 0.00	
2002	 6	27	     119	1	141.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 4.07	 4.07	 0.00	
2002	 6	28	     120	1	138.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 3.03	 3.03	 0.00	
2002	 6	29	     121	1	133.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 4.40	 4.40	 0.00	
2002	 6	30	     122	1	131.50	 0.00	 1.50	 0.00	 0.00	 0.17	 0.17	 3.57	 3.57	 0.00	
2002	 7	 1	     123	1	147.00	 0.00	16.30	 0.00	 0.00	 0.03	 0.03	 0.74	 0.74	 0.00	
2002	 7	 2	     124	1	159.70	 0.00	15.15	 0.85	 0.00	 0.11	 0.11	 2.42	 2.42	 0.00	
2002	 7	 3	     125	1	172.60	 0.00	14.37	 3.03	 0.00	 0.06	 0.06	 1.37	 1.37	 0.00	
2002	 7	 4	     126	1	169.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.95	 2.95	 0.00	
2002	 7	 5	     127	1	166.80	 0.00	 0.70	 0.00	 0.00	 0.13	 0.13	 3.28	 3.28	 0.00	
2002	 7	 6	     128	1	164.60	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
2002	 7	 7	     129	1	160.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.70	 3.70	 0.00	
2002	 7	 8	     130	1	155.90	 0.00	 0.10	 0.00	 0.00	 0.18	 0.18	 4.76	 4.76	 0.00	
2002	 7	 9	     131	1	157.30	 0.00	 5.10	 0.00	 0.00	 0.13	 0.13	 3.59	 3.59	 0.00	
2002	 7	10	     132	1	157.90	 0.00	 2.50	 0.00	 0.00	 0.06	 0.06	 1.80	 1.80	 0.00	
2002	 7	11	     133	1	155.50	 0.00	 0.80	 0.00	 0.00	 0.11	 0.11	 3.17	 3.17	 0.00	
2002	 7	12	     134	1	151.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.69	 3.69	 0.00	
2002	 7	13	     135	1	150.10	 0.00	 0.10	 0.00	 0.00	 0.05	 0.05	 1.58	 1.58	 0.00	
2002	 7	14	     136	1	149.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	 0.00	
2002	 7	15	     137	1	147.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.58	 1.58	 0.00	
2002	 7	16	     138	1	142.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 4.83	 4.83	 0.00	
2002	 7	17	     139	1	137.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 4.62	 4.62	 0.00	
2002	 7	18	     140	1	133.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.15	 4.40	 4.40	 0.00	
2002	 7	19	     141	1	129.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.87	 3.87	 0.00	
2002	 7	20	     142	1	138.70	 0.00	13.70	 0.00	 0.00	 0.15	 0.15	 4.49	 4.49	 0.00	
2002	 7	21	     143	1	135.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.03	 3.03	 0.00	
2002	 7	22	     144	1	131.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.75	 3.75	 0.00	
2002	 7	23	     145	1	130.30	 0.00	 0.90	 0.00	 0.00	 0.07	 0.07	 2.19	 2.19	 0.00	
2002	 7	24	     146	1	128.00	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 2.39	 2.39	 0.00	
2002	 7	25	     147	1	124.70	 0.00	 0.30	 0.00	 0.00	 0.12	 0.12	 3.55	 3.64	 0.00	
2002	 7	26	     148	1	122.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.38	 2.49	 0.00	
2002	 7	27	     149	1	118.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.17	 3.80	 5.08	 0.00	
2002	 7	28	     150	1	115.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 3.18	 5.69	 0.00	
2002	 7	29	     151	1	112.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 2.57	 5.89	 0.00	
2002	 7	30	     152	1	116.40	 0.00	 7.30	 0.00	 0.00	 0.16	 0.16	 3.29	 4.64	 0.00	
2002	 7	31	     153	1	129.20	 0.00	14.90	 0.00	 0.00	 0.07	 0.07	 2.05	 2.05	 0.00	
2002	 8	 1	     154	1	129.30	 0.00	 3.20	 0.00	 0.00	 0.11	 0.11	 2.97	 2.97	 0.00	
2002	 8	 2	     155	1	130.20	 0.00	 5.70	 0.00	 0.00	 0.17	 0.17	 4.59	 4.59	 0.00	
2002	 8	 3	     156	1	142.80	 0.00	14.14	 1.06	 0.00	 0.06	 0.06	 1.52	 1.52	 0.00	
2002	 8	 4	     157	1	144.30	 0.00	 3.88	 0.02	 0.00	 0.09	 0.09	 2.23	 2.23	 0.00	
2002	 8	 5	     158	1	147.00	 0.00	 4.56	 0.04	 0.00	 0.07	 0.07	 1.82	 1.82	 0.00	
2002	 8	 6	     159	1	165.20	 0.00	18.82	 6.48	 0.00	 0.02	 0.02	 0.60	 0.60	 0.00	
2002	 8	 7	     160	1	169.70	 0.00	 6.70	 0.30	 0.00	 0.09	 0.09	 2.11	 2.11	 0.00	
2002	 8	 8	     161	1	175.40	 0.00	 9.02	 0.78	 0.00	 0.14	 0.14	 3.20	 3.20	 0.00	
2002	 8	 9	     162	1	172.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.49	 2.49	 0.00	
2002	 8	10	     163	1	170.90	 0.00	 0.60	 0.00	 0.00	 0.11	 0.11	 2.38	 2.38	 0.00	
2002	 8	11	     164	1	168.30	 0.00	 0.90	 0.00	 0.00	 0.15	 0.15	 3.36	 3.36	 0.00	
2002	 8	12	     165	1	165.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.95	 2.95	 0.00	
2002	 8	13	     166	1	161.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.82	 3.82	 0.00	
2002	 8	14	     167	1	156.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.20	 4.20	 0.00	
2002	 8	15	     168	1	152.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.18	 4.18	 0.00	
2002	 8	16	     169	1	151.80	 0.00	 0.00	 0.00	 0.00	 0.63	 2.80	 0.00	 0.00	 0.00	
