Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2005	 4	 7	      38	0	 90.10	 0.00	 2.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
2005	 4	 8	      39	1	 92.90	 0.00	 4.10	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
2005	 4	 9	      40	1	 92.50	 0.00	 1.50	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
2005	 4	10	      41	1	 91.30	 0.00	 0.00	 0.00	 0.00	 1.19	 1.32	 0.00	 0.00	 0.00	
2005	 4	11	      42	1	 89.40	 0.00	 0.00	 0.00	 0.00	 1.99	 2.64	 0.00	 0.00	 0.00	
2005	 4	12	      43	1	 87.90	 0.00	 0.00	 0.00	 0.00	 1.49	 2.42	 0.00	 0.00	 0.00	
2005	 4	13	      44	1	 87.40	 0.00	 0.80	 0.00	 0.00	 1.31	 1.32	 0.00	 0.00	 0.00	
2005	 4	14	      45	1	 85.70	 0.00	 0.40	 0.00	 0.00	 2.08	 2.31	 0.00	 0.00	 0.00	
2005	 4	15	      46	1	 84.90	 0.00	 0.10	 0.00	 0.00	 0.85	 0.88	 0.00	 0.00	 0.00	
2005	 4	16	      47	1	 92.80	 0.00	 8.19	 0.01	 0.00	 0.33	 0.33	 0.00	 0.00	 0.00	
2005	 4	17	      48	1	 92.20	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2005	 4	18	      49	1	 92.20	 0.00	 1.40	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
2005	 4	19	      50	1	 92.70	 0.00	 2.30	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
2005	 4	20	      51	1	 91.20	 0.00	 0.00	 0.00	 0.00	 1.59	 1.65	 0.00	 0.00	 0.00	
2005	 4	21	      52	1	 88.30	 0.00	 0.00	 0.00	 0.00	 2.78	 3.70	 0.04	 0.04	 0.00	
2005	 4	22	      53	1	 86.00	 0.00	 0.00	 0.00	 0.00	 2.29	 4.13	 0.05	 0.05	 0.00	
2005	 4	23	      54	1	 87.10	 0.00	 0.50	 0.00	 0.00	 2.46	 2.71	 0.04	 0.04	 0.00	
2005	 4	24	      55	1	 88.00	 0.00	 0.50	 0.00	 0.00	 2.65	 3.04	 0.04	 0.04	 0.00	
2005	 4	25	      56	1	 91.90	 0.00	 1.50	 0.00	 0.00	 0.65	 0.65	 0.01	 0.01	 0.00	
2005	 4	26	      57	1	 95.00	 0.00	 2.20	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	 0.00	
2005	 4	27	      58	1	 95.80	 0.00	 0.00	 0.00	 0.00	 2.28	 3.34	 0.07	 0.07	 0.00	
2005	 4	28	      59	1	103.40	 0.00	 7.70	 0.00	 0.00	 3.12	 3.12	 0.07	 0.07	 0.00	
2005	 4	29	      60	1	105.40	 0.00	 0.20	 0.00	 0.00	 1.28	 1.39	 0.03	 0.03	 0.00	
2005	 4	30	      61	1	106.10	 0.00	 0.00	 0.00	 0.00	 2.25	 3.21	 0.09	 0.09	 0.00	
2005	 5	 1	      62	1	109.50	 0.00	 0.50	 0.00	 0.00	 3.15	 5.42	 0.19	 0.19	 0.00	
2005	 5	 2	      63	1	111.80	 0.00	 0.50	 0.00	 0.00	 1.23	 2.32	 0.10	 0.10	 0.00	
2005	 5	 3	      64	1	118.70	 0.00	 6.30	 0.00	 0.00	 2.42	 2.42	 0.11	 0.11	 0.00	
2005	 5	 4	      65	1	129.50	 0.00	 9.40	 0.00	 0.00	 1.57	 1.57	 0.08	 0.08	 0.00	
2005	 5	 5	      66	1	129.00	 0.00	 2.60	 0.00	 0.00	 2.90	 2.92	 0.16	 0.16	 0.00	
2005	 5	 6	      67	1	136.50	 0.00	 7.04	 0.06	 0.00	 2.49	 2.49	 0.15	 0.15	 0.00	
2005	 5	 7	      68	1	139.80	 0.00	 5.10	 0.10	 0.03	 1.65	 1.65	 0.11	 0.11	 0.00	
2005	 5	 8	      69	1	141.30	 0.00	 2.00	 0.00	 0.76	 2.26	 2.26	 0.16	 0.16	 0.00	
2005	 5	 9	      70	1	138.40	 0.00	 0.80	 0.00	 1.10	 2.42	 2.56	 0.19	 0.19	 0.00	
2005	 5	10	      71	1	136.40	 0.00	 0.50	 0.00	 0.66	 1.93	 2.04	 0.16	 0.16	 0.00	
2005	 5	11	      72	1	137.40	 0.00	 0.00	 0.00	 0.27	 1.75	 2.34	 0.19	 0.19	 0.00	
2005	 5	12	      73	1	134.80	 0.00	 0.00	 0.00	 0.09	 2.20	 3.84	 0.34	 0.34	 0.00	
2005	 5	13	      74	1	136.40	 0.00	 0.60	 0.00	 0.03	 1.96	 2.10	 0.21	 0.21	 0.00	
2005	 5	14	      75	1	134.20	 0.00	 0.00	 0.00	 0.01	 1.91	 2.78	 0.30	 0.30	 0.00	
2005	 5	15	      76	1	135.40	 0.00	 0.00	 0.00	 0.00	 1.50	 2.95	 0.35	 0.35	 0.00	
2005	 5	16	      77	1	136.90	 0.00	 1.20	 0.00	 0.00	 2.35	 3.69	 0.48	 0.48	 0.00	
2005	 5	17	      78	1	135.80	 0.00	 0.00	 0.00	 0.00	 0.81	 2.22	 0.31	 0.31	 0.00	
2005	 5	18	      79	1	134.30	 0.00	 0.00	 0.00	 0.00	 0.98	 3.25	 0.48	 0.48	 0.00	
2005	 5	19	      80	1	137.40	 0.00	 4.30	 0.00	 0.00	 3.67	 3.67	 0.62	 0.62	 0.00	
2005	 5	20	      81	1	143.70	 0.00	 7.20	 0.00	 0.00	 3.30	 3.30	 0.66	 0.66	 0.00	
2005	 5	21	      82	1	146.00	 0.00	 2.70	 0.00	 0.00	 2.86	 3.03	 0.70	 0.70	 0.00	
2005	 5	22	      83	1	147.00	 0.00	 0.30	 0.00	 0.00	 1.49	 3.47	 0.93	 0.93	 0.00	
2005	 5	23	      84	1	145.20	 0.00	 0.00	 0.00	 0.00	 0.83	 3.03	 0.92	 0.92	 0.00	
2005	 5	24	      85	1	146.80	 0.00	 0.00	 0.00	 0.00	 0.61	 2.68	 0.94	 0.94	 0.00	
2005	 5	25	      86	1	147.80	 0.00	 0.00	 0.00	 0.00	 0.64	 3.39	 1.44	 1.44	 0.00	
2005	 5	26	      87	1	148.20	 0.00	 0.00	 0.00	 0.00	 0.59	 3.95	 2.10	 2.10	 0.00	
2005	 5	27	      88	1	148.00	 0.00	 0.00	 0.00	 0.00	 0.47	 4.13	 2.79	 2.79	 0.00	
2005	 5	28	      89	1	148.20	 0.00	 0.00	 0.00	 0.00	 0.26	 3.09	 2.62	 2.62	 0.00	
2005	 5	29	      90	1	149.70	 0.00	 2.60	 0.00	 0.00	 2.10	 2.10	 2.18	 2.18	 0.00	
2005	 5	30	      91	1	154.30	 0.00	 5.50	 0.00	 0.00	 0.40	 0.40	 0.47	 0.47	 0.00	
2005	 5	31	      92	1	155.20	 0.00	 0.70	 0.00	 0.00	 0.80	 1.50	 2.12	 2.12	 0.00	
2005	 6	 1	      93	1	152.20	 0.00	 0.10	 0.00	 0.00	 0.23	 1.60	 2.79	 2.79	 0.00	
2005	 6	 2	      94	1	149.40	 0.00	 0.00	 0.00	 0.00	 0.09	 1.23	 2.72	 2.72	 0.00	
2005	 6	 3	      95	1	146.20	 0.00	 0.30	 0.00	 0.00	 0.36	 1.13	 3.15	 3.15	 0.00	
2005	 6	 4	      96	1	147.90	 0.00	 4.50	 0.00	 0.00	 0.67	 0.67	 2.18	 2.18	 0.00	
2005	 6	 5	      97	1	146.30	 0.00	 0.10	 0.00	 0.00	 0.13	 0.42	 1.55	 1.55	 0.00	
2005	 6	 6	      98	1	144.00	 0.00	 0.70	 0.00	 0.00	 0.57	 0.57	 2.39	 2.39	 0.00	
2005	 6	 7	      99	1	141.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.59	 2.70	 2.70	 0.00	
2005	 6	 8	     100	1	137.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.84	 4.10	 4.10	 0.00	
2005	 6	 9	     101	1	132.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.83	 4.33	 4.33	 0.00	
2005	 6	10	     102	1	128.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.69	 3.81	 3.81	 0.00	
2005	 6	11	     103	1	126.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.48	 2.71	 2.71	 0.00	
2005	 6	12	     104	1	123.70	 0.00	 1.20	 0.00	 0.00	 0.55	 0.55	 3.00	 3.18	 0.00	
2005	 6	13	     105	1	119.70	 0.00	 0.00	 0.00	 0.00	 0.65	 0.71	 3.27	 4.12	 0.00	
2005	 6	14	     106	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.84	 3.30	 4.86	 0.00	
2005	 6	15	     107	1	114.20	 0.00	 0.90	 0.00	 0.00	 0.63	 0.63	 2.42	 3.65	 0.00	
2005	 6	16	     108	1	111.80	 0.00	 0.10	 0.00	 0.00	 0.15	 0.71	 2.39	 4.11	 0.00	
2005	 6	17	     109	1	110.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.36	 1.26	 2.06	 0.00	
2005	 6	18	     110	1	108.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.89	 2.26	 5.13	 0.00	
2005	 6	19	     111	1	106.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.14	 2.14	 6.52	 0.00	
2005	 6	20	     112	1	103.90	 0.00	 0.00	 0.00	 0.00	 0.08	 1.17	 1.96	 6.60	 0.00	
2005	 6	21	     113	1	102.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.81	 1.46	 4.54	 0.00	
2005	 6	22	     114	1	100.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.95	 1.39	 5.27	 0.00	
2005	 6	23	     115	1	 99.70	 0.00	 0.00	 0.00	 0.00	 0.07	 1.07	 1.12	 5.90	 0.00	
2005	 6	24	     116	1	 98.70	 0.00	 0.00	 0.00	 0.00	 0.07	 1.06	 0.95	 5.78	 0.00	
2005	 6	25	     117	1	 97.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.71	 0.81	 3.84	 0.00	
2005	 6	26	     118	1	 97.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.75	 0.75	 4.01	 0.00	
2005	 6	27	     119	1	 96.20	 0.00	 0.00	 0.00	 0.00	 0.06	 1.00	 0.81	 5.27	 0.00	
2005	 6	28	     120	1	 95.90	 0.00	 1.40	 0.00	 0.00	 0.94	 0.94	 0.73	 4.89	 0.00	
2005	 6	29	     121	1	124.60	 0.00	32.14	 0.26	 0.00	 0.54	 0.54	 2.88	 2.94	 0.00	
2005	 6	30	     122	1	132.30	 0.00	10.84	 1.36	 0.00	 0.45	 0.45	 2.73	 2.73	 0.00	
2005	 7	 1	     123	1	129.50	 0.00	 1.00	 0.00	 0.00	 0.51	 0.51	 3.32	 3.32	 0.00	
2005	 7	 2	     124	1	129.40	 0.00	 1.50	 0.00	 0.00	 0.19	 0.19	 1.34	 1.34	 0.00	
2005	 7	 3	     125	1	124.70	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 4.06	 4.40	 0.00	
2005	 7	 4	     126	1	138.30	 0.00	15.99	 0.91	 0.00	 0.28	 0.28	 2.13	 2.13	 0.00	
2005	 7	 5	     127	1	138.20	 0.00	 4.17	 0.03	 0.00	 0.46	 0.46	 3.79	 3.79	 0.00	
2005	 7	 6	     128	1	150.90	 0.00	14.43	 3.07	 0.00	 0.17	 0.17	 1.57	 1.57	 0.00	
2005	 7	 7	     129	1	161.30	 0.00	12.26	 1.94	 0.00	 0.17	 0.17	 1.68	 1.68	 0.00	
2005	 7	 8	     130	1	163.00	 0.00	 3.49	 0.01	 0.00	 0.16	 0.16	 1.69	 1.69	 0.00	
2005	 7	 9	     131	1	158.30	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 4.29	 4.29	 0.00	
2005	 7	10	     132	1	153.30	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 4.62	 4.62	 0.00	
2005	 7	11	     133	1	147.70	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 5.24	 5.24	 0.00	
2005	 7	12	     134	1	143.20	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 4.25	 4.25	 0.00	
2005	 7	13	     135	1	137.80	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 5.06	 5.06	 0.00	
2005	 7	14	     136	1	131.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 5.77	 5.77	 0.00	
2005	 7	15	     137	1	126.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 5.21	 5.66	 0.00	
2005	 7	16	     138	1	121.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.94	 4.65	 0.00	
2005	 7	17	     139	1	117.60	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.82	 5.35	 0.00	
2005	 7	18	     140	1	115.50	 0.00	 0.50	 0.00	 0.00	 0.22	 0.22	 2.40	 3.33	 0.00	
2005	 7	19	     141	1	113.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.27	 3.52	 0.00	
2005	 7	20	     142	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.24	 2.10	 3.61	 0.00	
2005	 7	21	     143	1	109.50	 0.00	 0.40	 0.00	 0.00	 0.18	 0.18	 1.54	 2.70	 0.00	
2005	 7	22	     144	1	108.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.19	 2.20	 0.00	
2005	 7	23	     145	1	106.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.19	 1.35	 2.79	 0.00	
2005	 7	24	     146	1	109.50	 0.00	 4.10	 0.00	 0.00	 0.14	 0.14	 1.22	 2.08	 0.00	
2005	 7	25	     147	1	115.80	 0.00	 8.50	 0.00	 0.00	 0.18	 0.18	 1.95	 2.57	 0.00	
2005	 7	26	     148	1	125.90	 0.00	12.20	 0.00	 0.00	 0.14	 0.14	 1.97	 1.97	 0.00	
2005	 7	27	     149	1	124.00	 0.00	 1.20	 0.00	 0.00	 0.22	 0.22	 2.95	 3.04	 0.00	
2005	 7	28	     150	1	120.10	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.54	 4.40	 0.00	
2005	 7	29	     151	1	146.60	 0.00	30.20	 3.20	 0.00	 0.26	 0.26	 3.41	 3.41	 0.00	
2005	 7	30	     152	1	146.00	 0.00	 2.60	 0.00	 0.00	 0.23	 0.23	 3.01	 3.01	 0.00	
2005	 7	31	     153	1	145.50	 0.00	 1.80	 0.00	 0.00	 0.16	 0.16	 2.13	 2.13	 0.00	
2005	 8	 1	     154	1	142.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.70	 2.70	 0.00	
2005	 8	 2	     155	1	138.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.55	 3.55	 0.00	
2005	 8	 3	     156	1	135.70	 0.00	 0.30	 0.00	 0.00	 0.25	 0.25	 3.06	 3.06	 0.00	
2005	 8	 4	     157	1	132.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.26	 3.15	 3.15	 0.00	
2005	 8	 5	     158	1	132.40	 0.00	 1.20	 0.00	 0.00	 0.09	 0.09	 1.05	 1.05	 0.00	
2005	 8	 6	     159	1	132.70	 0.00	 2.70	 0.00	 0.00	 0.19	 0.19	 2.27	 2.27	 0.00	
2005	 8	 7	     160	1	131.00	 0.00	 1.10	 0.00	 0.00	 0.22	 0.22	 2.55	 2.55	 0.00	
2005	 8	 8	     161	1	130.60	 0.00	 0.20	 0.00	 0.00	 0.58	 1.18	 0.00	 0.00	 0.00	
