Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1994	 3	22	      22	0	 96.90	 0.00	 7.15	 0.15	 1.63	 1.10	 1.10	 0.00	 0.00	 0.00	
1994	 3	23	      23	0	101.30	 0.00	 6.36	 0.24	 1.32	 0.33	 0.33	 0.00	 0.00	 0.00	
1994	 3	24	      24	0	102.70	 0.00	 6.53	 0.27	 2.70	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 3	25	      25	0	 98.80	 0.00	 1.90	 0.00	 4.24	 0.44	 0.44	 0.00	 0.00	 0.00	
1994	 3	26	      26	0	 93.30	 0.00	 0.00	 0.00	 4.52	 1.54	 1.54	 0.00	 0.00	 0.00	
1994	 3	27	      27	0	 90.60	 0.00	 0.00	 0.00	 2.48	 1.82	 2.09	 0.00	 0.00	 0.00	
1994	 3	28	      28	0	 90.10	 0.00	 1.00	 0.00	 0.96	 1.31	 1.32	 0.00	 0.00	 0.00	
1994	 3	29	      29	0	 88.90	 0.00	 0.20	 0.00	 0.31	 1.35	 1.43	 0.00	 0.00	 0.00	
1994	 3	30	      30	0	 90.20	 0.00	 4.30	 0.00	 0.09	 2.97	 2.97	 0.00	 0.00	 0.00	
1994	 3	31	      31	0	 95.10	 0.00	 7.35	 0.15	 0.03	 2.42	 2.42	 0.00	 0.00	 0.00	
1994	 4	 1	      32	0	 97.70	 0.00	 4.92	 0.08	 0.44	 1.43	 1.43	 0.00	 0.00	 0.00	
1994	 4	 2	      33	0	 94.80	 0.00	 0.70	 0.00	 1.45	 1.29	 1.32	 0.00	 0.00	 0.00	
1994	 4	 3	      34	0	 97.60	 0.00	 6.09	 0.21	 1.69	 1.87	 1.87	 0.00	 0.00	 0.00	
1994	 4	 4	      35	0	101.70	 0.00	 7.39	 0.41	 1.86	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 4	 5	      36	0	103.30	 0.00	 6.70	 0.30	 3.09	 0.99	 0.99	 0.00	 0.00	 0.00	
1994	 4	 6	      37	0	 99.40	 0.00	 3.49	 0.01	 4.56	 1.43	 1.43	 0.00	 0.00	 0.00	
1994	 4	 7	      38	0	 96.10	 0.00	 2.00	 0.00	 4.84	 1.32	 1.32	 0.00	 0.00	 0.00	
1994	 4	 8	      39	0	100.90	 0.00	 8.13	 0.57	 3.17	 1.43	 1.43	 0.00	 0.00	 0.00	
1994	 4	 9	      40	0	100.70	 0.00	 4.54	 0.06	 3.17	 0.88	 0.88	 0.00	 0.00	 0.00	
1994	 4	10	      41	0	 94.70	 0.00	 0.00	 0.00	 3.75	 2.09	 2.09	 0.00	 0.00	 0.00	
1994	 4	11	      42	0	 91.00	 0.00	 0.00	 0.00	 2.69	 2.08	 2.09	 0.00	 0.00	 0.00	
1994	 4	12	      43	0	 88.30	 0.00	 0.00	 0.00	 1.30	 2.17	 2.64	 0.00	 0.00	 0.00	
1994	 4	13	      44	0	 86.90	 0.00	 0.00	 0.00	 0.49	 1.30	 1.98	 0.00	 0.00	 0.00	
1994	 4	14	      45	0	 88.50	 0.00	 3.50	 0.00	 0.16	 1.87	 1.87	 0.00	 0.00	 0.00	
1994	 4	15	      46	0	 87.30	 0.00	 0.00	 0.00	 0.05	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 4	16	      47	0	 84.60	 0.00	 0.00	 0.00	 0.01	 2.62	 2.97	 0.00	 0.00	 0.00	
1994	 4	17	      48	0	 83.20	 0.00	 0.00	 0.00	 0.00	 1.46	 2.20	 0.00	 0.00	 0.00	
1994	 4	18	      49	0	 82.10	 0.00	 0.00	 0.00	 0.00	 1.10	 1.98	 0.00	 0.00	 0.00	
1994	 4	19	      50	0	 81.00	 0.00	 0.00	 0.00	 0.00	 1.05	 2.20	 0.00	 0.00	 0.00	
1994	 4	20	      51	0	 80.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.42	 0.00	 0.00	 0.00	
1994	 4	21	      52	0	 79.00	 0.00	 0.00	 0.00	 0.00	 1.05	 2.97	 0.00	 0.00	 0.00	
1994	 4	22	      53	0	 77.90	 0.00	 0.00	 0.00	 0.00	 1.10	 3.63	 0.00	 0.00	 0.00	
1994	 4	23	      54	0	 77.00	 0.00	 0.00	 0.00	 0.00	 0.89	 3.41	 0.00	 0.00	 0.00	
1994	 4	24	      55	0	 76.40	 0.00	 1.10	 0.00	 0.00	 1.69	 2.97	 0.00	 0.00	 0.00	
1994	 4	25	      56	0	 75.70	 0.00	 0.20	 0.00	 0.00	 0.90	 2.64	 0.00	 0.00	 0.00	
1994	 4	26	      57	0	 76.10	 0.00	 1.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 4	27	      58	1	 76.00	 0.00	 0.80	 0.00	 0.00	 0.92	 1.21	 0.00	 0.00	 0.00	
1994	 4	28	      59	1	 75.20	 0.00	 0.00	 0.00	 0.00	 0.79	 2.97	 0.00	 0.00	 0.00	
1994	 4	29	      60	1	 74.20	 0.00	 0.00	 0.00	 0.00	 0.96	 4.18	 0.00	 0.00	 0.00	
1994	 4	30	      61	1	 73.60	 0.00	 0.00	 0.00	 0.00	 0.68	 3.41	 0.00	 0.00	 0.00	
1994	 5	 1	      62	1	 72.90	 0.00	 0.00	 0.00	 0.00	 0.61	 3.41	 0.00	 0.00	 0.00	
1994	 5	 2	      63	1	 72.30	 0.00	 0.00	 0.00	 0.00	 0.61	 3.74	 0.00	 0.00	 0.00	
1994	 5	 3	      64	1	 71.60	 0.00	 0.00	 0.00	 0.00	 0.70	 4.84	 0.00	 0.00	 0.00	
1994	 5	 4	      65	1	 72.20	 0.00	 3.00	 0.00	 0.00	 2.39	 2.39	 0.03	 0.03	 0.00	
1994	 5	 5	      66	1	 72.10	 0.00	 1.60	 0.00	 0.00	 1.65	 1.96	 0.02	 0.02	 0.00	
1994	 5	 6	      67	1	 78.20	 0.00	 3.80	 0.00	 0.00	 0.87	 0.87	 0.01	 0.01	 0.00	
1994	 5	 7	      68	1	 83.50	 0.00	 0.50	 0.00	 0.00	 1.25	 3.79	 0.06	 0.06	 0.00	
1994	 5	 8	      69	1	 89.10	 0.00	 3.80	 0.00	 0.00	 1.30	 1.30	 0.02	 0.02	 0.00	
1994	 5	 9	      70	1	 89.50	 0.00	 0.00	 0.00	 0.00	 2.64	 3.13	 0.06	 0.06	 0.00	
1994	 5	10	      71	1	 88.90	 0.00	 0.00	 0.00	 0.00	 0.56	 2.80	 0.06	 0.06	 0.00	
1994	 5	11	      72	1	 91.10	 0.00	 0.00	 0.00	 0.00	 0.78	 4.40	 0.11	 0.11	 0.00	
1994	 5	12	      73	1	 93.80	 0.00	 0.00	 0.00	 0.00	 0.39	 2.46	 0.07	 0.07	 0.00	
1994	 5	13	      74	1	 96.30	 0.00	 0.10	 0.00	 0.00	 0.60	 3.52	 0.11	 0.11	 0.00	
1994	 5	14	      75	1	100.40	 0.00	 3.20	 0.00	 0.00	 2.13	 2.13	 0.07	 0.07	 0.00	
1994	 5	15	      76	1	106.10	 0.00	 2.30	 0.00	 0.00	 2.63	 4.34	 0.17	 0.17	 0.00	
1994	 5	16	      77	1	108.50	 0.00	 0.10	 0.00	 0.00	 0.60	 3.47	 0.16	 0.16	 0.00	
1994	 5	17	      78	1	108.90	 0.00	 2.50	 0.00	 0.00	 1.99	 1.99	 0.10	 0.10	 0.00	
1994	 5	18	      79	1	111.60	 0.00	 0.10	 0.00	 0.00	 0.39	 2.08	 0.12	 0.12	 0.00	
1994	 5	19	      80	1	114.10	 0.00	 0.00	 0.00	 0.00	 0.40	 2.89	 0.19	 0.19	 0.00	
1994	 5	20	      81	1	116.90	 0.00	 0.40	 0.00	 0.00	 0.57	 1.75	 0.12	 0.12	 0.00	
1994	 5	21	      82	1	125.40	 0.00	 7.80	 0.00	 0.00	 2.24	 2.24	 0.18	 0.18	 0.00	
1994	 5	22	      83	1	128.90	 0.00	 5.60	 0.00	 0.00	 1.91	 1.91	 0.18	 0.18	 0.00	
1994	 5	23	      84	1	131.00	 0.00	 1.20	 0.00	 0.00	 1.96	 2.69	 0.28	 0.28	 0.00	
1994	 5	24	      85	1	141.60	 0.00	 9.50	 0.00	 0.00	 1.77	 1.77	 0.21	 0.21	 0.00	
1994	 5	25	      86	1	141.60	 0.00	 1.30	 0.00	 0.00	 1.17	 1.17	 0.15	 0.15	 0.00	
1994	 5	26	      87	1	164.40	 0.00	20.27	 2.13	 0.00	 0.48	 0.48	 0.07	 0.07	 0.00	
1994	 5	27	      88	1	158.10	 0.00	 0.10	 0.00	 2.89	 1.76	 1.90	 0.30	 0.30	 0.00	
1994	 5	28	      89	1	156.30	 0.00	 0.00	 0.00	 3.72	 0.91	 1.41	 0.24	 0.24	 0.00	
1994	 5	29	      90	1	152.10	 0.00	 0.10	 0.00	 2.21	 2.33	 2.60	 0.48	 0.48	 0.00	
1994	 5	30	      91	1	151.90	 0.00	 0.00	 0.00	 0.90	 2.23	 3.48	 0.70	 0.70	 0.00	
1994	 5	31	      92	1	152.20	 0.00	 0.00	 0.00	 0.30	 1.75	 3.76	 0.86	 0.86	 0.00	
1994	 6	 1	      93	1	151.20	 0.00	 5.00	 0.00	 0.09	 4.76	 4.76	 1.29	 1.29	 0.00	
1994	 6	 2	      94	1	163.80	 0.00	10.67	 0.03	 0.03	 0.83	 0.83	 0.27	 0.27	 0.00	
1994	 6	 3	      95	1	172.60	 0.00	 8.36	 0.54	 0.01	 1.93	 1.93	 0.71	 0.71	 0.00	
1994	 6	 4	      96	1	189.70	 0.00	17.41	 5.19	 1.12	 1.33	 1.33	 0.54	 0.54	 0.00	
1994	 6	 5	      97	1	177.80	 0.00	 0.00	 0.00	 6.07	 2.63	 2.63	 1.22	 1.22	 0.00	
1994	 6	 6	      98	1	175.10	 0.00	 0.30	 0.00	 5.73	 0.65	 0.65	 0.34	 0.34	 0.00	
1994	 6	 7	      99	1	171.20	 0.00	 0.00	 0.00	 2.96	 1.15	 1.37	 0.83	 0.83	 0.00	
1994	 6	 8	     100	1	171.50	 0.00	 0.20	 0.00	 1.12	 1.34	 1.41	 1.01	 1.01	 0.00	
1994	 6	 9	     101	1	170.80	 0.00	 1.80	 0.00	 0.36	 1.28	 1.28	 1.03	 1.03	 0.00	
1994	 6	10	     102	1	173.10	 0.00	 2.20	 0.00	 0.11	 1.53	 1.53	 1.44	 1.44	 0.00	
1994	 6	11	     103	1	172.50	 0.00	 2.40	 0.00	 0.03	 1.42	 1.42	 1.55	 1.55	 0.00	
1994	 6	12	     104	1	171.70	 0.00	 0.00	 0.00	 0.01	 1.67	 1.69	 2.27	 2.27	 0.00	
1994	 6	13	     105	1	170.70	 0.00	 0.00	 0.00	 0.00	 1.07	 1.79	 3.05	 3.05	 0.00	
1994	 6	14	     106	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.51	 1.53	 3.31	 3.31	 0.00	
1994	 6	15	     107	1	163.20	 0.00	 0.00	 0.00	 0.00	 0.30	 1.28	 3.34	 3.34	 0.00	
1994	 6	16	     108	1	160.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.85	 2.67	 2.67	 0.00	
1994	 6	17	     109	1	157.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.88	 3.30	 3.30	 0.00	
1994	 6	18	     110	1	152.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.06	 4.77	 4.77	 0.00	
1994	 6	19	     111	1	147.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.92	 4.80	 4.80	 0.00	
1994	 6	20	     112	1	144.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.52	 3.11	 3.11	 0.00	
1994	 6	21	     113	1	140.70	 0.00	 0.30	 0.00	 0.00	 0.31	 0.50	 3.35	 3.35	 0.00	
1994	 6	22	     114	1	137.40	 0.00	 0.40	 0.00	 0.00	 0.40	 0.45	 3.29	 3.29	 0.00	
1994	 6	23	     115	1	132.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.58	 4.59	 4.59	 0.00	
1994	 6	24	     116	1	127.40	 0.00	 0.10	 0.00	 0.00	 0.15	 0.78	 5.34	 6.15	 0.00	
1994	 6	25	     117	1	124.90	 0.00	 0.10	 0.00	 0.00	 0.11	 0.31	 2.55	 2.55	 0.00	
1994	 6	26	     118	1	122.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.38	 2.86	 3.14	 0.00	
1994	 6	27	     119	1	118.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.60	 3.68	 5.01	 0.00	
1994	 6	28	     120	1	114.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.65	 3.42	 5.40	 0.00	
1994	 6	29	     121	1	112.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.54	 2.66	 4.52	 0.00	
1994	 6	30	     122	1	109.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.58	 2.47	 4.81	 0.00	
1994	 7	 1	     123	1	107.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.66	 2.36	 5.49	 0.00	
1994	 7	 2	     124	1	105.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.67	 2.10	 5.48	 0.00	
1994	 7	 3	     125	1	103.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 1.63	 4.59	 0.00	
1994	 7	 4	     126	1	102.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.51	 1.33	 4.09	 0.00	
1994	 7	 5	     127	1	101.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 0.88	 2.72	 0.00	
1994	 7	 6	     128	1	106.50	 0.00	 7.20	 0.00	 0.00	 0.38	 0.38	 1.42	 3.01	 0.00	
1994	 7	 7	     129	1	113.90	 0.00	 9.30	 0.00	 0.00	 0.29	 0.29	 1.65	 2.33	 0.00	
1994	 7	 8	     130	1	112.10	 0.00	 0.10	 0.00	 0.00	 0.22	 0.32	 1.63	 2.52	 0.00	
1994	 7	 9	     131	1	109.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.46	 2.03	 3.69	 0.00	
1994	 7	10	     132	1	107.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.54	 2.03	 4.26	 0.00	
1994	 7	11	     133	1	105.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.73	 2.20	 5.70	 0.00	
1994	 7	12	     134	1	103.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.82	 2.04	 6.35	 0.00	
1994	 7	13	     135	1	109.70	 0.00	 9.80	 0.00	 0.00	 0.67	 0.67	 2.62	 5.18	 0.00	
1994	 7	14	     136	1	107.90	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.51	 2.97	 0.00	
1994	 7	15	     137	1	105.90	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.52	 3.44	 0.00	
1994	 7	16	     138	1	103.80	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.52	 4.10	 0.00	
1994	 7	17	     139	1	101.90	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.33	 4.17	 0.00	
1994	 7	18	     140	1	100.60	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 0.93	 3.12	 0.00	
1994	 7	19	     141	1	 99.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.01	 4.23	 0.00	
1994	 7	20	     142	1	 97.40	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.89	 4.59	 0.00	
1994	 7	21	     143	1	 96.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.76	 4.94	 0.00	
1994	 7	22	     144	1	 94.70	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.58	 4.82	 0.00	
1994	 7	23	     145	1	 93.60	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 0.43	 4.61	 0.00	
1994	 7	24	     146	1	 95.30	 0.00	 3.20	 0.00	 0.00	 0.78	 0.78	 0.70	 5.22	 0.00	
1994	 7	25	     147	1	103.50	 0.00	 9.80	 0.00	 0.00	 0.46	 0.46	 1.14	 3.01	 0.00	
1994	 7	26	     148	1	101.50	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.33	 4.45	 0.00	
1994	 7	27	     149	1	 99.60	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 1.16	 4.70	 0.00	
1994	 7	28	     150	1	 98.50	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 0.69	 2.87	 0.00	
1994	 7	29	     151	1	 97.10	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 0.73	 3.84	 0.00	
1994	 7	30	     152	1	 96.80	 0.00	 1.20	 0.00	 0.00	 0.76	 0.76	 0.80	 4.61	 0.00	
1994	 7	31	     153	1	120.70	 0.00	27.91	 0.09	 0.00	 0.69	 0.69	 3.34	 4.16	 0.00	
1994	 8	 1	     154	1	121.80	 0.00	 3.70	 0.00	 0.00	 0.40	 0.40	 2.19	 2.38	 0.00	
1994	 8	 2	     155	1	118.30	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 2.87	 3.81	 0.00	
1994	 8	 3	     156	1	114.50	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 2.96	 4.77	 0.00	
1994	 8	 4	     157	1	111.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 2.69	 5.19	 0.00	
1994	 8	 5	     158	1	113.10	 0.00	 3.70	 0.00	 0.00	 0.31	 0.31	 1.27	 1.84	 0.00	
1994	 8	 6	     159	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.80	 3.14	 0.00	
1994	 8	 7	     160	1	108.30	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.82	 3.74	 0.00	
1994	 8	 8	     161	1	106.20	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.49	 3.38	 0.00	
1994	 8	 9	     162	1	107.70	 0.00	 3.90	 0.00	 0.00	 0.65	 0.65	 1.75	 3.71	 0.00	
1994	 8	10	     163	1	107.60	 0.00	 1.60	 0.00	 0.00	 0.44	 0.44	 1.25	 2.49	 0.00	
1994	 8	11	     164	1	111.80	 0.00	 6.00	 0.00	 0.00	 0.41	 0.41	 1.45	 2.31	 0.00	
1994	 8	12	     165	1	111.70	 0.00	 0.90	 0.00	 0.00	 0.20	 0.20	 0.75	 1.11	 0.00	
1994	 8	13	     166	1	112.50	 0.00	 2.40	 0.00	 0.00	 0.34	 0.34	 1.25	 1.87	 0.00	
1994	 8	14	     167	1	110.80	 0.00	 0.00	 0.00	 0.00	 1.77	 1.77	 0.00	 0.00	 0.00	
