Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1998	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	25	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	26	      57	1	 9.30	  9.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	27	      58	1	 7.80	 17.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	28	      59	1	 8.70	 25.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	29	      60	1	 9.50	 35.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 4	30	      61	1	 9.50	 44.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 1	      62	1	 8.60	 53.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 2	      63	1	 8.00	 61.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 3	      64	1	 7.10	 68.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 4	      65	1	 6.20	 74.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 5	      66	1	 7.20	 81.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 6	      67	1	 8.50	 90.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	 5	 7	      68	1	10.70	101.10	0.30	 0.007	 0.011	 0.007	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
1998	 5	 8	      69	1	14.90	116.00	0.32	 0.008	 0.013	 0.008	 0.013	  0.50	  0.50	0.0000	0.0000	  0.00	
1998	 5	 9	      70	1	17.80	133.80	0.33	 0.009	 0.016	 0.009	 0.015	  0.80	  0.80	0.0000	0.0000	  0.00	
1998	 5	10	      71	1	18.20	152.00	0.35	 0.011	 0.018	 0.011	 0.018	  1.10	  1.10	0.0000	0.0000	  0.00	
1998	 5	11	      72	1	20.30	172.30	0.37	 0.013	 0.022	 0.013	 0.022	  1.60	  1.60	0.0000	0.0000	  0.00	
1998	 5	12	      73	1	20.00	192.30	0.38	 0.015	 0.026	 0.016	 0.027	  2.10	  2.10	0.0000	0.0000	  0.00	
1998	 5	13	      74	1	19.40	211.70	0.40	 0.018	 0.031	 0.019	 0.032	  2.70	  2.70	0.0000	0.0000	  0.00	
1998	 5	14	      75	1	19.70	231.40	0.41	 0.021	 0.037	 0.023	 0.039	  3.40	  3.50	0.0000	0.0000	  0.00	
1998	 5	15	      76	1	17.80	249.20	0.42	 0.025	 0.042	 0.027	 0.046	  4.20	  4.40	0.0000	0.0000	  0.00	
1998	 5	16	      77	1	15.70	264.90	0.44	 0.029	 0.049	 0.032	 0.054	  5.20	  5.50	0.0000	0.0000	  0.00	
1998	 5	17	      78	1	14.50	279.40	0.45	 0.033	 0.055	 0.037	 0.062	  6.30	  6.70	0.0000	0.0000	  0.00	
1998	 5	18	      79	1	15.60	295.00	0.46	 0.038	 0.063	 0.043	 0.071	  7.50	  8.10	0.0000	0.0000	  0.00	
1998	 5	19	      80	1	16.70	311.70	0.47	 0.043	 0.073	 0.050	 0.084	  9.00	  9.70	0.0000	0.0000	  0.00	
1998	 5	20	      81	1	14.70	326.40	0.47	 0.050	 0.083	 0.058	 0.096	 10.60	 11.60	0.0000	0.0000	  0.00	
1998	 5	21	      82	1	11.00	337.40	0.48	 0.055	 0.092	 0.064	 0.106	 12.40	 13.70	0.0000	0.0000	  0.00	
1998	 5	22	      83	1	 8.10	345.50	0.49	 0.059	 0.099	 0.069	 0.115	 14.30	 16.00	0.0000	0.0000	  0.00	
1998	 5	23	      84	1	 7.70	353.20	0.49	 0.064	 0.106	 0.075	 0.123	 16.40	 18.40	0.0000	0.0000	  0.00	
1998	 5	24	      85	1	10.40	363.60	0.50	 0.071	 0.117	 0.083	 0.135	 18.70	 21.00	0.0000	0.0000	  0.00	
1998	 5	25	      86	1	11.80	375.40	0.51	 0.079	 0.130	 0.093	 0.151	 21.30	 24.00	0.0000	0.0000	  0.00	
1998	 5	26	      87	1	11.70	387.10	0.51	 0.089	 0.145	 0.104	 0.168	 24.10	 27.30	0.0000	0.0000	  0.00	
1998	 5	27	      88	1	12.80	399.90	0.52	 0.100	 0.163	 0.117	 0.188	 27.30	 31.00	0.0000	0.0000	  0.00	
1998	 5	28	      89	1	13.20	413.10	0.53	 0.114	 0.183	 0.133	 0.212	 30.90	 35.20	0.0000	0.0000	  0.00	
1998	 5	29	      90	1	14.20	427.30	0.54	 0.131	 0.208	 0.153	 0.240	 35.00	 39.90	0.0000	0.0000	  0.00	
1998	 5	30	      91	1	13.70	441.00	0.54	 0.149	 0.235	 0.174	 0.271	 39.60	 45.20	0.0000	0.0000	  0.00	
1998	 5	31	      92	1	13.60	454.60	0.55	 0.170	 0.265	 0.199	 0.305	 44.80	 51.20	0.0000	0.0000	  0.00	
1998	 6	 1	      93	1	14.00	468.60	0.56	 0.195	 0.299	 0.227	 0.343	 50.70	 57.90	0.0000	0.0000	  0.00	
1998	 6	 2	      94	1	16.00	484.60	0.57	 0.227	 0.343	 0.265	 0.392	 57.40	 65.60	0.0000	0.0000	  0.00	
1998	 6	 3	      95	1	14.20	498.80	0.57	 0.261	 0.386	 0.304	 0.439	 65.00	 74.30	0.0000	0.0000	  0.00	
1998	 6	 4	      96	1	13.40	512.20	0.58	 0.297	 0.430	 0.347	 0.488	 73.50	 83.90	0.0000	0.0000	  0.00	
1998	 6	 5	      97	1	13.50	525.70	0.59	 0.338	 0.479	 0.395	 0.542	 82.90	 94.50	0.0000	0.0000	  0.00	
1998	 6	 6	      98	1	19.00	544.70	0.60	 0.406	 0.553	 0.474	 0.622	 93.80	106.80	0.0000	0.0000	  0.00	
1998	 6	 7	      99	1	13.70	558.40	0.60	 0.463	 0.612	 0.529	 0.675	105.80	120.00	0.0000	0.0000	  0.00	
1998	 6	 8	     100	1	13.40	571.80	0.60	 0.519	 0.665	 0.577	 0.717	118.80	134.10	0.0140	0.0140	  0.02	
1998	 6	 9	     101	1	15.80	587.60	0.60	 0.575	 0.716	 0.625	 0.758	132.90	149.00	0.0160	0.0160	  0.02	
1998	 6	10	     102	1	13.80	601.40	0.60	 0.618	 0.752	 0.662	 0.787	147.70	164.50	0.0180	0.0180	  0.03	
1998	 6	11	     103	1	11.60	613.00	0.60	 0.650	 0.778	 0.689	 0.809	163.00	180.30	0.0200	0.0200	  0.03	
1998	 6	12	     104	1	 9.30	622.30	0.60	 0.673	 0.796	 0.709	 0.824	178.60	196.50	0.0220	0.0220	  0.04	
1998	 6	13	     105	1	 9.90	632.20	0.60	 0.696	 0.814	 0.728	 0.838	194.60	213.00	0.0250	0.0250	  0.05	
1998	 6	14	     106	1	12.00	644.20	0.60	 0.720	 0.832	 0.749	 0.854	211.00	229.80	0.0280	0.0280	  0.06	
1998	 6	15	     107	1	14.00	658.20	0.60	 0.746	 0.851	 0.771	 0.869	227.70	246.90	0.0310	0.0310	  0.07	
1998	 6	16	     108	1	13.20	671.40	0.60	 0.766	 0.866	 0.789	 0.882	244.70	264.20	0.0340	0.0340	  0.08	
1998	 6	17	     109	1	11.60	683.00	0.60	 0.783	 0.877	 0.803	 0.891	262.00	281.70	0.0380	0.0380	  0.10	
1998	 6	18	     110	1	13.90	696.90	0.60	 0.800	 0.889	 0.817	 0.902	279.40	299.40	0.0430	0.0430	  0.12	
1998	 6	19	     111	1	17.20	714.10	0.60	 0.818	 0.902	 0.833	 0.912	297.20	317.30	0.0480	0.0480	  0.14	
1998	 6	20	     112	1	18.90	733.00	0.60	 0.835	 0.914	 0.848	 0.922	315.10	335.50	0.0530	0.0530	  0.17	
1998	 6	21	     113	1	18.30	751.30	0.60	 0.849	 0.923	 0.859	 0.930	333.30	353.70	0.0590	0.0590	  0.20	
1998	 6	22	     114	1	14.90	766.20	0.60	 0.858	 0.929	 0.867	 0.935	351.50	372.10	0.0660	0.0660	  0.23	
1998	 6	23	     115	1	13.70	779.90	0.60	 0.865	 0.934	 0.874	 0.940	369.90	390.60	0.0730	0.0730	  0.27	
1998	 6	24	     116	1	18.00	797.90	0.60	 0.874	 0.939	 0.881	 0.944	388.30	409.10	0.0810	0.0810	  0.32	
1998	 6	25	     117	1	15.20	813.10	0.60	 0.879	 0.943	 0.887	 0.948	406.90	427.80	0.0900	0.0900	  0.37	
1998	 6	26	     118	1	15.30	828.40	0.60	 0.884	 0.946	 0.891	 0.951	425.50	446.50	0.1000	0.1000	  0.43	
1998	 6	27	     119	1	14.40	842.80	0.60	 0.888	 0.949	 0.895	 0.953	444.10	465.20	0.1110	0.1110	  0.49	
1998	 6	28	     120	1	13.80	856.60	0.60	 0.891	 0.951	 0.898	 0.955	462.80	484.00	0.1220	0.1220	  0.56	
1998	 6	29	     121	1	13.60	870.20	0.60	 0.895	 0.953	 0.901	 0.957	481.50	502.80	0.1350	0.1350	  0.65	
1998	 6	30	     122	1	12.00	882.20	0.60	 0.897	 0.955	 0.903	 0.959	500.30	521.60	0.1480	0.1480	  0.74	
1998	 7	 1	     123	1	13.70	895.90	0.60	 0.900	 0.957	 0.905	 0.960	519.10	540.50	0.1630	0.1630	  0.84	
1998	 7	 2	     124	1	13.70	909.60	0.60	 0.902	 0.958	 0.907	 0.961	537.90	559.40	0.1780	0.1780	  0.96	
1998	 7	 3	     125	1	12.30	921.90	0.60	 0.904	 0.959	 0.908	 0.962	556.80	578.30	0.1950	0.1950	  1.09	
1998	 7	 4	     126	1	13.60	935.50	0.60	 0.906	 0.960	 0.910	 0.963	575.70	597.20	0.2130	0.2130	  1.23	
1998	 7	 5	     127	1	15.70	951.20	0.60	 0.907	 0.961	 0.911	 0.964	594.50	616.20	0.2320	0.2320	  1.38	
1998	 7	 6	     128	1	14.30	965.50	0.60	 0.908	 0.962	 0.912	 0.965	613.40	635.10	0.2520	0.2520	  1.54	
1998	 7	 7	     129	1	11.90	977.40	0.60	 0.909	 0.963	 0.913	 0.965	632.30	654.10	0.2730	0.2730	  1.72	
1998	 7	 8	     130	1	12.50	989.90	0.60	 0.910	 0.963	 0.914	 0.966	651.20	673.10	0.2940	0.2940	  1.92	
1998	 7	 9	     131	1	13.50	1003.40	0.60	 0.911	 0.964	 0.915	 0.966	670.00	692.00	0.3170	0.3170	  2.12	
1998	 7	10	     132	1	14.10	1017.50	0.60	 0.912	 0.964	 0.915	 0.967	688.80	711.00	0.3400	0.3400	  2.34	
1998	 7	11	     133	1	15.20	1032.70	0.60	 0.912	 0.965	 0.916	 0.967	707.70	730.00	0.3640	0.3640	  2.57	
1998	 7	12	     134	1	15.60	1048.30	0.60	 0.913	 0.965	 0.917	 0.967	726.50	749.10	0.3880	0.3880	  2.82	
1998	 7	13	     135	1	13.30	1061.60	0.60	 0.914	 0.966	 0.917	 0.968	745.20	768.10	0.4120	0.4120	  3.07	
1998	 7	14	     136	1	12.40	1074.00	0.60	 0.914	 0.966	 0.917	 0.968	764.00	787.10	0.4370	0.4370	  3.34	
1998	 7	15	     137	1	14.00	1088.00	0.60	 0.915	 0.966	 0.918	 0.968	782.80	806.10	0.4610	0.4610	  3.61	
1998	 7	16	     138	1	13.30	1101.30	0.60	 0.915	 0.966	 0.918	 0.968	801.50	825.10	0.4850	0.4850	  3.89	
1998	 7	17	     139	1	13.30	1114.60	0.60	 0.915	 0.967	 0.918	 0.968	820.20	844.20	0.5090	0.5090	  4.17	
1998	 7	18	     140	1	13.40	1128.00	0.60	 0.916	 0.967	 0.918	 0.969	838.90	863.20	0.5320	0.5320	  4.46	
1998	 7	19	     141	1	15.30	1143.30	0.60	 0.916	 0.967	 0.919	 0.969	855.90	882.20	0.5540	0.5540	  4.74	
1998	 7	20	     142	1	20.00	1163.30	0.60	 0.916	 0.967	 0.919	 0.969	870.30	901.30	0.5760	0.5760	  5.01	
1998	 7	21	     143	1	18.00	1181.30	0.60	 0.916	 0.967	 0.919	 0.969	888.30	920.30	0.5970	0.5970	  5.30	
1998	 7	22	     144	1	15.40	1196.70	0.60	 0.916	 0.967	 0.919	 0.969	903.30	939.40	0.6170	0.6160	  5.57	
1998	 7	23	     145	1	16.60	1213.30	0.60	 0.916	 0.967	 0.919	 0.969	918.00	958.40	0.6360	0.6350	  5.83	
1998	 7	24	     146	1	15.20	1228.50	0.60	 0.916	 0.967	 0.919	 0.969	930.80	977.50	0.6540	0.6530	  6.08	
1998	 7	25	     147	1	13.30	1241.80	0.60	 0.916	 0.967	 0.919	 0.969	942.30	996.50	0.6710	0.6690	  6.31	
1998	 7	26	     148	1	16.10	1257.90	0.60	 0.915	 0.967	 0.920	 0.969	952.30	1015.60	0.6860	0.6840	  6.52	
1998	 7	27	     149	1	17.10	1275.00	0.60	 0.915	 0.966	 0.920	 0.969	962.10	1034.60	0.7010	0.6990	  6.72	
1998	 7	28	     150	1	15.10	1290.10	0.60	 0.915	 0.966	 0.920	 0.969	972.30	1053.70	0.7150	0.7120	  6.92	
1998	 7	29	     151	1	13.50	1303.60	0.60	 0.915	 0.966	 0.920	 0.969	988.00	1072.70	0.7270	0.7240	  7.15	
1998	 7	30	     152	1	14.90	1318.50	0.60	 0.915	 0.966	 0.920	 0.969	1001.80	1091.80	0.7390	0.7360	  7.37	
1998	 7	31	     153	1	15.10	1333.60	0.60	 0.914	 0.966	 0.919	 0.969	1015.00	1110.20	0.7490	0.7460	  7.57	
1998	 8	 1	     154	1	13.50	1347.10	0.60	 0.913	 0.965	 0.919	 0.969	1026.90	1128.60	0.7590	0.7550	  7.76	
1998	 8	 2	     155	1	14.60	1361.70	0.60	 0.912	 0.965	 0.918	 0.968	1038.60	1146.90	0.7680	0.7640	  7.93	
1998	 8	 3	     156	1	14.90	1376.60	0.60	 0.911	 0.964	 0.916	 0.967	1048.60	1165.30	0.7760	0.7720	  8.09	
1998	 8	 4	     157	1	14.20	1390.80	0.60	 0.910	 0.963	 0.915	 0.967	1058.20	1183.50	0.7840	0.7790	  8.24	
1998	 8	 5	     158	1	15.40	1406.20	0.60	 0.909	 0.963	 0.914	 0.966	1066.40	1201.80	0.7900	0.7850	  8.37	
1998	 8	 6	     159	1	16.10	1422.30	0.60	 0.908	 0.962	 0.913	 0.965	1073.40	1220.00	0.7960	0.7900	  8.48	
1998	 8	 7	     160	1	17.50	1439.80	0.60	 0.907	 0.961	 0.912	 0.964	1079.60	1238.20	0.8020	0.7940	  8.58	
1998	 8	 8	     161	1	19.30	1459.10	0.60	 0.905	 0.960	 0.910	 0.963	1084.80	1256.30	0.8070	0.7980	  8.66	
1998	 8	 9	     162	1	18.50	1477.60	0.60	 0.904	 0.959	 0.909	 0.962	1089.80	1274.40	0.8110	0.8010	  8.73	
1998	 8	10	     163	1	19.50	1497.10	0.60	 0.902	 0.958	 0.907	 0.961	1093.10	1292.40	0.8150	0.8040	  8.79	
1998	 8	11	     164	1	19.80	1516.90	0.60	 0.900	 0.957	 0.906	 0.960	1096.30	1310.40	0.8190	0.8060	  8.84	
1998	 8	12	     165	1	18.40	1535.30	0.60	 0.899	 0.956	 0.904	 0.959	1099.80	1328.40	0.8220	0.8080	  8.89	
1998	 8	13	     166	1	15.10	1550.40	0.60	 0.897	 0.955	 0.903	 0.958	1103.10	1346.30	0.8250	0.8100	  8.93	
1998	 8	14	     167	1	16.90	1567.30	0.60	 0.896	 0.954	 0.901	 0.957	1106.20	1364.10	0.8280	0.8110	  8.97	
1998	 8	15	     168	1	18.10	1585.40	0.60	 0.894	 0.953	 0.899	 0.956	1108.80	1382.00	0.8300	0.8120	  9.00	
1998	 8	16	     169	1	15.40	1600.80	0.60	 0.893	 0.952	 0.898	 0.955	1111.20	1399.80	0.8320	0.8120	  9.02	
1998	 8	17	     170	1	15.00	1615.80	0.60	 0.000	 0.000	 0.000	 0.000	1111.20	1399.80	0.8500	0.8290	  9.21	
