Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1997	 3	30	      30	0	 81.20	 0.00	 0.00	 0.00	 0.00	 0.98	 1.65	 0.00	 0.00	 0.00	
1997	 3	31	      31	0	 80.00	 0.00	 0.00	 0.00	 0.00	 1.26	 2.53	 0.00	 0.00	 0.00	
1997	 4	 1	      32	0	 78.80	 0.00	 0.00	 0.00	 0.00	 1.19	 2.86	 0.00	 0.00	 0.00	
1997	 4	 2	      33	0	 77.80	 0.00	 0.00	 0.00	 0.00	 1.00	 2.86	 0.00	 0.00	 0.00	
1997	 4	 3	      34	0	 78.20	 0.00	 1.80	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1997	 4	 4	      35	0	 77.20	 0.00	 0.00	 0.00	 0.00	 1.10	 2.20	 0.00	 0.00	 0.00	
1997	 4	 5	      36	0	 81.20	 0.00	 4.60	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1997	 4	 6	      37	0	 78.50	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1997	 4	 7	      38	0	 76.70	 0.00	 0.00	 0.00	 0.00	 1.78	 2.75	 0.00	 0.00	 0.00	
1997	 4	 8	      39	0	 75.70	 0.00	 0.00	 0.00	 0.00	 0.99	 3.41	 0.00	 0.00	 0.00	
1997	 4	 9	      40	0	 74.80	 0.00	 0.00	 0.00	 0.00	 0.93	 3.74	 0.00	 0.00	 0.00	
1997	 4	10	      41	0	 74.00	 0.00	 0.00	 0.00	 0.00	 0.72	 3.30	 0.00	 0.00	 0.00	
1997	 4	11	      42	0	 73.70	 0.00	 0.00	 0.00	 0.00	 0.31	 1.54	 0.00	 0.00	 0.00	
1997	 4	12	      43	0	 73.40	 0.00	 0.00	 0.00	 0.00	 0.35	 1.87	 0.00	 0.00	 0.00	
1997	 4	13	      44	0	 72.90	 0.00	 0.00	 0.00	 0.00	 0.45	 2.53	 0.00	 0.00	 0.00	
1997	 4	14	      45	0	 72.70	 0.00	 0.00	 0.00	 0.00	 0.27	 1.65	 0.00	 0.00	 0.00	
1997	 4	15	      46	0	 72.30	 0.00	 0.00	 0.00	 0.00	 0.33	 2.09	 0.00	 0.00	 0.00	
1997	 4	16	      47	0	 72.10	 0.00	 0.00	 0.00	 0.00	 0.22	 1.43	 0.00	 0.00	 0.00	
1997	 4	17	      48	0	 71.70	 0.00	 0.00	 0.00	 0.00	 0.42	 2.97	 0.00	 0.00	 0.00	
1997	 4	18	      49	0	 71.30	 0.00	 0.00	 0.00	 0.00	 0.37	 2.75	 0.00	 0.00	 0.00	
1997	 4	19	      50	0	 71.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.31	 0.00	 0.00	 0.00	
1997	 4	20	      51	0	 70.70	 0.00	 0.00	 0.00	 0.00	 0.35	 2.97	 0.00	 0.00	 0.00	
1997	 4	21	      52	0	 70.30	 0.00	 0.00	 0.00	 0.00	 0.36	 3.19	 0.00	 0.00	 0.00	
1997	 4	22	      53	0	 70.10	 0.00	 0.00	 0.00	 0.00	 0.24	 2.31	 0.00	 0.00	 0.00	
1997	 4	23	      54	0	 69.80	 0.00	 0.00	 0.00	 0.00	 0.30	 2.97	 0.00	 0.00	 0.00	
1997	 4	24	      55	0	 69.40	 0.00	 0.00	 0.00	 0.00	 0.33	 3.52	 0.00	 0.00	 0.00	
1997	 4	25	      56	0	 69.80	 0.00	 2.80	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1997	 4	26	      57	0	 77.00	 0.00	 8.30	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1997	 4	27	      58	0	 76.70	 0.00	 0.50	 0.00	 0.00	 0.84	 1.54	 0.00	 0.00	 0.00	
1997	 4	28	      59	0	 80.30	 0.00	 4.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	 4	29	      60	0	 80.70	 0.00	 1.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1997	 4	30	      61	0	 79.10	 0.00	 0.00	 0.00	 0.00	 1.60	 2.75	 0.00	 0.00	 0.00	
1997	 5	 1	      62	1	 77.60	 0.00	 0.00	 0.00	 0.00	 1.46	 3.52	 0.00	 0.00	 0.00	
1997	 5	 2	      63	1	 76.10	 0.00	 0.00	 0.00	 0.00	 1.54	 4.73	 0.00	 0.00	 0.00	
1997	 5	 3	      64	1	 74.80	 0.00	 0.20	 0.00	 0.00	 1.49	 5.17	 0.00	 0.00	 0.00	
1997	 5	 4	      65	1	 85.60	 0.00	12.70	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1997	 5	 5	      66	1	 89.90	 0.00	 6.30	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1997	 5	 6	      67	1	100.40	 0.00	11.11	 0.69	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1997	 5	 7	      68	1	 94.80	 0.00	 0.00	 0.00	 1.61	 2.42	 2.42	 0.00	 0.00	 0.00	
1997	 5	 8	      69	1	 95.20	 0.00	 3.98	 0.02	 1.94	 1.98	 1.98	 0.00	 0.00	 0.00	
1997	 5	 9	      70	1	 92.00	 0.00	 0.40	 0.00	 1.51	 2.39	 2.64	 0.00	 0.00	 0.00	
1997	 5	10	      71	1	 96.40	 0.00	 7.65	 0.25	 0.99	 2.61	 2.61	 0.03	 0.03	 0.00	
1997	 5	11	      72	1	 96.70	 0.00	 0.60	 0.00	 1.18	 1.77	 1.85	 0.02	 0.02	 0.00	
1997	 5	12	      73	1	 96.40	 0.00	 0.00	 0.00	 1.26	 2.33	 3.15	 0.04	 0.04	 0.00	
1997	 5	13	      74	1	106.30	 0.00	11.18	 0.62	 0.74	 4.01	 4.01	 0.06	 0.06	 0.00	
1997	 5	14	      75	1	110.10	 0.00	 4.26	 0.04	 1.12	 1.95	 1.95	 0.03	 0.03	 0.00	
1997	 5	15	      76	1	107.40	 0.00	 0.00	 0.00	 1.82	 3.56	 3.67	 0.07	 0.07	 0.00	
1997	 5	16	      77	1	109.40	 0.00	 0.00	 0.00	 1.49	 3.01	 4.41	 0.10	 0.10	 0.00	
1997	 5	17	      78	1	110.80	 0.00	 4.00	 0.00	 0.77	 5.16	 5.24	 0.15	 0.15	 0.00	
1997	 5	18	      79	1	115.80	 0.00	 3.70	 0.00	 0.29	 1.70	 1.70	 0.06	 0.06	 0.00	
1997	 5	19	      80	1	115.50	 0.00	 0.40	 0.00	 0.10	 3.61	 4.34	 0.17	 0.17	 0.00	
1997	 5	20	      81	1	127.90	 0.00	11.75	 0.15	 0.03	 2.32	 2.32	 0.10	 0.10	 0.00	
1997	 5	21	      82	1	138.30	 0.00	 9.79	 1.01	 0.17	 2.10	 2.10	 0.10	 0.10	 0.00	
1997	 5	22	      83	1	136.50	 0.00	 0.00	 0.00	 1.94	 1.88	 1.88	 0.10	 0.10	 0.00	
1997	 5	23	      84	1	131.10	 0.00	 0.00	 0.00	 2.23	 3.12	 3.12	 0.18	 0.18	 0.00	
1997	 5	24	      85	1	129.40	 0.00	 0.00	 0.00	 1.29	 3.81	 4.04	 0.25	 0.25	 0.00	
1997	 5	25	      86	1	129.10	 0.00	 0.00	 0.00	 0.52	 2.82	 4.53	 0.31	 0.31	 0.00	
1997	 5	26	      87	1	126.80	 0.00	 0.00	 0.00	 0.17	 1.89	 4.39	 0.34	 0.34	 0.00	
1997	 5	27	      88	1	128.80	 0.00	 0.00	 0.00	 0.05	 0.89	 2.63	 0.23	 0.23	 0.00	
1997	 5	28	      89	1	130.50	 0.00	 0.00	 0.00	 0.02	 1.06	 3.72	 0.35	 0.35	 0.00	
1997	 5	29	      90	1	129.00	 0.00	 0.00	 0.00	 0.00	 1.00	 4.27	 0.46	 0.46	 0.00	
1997	 5	30	      91	1	130.70	 0.00	 0.00	 0.00	 0.00	 0.91	 4.61	 0.56	 0.56	 0.00	
1997	 5	31	      92	1	132.30	 0.00	 0.00	 0.00	 0.00	 0.77	 4.63	 0.65	 0.65	 0.00	
1997	 6	 1	      93	1	134.30	 0.00	 0.20	 0.00	 0.00	 0.81	 3.23	 0.51	 0.51	 0.00	
1997	 6	 2	      94	1	136.00	 0.00	 0.00	 0.00	 0.00	 0.71	 4.10	 0.74	 0.74	 0.00	
1997	 6	 3	      95	1	134.30	 0.00	 0.00	 0.00	 0.00	 0.67	 4.62	 0.99	 0.99	 0.00	
1997	 6	 4	      96	1	135.80	 0.00	 0.00	 0.00	 0.00	 0.52	 4.31	 1.08	 1.08	 0.00	
1997	 6	 5	      97	1	137.30	 0.00	 0.80	 0.00	 0.00	 1.13	 4.04	 1.24	 1.24	 0.00	
1997	 6	 6	      98	1	138.70	 0.00	 0.00	 0.00	 0.00	 0.32	 3.75	 1.42	 1.42	 0.00	
1997	 6	 7	      99	1	145.50	 0.00	 4.80	 0.00	 0.00	 2.82	 2.82	 1.36	 1.36	 0.00	
1997	 6	 8	     100	1	147.00	 0.00	 2.80	 0.00	 0.00	 2.76	 2.76	 1.64	 1.64	 0.00	
1997	 6	 9	     101	1	144.40	 0.00	 0.00	 0.00	 0.00	 0.29	 3.27	 2.34	 2.34	 0.00	
1997	 6	10	     102	1	144.40	 0.00	 0.00	 0.00	 0.00	 0.20	 3.18	 2.87	 2.87	 0.00	
1997	 6	11	     103	1	156.80	 0.00	12.40	 0.00	 0.00	 1.41	 1.41	 1.67	 1.67	 0.00	
1997	 6	12	     104	1	162.50	 0.00	 5.50	 0.00	 0.00	 1.16	 1.16	 1.81	 1.81	 0.00	
1997	 6	13	     105	1	164.80	 0.00	 6.00	 0.00	 0.00	 1.20	 1.20	 2.43	 2.43	 0.00	
1997	 6	14	     106	1	166.50	 0.00	 4.30	 0.00	 0.00	 0.75	 0.75	 1.89	 1.89	 0.00	
1997	 6	15	     107	1	165.70	 0.00	 1.80	 0.00	 0.00	 0.67	 0.67	 1.97	 1.97	 0.00	
1997	 6	16	     108	1	161.50	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 3.24	 3.24	 0.00	
1997	 6	17	     109	1	157.70	 0.00	 0.00	 0.00	 0.00	 0.39	 0.85	 3.44	 3.44	 0.00	
1997	 6	18	     110	1	153.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.88	 4.07	 4.07	 0.00	
1997	 6	19	     111	1	155.30	 0.00	 5.30	 0.00	 0.00	 0.54	 0.54	 2.87	 2.87	 0.00	
1997	 6	20	     112	1	158.00	 0.00	 5.60	 0.00	 0.00	 0.42	 0.42	 2.55	 2.55	 0.00	
1997	 6	21	     113	1	161.80	 0.00	 7.10	 0.00	 0.00	 0.42	 0.42	 2.88	 2.88	 0.00	
1997	 6	22	     114	1	165.30	 0.00	 6.40	 0.00	 0.00	 0.33	 0.33	 2.53	 2.53	 0.00	
1997	 6	23	     115	1	163.90	 0.00	 0.40	 0.00	 0.00	 0.19	 0.19	 1.57	 1.57	 0.00	
1997	 6	24	     116	1	161.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.24	 2.18	 2.18	 0.00	
1997	 6	25	     117	1	167.00	 0.00	 7.30	 0.00	 0.00	 0.17	 0.17	 1.70	 1.70	 0.00	
1997	 6	26	     118	1	177.80	 0.00	12.88	 0.42	 0.00	 0.18	 0.18	 1.91	 1.91	 0.00	
1997	 6	27	     119	1	174.60	 0.00	 0.10	 0.00	 0.00	 0.26	 0.26	 3.04	 3.04	 0.00	
1997	 6	28	     120	1	174.60	 0.00	 2.90	 0.00	 0.00	 0.21	 0.21	 2.65	 2.65	 0.00	
1997	 6	29	     121	1	174.80	 0.00	 1.60	 0.00	 0.00	 0.10	 0.10	 1.33	 1.33	 0.00	
1997	 6	30	     122	1	176.90	 0.00	 2.80	 0.00	 0.00	 0.04	 0.04	 0.62	 0.62	 0.00	
1997	 7	 1	     123	1	185.10	 0.00	10.95	 0.85	 0.00	 0.17	 0.17	 2.58	 2.58	 0.00	
1997	 7	 2	     124	1	187.90	 0.00	 5.19	 0.11	 0.00	 0.14	 0.14	 2.28	 2.28	 0.00	
1997	 7	 3	     125	1	185.30	 0.00	 1.40	 0.00	 0.10	 0.21	 0.21	 3.64	 3.64	 0.00	
1997	 7	 4	     126	1	181.10	 0.00	 0.00	 0.00	 0.41	 0.18	 0.18	 3.45	 3.45	 0.00	
1997	 7	 5	     127	1	177.90	 0.00	 0.00	 0.00	 0.42	 0.14	 0.14	 2.72	 2.72	 0.00	
1997	 7	 6	     128	1	175.60	 0.00	 0.20	 0.00	 0.24	 0.11	 0.11	 2.20	 2.20	 0.00	
1997	 7	 7	     129	1	171.80	 0.00	 0.00	 0.00	 0.10	 0.15	 0.17	 3.57	 3.57	 0.00	
1997	 7	 8	     130	1	167.30	 0.00	 0.00	 0.00	 0.03	 0.09	 0.20	 4.42	 4.42	 0.00	
1997	 7	 9	     131	1	165.30	 0.00	 0.00	 0.00	 0.01	 0.02	 0.09	 2.00	 2.00	 0.00	
1997	 7	10	     132	1	160.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.19	 4.65	 4.65	 0.00	
1997	 7	11	     133	1	156.20	 0.00	 0.10	 0.00	 0.00	 0.11	 0.17	 4.34	 4.34	 0.00	
1997	 7	12	     134	1	151.40	 0.00	 0.10	 0.00	 0.00	 0.11	 0.18	 4.77	 4.77	 0.00	
1997	 7	13	     135	1	164.30	 0.00	17.90	 0.00	 0.00	 0.18	 0.18	 4.88	 4.88	 0.00	
1997	 7	14	     136	1	160.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.71	 3.71	 0.00	
1997	 7	15	     137	1	156.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.71	 3.71	 0.00	
1997	 7	16	     138	1	154.40	 0.00	 0.10	 0.00	 0.00	 0.08	 0.08	 2.22	 2.22	 0.00	
1997	 7	17	     139	1	173.70	 0.00	21.74	 0.16	 0.00	 0.08	 0.08	 2.33	 2.33	 0.00	
1997	 7	18	     140	1	182.20	 0.00	 9.90	 0.80	 0.00	 0.05	 0.05	 1.37	 1.37	 0.00	
1997	 7	19	     141	1	178.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.91	 3.91	 0.00	
1997	 7	20	     142	1	175.70	 0.00	 0.90	 0.00	 0.00	 0.11	 0.11	 3.27	 3.27	 0.00	
1997	 7	21	     143	1	171.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.79	 3.79	 0.00	
1997	 7	22	     144	1	168.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.58	 3.58	 0.00	
1997	 7	23	     145	1	163.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.42	 4.42	 0.00	
1997	 7	24	     146	1	161.40	 0.00	 1.00	 0.00	 0.00	 0.10	 0.10	 3.05	 3.05	 0.00	
1997	 7	25	     147	1	158.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.73	 2.73	 0.00	
1997	 7	26	     148	1	154.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.67	 3.67	 0.00	
1997	 7	27	     149	1	151.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.04	 3.04	 0.00	
1997	 7	28	     150	1	147.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.39	 4.39	 0.00	
1997	 7	29	     151	1	141.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 5.01	 5.01	 0.00	
1997	 7	30	     152	1	137.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.07	 4.07	 0.00	
1997	 7	31	     153	1	139.00	 0.00	 3.00	 0.00	 0.00	 0.05	 0.05	 1.67	 1.67	 0.00	
1997	 8	 1	     154	1	148.10	 0.00	10.10	 0.00	 0.00	 0.03	 0.03	 0.94	 0.94	 0.00	
1997	 8	 2	     155	1	144.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.22	 3.22	 0.00	
1997	 8	 3	     156	1	142.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.39	 2.39	 0.00	
1997	 8	 4	     157	1	138.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.32	 3.32	 0.00	
1997	 8	 5	     158	1	134.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.45	 4.45	 0.00	
1997	 8	 6	     159	1	129.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.15	 5.15	 0.00	
1997	 8	 7	     160	1	124.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.54	 5.03	 0.00	
1997	 8	 8	     161	1	120.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.97	 5.01	 0.00	
1997	 8	 9	     162	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.52	 5.09	 0.00	
1997	 8	10	     163	1	112.90	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.24	 5.48	 0.00	
1997	 8	11	     164	1	109.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.87	 5.66	 0.00	
1997	 8	12	     165	1	107.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.43	 5.53	 0.00	
1997	 8	13	     166	1	105.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.83	 4.51	 0.00	
1997	 8	14	     167	1	103.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.31	 3.39	 0.00	
1997	 8	15	     168	1	102.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.37	 4.17	 0.00	
1997	 8	16	     169	1	100.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.17	 3.96	 0.00	
1997	 8	17	     170	1	 99.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.08	 4.24	 0.00	
1997	 8	18	     171	1	 98.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.93	 4.12	 0.00	
1997	 8	19	     172	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.87	 4.49	 0.00	
1997	 8	20	     173	1	 95.10	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
