Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2005	 3	28	      28	0	0.2720	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 3	29	      29	0	0.3010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 3	30	      30	0	0.3000	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 3	31	      31	0	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	 1	      32	0	0.2650	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	 2	      33	0	0.2450	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	 3	      34	0	0.2270	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	 4	      35	0	0.2980	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	 5	      36	0	0.2740	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	 6	      37	0	0.2800	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	 7	      38	0	0.2810	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	 8	      39	1	0.3090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	 9	      40	1	0.3050	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	10	      41	1	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	11	      42	1	0.2740	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	12	      43	1	0.2590	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	13	      44	1	0.2540	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	14	      45	1	0.2370	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	15	      46	1	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	16	      47	1	0.3080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	17	      48	1	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	18	      49	1	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	19	      50	1	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	20	      51	1	0.2920	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	21	      52	1	0.2630	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	22	      53	1	0.2400	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	23	      54	1	0.2200	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	24	      55	1	0.1980	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	25	      56	1	0.2060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	26	      57	1	0.2060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	27	      58	1	0.1830	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	28	      59	1	0.2280	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	29	      60	1	0.2170	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 4	30	      61	1	0.1930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	 1	      62	1	0.1650	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	 2	      63	1	0.1570	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	 3	      64	1	0.1950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	 4	      65	1	0.2720	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	 5	      66	1	0.2670	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	 6	      67	1	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	 7	      68	1	0.3440	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	 8	      69	1	0.3140	0.3170	0.3140	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100
2005	 5	 9	      70	1	0.2930	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100
2005	 5	10	      71	1	0.2770	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	11	      72	1	0.2580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	12	      73	1	0.2320	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	13	      74	1	0.2170	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	14	      75	1	0.1950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	15	      76	1	0.1760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	16	      77	1	0.1600	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	17	      78	1	0.1490	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	18	      79	1	0.1390	0.3050	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	19	      80	1	0.1450	0.2990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	20	      81	1	0.1780	0.2990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	21	      82	1	0.1690	0.2990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	22	      83	1	0.1480	0.2990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	23	      84	1	0.1400	0.2890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	24	      85	1	0.1340	0.2800	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	25	      86	1	0.1270	0.2660	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	26	      87	1	0.1210	0.2450	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	27	      88	1	0.1170	0.2170	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	28	      89	1	0.1140	0.1910	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	29	      90	1	0.1190	0.1690	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	30	      91	1	0.1650	0.1690	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 5	31	      92	1	0.1450	0.1670	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	 1	      93	1	0.1430	0.1480	0.3010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	 2	      94	1	0.1420	0.1480	0.2740	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	 3	      95	1	0.1420	0.1480	0.2450	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	 4	      96	1	0.1580	0.1480	0.2450	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	 5	      97	1	0.1460	0.1480	0.2420	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	 6	      98	1	0.1470	0.1480	0.2180	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	 7	      99	1	0.1450	0.1480	0.1910	0.3070	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	 8	     100	1	0.1450	0.1480	0.1670	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	 9	     101	1	0.1440	0.1480	0.1520	0.2690	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	10	     102	1	0.1430	0.1480	0.1500	0.2470	0.2890	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	11	     103	1	0.1430	0.1480	0.1500	0.2250	0.2840	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	12	     104	1	0.1500	0.1480	0.1500	0.2040	0.2750	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	13	     105	1	0.1430	0.1480	0.1500	0.1830	0.2630	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	14	     106	1	0.1420	0.1480	0.1500	0.1660	0.2480	0.3090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	15	     107	1	0.1450	0.1480	0.1500	0.1550	0.2350	0.3090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	16	     108	1	0.1450	0.1480	0.1500	0.1510	0.2200	0.3040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	17	     109	1	0.1440	0.1480	0.1500	0.1500	0.2080	0.3040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	18	     110	1	0.1440	0.1480	0.1500	0.1500	0.1940	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	19	     111	1	0.1430	0.1480	0.1500	0.1500	0.1810	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	20	     112	1	0.1420	0.1480	0.1500	0.1500	0.1690	0.2800	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	21	     113	1	0.1410	0.1480	0.1500	0.1500	0.1610	0.2740	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	22	     114	1	0.1410	0.1480	0.1500	0.1500	0.1550	0.2660	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	23	     115	1	0.1400	0.1480	0.1500	0.1500	0.1520	0.2570	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	24	     116	1	0.1390	0.1480	0.1500	0.1500	0.1510	0.2490	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	25	     117	1	0.1390	0.1480	0.1500	0.1500	0.1500	0.2420	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	26	     118	1	0.1380	0.1480	0.1500	0.1500	0.1500	0.2340	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	27	     119	1	0.1380	0.1480	0.1500	0.1500	0.1500	0.2260	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	28	     120	1	0.1420	0.1480	0.1500	0.1500	0.1500	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	29	     121	1	0.4260	0.1520	0.1500	0.1500	0.1500	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 6	30	     122	1	0.4160	0.2390	0.1500	0.1500	0.1500	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	 1	     123	1	0.2990	0.3220	0.1550	0.1500	0.1500	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	 2	     124	1	0.2990	0.3140	0.1630	0.1500	0.1500	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	 3	     125	1	0.2520	0.3110	0.1660	0.1500	0.1500	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	 4	     126	1	0.3880	0.3100	0.1670	0.1500	0.1500	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	 5	     127	1	0.3250	0.3260	0.2130	0.1500	0.1500	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	 6	     128	1	0.4410	0.3150	0.2350	0.1500	0.1500	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	 7	     129	1	0.4420	0.3370	0.3150	0.1510	0.1500	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	 8	     130	1	0.3400	0.3410	0.3370	0.2430	0.1500	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	 9	     131	1	0.2730	0.3180	0.3190	0.3050	0.1500	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	10	     132	1	0.2280	0.3080	0.3130	0.3120	0.1550	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	11	     133	1	0.1820	0.2970	0.3110	0.3100	0.1580	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	12	     134	1	0.1480	0.2860	0.3100	0.3100	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	13	     135	1	0.1450	0.2500	0.2940	0.3100	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	14	     136	1	0.1410	0.2150	0.2720	0.3100	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	15	     137	1	0.1370	0.1810	0.2540	0.3100	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	16	     138	1	0.1340	0.1540	0.2420	0.3100	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	17	     139	1	0.1310	0.1480	0.2130	0.3060	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	18	     140	1	0.1340	0.1480	0.1890	0.3060	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	19	     141	1	0.1310	0.1480	0.1660	0.3060	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	20	     142	1	0.1310	0.1480	0.1520	0.3000	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	21	     143	1	0.1330	0.1480	0.1500	0.2860	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	22	     144	1	0.1310	0.1480	0.1500	0.2740	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	23	     145	1	0.1310	0.1480	0.1500	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	24	     146	1	0.1580	0.1480	0.1500	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	25	     147	1	0.2220	0.1480	0.1500	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	26	     148	1	0.3230	0.1480	0.1500	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	27	     149	1	0.2940	0.1570	0.1500	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	28	     150	1	0.2550	0.1570	0.1500	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	29	     151	1	0.4230	0.2550	0.1500	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	30	     152	1	0.3140	0.3360	0.1710	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 7	31	     153	1	0.3060	0.3170	0.1930	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 8	 1	     154	1	0.2770	0.3120	0.1980	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 8	 2	     155	1	0.2390	0.3110	0.1990	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 8	 3	     156	1	0.2090	0.3100	0.2000	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 8	 4	     157	1	0.1750	0.3100	0.2000	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 8	 5	     158	1	0.1760	0.3100	0.2000	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 8	 6	     159	1	0.1780	0.3100	0.2000	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 8	 7	     160	1	0.1610	0.3100	0.2000	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
2005	 8	 8	     161	1	0.1580	0.3100	0.2000	0.2610	0.1590	0.2190	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
