Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1985	 4	14	      45	1	107.80	 0.00	 8.54	 0.66	 8.70	 1.21	 1.21	 0.00	 0.00	 0.00	
1985	 4	15	      46	1	 97.90	 0.00	 0.10	 0.00	 8.52	 1.91	 2.09	 0.00	 0.00	 0.00	
1985	 4	16	      47	1	 93.60	 0.00	 0.00	 0.00	 5.65	 0.89	 1.32	 0.00	 0.00	 0.00	
1985	 4	17	      48	1	 91.50	 0.00	 0.00	 0.00	 2.63	 1.23	 2.09	 0.00	 0.00	 0.00	
1985	 4	18	      49	1	 89.40	 0.00	 0.00	 0.00	 0.96	 1.80	 3.63	 0.00	 0.00	 0.00	
1985	 4	19	      50	1	 87.60	 0.00	 0.00	 0.00	 0.31	 1.68	 4.07	 0.00	 0.00	 0.00	
1985	 4	20	      51	1	 86.90	 0.00	 0.00	 0.00	 0.09	 0.71	 1.96	 0.02	 0.02	 0.00	
1985	 4	21	      52	1	 85.90	 0.00	 0.00	 0.00	 0.03	 0.93	 2.83	 0.03	 0.03	 0.00	
1985	 4	22	      53	1	 88.30	 0.00	 0.00	 0.00	 0.01	 0.72	 2.39	 0.03	 0.03	 0.00	
1985	 4	23	      54	1	 87.00	 0.00	 0.20	 0.00	 0.00	 1.48	 1.63	 0.02	 0.02	 0.00	
1985	 4	24	      55	1	 87.80	 0.00	 0.00	 0.00	 0.00	 2.18	 3.15	 0.04	 0.04	 0.00	
1985	 4	25	      56	1	 87.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.41	 0.02	 0.02	 0.00	
1985	 4	26	      57	1	 86.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.06	 0.03	 0.03	 0.00	
1985	 4	27	      58	1	 90.90	 0.00	 5.70	 0.00	 0.00	 0.76	 0.76	 0.01	 0.01	 0.00	
1985	 4	28	      59	1	 97.00	 0.00	 4.70	 0.00	 0.00	 1.73	 1.73	 0.03	 0.03	 0.00	
1985	 4	29	      60	1	 95.80	 0.00	 0.60	 0.00	 0.00	 1.74	 1.84	 0.03	 0.03	 0.00	
1985	 4	30	      61	1	 96.60	 0.00	 1.40	 0.00	 0.00	 0.65	 0.65	 0.01	 0.01	 0.00	
1985	 5	 1	      62	1	 97.70	 0.00	 0.20	 0.00	 0.00	 2.14	 2.38	 0.04	 0.04	 0.00	
1985	 5	 2	      63	1	101.40	 0.00	 2.20	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	 0.00	
1985	 5	 3	      64	1	101.00	 0.00	 1.00	 0.00	 0.00	 1.39	 1.40	 0.03	 0.03	 0.00	
1985	 5	 4	      65	1	104.20	 0.00	 1.30	 0.00	 0.00	 1.19	 1.19	 0.02	 0.02	 0.00	
1985	 5	 5	      66	1	102.50	 0.00	 0.30	 0.00	 0.00	 1.95	 2.15	 0.05	 0.05	 0.00	
1985	 5	 6	      67	1	103.10	 0.00	 0.00	 0.00	 0.00	 2.46	 3.76	 0.09	 0.09	 0.00	
1985	 5	 7	      68	1	104.90	 0.00	 0.00	 0.00	 0.00	 1.16	 2.35	 0.07	 0.07	 0.00	
1985	 5	 8	      69	1	106.80	 0.00	 0.30	 0.00	 0.00	 1.43	 2.56	 0.08	 0.08	 0.00	
1985	 5	 9	      70	1	111.60	 0.00	 2.10	 0.00	 0.00	 0.43	 0.43	 0.01	 0.01	 0.00	
1985	 5	10	      71	1	110.90	 0.00	 0.10	 0.00	 0.00	 0.70	 1.17	 0.04	 0.04	 0.00	
1985	 5	11	      72	1	113.10	 0.00	 0.00	 0.00	 0.00	 0.84	 1.69	 0.07	 0.07	 0.00	
1985	 5	12	      73	1	122.50	 0.00	 8.60	 0.00	 0.00	 2.21	 2.21	 0.10	 0.10	 0.00	
1985	 5	13	      74	1	131.40	 0.00	12.88	 0.32	 0.00	 3.77	 3.77	 0.19	 0.19	 0.00	
1985	 5	14	      75	1	141.90	 0.00	 9.41	 0.89	 0.25	 1.56	 1.56	 0.09	 0.09	 0.00	
1985	 5	15	      76	1	139.50	 0.00	 0.80	 0.00	 2.18	 2.67	 2.90	 0.18	 0.18	 0.00	
1985	 5	16	      77	1	137.30	 0.00	 0.00	 0.00	 2.77	 2.46	 3.79	 0.28	 0.28	 0.00	
1985	 5	17	      78	1	137.00	 0.00	 0.00	 0.00	 1.55	 2.14	 4.46	 0.38	 0.38	 0.00	
1985	 5	18	      79	1	137.50	 0.00	 2.20	 0.00	 0.60	 4.12	 4.40	 0.44	 0.44	 0.00	
1985	 5	19	      80	1	151.40	 0.00	13.05	 0.25	 0.20	 1.97	 1.97	 0.23	 0.23	 0.00	
1985	 5	20	      81	1	151.60	 0.00	 1.40	 0.00	 0.60	 2.98	 3.11	 0.41	 0.41	 0.00	
1985	 5	21	      82	1	148.20	 0.00	 0.20	 0.00	 0.77	 2.47	 2.76	 0.43	 0.43	 0.00	
1985	 5	22	      83	1	150.00	 0.00	 1.60	 0.00	 0.44	 2.21	 2.25	 0.39	 0.39	 0.00	
1985	 5	23	      84	1	151.70	 0.00	 0.00	 0.00	 0.17	 1.04	 1.29	 0.25	 0.25	 0.00	
1985	 5	24	      85	1	149.00	 0.00	 0.00	 0.00	 0.06	 2.01	 3.15	 0.70	 0.70	 0.00	
1985	 5	25	      86	1	149.70	 0.00	 0.00	 0.00	 0.02	 1.53	 3.31	 0.87	 0.87	 0.00	
1985	 5	26	      87	1	149.70	 0.00	 0.00	 0.00	 0.01	 1.58	 4.74	 1.53	 1.53	 0.00	
1985	 5	27	      88	1	150.50	 0.00	 0.00	 0.00	 0.00	 0.84	 3.69	 1.48	 1.48	 0.00	
1985	 5	28	      89	1	152.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.31	 1.10	 1.10	 0.00	
1985	 5	29	      90	1	153.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.04	 1.69	 1.69	 0.00	
1985	 5	30	      91	1	153.70	 0.00	 0.00	 0.00	 0.00	 0.39	 3.08	 1.98	 1.98	 0.00	
1985	 5	31	      92	1	151.10	 0.00	 0.00	 0.00	 0.00	 0.31	 2.91	 2.26	 2.26	 0.00	
1985	 6	 1	      93	1	151.30	 0.00	 0.00	 0.00	 0.00	 0.23	 2.73	 2.66	 2.66	 0.00	
1985	 6	 2	      94	1	151.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.65	 3.29	 3.29	 0.00	
1985	 6	 3	      95	1	150.00	 0.00	 0.00	 0.00	 0.00	 0.13	 2.43	 3.95	 3.95	 0.00	
1985	 6	 4	      96	1	145.70	 0.00	 0.00	 0.00	 0.00	 0.08	 2.01	 4.26	 4.26	 0.00	
1985	 6	 5	      97	1	147.10	 0.00	 5.40	 0.00	 0.00	 1.07	 1.07	 2.89	 2.89	 0.00	
1985	 6	 6	      98	1	144.40	 0.00	 0.50	 0.00	 0.00	 0.52	 0.82	 2.70	 2.70	 0.00	
1985	 6	 7	      99	1	148.30	 0.00	 6.30	 0.00	 0.00	 0.51	 0.51	 1.91	 1.91	 0.00	
1985	 6	 8	     100	1	159.40	 0.00	13.00	 0.00	 0.00	 0.37	 0.37	 1.50	 1.50	 0.00	
1985	 6	 9	     101	1	165.40	 0.00	 8.62	 0.08	 0.00	 0.49	 0.49	 2.15	 2.15	 0.00	
1985	 6	10	     102	1	166.40	 0.00	 3.20	 0.00	 0.00	 0.37	 0.37	 1.83	 1.83	 0.00	
1985	 6	11	     103	1	165.50	 0.00	 1.20	 0.00	 0.00	 0.32	 0.32	 1.77	 1.77	 0.00	
1985	 6	12	     104	1	166.40	 0.00	 3.20	 0.00	 0.00	 0.33	 0.33	 1.98	 1.98	 0.00	
1985	 6	13	     105	1	164.80	 0.00	 0.30	 0.00	 0.00	 0.25	 0.25	 1.62	 1.62	 0.00	
1985	 6	14	     106	1	162.50	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.03	 2.03	 0.00	
1985	 6	15	     107	1	159.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.41	 3.22	 3.22	 0.00	
1985	 6	16	     108	1	155.80	 0.00	 0.20	 0.00	 0.00	 0.29	 0.36	 3.05	 3.05	 0.00	
1985	 6	17	     109	1	153.20	 0.00	 0.80	 0.00	 0.00	 0.34	 0.34	 3.07	 3.07	 0.00	
1985	 6	18	     110	1	153.20	 0.00	 3.30	 0.00	 0.00	 0.30	 0.30	 3.00	 3.00	 0.00	
1985	 6	19	     111	1	167.20	 0.00	16.29	 0.01	 0.00	 0.19	 0.19	 2.12	 2.12	 0.00	
1985	 6	20	     112	1	169.00	 0.00	 3.50	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	 0.00	
1985	 6	21	     113	1	171.10	 0.00	 4.39	 0.01	 0.00	 0.16	 0.16	 2.04	 2.04	 0.00	
1985	 6	22	     114	1	170.10	 0.00	 1.90	 0.00	 0.00	 0.20	 0.20	 2.77	 2.77	 0.00	
1985	 6	23	     115	1	166.80	 0.00	 0.50	 0.00	 0.00	 0.24	 0.24	 3.50	 3.50	 0.00	
1985	 6	24	     116	1	190.20	 0.00	25.94	 4.76	 0.00	 0.15	 0.15	 2.38	 2.38	 0.00	
1985	 6	25	     117	1	188.90	 0.00	 2.60	 0.00	 0.00	 0.22	 0.22	 3.74	 3.74	 0.00	
1985	 6	26	     118	1	197.00	 0.00	10.62	 1.28	 0.88	 0.07	 0.07	 1.25	 1.25	 0.00	
1985	 6	27	     119	1	192.10	 0.00	 2.10	 0.00	 3.35	 0.14	 0.14	 2.50	 2.50	 0.00	
1985	 6	28	     120	1	186.70	 0.00	 0.10	 0.00	 3.94	 0.08	 0.08	 1.57	 1.57	 0.00	
1985	 6	29	     121	1	183.90	 0.00	 0.20	 0.00	 2.17	 0.07	 0.07	 1.47	 1.47	 0.00	
1985	 6	30	     122	1	178.90	 0.00	 0.00	 0.00	 0.86	 0.20	 0.20	 4.31	 4.31	 0.00	
1985	 7	 1	     123	1	174.70	 0.00	 0.00	 0.00	 0.25	 0.10	 0.17	 3.90	 3.90	 0.00	
1985	 7	 2	     124	1	170.20	 0.00	 0.00	 0.00	 0.07	 0.07	 0.19	 4.43	 4.43	 0.00	
1985	 7	 3	     125	1	164.60	 0.00	 0.00	 0.00	 0.02	 0.05	 0.23	 5.60	 5.60	 0.00	
1985	 7	 4	     126	1	158.90	 0.00	 0.00	 0.00	 0.01	 0.03	 0.22	 5.61	 5.61	 0.00	
1985	 7	 5	     127	1	155.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 3.92	 3.92	 0.00	
1985	 7	 6	     128	1	150.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.35	 4.35	 0.00	
1985	 7	 7	     129	1	146.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.24	 4.24	 0.00	
1985	 7	 8	     130	1	142.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 3.81	 3.81	 0.00	
1985	 7	 9	     131	1	138.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.13	 4.13	 0.00	
1985	 7	10	     132	1	135.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 3.17	 3.17	 0.00	
1985	 7	11	     133	1	131.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.22	 4.22	 0.00	
1985	 7	12	     134	1	126.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.43	 4.43	 0.00	
1985	 7	13	     135	1	122.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 4.48	 5.48	 0.00	
1985	 7	14	     136	1	119.30	 0.00	 0.90	 0.00	 0.00	 0.16	 0.16	 3.54	 4.42	 0.00	
1985	 7	15	     137	1	116.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.08	 4.31	 0.00	
1985	 7	16	     138	1	114.80	 0.00	 0.90	 0.00	 0.00	 0.10	 0.10	 2.06	 2.83	 0.00	
1985	 7	17	     139	1	111.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.86	 4.93	 0.00	
1985	 7	18	     140	1	110.80	 0.00	 1.20	 0.00	 0.00	 0.12	 0.12	 2.04	 3.45	 0.00	
1985	 7	19	     141	1	109.30	 0.00	 0.30	 0.00	 0.00	 0.10	 0.10	 1.65	 2.93	 0.00	
1985	 7	20	     142	1	108.40	 0.00	 0.90	 0.00	 0.00	 0.12	 0.12	 1.71	 3.23	 0.00	
1985	 7	21	     143	1	107.80	 0.00	 1.30	 0.00	 0.00	 0.13	 0.13	 1.82	 3.64	 0.00	
1985	 7	22	     144	1	111.30	 0.00	 4.30	 0.00	 0.00	 0.04	 0.04	 0.71	 1.04	 0.00	
1985	 7	23	     145	1	109.70	 0.00	 0.20	 0.00	 0.00	 0.11	 0.11	 1.72	 3.01	 0.00	
1985	 7	24	     146	1	107.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.19	 2.32	 5.08	 0.00	
1985	 7	25	     147	1	107.40	 0.00	 2.70	 0.00	 0.00	 0.20	 0.20	 2.40	 5.27	 0.00	
1985	 7	26	     148	1	113.50	 0.00	 7.70	 0.00	 0.00	 0.08	 0.08	 1.53	 2.17	 0.00	
1985	 7	27	     149	1	112.50	 0.00	 1.30	 0.00	 0.00	 0.13	 0.13	 2.17	 3.40	 0.00	
1985	 7	28	     150	1	129.20	 0.00	19.60	 0.10	 0.00	 0.10	 0.10	 2.78	 2.78	 0.00	
1985	 7	29	     151	1	129.40	 0.00	 3.00	 0.00	 0.00	 0.10	 0.10	 2.67	 2.67	 0.00	
1985	 7	30	     152	1	139.40	 0.00	11.51	 0.69	 0.00	 0.05	 0.05	 1.44	 1.44	 0.00	
1985	 7	31	     153	1	137.90	 0.00	 0.90	 0.00	 0.00	 0.09	 0.09	 2.35	 2.35	 0.00	
1985	 8	 1	     154	1	139.00	 0.00	 2.70	 0.00	 0.00	 0.06	 0.06	 1.53	 1.53	 0.00	
1985	 8	 2	     155	1	143.90	 0.00	 8.51	 0.49	 0.00	 0.14	 0.14	 3.46	 3.46	 0.00	
1985	 8	 3	     156	1	140.70	 0.00	 0.20	 0.00	 0.00	 0.13	 0.13	 3.24	 3.24	 0.00	
1985	 8	 4	     157	1	143.90	 0.00	 5.28	 0.02	 0.00	 0.08	 0.08	 2.02	 2.02	 0.00	
1985	 8	 5	     158	1	143.30	 0.00	 1.60	 0.00	 0.00	 0.09	 0.09	 2.12	 2.12	 0.00	
1985	 8	 6	     159	1	141.80	 0.00	 1.30	 0.00	 0.00	 0.12	 0.12	 2.71	 2.71	 0.00	
1985	 8	 7	     160	1	140.40	 0.00	 1.30	 0.00	 0.00	 0.12	 0.12	 2.60	 2.60	 0.00	
1985	 8	 8	     161	1	136.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.59	 3.59	 0.00	
1985	 8	 9	     162	1	137.00	 0.00	 3.60	 0.00	 0.00	 0.14	 0.14	 3.08	 3.08	 0.00	
1985	 8	10	     163	1	135.20	 0.00	 1.30	 0.00	 0.00	 0.14	 0.14	 2.97	 2.97	 0.00	
1985	 8	11	     164	1	137.10	 0.00	 4.90	 0.00	 0.00	 0.14	 0.14	 2.86	 2.86	 0.00	
1985	 8	12	     165	1	133.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.35	 3.35	 0.00	
1985	 8	13	     166	1	131.40	 0.00	 1.20	 0.00	 0.00	 0.16	 0.16	 3.23	 3.23	 0.00	
1985	 8	14	     167	1	128.70	 0.00	 0.80	 0.00	 0.00	 0.17	 0.17	 3.32	 3.32	 0.00	
1985	 8	15	     168	1	125.10	 0.00	 0.10	 0.00	 0.00	 0.14	 0.19	 3.50	 3.60	 0.00	
1985	 8	16	     169	1	122.30	 0.00	 0.20	 0.00	 0.00	 0.17	 0.17	 2.91	 3.20	 0.00	
1985	 8	17	     170	1	122.50	 0.00	 2.30	 0.00	 0.00	 0.11	 0.11	 1.97	 2.03	 0.00	
1985	 8	18	     171	1	120.10	 0.00	 0.30	 0.00	 0.00	 0.16	 0.16	 2.49	 2.89	 0.00	
1985	 8	19	     172	1	126.30	 0.00	 7.00	 0.00	 0.00	 0.78	 0.78	 0.00	 0.00	 0.00	
