Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1995	 4	28	      59	1	106.00	 0.00	 0.00	 0.00	 1.23	 2.63	 3.02	 0.06	 0.06	 0.00	
1995	 4	29	      60	1	104.10	 0.00	 0.70	 0.00	 0.58	 2.29	 2.48	 0.05	 0.05	 0.00	
1995	 4	30	      61	1	106.60	 0.00	 0.00	 0.00	 0.21	 0.50	 0.65	 0.01	 0.01	 0.00	
1995	 5	 1	      62	1	107.60	 0.00	 0.00	 0.00	 0.07	 2.05	 3.12	 0.07	 0.07	 0.00	
1995	 5	 2	      63	1	108.40	 0.00	 0.00	 0.00	 0.02	 2.10	 4.18	 0.11	 0.11	 0.00	
1995	 5	 3	      64	1	109.50	 0.00	 0.00	 0.00	 0.01	 1.92	 5.01	 0.16	 0.16	 0.00	
1995	 5	 4	      65	1	110.80	 0.00	 0.00	 0.00	 0.00	 1.58	 5.31	 0.19	 0.19	 0.00	
1995	 5	 5	      66	1	112.40	 0.00	 0.00	 0.00	 0.00	 1.27	 5.27	 0.23	 0.23	 0.00	
1995	 5	 6	      67	1	114.30	 0.00	 0.00	 0.00	 0.00	 0.97	 4.82	 0.24	 0.24	 0.00	
1995	 5	 7	      68	1	119.40	 0.00	 0.00	 0.00	 0.00	 0.79	 4.57	 0.27	 0.27	 0.00	
1995	 5	 8	      69	1	118.70	 0.00	 0.00	 0.00	 0.00	 0.50	 3.20	 0.21	 0.21	 0.00	
1995	 5	 9	      70	1	121.20	 0.00	 0.60	 0.00	 0.00	 1.05	 2.36	 0.17	 0.17	 0.00	
1995	 5	10	      71	1	120.90	 0.00	 1.50	 0.00	 0.00	 1.65	 2.14	 0.17	 0.17	 0.00	
1995	 5	11	      72	1	123.10	 0.00	 0.00	 0.00	 0.00	 0.61	 2.74	 0.23	 0.23	 0.00	
1995	 5	12	      73	1	122.30	 0.00	 0.00	 0.00	 0.00	 0.57	 2.92	 0.27	 0.27	 0.00	
1995	 5	13	      74	1	125.00	 0.00	 0.60	 0.00	 0.00	 0.83	 1.90	 0.19	 0.19	 0.00	
1995	 5	14	      75	1	124.30	 0.00	 0.00	 0.00	 0.00	 0.40	 2.40	 0.24	 0.24	 0.00	
1995	 5	15	      76	1	126.70	 0.00	 0.00	 0.00	 0.00	 0.45	 2.97	 0.33	 0.33	 0.00	
1995	 5	16	      77	1	127.80	 0.00	 4.00	 0.00	 0.00	 2.55	 2.55	 0.31	 0.31	 0.00	
1995	 5	17	      78	1	139.80	 0.00	10.30	 0.00	 0.00	 1.26	 1.26	 0.17	 0.17	 0.00	
1995	 5	18	      79	1	139.90	 0.00	 1.30	 0.00	 0.00	 1.06	 1.06	 0.15	 0.15	 0.00	
1995	 5	19	      80	1	139.80	 0.00	 2.60	 0.00	 0.00	 2.30	 2.30	 0.34	 0.34	 0.00	
1995	 5	20	      81	1	140.90	 0.00	 0.00	 0.00	 0.00	 1.63	 2.36	 0.39	 0.39	 0.00	
1995	 5	21	      82	1	138.90	 0.00	 0.00	 0.00	 0.00	 1.49	 3.08	 0.55	 0.55	 0.00	
1995	 5	22	      83	1	139.90	 0.00	 0.00	 0.00	 0.00	 1.30	 3.67	 0.73	 0.73	 0.00	
1995	 5	23	      84	1	141.10	 0.00	 0.00	 0.00	 0.00	 1.02	 3.92	 0.92	 0.92	 0.00	
1995	 5	24	      85	1	143.00	 0.00	 0.20	 0.00	 0.00	 0.67	 2.40	 0.68	 0.68	 0.00	
1995	 5	25	      86	1	154.40	 0.00	10.60	 0.00	 0.00	 1.73	 1.73	 0.58	 0.58	 0.00	
1995	 5	26	      87	1	153.10	 0.00	 0.00	 0.00	 0.00	 3.14	 3.14	 1.26	 1.26	 0.00	
1995	 5	27	      88	1	148.50	 0.00	 0.00	 0.00	 0.00	 3.11	 3.11	 1.51	 1.51	 0.00	
1995	 5	28	      89	1	177.30	 0.00	28.07	 0.53	 0.00	 1.52	 1.52	 0.90	 0.90	 0.00	
1995	 5	29	      90	1	176.20	 0.00	 0.10	 0.00	 0.37	 2.06	 2.24	 1.61	 1.61	 0.00	
1995	 5	30	      91	1	175.90	 0.00	 0.00	 0.00	 0.51	 1.24	 1.94	 1.69	 1.69	 0.00	
1995	 5	31	      92	1	176.10	 0.00	 0.00	 0.00	 0.30	 0.82	 1.76	 1.87	 1.87	 0.00	
1995	 6	 1	      93	1	173.70	 0.00	 0.00	 0.00	 0.12	 0.49	 1.38	 1.81	 1.81	 0.00	
1995	 6	 2	      94	1	176.50	 0.00	 2.20	 0.00	 0.04	 0.98	 0.98	 1.55	 1.55	 0.00	
1995	 6	 3	      95	1	177.30	 0.00	 4.00	 0.00	 0.01	 1.09	 1.09	 2.10	 2.10	 0.00	
1995	 6	 4	      96	1	198.20	 0.00	22.59	 1.71	 0.00	 0.50	 0.50	 1.15	 1.15	 0.00	
1995	 6	 5	      97	1	193.50	 0.00	 1.30	 0.00	 2.92	 0.51	 0.51	 1.36	 1.36	 0.00	
1995	 6	 6	      98	1	186.50	 0.00	 0.00	 0.00	 4.43	 0.59	 0.59	 1.83	 1.83	 0.00	
1995	 6	 7	      99	1	191.10	 0.00	 7.39	 0.21	 2.54	 0.22	 0.22	 0.77	 0.77	 0.00	
1995	 6	 8	     100	1	186.40	 0.00	 0.00	 0.00	 1.91	 0.60	 0.60	 2.26	 2.26	 0.00	
1995	 6	 9	     101	1	197.80	 0.00	13.58	 1.82	 1.43	 0.17	 0.17	 0.71	 0.71	 0.00	
1995	 6	10	     102	1	193.70	 0.00	 1.60	 0.00	 3.39	 0.26	 0.26	 1.17	 1.17	 0.00	
1995	 6	11	     103	1	189.30	 0.00	 3.00	 0.00	 4.52	 0.46	 0.46	 2.29	 2.29	 0.00	
1995	 6	12	     104	1	191.10	 0.00	 5.19	 0.11	 2.87	 0.19	 0.19	 1.02	 1.02	 0.00	
1995	 6	13	     105	1	186.90	 0.00	 0.00	 0.00	 2.08	 0.33	 0.33	 1.98	 1.98	 0.00	
1995	 6	14	     106	1	184.50	 0.00	 0.30	 0.00	 1.45	 0.19	 0.19	 1.24	 1.24	 0.00	
1995	 6	15	     107	1	188.40	 0.00	 5.46	 0.04	 0.74	 0.12	 0.12	 0.87	 0.87	 0.00	
1995	 6	16	     108	1	186.30	 0.00	 0.20	 0.00	 0.76	 0.18	 0.18	 1.36	 1.36	 0.00	
1995	 6	17	     109	1	188.60	 0.00	 4.09	 0.01	 0.77	 0.10	 0.10	 0.89	 0.89	 0.00	
1995	 6	18	     110	1	185.60	 0.00	 0.00	 0.00	 0.88	 0.20	 0.20	 1.89	 1.89	 0.00	
1995	 6	19	     111	1	179.90	 0.00	 0.00	 0.00	 0.73	 0.44	 0.44	 4.62	 4.62	 0.00	
1995	 6	20	     112	1	175.30	 0.00	 0.30	 0.00	 0.32	 0.36	 0.37	 4.36	 4.36	 0.00	
1995	 6	21	     113	1	171.70	 0.00	 0.00	 0.00	 0.11	 0.14	 0.26	 3.37	 3.37	 0.00	
1995	 6	22	     114	1	168.20	 0.00	 0.00	 0.00	 0.03	 0.08	 0.24	 3.39	 3.39	 0.00	
1995	 6	23	     115	1	165.40	 0.00	 0.00	 0.00	 0.01	 0.04	 0.19	 2.78	 2.78	 0.00	
1995	 6	24	     116	1	161.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.22	 3.52	 3.52	 0.00	
1995	 6	25	     117	1	157.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.26	 4.47	 4.47	 0.00	
1995	 6	26	     118	1	152.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.27	 5.12	 5.12	 0.00	
1995	 6	27	     119	1	146.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 6.18	 6.18	 0.00	
1995	 6	28	     120	1	139.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 6.30	 6.30	 0.00	
1995	 6	29	     121	1	133.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 6.41	 6.41	 0.00	
1995	 6	30	     122	1	127.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 6.13	 6.62	 0.00	
1995	 7	 1	     123	1	122.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 4.45	 5.15	 0.00	
1995	 7	 2	     124	1	131.80	 0.00	11.70	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	 0.00	
1995	 7	 3	     125	1	130.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	 0.00	
1995	 7	 4	     126	1	126.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.69	 3.69	 0.00	
1995	 7	 5	     127	1	122.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.49	 3.79	 0.00	
1995	 7	 6	     128	1	119.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.13	 3.79	 0.00	
1995	 7	 7	     129	1	115.70	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.56	 5.25	 0.00	
1995	 7	 8	     130	1	112.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.13	 5.35	 0.00	
1995	 7	 9	     131	1	109.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.75	 5.44	 0.00	
1995	 7	10	     132	1	106.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.36	 6.16	 0.00	
1995	 7	11	     133	1	122.80	 0.00	19.90	 0.00	 0.00	 0.18	 0.18	 3.61	 3.96	 0.00	
1995	 7	12	     134	1	119.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.84	 3.33	 0.00	
1995	 7	13	     135	1	119.40	 0.00	 4.10	 0.00	 0.00	 0.25	 0.25	 4.27	 5.62	 0.00	
1995	 7	14	     136	1	116.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.05	 4.26	 0.00	
1995	 7	15	     137	1	120.20	 0.00	 6.30	 0.00	 0.00	 0.11	 0.11	 2.15	 2.39	 0.00	
1995	 7	16	     138	1	122.50	 0.00	 4.80	 0.00	 0.00	 0.11	 0.11	 2.40	 2.49	 0.00	
1995	 7	17	     139	1	120.00	 0.00	 0.10	 0.00	 0.00	 0.12	 0.12	 2.45	 2.80	 0.00	
1995	 7	18	     140	1	118.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.10	 1.91	 2.28	 0.00	
1995	 7	19	     141	1	116.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.09	 1.58	 1.96	 0.00	
1995	 7	20	     142	1	113.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.25	 3.31	 5.57	 0.00	
1995	 7	21	     143	1	110.00	 0.00	 0.30	 0.00	 0.00	 0.28	 0.28	 3.07	 6.07	 0.00	
1995	 7	22	     144	1	108.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.14	 1.58	 2.98	 0.00	
1995	 7	23	     145	1	106.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 2.08	 4.82	 0.00	
1995	 7	24	     146	1	104.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.24	 1.93	 5.21	 0.00	
1995	 7	25	     147	1	102.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 1.66	 5.50	 0.00	
1995	 7	26	     148	1	101.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 1.36	 5.08	 0.00	
1995	 7	27	     149	1	103.30	 0.00	 3.20	 0.00	 0.00	 0.13	 0.13	 0.99	 2.53	 0.00	
1995	 7	28	     150	1	102.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 0.59	 1.51	 0.00	
1995	 7	29	     151	1	101.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.26	 4.12	 0.00	
1995	 7	30	     152	1	 99.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.10	 4.80	 0.00	
1995	 7	31	     153	1	 98.60	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.94	 5.58	 0.00	
1995	 8	 1	     154	1	 97.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.87	 5.95	 0.00	
1995	 8	 2	     155	1	 96.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 0.84	 5.53	 0.00	
1995	 8	 3	     156	1	 95.20	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 0.73	 5.51	 0.00	
1995	 8	 4	     157	1	 94.40	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.52	 4.40	 0.00	
1995	 8	 5	     158	1	 93.70	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 0.46	 4.77	 0.00	
1995	 8	 6	     159	1	 93.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 0.35	 4.36	 0.00	
1995	 8	 7	     160	1	 92.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 0.21	 2.70	 0.00	
1995	 8	 8	     161	1	 92.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.21	 3.46	 0.00	
1995	 8	 9	     162	1	 92.10	 0.00	 0.00	 0.00	 0.00	 0.16	 2.83	 0.00	 0.00	 0.00	
