Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 5	25	      86	1	140.20	 0.00	 0.00	 0.00	 0.00	 0.34	 4.50	 1.55	 1.55	 0.00	
1989	 5	26	      87	1	142.30	 0.00	 0.00	 0.00	 0.00	 0.15	 2.18	 0.90	 0.90	 0.00	
1989	 5	27	      88	1	140.60	 0.00	 0.00	 0.00	 0.00	 0.19	 3.05	 1.46	 1.46	 0.00	
1989	 5	28	      89	1	141.70	 0.00	 0.00	 0.00	 0.00	 0.18	 3.16	 1.79	 1.79	 0.00	
1989	 5	29	      90	1	142.60	 0.00	 0.00	 0.00	 0.00	 0.16	 3.16	 2.12	 2.12	 0.00	
1989	 5	30	      91	1	144.10	 0.00	 0.00	 0.00	 0.00	 0.07	 1.86	 1.44	 1.44	 0.00	
1989	 5	31	      92	1	142.70	 0.00	 0.00	 0.00	 0.00	 0.06	 1.59	 1.38	 1.38	 0.00	
1989	 6	 1	      93	1	141.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.73	 1.68	 1.68	 0.00	
1989	 6	 2	      94	1	142.40	 0.00	 0.00	 0.00	 0.00	 0.05	 1.46	 1.62	 1.62	 0.00	
1989	 6	 3	      95	1	150.30	 0.00	 9.30	 0.00	 0.00	 0.63	 0.63	 0.80	 0.80	 0.00	
1989	 6	 4	      96	1	166.20	 0.00	14.80	 0.00	 0.00	 0.80	 0.80	 1.18	 1.18	 0.00	
1989	 6	 5	      97	1	163.20	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 1.88	 1.88	 0.00	
1989	 6	 6	      98	1	161.80	 0.00	 1.30	 0.00	 0.00	 0.92	 0.92	 1.83	 1.83	 0.00	
1989	 6	 7	      99	1	159.20	 0.00	 0.00	 0.00	 0.00	 0.61	 0.83	 1.92	 1.92	 0.00	
1989	 6	 8	     100	1	160.00	 0.00	 3.20	 0.00	 0.00	 0.67	 0.67	 1.75	 1.75	 0.00	
1989	 6	 9	     101	1	155.80	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 3.15	 3.15	 0.00	
1989	 6	10	     102	1	154.10	 0.00	 1.30	 0.00	 0.00	 0.66	 0.66	 2.42	 2.42	 0.00	
1989	 6	11	     103	1	148.90	 0.00	 0.00	 0.00	 0.00	 0.70	 1.04	 4.46	 4.46	 0.00	
1989	 6	12	     104	1	143.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.99	 4.95	 4.95	 0.00	
1989	 6	13	     105	1	138.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.89	 5.05	 5.05	 0.00	
1989	 6	14	     106	1	133.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.76	 4.74	 4.74	 0.00	
1989	 6	15	     107	1	129.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.66	 4.40	 4.40	 0.00	
1989	 6	16	     108	1	125.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.60	 3.94	 4.13	 0.00	
1989	 6	17	     109	1	121.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.78	 4.25	 5.38	 0.00	
1989	 6	18	     110	1	117.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.76	 3.65	 5.18	 0.00	
1989	 6	19	     111	1	114.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.80	 3.33	 5.47	 0.00	
1989	 6	20	     112	1	111.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.81	 2.74	 5.56	 0.00	
1989	 6	21	     113	1	109.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.62	 2.16	 4.22	 0.00	
1989	 6	22	     114	1	109.80	 0.00	 2.40	 0.00	 0.00	 0.34	 0.34	 1.35	 2.30	 0.00	
1989	 6	23	     115	1	108.20	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.24	 2.30	 0.00	
1989	 6	24	     116	1	105.80	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.81	 4.30	 0.00	
1989	 6	25	     117	1	103.20	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 1.77	 5.25	 0.00	
1989	 6	26	     118	1	101.50	 0.00	 0.00	 0.00	 0.00	 0.33	 0.74	 1.46	 4.95	 0.00	
1989	 6	27	     119	1	108.50	 0.00	 8.50	 0.00	 0.00	 0.30	 0.30	 1.11	 2.00	 0.00	
1989	 6	28	     120	1	107.10	 0.00	 0.80	 0.00	 0.00	 0.54	 0.54	 1.70	 3.62	 0.00	
1989	 6	29	     121	1	117.50	 0.00	11.20	 0.00	 0.00	 0.11	 0.11	 0.67	 0.76	 0.00	
1989	 6	30	     122	1	114.50	 0.00	 0.10	 0.00	 0.00	 0.51	 0.60	 2.64	 3.99	 0.00	
1989	 7	 1	     123	1	116.70	 0.00	 3.70	 0.00	 0.00	 0.23	 0.23	 1.25	 1.52	 0.00	
1989	 7	 2	     124	1	115.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.12	 1.42	 0.00	
1989	 7	 3	     125	1	112.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 2.63	 4.55	 0.00	
1989	 7	 4	     126	1	109.60	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.90	 3.50	 0.00	
1989	 7	 5	     127	1	107.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 1.95	 4.35	 0.00	
1989	 7	 6	     128	1	104.30	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 1.86	 5.08	 0.00	
1989	 7	 7	     129	1	104.00	 0.00	 1.50	 0.00	 0.00	 0.51	 0.51	 1.29	 3.29	 0.00	
1989	 7	 8	     130	1	102.60	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.01	 2.81	 0.00	
1989	 7	 9	     131	1	101.50	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 0.73	 2.15	 0.00	
1989	 7	10	     132	1	100.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.40	 0.77	 2.51	 0.00	
1989	 7	11	     133	1	 99.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.52	 0.87	 3.24	 0.00	
1989	 7	12	     134	1	 98.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.69	 0.89	 4.24	 0.00	
1989	 7	13	     135	1	 97.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 0.74	 3.40	 0.00	
1989	 7	14	     136	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.50	 0.62	 3.02	 0.00	
1989	 7	15	     137	1	 96.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.67	 0.70	 4.01	 0.00	
1989	 7	16	     138	1	 96.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.43	 0.44	 2.54	 0.00	
1989	 7	17	     139	1	 95.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 0.50	 3.26	 0.00	
1989	 7	18	     140	1	 95.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.42	 0.36	 2.43	 0.00	
1989	 7	19	     141	1	 94.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.73	 0.50	 4.13	 0.00	
1989	 7	20	     142	1	 94.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.84	 0.49	 4.73	 0.00	
1989	 7	21	     143	1	 93.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.88	 0.44	 4.89	 0.00	
1989	 7	22	     144	1	 93.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.99	 0.40	 5.39	 0.00	
1989	 7	23	     145	1	 92.80	 0.00	 0.30	 0.00	 0.00	 0.32	 0.54	 0.23	 2.89	 0.00	
1989	 7	24	     146	1	 92.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.71	 0.25	 3.75	 0.00	
1989	 7	25	     147	1	 92.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 0.13	 1.82	 0.00	
1989	 7	26	     148	1	 92.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.63	 0.19	 3.19	 0.00	
1989	 7	27	     149	1	 92.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 0.15	 2.82	 0.00	
1989	 7	28	     150	1	 91.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.72	 0.17	 3.57	 0.00	
1989	 7	29	     151	1	 91.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.71	 0.14	 3.46	 0.00	
1989	 7	30	     152	1	 97.20	 0.00	 6.10	 0.00	 0.00	 0.21	 0.21	 0.23	 1.01	 0.00	
1989	 7	31	     153	1	104.00	 0.00	 8.20	 0.00	 0.00	 0.49	 0.49	 0.94	 2.35	 0.00	
1989	 8	 1	     154	1	104.20	 0.00	 1.50	 0.00	 0.00	 0.44	 0.44	 0.86	 2.09	 0.00	
1989	 8	 2	     155	1	102.60	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.97	 2.74	 0.00	
1989	 8	 3	     156	1	101.40	 0.00	 0.00	 0.00	 0.00	 0.49	 0.50	 0.76	 2.32	 0.00	
1989	 8	 4	     157	1	100.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.63	 0.82	 2.88	 0.00	
1989	 8	 5	     158	1	 99.20	 0.00	 0.00	 0.00	 0.00	 0.24	 0.83	 0.90	 3.76	 0.00	
1989	 8	 6	     159	1	 98.40	 0.00	 0.40	 0.00	 0.00	 0.47	 0.69	 0.71	 3.08	 0.00	
1989	 8	 7	     160	1	 97.80	 0.00	 0.20	 0.00	 0.00	 0.28	 0.55	 0.53	 2.41	 0.00	
1989	 8	 8	     161	1	 97.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.58	 0.50	 2.47	 0.00	
1989	 8	 9	     162	1	 96.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.64	 0.49	 2.69	 0.00	
1989	 8	10	     163	1	 98.80	 0.00	 3.60	 0.00	 0.00	 0.74	 0.74	 0.72	 3.06	 0.00	
1989	 8	11	     164	1	 99.30	 0.00	 1.60	 0.00	 0.00	 1.01	 1.01	 0.00	 0.00	 0.00	
