Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1987	 4	22	      53	1	 78.80	 0.00	 0.00	 0.00	 0.00	 0.97	 3.26	 0.04	 0.04	 0.00	
1987	 4	23	      54	1	 80.80	 0.00	 0.00	 0.00	 0.00	 1.06	 4.23	 0.06	 0.06	 0.00	
1987	 4	24	      55	1	 85.90	 0.00	 0.00	 0.00	 0.00	 1.02	 4.87	 0.08	 0.08	 0.00	
1987	 4	25	      56	1	 88.30	 0.00	 0.20	 0.00	 0.00	 0.87	 3.88	 0.08	 0.08	 0.00	
1987	 4	26	      57	1	 91.10	 0.00	 0.00	 0.00	 0.00	 0.27	 1.61	 0.04	 0.04	 0.00	
1987	 4	27	      58	1	 93.40	 0.00	 0.00	 0.00	 0.00	 0.64	 4.19	 0.10	 0.10	 0.00	
1987	 4	28	      59	1	 95.70	 0.00	 0.00	 0.00	 0.00	 0.71	 5.24	 0.15	 0.15	 0.00	
1987	 4	29	      60	1	101.30	 0.00	 0.10	 0.00	 0.00	 0.58	 4.05	 0.13	 0.13	 0.00	
1987	 4	30	      61	1	104.10	 0.00	 1.30	 0.00	 0.00	 1.46	 2.76	 0.10	 0.10	 0.00	
1987	 5	 1	      62	1	106.90	 0.00	 0.10	 0.00	 0.00	 0.32	 2.11	 0.09	 0.09	 0.00	
1987	 5	 2	      63	1	106.40	 0.00	 0.00	 0.00	 0.00	 0.30	 2.94	 0.14	 0.14	 0.00	
1987	 5	 3	      64	1	108.30	 0.00	 3.50	 0.00	 0.00	 1.57	 1.57	 0.08	 0.08	 0.00	
1987	 5	 4	      65	1	111.20	 0.00	 0.20	 0.00	 0.00	 0.37	 1.46	 0.08	 0.08	 0.00	
1987	 5	 5	      66	1	110.60	 0.00	 0.00	 0.00	 0.00	 0.36	 2.81	 0.16	 0.16	 0.00	
1987	 5	 6	      67	1	113.30	 0.00	 0.00	 0.00	 0.00	 0.28	 2.38	 0.15	 0.15	 0.00	
1987	 5	 7	      68	1	112.90	 0.00	 0.00	 0.00	 0.00	 0.27	 2.37	 0.16	 0.16	 0.00	
1987	 5	 8	      69	1	115.30	 0.00	 0.00	 0.00	 0.00	 0.38	 3.59	 0.26	 0.26	 0.00	
1987	 5	 9	      70	1	117.60	 0.00	 0.00	 0.00	 0.00	 0.46	 4.89	 0.39	 0.39	 0.00	
1987	 5	10	      71	1	117.20	 0.00	 0.00	 0.00	 0.00	 0.22	 2.53	 0.22	 0.22	 0.00	
1987	 5	11	      72	1	124.20	 0.00	 6.40	 0.00	 0.00	 2.21	 2.21	 0.21	 0.21	 0.00	
1987	 5	12	      73	1	136.30	 0.00	13.30	 0.00	 0.00	 1.10	 1.10	 0.11	 0.11	 0.00	
1987	 5	13	      74	1	141.50	 0.00	 4.40	 0.00	 0.00	 2.09	 2.09	 0.22	 0.22	 0.00	
1987	 5	14	      75	1	149.50	 0.00	 9.05	 0.15	 0.00	 0.99	 0.99	 0.11	 0.11	 0.00	
1987	 5	15	      76	1	151.00	 0.00	 2.90	 0.00	 0.00	 1.18	 1.18	 0.14	 0.14	 0.00	
1987	 5	16	      77	1	152.60	 0.00	 1.80	 0.00	 0.45	 2.41	 2.44	 0.31	 0.31	 0.00	
1987	 5	17	      78	1	152.80	 0.00	 3.69	 0.01	 0.55	 2.52	 2.52	 0.34	 0.34	 0.00	
1987	 5	18	      79	1	155.40	 0.00	 1.30	 0.00	 0.46	 1.25	 1.25	 0.18	 0.18	 0.00	
1987	 5	19	      80	1	152.70	 0.00	 0.00	 0.00	 0.31	 2.09	 2.37	 0.38	 0.38	 0.00	
1987	 5	20	      81	1	155.70	 0.00	 5.46	 0.04	 0.16	 1.97	 1.97	 0.34	 0.34	 0.00	
1987	 5	21	      82	1	168.30	 0.00	11.20	 1.50	 0.20	 1.30	 1.30	 0.24	 0.24	 0.00	
1987	 5	22	      83	1	163.80	 0.00	 1.60	 0.00	 2.50	 1.93	 1.93	 0.38	 0.38	 0.00	
1987	 5	23	      84	1	162.20	 0.00	 0.40	 0.00	 3.57	 1.22	 1.27	 0.27	 0.27	 0.00	
1987	 5	24	      85	1	157.20	 0.00	 0.00	 0.00	 2.13	 2.72	 3.71	 0.91	 0.91	 0.00	
1987	 5	25	      86	1	156.90	 0.00	 0.00	 0.00	 0.86	 1.85	 3.67	 1.06	 1.06	 0.00	
1987	 5	26	      87	1	156.30	 0.00	 1.00	 0.00	 0.29	 3.30	 3.76	 1.30	 1.30	 0.00	
1987	 5	27	      88	1	161.10	 0.00	 2.90	 0.00	 0.09	 0.87	 0.87	 0.34	 0.34	 0.00	
1987	 5	28	      89	1	159.80	 0.00	 0.90	 0.00	 0.03	 1.47	 1.54	 0.66	 0.66	 0.00	
1987	 5	29	      90	1	160.40	 0.00	 0.00	 0.00	 0.01	 1.47	 2.14	 1.05	 1.05	 0.00	
1987	 5	30	      91	1	164.90	 0.00	 7.20	 0.00	 0.00	 1.68	 1.68	 0.96	 0.96	 0.00	
1987	 5	31	      92	1	168.60	 0.00	 1.80	 0.00	 0.00	 0.73	 0.73	 0.48	 0.48	 0.00	
1987	 6	 1	      93	1	169.10	 0.00	 0.40	 0.00	 0.00	 1.68	 1.81	 1.38	 1.38	 0.00	
1987	 6	 2	      94	1	172.00	 0.00	 5.10	 0.00	 0.00	 1.15	 1.15	 1.05	 1.05	 0.00	
1987	 6	 3	      95	1	175.60	 0.00	 2.10	 0.00	 0.00	 0.73	 0.73	 0.81	 0.81	 0.00	
1987	 6	 4	      96	1	181.70	 0.00	 8.47	 0.03	 0.00	 1.03	 1.03	 1.39	 1.39	 0.00	
1987	 6	 5	      97	1	183.20	 0.00	 1.20	 0.00	 0.00	 1.03	 1.03	 1.72	 1.72	 0.00	
1987	 6	 6	      98	1	180.90	 0.00	 1.00	 0.00	 0.00	 1.06	 1.06	 2.24	 2.24	 0.00	
1987	 6	 7	      99	1	193.30	 0.00	15.71	 1.19	 0.00	 0.93	 0.93	 2.37	 2.37	 0.00	
1987	 6	 8	     100	1	199.80	 0.00	 9.79	 1.01	 1.61	 0.28	 0.28	 0.82	 0.82	 0.00	
1987	 6	 9	     101	1	194.40	 0.00	 3.30	 0.00	 4.57	 0.72	 0.72	 2.36	 2.36	 0.00	
1987	 6	10	     102	1	187.40	 0.00	 1.60	 0.00	 5.27	 0.72	 0.72	 2.69	 2.69	 0.00	
1987	 6	11	     103	1	181.60	 0.00	 0.00	 0.00	 2.82	 0.72	 0.72	 3.13	 3.13	 0.00	
1987	 6	12	     104	1	177.60	 0.00	 0.00	 0.00	 1.06	 0.55	 0.57	 2.84	 2.84	 0.00	
1987	 6	13	     105	1	185.50	 0.00	 8.98	 0.02	 0.34	 0.13	 0.13	 0.75	 0.75	 0.00	
1987	 6	14	     106	1	182.10	 0.00	 0.00	 0.00	 0.10	 0.48	 0.48	 2.93	 2.93	 0.00	
1987	 6	15	     107	1	192.00	 0.00	11.58	 0.62	 0.03	 0.21	 0.21	 1.44	 1.44	 0.00	
1987	 6	16	     108	1	190.20	 0.00	 2.70	 0.00	 1.34	 0.31	 0.31	 2.33	 2.33	 0.00	
1987	 6	17	     109	1	193.20	 0.00	 6.70	 0.30	 2.24	 0.15	 0.15	 1.17	 1.17	 0.00	
1987	 6	18	     110	1	189.50	 0.00	 2.30	 0.00	 2.71	 0.32	 0.32	 2.76	 2.76	 0.00	
1987	 6	19	     111	1	198.20	 0.00	12.47	 2.03	 2.40	 0.15	 0.15	 1.39	 1.39	 0.00	
1987	 6	20	     112	1	194.30	 0.00	 3.10	 0.00	 3.90	 0.22	 0.22	 2.20	 2.20	 0.00	
1987	 6	21	     113	1	187.40	 0.00	 0.90	 0.00	 4.98	 0.22	 0.22	 2.42	 2.42	 0.00	
1987	 6	22	     114	1	191.50	 0.00	 8.22	 0.38	 2.79	 0.17	 0.17	 2.03	 2.03	 0.00	
1987	 6	23	     115	1	193.00	 0.00	 5.83	 0.17	 2.08	 0.17	 0.17	 2.14	 2.14	 0.00	
1987	 6	24	     116	1	190.50	 0.00	 2.80	 0.00	 2.67	 0.15	 0.15	 2.16	 2.16	 0.00	
1987	 6	25	     117	1	188.00	 0.00	 3.00	 0.00	 2.63	 0.19	 0.19	 2.89	 2.89	 0.00	
1987	 6	26	     118	1	188.60	 0.00	 4.17	 0.03	 1.62	 0.14	 0.14	 2.17	 2.17	 0.00	
1987	 6	27	     119	1	185.90	 0.00	 0.70	 0.00	 1.14	 0.13	 0.13	 2.18	 2.18	 0.00	
1987	 6	28	     120	1	183.20	 0.00	 0.00	 0.00	 0.85	 0.10	 0.10	 1.88	 1.88	 0.00	
1987	 6	29	     121	1	177.30	 0.00	 0.00	 0.00	 0.45	 0.26	 0.26	 5.24	 5.24	 0.00	
1987	 6	30	     122	1	173.30	 0.00	 0.70	 0.00	 0.15	 0.21	 0.21	 4.41	 4.41	 0.00	
1987	 7	 1	     123	1	168.70	 0.00	 0.00	 0.00	 0.05	 0.20	 0.20	 4.42	 4.42	 0.00	
1987	 7	 2	     124	1	163.90	 0.00	 0.00	 0.00	 0.01	 0.20	 0.20	 4.64	 4.64	 0.00	
1987	 7	 3	     125	1	159.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.20	 4.75	 4.75	 0.00	
1987	 7	 4	     126	1	153.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.21	 5.29	 5.29	 0.00	
1987	 7	 5	     127	1	147.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 5.93	 5.93	 0.00	
1987	 7	 6	     128	1	141.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 6.04	 6.04	 0.00	
1987	 7	 7	     129	1	146.60	 0.00	10.10	 0.00	 0.00	 0.18	 0.18	 4.99	 4.99	 0.00	
1987	 7	 8	     130	1	143.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.29	 3.29	 0.00	
1987	 7	 9	     131	1	139.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.71	 3.71	 0.00	
1987	 7	10	     132	1	134.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.66	 4.66	 0.00	
1987	 7	11	     133	1	129.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.29	 5.29	 0.00	
1987	 7	12	     134	1	125.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.67	 3.70	 0.00	
1987	 7	13	     135	1	121.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.59	 4.11	 0.00	
1987	 7	14	     136	1	120.20	 0.00	 2.70	 0.00	 0.00	 0.17	 0.17	 3.86	 4.74	 0.00	
1987	 7	15	     137	1	122.70	 0.00	 4.90	 0.00	 0.00	 0.08	 0.08	 2.27	 2.31	 0.00	
1987	 7	16	     138	1	141.70	 0.00	22.16	 0.04	 0.00	 0.11	 0.11	 3.05	 3.05	 0.00	
1987	 7	17	     139	1	150.40	 0.00	10.44	 0.56	 0.00	 0.06	 0.06	 1.68	 1.68	 0.00	
1987	 7	18	     140	1	146.90	 0.00	 0.20	 0.00	 0.00	 0.12	 0.12	 3.57	 3.57	 0.00	
1987	 7	19	     141	1	150.90	 0.00	 7.01	 0.09	 0.00	 0.10	 0.10	 2.94	 2.94	 0.00	
1987	 7	20	     142	1	164.00	 0.00	15.33	 2.87	 0.00	 0.07	 0.07	 2.20	 2.20	 0.00	
1987	 7	21	     143	1	160.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.03	 3.03	 0.00	
1987	 7	22	     144	1	167.10	 0.00	 9.97	 0.93	 0.00	 0.12	 0.12	 3.55	 3.55	 0.00	
1987	 7	23	     145	1	169.20	 0.00	 4.64	 0.06	 0.00	 0.08	 0.08	 2.50	 2.50	 0.00	
1987	 7	24	     146	1	168.70	 0.00	 1.50	 0.00	 0.00	 0.06	 0.06	 1.88	 1.88	 0.00	
1987	 7	25	     147	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.71	 2.71	 0.00	
1987	 7	26	     148	1	172.50	 0.00	 8.62	 0.28	 0.00	 0.07	 0.07	 1.98	 1.98	 0.00	
1987	 7	27	     149	1	176.50	 0.00	 5.56	 0.14	 0.00	 0.05	 0.05	 1.56	 1.56	 0.00	
1987	 7	28	     150	1	175.90	 0.00	 1.40	 0.00	 0.00	 0.06	 0.06	 1.87	 1.87	 0.00	
1987	 7	29	     151	1	183.40	 0.00	 8.70	 0.70	 0.00	 0.04	 0.04	 1.14	 1.14	 0.00	
1987	 7	30	     152	1	182.30	 0.00	 1.50	 0.00	 0.00	 0.09	 0.09	 2.59	 2.59	 0.00	
1987	 7	31	     153	1	183.70	 0.00	 3.10	 0.00	 0.00	 0.06	 0.06	 1.65	 1.65	 0.00	
1987	 8	 1	     154	1	182.80	 0.00	 1.90	 0.00	 0.00	 0.09	 0.09	 2.68	 2.68	 0.00	
1987	 8	 2	     155	1	183.10	 0.00	 1.70	 0.00	 0.00	 0.05	 0.05	 1.33	 1.33	 0.00	
1987	 8	 3	     156	1	182.90	 0.00	 1.30	 0.00	 0.00	 0.05	 0.05	 1.43	 1.43	 0.00	
1987	 8	 4	     157	1	180.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.76	 2.76	 0.00	
1987	 8	 5	     158	1	177.90	 0.00	 0.40	 0.00	 0.00	 0.09	 0.09	 2.44	 2.44	 0.00	
1987	 8	 6	     159	1	174.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.45	 3.45	 0.00	
1987	 8	 7	     160	1	170.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.55	 3.55	 0.00	
1987	 8	 8	     161	1	170.00	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 2.52	 2.52	 0.00	
1987	 8	 9	     162	1	176.40	 0.00	 7.50	 0.00	 0.00	 0.04	 0.04	 1.11	 1.11	 0.00	
1987	 8	10	     163	1	173.70	 0.00	 0.20	 0.00	 0.00	 0.11	 0.11	 2.81	 2.81	 0.00	
1987	 8	11	     164	1	170.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.14	 3.30	 3.30	 0.00	
1987	 8	12	     165	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.13	 2.99	 2.99	 0.00	
1987	 8	13	     166	1	164.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.13	 3.08	 3.08	 0.00	
1987	 8	14	     167	1	161.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.11	 2.37	 2.37	 0.00	
1987	 8	15	     168	1	158.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.15	 3.35	 3.35	 0.00	
1987	 8	16	     169	1	154.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.19	 4.12	 4.12	 0.00	
1987	 8	17	     170	1	154.50	 0.00	 3.60	 0.00	 0.00	 0.15	 0.15	 3.13	 3.13	 0.00	
1987	 8	18	     171	1	152.90	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 1.65	 1.65	 0.00	
1987	 8	19	     172	1	150.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.14	 2.81	 2.81	 0.00	
1987	 8	20	     173	1	149.80	 0.00	 0.00	 0.00	 0.00	 0.19	 2.38	 0.00	 0.00	 0.00	
