Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2003	 4	18	      49	0	 70.20	 0.00	 0.00	 0.00	 0.00	 0.46	 4.18	 0.00	 0.00	 0.00	
2003	 4	19	      50	1	 70.00	 0.00	 0.00	 0.00	 0.00	 0.18	 1.76	 0.00	 0.00	 0.00	
2003	 4	20	      51	1	 69.80	 0.00	 0.30	 0.00	 0.00	 0.53	 2.64	 0.00	 0.00	 0.00	
2003	 4	21	      52	1	 69.40	 0.00	 0.10	 0.00	 0.00	 0.43	 3.52	 0.00	 0.00	 0.00	
2003	 4	22	      53	1	 69.10	 0.00	 0.00	 0.00	 0.00	 0.30	 3.30	 0.00	 0.00	 0.00	
2003	 4	23	      54	1	 68.80	 0.00	 0.00	 0.00	 0.00	 0.33	 3.74	 0.00	 0.00	 0.00	
2003	 4	24	      55	1	 68.50	 0.00	 0.00	 0.00	 0.00	 0.32	 3.74	 0.00	 0.00	 0.00	
2003	 4	25	      56	1	 68.40	 0.00	 1.90	 0.00	 0.00	 1.99	 2.97	 0.00	 0.00	 0.00	
2003	 4	26	      57	1	 81.30	 0.00	13.70	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
2003	 4	27	      58	1	 82.40	 0.00	 3.10	 0.00	 0.00	 1.96	 1.96	 0.02	 0.02	 0.00	
2003	 4	28	      59	1	 84.90	 0.00	 2.90	 0.00	 0.00	 3.46	 3.58	 0.05	 0.05	 0.00	
2003	 4	29	      60	1	 85.80	 0.00	 0.00	 0.00	 0.00	 2.15	 3.25	 0.05	 0.05	 0.00	
2003	 4	30	      61	1	102.80	 0.00	15.09	 0.11	 0.00	 1.19	 1.19	 0.02	 0.02	 0.00	
2003	 5	 1	      62	1	108.30	 0.00	 5.19	 0.11	 0.02	 2.70	 2.70	 0.05	 0.05	 0.00	
2003	 5	 2	      63	1	115.30	 0.00	 4.73	 0.07	 0.63	 2.80	 2.80	 0.06	 0.06	 0.00	
2003	 5	 3	      64	1	110.30	 0.00	 0.00	 0.00	 1.33	 3.23	 3.33	 0.08	 0.08	 0.00	
2003	 5	 4	      65	1	111.60	 0.00	 0.10	 0.00	 1.15	 4.03	 5.14	 0.14	 0.14	 0.00	
2003	 5	 5	      66	1	129.90	 0.00	16.65	 1.05	 0.60	 1.17	 1.17	 0.04	 0.04	 0.00	
2003	 5	 6	      67	1	124.10	 0.00	 0.00	 0.00	 2.21	 2.24	 2.24	 0.07	 0.07	 0.00	
2003	 5	 7	      68	1	120.90	 0.00	 0.00	 0.00	 2.43	 4.03	 4.03	 0.15	 0.15	 0.00	
2003	 5	 8	      69	1	120.40	 0.00	 0.30	 0.00	 1.40	 3.02	 3.59	 0.15	 0.15	 0.00	
2003	 5	 9	      70	1	122.10	 0.00	 0.00	 0.00	 0.56	 1.06	 1.68	 0.08	 0.08	 0.00	
2003	 5	10	      71	1	120.10	 0.00	 0.00	 0.00	 0.19	 1.82	 3.56	 0.18	 0.18	 0.00	
2003	 5	11	      72	1	122.70	 0.00	 3.20	 0.00	 0.06	 3.39	 3.43	 0.19	 0.19	 0.00	
2003	 5	12	      73	1	126.10	 0.00	 2.70	 0.00	 0.02	 2.28	 2.28	 0.14	 0.14	 0.00	
2003	 5	13	      74	1	130.50	 0.00	 6.50	 0.00	 0.01	 1.96	 1.96	 0.13	 0.13	 0.00	
2003	 5	14	      75	1	138.10	 0.00	 6.99	 0.01	 0.00	 2.36	 2.36	 0.17	 0.17	 0.00	
2003	 5	15	      76	1	135.90	 0.00	 0.20	 0.00	 0.00	 2.20	 2.45	 0.19	 0.19	 0.00	
2003	 5	16	      77	1	136.20	 0.00	 0.00	 0.00	 0.00	 2.43	 3.65	 0.31	 0.31	 0.00	
2003	 5	17	      78	1	140.50	 0.00	 4.00	 0.00	 0.00	 2.60	 2.60	 0.25	 0.25	 0.00	
2003	 5	18	      79	1	146.80	 0.00	 5.60	 0.00	 0.00	 2.18	 2.18	 0.24	 0.24	 0.00	
2003	 5	19	      80	1	153.20	 0.00	 7.74	 0.26	 0.00	 1.17	 1.17	 0.15	 0.15	 0.00	
2003	 5	20	      81	1	154.50	 0.00	 2.70	 0.00	 0.95	 2.61	 2.61	 0.36	 0.36	 0.00	
2003	 5	21	      82	1	158.80	 0.00	 7.80	 0.50	 1.48	 1.72	 1.72	 0.26	 0.26	 0.00	
2003	 5	22	      83	1	158.10	 0.00	 0.30	 0.00	 2.30	 1.17	 1.22	 0.21	 0.21	 0.00	
2003	 5	23	      84	1	158.60	 0.00	 0.60	 0.00	 2.21	 1.01	 1.01	 0.20	 0.20	 0.00	
2003	 5	24	      85	1	164.50	 0.00	 4.46	 0.04	 1.17	 0.81	 0.81	 0.18	 0.18	 0.00	
2003	 5	25	      86	1	161.30	 0.00	 0.20	 0.00	 1.09	 1.70	 1.85	 0.46	 0.46	 0.00	
2003	 5	26	      87	1	160.50	 0.00	 0.00	 0.00	 1.02	 2.12	 3.08	 0.88	 0.88	 0.00	
2003	 5	27	      88	1	160.40	 0.00	 0.00	 0.00	 0.54	 1.68	 3.38	 1.13	 1.13	 0.00	
2003	 5	28	      89	1	160.60	 0.00	 0.00	 0.00	 0.21	 1.32	 3.60	 1.46	 1.46	 0.00	
2003	 5	29	      90	1	157.70	 0.00	 0.00	 0.00	 0.07	 1.01	 3.73	 1.88	 1.88	 0.00	
2003	 5	30	      91	1	161.30	 0.00	 0.00	 0.00	 0.02	 0.60	 3.08	 1.98	 1.98	 0.00	
2003	 5	31	      92	1	158.40	 0.00	 0.00	 0.00	 0.01	 0.43	 3.00	 2.49	 2.49	 0.00	
2003	 6	 1	      93	1	158.10	 0.00	 0.00	 0.00	 0.00	 0.32	 2.77	 3.05	 3.05	 0.00	
2003	 6	 2	      94	1	159.30	 0.00	 0.00	 0.00	 0.00	 0.11	 1.23	 1.84	 1.84	 0.00	
2003	 6	 3	      95	1	160.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.12	 2.28	 2.28	 0.00	
2003	 6	 4	      96	1	156.10	 0.00	 0.90	 0.00	 0.00	 0.97	 1.43	 3.84	 3.84	 0.00	
2003	 6	 5	      97	1	153.00	 0.00	 0.30	 0.00	 0.00	 0.36	 0.93	 3.03	 3.03	 0.00	
2003	 6	 6	      98	1	149.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.01	 3.94	 3.94	 0.00	
2003	 6	 7	      99	1	144.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.99	 4.61	 4.61	 0.00	
2003	 6	 8	     100	1	151.80	 0.00	10.70	 0.00	 0.00	 0.49	 0.49	 2.69	 2.69	 0.00	
2003	 6	 9	     101	1	147.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 4.16	 4.16	 0.00	
2003	 6	10	     102	1	149.60	 0.00	 5.80	 0.00	 0.00	 0.39	 0.39	 2.80	 2.80	 0.00	
2003	 6	11	     103	1	145.10	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.01	 4.01	 0.00	
2003	 6	12	     104	1	140.20	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.46	 4.46	 0.00	
2003	 6	13	     105	1	134.50	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 5.18	 5.18	 0.00	
2003	 6	14	     106	1	136.70	 0.00	 6.00	 0.00	 0.00	 0.32	 0.32	 3.42	 3.42	 0.00	
2003	 6	15	     107	1	131.20	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 5.04	 5.04	 0.00	
2003	 6	16	     108	1	125.80	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 4.96	 5.35	 0.00	
2003	 6	17	     109	1	123.60	 0.00	 1.70	 0.00	 0.00	 0.33	 0.33	 3.57	 3.84	 0.00	
2003	 6	18	     110	1	120.40	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.88	 3.34	 0.00	
2003	 6	19	     111	1	118.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.59	 1.82	 0.00	
2003	 6	20	     112	1	115.20	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.07	 4.55	 0.00	
2003	 6	21	     113	1	112.20	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 2.58	 4.85	 0.00	
2003	 6	22	     114	1	111.00	 0.00	 1.40	 0.00	 0.00	 0.33	 0.33	 2.24	 3.84	 0.00	
2003	 6	23	     115	1	108.60	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.10	 4.14	 0.00	
2003	 6	24	     116	1	106.40	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.85	 4.13	 0.00	
2003	 6	25	     117	1	104.20	 0.00	 0.00	 0.00	 0.00	 0.35	 0.42	 1.79	 4.73	 0.00	
2003	 6	26	     118	1	102.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.43	 1.61	 4.83	 0.00	
2003	 6	27	     119	1	101.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 1.22	 3.91	 0.00	
2003	 6	28	     120	1	100.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 1.01	 3.50	 0.00	
2003	 6	29	     121	1	 99.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.42	 1.12	 4.59	 0.00	
2003	 6	30	     122	1	105.80	 0.00	 7.60	 0.00	 0.00	 0.15	 0.15	 0.78	 1.59	 0.00	
2003	 7	 1	     123	1	112.90	 0.00	 9.00	 0.00	 0.00	 0.24	 0.24	 1.73	 2.59	 0.00	
2003	 7	 2	     124	1	120.90	 0.00	 9.67	 0.03	 0.00	 0.15	 0.15	 1.52	 1.59	 0.00	
2003	 7	 3	     125	1	128.30	 0.00	 9.28	 0.32	 0.00	 0.15	 0.15	 1.71	 1.71	 0.00	
2003	 7	 4	     126	1	127.50	 0.00	 1.40	 0.00	 0.00	 0.17	 0.17	 2.01	 2.01	 0.00	
2003	 7	 5	     127	1	124.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.90	 2.92	 0.00	
2003	 7	 6	     128	1	121.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.72	 3.02	 0.00	
2003	 7	 7	     129	1	117.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.30	 4.42	 0.00	
2003	 7	 8	     130	1	114.70	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.72	 4.01	 0.00	
2003	 7	 9	     131	1	112.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.34	 2.47	 4.11	 0.00	
2003	 7	10	     132	1	109.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.45	 2.68	 5.40	 0.00	
2003	 7	11	     133	1	107.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.35	 1.96	 4.19	 0.00	
2003	 7	12	     134	1	105.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.31	 1.60	 3.68	 0.00	
2003	 7	13	     135	1	103.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.45	 1.86	 5.26	 0.00	
2003	 7	14	     136	1	101.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.51	 1.75	 5.84	 0.00	
2003	 7	15	     137	1	100.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.57	 1.62	 6.51	 0.00	
2003	 7	16	     138	1	 99.20	 0.00	 0.40	 0.00	 0.00	 0.41	 0.47	 1.02	 5.30	 0.00	
2003	 7	17	     139	1	 98.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.60	 2.35	 0.00	
2003	 7	18	     140	1	 97.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.46	 0.85	 4.97	 0.00	
2003	 7	19	     141	1	 96.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.57	 0.83	 6.11	 0.00	
2003	 7	20	     142	1	 96.90	 0.00	 1.20	 0.00	 0.00	 0.38	 0.38	 0.74	 3.96	 0.00	
2003	 7	21	     143	1	 95.90	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.62	 3.85	 0.00	
2003	 7	22	     144	1	 94.90	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 0.57	 4.31	 0.00	
2003	 7	23	     145	1	 98.20	 0.00	 4.30	 0.00	 0.00	 0.31	 0.31	 0.73	 3.15	 0.00	
2003	 7	24	     146	1	 98.00	 0.00	 0.80	 0.00	 0.00	 0.30	 0.30	 0.67	 2.95	 0.00	
2003	 7	25	     147	1	 99.70	 0.00	 2.80	 0.00	 0.00	 0.30	 0.30	 0.81	 2.93	 0.00	
2003	 7	26	     148	1	116.20	 0.00	18.57	 0.03	 0.00	 0.25	 0.25	 1.88	 2.46	 0.00	
2003	 7	27	     149	1	114.30	 0.00	 0.10	 0.00	 0.00	 0.25	 0.25	 1.74	 2.45	 0.00	
2003	 7	28	     150	1	111.50	 0.00	 0.00	 0.00	 0.00	 0.33	 0.44	 2.42	 4.23	 0.00	
2003	 7	29	     151	1	120.20	 0.00	12.46	 0.24	 0.00	 0.43	 0.43	 3.33	 4.12	 0.00	
2003	 7	30	     152	1	119.90	 0.00	 2.10	 0.00	 0.00	 0.27	 0.27	 2.19	 2.52	 0.00	
2003	 7	31	     153	1	116.60	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.85	 4.00	 0.00	
2003	 8	 1	     154	1	113.40	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 2.72	 4.45	 0.00	
2003	 8	 2	     155	1	110.60	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.31	 4.24	 0.00	
2003	 8	 3	     156	1	108.10	 0.00	 0.00	 0.00	 0.00	 0.46	 0.47	 2.02	 4.23	 0.00	
2003	 8	 4	     157	1	105.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.56	 2.00	 4.94	 0.00	
2003	 8	 5	     158	1	105.20	 0.00	 0.00	 0.00	 0.00	 0.76	 3.35	 0.00	 0.00	 0.00	
