Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1993	 4	28	      59	1	 93.40	 0.00	 0.00	 0.00	 0.00	 0.79	 5.16	 0.12	 0.12	 0.00	
1993	 4	29	      60	1	 95.70	 0.00	 0.00	 0.00	 0.00	 0.66	 4.93	 0.13	 0.13	 0.00	
1993	 4	30	      61	1	 98.00	 0.00	 0.00	 0.00	 0.00	 0.58	 4.91	 0.15	 0.15	 0.00	
1993	 5	 1	      62	1	100.60	 0.00	 0.00	 0.00	 0.00	 0.38	 3.50	 0.13	 0.13	 0.00	
1993	 5	 2	      63	1	103.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.74	 0.03	 0.03	 0.00	
1993	 5	 3	      64	1	106.50	 0.00	 0.00	 0.00	 0.00	 0.18	 1.79	 0.08	 0.08	 0.00	
1993	 5	 4	      65	1	105.90	 0.00	 0.00	 0.00	 0.00	 0.36	 3.78	 0.18	 0.18	 0.00	
1993	 5	 5	      66	1	108.50	 0.00	 0.00	 0.00	 0.00	 0.34	 3.87	 0.20	 0.20	 0.00	
1993	 5	 6	      67	1	108.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.65	 0.20	 0.20	 0.00	
1993	 5	 7	      68	1	110.90	 0.00	 0.00	 0.00	 0.00	 0.12	 1.56	 0.09	 0.09	 0.00	
1993	 5	 8	      69	1	113.70	 0.00	 2.50	 0.00	 0.00	 2.55	 3.19	 0.22	 0.22	 0.00	
1993	 5	 9	      70	1	116.50	 0.00	 1.60	 0.00	 0.00	 1.69	 2.85	 0.23	 0.23	 0.00	
1993	 5	10	      71	1	119.10	 0.00	 3.10	 0.00	 0.00	 3.18	 4.13	 0.38	 0.38	 0.00	
1993	 5	11	      72	1	121.50	 0.00	 0.40	 0.00	 0.00	 0.67	 4.16	 0.46	 0.46	 0.00	
1993	 5	12	      73	1	128.80	 0.00	 6.90	 0.00	 0.00	 2.44	 2.44	 0.31	 0.31	 0.00	
1993	 5	13	      74	1	133.10	 0.00	 1.70	 0.00	 0.00	 0.39	 0.39	 0.05	 0.05	 0.00	
1993	 5	14	      75	1	133.00	 0.00	 1.80	 0.00	 0.00	 1.61	 1.61	 0.26	 0.26	 0.00	
1993	 5	15	      76	1	135.40	 0.00	 0.20	 0.00	 0.00	 0.57	 2.34	 0.41	 0.41	 0.00	
1993	 5	16	      77	1	134.20	 0.00	 0.00	 0.00	 0.00	 0.53	 3.42	 0.65	 0.65	 0.00	
1993	 5	17	      78	1	135.70	 0.00	 0.00	 0.00	 0.00	 0.60	 4.49	 1.01	 1.01	 0.00	
1993	 5	18	      79	1	138.30	 0.00	 1.40	 0.00	 0.00	 1.44	 1.74	 0.46	 0.46	 0.00	
1993	 5	19	      80	1	150.20	 0.00	11.90	 0.00	 0.00	 2.35	 2.35	 0.73	 0.73	 0.00	
1993	 5	20	      81	1	150.20	 0.00	 0.00	 0.00	 0.00	 2.25	 2.25	 0.83	 0.83	 0.00	
1993	 5	21	      82	1	147.50	 0.00	 0.00	 0.00	 0.00	 1.94	 1.94	 0.81	 0.81	 0.00	
1993	 5	22	      83	1	146.70	 0.00	 0.00	 0.00	 0.00	 2.50	 2.84	 1.34	 1.34	 0.00	
1993	 5	23	      84	1	147.40	 0.00	 0.00	 0.00	 0.00	 0.37	 3.57	 2.04	 2.04	 0.00	
1993	 5	24	      85	1	148.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.22	 2.28	 2.28	 0.00	
1993	 5	25	      86	1	148.30	 0.00	 0.00	 0.00	 0.00	 0.19	 2.89	 2.61	 2.61	 0.00	
1993	 5	26	      87	1	166.40	 0.00	19.30	 0.00	 0.00	 1.94	 1.94	 2.35	 2.35	 0.00	
1993	 5	27	      88	1	180.00	 0.00	17.15	 0.75	 0.00	 1.37	 1.37	 2.15	 2.15	 0.00	
1993	 5	28	      89	1	180.30	 0.00	 1.90	 0.00	 0.00	 0.57	 0.57	 1.08	 1.08	 0.00	
1993	 5	29	      90	1	176.30	 0.00	 0.60	 0.00	 0.00	 1.36	 1.40	 3.22	 3.22	 0.00	
1993	 5	30	      91	1	174.70	 0.00	 2.40	 0.00	 0.00	 1.03	 1.03	 2.93	 2.93	 0.00	
1993	 5	31	      92	1	171.30	 0.00	 0.10	 0.00	 0.00	 0.79	 0.81	 2.71	 2.71	 0.00	
1993	 6	 1	      93	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.46	 0.80	 3.16	 3.16	 0.00	
1993	 6	 2	      94	1	173.90	 0.00	 8.40	 0.00	 0.00	 0.39	 0.39	 1.81	 1.81	 0.00	
1993	 6	 3	      95	1	173.30	 0.00	 0.60	 0.00	 0.00	 0.19	 0.19	 1.02	 1.02	 0.00	
1993	 6	 4	      96	1	170.20	 0.00	 0.00	 0.00	 0.00	 0.43	 0.44	 2.64	 2.64	 0.00	
1993	 6	 5	      97	1	166.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.51	 3.56	 3.56	 0.00	
1993	 6	 6	      98	1	161.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.56	 4.61	 4.61	 0.00	
1993	 6	 7	      99	1	156.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.52	 4.87	 4.87	 0.00	
1993	 6	 8	     100	1	151.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.50	 5.33	 5.33	 0.00	
1993	 6	 9	     101	1	145.10	 0.00	 0.20	 0.00	 0.00	 0.23	 0.51	 6.09	 6.09	 0.00	
1993	 6	10	     102	1	157.20	 0.00	16.40	 0.00	 0.00	 0.30	 0.30	 3.99	 3.99	 0.00	
1993	 6	11	     103	1	156.50	 0.00	 2.40	 0.00	 0.00	 0.21	 0.21	 2.98	 2.98	 0.00	
1993	 6	12	     104	1	173.70	 0.00	18.75	 0.75	 0.00	 0.09	 0.09	 1.45	 1.45	 0.00	
1993	 6	13	     105	1	171.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.07	 2.07	 0.00	
1993	 6	14	     106	1	177.80	 0.00	 7.57	 0.23	 0.00	 0.07	 0.07	 1.14	 1.14	 0.00	
1993	 6	15	     107	1	174.00	 0.00	 0.10	 0.00	 0.00	 0.21	 0.21	 3.75	 3.75	 0.00	
1993	 6	16	     108	1	182.00	 0.00	 8.88	 0.32	 0.00	 0.04	 0.04	 0.84	 0.84	 0.00	
1993	 6	17	     109	1	179.30	 0.00	 0.40	 0.00	 0.00	 0.15	 0.15	 2.93	 2.93	 0.00	
1993	 6	18	     110	1	175.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.57	 3.57	 0.00	
1993	 6	19	     111	1	171.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.58	 3.58	 0.00	
1993	 6	20	     112	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.18	 4.11	 4.11	 0.00	
1993	 6	21	     113	1	163.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.16	 3.69	 3.69	 0.00	
1993	 6	22	     114	1	159.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 4.02	 4.02	 0.00	
1993	 6	23	     115	1	156.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.12	 2.96	 2.96	 0.00	
1993	 6	24	     116	1	152.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.16	 4.24	 4.24	 0.00	
1993	 6	25	     117	1	148.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.17	 4.44	 4.44	 0.00	
1993	 6	26	     118	1	146.00	 0.00	 1.00	 0.00	 0.00	 0.11	 0.11	 2.96	 2.96	 0.00	
1993	 6	27	     119	1	141.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.65	 4.65	 0.00	
1993	 6	28	     120	1	138.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.06	 3.06	 0.00	
1993	 6	29	     121	1	131.90	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.91	 5.91	 0.00	
1993	 6	30	     122	1	125.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 5.74	 6.32	 0.00	
1993	 7	 1	     123	1	121.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.21	 4.65	 5.79	 0.00	
1993	 7	 2	     124	1	117.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 3.46	 4.63	 0.00	
1993	 7	 3	     125	1	114.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.17	 4.83	 0.00	
1993	 7	 4	     126	1	111.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 2.93	 5.14	 0.00	
1993	 7	 5	     127	1	111.40	 0.00	 1.40	 0.00	 0.00	 0.08	 0.08	 1.42	 2.20	 0.00	
1993	 7	 6	     128	1	109.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.90	 3.45	 0.00	
1993	 7	 7	     129	1	107.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.76	 3.55	 0.00	
1993	 7	 8	     130	1	105.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.82	 4.27	 0.00	
1993	 7	 9	     131	1	103.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.77	 4.88	 0.00	
1993	 7	10	     132	1	102.40	 0.00	 0.30	 0.00	 0.00	 0.15	 0.15	 1.35	 3.93	 0.00	
1993	 7	11	     133	1	101.60	 0.00	 0.40	 0.00	 0.00	 0.13	 0.13	 1.09	 3.31	 0.00	
1993	 7	12	     134	1	102.40	 0.00	 1.90	 0.00	 0.00	 0.11	 0.11	 0.97	 2.68	 0.00	
1993	 7	13	     135	1	103.50	 0.00	 2.60	 0.00	 0.00	 0.15	 0.15	 1.36	 3.60	 0.00	
1993	 7	14	     136	1	107.10	 0.00	 4.10	 0.00	 0.00	 0.03	 0.03	 0.40	 0.72	 0.00	
1993	 7	15	     137	1	117.80	 0.00	11.50	 0.00	 0.00	 0.04	 0.04	 0.82	 0.92	 0.00	
1993	 7	16	     138	1	115.40	 0.00	 0.30	 0.00	 0.00	 0.14	 0.14	 2.50	 3.48	 0.00	
1993	 7	17	     139	1	112.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.46	 3.88	 0.00	
1993	 7	18	     140	1	115.60	 0.00	 5.00	 0.00	 0.00	 0.11	 0.11	 2.06	 2.76	 0.00	
1993	 7	19	     141	1	117.20	 0.00	 3.50	 0.00	 0.00	 0.09	 0.09	 1.83	 2.24	 0.00	
1993	 7	20	     142	1	125.40	 0.00	 9.63	 0.17	 0.00	 0.06	 0.06	 1.42	 1.42	 0.00	
1993	 7	21	     143	1	135.70	 0.00	11.88	 1.22	 0.00	 0.06	 0.06	 1.52	 1.52	 0.00	
1993	 7	22	     144	1	133.80	 0.00	 0.10	 0.00	 0.00	 0.08	 0.08	 1.92	 1.92	 0.00	
1993	 7	23	     145	1	130.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.92	 2.92	 0.00	
1993	 7	24	     146	1	144.10	 0.00	17.48	 2.22	 0.00	 0.18	 0.18	 3.92	 3.92	 0.00	
1993	 7	25	     147	1	141.60	 0.00	 0.90	 0.00	 0.00	 0.15	 0.15	 3.20	 3.20	 0.00	
1993	 7	26	     148	1	141.70	 0.00	 2.90	 0.00	 0.00	 0.13	 0.13	 2.70	 2.70	 0.00	
1993	 7	27	     149	1	153.80	 0.00	13.00	 1.80	 0.00	 0.04	 0.04	 0.90	 0.90	 0.00	
1993	 7	28	     150	1	152.40	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 1.88	 1.88	 0.00	
1993	 7	29	     151	1	149.80	 0.00	 1.20	 0.00	 0.00	 0.18	 0.18	 3.65	 3.65	 0.00	
1993	 7	30	     152	1	161.30	 0.00	12.40	 1.10	 0.00	 0.04	 0.04	 0.79	 0.79	 0.00	
1993	 7	31	     153	1	158.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.65	 2.65	 0.00	
1993	 8	 1	     154	1	155.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.23	 3.23	 0.00	
1993	 8	 2	     155	1	150.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.19	 4.19	 0.00	
1993	 8	 3	     156	1	147.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.81	 2.81	 0.00	
1993	 8	 4	     157	1	150.80	 0.00	 6.00	 0.00	 0.00	 0.16	 0.16	 2.80	 2.80	 0.00	
1993	 8	 5	     158	1	148.40	 0.00	 0.20	 0.00	 0.00	 0.14	 0.14	 2.50	 2.50	 0.00	
1993	 8	 6	     159	1	145.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.18	 3.17	 3.17	 0.00	
1993	 8	 7	     160	1	141.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.23	 3.82	 3.82	 0.00	
1993	 8	 8	     161	1	140.60	 0.00	 0.00	 0.00	 0.00	 0.49	 1.85	 0.00	 0.00	 0.00	
