Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1988	 3	19	      19	0	 94.70	 0.00	 2.70	 0.00	 1.46	 0.88	 0.88	 0.00	 0.00	 0.00	
1988	 3	20	      20	0	 98.50	 0.00	 6.09	 0.21	 0.81	 1.54	 1.54	 0.00	 0.00	 0.00	
1988	 3	21	      21	0	 97.20	 0.00	 2.00	 0.00	 1.66	 0.55	 0.55	 0.00	 0.00	 0.00	
1988	 3	22	      22	0	 96.20	 0.00	 2.60	 0.00	 2.45	 1.10	 1.10	 0.00	 0.00	 0.00	
1988	 3	23	      23	0	104.20	 0.00	10.62	 1.28	 2.09	 0.99	 0.99	 0.00	 0.00	 0.00	
1988	 3	24	      24	0	106.70	 0.00	 8.94	 0.76	 3.62	 1.21	 1.21	 0.00	 0.00	 0.00	
1988	 3	25	      25	0	103.70	 0.00	 5.74	 0.16	 5.94	 1.10	 1.10	 0.00	 0.00	 0.00	
1988	 3	26	      26	0	100.00	 0.00	 4.07	 0.03	 6.70	 1.54	 1.54	 0.00	 0.00	 0.00	
1988	 3	27	      27	0	 98.80	 0.00	 3.69	 0.01	 5.18	 0.88	 0.88	 0.00	 0.00	 0.00	
1988	 3	28	      28	0	 97.60	 0.00	 2.70	 0.00	 3.80	 0.88	 0.88	 0.00	 0.00	 0.00	
1988	 3	29	      29	0	 97.60	 0.00	 3.97	 0.03	 2.88	 1.54	 1.54	 0.00	 0.00	 0.00	
1988	 3	30	      30	0	 96.40	 0.00	 2.50	 0.00	 2.45	 1.43	 1.43	 0.00	 0.00	 0.00	
1988	 3	31	      31	0	 93.00	 0.00	 0.20	 0.00	 2.14	 1.53	 1.65	 0.00	 0.00	 0.00	
1988	 4	 1	      32	0	 90.80	 0.00	 0.00	 0.00	 1.40	 1.51	 1.98	 0.00	 0.00	 0.00	
1988	 4	 2	      33	0	 89.10	 0.00	 0.00	 0.00	 0.61	 1.48	 2.31	 0.00	 0.00	 0.00	
1988	 4	 3	      34	0	 87.50	 0.00	 0.00	 0.00	 0.21	 1.59	 2.97	 0.00	 0.00	 0.00	
1988	 4	 4	      35	0	 86.50	 0.00	 0.00	 0.00	 0.07	 1.01	 2.20	 0.00	 0.00	 0.00	
1988	 4	 5	      36	0	 85.80	 0.00	 0.00	 0.00	 0.02	 0.60	 1.43	 0.00	 0.00	 0.00	
1988	 4	 6	      37	0	 85.00	 0.00	 0.00	 0.00	 0.01	 0.89	 2.31	 0.00	 0.00	 0.00	
1988	 4	 7	      38	0	 84.10	 0.00	 0.00	 0.00	 0.00	 0.88	 2.53	 0.00	 0.00	 0.00	
1988	 4	 8	      39	0	 83.50	 0.00	 0.00	 0.00	 0.00	 0.56	 1.76	 0.00	 0.00	 0.00	
1988	 4	 9	      40	0	 83.30	 0.00	 0.80	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	 0.00	
1988	 4	10	      41	0	 81.40	 0.00	 0.00	 0.00	 0.00	 1.97	 2.53	 0.00	 0.00	 0.00	
1988	 4	11	      42	0	 79.50	 0.00	 0.00	 0.00	 0.00	 1.84	 3.19	 0.00	 0.00	 0.00	
1988	 4	12	      43	0	 79.00	 0.00	 1.30	 0.00	 0.00	 1.89	 2.53	 0.00	 0.00	 0.00	
1988	 4	13	      44	0	 77.90	 0.00	 0.00	 0.00	 0.00	 1.10	 2.64	 0.00	 0.00	 0.00	
1988	 4	14	      45	0	 76.60	 0.00	 0.00	 0.00	 0.00	 1.25	 3.63	 0.00	 0.00	 0.00	
1988	 4	15	      46	0	 75.60	 0.00	 0.10	 0.00	 0.00	 1.06	 3.41	 0.00	 0.00	 0.00	
1988	 4	16	      47	0	 78.70	 0.00	 5.50	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1988	 4	17	      48	0	 78.50	 0.00	 1.50	 0.00	 0.00	 1.75	 2.09	 0.00	 0.00	 0.00	
1988	 4	18	      49	0	 84.70	 0.00	 9.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1988	 4	19	      50	0	 83.40	 0.00	 2.70	 0.00	 0.00	 4.06	 4.18	 0.00	 0.00	 0.00	
1988	 4	20	      51	0	 81.80	 0.00	 0.00	 0.00	 0.00	 1.54	 2.09	 0.00	 0.00	 0.00	
1988	 4	21	      52	1	 80.50	 0.00	 0.00	 0.00	 0.00	 1.30	 2.20	 0.00	 0.00	 0.00	
1988	 4	22	      53	1	 79.30	 0.00	 0.00	 0.00	 0.00	 1.23	 2.53	 0.00	 0.00	 0.00	
1988	 4	23	      54	1	 78.00	 0.00	 0.00	 0.00	 0.00	 1.28	 3.19	 0.00	 0.00	 0.00	
1988	 4	24	      55	1	 76.80	 0.00	 0.00	 0.00	 0.00	 1.17	 3.52	 0.00	 0.00	 0.00	
1988	 4	25	      56	1	 75.90	 0.00	 0.00	 0.00	 0.00	 0.95	 3.41	 0.00	 0.00	 0.00	
1988	 4	26	      57	1	 75.10	 0.00	 0.00	 0.00	 0.00	 0.83	 3.41	 0.00	 0.00	 0.00	
1988	 4	27	      58	1	 74.30	 0.00	 0.00	 0.00	 0.00	 0.80	 3.74	 0.00	 0.00	 0.00	
1988	 4	28	      59	1	 74.10	 0.00	 1.60	 0.00	 0.00	 1.73	 2.20	 0.00	 0.00	 0.00	
1988	 4	29	      60	1	 73.60	 0.00	 0.00	 0.00	 0.00	 0.57	 2.86	 0.00	 0.00	 0.00	
1988	 4	30	      61	1	 72.90	 0.00	 0.00	 0.00	 0.00	 0.67	 3.74	 0.00	 0.00	 0.00	
1988	 5	 1	      62	1	 77.30	 0.00	 7.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1988	 5	 2	      63	1	 76.90	 0.00	 2.00	 0.00	 0.00	 2.28	 2.83	 0.03	 0.03	 0.00	
1988	 5	 3	      64	1	 82.10	 0.00	 7.10	 0.00	 0.00	 1.95	 1.95	 0.03	 0.03	 0.00	
1988	 5	 4	      65	1	 85.00	 0.00	 1.90	 0.00	 0.00	 2.02	 2.06	 0.03	 0.03	 0.00	
1988	 5	 5	      66	1	 85.80	 0.00	 0.00	 0.00	 0.00	 2.25	 3.68	 0.06	 0.06	 0.00	
1988	 5	 6	      67	1	 90.00	 0.00	 0.10	 0.00	 0.00	 1.99	 4.43	 0.08	 0.08	 0.00	
1988	 5	 7	      68	1	 91.90	 0.00	 0.40	 0.00	 0.00	 1.54	 3.77	 0.08	 0.08	 0.00	
1988	 5	 8	      69	1	102.30	 0.00	10.90	 0.00	 0.00	 3.54	 3.54	 0.09	 0.09	 0.00	
1988	 5	 9	      70	1	124.40	 0.00	21.65	 1.35	 0.00	 2.57	 2.57	 0.07	 0.07	 0.00	
1988	 5	10	      71	1	130.60	 0.00	 7.22	 0.38	 2.19	 0.32	 0.32	 0.01	 0.01	 0.00	
1988	 5	11	      72	1	126.10	 0.00	 0.00	 0.00	 4.80	 1.60	 1.60	 0.05	 0.05	 0.00	
1988	 5	12	      73	1	120.90	 0.00	 0.00	 0.00	 4.26	 4.66	 4.66	 0.18	 0.18	 0.00	
1988	 5	13	      74	1	118.40	 0.00	 0.00	 0.00	 2.22	 4.29	 5.26	 0.24	 0.24	 0.00	
1988	 5	14	      75	1	118.40	 0.00	 0.00	 0.00	 0.85	 2.49	 5.01	 0.27	 0.27	 0.00	
1988	 5	15	      76	1	122.60	 0.00	 0.00	 0.00	 0.27	 1.66	 4.65	 0.30	 0.30	 0.00	
1988	 5	16	      77	1	123.50	 0.00	 0.40	 0.00	 0.08	 2.19	 4.80	 0.37	 0.37	 0.00	
1988	 5	17	      78	1	125.20	 0.00	 0.00	 0.00	 0.02	 1.08	 3.53	 0.32	 0.32	 0.00	
1988	 5	18	      79	1	125.90	 0.00	 3.20	 0.00	 0.01	 2.30	 2.30	 0.23	 0.23	 0.00	
1988	 5	19	      80	1	129.00	 0.00	 1.30	 0.00	 0.00	 1.09	 1.09	 0.12	 0.12	 0.00	
1988	 5	20	      81	1	127.80	 0.00	 0.00	 0.00	 0.00	 0.97	 2.86	 0.33	 0.33	 0.00	
1988	 5	21	      82	1	129.80	 0.00	 0.00	 0.00	 0.00	 0.73	 2.93	 0.37	 0.37	 0.00	
1988	 5	22	      83	1	131.40	 0.00	 0.00	 0.00	 0.00	 0.89	 4.25	 0.59	 0.59	 0.00	
1988	 5	23	      84	1	130.50	 0.00	 3.00	 0.00	 0.00	 3.23	 4.27	 0.68	 0.68	 0.00	
1988	 5	24	      85	1	132.20	 0.00	 0.00	 0.00	 0.00	 0.61	 3.80	 0.71	 0.71	 0.00	
1988	 5	25	      86	1	134.10	 0.00	 0.60	 0.00	 0.00	 1.02	 3.68	 0.83	 0.83	 0.00	
1988	 5	26	      87	1	158.70	 0.00	25.00	 0.30	 0.00	 2.77	 2.77	 0.75	 0.75	 0.00	
1988	 5	27	      88	1	173.20	 0.00	11.92	 1.58	 0.00	 0.34	 0.34	 0.10	 0.10	 0.00	
1988	 5	28	      89	1	169.20	 0.00	 0.20	 0.00	 1.84	 1.11	 1.15	 0.39	 0.39	 0.00	
1988	 5	29	      90	1	169.30	 0.00	 2.80	 0.00	 2.72	 2.13	 2.13	 0.84	 0.84	 0.00	
1988	 5	30	      91	1	174.30	 0.00	 5.56	 0.14	 1.76	 1.67	 1.67	 0.75	 0.75	 0.00	
1988	 5	31	      92	1	169.50	 0.00	 0.00	 0.00	 1.43	 2.25	 2.25	 1.16	 1.16	 0.00	
1988	 6	 1	      93	1	168.50	 0.00	 0.00	 0.00	 1.07	 1.98	 1.99	 1.20	 1.20	 0.00	
1988	 6	 2	      94	1	173.40	 0.00	 4.50	 0.00	 0.56	 1.34	 1.34	 0.97	 0.97	 0.00	
1988	 6	 3	      95	1	172.50	 0.00	 1.10	 0.00	 0.22	 1.01	 1.01	 0.86	 0.86	 0.00	
1988	 6	 4	      96	1	175.40	 0.00	 2.50	 0.00	 0.07	 1.33	 1.33	 1.31	 1.31	 0.00	
1988	 6	 5	      97	1	173.00	 0.00	 0.80	 0.00	 0.02	 1.50	 1.54	 1.76	 1.76	 0.00	
1988	 6	 6	      98	1	174.60	 0.00	 0.70	 0.00	 0.01	 0.94	 0.94	 1.26	 1.26	 0.00	
1988	 6	 7	      99	1	172.10	 0.00	 0.00	 0.00	 0.00	 0.80	 1.06	 1.69	 1.69	 0.00	
1988	 6	 8	     100	1	172.70	 0.00	 0.00	 0.00	 0.00	 0.55	 1.02	 1.95	 1.95	 0.00	
1988	 6	 9	     101	1	170.10	 0.00	 0.00	 0.00	 0.00	 0.35	 0.91	 2.17	 2.17	 0.00	
1988	 6	10	     102	1	169.00	 0.00	 0.30	 0.00	 0.00	 0.33	 0.40	 1.14	 1.14	 0.00	
1988	 6	11	     103	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.80	 2.72	 2.72	 0.00	
1988	 6	12	     104	1	163.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.55	 2.20	 2.20	 0.00	
1988	 6	13	     105	1	159.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.84	 4.00	 4.00	 0.00	
1988	 6	14	     106	1	154.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.85	 4.76	 4.76	 0.00	
1988	 6	15	     107	1	152.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.40	 2.57	 2.57	 0.00	
1988	 6	16	     108	1	150.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 1.73	 1.73	 0.00	
1988	 6	17	     109	1	146.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.51	 4.00	 4.00	 0.00	
1988	 6	18	     110	1	143.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 2.37	 2.37	 0.00	
1988	 6	19	     111	1	140.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.41	 3.88	 3.88	 0.00	
1988	 6	20	     112	1	136.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 3.31	 3.31	 0.00	
1988	 6	21	     113	1	133.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 3.43	 3.43	 0.00	
1988	 6	22	     114	1	130.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 2.63	 2.63	 0.00	
1988	 6	23	     115	1	127.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 3.04	 3.04	 0.00	
1988	 6	24	     116	1	127.00	 0.00	 1.00	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	 0.00	
1988	 6	25	     117	1	125.50	 0.00	 0.30	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	 0.00	
1988	 6	26	     118	1	124.80	 0.00	 0.20	 0.00	 0.00	 0.06	 0.06	 0.82	 0.82	 0.00	
1988	 6	27	     119	1	122.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	 0.00	
1988	 6	28	     120	1	119.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.25	 2.95	 3.49	 0.00	
1988	 6	29	     121	1	123.40	 0.00	 6.60	 0.00	 0.00	 0.22	 0.22	 2.96	 3.08	 0.00	
1988	 6	30	     122	1	121.10	 0.00	 1.50	 0.00	 0.00	 0.29	 0.29	 3.44	 4.00	 0.00	
1988	 7	 1	     123	1	122.20	 0.00	 4.20	 0.00	 0.00	 0.22	 0.22	 2.86	 3.08	 0.00	
1988	 7	 2	     124	1	131.00	 0.00	11.50	 0.00	 0.00	 0.17	 0.17	 2.58	 2.58	 0.00	
1988	 7	 3	     125	1	146.20	 0.00	17.49	 0.51	 0.00	 0.14	 0.14	 2.17	 2.17	 0.00	
1988	 7	 4	     126	1	144.90	 0.00	 2.60	 0.00	 0.00	 0.22	 0.22	 3.63	 3.63	 0.00	
1988	 7	 5	     127	1	149.20	 0.00	 5.95	 0.05	 0.00	 0.09	 0.09	 1.56	 1.56	 0.00	
1988	 7	 6	     128	1	146.60	 0.00	 1.30	 0.00	 0.00	 0.20	 0.20	 3.76	 3.76	 0.00	
1988	 7	 7	     129	1	151.60	 0.00	 8.07	 0.13	 0.00	 0.15	 0.15	 2.93	 2.93	 0.00	
1988	 7	 8	     130	1	151.90	 0.00	 3.30	 0.00	 0.00	 0.14	 0.14	 2.83	 2.83	 0.00	
1988	 7	 9	     131	1	148.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.67	 3.67	 0.00	
1988	 7	10	     132	1	142.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 5.25	 5.25	 0.00	
1988	 7	11	     133	1	139.90	 0.00	 0.60	 0.00	 0.00	 0.14	 0.14	 3.15	 3.15	 0.00	
1988	 7	12	     134	1	136.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.36	 3.36	 0.00	
1988	 7	13	     135	1	151.40	 0.00	16.95	 0.05	 0.00	 0.08	 0.08	 1.89	 1.89	 0.00	
1988	 7	14	     136	1	154.50	 0.00	 4.57	 0.03	 0.00	 0.05	 0.05	 1.36	 1.36	 0.00	
1988	 7	15	     137	1	161.20	 0.00	 7.13	 0.37	 0.00	 0.02	 0.02	 0.42	 0.42	 0.00	
1988	 7	16	     138	1	160.40	 0.00	 0.30	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	 0.00	
1988	 7	17	     139	1	166.10	 0.00	 6.44	 0.26	 0.00	 0.03	 0.03	 0.73	 0.73	 0.00	
1988	 7	18	     140	1	164.10	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 2.09	 2.09	 0.00	
1988	 7	19	     141	1	160.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.14	 3.14	 0.00	
1988	 7	20	     142	1	158.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.30	 2.30	 0.00	
1988	 7	21	     143	1	158.50	 0.00	 1.90	 0.00	 0.00	 0.07	 0.07	 1.88	 1.88	 0.00	
1988	 7	22	     144	1	168.30	 0.00	11.26	 0.24	 0.00	 0.05	 0.05	 1.36	 1.36	 0.00	
1988	 7	23	     145	1	176.50	 0.00	12.19	 1.91	 0.00	 0.13	 0.13	 3.86	 3.86	 0.00	
1988	 7	24	     146	1	172.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.75	 3.75	 0.00	
1988	 7	25	     147	1	173.90	 0.00	 6.09	 0.11	 0.00	 0.16	 0.16	 4.68	 4.68	 0.00	
1988	 7	26	     148	1	181.20	 0.00	 8.30	 0.60	 0.00	 0.03	 0.03	 0.94	 0.94	 0.00	
1988	 7	27	     149	1	177.80	 0.00	 0.10	 0.00	 0.00	 0.12	 0.12	 3.43	 3.43	 0.00	
1988	 7	28	     150	1	177.80	 0.00	 2.90	 0.00	 0.00	 0.10	 0.10	 2.80	 2.80	 0.00	
1988	 7	29	     151	1	175.60	 0.00	 1.50	 0.00	 0.00	 0.12	 0.12	 3.52	 3.52	 0.00	
1988	 7	30	     152	1	171.90	 0.00	 0.10	 0.00	 0.00	 0.13	 0.13	 3.72	 3.72	 0.00	
1988	 7	31	     153	1	167.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.14	 4.03	 4.03	 0.00	
1988	 8	 1	     154	1	163.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.13	 3.92	 3.92	 0.00	
1988	 8	 2	     155	1	165.00	 0.00	 2.80	 0.00	 0.00	 0.05	 0.05	 1.55	 1.55	 0.00	
1988	 8	 3	     156	1	161.50	 0.00	 0.10	 0.00	 0.00	 0.11	 0.12	 3.49	 3.49	 0.00	
1988	 8	 4	     157	1	158.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.12	 3.28	 3.28	 0.00	
1988	 8	 5	     158	1	155.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.10	 2.76	 2.76	 0.00	
1988	 8	 6	     159	1	151.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.16	 4.28	 4.28	 0.00	
1988	 8	 7	     160	1	146.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.17	 4.46	 4.46	 0.00	
1988	 8	 8	     161	1	142.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.14	 4.14	 0.00	
1988	 8	 9	     162	1	139.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.32	 3.32	 0.00	
1988	 8	10	     163	1	150.70	 0.00	15.10	 0.00	 0.00	 0.14	 0.14	 3.41	 3.41	 0.00	
1988	 8	11	     164	1	147.90	 0.00	 0.20	 0.00	 0.00	 0.12	 0.12	 2.90	 2.90	 0.00	
1988	 8	12	     165	1	144.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.13	 2.99	 2.99	 0.00	
1988	 8	13	     166	1	141.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.14	 3.17	 3.17	 0.00	
1988	 8	14	     167	1	137.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 4.35	 4.35	 0.00	
1988	 8	15	     168	1	134.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 3.25	 3.25	 0.00	
1988	 8	16	     169	1	130.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.82	 3.82	 0.00	
1988	 8	17	     170	1	126.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 3.80	 3.81	 0.00	
1988	 8	18	     171	1	123.30	 0.00	 1.10	 0.00	 0.00	 0.22	 0.22	 3.89	 4.37	 0.00	
1988	 8	19	     172	1	125.70	 0.00	 4.70	 0.00	 0.00	 0.11	 0.11	 2.23	 2.23	 0.00	
1988	 8	20	     173	1	126.80	 0.00	 2.50	 0.00	 0.00	 1.37	 1.37	 0.00	 0.00	 0.00	
