%% ---------- Weather input time-series for AquaCropOS ---------- %%
%% Day	Month	Year	MinTemp	MaxTemp	Precipitation	ReferenceET %%
23	3	2007	24.3	32.8	1.7	3.27
24	3	2007	24.5	34.3	0	2.76
25	3	2007	24.5	33.3	0	4
26	3	2007	24.5	33.1	0	3.49
27	3	2007	24.2	34.4	0	3.22
28	3	2007	23.6	36	0	3.38
29	3	2007	24.4	34.5	15.7	3.55
30	3	2007	24.5	35.6	7.9	2.72
31	3	2007	24.8	33.8	0.5	2.62
1	4	2007	23.7	35	14.5	3.03
2	4	2007	23.7	32.2	2.9	4.28
3	4	2007	22.8	35.1	0	2.87
4	4	2007	22.9	34.4	0	4.01
5	4	2007	24.3	33.3	6.5	3.85
6	4	2007	23.8	33.2	0	3.12
7	4	2007	23.8	32.5	0	2.72
8	4	2007	22.8	33.8	0	2.42
9	4	2007	22.9	33.3	0	2.24
10	4	2007	23.4	33.6	29	3.17
11	4	2007	23.7	33.5	9.1	3.05
12	4	2007	24.2	33	36.5	2.94
13	4	2007	24.1	32.8	7.2	2.8
14	4	2007	23.4	33.9	0	2.57
15	4	2007	23.5	34	0	3.19
16	4	2007	23.5	34.2	0	3.68
17	4	2007	23.6	32.9	25.9	4.13
18	4	2007	23.6	33	5.6	3.25
19	4	2007	23.4	32.7	0	3.03
20	4	2007	23.1	33.6	0	2.37
21	4	2007	23.7	32.8	0	2.82
22	4	2007	23.6	33	4.9	2.51
23	4	2007	23.9	31.2	9.8	2.74
24	4	2007	22.7	32.9	0	1.96
25	4	2007	23	33.5	0	2.97
26	4	2007	23.1	32.2	0	3.7
27	4	2007	22.9	32.2	7.5	3.26
28	4	2007	22.9	34.9	6	3
29	4	2007	23.6	32.9	9.7	2.13
30	4	2007	23.6	32.3	4.6	2.4
1	5	2007	23.7	31	5.9	2.22
2	5	2007	24.4	32	13.7	1.73
3	5	2007	23.5	32.6	9	1.2
4	5	2007	23.4	31.1	5.3	2.56
5	5	2007	23.1	32.1	0	2.36
6	5	2007	23	32.7	0	2.8
7	5	2007	23.4	32.5	0	3
8	5	2007	23.4	32.7	6	2.14
9	5	2007	24.2	32.4	1.2	1.71
10	5	2007	24.2	33	5.8	1.78
11	5	2007	24.3	31.8	14.9	1.97
12	5	2007	23.1	33	0.4	2.35
13	5	2007	23.3	32	0	2.65
14	5	2007	22.9	30.6	15.4	2.97
15	5	2007	22.5	33.1	6.5	2.45
16	5	2007	22.8	32.1	1	2.71
17	5	2007	23.4	32.5	0	2.61
18	5	2007	23.4	32.7	0	2.13
19	5	2007	23.7	32.2	0	2.21
20	5	2007	23.6	33.1	0	2.16
21	5	2007	24.2	33.4	6.1	2.49
22	5	2007	23.4	32.7	0.8	2.62
23	5	2007	23.4	31.8	0	2.84
24	5	2007	22.8	31.9	0	2.63
25	5	2007	23.1	31.9	0	2.79
26	5	2007	22.5	32.8	0.5	2.72
27	5	2007	22.8	32.3	12.9	2.28
28	5	2007	22.9	31.3	1.4	2.65
29	5	2007	22.1	31	0	2.57
30	5	2007	22.5	32.8	15.7	2.82
31	5	2007	22.5	32	0	2.11
1	6	2007	22.3	31.9	0	2.56
2	6	2007	23.3	30.2	25.1	3.3
3	6	2007	21.9	30.4	5.4	2.57
4	6	2007	22.5	30.3	3	3.07
5	6	2007	22	30.7	0	2.46
6	6	2007	22.7	30	4.9	2.59
7	6	2007	22.2	28.4	6.7	1.83
8	6	2007	21.8	29.2	1.2	2.1
9	6	2007	21.9	30.3	0	2.09
10	6	2007	23	30.2	3.9	2.73
11	6	2007	22.3	30.4	8.1	2.64
12	6	2007	21.2	30.8	0	2.75
13	6	2007	22.3	29.4	2.3	2.73
14	6	2007	22.1	31	0.7	2.03
15	6	2007	22.4	31.2	0	2.07
16	6	2007	23	30.5	0	2.63
17	6	2007	22.4	30.9	0.4	2.75
18	6	2007	22.4	30.5	2.7	2.73
19	6	2007	22.6	31	0.4	2.34
20	6	2007	22.6	30.3	61.1	2.54
21	6	2007	22.5	30.1	12.3	2.32
22	6	2007	22.7	30.6	0.4	2.3
23	6	2007	22.4	30.1	1.1	2.59
24	6	2007	22.3	30.3	19.9	2.62
25	6	2007	22.3	30.2	1.4	2.25
26	6	2007	22.2	30.4	0	2.5
27	6	2007	22.5	30.7	0	2.57
28	6	2007	22.4	30.3	0	2.61
29	6	2007	22.3	30.7	0	2.46
30	6	2007	22.8	29.9	2.9	2.58
1	7	2007	21.6	29.3	0.4	2.49
2	7	2007	20.9	30.1	0	3.16
3	7	2007	21.8	29.2	0	3.22
4	7	2007	22.2	29.3	0	2.42
5	7	2007	22.6	27.4	3.5	2.17
6	7	2007	21.8	29.9	0	1.89
7	7	2007	22.4	30	1.4	2.6
8	7	2007	21.4	29.3	0	2.51
9	7	2007	21.2	29.9	0	2.79
10	7	2007	21.8	30.6	0	2.59
11	7	2007	22.3	29.7	0	2.39
12	7	2007	22.3	29.7	0	2.31
13	7	2007	22.1	29.8	0	2.62
14	7	2007	22.1	29.9	0	2.8
15	7	2007	22.9	28.3	0	2.75
16	7	2007	22.5	27.9	0	2.05
17	7	2007	22.4	28.6	0	1.76
18	7	2007	22.3	28.8	97.6	1.85
19	7	2007	22.1	29.3	4.1	2.41
20	7	2007	22.4	29.5	21.2	2.52
21	7	2007	22	28.7	7	2.3
22	7	2007	22.1	28.2	10.5	2.13
23	7	2007	22.2	28.2	1.5	2.08
24	7	2007	21.7	29.6	0	2.21
25	7	2007	22.6	29	5.8	2.49
26	7	2007	22.7	27.2	5.4	2.18
27	7	2007	21.8	27.6	4.3	1.66
28	7	2007	21.4	28.4	0.7	2.1
29	7	2007	21.7	29	0.8	2.4
30	7	2007	22	28.5	1.2	2.59
31	7	2007	21.7	28.4	0	2.34
1	8	2007	21.9	28.8	0	2.24
2	8	2007	22	28.5	0	2.27
3	8	2007	21.9	28	0	2.05
4	8	2007	22.1	29.1	0	2.03
5	8	2007	21.5	29	0.4	2.69
6	8	2007	20.5	29.4	0	2.92
7	8	2007	20.7	30.4	0	3.22
8	8	2007	21.9	29.4	27.3	2.53
9	8	2007	22.6	27.5	7.7	1.98
10	8	2007	21.8	27.8	6.1	1.76
11	8	2007	22.2	27.7	4.8	2.22
12	8	2007	21.8	29.5	0	1.97
13	8	2007	22.4	27	1.2	2.3
14	8	2007	22.3	26.3	17.9	1.47
15	8	2007	21.5	29.2	0.4	1.64
16	8	2007	21.9	29.1	0	2.57
17	8	2007	22.1	27.6	5.1	2.27
18	8	2007	21.7	29.9	0.5	1.58
19	8	2007	22.6	29.1	0	2.24
20	8	2007	22.3	27.6	15.6	2.23
21	8	2007	22.1	28.3	14.7	1.78
22	8	2007	21.8	29.4	1.1	2.27
23	8	2007	22.5	28.9	0	2.27
24	8	2007	21.7	27.6	7.8	2.37
25	8	2007	21.2	27.7	2.8	2.38
26	8	2007	21.1	28.6	0	2.4
27	8	2007	22.1	27.3	0	2.48
28	8	2007	21.8	28.4	0	1.72
29	8	2007	22.4	28.2	0	1.94
30	8	2007	22.5	28.4	6.1	1.47
31	8	2007	22.4	27.6	14.9	1.66
1	9	2007	21.6	27.4	66.3	1.83
2	9	2007	21.4	27.8	2.3	1.81
3	9	2007	21.5	29	11.3	1.97
4	9	2007	21.9	27.8	44.7	2.08
5	9	2007	21.7	28	15.5	1.83
6	9	2007	21	27.5	0.9	2.2
7	9	2007	21.3	29.1	1.5	2.11
8	9	2007	21.6	29.7	0.7	1.99
9	9	2007	22.1	29.9	54.2	1.78
10	9	2007	21.1	29.4	15.4	1.11
11	9	2007	21.8	29.4	0.7	2.13
12	9	2007	21	30.8	0	1.57
13	9	2007	22.7	31.2	0	1.44
14	9	2007	21.5	30	0	1.85
15	9	2007	22.4	28.7	0.9	1.69
16	9	2007	21.9	30.6	11.6	1.46
17	9	2007	21.4	29.8	7.6	1.74
18	9	2007	22.4	29.2	22.9	1.79
19	9	2007	21.9	28.2	19.9	1.66
20	9	2007	21.9	28.2	0.7	1.74
21	9	2007	21.2	31.2	26.4	1.94
22	9	2007	22.1	30.8	14.8	1.94
23	9	2007	22.5	28.5	76.9	2.13
24	9	2007	22	28.6	11.3	1.13
25	9	2007	21.9	28.9	9.3	1.79
26	9	2007	21.9	29.8	4.8	1.62
27	9	2007	22	29.5	0	1.48
28	9	2007	22	29.4	0.7	2
29	9	2007	21.9	28.3	0	2.21
30	9	2007	21.9	30.7	0	1.84
1	10	2007	22.5	30.6	0	2.22
2	10	2007	22.7	31.2	0	1.92
3	10	2007	22.1	31.2	0	2.22
4	10	2007	22.5	30.2	7.5	2.3
5	10	2007	22	31	1	1.87
6	10	2007	22.3	30.3	9.7	2.11
7	10	2007	22	28.6	27.5	1.89
8	10	2007	21.8	29.4	8.3	1.32
9	10	2007	21.8	28.9	13.9	1.93
10	10	2007	22	31.2	17.2	1.81
11	10	2007	22.2	31.2	33.2	2.36
12	10	2007	22.3	31.9	2.7	1.91
13	10	2007	22.6	30.6	0.9	1.7
14	10	2007	22.8	29.6	0.9	1.89
15	10	2007	21.9	31	0	2.08
16	10	2007	22.5	31.2	0	1.87
17	10	2007	21.8	32.1	0	2.22
18	10	2007	22.3	30.9	0	2.2
19	10	2007	22.2	30.9	17.1	2.3
20	10	2007	22.5	30.7	6.4	2.14
21	10	2007	22.6	29.1	7.7	1.45
22	10	2007	22.4	30.2	3	1.29
23	10	2007	22.1	30.9	6.5	1.4
24	10	2007	22.4	30.2	6.3	1.79
25	10	2007	22.7	29.6	0	1.96
26	10	2007	21.9	30.4	4.3	1.57
27	10	2007	22.6	29	1	2.18
28	10	2007	21.8	30.6	0	1.34
29	10	2007	22.3	30.8	0.9	1.82
30	10	2007	22.1	31.5	0	2.04
31	10	2007	21.8	31.7	0	2.44
1	11	2007	22	32.2	0	2.09
2	11	2007	21.6	30.8	0	2.14
3	11	2007	22.5	30.9	0	1.82
4	11	2007	22.3	30.6	0	2.57
5	11	2007	21.9	30.9	0	2.5
6	11	2007	21.4	32.9	0	2
7	11	2007	22.2	31.5	7.2	2.08
8	11	2007	22	31.9	11	2.52
9	11	2007	21.7	32.5	1.2	1.8
10	11	2007	22	31.2	0	2.28
11	11	2007	22.6	30.7	0	2.17
12	11	2007	22.5	30.5	0	1.52
13	11	2007	22.6	32	0	1.13
14	11	2007	22.5	31.6	0	1.77
15	11	2007	22.5	29.8	0	2.59
16	11	2007	22.6	30.4	0	2.14
17	11	2007	21.4	31.8	5.1	1.99
18	11	2007	21.7	31.5	0	2.06
19	11	2007	21.9	31.5	0	1.7
20	11	2007	22.1	32.5	28.2	2.09
21	11	2007	23.2	31.6	10.6	1.66
22	11	2007	22.8	31	0	2.05
23	11	2007	22.2	32.4	0	2.41
24	11	2007	22.5	31.8	6.5	1.9
25	11	2007	21.9	31.9	0	2.07
26	11	2007	22.3	31.9	0	1.84
27	11	2007	21.8	32.2	0	2.07
28	11	2007	22	32	0	2.36
29	11	2007	23.2	32.9	0	1.51
30	11	2007	24.1	31.5	0	1.27
1	12	2007	21.9	29.7	0	1.44
2	12	2007	21.9	30.5	0	1.86
3	12	2007	21.7	30.3	0	1.84
4	12	2007	20.6	31.6	5.1	1.81
5	12	2007	20.8	32.1	0	2.21
6	12	2007	18.4	31	0	1.98
7	12	2007	19.8	32.3	0	3.08
8	12	2007	18.6	32.1	0	1.45
9	12	2007	17.7	33	0	3.52
10	12	2007	19.4	32	0	2.32
11	12	2007	20.6	30.9	0	1.83
12	12	2007	17.7	32.3	0	2.46
13	12	2007	19.8	33.6	0	2.89
14	12	2007	20.2	33.5	0	1.72
15	12	2007	20.4	34.7	0	1.24
16	12	2007	21.3	31.9	0	1.82
17	12	2007	21.5	30.4	0	1.87
18	12	2007	21.6	30.9	0	1.72
19	12	2007	21.3	31.6	0	2.39
20	12	2007	21.3	31.4	5.3	1.55
21	12	2007	21.1	32.7	0	1.59
22	12	2007	17.1	33	0	2.46
23	12	2007	18.5	33	0	2.87
24	12	2007	19.1	32.9	0	2.39
25	12	2007	17.9	33	0	2.63
26	12	2007	20.1	32.9	0	2.47
27	12	2007	21.6	33.6	0	1.65
28	12	2007	21.2	33.1	0	2.45
29	12	2007	18.8	33.4	0	2.94
30	12	2007	19.4	33.7	0	3.02
31	12	2007	17.9	32.4	0	2.14
