Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2000	11	13	      30	1	20.30	595.20	1.19	 0.335	 0.475	 0.592	 0.730	118.00	139.70	0.0000	0.0000	  0.00	
2000	11	14	      31	1	20.70	615.90	1.21	 0.335	 0.475	 0.628	 0.760	125.50	152.20	0.0000	0.0000	  0.00	
2000	11	15	      32	1	20.00	635.90	1.24	 0.335	 0.475	 0.659	 0.785	133.10	165.20	0.0000	0.0000	  0.00	
2000	11	16	      33	1	20.90	656.80	1.26	 0.343	 0.485	 0.689	 0.809	141.10	178.50	0.0000	0.0000	  0.00	
2000	11	17	      34	1	16.50	673.30	1.28	 0.349	 0.492	 0.711	 0.825	149.20	192.10	0.0000	0.0000	  0.00	
2000	11	18	      35	1	15.80	689.10	1.30	 0.351	 0.494	 0.730	 0.839	157.40	206.00	0.0000	0.0000	  0.00	
2000	11	19	      36	1	13.20	702.30	1.32	 0.359	 0.503	 0.744	 0.850	165.40	219.50	0.0000	0.0000	  0.00	
2000	11	20	      37	1	14.80	717.10	1.33	 0.360	 0.503	 0.760	 0.861	173.70	233.80	0.0000	0.0000	  0.00	
2000	11	21	      38	1	14.00	731.10	1.35	 0.360	 0.503	 0.773	 0.871	182.00	248.10	0.0000	0.0000	  0.00	
2000	11	22	      39	1	15.30	746.40	1.37	 0.370	 0.515	 0.787	 0.881	190.50	262.70	0.0000	0.0000	  0.00	
2000	11	23	      40	1	13.90	760.30	1.38	 0.376	 0.521	 0.799	 0.889	198.90	277.00	0.0000	0.0000	  0.00	
2000	11	24	      41	1	11.50	771.80	1.40	 0.386	 0.532	 0.808	 0.895	207.00	290.60	0.0000	0.0000	  0.00	
2000	11	25	      42	1	13.00	784.80	1.41	 0.394	 0.540	 0.817	 0.902	215.60	304.90	0.0000	0.0000	  0.00	
2000	11	26	      43	1	15.90	800.70	1.43	 0.399	 0.546	 0.828	 0.909	224.60	319.90	0.0000	0.0000	  0.00	
2000	11	27	      44	1	17.40	818.10	1.45	 0.404	 0.551	 0.839	 0.916	233.70	335.10	0.0000	0.0000	  0.00	
2000	11	28	      45	1	16.70	834.80	1.47	 0.409	 0.557	 0.849	 0.923	242.90	350.30	0.0000	0.0000	  0.00	
2000	11	29	      46	1	15.60	850.40	1.49	 0.410	 0.558	 0.857	 0.929	252.10	365.60	0.0000	0.0000	  0.00	
2000	11	30	      47	1	17.50	867.90	1.50	 0.415	 0.563	 0.866	 0.934	261.40	381.00	0.0000	0.0000	  0.00	
2000	12	 1	      48	1	16.40	884.30	1.50	 0.423	 0.571	 0.873	 0.939	270.80	396.50	0.0000	0.0000	  0.00	
2000	12	 2	      49	1	15.00	899.30	1.50	 0.430	 0.578	 0.880	 0.943	280.30	412.10	0.0000	0.0000	  0.00	
2000	12	 3	      50	1	15.20	914.50	1.50	 0.437	 0.585	 0.885	 0.947	290.00	427.70	0.0000	0.0000	  0.00	
2000	12	 4	      51	1	13.40	927.90	1.50	 0.444	 0.593	 0.890	 0.950	299.50	443.00	0.0000	0.0000	  0.00	
2000	12	 5	      52	1	16.00	943.90	1.50	 0.447	 0.596	 0.896	 0.954	309.30	458.70	0.0000	0.0000	  0.00	
2000	12	 6	      53	1	14.70	958.60	1.50	 0.448	 0.597	 0.900	 0.957	319.20	474.50	0.0000	0.0000	  0.00	
2000	12	 7	      54	1	14.10	972.70	1.50	 0.448	 0.597	 0.904	 0.959	329.00	490.30	0.0000	0.0000	  0.00	
2000	12	 8	      55	1	16.90	989.60	1.50	 0.448	 0.597	 0.909	 0.962	338.60	506.20	0.0000	0.0000	  0.00	
2000	12	 9	      56	1	16.50	1006.10	1.50	 0.448	 0.597	 0.913	 0.965	348.10	522.10	0.0000	0.0000	  0.00	
2000	12	10	      57	1	16.20	1022.30	1.50	 0.448	 0.597	 0.916	 0.967	357.80	538.10	0.0000	0.0000	  0.00	
2000	12	11	      58	1	13.20	1035.50	1.50	 0.448	 0.597	 0.919	 0.969	367.40	553.60	0.0000	0.0000	  0.00	
2000	12	12	      59	1	14.80	1050.30	1.50	 0.448	 0.597	 0.922	 0.971	377.00	569.60	0.0000	0.0000	  0.00	
2000	12	13	      60	1	15.10	1065.40	1.50	 0.448	 0.597	 0.925	 0.973	385.80	585.60	0.0000	0.0000	  0.00	
2000	12	14	      61	1	16.80	1082.20	1.50	 0.448	 0.597	 0.928	 0.975	394.20	601.70	0.0000	0.0000	  0.00	
2000	12	15	      62	1	15.50	1097.70	1.50	 0.448	 0.597	 0.930	 0.976	402.40	617.80	0.0000	0.0000	  0.00	
2000	12	16	      63	1	14.10	1111.80	1.50	 0.448	 0.597	 0.932	 0.977	411.30	633.90	0.0000	0.0000	  0.00	
2000	12	17	      64	1	14.50	1126.30	1.50	 0.448	 0.597	 0.934	 0.979	419.90	650.10	0.0000	0.0000	  0.00	
2000	12	18	      65	1	13.90	1140.20	1.50	 0.448	 0.597	 0.936	 0.980	428.20	665.90	0.0000	0.0000	  0.00	
2000	12	19	      66	1	12.50	1152.70	1.50	 0.448	 0.597	 0.937	 0.981	437.60	681.30	0.0000	0.0000	  0.00	
2000	12	20	      67	1	11.70	1164.40	1.50	 0.448	 0.597	 0.939	 0.981	446.80	696.40	0.0000	0.0000	  0.00	
2000	12	21	      68	1	14.60	1179.00	1.50	 0.448	 0.597	 0.940	 0.982	456.60	712.60	0.0000	0.0000	  0.00	
2000	12	22	      69	1	12.60	1191.60	1.50	 0.448	 0.597	 0.941	 0.983	466.00	728.10	0.0000	0.0000	  0.00	
2000	12	23	      70	1	14.70	1206.30	1.50	 0.448	 0.597	 0.943	 0.984	475.90	744.30	0.0000	0.0000	  0.00	
2000	12	24	      71	1	13.30	1219.60	1.50	 0.448	 0.597	 0.944	 0.985	485.40	760.10	0.0000	0.0000	  0.00	
2000	12	25	      72	1	15.90	1235.50	1.50	 0.448	 0.597	 0.945	 0.986	495.20	776.30	0.0000	0.0000	  0.00	
2000	12	26	      73	1	17.00	1252.50	1.50	 0.448	 0.597	 0.946	 0.986	504.60	792.60	0.0000	0.0000	  0.00	
2000	12	27	      74	1	17.00	1269.50	1.50	 0.448	 0.597	 0.947	 0.987	514.40	808.90	0.0000	0.0000	  0.00	
2000	12	28	      75	1	12.80	1282.30	1.50	 0.451	 0.600	 0.948	 0.988	523.90	824.50	0.0000	0.0000	  0.00	
2000	12	29	      76	1	12.30	1294.60	1.50	 0.456	 0.605	 0.949	 0.988	533.40	840.00	0.0000	0.0000	  0.00	
2000	12	30	      77	1	12.30	1306.90	1.50	 0.459	 0.608	 0.950	 0.988	542.90	855.40	0.0000	0.0000	  0.00	
2000	12	31	      78	1	10.50	1317.40	1.50	 0.462	 0.610	 0.950	 0.989	551.60	869.60	0.0140	0.0150	  0.08	
2001	 1	 1	      79	1	11.50	1328.90	1.50	 0.463	 0.612	 0.951	 0.989	560.90	884.70	0.0160	0.0160	  0.09	
2001	 1	 2	      80	1	 9.30	1338.20	1.50	 0.464	 0.613	 0.951	 0.989	568.70	897.30	0.0170	0.0170	  0.10	
2001	 1	 3	      81	1	13.60	1351.80	1.50	 0.464	 0.613	 0.951	 0.989	578.50	913.10	0.0190	0.0190	  0.11	
2001	 1	 4	      82	1	12.50	1364.30	1.50	 0.464	 0.613	 0.951	 0.989	588.10	928.50	0.0210	0.0210	  0.12	
2001	 1	 5	      83	1	16.10	1380.40	1.50	 0.464	 0.613	 0.951	 0.989	598.10	944.60	0.0230	0.0230	  0.14	
2001	 1	 6	      84	1	17.20	1397.60	1.50	 0.464	 0.613	 0.951	 0.989	608.20	960.70	0.0250	0.0250	  0.15	
2001	 1	 7	      85	1	15.90	1413.50	1.50	 0.464	 0.613	 0.951	 0.989	618.20	976.80	0.0270	0.0280	  0.17	
2001	 1	 8	      86	1	11.10	1424.60	1.50	 0.464	 0.613	 0.951	 0.989	627.30	991.30	0.0300	0.0300	  0.19	
2001	 1	 9	      87	1	11.50	1436.10	1.50	 0.464	 0.613	 0.951	 0.989	636.50	1006.10	0.0330	0.0330	  0.21	
2001	 1	10	      88	1	10.90	1447.00	1.50	 0.464	 0.613	 0.951	 0.989	645.50	1020.40	0.0360	0.0360	  0.23	
2001	 1	11	      89	1	10.50	1457.50	1.50	 0.464	 0.613	 0.951	 0.989	654.20	1034.30	0.0390	0.0390	  0.26	
2001	 1	12	      90	1	11.70	1469.20	1.50	 0.464	 0.613	 0.951	 0.989	663.50	1049.20	0.0430	0.0430	  0.28	
2001	 1	13	      91	1	10.50	1479.70	1.50	 0.464	 0.613	 0.951	 0.989	672.20	1063.10	0.0460	0.0470	  0.31	
2001	 1	14	      92	1	11.00	1490.70	1.50	 0.464	 0.613	 0.951	 0.989	681.20	1077.40	0.0510	0.0510	  0.35	
2001	 1	15	      93	1	13.20	1503.90	1.50	 0.464	 0.613	 0.951	 0.989	690.90	1092.80	0.0550	0.0550	  0.38	
2001	 1	16	      94	1	13.20	1517.10	1.50	 0.464	 0.613	 0.951	 0.989	700.50	1108.20	0.0600	0.0600	  0.42	
2001	 1	17	      95	1	12.40	1529.50	1.50	 0.464	 0.613	 0.951	 0.989	710.00	1123.30	0.0650	0.0650	  0.46	
2001	 1	18	      96	1	12.60	1542.10	1.50	 0.464	 0.613	 0.951	 0.989	719.60	1138.40	0.0700	0.0710	  0.51	
2001	 1	19	      97	1	11.50	1553.60	1.50	 0.464	 0.613	 0.951	 0.989	728.70	1153.00	0.0760	0.0770	  0.56	
2001	 1	20	      98	1	11.40	1565.00	1.50	 0.464	 0.613	 0.951	 0.989	737.90	1167.50	0.0830	0.0830	  0.61	
2001	 1	21	      99	1	12.70	1577.70	1.50	 0.464	 0.613	 0.951	 0.989	747.40	1182.60	0.0890	0.0900	  0.67	
2001	 1	22	     100	1	13.00	1590.70	1.50	 0.464	 0.613	 0.951	 0.989	757.00	1197.90	0.0960	0.0970	  0.73	
2001	 1	23	     101	1	13.10	1603.80	1.50	 0.464	 0.613	 0.951	 0.989	766.60	1213.10	0.1030	0.1040	  0.79	
2001	 1	24	     102	1	14.60	1618.40	1.50	 0.464	 0.613	 0.951	 0.989	776.50	1228.80	0.1100	0.1100	  0.86	
2001	 1	25	     103	1	17.00	1635.40	1.50	 0.464	 0.613	 0.951	 0.989	786.50	1244.50	0.1170	0.1170	  0.92	
2001	 1	26	     104	1	11.70	1647.10	1.50	 0.464	 0.613	 0.951	 0.989	795.70	1259.10	0.1240	0.1240	  0.99	
2001	 1	27	     105	1	10.80	1657.90	1.50	 0.464	 0.613	 0.951	 0.989	804.50	1273.00	0.1300	0.1310	  1.05	
2001	 1	28	     106	1	14.40	1672.30	1.50	 0.464	 0.613	 0.951	 0.989	814.40	1288.60	0.1370	0.1380	  1.12	
2001	 1	29	     107	1	12.70	1685.00	1.50	 0.464	 0.613	 0.951	 0.989	823.90	1303.60	0.1440	0.1450	  1.19	
2001	 1	30	     108	1	10.80	1695.80	1.50	 0.464	 0.613	 0.951	 0.989	832.70	1317.50	0.1510	0.1520	  1.26	
2001	 1	31	     109	1	10.10	1705.90	1.50	 0.464	 0.613	 0.959	 0.994	841.00	1330.70	0.1580	0.1590	  1.33	
2001	 2	 1	     110	1	10.80	1716.70	1.50	 0.463	 0.611	 0.957	 0.993	849.70	1344.50	0.1650	0.1660	  1.41	
2001	 2	 2	     111	1	 9.20	1725.90	1.50	 0.462	 0.610	 0.955	 0.992	857.20	1356.40	0.1720	0.1720	  1.48	
2001	 2	 3	     112	1	11.60	1737.50	1.50	 0.460	 0.609	 0.952	 0.990	866.20	1370.80	0.1780	0.1790	  1.55	
2001	 2	 4	     113	1	11.50	1749.00	1.50	 0.459	 0.608	 0.949	 0.988	875.10	1385.10	0.1850	0.1860	  1.63	
2001	 2	 5	     114	1	13.20	1762.20	1.50	 0.457	 0.606	 0.946	 0.986	884.40	1400.00	0.1920	0.1930	  1.71	
2001	 2	 6	     115	1	14.60	1776.80	1.50	 0.456	 0.604	 0.942	 0.984	893.90	1415.40	0.1990	0.2000	  1.79	
2001	 2	 7	     116	1	13.50	1790.30	1.50	 0.454	 0.603	 0.938	 0.981	903.10	1430.30	0.2060	0.2070	  1.87	
2001	 2	 8	     117	1	15.10	1805.40	1.50	 0.452	 0.600	 0.934	 0.978	912.50	1445.50	0.2130	0.2140	  1.95	
2001	 2	 9	     118	1	12.30	1817.70	1.50	 0.450	 0.598	 0.930	 0.976	921.30	1459.90	0.2200	0.2210	  2.03	
2001	 2	10	     119	1	12.10	1829.80	1.50	 0.448	 0.597	 0.926	 0.973	930.00	1474.10	0.2260	0.2270	  2.12	
2001	 2	11	     120	1	13.70	1843.50	1.50	 0.445	 0.594	 0.921	 0.970	938.90	1488.80	0.2330	0.2340	  2.20	
2001	 2	12	     121	1	13.50	1857.00	1.50	 0.443	 0.592	 0.916	 0.967	947.70	1503.40	0.2400	0.2410	  2.29	
2001	 2	13	     122	1	12.20	1869.20	1.50	 0.441	 0.589	 0.911	 0.964	956.10	1517.50	0.2470	0.2480	  2.37	
2001	 2	14	     123	1	13.00	1882.20	1.50	 0.438	 0.587	 0.905	 0.960	964.70	1531.80	0.2540	0.2550	  2.46	
2001	 2	15	     124	1	14.00	1896.20	1.50	 0.435	 0.584	 0.899	 0.956	973.40	1546.50	0.2610	0.2620	  2.55	
2001	 2	16	     125	1	14.80	1911.00	1.50	 0.432	 0.580	 0.892	 0.952	982.00	1561.20	0.2680	0.2690	  2.64	
2001	 2	17	     126	1	14.10	1925.10	1.50	 0.428	 0.577	 0.885	 0.947	990.50	1575.80	0.2740	0.2760	  2.73	
2001	 2	18	     127	1	12.00	1937.10	1.50	 0.425	 0.574	 0.879	 0.943	998.40	1589.40	0.2810	0.2830	  2.82	
2001	 2	19	     128	1	12.30	1949.40	1.50	 0.422	 0.570	 0.872	 0.939	1006.20	1603.00	0.2880	0.2890	  2.91	
2001	 2	20	     129	1	12.10	1961.50	1.50	 0.419	 0.567	 0.865	 0.934	1013.90	1616.50	0.2950	0.2960	  3.00	
2001	 2	21	     130	1	12.90	1974.40	1.50	 0.415	 0.563	 0.857	 0.929	1021.60	1630.20	0.3020	0.3030	  3.10	
2001	 2	22	     131	1	14.10	1988.50	1.50	 0.410	 0.558	 0.848	 0.923	1029.40	1644.30	0.3090	0.3100	  3.19	
2001	 2	23	     132	1	14.80	2003.30	1.50	 0.405	 0.553	 0.838	 0.916	1037.10	1658.30	0.3160	0.3170	  3.29	
2001	 2	24	     133	1	14.70	2018.00	1.50	 0.400	 0.547	 0.827	 0.908	1044.60	1672.10	0.3220	0.3240	  3.38	
2001	 2	25	     134	1	13.00	2031.00	1.50	 0.395	 0.542	 0.817	 0.902	1051.60	1685.30	0.3290	0.3310	  3.48	
2001	 2	26	     135	1	10.30	2041.30	1.50	 0.391	 0.538	 0.809	 0.896	1057.80	1697.00	0.3360	0.3380	  3.57	
2001	 2	27	     136	1	10.10	2051.40	1.50	 0.387	 0.533	 0.800	 0.890	1063.70	1708.40	0.3430	0.3450	  3.66	
2001	 2	28	     137	1	11.20	2062.60	1.50	 0.382	 0.528	 0.791	 0.883	1070.00	1720.50	0.3500	0.3510	  3.76	
2001	 3	 1	     138	1	10.30	2072.90	1.50	 0.378	 0.523	 0.781	 0.876	1075.80	1731.90	0.3570	0.3580	  3.85	
2001	 3	 2	     139	1	16.70	2089.60	1.50	 0.370	 0.515	 0.765	 0.865	1082.00	1744.90	0.3630	0.3650	  3.95	
2001	 3	 3	     140	1	20.00	2109.60	1.50	 0.360	 0.503	 0.743	 0.849	1087.70	1757.80	0.3700	0.3720	  4.05	
2001	 3	 4	     141	1	19.20	2128.80	1.50	 0.349	 0.491	 0.721	 0.833	1093.20	1770.30	0.3770	0.3790	  4.14	
2001	 3	 5	     142	1	20.00	2148.80	1.50	 0.337	 0.477	 0.697	 0.814	1098.10	1782.60	0.3840	0.3860	  4.24	
2001	 3	 6	     143	1	18.00	2166.80	1.50	 0.325	 0.464	 0.672	 0.796	1102.90	1794.50	0.3910	0.3930	  4.33	
2001	 3	 7	     144	1	16.60	2183.40	1.50	 0.314	 0.450	 0.648	 0.776	1107.40	1806.20	0.3980	0.3990	  4.42	
2001	 3	 8	     145	1	18.10	2201.50	1.50	 0.300	 0.434	 0.620	 0.754	1111.50	1817.40	0.4050	0.4060	  4.52	
2001	 3	 9	     146	1	17.20	2218.70	1.50	 0.286	 0.417	 0.591	 0.729	1115.30	1828.40	0.4110	0.4130	  4.61	
2001	 3	10	     147	1	16.00	2234.70	1.50	 0.272	 0.400	 0.563	 0.705	1118.70	1838.90	0.4180	0.4200	  4.70	
2001	 3	11	     148	1	16.70	2251.40	1.50	 0.257	 0.381	 0.530	 0.676	1121.80	1849.00	0.4250	0.4270	  4.79	
2001	 3	12	     149	1	17.80	2269.20	1.50	 0.239	 0.358	 0.494	 0.641	1124.30	1858.50	0.4320	0.4340	  4.88	
2001	 3	13	     150	1	16.10	2285.30	1.50	 0.222	 0.335	 0.458	 0.607	1126.50	1867.50	0.4390	0.4410	  4.96	
2001	 3	14	     151	1	15.80	2301.10	1.50	 0.203	 0.311	 0.421	 0.569	1128.40	1876.00	0.4460	0.4470	  5.05	
2001	 3	15	     152	1	15.00	2316.10	1.50	 0.185	 0.286	 0.383	 0.529	1129.90	1883.80	0.4530	0.4540	  5.13	
2001	 3	16	     153	1	17.80	2333.90	1.50	 0.162	 0.253	 0.335	 0.475	1131.10	1890.90	0.4590	0.4610	  5.22	
2001	 3	17	     154	1	17.30	2351.20	1.50	 0.137	 0.218	 0.284	 0.415	1132.00	1897.00	0.4660	0.4680	  5.30	
2001	 3	18	     155	1	17.50	2368.70	1.50	 0.111	 0.179	 0.229	 0.346	1132.50	1902.10	0.4730	0.4750	  5.38	
2001	 3	19	     156	1	17.50	2386.20	1.50	 0.082	 0.135	 0.171	 0.266	1132.80	1906.00	0.4800	0.4820	  5.45	
2001	 3	20	     157	1	18.10	2404.30	1.50	 0.051	 0.085	 0.105	 0.170	1133.00	1908.50	0.4800	0.4820	  5.46	
