Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	11	11	      89	0	 22.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	12	      90	0	 22.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.53	 0.00	 0.00	
1993	11	13	      91	0	 22.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	14	      92	0	 22.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	15	      93	0	 22.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
1993	11	16	      94	0	 22.83	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.92	 2.20	 0.00	 0.00	
1993	11	17	      95	0	 22.94	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1993	11	18	      96	0	 22.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.32	 0.00	 0.00	
1993	11	19	      97	0	 22.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	
1993	11	20	      98	0	 22.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	21	      99	0	 22.73	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.52	 1.98	 0.00	 0.00	
1993	11	22	     100	0	 22.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1993	11	23	     101	0	 22.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.76	 0.00	 0.00	
1993	11	24	     102	0	 32.42	-999.00	  0.00	 0.00	11.50	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1993	11	25	     103	0	 58.79	-999.00	  0.00	 0.00	27.03	 0.17	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1993	11	26	     104	0	 58.44	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1993	11	27	     105	0	 57.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.54	 0.00	 0.00	
1993	11	28	     106	0	 56.07	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.46	 1.54	 0.00	 0.00	
1993	11	29	     107	0	 54.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.54	 0.00	 0.00	
1993	11	30	     108	0	 53.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.65	 0.00	 0.00	
1993	12	 1	     109	1	 87.00	-999.00	  0.00	30.00	34.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1993	12	 2	     110	1	 65.57	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.36	 1.43	 0.00	 0.00	
1993	12	 3	     111	1	 64.78	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.64	 1.65	 0.00	 0.00	
1993	12	 4	     112	1	 63.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.10	 0.00	 0.00	
1993	12	 5	     113	1	 62.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 1.32	 0.00	 0.00	
1993	12	 6	     114	1	 61.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 1.54	 0.00	 0.00	
1993	12	 7	     115	1	 67.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.65	 0.00	 0.00	
1993	12	 8	     116	1	 77.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 1.87	 0.00	 0.00	
1993	12	 9	     117	1	 84.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 2.20	 0.00	 0.00	
1993	12	10	     118	1	 90.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.76	 0.00	 0.00	
1993	12	11	     119	1	 97.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.26	 0.17	 0.17	
1993	12	12	     120	1	100.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 1.34	 0.20	 0.20	
1993	12	13	     121	1	102.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.62	 0.25	 0.25	
1993	12	14	     122	1	104.78	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.92	 1.41	 0.24	 0.24	
1993	12	15	     123	1	106.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 1.58	 0.29	 0.29	
1993	12	16	     124	1	107.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.47	 0.29	 0.29	
1993	12	17	     125	1	110.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 1.18	 0.25	 0.25	
1993	12	18	     126	1	111.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 1.34	 0.31	 0.31	
1993	12	19	     127	1	113.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 1.32	 0.33	 0.33	
1993	12	20	     128	1	115.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.96	 0.25	 0.25	
1993	12	21	     129	1	117.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 1.71	 0.49	 0.49	
1993	12	22	     130	1	119.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.26	 0.39	 0.39	
1993	12	23	     131	1	120.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.16	 0.38	 0.38	
1993	12	24	     132	1	124.92	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.46	 0.46	
1993	12	25	     133	1	125.64	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.71	 0.72	 0.27	 0.27	
1993	12	26	     134	1	131.83	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.35	 0.35	
1993	12	27	     135	1	132.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.53	 0.53	
1993	12	28	     136	1	131.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.38	 0.38	
1993	12	29	     137	1	134.67	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 0.32	 0.32	
1993	12	30	     138	1	141.02	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.19	 0.19	
1993	12	31	     139	1	141.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.39	 0.39	
1994	 1	 1	     140	1	182.71	-999.00	  0.00	40.00	40.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.45	 0.45	
1994	 1	 2	     141	1	182.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 0.70	 0.70	
1994	 1	 3	     142	1	182.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.89	 0.89	
1994	 1	 4	     143	1	182.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 1.33	 1.09	 1.09	
1994	 1	 5	     144	1	183.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.68	 0.68	
1994	 1	 6	     145	1	183.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.83	 0.83	
1994	 1	 7	     146	1	184.18	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.84	 0.93	 1.05	 1.05	
1994	 1	 8	     147	1	197.39	-999.00	  0.00	 0.00	13.20	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.55	 0.55	
1994	 1	 9	     148	1	198.28	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.55	 0.56	 0.76	 0.76	
1994	 1	10	     149	1	198.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.68	 1.08	 1.08	
1994	 1	11	     150	1	209.94	-999.00	  0.00	 0.00	11.60	 0.10	 0.00	 0.00	 0.00	 0.48	 0.48	 0.84	 0.84	
1994	 1	12	     151	1	210.44	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 0.72	 0.72	
1994	 1	13	     152	1	210.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.49	 1.05	 1.05	
1994	 1	14	     153	1	211.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.45	 1.09	 1.09	
1994	 1	15	     154	1	210.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.47	 1.29	 1.29	
1994	 1	16	     155	1	211.20	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.57	 1.57	
1994	 1	17	     156	1	212.68	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.01	 1.01	
1994	 1	18	     157	1	212.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.95	 0.95	
1994	 1	19	     158	1	213.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.79	 0.79	
1994	 1	20	     159	1	216.41	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.52	 1.52	
1994	 1	21	     160	1	215.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.54	 1.54	
1994	 1	22	     161	1	215.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.47	 1.47	
1994	 1	23	     162	1	217.74	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.30	 1.30	
1994	 1	24	     163	1	218.40	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	
1994	 1	25	     164	1	219.88	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.14	 1.14	
1994	 1	26	     165	1	219.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	
1994	 1	27	     166	1	218.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.03	 2.03	
1994	 1	28	     167	1	218.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.24	 1.85	 1.85	
1994	 1	29	     168	1	217.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.24	 1.96	 1.96	
1994	 1	30	     169	1	216.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.23	 1.97	 1.97	
1994	 1	31	     170	1	215.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 2.08	 2.08	
1994	 2	 1	     171	1	215.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 1.99	 1.99	
1994	 2	 2	     172	1	214.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.80	 1.80	
1994	 2	 3	     173	1	213.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.23	 2.30	 2.30	
1994	 2	 4	     174	1	212.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 2.51	 2.51	
1994	 2	 5	     175	1	215.90	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	
1994	 2	 6	     176	1	215.16	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
