Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	 9	 8	      39	1	15.80	617.85	0.50	 0.802	 0.802	342.65	343.31	0.0000	0.0000	  0.00	
2000	 9	 9	      40	1	16.60	634.45	0.50	 0.816	 0.816	361.42	362.13	0.0000	0.0000	  0.00	
2000	 9	10	      41	1	16.80	651.25	0.50	 0.829	 0.829	380.37	381.14	0.0000	0.0000	  0.00	
2000	 9	11	      42	1	15.40	666.65	0.50	 0.840	 0.840	399.47	400.30	0.0000	0.0000	  0.00	
2000	 9	12	      43	1	15.20	681.85	0.50	 0.849	 0.849	418.70	419.60	0.0000	0.0000	  0.00	
2000	 9	13	      44	1	15.55	697.40	0.50	 0.858	 0.858	438.05	439.02	0.0000	0.0000	  0.00	
2000	 9	14	      45	1	15.60	713.00	0.50	 0.866	 0.866	457.51	458.55	0.0000	0.0000	  0.00	
2000	 9	15	      46	1	15.80	728.80	0.50	 0.874	 0.874	477.08	478.19	0.0000	0.0000	  0.00	
2000	 9	16	      47	1	17.35	746.15	0.50	 0.881	 0.881	496.74	497.93	0.0000	0.0000	  0.00	
2000	 9	17	      48	1	16.90	763.05	0.50	 0.888	 0.888	516.49	517.76	0.0000	0.0000	  0.00	
2000	 9	18	      49	1	15.60	778.65	0.50	 0.893	 0.893	536.31	537.66	0.0000	0.0000	  0.00	
2000	 9	19	      50	1	15.55	794.20	0.50	 0.898	 0.898	556.20	557.62	0.0000	0.0000	  0.00	
2000	 9	20	      51	1	16.45	810.65	0.50	 0.903	 0.903	576.15	577.66	0.0000	0.0000	  0.00	
2000	 9	21	      52	1	16.60	827.25	0.50	 0.907	 0.907	596.15	597.75	0.0000	0.0000	  0.00	
2000	 9	22	      53	1	16.75	844.00	0.50	 0.911	 0.911	616.20	617.89	0.0000	0.0000	  0.00	
2000	 9	23	      54	1	17.00	861.00	0.50	 0.914	 0.915	636.30	638.09	0.0000	0.0000	  0.00	
2000	 9	24	      55	1	16.65	877.65	0.50	 0.918	 0.918	656.44	658.33	0.0000	0.0000	  0.00	
2000	 9	25	      56	1	16.35	894.00	0.50	 0.920	 0.921	676.62	678.62	0.0000	0.0000	  0.00	
2000	 9	26	      57	1	16.60	910.60	0.50	 0.923	 0.924	696.83	698.94	0.0000	0.0000	  0.00	
2000	 9	27	      58	1	16.65	927.25	0.50	 0.925	 0.927	717.06	719.30	0.0000	0.0000	  0.00	
2000	 9	28	      59	1	16.85	944.10	0.50	 0.927	 0.929	737.32	739.68	0.0000	0.0000	  0.00	
2000	 9	29	      60	1	16.10	960.20	0.50	 0.929	 0.931	757.61	760.09	0.0000	0.0000	  0.00	
2000	 9	30	      61	1	16.00	976.20	0.50	 0.931	 0.933	777.91	780.53	0.0000	0.0000	  0.00	
2000	10	 1	      62	1	15.80	992.00	0.50	 0.932	 0.934	798.23	800.99	0.0000	0.0000	  0.00	
2000	10	 2	      63	1	14.75	1006.75	0.50	 0.936	 0.936	818.59	821.46	0.0000	0.0000	  0.00	
2000	10	 3	      64	1	15.60	1022.35	0.50	 0.937	 0.937	838.97	841.95	0.0000	0.0000	  0.00	
2000	10	 4	      65	1	15.90	1038.25	0.50	 0.938	 0.938	859.37	862.46	0.0000	0.0000	  0.00	
2000	10	 5	      66	1	16.60	1054.85	0.50	 0.939	 0.939	879.75	882.99	0.0000	0.0000	  0.00	
2000	10	 6	      67	1	16.70	1071.55	0.50	 0.940	 0.940	900.12	903.52	0.0000	0.0000	  0.00	
2000	10	 7	      68	1	16.65	1088.20	0.50	 0.941	 0.941	920.47	924.07	0.0000	0.0000	  0.00	
2000	10	 8	      69	1	16.60	1104.80	0.50	 0.942	 0.942	940.80	944.64	0.0000	0.0000	  0.00	
2000	10	 9	      70	1	16.35	1121.15	0.50	 0.943	 0.943	961.11	965.21	0.0000	0.0000	  0.00	
2000	10	10	      71	1	17.10	1138.25	0.50	 0.944	 0.944	981.41	985.79	0.0155	0.0155	  0.15	
2000	10	11	      72	1	17.90	1156.15	0.50	 0.944	 0.944	1001.68	1006.38	0.0192	0.0192	  0.19	
2000	10	12	      73	1	17.45	1173.60	0.50	 0.945	 0.945	1021.94	1026.97	0.0238	0.0238	  0.24	
2000	10	13	      74	1	17.20	1190.80	0.50	 0.945	 0.945	1042.17	1047.58	0.0294	0.0294	  0.31	
2000	10	14	      75	1	17.25	1208.05	0.50	 0.946	 0.946	1062.38	1068.19	0.0362	0.0362	  0.38	
2000	10	15	      76	1	17.10	1225.15	0.50	 0.946	 0.946	1082.56	1088.80	0.0444	0.0444	  0.48	
2000	10	16	      77	1	14.85	1240.00	0.50	 0.947	 0.947	1102.86	1109.42	0.0541	0.0541	  0.60	
2000	10	17	      78	1	14.80	1254.80	0.50	 0.947	 0.947	1123.14	1129.69	0.0657	0.0657	  0.74	
2000	10	18	      79	1	17.00	1271.80	0.50	 0.947	 0.947	1143.38	1149.94	0.0792	0.0792	  0.91	
2000	10	19	      80	1	17.15	1288.95	0.50	 0.947	 0.947	1163.47	1170.16	0.0939	0.0939	  1.09	
2000	10	20	      81	1	18.65	1307.60	0.50	 0.947	 0.947	1183.66	1190.35	0.1085	0.1085	  1.28	
2000	10	21	      82	1	18.15	1325.75	0.50	 0.947	 0.947	1203.83	1210.52	0.1231	0.1231	  1.48	
2000	10	22	      83	1	16.25	1342.00	0.50	 0.947	 0.947	1223.97	1230.66	0.1377	0.1377	  1.69	
2000	10	23	      84	1	16.10	1358.10	0.50	 0.947	 0.947	1244.08	1250.77	0.1523	0.1523	  1.89	
2000	10	24	      85	1	16.25	1374.35	0.50	 0.947	 0.947	1264.17	1270.86	0.1669	0.1669	  2.11	
2000	10	25	      86	1	16.15	1390.50	0.50	 0.947	 0.947	1284.23	1290.92	0.1815	0.1815	  2.33	
2000	10	26	      87	1	15.95	1406.45	0.50	 0.947	 0.947	1304.26	1310.96	0.1962	0.1962	  2.56	
2000	10	27	      88	1	15.20	1421.65	0.50	 0.947	 0.947	1324.27	1330.96	0.2108	0.2108	  2.79	
2000	10	28	      89	1	14.40	1436.05	0.50	 0.947	 0.947	1344.25	1350.94	0.2254	0.2254	  3.03	
2000	10	29	      90	1	14.30	1450.35	0.50	 0.947	 0.950	1364.20	1370.94	0.2400	0.2400	  3.27	
2000	10	30	      91	1	14.70	1465.05	0.50	 0.942	 0.945	1383.96	1390.85	0.2546	0.2546	  3.52	
2000	10	31	      92	1	15.40	1480.45	0.50	 0.936	 0.940	1403.52	1410.66	0.2692	0.2692	  3.78	
2000	11	 1	      93	1	15.15	1495.60	0.50	 0.930	 0.934	1422.85	1430.37	0.2838	0.2838	  4.04	
2000	11	 2	      94	1	16.40	1512.00	0.50	 0.923	 0.927	1441.92	1449.96	0.2985	0.2984	  4.30	
2000	11	 3	      95	1	16.55	1528.55	0.50	 0.915	 0.919	1459.25	1469.43	0.3131	0.3129	  4.57	
2000	11	 4	      96	1	16.70	1545.25	0.50	 0.907	 0.910	1474.02	1488.75	0.3277	0.3274	  4.83	
2000	11	 5	      97	1	16.70	1561.95	0.50	 0.897	 0.900	1486.85	1507.92	0.3423	0.3417	  5.08	
2000	11	 6	      98	1	15.85	1577.80	0.50	 0.886	 0.889	1498.51	1526.92	0.3569	0.3559	  5.33	
2000	11	 7	      99	1	15.55	1593.35	0.50	 0.875	 0.878	1508.81	1545.76	0.3715	0.3701	  5.58	
2000	11	 8	     100	1	14.60	1607.95	0.50	 0.863	 0.866	1517.76	1564.41	0.3862	0.3841	  5.83	
2000	11	 9	     101	1	15.45	1623.40	0.50	 0.850	 0.853	1525.70	1582.85	0.4008	0.3979	  6.07	
2000	11	10	     102	1	13.90	1637.30	0.50	 0.836	 0.839	1532.92	1601.09	0.4154	0.4118	  6.31	
2000	11	11	     103	1	14.05	1651.35	0.50	 0.821	 0.824	1538.97	1619.10	0.4300	0.4254	  6.55	
2000	11	12	     104	1	13.95	1665.30	0.50	 0.805	 0.808	1544.20	1636.86	0.4300	0.4254	  6.57	
2000	11	13	     105	1	13.95	1679.25	0.50	 0.787	 0.790	1548.78	1654.35	0.4300	0.4254	  6.59	
2000	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	12	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
