Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2000	 8	23	      23	1	15.10	368.40	0.50	 0.333	 0.472	 0.310	 0.446	 94.70	 89.10	0.0000	0.0000	  0.00	
2000	 8	24	      24	1	13.00	381.40	0.50	 0.360	 0.504	 0.336	 0.476	105.20	 99.10	0.0000	0.0000	  0.00	
2000	 8	25	      25	1	16.20	397.60	0.50	 0.398	 0.545	 0.371	 0.516	116.60	109.90	0.0000	0.0000	  0.00	
2000	 8	26	      26	1	17.20	414.80	0.50	 0.443	 0.591	 0.412	 0.560	128.90	121.60	0.0000	0.0000	  0.00	
2000	 8	27	      27	1	15.50	430.30	0.50	 0.487	 0.635	 0.454	 0.603	142.20	134.20	0.0000	0.0000	  0.00	
2000	 8	28	      28	1	15.70	446.00	0.50	 0.529	 0.675	 0.499	 0.646	156.20	147.70	0.0000	0.0000	  0.00	
2000	 8	29	      29	1	15.50	461.50	0.50	 0.567	 0.709	 0.540	 0.684	171.00	162.00	0.0000	0.0000	  0.00	
2000	 8	30	      30	1	15.50	477.00	0.50	 0.602	 0.738	 0.577	 0.717	186.40	177.00	0.0000	0.0000	  0.00	
2000	 8	31	      31	1	15.30	492.30	0.50	 0.633	 0.764	 0.611	 0.746	202.30	192.60	0.0000	0.0000	  0.00	
2000	 9	 1	      32	1	15.30	507.60	0.50	 0.661	 0.787	 0.641	 0.771	218.70	208.70	0.0000	0.0000	  0.00	
2000	 9	 2	      33	1	15.30	522.90	0.50	 0.687	 0.807	 0.669	 0.793	235.60	225.20	0.0000	0.0000	  0.00	
2000	 9	 3	      34	1	15.90	538.80	0.50	 0.711	 0.825	 0.695	 0.813	252.80	242.20	0.0000	0.0000	  0.00	
2000	 9	 4	      35	1	15.80	554.60	0.50	 0.733	 0.842	 0.719	 0.831	270.30	259.60	0.0000	0.0000	  0.00	
2000	 9	 5	      36	1	15.70	570.30	0.50	 0.753	 0.856	 0.740	 0.847	288.20	277.30	0.0000	0.0000	  0.00	
2000	 9	 6	      37	1	16.10	586.40	0.50	 0.771	 0.869	 0.760	 0.861	306.30	295.30	0.0000	0.0000	  0.00	
2000	 9	 7	      38	1	16.40	602.80	0.50	 0.788	 0.881	 0.778	 0.874	324.60	313.60	0.0000	0.0000	  0.00	
2000	 9	 8	      39	1	15.80	618.60	0.50	 0.803	 0.891	 0.794	 0.886	343.20	332.10	0.0000	0.0000	  0.00	
2000	 9	 9	      40	1	16.60	635.20	0.50	 0.817	 0.901	 0.809	 0.896	362.00	350.80	0.0000	0.0000	  0.00	
2000	 9	10	      41	1	16.80	652.00	0.50	 0.830	 0.910	 0.823	 0.906	381.00	369.80	0.0000	0.0000	  0.00	
2000	 9	11	      42	1	15.40	667.40	0.50	 0.840	 0.917	 0.835	 0.913	400.10	388.80	0.0000	0.0000	  0.00	
2000	 9	12	      43	1	15.20	682.60	0.50	 0.850	 0.924	 0.845	 0.920	419.30	408.10	0.0000	0.0000	  0.00	
2000	 9	13	      44	1	15.60	698.20	0.50	 0.859	 0.930	 0.855	 0.927	438.70	427.50	0.0000	0.0000	  0.00	
2000	 9	14	      45	1	15.60	713.80	0.50	 0.867	 0.935	 0.863	 0.933	458.10	446.90	0.0000	0.0000	  0.00	
2000	 9	15	      46	1	15.80	729.60	0.50	 0.874	 0.940	 0.871	 0.938	477.70	466.50	0.0000	0.0000	  0.00	
2000	 9	16	      47	1	17.40	747.00	0.50	 0.882	 0.945	 0.879	 0.943	497.40	486.30	0.0000	0.0000	  0.00	
2000	 9	17	      48	1	16.90	763.90	0.50	 0.888	 0.949	 0.886	 0.948	517.10	506.10	0.0000	0.0000	  0.00	
2000	 9	18	      49	1	15.60	779.50	0.50	 0.893	 0.952	 0.892	 0.952	536.90	526.00	0.0000	0.0000	  0.00	
2000	 9	19	      50	1	15.50	795.00	0.50	 0.898	 0.956	 0.897	 0.955	556.80	545.90	0.0000	0.0000	  0.00	
2000	 9	20	      51	1	16.50	811.50	0.50	 0.903	 0.959	 0.903	 0.958	576.80	566.00	0.0000	0.0000	  0.00	
2000	 9	21	      52	1	16.60	828.10	0.50	 0.907	 0.961	 0.907	 0.961	596.80	586.00	0.0000	0.0000	  0.00	
2000	 9	22	      53	1	16.80	844.90	0.50	 0.911	 0.964	 0.911	 0.964	616.80	606.20	0.0000	0.0000	  0.00	
2000	 9	23	      54	1	17.00	861.90	0.50	 0.915	 0.966	 0.915	 0.967	636.90	626.40	0.0000	0.0000	  0.00	
2000	 9	24	      55	1	16.70	878.60	0.50	 0.918	 0.968	 0.919	 0.969	657.10	646.60	0.0000	0.0000	  0.00	
2000	 9	25	      56	1	16.40	895.00	0.50	 0.921	 0.970	 0.922	 0.971	677.30	666.90	0.0000	0.0000	  0.00	
2000	 9	26	      57	1	16.60	911.60	0.50	 0.923	 0.972	 0.924	 0.972	697.50	687.20	0.0000	0.0000	  0.00	
2000	 9	27	      58	1	16.70	928.30	0.50	 0.925	 0.973	 0.927	 0.974	717.70	707.60	0.0000	0.0000	  0.00	
2000	 9	28	      59	1	16.90	945.20	0.50	 0.927	 0.974	 0.929	 0.975	738.00	728.00	0.0000	0.0000	  0.00	
2000	 9	29	      60	1	16.10	961.30	0.50	 0.929	 0.976	 0.931	 0.977	758.30	748.40	0.0000	0.0000	  0.00	
2000	 9	30	      61	1	16.00	977.30	0.50	 0.931	 0.977	 0.933	 0.978	778.60	768.80	0.0000	0.0000	  0.00	
2000	10	 1	      62	1	15.80	993.10	0.50	 0.932	 0.977	 0.935	 0.979	798.90	789.30	0.0000	0.0000	  0.00	
2000	10	 2	      63	1	14.80	1007.90	0.50	 0.934	 0.978	 0.936	 0.980	819.20	809.80	0.0000	0.0000	  0.00	
2000	10	 3	      64	1	15.60	1023.50	0.50	 0.935	 0.979	 0.937	 0.981	839.60	830.30	0.0000	0.0000	  0.00	
2000	10	 4	      65	1	15.90	1039.40	0.50	 0.936	 0.980	 0.938	 0.981	859.90	850.80	0.0000	0.0000	  0.00	
2000	10	 5	      66	1	16.60	1056.00	0.50	 0.937	 0.980	 0.939	 0.982	880.30	871.30	0.0000	0.0000	  0.00	
2000	10	 6	      67	1	16.70	1072.70	0.50	 0.938	 0.981	 0.941	 0.983	900.60	891.80	0.0000	0.0000	  0.00	
2000	10	 7	      68	1	16.70	1089.40	0.50	 0.938	 0.981	 0.941	 0.983	920.90	912.40	0.0000	0.0000	  0.00	
2000	10	 8	      69	1	16.60	1106.00	0.50	 0.939	 0.982	 0.942	 0.984	941.20	933.00	0.0000	0.0000	  0.00	
2000	10	 9	      70	1	16.40	1122.40	0.50	 0.940	 0.982	 0.943	 0.984	961.50	953.50	0.0000	0.0000	  0.00	
2000	10	10	      71	1	17.10	1139.50	0.50	 0.940	 0.983	 0.944	 0.985	981.70	974.10	0.0150	0.0150	  0.15	
2000	10	11	      72	1	17.90	1157.40	0.50	 0.941	 0.983	 0.944	 0.985	1002.00	994.70	0.0190	0.0190	  0.19	
2000	10	12	      73	1	17.50	1174.90	0.50	 0.941	 0.983	 0.945	 0.986	1022.20	1015.30	0.0240	0.0240	  0.24	
2000	10	13	      74	1	17.20	1192.10	0.50	 0.942	 0.983	 0.945	 0.986	1042.40	1035.90	0.0290	0.0290	  0.31	
2000	10	14	      75	1	17.30	1209.40	0.50	 0.942	 0.983	 0.946	 0.986	1062.50	1056.50	0.0360	0.0360	  0.38	
2000	10	15	      76	1	17.10	1226.50	0.50	 0.942	 0.984	 0.946	 0.986	1082.60	1077.10	0.0440	0.0440	  0.48	
2000	10	16	      77	1	14.90	1241.40	0.50	 0.942	 0.984	 0.947	 0.987	1102.90	1097.70	0.0540	0.0540	  0.60	
2000	10	17	      78	1	14.80	1256.20	0.50	 0.942	 0.984	 0.947	 0.987	1123.10	1118.00	0.0660	0.0660	  0.74	
2000	10	18	      79	1	17.00	1273.20	0.50	 0.942	 0.984	 0.947	 0.987	1143.30	1138.30	0.0790	0.0790	  0.91	
2000	10	19	      80	1	17.20	1290.40	0.50	 0.942	 0.984	 0.947	 0.987	1163.30	1158.50	0.0940	0.0940	  1.09	
2000	10	20	      81	1	18.70	1309.10	0.50	 0.942	 0.984	 0.947	 0.987	1183.40	1178.70	0.1080	0.1080	  1.28	
2000	10	21	      82	1	18.20	1327.30	0.50	 0.942	 0.984	 0.947	 0.987	1203.60	1198.90	0.1230	0.1230	  1.48	
2000	10	22	      83	1	16.30	1343.60	0.50	 0.942	 0.984	 0.947	 0.987	1223.60	1219.00	0.1380	0.1380	  1.68	
2000	10	23	      84	1	16.10	1359.70	0.50	 0.942	 0.984	 0.947	 0.987	1243.70	1239.10	0.1520	0.1520	  1.89	
2000	10	24	      85	1	16.30	1376.00	0.50	 0.942	 0.984	 0.947	 0.987	1263.70	1259.20	0.1670	0.1670	  2.11	
2000	10	25	      86	1	16.20	1392.20	0.50	 0.942	 0.984	 0.947	 0.987	1283.70	1279.30	0.1820	0.1820	  2.33	
2000	10	26	      87	1	16.00	1408.20	0.50	 0.942	 0.984	 0.947	 0.987	1303.70	1299.30	0.1960	0.1960	  2.56	
2000	10	27	      88	1	15.20	1423.40	0.50	 0.942	 0.984	 0.947	 0.987	1323.70	1319.30	0.2110	0.2110	  2.79	
2000	10	28	      89	1	14.40	1437.80	0.50	 0.942	 0.984	 0.947	 0.987	1343.60	1339.30	0.2250	0.2250	  3.03	
2000	10	29	      90	1	14.30	1452.10	0.50	 0.941	 0.983	 0.949	 0.988	1363.50	1359.30	0.2400	0.2400	  3.27	
2000	10	30	      91	1	14.70	1466.80	0.50	 0.937	 0.980	 0.945	 0.985	1383.20	1379.20	0.2550	0.2550	  3.52	
2000	10	31	      92	1	15.40	1482.20	0.50	 0.931	 0.977	 0.939	 0.982	1402.60	1399.00	0.2690	0.2690	  3.78	
2000	11	 1	      93	1	15.20	1497.40	0.50	 0.925	 0.973	 0.933	 0.978	1421.90	1418.70	0.2840	0.2840	  4.04	
2000	11	 2	      94	1	16.40	1513.80	0.50	 0.918	 0.968	 0.926	 0.973	1440.90	1438.30	0.2980	0.2980	  4.30	
2000	11	 3	      95	1	16.50	1530.30	0.50	 0.910	 0.963	 0.918	 0.968	1458.10	1457.70	0.3130	0.3130	  4.56	
2000	11	 4	      96	1	16.70	1547.00	0.50	 0.901	 0.957	 0.909	 0.962	1472.80	1477.00	0.3280	0.3270	  4.82	
2000	11	 5	      97	1	16.70	1563.70	0.50	 0.891	 0.951	 0.899	 0.956	1485.60	1496.20	0.3420	0.3420	  5.08	
2000	11	 6	      98	1	15.90	1579.60	0.50	 0.881	 0.944	 0.888	 0.949	1497.20	1515.20	0.3570	0.3560	  5.33	
2000	11	 7	      99	1	15.60	1595.20	0.50	 0.869	 0.937	 0.877	 0.941	1507.40	1534.00	0.3720	0.3700	  5.58	
2000	11	 8	     100	1	14.60	1609.80	0.50	 0.857	 0.929	 0.865	 0.934	1516.30	1552.60	0.3860	0.3840	  5.82	
2000	11	 9	     101	1	15.50	1625.30	0.50	 0.844	 0.919	 0.851	 0.924	1524.10	1571.00	0.4010	0.3980	  6.07	
2000	11	10	     102	1	13.90	1639.20	0.50	 0.830	 0.910	 0.837	 0.915	1531.30	1589.20	0.4150	0.4120	  6.30	
2000	11	11	     103	1	14.00	1653.20	0.50	 0.815	 0.900	 0.822	 0.905	1537.30	1607.20	0.4300	0.4250	  6.54	
2000	11	12	     104	1	14.00	1667.20	0.50	 0.799	 0.889	 0.805	 0.893	1542.40	1624.90	0.4300	0.4250	  6.56	
2000	11	13	     105	1	14.00	1681.20	0.50	 0.781	 0.876	 0.787	 0.881	1547.00	1642.40	0.4300	0.4250	  6.58	
