Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1995	 3	28	      28	0	 58.00	-999.00	  0.00	 0.00	10.37	 0.23	 1.09	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1995	 3	29	      29	0	 48.37	-999.00	  0.00	 0.00	 0.70	 0.00	 7.39	 0.00	 0.00	 1.57	 1.65	 0.00	 0.00	
1995	 3	30	      30	0	 47.96	-999.00	  0.00	 0.00	 2.50	 0.00	 2.33	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1995	 3	31	      31	0	 50.61	-999.00	  0.00	 0.00	 3.20	 0.00	 0.36	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1995	 4	 1	      32	0	 47.93	-999.00	  0.00	 0.00	 0.00	 0.00	 1.72	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1995	 4	 2	      33	0	 45.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.56	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1995	 4	 3	      34	0	 44.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.29	 1.54	 0.00	 0.00	
1995	 4	 4	      35	0	 43.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.08	 1.76	 0.00	 0.00	
1995	 4	 5	      36	0	 42.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 2.64	 0.00	 0.00	
1995	 4	 6	      37	0	 41.71	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.52	 0.66	 0.00	 0.00	
1995	 4	 7	      38	0	 40.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.65	 0.00	 0.00	
1995	 4	 8	      39	0	 39.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.31	 0.00	 0.00	
1995	 4	 9	      40	0	 40.51	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1995	 4	10	      41	0	 40.42	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.89	 0.99	 0.00	 0.00	
1995	 4	11	      42	0	 39.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 2.42	 0.00	 0.00	
1995	 4	12	      43	0	 38.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.75	 0.00	 0.00	
1995	 4	13	      44	0	 38.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 1.76	 0.00	 0.00	
1995	 4	14	      45	0	 37.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.43	 0.00	 0.00	
1995	 4	15	      46	0	 39.79	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1995	 4	16	      47	0	 39.78	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.41	 1.43	 0.00	 0.00	
1995	 4	17	      48	0	 53.34	-999.00	  0.00	 0.00	14.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1995	 4	18	      49	0	 50.63	-999.00	  0.00	 0.00	 3.00	 0.00	 3.61	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1995	 4	19	      50	0	 47.75	-999.00	  0.00	 0.00	 0.60	 0.00	 2.53	 0.00	 0.00	 1.25	 1.32	 0.00	 0.00	
1995	 4	20	      51	0	 46.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.69	 0.00	 0.00	 1.39	 1.98	 0.00	 0.00	
1995	 4	21	      52	0	 54.04	-999.00	  0.00	 0.00	 9.88	 0.02	 0.11	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1995	 4	22	      53	0	 47.98	-999.00	  0.00	 0.00	 0.00	 0.00	 4.09	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 4	23	      54	0	 45.27	-999.00	  0.00	 0.00	 0.40	 0.00	 1.25	 0.00	 0.00	 2.46	 2.97	 0.00	 0.00	
1995	 4	24	      55	0	 46.39	-999.00	  0.00	 0.00	 2.50	 0.00	 0.21	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1995	 4	25	      56	1	 52.39	-999.00	  0.00	 0.00	 8.98	 0.02	 0.03	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1995	 4	26	      57	1	 49.64	-999.00	  0.00	 0.00	 3.30	 0.00	 2.94	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1995	 4	27	      58	1	 47.52	-999.00	  0.00	 0.00	 0.00	 0.00	 1.67	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1995	 4	28	      59	1	 45.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 2.26	 3.08	 0.00	 0.00	
1995	 4	29	      60	1	 43.53	-999.00	  0.00	 0.00	 0.70	 0.00	 0.06	 0.00	 0.00	 2.25	 2.53	 0.00	 0.00	
1995	 4	30	      61	1	 43.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.43	 0.66	 0.00	 0.00	
1995	 5	 1	      62	1	 41.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 3.19	 0.00	 0.00	
1995	 5	 2	      63	1	 40.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 4.29	 0.00	 0.00	
1995	 5	 3	      64	1	 38.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 5.11	 0.06	 0.06	
1995	 5	 4	      65	1	 50.06	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 5.40	 5.42	 0.08	 0.08	
1995	 5	 5	      66	1	 48.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 3.11	 5.41	 0.09	 0.09	
1995	 5	 6	      67	1	 49.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.66	 4.97	 0.09	 0.09	
1995	 5	 7	      68	1	 49.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.14	 4.73	 0.11	 0.11	
1995	 5	 8	      69	1	 50.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 3.33	 0.08	 0.08	
1995	 5	 9	      70	1	 51.37	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.50	 2.46	 0.07	 0.07	
1995	 5	10	      71	1	 52.61	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.79	 2.24	 0.07	 0.07	
1995	 5	11	      72	1	 51.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 2.88	 0.09	 0.09	
1995	 5	12	      73	1	 52.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 3.09	 0.10	 0.10	
1995	 5	13	      74	1	 52.01	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.88	 2.02	 0.07	 0.07	
1995	 5	14	      75	1	 53.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.54	 0.10	 0.10	
1995	 5	15	      76	1	 52.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 3.17	 0.13	 0.13	
1995	 5	16	      77	1	 55.22	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.74	 2.74	 0.12	 0.12	
1995	 5	17	      78	1	 64.09	-999.00	  0.00	 0.00	10.30	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.07	 0.07	
1995	 5	18	      79	1	 65.78	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.06	 0.06	
1995	 5	19	      80	1	 65.74	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 2.50	 2.50	 0.14	 0.14	
1995	 5	20	      81	1	 65.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.06	 2.60	 0.15	 0.15	
1995	 5	21	      82	1	 63.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.66	 3.41	 0.22	 0.22	
1995	 5	22	      83	1	 63.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 4.11	 0.29	 0.29	
1995	 5	23	      84	1	 63.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 4.47	 0.37	 0.37	
1995	 5	24	      85	1	 63.98	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.04	 2.81	 0.27	 0.27	
1995	 5	25	      86	1	 73.87	-999.00	  0.00	 0.00	10.60	 0.00	 0.00	 0.00	 0.00	 2.07	 2.07	 0.24	 0.24	
1995	 5	26	      87	1	 71.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.79	 3.88	 0.52	 0.52	
1995	 5	27	      88	1	 70.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.04	 3.99	 0.63	 0.63	
1995	 5	28	      89	1	 97.77	-999.00	  0.00	 0.00	28.49	 0.11	 0.00	 0.00	 0.00	 2.04	 2.04	 0.38	 0.38	
1995	 5	29	      90	1	 80.60	-999.00	  0.00	 0.00	 0.10	 0.00	14.24	 0.00	 0.00	 2.50	 3.16	 0.69	 0.69	
1995	 5	30	      91	1	 78.56	-999.00	  0.00	 0.00	 0.00	 0.00	 2.88	 0.00	 0.00	 1.24	 2.90	 0.73	 0.73	
1995	 5	31	      92	1	 76.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 0.80	 2.81	 0.82	 0.82	
1995	 6	 1	      93	1	 77.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.48	 2.38	 0.81	 0.81	
1995	 6	 2	      94	1	 78.32	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.83	 1.83	 0.70	 0.70	
1995	 6	 3	      95	1	 79.13	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.21	 2.21	 0.98	 0.98	
1995	 6	 4	      96	1	103.35	-999.00	  0.00	 0.00	24.27	 0.03	 0.00	 0.00	 0.00	 1.09	 1.09	 0.56	 0.56	
1995	 6	 5	      97	1	 91.28	-999.00	  0.00	 0.00	 1.30	 0.00	11.86	 0.00	 0.00	 1.18	 1.18	 0.69	 0.69	
1995	 6	 6	      98	1	 87.16	-999.00	  0.00	 0.00	 0.00	 0.00	 2.90	 0.00	 0.00	 1.26	 1.45	 0.97	 0.97	
1995	 6	 7	      99	1	 95.17	-999.00	  0.00	 0.00	 7.60	 0.00	 0.39	 0.00	 0.00	 0.57	 0.57	 0.42	 0.42	
1995	 6	 8	     100	1	 89.44	-999.00	  0.00	 0.00	 0.00	 0.00	 2.64	 0.00	 0.00	 1.56	 1.56	 1.30	 1.30	
1995	 6	 9	     101	1	103.07	-999.00	  0.00	 0.00	15.16	 0.24	 0.84	 0.00	 0.00	 0.46	 0.46	 0.42	 0.42	
1995	 6	10	     102	1	 95.20	-999.00	  0.00	 0.00	 1.60	 0.00	 8.81	 0.00	 0.00	 0.70	 0.70	 0.73	 0.73	
1995	 6	11	     103	1	 93.33	-999.00	  0.00	 0.00	 3.00	 0.00	 2.79	 0.00	 0.00	 1.22	 1.22	 1.53	 1.53	
1995	 6	12	     104	1	 98.60	-999.00	  0.00	 0.00	 5.30	 0.00	 0.60	 0.00	 0.00	 0.49	 0.49	 0.72	 0.72	
1995	 6	13	     105	1	 93.25	-999.00	  0.00	 0.00	 0.00	 0.00	 2.82	 0.00	 0.00	 0.83	 0.83	 1.48	 1.48	
1995	 6	14	     106	1	 93.03	-999.00	  0.00	 0.00	 0.30	 0.00	 0.89	 0.00	 0.00	 0.47	 0.47	 0.96	 0.96	
1995	 6	15	     107	1	 97.44	-999.00	  0.00	 0.00	 5.50	 0.00	 0.15	 0.00	 0.00	 0.30	 0.30	 0.69	 0.69	
1995	 6	16	     108	1	 95.08	-999.00	  0.00	 0.00	 0.20	 0.00	 0.94	 0.00	 0.00	 0.41	 0.41	 1.13	 1.13	
1995	 6	17	     109	1	 97.85	-999.00	  0.00	 0.00	 4.10	 0.00	 0.40	 0.00	 0.00	 0.24	 0.24	 0.75	 0.75	
1995	 6	18	     110	1	 94.45	-999.00	  0.00	 0.00	 0.00	 0.00	 1.22	 0.00	 0.00	 0.44	 0.44	 1.65	 1.65	
1995	 6	19	     111	1	 89.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 0.93	 0.93	 4.13	 4.13	
1995	 6	20	     112	1	 84.82	-999.00	  0.00	 0.00	 0.30	 0.00	 0.07	 0.00	 0.00	 0.53	 0.75	 3.98	 3.98	
1995	 6	21	     113	1	 81.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.09	 0.51	 3.12	 3.12	
1995	 6	22	     114	1	 78.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.47	 3.16	 3.16	
1995	 6	23	     115	1	 75.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 2.62	 2.62	
1995	 6	24	     116	1	 72.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 3.34	 3.34	
1995	 6	25	     117	1	 68.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.47	 4.26	 4.26	
1995	 6	26	     118	1	 77.71	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 4.91	 4.91	
1995	 6	27	     119	1	 71.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 5.97	 5.97	
1995	 6	28	     120	1	 79.62	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 6.13	 6.13	
1995	 6	29	     121	1	 72.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 6.27	 6.27	
1995	 6	30	     122	1	 80.98	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 6.52	 6.52	
1995	 7	 1	     123	1	 75.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 5.10	 5.10	
1995	 7	 2	     124	1	 84.76	-999.00	  0.00	 0.00	11.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.40	 2.40	
1995	 7	 3	     125	1	 83.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1995	 7	 4	     126	1	 79.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.67	 3.67	
1995	 7	 5	     127	1	 75.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.79	 3.79	
1995	 7	 6	     128	1	 71.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.79	 3.79	
1995	 7	 7	     129	1	 80.95	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 5.28	 5.28	
1995	 7	 8	     130	1	 75.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.40	 5.40	
1995	 7	 9	     131	1	 84.62	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.51	 5.51	
1995	 7	10	     132	1	 78.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 6.26	 6.26	
1995	 7	11	     133	1	 93.69	-999.00	  0.00	 0.00	19.74	 0.16	 0.00	 0.00	 0.00	 0.14	 0.14	 4.04	 4.04	
1995	 7	12	     134	1	 90.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.40	 3.40	
1995	 7	13	     135	1	 88.34	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.73	 5.73	
1995	 7	14	     136	1	 83.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.35	 4.35	
1995	 7	15	     137	1	 87.63	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.44	 2.44	
1995	 7	16	     138	1	 89.81	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.54	 2.54	
1995	 7	17	     139	1	 86.96	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.85	 2.85	
1995	 7	18	     140	1	 84.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.08	 2.32	 2.32	
1995	 7	19	     141	1	 82.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.07	 2.00	 2.00	
1995	 7	20	     142	1	 76.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.19	 5.69	 5.69	
1995	 7	21	     143	1	 70.69	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 6.21	 6.21	
1995	 7	22	     144	1	 82.54	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.05	 3.05	
1995	 7	23	     145	1	 77.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.93	 4.93	
1995	 7	24	     146	1	 71.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.35	 5.35	
1995	 7	25	     147	1	 81.09	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.66	 5.66	
1995	 7	26	     148	1	 75.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.23	 5.23	
1995	 7	27	     149	1	 76.19	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.61	 2.61	
1995	 7	28	     150	1	 74.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	
1995	 7	29	     151	1	 70.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.27	 4.27	
1995	 7	30	     152	1	 80.01	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 5.00	 5.00	
1995	 7	31	     153	1	 74.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.81	 5.81	
1995	 8	 1	     154	1	 82.59	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 6.20	 6.20	
1995	 8	 2	     155	1	 76.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.76	 5.76	
1995	 8	 3	     156	1	 70.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.74	 5.74	
1995	 8	 4	     157	1	 80.91	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.60	 4.60	
1995	 8	 5	     158	1	 75.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.99	 4.99	
1995	 8	 6	     159	1	 70.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.56	 4.56	
1995	 8	 7	     160	1	 83.04	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.83	 2.83	
1995	 8	 8	     161	1	 79.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.62	 3.62	
1995	 8	 9	     162	1	 74.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.71	 4.71	
1995	 8	10	     163	1	 68.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.39	 5.39	
1995	 8	11	     164	1	 78.33	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.17	 5.17	
1995	 8	12	     165	1	 73.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.84	 4.84	
1995	 8	13	     166	1	 85.88	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.26	 2.26	
1995	 8	14	     167	1	 83.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.75	 2.75	
1995	 8	15	     168	1	 80.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.26	 2.26	 0.00	 0.00	
1995	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1995	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1995	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1995	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1995	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1995	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1995	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
