Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1985	 5	22	      28	1	11.65	251.80	0.43	 0.028	 0.028	  6.00	  6.00	0.0000	0.0000	  0.00	
1985	 5	23	      29	1	 9.30	261.10	0.43	 0.031	 0.031	  6.96	  6.96	0.0000	0.0000	  0.00	
1985	 5	24	      30	1	12.75	273.85	0.44	 0.035	 0.035	  8.05	  8.05	0.0000	0.0000	  0.00	
1985	 5	25	      31	1	15.10	288.95	0.45	 0.040	 0.040	  9.31	  9.31	0.0000	0.0000	  0.00	
1985	 5	26	      32	1	18.00	306.95	0.46	 0.048	 0.048	 10.80	 10.80	0.0000	0.0000	  0.00	
1985	 5	27	      33	1	18.60	325.55	0.47	 0.057	 0.057	 12.58	 12.58	0.0000	0.0000	  0.00	
1985	 5	28	      34	1	13.85	339.40	0.48	 0.066	 0.066	 14.59	 14.59	0.0000	0.0000	  0.00	
1985	 5	29	      35	1	11.95	351.35	0.49	 0.074	 0.074	 16.85	 16.85	0.0000	0.0000	  0.00	
1985	 5	30	      36	1	11.45	362.80	0.50	 0.082	 0.082	 19.35	 19.35	0.0000	0.0000	  0.00	
1985	 5	31	      37	1	13.70	376.50	0.51	 0.094	 0.094	 22.19	 22.19	0.0000	0.0000	  0.00	
1985	 6	 1	      38	1	15.95	392.45	0.52	 0.109	 0.109	 25.46	 25.46	0.0000	0.0000	  0.00	
1985	 6	 2	      39	1	16.10	408.55	0.52	 0.126	 0.127	 29.21	 29.25	0.0000	0.0000	  0.00	
1985	 6	 3	      40	1	17.65	426.20	0.53	 0.148	 0.151	 33.57	 33.68	0.0000	0.0000	  0.00	
1985	 6	 4	      41	1	19.30	445.50	0.55	 0.176	 0.182	 38.66	 38.92	0.0000	0.0000	  0.00	
1985	 6	 5	      42	1	17.55	463.05	0.56	 0.209	 0.216	 44.58	 45.00	0.0000	0.0000	  0.00	
1985	 6	 6	      43	1	17.05	480.10	0.56	 0.246	 0.254	 51.41	 52.03	0.0000	0.0000	  0.00	
1985	 6	 7	      44	1	10.75	490.85	0.57	 0.273	 0.282	 58.87	 59.69	0.0000	0.0000	  0.00	
1985	 6	 8	      45	1	 6.30	497.15	0.57	 0.290	 0.300	 66.36	 67.40	0.0000	0.0000	  0.00	
1985	 6	 9	      46	1	 9.10	506.25	0.58	 0.317	 0.327	 74.80	 76.07	0.0000	0.0000	  0.00	
1985	 6	10	      47	1	 9.75	516.00	0.58	 0.348	 0.359	 83.91	 85.43	0.0000	0.0000	  0.00	
1985	 6	11	      48	1	 9.95	525.95	0.59	 0.383	 0.396	 93.75	 95.52	0.0000	0.0000	  0.00	
1985	 6	12	      49	1	10.15	536.10	0.59	 0.422	 0.436	104.36	106.40	0.0000	0.0000	  0.00	
1985	 6	13	      50	1	10.10	546.20	0.60	 0.465	 0.480	115.78	118.09	0.0000	0.0000	  0.00	
1985	 6	14	      51	1	10.20	556.40	0.60	 0.508	 0.521	127.97	130.51	0.0152	0.0154	  0.02	
1985	 6	15	      52	1	 8.70	565.10	0.60	 0.541	 0.554	140.72	143.46	0.0169	0.0171	  0.02	
1985	 6	16	      53	1	 9.70	574.80	0.60	 0.575	 0.586	154.02	156.95	0.0188	0.0190	  0.03	
1985	 6	17	      54	1	 9.55	584.35	0.60	 0.605	 0.616	167.81	170.90	0.0209	0.0210	  0.04	
1985	 6	18	      55	1	12.80	597.15	0.60	 0.642	 0.651	182.16	185.38	0.0232	0.0233	  0.04	
1985	 6	19	      56	1	13.45	610.60	0.60	 0.676	 0.684	197.00	200.34	0.0257	0.0259	  0.05	
1985	 6	20	      57	1	10.65	621.25	0.60	 0.700	 0.707	212.19	215.63	0.0285	0.0287	  0.06	
1985	 6	21	      58	1	11.15	632.40	0.60	 0.722	 0.729	227.69	231.23	0.0316	0.0319	  0.07	
1985	 6	22	      59	1	12.55	644.95	0.60	 0.745	 0.750	243.51	247.12	0.0350	0.0353	  0.09	
1985	 6	23	      60	1	12.45	657.40	0.60	 0.764	 0.770	259.58	263.26	0.0388	0.0391	  0.10	
1985	 6	24	      61	1	14.30	671.70	0.60	 0.784	 0.789	275.93	279.67	0.0430	0.0433	  0.12	
1985	 6	25	      62	1	13.55	685.25	0.60	 0.801	 0.805	292.49	296.28	0.0476	0.0479	  0.14	
1985	 6	26	      63	1	 9.95	695.20	0.60	 0.812	 0.816	309.19	313.03	0.0526	0.0530	  0.16	
1985	 6	27	      64	1	11.45	706.65	0.60	 0.823	 0.827	326.03	329.91	0.0581	0.0586	  0.19	
1985	 6	28	      65	1	11.60	718.25	0.60	 0.833	 0.836	343.00	346.92	0.0642	0.0647	  0.22	
1985	 6	29	      66	1	12.25	730.50	0.60	 0.843	 0.846	360.10	364.05	0.0708	0.0714	  0.26	
1985	 6	30	      67	1	15.40	745.90	0.60	 0.854	 0.856	377.32	381.30	0.0781	0.0787	  0.30	
1985	 7	 1	      68	1	16.25	762.15	0.60	 0.863	 0.865	394.67	398.67	0.0860	0.0867	  0.34	
1985	 7	 2	      69	1	14.60	776.75	0.60	 0.871	 0.872	412.10	416.13	0.0947	0.0954	  0.39	
1985	 7	 3	      70	1	16.95	793.70	0.60	 0.878	 0.880	429.63	433.68	0.1040	0.1049	  0.45	
1985	 7	 4	      71	1	18.55	812.25	0.60	 0.885	 0.886	447.24	451.31	0.1142	0.1151	  0.51	
1985	 7	 5	      72	1	20.25	832.50	0.60	 0.891	 0.892	464.92	469.01	0.1252	0.1262	  0.59	
1985	 7	 6	      73	1	15.35	847.85	0.60	 0.895	 0.896	482.65	486.75	0.1371	0.1382	  0.67	
1985	 7	 7	      74	1	13.70	861.55	0.60	 0.898	 0.899	500.42	504.53	0.1498	0.1510	  0.76	
1985	 7	 8	      75	1	13.00	874.55	0.60	 0.900	 0.902	518.21	522.35	0.1635	0.1648	  0.85	
1985	 7	 9	      76	1	15.45	890.00	0.60	 0.902	 0.904	536.02	540.19	0.1781	0.1795	  0.96	
1985	 7	10	      77	1	13.90	903.90	0.60	 0.906	 0.906	553.89	558.05	0.1936	0.1951	  1.08	
1985	 7	11	      78	1	14.25	918.15	0.60	 0.908	 0.908	571.78	575.94	0.2101	0.2117	  1.21	
1985	 7	12	      79	1	16.45	934.60	0.60	 0.910	 0.910	589.69	593.85	0.2275	0.2292	  1.35	
1985	 7	13	      80	1	18.70	953.30	0.60	 0.911	 0.911	604.26	611.78	0.2457	0.2475	  1.50	
1985	 7	14	      81	1	19.00	972.30	0.60	 0.913	 0.913	618.77	629.73	0.2648	0.2667	  1.65	
1985	 7	15	      82	1	16.30	988.60	0.60	 0.914	 0.914	631.72	647.69	0.2847	0.2865	  1.81	
1985	 7	16	      83	1	14.55	1003.15	0.60	 0.915	 0.915	644.84	665.66	0.3053	0.3071	  1.98	
1985	 7	17	      84	1	15.15	1018.30	0.60	 0.915	 0.915	655.32	683.64	0.3266	0.3282	  2.15	
1985	 7	18	      85	1	16.35	1034.65	0.60	 0.914	 0.916	665.96	701.62	0.3483	0.3498	  2.33	
1985	 7	19	      86	1	13.80	1048.45	0.60	 0.914	 0.917	676.06	719.62	0.3705	0.3718	  2.51	
1985	 7	20	      87	1	13.60	1062.05	0.60	 0.914	 0.917	685.52	737.61	0.3930	0.3940	  2.70	
1985	 7	21	      88	1	12.85	1074.90	0.60	 0.914	 0.917	694.44	755.61	0.4157	0.4163	  2.89	
1985	 7	22	      89	1	13.60	1088.50	0.60	 0.914	 0.918	706.53	773.62	0.4384	0.4390	  3.10	
1985	 7	23	      90	1	15.50	1104.00	0.60	 0.913	 0.918	716.65	791.63	0.4611	0.4614	  3.31	
1985	 7	24	      91	1	16.90	1120.90	0.60	 0.913	 0.918	724.73	809.64	0.4835	0.4833	  3.50	
1985	 7	25	      92	1	18.05	1138.95	0.60	 0.912	 0.919	732.75	827.66	0.5056	0.5049	  3.70	
1985	 7	26	      93	1	17.55	1156.50	0.60	 0.912	 0.919	745.19	845.68	0.5273	0.5264	  3.92	
1985	 7	27	      94	1	15.80	1172.30	0.60	 0.912	 0.919	756.39	863.70	0.5485	0.5473	  4.14	
1985	 7	28	      95	1	17.45	1189.75	0.60	 0.919	 0.919	774.10	881.72	0.5689	0.5678	  4.40	
1985	 7	29	      96	1	15.05	1204.80	0.60	 0.919	 0.919	791.79	899.75	0.5887	0.5877	  4.65	
1985	 7	30	      97	1	13.00	1217.80	0.60	 0.919	 0.919	809.45	917.77	0.6076	0.6067	  4.91	
1985	 7	31	      98	1	14.70	1232.50	0.60	 0.919	 0.919	827.09	935.80	0.6257	0.6249	  5.17	
1985	 8	 1	      99	1	12.40	1244.90	0.60	 0.919	 0.919	844.71	953.82	0.6430	0.6422	  5.42	
1985	 8	 2	     100	1	14.55	1259.45	0.60	 0.920	 0.920	862.31	971.85	0.6593	0.6586	  5.68	
1985	 8	 3	     101	1	14.10	1273.55	0.60	 0.920	 0.920	879.89	989.88	0.6746	0.6740	  5.93	
1985	 8	 4	     102	1	12.45	1286.00	0.60	 0.920	 0.920	897.44	1007.91	0.6890	0.6886	  6.18	
1985	 8	 5	     103	1	13.50	1299.50	0.60	 0.920	 0.920	914.97	1025.94	0.7025	0.7022	  6.42	
1985	 8	 6	     104	1	12.80	1312.30	0.60	 0.920	 0.920	932.48	1043.97	0.7151	0.7148	  6.67	
1985	 8	 7	     105	1	12.80	1325.10	0.60	 0.920	 0.920	949.97	1061.46	0.7268	0.7266	  6.90	
1985	 8	 8	     106	1	15.55	1340.65	0.60	 0.919	 0.919	967.41	1078.92	0.7377	0.7376	  7.14	
1985	 8	 9	     107	1	18.50	1359.15	0.60	 0.917	 0.918	984.78	1096.34	0.7477	0.7477	  7.36	
1985	 8	10	     108	1	13.15	1372.30	0.60	 0.917	 0.917	1002.10	1113.72	0.7570	0.7571	  7.59	
1985	 8	11	     109	1	14.25	1386.55	0.60	 0.916	 0.916	1019.37	1131.07	0.7655	0.7657	  7.80	
1985	 8	12	     110	1	13.70	1400.25	0.60	 0.915	 0.915	1036.59	1148.39	0.7733	0.7736	  8.02	
1985	 8	13	     111	1	16.15	1416.40	0.60	 0.913	 0.914	1053.74	1165.67	0.7804	0.7808	  8.23	
1985	 8	14	     112	1	17.75	1434.15	0.60	 0.912	 0.912	1070.84	1182.92	0.7869	0.7874	  8.43	
1985	 8	15	     113	1	15.10	1449.25	0.60	 0.911	 0.911	1086.98	1200.12	0.7929	0.7934	  8.62	
1985	 8	16	     114	1	13.85	1463.10	0.60	 0.910	 0.910	1102.00	1217.30	0.7984	0.7988	  8.80	
1985	 8	17	     115	1	12.75	1475.85	0.60	 0.909	 0.909	1117.99	1234.43	0.8033	0.8038	  8.99	
1985	 8	18	     116	1	13.00	1488.85	0.60	 0.908	 0.908	1132.11	1251.54	0.8078	0.8083	  9.15	
1985	 8	19	     117	1	14.75	1503.60	0.60	 0.906	 0.907	1148.92	1268.61	0.8119	0.8125	  9.33	
1985	 8	20	     118	1	14.55	1518.15	0.60	 0.905	 0.905	1164.78	1285.64	0.8156	0.8162	  9.51	
1985	 8	21	     119	1	17.80	1535.95	0.60	 0.904	 0.904	1178.26	1302.63	0.8190	0.8195	  9.66	
1985	 8	22	     120	1	14.45	1550.40	0.60	 0.902	 0.903	1192.35	1319.58	0.8220	0.8225	  9.81	
1985	 8	23	     121	1	13.70	1564.10	0.60	 0.901	 0.901	1204.88	1336.50	0.8248	0.8252	  9.94	
1985	 8	24	     122	1	12.10	1576.20	0.60	 0.900	 0.900	1219.13	1353.38	0.8273	0.8277	 10.09	
1985	 8	25	     123	1	12.60	1588.80	0.60	 0.899	 0.899	1231.89	1370.22	0.8295	0.8299	 10.22	
1985	 8	26	     124	1	12.20	1601.00	0.60	 0.898	 0.898	1243.98	1387.03	0.8315	0.8318	 10.35	
1985	 8	27	     125	1	11.80	1612.80	0.60	 0.896	 0.897	1254.67	1403.81	0.8500	0.8501	 10.67	
1985	 8	28	     126	1	15.30	1628.10	0.60	 0.000	 0.000	1254.67	1403.81	0.8500	0.8501	 10.67	
1985	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
