Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1990	12	 8	      55	1	326.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	
1990	12	 9	      56	1	324.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	
1990	12	10	      57	1	323.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1990	12	11	      58	1	322.53	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
1990	12	12	      59	1	353.28	-999.00	  0.00	 0.00	32.18	 1.32	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1990	12	13	      60	1	345.78	-999.00	  0.00	 0.00	13.38	 0.62	19.59	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	
1990	12	14	      61	1	334.49	-999.00	  0.00	 0.00	 2.60	 0.00	12.82	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1990	12	15	      62	1	329.76	-999.00	  0.00	 0.00	 0.00	 0.00	 3.65	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1990	12	16	      63	1	327.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.64	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1990	12	17	      64	1	326.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1990	12	18	      65	1	325.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1990	12	19	      66	1	324.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1990	12	20	      67	1	322.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1990	12	21	      68	1	322.58	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1990	12	22	      69	1	343.86	-999.00	  0.00	 0.00	22.04	 0.26	 0.00	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
1990	12	23	      70	1	364.24	-999.00	  0.00	 0.00	32.25	 8.75	10.83	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1990	12	24	      71	1	343.82	-999.00	  0.00	 0.00	11.09	 0.31	30.03	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1990	12	25	      72	1	332.07	-999.00	  0.00	 0.00	 0.60	 0.00	11.19	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1990	12	26	      73	1	328.47	-999.00	  0.00	 0.00	 0.00	 0.00	 2.31	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1990	12	27	      74	1	339.93	-999.00	  0.00	 0.00	12.64	 0.26	 0.31	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1990	12	28	      75	1	331.24	-999.00	  0.00	 0.00	 0.00	 0.00	 7.34	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1990	12	29	      76	1	328.10	-999.00	  0.00	 0.00	 0.00	 0.00	 1.84	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1990	12	30	      77	1	326.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.26	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1990	12	31	      78	1	325.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1991	 1	 1	      79	1	324.16	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.08	 1.08	
1991	 1	 2	      80	1	322.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1991	 1	 3	      81	1	321.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1991	 1	 4	      82	1	319.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.62	 1.62	
1991	 1	 5	      83	1	318.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.19	 1.19	
1991	 1	 6	      84	1	316.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1991	 1	 7	      85	1	315.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
1991	 1	 8	      86	1	313.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.03	 1.51	 1.51	
1991	 1	 9	      87	1	311.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.03	 1.83	 1.83	
1991	 1	10	      88	1	310.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.03	 1.82	 1.82	
1991	 1	11	      89	1	308.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.71	 1.71	
1991	 1	12	      90	1	306.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.93	 1.93	
1991	 1	13	      91	1	308.82	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1991	 1	14	      92	1	326.04	-999.00	  0.00	 0.00	18.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.96	 0.96	
1991	 1	15	      93	1	325.16	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.07	 1.07	
1991	 1	16	      94	1	331.25	-999.00	  0.00	 0.00	 7.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.28	 1.28	
1991	 1	17	      95	1	343.16	-999.00	  0.00	 0.00	13.20	 0.60	 0.64	 0.00	 0.00	 0.01	 0.01	 0.64	 0.64	
1991	 1	18	      96	1	334.18	-999.00	  0.00	 0.00	 2.20	 0.00	10.28	 0.00	 0.00	 0.02	 0.02	 0.85	 0.85	
1991	 1	19	      97	1	329.66	-999.00	  0.00	 0.00	 0.20	 0.00	 3.44	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1991	 1	20	      98	1	327.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.02	 0.02	 1.17	 1.17	
1991	 1	21	      99	1	326.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1991	 1	22	     100	1	326.46	-999.00	  0.00	 0.00	 1.20	 0.00	 0.01	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1991	 1	23	     101	1	330.19	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.95	 0.95	
1991	 1	24	     102	1	330.61	-999.00	  0.00	 0.00	 1.30	 0.00	 0.12	 0.00	 0.00	 0.01	 0.01	 0.74	 0.74	
1991	 1	25	     103	1	329.42	-999.00	  0.00	 0.00	 0.30	 0.00	 0.42	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
1991	 1	26	     104	1	370.89	-999.00	  0.00	 0.00	42.47	16.03	 0.14	 0.00	 0.00	 0.02	 0.02	 0.84	 0.84	
1991	 1	27	     105	1	343.07	-999.00	  0.00	 0.00	 9.72	 0.18	36.57	 0.00	 0.00	 0.02	 0.02	 0.84	 0.84	
1991	 1	28	     106	1	331.24	-999.00	  0.00	 0.00	 0.00	 0.00	10.52	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1991	 1	29	     107	1	333.97	-999.00	  0.00	 0.00	 5.70	 0.00	 1.93	 0.00	 0.00	 0.02	 0.02	 1.05	 1.05	
1991	 1	30	     108	1	329.92	-999.00	  0.00	 0.00	 0.00	 0.00	 2.77	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
1991	 1	31	     109	1	327.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.79	 0.00	 0.00	 0.03	 0.03	 1.36	 1.36	
1991	 2	 1	     110	1	326.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
1991	 2	 2	     111	1	324.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1991	 2	 3	     112	1	328.29	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.04	 1.04	
1991	 2	 4	     113	1	332.22	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
1991	 2	 5	     114	1	344.01	-999.00	  0.00	 0.00	14.65	 0.85	 1.49	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1991	 2	 6	     115	1	331.73	-999.00	  0.00	 0.00	 0.30	 0.00	11.07	 0.00	 0.00	 0.03	 0.03	 1.45	 1.45	
1991	 2	 7	     116	1	326.82	-999.00	  0.00	 0.00	 0.00	 0.00	 2.51	 0.00	 0.00	 0.05	 0.05	 2.38	 2.38	
1991	 2	 8	     117	1	324.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 0.03	 0.03	 1.76	 1.76	
1991	 2	 9	     118	1	323.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.03	 0.03	 1.55	 1.55	
1991	 2	10	     119	1	321.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1991	 2	11	     120	1	322.14	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1991	 2	12	     121	1	320.67	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1991	 2	13	     122	1	332.22	-999.00	  0.00	 0.00	12.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.23	 1.23	
1991	 2	14	     123	1	350.63	-999.00	  0.00	 0.00	20.64	 2.46	 1.49	 0.00	 0.00	 0.01	 0.01	 0.72	 0.72	
1991	 2	15	     124	1	334.51	-999.00	  0.00	 0.00	 2.40	 0.00	17.32	 0.00	 0.00	 0.02	 0.02	 1.13	 1.13	
1991	 2	16	     125	1	328.64	-999.00	  0.00	 0.00	 0.00	 0.00	 3.83	 0.00	 0.00	 0.04	 0.04	 2.04	 2.04	
1991	 2	17	     126	1	325.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.55	 0.00	 0.00	 0.04	 0.04	 2.14	 2.14	
1991	 2	18	     127	1	323.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 0.05	 0.05	 2.02	 2.02	
1991	 2	19	     128	1	322.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.04	 0.04	 1.51	 1.51	
1991	 2	20	     129	1	335.30	-999.00	  0.00	 0.00	14.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1991	 2	21	     130	1	332.03	-999.00	  0.00	 0.00	 1.90	 0.00	 3.72	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1991	 2	22	     131	1	328.26	-999.00	  0.00	 0.00	 0.00	 0.00	 1.64	 0.00	 0.00	 0.07	 0.07	 2.07	 2.07	
1991	 2	23	     132	1	326.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 0.06	 0.06	 1.76	 1.76	
1991	 2	24	     133	1	324.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.07	 0.07	 1.84	 1.84	
1991	 2	25	     134	1	322.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.92	 1.92	
1991	 2	26	     135	1	320.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.10	 2.10	
1991	 2	27	     136	1	319.02	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.70	 1.70	
1991	 2	28	     137	1	319.26	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.87	 1.87	
1991	 3	 1	     138	1	317.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.85	 1.85	
1991	 3	 2	     139	1	316.66	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.74	 1.74	
1991	 3	 3	     140	1	315.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.54	 1.54	
1991	 3	 4	     141	1	312.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.96	 1.96	
1991	 3	 5	     142	1	310.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.37	 2.37	
1991	 3	 6	     143	1	307.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.59	 2.59	
1991	 3	 7	     144	1	304.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.96	 2.96	
1991	 3	 8	     145	1	301.39	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.14	 3.14	
1991	 3	 9	     146	1	298.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.26	 2.35	 2.35	
1991	 3	10	     147	1	303.40	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.75	 1.75	
1991	 3	11	     148	1	301.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.94	 1.94	
1991	 3	12	     149	1	299.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.75	 1.75	
1991	 3	13	     150	1	296.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.00	 2.00	
1991	 3	14	     151	1	299.79	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.22	 1.22	
1991	 3	15	     152	1	304.97	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.12	 1.12	
1991	 3	16	     153	1	303.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.36	 1.36	
1991	 3	17	     154	1	301.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.91	 1.91	
1991	 3	18	     155	1	305.72	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.40	 1.40	
1991	 3	19	     156	1	304.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.35	 1.35	
1991	 3	20	     157	1	302.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.53	 1.53	
1991	 3	21	     158	1	299.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.74	 1.74	
1991	 3	22	     159	1	297.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 2.10	 2.10	
1991	 3	23	     160	1	294.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 2.05	 2.05	
1991	 3	24	     161	1	298.59	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.27	 1.27	
1991	 3	25	     162	1	296.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 1.47	 1.47	
1991	 3	26	     163	1	294.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 1.36	 1.36	
1991	 3	27	     164	1	292.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 1.03	 1.03	
1991	 3	28	     165	1	291.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 0.92	 0.92	
1991	 3	29	     166	1	289.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.85	 0.85	
1991	 3	30	     167	1	299.21	-999.00	  0.00	 0.00	10.70	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 0.51	 0.51	
1991	 3	31	     168	1	303.89	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 0.35	 0.35	
1991	 4	 1	     169	1	302.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.47	 0.47	
1991	 4	 2	     170	1	301.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.39	 0.39	
1991	 4	 3	     171	1	299.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.36	 0.36	
1991	 4	 4	     172	1	299.31	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.07	 1.35	 0.28	 0.28	
1991	 4	 5	     173	1	298.74	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.62	 1.17	 0.15	 0.15	
1991	 4	 6	     174	1	308.08	-999.00	  0.00	 0.00	10.40	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 0.08	 0.08	
1991	 4	 7	     175	1	306.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.75	 1.75	 0.00	 0.00	
1991	 4	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1991	 4	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1991	 4	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
