Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1999	 2	27	      89	1	12.65	1051.50	1.50	 0.916	 0.922	706.54	707.14	0.0000	0.0000	  0.00	
1999	 2	28	      90	1	15.15	1066.65	1.50	 0.919	 0.925	722.41	723.07	0.0000	0.0000	  0.00	
1999	 3	 1	      91	1	15.40	1082.05	1.50	 0.921	 0.928	738.30	739.03	0.0000	0.0000	  0.00	
1999	 3	 2	      92	1	14.65	1096.70	1.50	 0.923	 0.930	754.21	755.02	0.0000	0.0000	  0.00	
1999	 3	 3	      93	1	13.40	1110.10	1.50	 0.925	 0.932	769.69	770.57	0.0000	0.0000	  0.00	
1999	 3	 4	      94	1	15.10	1125.20	1.50	 0.927	 0.934	785.64	786.59	0.0000	0.0000	  0.00	
1999	 3	 5	      95	1	13.65	1138.85	1.50	 0.928	 0.936	801.21	802.24	0.0000	0.0000	  0.00	
1999	 3	 6	      96	1	13.15	1152.00	1.50	 0.930	 0.937	816.66	817.77	0.0000	0.0000	  0.00	
1999	 3	 7	      97	1	13.00	1165.00	1.50	 0.931	 0.939	832.08	833.27	0.0000	0.0000	  0.00	
1999	 3	 8	      98	1	13.10	1178.10	1.50	 0.932	 0.940	847.54	848.81	0.0000	0.0000	  0.00	
1999	 3	 9	      99	1	16.55	1194.65	1.50	 0.933	 0.942	863.56	864.92	0.0000	0.0000	  0.00	
1999	 3	10	     100	1	15.35	1210.00	1.50	 0.934	 0.943	879.58	881.03	0.0000	0.0000	  0.00	
1999	 3	11	     101	1	16.60	1226.60	1.50	 0.935	 0.944	895.62	897.17	0.0000	0.0000	  0.00	
1999	 3	12	     102	1	15.60	1242.20	1.50	 0.936	 0.946	911.67	913.31	0.0000	0.0000	  0.00	
1999	 3	13	     103	1	15.20	1257.40	1.50	 0.937	 0.947	927.72	929.47	0.0000	0.0000	  0.00	
1999	 3	14	     104	1	16.90	1274.30	1.50	 0.938	 0.948	943.79	945.64	0.0000	0.0000	  0.00	
1999	 3	15	     105	1	15.75	1290.05	1.50	 0.938	 0.949	959.83	961.81	0.0000	0.0000	  0.00	
1999	 3	16	     106	1	15.40	1305.45	1.50	 0.938	 0.949	975.86	978.00	0.0000	0.0000	  0.00	
1999	 3	17	     107	1	14.15	1319.60	1.50	 0.939	 0.950	991.88	994.19	0.0142	0.0142	  0.14	
1999	 3	18	     108	1	10.75	1330.35	1.50	 0.939	 0.951	1006.03	1008.53	0.0160	0.0160	  0.16	
1999	 3	19	     109	1	11.40	1341.75	1.50	 0.939	 0.951	1020.67	1023.38	0.0179	0.0179	  0.18	
1999	 3	20	     110	1	13.20	1354.95	1.50	 0.939	 0.951	1036.11	1038.94	0.0201	0.0201	  0.21	
1999	 3	21	     111	1	13.05	1368.00	1.50	 0.939	 0.951	1051.49	1054.44	0.0225	0.0225	  0.24	
1999	 3	22	     112	1	13.20	1381.20	1.50	 0.939	 0.951	1066.90	1069.96	0.0253	0.0253	  0.27	
1999	 3	23	     113	1	13.75	1394.95	1.50	 0.939	 0.951	1082.42	1085.60	0.0283	0.0283	  0.31	
1999	 3	24	     114	1	14.65	1409.60	1.50	 0.939	 0.951	1098.29	1101.60	0.0317	0.0317	  0.35	
1999	 3	25	     115	1	17.65	1427.25	1.50	 0.939	 0.951	1114.14	1117.57	0.0354	0.0354	  0.39	
1999	 3	26	     116	1	14.45	1441.70	1.50	 0.939	 0.951	1129.97	1133.52	0.0396	0.0396	  0.45	
1999	 3	27	     117	1	15.90	1457.60	1.50	 0.939	 0.951	1145.78	1149.45	0.0441	0.0441	  0.51	
1999	 3	28	     118	1	13.40	1471.00	1.50	 0.939	 0.951	1161.12	1164.91	0.0492	0.0492	  0.57	
1999	 3	29	     119	1	11.65	1482.65	1.50	 0.939	 0.951	1175.73	1179.63	0.0547	0.0547	  0.64	
1999	 3	30	     120	1	13.50	1496.15	1.50	 0.939	 0.951	1191.06	1195.07	0.0608	0.0608	  0.72	
1999	 3	31	     121	1	14.50	1510.65	1.50	 0.939	 0.951	1206.79	1210.92	0.0675	0.0675	  0.81	
1999	 4	 1	     122	1	14.35	1525.00	1.50	 0.939	 0.951	1222.49	1226.74	0.0748	0.0748	  0.91	
1999	 4	 2	     123	1	14.20	1539.20	1.50	 0.939	 0.951	1238.18	1242.55	0.0827	0.0827	  1.02	
1999	 4	 3	     124	1	16.40	1555.60	1.50	 0.939	 0.951	1253.85	1258.33	0.0912	0.0912	  1.14	
1999	 4	 4	     125	1	15.95	1571.55	1.50	 0.939	 0.951	1269.49	1274.10	0.0998	0.0998	  1.27	
1999	 4	 5	     126	1	15.45	1587.00	1.50	 0.939	 0.951	1285.12	1289.84	0.1085	0.1085	  1.39	
1999	 4	 6	     127	1	16.50	1603.50	1.50	 0.939	 0.951	1300.72	1305.56	0.1171	0.1171	  1.52	
1999	 4	 7	     128	1	18.00	1621.50	1.50	 0.939	 0.951	1316.30	1321.26	0.1258	0.1258	  1.66	
1999	 4	 8	     129	1	14.10	1635.60	1.50	 0.939	 0.951	1331.87	1336.94	0.1344	0.1344	  1.79	
1999	 4	 9	     130	1	14.00	1649.60	1.50	 0.939	 0.951	1347.41	1352.59	0.1430	0.1430	  1.93	
1999	 4	10	     131	1	14.05	1663.65	1.50	 0.939	 0.951	1362.93	1368.23	0.1517	0.1517	  2.07	
1999	 4	11	     132	1	15.10	1678.75	1.50	 0.939	 0.951	1378.43	1383.85	0.1603	0.1603	  2.21	
1999	 4	12	     133	1	15.50	1694.25	1.50	 0.939	 0.951	1393.91	1399.44	0.1690	0.1690	  2.36	
1999	 4	13	     134	1	16.20	1710.45	1.50	 0.937	 0.958	1409.32	1415.08	0.1776	0.1776	  2.50	
1999	 4	14	     135	1	15.70	1726.15	1.50	 0.934	 0.954	1424.62	1430.67	0.1862	0.1862	  2.65	
1999	 4	15	     136	1	19.70	1745.85	1.50	 0.929	 0.950	1439.78	1446.18	0.1949	0.1949	  2.81	
1999	 4	16	     137	1	15.50	1761.35	1.50	 0.925	 0.946	1454.81	1461.64	0.2035	0.2035	  2.96	
1999	 4	17	     138	1	16.50	1777.85	1.50	 0.921	 0.942	1469.72	1477.04	0.2122	0.2122	  3.12	
1999	 4	18	     139	1	16.65	1794.50	1.50	 0.916	 0.937	1484.49	1492.36	0.2208	0.2208	  3.28	
1999	 4	19	     140	1	15.65	1810.15	1.50	 0.912	 0.932	1499.11	1507.62	0.2294	0.2294	  3.44	
1999	 4	20	     141	1	16.60	1826.75	1.50	 0.906	 0.927	1513.58	1522.80	0.2381	0.2381	  3.60	
1999	 4	21	     142	1	19.75	1846.50	1.50	 0.900	 0.920	1527.85	1537.90	0.2467	0.2467	  3.77	
1999	 4	22	     143	1	20.85	1867.35	1.50	 0.892	 0.912	1541.91	1552.89	0.2554	0.2554	  3.94	
1999	 4	23	     144	1	19.10	1886.45	1.50	 0.884	 0.904	1555.75	1567.78	0.2640	0.2640	  4.11	
1999	 4	24	     145	1	17.25	1903.70	1.50	 0.876	 0.896	1569.37	1582.57	0.2726	0.2726	  4.28	
1999	 4	25	     146	1	16.35	1920.05	1.50	 0.869	 0.888	1582.79	1597.26	0.2813	0.2813	  4.45	
1999	 4	26	     147	1	17.00	1937.05	1.50	 0.860	 0.879	1595.98	1611.85	0.2899	0.2899	  4.63	
1999	 4	27	     148	1	19.00	1956.05	1.50	 0.850	 0.868	1608.89	1626.30	0.2986	0.2986	  4.80	
1999	 4	28	     149	1	19.90	1975.95	1.50	 0.838	 0.856	1621.49	1640.61	0.3072	0.3072	  4.98	
1999	 4	29	     150	1	19.20	1995.15	1.50	 0.825	 0.844	1633.78	1654.77	0.3158	0.3159	  5.16	
1999	 4	30	     151	1	17.50	2012.65	1.50	 0.813	 0.831	1645.76	1668.79	0.3245	0.3245	  5.34	
1999	 5	 1	     152	1	20.25	2032.90	1.50	 0.798	 0.816	1657.36	1682.62	0.3331	0.3331	  5.52	
1999	 5	 2	     153	1	21.10	2054.00	1.50	 0.781	 0.798	1668.54	1696.24	0.3418	0.3418	  5.70	
1999	 5	 3	     154	1	20.80	2074.80	1.50	 0.762	 0.779	1679.28	1709.64	0.3504	0.3504	  5.88	
1999	 5	 4	     155	1	19.95	2094.75	1.50	 0.743	 0.759	1689.55	1722.80	0.3590	0.3591	  6.07	
1999	 5	 5	     156	1	21.00	2115.75	1.50	 0.721	 0.737	1699.32	1735.70	0.3677	0.3677	  6.25	
1999	 5	 6	     157	1	19.95	2135.70	1.50	 0.698	 0.713	1708.56	1748.31	0.3763	0.3763	  6.43	
1999	 5	 7	     158	1	19.50	2155.20	1.50	 0.673	 0.688	1717.26	1760.61	0.3850	0.3850	  6.61	
1999	 5	 8	     159	1	21.55	2176.75	1.50	 0.644	 0.658	1725.32	1772.54	0.3936	0.3936	  6.79	
1999	 5	 9	     160	1	22.30	2199.05	1.50	 0.610	 0.624	1732.69	1784.03	0.4022	0.4023	  6.97	
1999	 5	10	     161	1	21.60	2220.65	1.50	 0.575	 0.588	1739.34	1795.05	0.4109	0.4109	  7.15	
1999	 5	11	     162	1	21.25	2241.90	1.50	 0.537	 0.549	1745.25	1805.54	0.4195	0.4195	  7.32	
1999	 5	12	     163	1	20.50	2262.40	1.50	 0.497	 0.508	1750.42	1815.44	0.4282	0.4282	  7.49	
1999	 5	13	     164	1	20.00	2282.40	1.50	 0.454	 0.465	1754.83	1824.71	0.4368	0.4368	  7.67	
1999	 5	14	     165	1	23.10	2305.50	1.50	 0.401	 0.410	1758.36	1833.11	0.4454	0.4455	  7.83	
1999	 5	15	     166	1	21.75	2327.25	1.50	 0.345	 0.353	1761.06	1840.58	0.4541	0.4541	  8.00	
1999	 5	16	     167	1	21.60	2348.85	1.50	 0.285	 0.291	1762.96	1846.95	0.4627	0.4627	  8.16	
1999	 5	17	     168	1	22.15	2371.00	1.50	 0.217	 0.222	1764.10	1851.99	0.4714	0.4714	  8.32	
1999	 5	18	     169	1	22.10	2393.10	1.50	 0.143	 0.146	1764.62	1855.45	0.4800	0.4800	  8.47	
1999	 5	19	     170	1	21.00	2414.10	1.50	 0.000	 0.000	1764.62	1855.45	0.4800	0.4800	  8.47	
1999	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 5	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 6	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1999	 7	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
