Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1983	10	23	      70	0	0.1526	0.2200	0.1734	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	10	24	      71	0	0.1400	0.2200	0.1735	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	10	25	      72	0	0.1299	0.2200	0.1735	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	10	26	      73	0	0.1207	0.2200	0.1735	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	10	27	      74	0	0.1130	0.2200	0.1735	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	10	28	      75	0	0.1060	0.2200	0.1735	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	10	29	      76	0	0.0999	0.2200	0.1735	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	10	30	      77	0	0.0941	0.2200	0.1735	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	10	31	      78	0	0.1815	0.2200	0.1735	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	 1	      79	0	0.3832	0.2200	0.1735	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	 2	      80	0	0.2626	0.2224	0.2244	0.2076	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	 3	      81	0	0.2055	0.2230	0.2217	0.2213	0.1279	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	 4	      82	0	0.1846	0.2203	0.2202	0.2201	0.1334	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	 5	      83	0	0.1678	0.2200	0.2200	0.2200	0.1339	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	 6	      84	0	0.1592	0.2200	0.2200	0.2200	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	 7	      85	0	0.3979	0.2211	0.2200	0.2200	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	 8	      86	0	0.2257	0.2211	0.2245	0.2239	0.2232	0.1791	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	 9	      87	0	0.2052	0.2205	0.2204	0.2204	0.2203	0.1954	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	10	      88	0	0.1907	0.2200	0.2200	0.2200	0.2200	0.1969	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	11	      89	0	0.1796	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	12	      90	0	0.1723	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	13	      91	0	0.1653	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	14	      92	0	0.1565	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	15	      93	0	0.1493	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	16	      94	0	0.1438	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	17	      95	0	0.1390	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	18	      96	0	0.1326	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	19	      97	0	0.2066	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	20	      98	0	0.2329	0.2200	0.2200	0.2200	0.2200	0.1970	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	21	      99	0	0.2090	0.2210	0.2205	0.2203	0.2202	0.2067	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	22	     100	0	0.2265	0.2201	0.2200	0.2200	0.2200	0.2086	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	23	     101	0	0.2633	0.2205	0.2203	0.2202	0.2201	0.2137	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	24	     102	0	0.2372	0.2230	0.2217	0.2211	0.2208	0.2208	0.1188	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	25	     103	0	0.2071	0.2214	0.2208	0.2206	0.2205	0.2204	0.1318	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	26	     104	0	0.1951	0.2201	0.2201	0.2201	0.2201	0.2201	0.1340	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	27	     105	0	0.1814	0.2200	0.2200	0.2200	0.2200	0.2200	0.1342	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	28	     106	0	0.2019	0.2200	0.2200	0.2200	0.2200	0.2200	0.1343	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	29	     107	0	0.1854	0.2200	0.2200	0.2200	0.2200	0.2200	0.1343	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	11	30	     108	0	0.1720	0.2200	0.2200	0.2200	0.2200	0.2200	0.1343	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	 1	     109	1	0.3968	0.2990	0.2200	0.2200	0.2200	0.2200	0.1343	0.1000	0.1000	0.1000	0.1000	0.1000	
1983	12	 2	     110	1	0.3048	0.2212	0.2239	0.2245	0.2240	0.2235	0.2231	0.1695	0.1000	0.1000	0.1000	0.1000	
1983	12	 3	     111	1	0.2405	0.2244	0.2230	0.2223	0.2222	0.2218	0.2213	0.2210	0.1076	0.1000	0.1000	0.1000	
1983	12	 4	     112	1	0.3449	0.2217	0.2210	0.2208	0.2206	0.2205	0.2205	0.2204	0.1276	0.1000	0.1000	0.1000	
1983	12	 5	     113	1	0.2362	0.2242	0.2240	0.2230	0.2224	0.2221	0.2217	0.2213	0.1999	0.1000	0.1000	0.1000	
1983	12	 6	     114	1	0.2296	0.2214	0.2208	0.2207	0.2206	0.2205	0.2204	0.2204	0.2198	0.1000	0.1000	0.1000	
1983	12	 7	     115	1	0.2717	0.2208	0.2205	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.1072	0.1000	0.1000	
1983	12	 8	     116	1	0.2382	0.2234	0.2220	0.2214	0.2211	0.2210	0.2207	0.2205	0.2205	0.1342	0.1000	0.1000	
1983	12	 9	     117	1	0.2116	0.2215	0.2209	0.2206	0.2205	0.2204	0.2204	0.2203	0.2202	0.1494	0.1000	0.1000	
1983	12	10	     118	1	0.1980	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	0.1525	0.1000	0.1000	
1983	12	11	     119	1	0.1883	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1529	0.1000	0.1000	
1983	12	12	     120	1	0.1787	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1529	0.1000	0.1000	
1983	12	13	     121	1	0.1704	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1529	0.1000	0.1000	
1983	12	14	     122	1	0.1658	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1529	0.1000	0.1000	
1983	12	15	     123	1	0.3968	0.4100	0.2528	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1529	0.1000	0.1000	
1983	12	16	     124	1	0.2036	0.2200	0.2206	0.2237	0.2245	0.2244	0.2241	0.2236	0.2232	0.2228	0.2219	0.1405	
1983	12	17	     125	1	0.1838	0.2200	0.2201	0.2203	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.2203	0.1572	
1983	12	18	     126	1	0.1629	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1588	
1983	12	19	     127	1	0.1442	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1983	12	20	     128	1	0.1336	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1983	12	21	     129	1	0.1212	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1983	12	22	     130	1	0.1491	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1983	12	23	     131	1	0.1853	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1983	12	24	     132	1	0.1732	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1983	12	25	     133	1	0.1578	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1983	12	26	     134	1	0.1413	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1983	12	27	     135	1	0.1308	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1983	12	28	     136	1	0.1221	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1983	12	29	     137	1	0.1150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1983	12	30	     138	1	0.1084	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1983	12	31	     139	1	0.1015	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1984	 1	 1	     140	1	0.0995	0.2172	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1984	 1	 2	     141	1	0.0969	0.2126	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1984	 1	 3	     142	1	0.0946	0.2079	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1984	 1	 4	     143	1	0.1703	0.2079	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1984	 1	 5	     144	1	0.1682	0.2079	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1984	 1	 6	     145	1	0.1730	0.2079	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1984	 1	 7	     146	1	0.1842	0.2079	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1984	 1	 8	     147	1	0.2430	0.2079	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1589	
1984	 1	 9	     148	1	0.2065	0.2208	0.2204	0.2203	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.1622	
1984	 1	10	     149	1	0.2217	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1632	
1984	 1	11	     150	1	0.2492	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1639	
1984	 1	12	     151	1	0.2102	0.2222	0.2212	0.2208	0.2206	0.2204	0.2204	0.2203	0.2202	0.2202	0.2202	0.1741	
1984	 1	13	     152	1	0.2975	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	0.1771	
1984	 1	14	     153	1	0.2254	0.2242	0.2231	0.2228	0.2219	0.2214	0.2210	0.2208	0.2208	0.2206	0.2205	0.2061	
1984	 1	15	     154	1	0.2040	0.2205	0.2204	0.2204	0.2203	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2163	
1984	 1	16	     155	1	0.1886	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2178	
1984	 1	17	     156	1	0.1733	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	18	     157	1	0.1599	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	19	     158	1	0.1452	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	20	     159	1	0.1299	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	21	     160	1	0.1148	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	22	     161	1	0.0998	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	23	     162	1	0.0992	0.2074	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	24	     163	1	0.0986	0.1945	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	25	     164	1	0.1099	0.1945	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	26	     165	1	0.0960	0.1898	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	27	     166	1	0.0928	0.1754	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	28	     167	1	0.0899	0.1617	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	29	     168	1	0.0880	0.1515	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	30	     169	1	0.0970	0.1515	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 1	31	     170	1	0.0989	0.1515	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 2	 1	     171	1	0.1064	0.1515	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 2	 2	     172	1	0.2466	0.1515	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 2	 3	     173	1	0.2210	0.1767	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 2	 4	     174	1	0.2529	0.1775	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 2	 5	     175	1	0.2275	0.2086	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 2	 6	     176	1	0.2031	0.2155	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 2	 7	     177	1	0.1833	0.2155	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 2	 8	     178	1	0.1613	0.2155	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 2	 9	     179	1	0.2095	0.2155	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 2	10	     180	1	0.2279	0.2155	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2180	
1984	 2	11	     181	1	0.2209	0.2202	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2190	
1984	 2	12	     182	1	0.2408	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2196	
1984	 2	13	     183	1	0.2719	0.2216	0.2208	0.2205	0.2204	0.2203	0.2203	0.2202	0.2202	0.2201	0.2201	0.2201	
1984	 2	14	     184	1	0.2059	0.2234	0.2220	0.2214	0.2211	0.2208	0.2207	0.2206	0.2205	0.2204	0.2203	0.2203	
1984	 2	15	     185	1	0.1916	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	
1984	 2	16	     186	1	0.2173	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	17	     187	1	0.2972	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
