Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1980	12	24	      71	1	331.50	 0.00	 0.00	 0.00	 9.03	 0.05	 0.05	 1.27	 1.27	
1980	12	25	      72	1	328.10	 0.00	 0.00	 0.00	 2.07	 0.05	 0.05	 1.27	 1.27	
1980	12	26	      73	1	326.20	 0.00	 0.00	 0.00	 0.28	 0.06	 0.06	 1.59	 1.59	
1980	12	27	      74	1	324.50	 0.00	 0.00	 0.00	 0.03	 0.05	 0.05	 1.60	 1.60	
1980	12	28	      75	1	324.40	 0.00	 1.40	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1980	12	29	      76	1	324.10	 0.00	 0.80	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1980	12	30	      77	1	329.50	 0.00	 6.60	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	12	31	      78	1	338.60	 0.00	10.24	 0.16	 0.00	 0.03	 0.03	 1.07	 1.07	
1981	 1	 1	      79	1	338.40	 0.00	 7.37	 0.03	 6.25	 0.04	 0.04	 1.28	 1.28	
1981	 1	 2	      80	1	330.70	 0.00	 0.00	 0.00	 6.27	 0.04	 0.04	 1.39	 1.39	
1981	 1	 3	      81	1	327.80	 0.00	 0.00	 0.00	 1.48	 0.04	 0.04	 1.39	 1.39	
1981	 1	 4	      82	1	325.90	 0.00	 0.00	 0.00	 0.21	 0.04	 0.04	 1.61	 1.61	
1981	 1	 5	      83	1	324.00	 0.00	 0.00	 0.00	 0.02	 0.04	 0.04	 1.83	 1.83	
1981	 1	 6	      84	1	322.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1981	 1	 7	      85	1	322.20	 0.00	 1.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1981	 1	 8	      86	1	329.20	 0.00	 7.80	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
1981	 1	 9	      87	1	334.60	 0.00	 6.20	 0.00	 0.00	 0.02	 0.02	 0.75	 0.75	
1981	 1	10	      88	1	337.40	 0.00	 7.08	 0.02	 3.18	 0.02	 0.02	 1.08	 1.08	
1981	 1	11	      89	1	330.60	 0.00	 0.00	 0.00	 5.41	 0.03	 0.03	 1.40	 1.40	
1981	 1	12	      90	1	327.40	 0.00	 0.00	 0.00	 1.38	 0.04	 0.04	 1.72	 1.72	
1981	 1	13	      91	1	326.10	 0.00	 0.00	 0.00	 0.20	 0.02	 0.02	 1.07	 1.07	
1981	 1	14	      92	1	326.10	 0.00	 1.10	 0.00	 0.02	 0.02	 0.02	 1.07	 1.07	
1981	 1	15	      93	1	332.40	 0.00	 7.40	 0.00	 0.00	 0.02	 0.02	 1.07	 1.07	
1981	 1	16	      94	1	336.70	 0.00	 7.56	 0.04	 1.62	 0.03	 0.03	 1.61	 1.61	
1981	 1	17	      95	1	330.20	 0.00	 0.00	 0.00	 4.82	 0.03	 0.03	 1.60	 1.60	
1981	 1	18	      96	1	327.90	 0.00	 0.70	 0.00	 1.29	 0.03	 0.03	 1.71	 1.71	
1981	 1	19	      97	1	328.50	 0.00	 2.30	 0.00	 0.19	 0.03	 0.03	 1.49	 1.49	
1981	 1	20	      98	1	328.40	 0.00	 1.30	 0.00	 0.02	 0.03	 0.03	 1.39	 1.39	
1981	 1	21	      99	1	326.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1981	 1	22	     100	1	333.10	 0.00	 7.30	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
1981	 1	23	     101	1	330.70	 0.00	 0.60	 0.00	 2.09	 0.02	 0.02	 0.85	 0.85	
1981	 1	24	     102	1	331.70	 0.00	 3.20	 0.00	 0.77	 0.03	 0.03	 1.38	 1.38	
1981	 1	25	     103	1	336.20	 0.00	 7.17	 0.03	 1.18	 0.03	 0.03	 1.48	 1.48	
1981	 1	26	     104	1	330.10	 0.00	 0.00	 0.00	 4.41	 0.03	 0.03	 1.69	 1.69	
1981	 1	27	     105	1	327.50	 0.00	 0.00	 0.00	 1.21	 0.03	 0.03	 1.37	 1.37	
1981	 1	28	     106	1	325.70	 0.00	 0.00	 0.00	 0.18	 0.03	 0.03	 1.58	 1.58	
1981	 1	29	     107	1	325.90	 0.00	 1.60	 0.00	 0.02	 0.03	 0.03	 1.27	 1.27	
1981	 1	30	     108	1	324.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1981	 1	31	     109	1	334.30	 0.00	10.80	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1981	 2	 1	     110	1	329.80	 0.00	 0.00	 0.00	 2.93	 0.03	 0.03	 1.47	 1.47	
1981	 2	 2	     111	1	327.70	 0.00	 0.00	 0.00	 0.88	 0.03	 0.03	 1.26	 1.26	
1981	 2	 3	     112	1	326.40	 0.00	 0.00	 0.00	 0.14	 0.02	 0.02	 1.15	 1.15	
1981	 2	 4	     113	1	324.70	 0.00	 0.40	 0.00	 0.02	 0.04	 0.04	 1.99	 1.99	
1981	 2	 5	     114	1	325.80	 0.00	 2.90	 0.00	 0.00	 0.04	 0.04	 1.78	 1.78	
1981	 2	 6	     115	1	325.40	 0.00	 1.50	 0.00	 0.00	 0.04	 0.04	 1.88	 1.88	
1981	 2	 7	     116	1	328.00	 0.00	 4.40	 0.00	 0.00	 0.04	 0.04	 1.77	 1.77	
1981	 2	 8	     117	1	326.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.77	 1.77	
1981	 2	 9	     118	1	323.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.39	 2.39	
1981	 2	10	     119	1	321.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.08	 2.08	
1981	 2	11	     120	1	319.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1981	 2	12	     121	1	318.90	 0.00	 1.40	 0.00	 0.00	 0.04	 0.04	 1.97	 1.97	
1981	 2	13	     122	1	316.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.38	 2.38	
1981	 2	14	     123	1	316.30	 0.00	 0.90	 0.00	 0.00	 0.02	 0.02	 1.03	 1.03	
1981	 2	15	     124	1	315.20	 0.00	 0.70	 0.00	 0.00	 0.04	 0.04	 1.75	 1.75	
1981	 2	16	     125	1	313.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.75	 1.75	
1981	 2	17	     126	1	316.70	 0.00	 4.40	 0.00	 0.00	 0.02	 0.02	 1.13	 1.13	
1981	 2	18	     127	1	317.80	 0.00	 2.10	 0.00	 0.00	 0.02	 0.02	 1.03	 1.03	
1981	 2	19	     128	1	318.20	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1981	 2	20	     129	1	316.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.95	 1.95	
1981	 2	21	     130	1	322.40	 0.00	 7.20	 0.00	 0.00	 0.02	 0.02	 1.02	 1.02	
1981	 2	22	     131	1	324.20	 0.00	 3.80	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1981	 2	23	     132	1	322.80	 0.00	 0.40	 0.00	 0.00	 0.04	 0.04	 1.73	 1.73	
1981	 2	24	     133	1	322.20	 0.00	 1.60	 0.00	 0.00	 0.04	 0.04	 2.14	 2.14	
1981	 2	25	     134	1	319.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.34	 2.34	
1981	 2	26	     135	1	317.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.23	 2.23	
1981	 2	27	     136	1	315.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.23	 2.23	
1981	 2	28	     137	1	313.20	 0.00	 0.30	 0.00	 0.00	 0.05	 0.05	 2.32	 2.32	
1981	 3	 1	     138	1	311.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.01	 2.01	
1981	 3	 2	     139	1	308.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.19	 2.19	
1981	 3	 3	     140	1	307.70	 0.00	 1.00	 0.00	 0.00	 0.06	 0.06	 2.18	 2.18	
1981	 3	 4	     141	1	305.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.26	 2.26	
1981	 3	 5	     142	1	303.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	
1981	 3	 6	     143	1	300.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.04	 2.04	
1981	 3	 7	     144	1	299.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.54	 1.54	
1981	 3	 8	     145	1	297.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.01	 2.01	
1981	 3	 9	     146	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.27	 2.27	
1981	 3	10	     147	1	292.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.34	 2.34	
1981	 3	11	     148	1	289.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.78	 2.78	
1981	 3	12	     149	1	285.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.66	 3.66	
1981	 3	13	     150	1	282.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.18	 2.88	 2.88	
1981	 3	14	     151	1	280.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 2.31	 2.31	
1981	 3	15	     152	1	278.90	 0.00	 1.40	 0.00	 0.00	 0.20	 0.20	 2.63	 2.63	
1981	 3	16	     153	1	276.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.16	 2.16	
1981	 3	17	     154	1	274.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.05	 2.05	
1981	 3	18	     155	1	281.10	 0.00	 8.80	 0.00	 0.00	 0.18	 0.18	 1.94	 1.94	
1981	 3	19	     156	1	281.60	 0.00	 2.90	 0.00	 0.00	 0.21	 0.21	 2.16	 2.16	
1981	 3	20	     157	1	278.60	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.70	 2.70	
1981	 3	21	     158	1	276.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.09	 2.09	
1981	 3	22	     159	1	273.60	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.37	 2.37	
1981	 3	23	     160	1	272.30	 0.00	 1.00	 0.00	 0.00	 0.27	 0.27	 2.08	 2.08	
1981	 3	24	     161	1	269.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 2.48	 2.48	
1981	 3	25	     162	1	266.40	 0.00	 0.00	 0.00	 0.00	 0.38	 0.41	 2.63	 2.63	
1981	 3	26	     163	1	263.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.44	 2.55	 2.55	
1981	 3	27	     164	1	261.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.37	 1.98	 1.98	
1981	 3	28	     165	1	260.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.38	 1.84	 1.84	
1981	 3	29	     166	1	259.20	 0.00	 2.80	 0.00	 0.00	 0.69	 0.69	 2.94	 2.94	
1981	 3	30	     167	1	257.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.73	 1.73	
1981	 3	31	     168	1	255.30	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.31	 1.31	
1981	 4	 1	     169	1	255.80	 0.00	 2.40	 0.00	 0.00	 0.46	 0.46	 1.47	 1.47	
1981	 4	 2	     170	1	253.30	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 1.79	 1.79	
1981	 4	 3	     171	1	250.80	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 1.82	 1.82	
1981	 4	 4	     172	1	248.90	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.34	 1.34	
1981	 4	 5	     173	1	247.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.55	 1.12	 1.12	
1981	 4	 6	     174	1	246.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.82	 1.48	 1.48	
1981	 4	 7	     175	1	244.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.80	 1.27	 1.27	
1981	 4	 8	     176	1	243.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.95	 1.24	 1.24	
1981	 4	 9	     177	1	242.40	 0.00	 0.00	 0.00	 0.00	 0.04	 1.22	 1.18	 1.18	
1981	 4	10	     178	1	241.60	 0.00	 0.00	 0.00	 0.00	 0.04	 1.00	 0.74	 0.74	
1981	 4	11	     179	1	241.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.07	 0.59	 0.59	
1981	 4	12	     180	1	240.60	 0.00	 0.00	 0.00	 0.00	 0.04	 1.01	 0.38	 0.38	
1981	 4	13	     181	1	240.30	 0.00	 0.00	 0.00	 0.00	 0.04	 1.24	 0.29	 0.29	
1981	 4	14	     182	1	240.00	 0.00	 0.00	 0.00	 0.00	 0.05	 1.38	 0.18	 0.18	
1981	 4	15	     183	1	239.90	 0.00	 0.00	 0.00	 0.00	 0.05	 1.35	 0.08	 0.08	
1981	 4	16	     184	1	239.80	 0.00	 0.00	 0.00	 0.00	 0.07	 1.93	 0.03	 0.03	
