Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2000	 6	 8	     100	1	176.10	 0.00	 0.00	 0.00	 0.33	 0.82	 1.27	 4.45	 4.45	 0.00	
2000	 6	 9	     101	1	170.60	 0.00	 0.00	 0.00	 0.11	 0.41	 1.17	 5.10	 5.10	 0.00	
2000	 6	10	     102	1	167.90	 0.00	 0.00	 0.00	 0.03	 0.10	 0.51	 2.57	 2.57	 0.00	
2000	 6	11	     103	1	164.20	 0.00	 0.00	 0.00	 0.01	 0.08	 0.62	 3.56	 3.56	 0.00	
2000	 6	12	     104	1	160.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.58	 3.82	 3.82	 0.00	
2000	 6	13	     105	1	156.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.57	 4.27	 4.27	 0.00	
2000	 6	14	     106	1	153.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 2.46	 2.46	 0.00	
2000	 6	15	     107	1	150.30	 0.00	 0.10	 0.00	 0.00	 0.12	 0.33	 3.19	 3.19	 0.00	
2000	 6	16	     108	1	146.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 4.22	 4.22	 0.00	
2000	 6	17	     109	1	140.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.47	 5.25	 5.25	 0.00	
2000	 6	18	     110	1	134.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.53	 6.29	 6.29	 0.00	
2000	 6	19	     111	1	128.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 6.27	 6.70	 0.00	
2000	 6	20	     112	1	122.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.55	 5.33	 6.60	 0.00	
2000	 6	21	     113	1	121.50	 0.00	 2.10	 0.00	 0.00	 0.29	 0.29	 3.08	 3.45	 0.00	
2000	 6	22	     114	1	118.80	 0.00	 0.30	 0.00	 0.00	 0.28	 0.28	 2.74	 3.35	 0.00	
2000	 6	23	     115	1	120.80	 0.00	 4.00	 0.00	 0.00	 0.17	 0.17	 1.89	 2.03	 0.00	
2000	 6	24	     116	1	120.30	 0.00	 1.40	 0.00	 0.00	 0.15	 0.15	 1.70	 1.83	 0.00	
2000	 6	25	     117	1	118.10	 0.00	 0.30	 0.00	 0.00	 0.22	 0.22	 2.26	 2.75	 0.00	
2000	 6	26	     118	1	115.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.31	 2.66	 3.76	 0.00	
2000	 6	27	     119	1	113.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 2.31	 3.56	 0.00	
2000	 6	28	     120	1	110.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.32	 2.23	 3.86	 0.00	
2000	 6	29	     121	1	109.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 0.99	 1.63	 0.00	
2000	 6	30	     122	1	110.80	 0.00	 2.40	 0.00	 0.00	 0.17	 0.17	 1.28	 2.03	 0.00	
2000	 7	 1	     123	1	111.40	 0.00	 2.80	 0.00	 0.00	 0.26	 0.26	 1.93	 3.15	 0.00	
2000	 7	 2	     124	1	118.60	 0.00	10.40	 0.00	 0.00	 0.30	 0.30	 2.92	 3.66	 0.00	
2000	 7	 3	     125	1	116.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.28	 3.05	 0.00	
2000	 7	 4	     126	1	116.60	 0.00	 2.90	 0.00	 0.00	 0.23	 0.23	 2.12	 2.74	 0.00	
2000	 7	 5	     127	1	120.70	 0.00	 6.50	 0.00	 0.00	 0.20	 0.20	 2.21	 2.43	 0.00	
2000	 7	 6	     128	1	118.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.44	 3.04	 0.00	
2000	 7	 7	     129	1	124.50	 0.00	 7.30	 0.00	 0.00	 0.06	 0.06	 0.71	 0.71	 0.00	
2000	 7	 8	     130	1	131.20	 0.00	 8.75	 0.05	 0.00	 0.15	 0.15	 1.93	 1.93	 0.00	
2000	 7	 9	     131	1	135.60	 0.00	 5.47	 0.03	 0.00	 0.07	 0.07	 1.02	 1.02	 0.00	
2000	 7	10	     132	1	138.00	 0.00	 5.25	 0.05	 0.00	 0.18	 0.18	 2.65	 2.65	 0.00	
2000	 7	11	     133	1	150.30	 0.00	13.29	 1.71	 0.00	 0.06	 0.06	 0.92	 0.92	 0.00	
2000	 7	12	     134	1	148.60	 0.00	 1.00	 0.00	 0.00	 0.16	 0.16	 2.56	 2.56	 0.00	
2000	 7	13	     135	1	149.70	 0.00	 2.20	 0.00	 0.00	 0.06	 0.06	 1.02	 1.02	 0.00	
2000	 7	14	     136	1	158.50	 0.00	10.84	 1.36	 0.00	 0.11	 0.11	 1.95	 1.95	 0.00	
2000	 7	15	     137	1	163.80	 0.00	 7.47	 0.43	 0.00	 0.11	 0.11	 2.05	 2.05	 0.00	
2000	 7	16	     138	1	162.20	 0.00	 0.40	 0.00	 0.00	 0.10	 0.10	 1.85	 1.85	 0.00	
2000	 7	17	     139	1	160.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.95	 1.95	 0.00	
2000	 7	18	     140	1	156.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.81	 3.81	 0.00	
2000	 7	19	     141	1	152.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.16	 3.29	 3.29	 0.00	
2000	 7	20	     142	1	148.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.21	 4.63	 4.63	 0.00	
2000	 7	21	     143	1	146.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.08	 1.85	 1.85	 0.00	
2000	 7	22	     144	1	144.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.06	 1.97	 1.97	 0.00	
2000	 7	23	     145	1	140.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.12	 3.63	 3.63	 0.00	
2000	 7	24	     146	1	150.30	 0.00	11.50	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	 0.00	
2000	 7	25	     147	1	149.80	 0.00	 0.20	 0.00	 0.00	 0.02	 0.02	 0.72	 0.72	 0.00	
2000	 7	26	     148	1	148.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.45	 1.45	 0.00	
2000	 7	27	     149	1	158.60	 0.00	12.10	 0.10	 0.00	 0.06	 0.06	 1.76	 1.76	 0.00	
2000	 7	28	     150	1	163.30	 0.00	 7.61	 0.39	 0.00	 0.09	 0.09	 2.79	 2.79	 0.00	
2000	 7	29	     151	1	170.20	 0.00	 8.05	 0.55	 0.00	 0.04	 0.04	 1.13	 1.13	 0.00	
2000	 7	30	     152	1	173.10	 0.00	 5.01	 0.09	 0.00	 0.07	 0.07	 2.06	 2.06	 0.00	
2000	 7	31	     153	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.31	 4.31	 0.00	
2000	 8	 1	     154	1	165.90	 0.00	 2.40	 0.00	 0.00	 0.17	 0.17	 4.91	 4.91	 0.00	
2000	 8	 2	     155	1	162.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.36	 3.36	 0.00	
2000	 8	 3	     156	1	169.60	 0.00	10.52	 0.08	 0.00	 0.12	 0.12	 3.25	 3.25	 0.00	
2000	 8	 4	     157	1	168.00	 0.00	 0.70	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	 0.00	
2000	 8	 5	     158	1	164.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.03	 3.03	 0.00	
2000	 8	 6	     159	1	161.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.92	 2.92	 0.00	
2000	 8	 7	     160	1	159.90	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 2.41	 2.41	 0.00	
2000	 8	 8	     161	1	158.30	 0.00	 1.10	 0.00	 0.00	 0.10	 0.10	 2.60	 2.60	 0.00	
2000	 8	 9	     162	1	154.90	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.28	 3.28	 0.00	
2000	 8	10	     163	1	152.70	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.08	 2.08	 0.00	
2000	 8	11	     164	1	148.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.85	 3.85	 0.00	
2000	 8	12	     165	1	144.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.33	 4.33	 0.00	
2000	 8	13	     166	1	139.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.60	 4.60	 0.00	
2000	 8	14	     167	1	136.40	 0.00	 0.70	 0.00	 0.00	 0.17	 0.17	 3.51	 3.51	 0.00	
2000	 8	15	     168	1	133.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.62	 2.62	 0.00	
2000	 8	16	     169	1	134.40	 0.00	 3.30	 0.00	 0.00	 0.12	 0.12	 2.42	 2.42	 0.00	
2000	 8	17	     170	1	132.60	 0.00	 0.00	 0.00	 0.00	 1.78	 1.78	 0.00	 0.00	 0.00	
