Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2000	 2	15	      77	1	12.65	927.05	1.50	 0.883	 0.890	574.24	575.36	0.0000	0.0000	  0.00	
2000	 2	16	      78	1	15.30	942.35	1.50	 0.888	 0.895	589.85	591.04	0.0000	0.0000	  0.00	
2000	 2	17	      79	1	12.70	955.05	1.50	 0.892	 0.899	604.84	606.10	0.0000	0.0000	  0.00	
2000	 2	18	      80	1	11.90	966.95	1.50	 0.895	 0.903	619.51	620.84	0.0000	0.0000	  0.00	
2000	 2	19	      81	1	15.05	982.00	1.50	 0.899	 0.907	635.23	636.65	0.0000	0.0000	  0.00	
2000	 2	20	      82	1	14.05	996.05	1.50	 0.903	 0.910	651.00	652.50	0.0000	0.0000	  0.00	
2000	 2	21	      83	1	12.65	1008.70	1.50	 0.906	 0.913	666.11	667.68	0.0000	0.0000	  0.00	
2000	 2	22	      84	1	11.00	1019.70	1.50	 0.908	 0.916	680.31	681.97	0.0000	0.0000	  0.00	
2000	 2	23	      85	1	 9.65	1029.35	1.50	 0.910	 0.918	693.10	694.82	0.0000	0.0000	  0.00	
2000	 2	24	      86	1	11.10	1040.45	1.50	 0.912	 0.920	707.43	709.23	0.0000	0.0000	  0.00	
2000	 2	25	      87	1	11.50	1051.95	1.50	 0.914	 0.922	722.05	723.93	0.0000	0.0000	  0.00	
2000	 2	26	      88	1	12.25	1064.20	1.50	 0.916	 0.925	737.11	739.07	0.0000	0.0000	  0.00	
2000	 2	27	      89	1	12.05	1076.25	1.50	 0.918	 0.927	752.08	754.13	0.0000	0.0000	  0.00	
2000	 2	28	      90	1	13.35	1089.60	1.50	 0.920	 0.929	767.56	769.70	0.0000	0.0000	  0.00	
2000	 2	29	      91	1	13.55	1103.15	1.50	 0.922	 0.931	783.12	785.34	0.0000	0.0000	  0.00	
2000	 3	 1	      92	1	16.80	1119.95	1.50	 0.924	 0.933	799.11	801.43	0.0000	0.0000	  0.00	
2000	 3	 2	      93	1	13.10	1133.05	1.50	 0.926	 0.935	814.57	816.98	0.0000	0.0000	  0.00	
2000	 3	 3	      94	1	12.25	1145.30	1.50	 0.927	 0.936	829.74	832.24	0.0000	0.0000	  0.00	
2000	 3	 4	      95	1	13.90	1159.20	1.50	 0.929	 0.938	845.43	848.03	0.0000	0.0000	  0.00	
2000	 3	 5	      96	1	13.85	1173.05	1.50	 0.930	 0.940	861.13	863.83	0.0000	0.0000	  0.00	
2000	 3	 6	      97	1	12.60	1185.65	1.50	 0.931	 0.941	876.48	879.27	0.0000	0.0000	  0.00	
2000	 3	 7	      98	1	13.95	1199.60	1.50	 0.932	 0.942	892.22	895.12	0.0000	0.0000	  0.00	
2000	 3	 8	      99	1	13.65	1213.25	1.50	 0.933	 0.943	907.91	910.91	0.0000	0.0000	  0.00	
2000	 3	 9	     100	1	13.40	1226.65	1.50	 0.934	 0.944	923.54	926.65	0.0000	0.0000	  0.00	
2000	 3	10	     101	1	15.05	1241.70	1.50	 0.935	 0.945	939.64	942.86	0.0000	0.0000	  0.00	
2000	 3	11	     102	1	16.80	1258.50	1.50	 0.936	 0.947	955.76	959.08	0.0000	0.0000	  0.00	
2000	 3	12	     103	1	16.50	1275.00	1.50	 0.936	 0.948	971.87	975.32	0.0000	0.0000	  0.00	
2000	 3	13	     104	1	14.75	1289.75	1.50	 0.937	 0.949	987.98	991.57	0.0000	0.0000	  0.00	
2000	 3	14	     105	1	17.00	1306.75	1.50	 0.937	 0.950	1004.06	1007.82	0.0000	0.0000	  0.00	
2000	 3	15	     106	1	14.95	1321.70	1.50	 0.938	 0.950	1020.14	1024.09	0.0144	0.0144	  0.15	
2000	 3	16	     107	1	13.65	1335.35	1.50	 0.938	 0.951	1035.79	1039.95	0.0163	0.0163	  0.17	
2000	 3	17	     108	1	15.05	1350.40	1.50	 0.938	 0.951	1051.82	1056.12	0.0184	0.0184	  0.19	
2000	 3	18	     109	1	14.90	1365.30	1.50	 0.938	 0.951	1067.83	1072.26	0.0207	0.0207	  0.22	
2000	 3	19	     110	1	13.50	1378.80	1.50	 0.938	 0.951	1083.39	1087.95	0.0233	0.0233	  0.25	
2000	 3	20	     111	1	14.30	1393.10	1.50	 0.938	 0.951	1099.36	1104.05	0.0262	0.0262	  0.29	
2000	 3	21	     112	1	14.55	1407.65	1.50	 0.938	 0.951	1115.31	1120.13	0.0295	0.0295	  0.33	
2000	 3	22	     113	1	13.25	1420.90	1.50	 0.938	 0.951	1130.74	1135.69	0.0332	0.0332	  0.38	
2000	 3	23	     114	1	15.85	1436.75	1.50	 0.938	 0.951	1146.65	1151.73	0.0373	0.0373	  0.43	
2000	 3	24	     115	1	18.70	1455.45	1.50	 0.938	 0.951	1162.54	1167.74	0.0418	0.0418	  0.49	
2000	 3	25	     116	1	17.45	1472.90	1.50	 0.938	 0.951	1178.40	1183.74	0.0468	0.0468	  0.55	
2000	 3	26	     117	1	15.50	1488.40	1.50	 0.938	 0.951	1194.25	1199.72	0.0524	0.0524	  0.63	
2000	 3	27	     118	1	15.95	1504.35	1.50	 0.938	 0.951	1210.07	1215.67	0.0585	0.0585	  0.71	
2000	 3	28	     119	1	19.00	1523.35	1.50	 0.938	 0.951	1225.88	1231.60	0.0652	0.0652	  0.80	
2000	 3	29	     120	1	15.80	1539.15	1.50	 0.938	 0.951	1241.66	1247.51	0.0726	0.0726	  0.90	
2000	 3	30	     121	1	17.05	1556.20	1.50	 0.938	 0.951	1257.42	1263.40	0.0806	0.0806	  1.01	
2000	 3	31	     122	1	20.50	1576.70	1.50	 0.938	 0.951	1273.17	1279.27	0.0894	0.0894	  1.14	
2000	 4	 1	     123	1	17.10	1593.80	1.50	 0.938	 0.951	1288.89	1295.12	0.0984	0.0985	  1.27	
2000	 4	 2	     124	1	18.90	1612.70	1.50	 0.938	 0.951	1304.59	1310.95	0.1075	0.1075	  1.40	
2000	 4	 3	     125	1	19.00	1631.70	1.50	 0.938	 0.951	1320.27	1326.75	0.1166	0.1166	  1.54	
2000	 4	 4	     126	1	17.90	1649.60	1.50	 0.938	 0.951	1335.93	1342.54	0.1257	0.1257	  1.68	
2000	 4	 5	     127	1	16.50	1666.10	1.50	 0.938	 0.951	1351.57	1358.30	0.1348	0.1348	  1.82	
2000	 4	 6	     128	1	16.20	1682.30	1.50	 0.938	 0.951	1367.19	1374.04	0.1439	0.1439	  1.97	
2000	 4	 7	     129	1	13.90	1696.20	1.50	 0.938	 0.951	1382.45	1389.43	0.1530	0.1530	  2.11	
2000	 4	 8	     130	1	13.50	1709.70	1.50	 0.936	 0.958	1397.56	1404.78	0.1620	0.1621	  2.26	
2000	 4	 9	     131	1	16.35	1726.05	1.50	 0.933	 0.954	1412.98	1420.49	0.1711	0.1711	  2.42	
2000	 4	10	     132	1	18.80	1744.85	1.50	 0.928	 0.950	1428.26	1436.14	0.1802	0.1802	  2.57	
2000	 4	11	     133	1	17.30	1762.15	1.50	 0.924	 0.946	1443.40	1451.73	0.1893	0.1893	  2.73	
2000	 4	12	     134	1	16.15	1778.30	1.50	 0.920	 0.941	1458.42	1467.25	0.1984	0.1984	  2.89	
2000	 4	13	     135	1	18.50	1796.80	1.50	 0.915	 0.936	1473.28	1482.70	0.2075	0.2075	  3.06	
2000	 4	14	     136	1	20.10	1816.90	1.50	 0.908	 0.930	1487.96	1498.06	0.2165	0.2166	  3.22	
2000	 4	15	     137	1	17.90	1834.80	1.50	 0.903	 0.924	1502.47	1513.34	0.2256	0.2257	  3.39	
2000	 4	16	     138	1	19.25	1854.05	1.50	 0.896	 0.917	1516.78	1528.53	0.2347	0.2348	  3.56	
2000	 4	17	     139	1	17.40	1871.45	1.50	 0.889	 0.910	1530.90	1543.63	0.2438	0.2438	  3.73	
2000	 4	18	     140	1	17.05	1888.50	1.50	 0.882	 0.903	1544.82	1558.64	0.2529	0.2529	  3.91	
2000	 4	19	     141	1	16.55	1905.05	1.50	 0.875	 0.895	1558.54	1573.55	0.2620	0.2620	  4.08	
2000	 4	20	     142	1	17.00	1922.05	1.50	 0.867	 0.887	1572.03	1588.36	0.2711	0.2711	  4.26	
2000	 4	21	     143	1	19.20	1941.25	1.50	 0.857	 0.877	1585.26	1603.04	0.2801	0.2802	  4.44	
2000	 4	22	     144	1	19.45	1960.70	1.50	 0.846	 0.866	1598.21	1617.59	0.2892	0.2893	  4.62	
2000	 4	23	     145	1	19.45	1980.15	1.50	 0.834	 0.854	1610.84	1631.99	0.2983	0.2984	  4.81	
2000	 4	24	     146	1	18.85	1999.00	1.50	 0.822	 0.841	1623.16	1646.24	0.3074	0.3074	  4.99	
2000	 4	25	     147	1	17.40	2016.40	1.50	 0.810	 0.829	1635.17	1660.34	0.3165	0.3165	  5.18	
2000	 4	26	     148	1	20.35	2036.75	1.50	 0.794	 0.813	1646.79	1674.26	0.3256	0.3256	  5.36	
2000	 4	27	     149	1	19.70	2056.45	1.50	 0.778	 0.796	1658.01	1687.97	0.3346	0.3347	  5.55	
2000	 4	28	     150	1	18.65	2075.10	1.50	 0.761	 0.779	1668.82	1701.48	0.3437	0.3438	  5.74	
2000	 4	29	     151	1	18.00	2093.10	1.50	 0.744	 0.761	1679.21	1714.78	0.3528	0.3529	  5.93	
2000	 4	30	     152	1	16.30	2109.40	1.50	 0.727	 0.744	1689.21	1727.86	0.3619	0.3620	  6.11	
2000	 5	 1	     153	1	16.85	2126.25	1.50	 0.708	 0.724	1698.76	1740.71	0.3710	0.3710	  6.30	
2000	 5	 2	     154	1	17.55	2143.80	1.50	 0.687	 0.703	1707.85	1753.29	0.3801	0.3801	  6.49	
2000	 5	 3	     155	1	19.05	2162.85	1.50	 0.662	 0.678	1716.38	1765.56	0.3892	0.3892	  6.68	
2000	 5	 4	     156	1	19.40	2182.25	1.50	 0.635	 0.650	1724.33	1777.47	0.3982	0.3983	  6.87	
2000	 5	 5	     157	1	21.80	2204.05	1.50	 0.602	 0.616	1731.59	1788.94	0.4073	0.4074	  7.05	
2000	 5	 6	     158	1	20.75	2224.80	1.50	 0.567	 0.581	1738.14	1799.94	0.4164	0.4165	  7.24	
2000	 5	 7	     159	1	21.75	2246.55	1.50	 0.528	 0.540	1743.92	1810.38	0.4255	0.4256	  7.42	
2000	 5	 8	     160	1	21.75	2268.30	1.50	 0.484	 0.496	1748.90	1820.18	0.4346	0.4346	  7.60	
2000	 5	 9	     161	1	22.25	2290.55	1.50	 0.436	 0.446	1753.03	1829.22	0.4437	0.4437	  7.78	
2000	 5	10	     162	1	22.50	2313.05	1.50	 0.382	 0.391	1756.29	1837.38	0.4527	0.4528	  7.95	
2000	 5	11	     163	1	21.60	2334.65	1.50	 0.325	 0.332	1758.73	1844.54	0.4618	0.4619	  8.12	
2000	 5	12	     164	1	21.45	2356.10	1.50	 0.263	 0.269	1760.38	1850.55	0.4709	0.4710	  8.29	
2000	 5	13	     165	1	22.10	2378.20	1.50	 0.193	 0.198	1761.31	1855.14	0.4800	0.4801	  8.46	
2000	 5	14	     166	1	21.45	2399.65	1.50	 0.119	 0.122	1761.68	1858.10	0.4800	0.4801	  8.46	
2000	 5	15	     167	1	21.10	2420.75	1.50	 0.000	 0.000	1761.68	1858.10	0.4800	0.4801	  8.46	
2000	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 5	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 6	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2000	 7	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
