Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2004	 7	 6	     128	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 7	     129	1	0.4339	0.2807	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 8	     130	1	0.4087	0.3095	0.3144	0.2902	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	 9	     131	1	0.3240	0.3342	0.3278	0.3175	0.3038	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	10	     132	1	0.3499	0.3166	0.3155	0.3153	0.3143	0.3099	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	11	     133	1	0.3058	0.3200	0.3195	0.3135	0.3134	0.3126	0.3123	0.3116	0.3114	0.3111	0.3110	0.3108	
2004	 7	12	     134	1	0.3603	0.3129	0.3128	0.3119	0.3116	0.3114	0.3113	0.3112	0.3110	0.3109	0.3109	0.3108	
2004	 7	13	     135	1	0.3032	0.3211	0.3157	0.3135	0.3125	0.3119	0.3116	0.3114	0.3113	0.3111	0.3110	0.3109	
2004	 7	14	     136	1	0.2851	0.3132	0.3117	0.3116	0.3114	0.3112	0.3111	0.3109	0.3109	0.3108	0.3107	0.3107	
2004	 7	15	     137	1	0.2699	0.3109	0.3105	0.3105	0.3105	0.3105	0.3104	0.3104	0.3104	0.3104	0.3103	0.3103	
2004	 7	16	     138	1	0.2435	0.2953	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2004	 7	17	     139	1	0.2528	0.2709	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	18	     140	1	0.2267	0.2612	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	19	     141	1	0.2122	0.2421	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	20	     142	1	0.2322	0.2357	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	21	     143	1	0.2882	0.2303	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	22	     144	1	0.4334	0.2767	0.3098	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	23	     145	1	0.3148	0.3199	0.3186	0.3146	0.3130	0.3122	0.3117	0.3113	0.3111	0.3109	0.3108	0.3107	
2004	 7	24	     146	1	0.2849	0.2920	0.3125	0.3123	0.3120	0.3117	0.3114	0.3112	0.3111	0.3110	0.3109	0.3108	
2004	 7	25	     147	1	0.2670	0.2899	0.3107	0.3107	0.3106	0.3105	0.3104	0.3104	0.3104	0.3104	0.3104	0.3104	
2004	 7	26	     148	1	0.2409	0.2784	0.3102	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2004	 7	27	     149	1	0.2144	0.2598	0.3101	0.3101	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	28	     150	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	29	     151	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	30	     152	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 7	31	     153	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 1	     154	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 2	     155	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 3	     156	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 4	     157	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 5	     158	1	0.2788	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 6	     159	1	0.3862	0.2788	0.2788	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 7	     160	1	0.3606	0.3097	0.2963	0.2788	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 8	     161	1	0.2970	0.2953	0.3133	0.2876	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	 9	     162	1	0.2701	0.2732	0.3110	0.2899	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	10	     163	1	0.3142	0.2732	0.3103	0.2905	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	11	     164	1	0.2845	0.2572	0.3101	0.2907	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	12	     165	1	0.3437	0.2572	0.3100	0.2908	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	13	     166	1	0.4352	0.3122	0.3100	0.2908	0.2788	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	14	     167	1	0.3238	0.3351	0.3237	0.3185	0.3146	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2004	 8	15	     168	1	0.3033	0.3079	0.3156	0.3149	0.3140	0.3125	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	
2004	 8	16	     169	1	0.2829	0.3079	0.3116	0.3114	0.3112	0.3109	0.3108	0.3107	0.3106	0.3105	0.3104	0.3104	
2004	 8	17	     170	1	0.2701	0.3079	0.3105	0.3104	0.3103	0.3103	0.3103	0.3103	0.3102	0.3102	0.3102	0.3102	
2004	 8	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2004	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
