Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2002	10	19	      80	1	15.10	1320.00	0.50	 0.641	 0.770	 0.947	 0.987	843.90	1178.10	0.0980	0.0930	  0.79	
2002	10	20	      81	1	15.40	1335.40	0.50	 0.641	 0.770	 0.947	 0.987	856.10	1198.50	0.1120	0.1070	  0.92	
2002	10	21	      82	1	15.20	1350.60	0.50	 0.641	 0.770	 0.947	 0.987	868.20	1218.80	0.1260	0.1210	  1.05	
2002	10	22	      83	1	14.70	1365.30	0.50	 0.641	 0.770	 0.947	 0.987	880.30	1239.10	0.1400	0.1350	  1.18	
2002	10	23	      84	1	14.90	1380.20	0.50	 0.641	 0.770	 0.947	 0.987	892.30	1259.30	0.1540	0.1490	  1.33	
2002	10	24	      85	1	14.10	1394.30	0.50	 0.641	 0.770	 0.947	 0.987	904.40	1279.60	0.1680	0.1620	  1.47	
2002	10	25	      86	1	14.70	1409.00	0.50	 0.641	 0.770	 0.947	 0.987	916.50	1299.80	0.1810	0.1760	  1.62	
2002	10	26	      87	1	15.80	1424.80	0.50	 0.641	 0.770	 0.947	 0.987	928.50	1319.90	0.1950	0.1900	  1.77	
2002	10	27	      88	1	14.70	1439.50	0.50	 0.641	 0.770	 0.947	 0.987	940.50	1340.10	0.2090	0.2040	  1.92	
2002	10	28	      89	1	13.20	1452.70	0.50	 0.640	 0.770	 0.949	 0.988	952.50	1360.30	0.2230	0.2180	  2.08	
2002	10	29	      90	1	12.80	1465.50	0.50	 0.637	 0.768	 0.945	 0.986	964.40	1380.30	0.2370	0.2320	  2.24	
2002	10	30	      91	1	13.40	1478.90	0.50	 0.634	 0.765	 0.940	 0.983	976.20	1400.30	0.2500	0.2460	  2.40	
2002	10	31	      92	1	12.80	1491.70	0.50	 0.631	 0.762	 0.935	 0.979	987.80	1420.20	0.2640	0.2600	  2.57	
2002	11	 1	      93	1	13.40	1505.10	0.50	 0.627	 0.759	 0.930	 0.976	999.40	1440.00	0.2780	0.2740	  2.74	
2002	11	 2	      94	1	15.00	1520.10	0.50	 0.622	 0.755	 0.923	 0.971	1010.30	1459.70	0.2920	0.2880	  2.91	
2002	11	 3	      95	1	10.70	1530.80	0.50	 0.619	 0.752	 0.918	 0.968	1021.60	1479.30	0.3060	0.3020	  3.09	
2002	11	 4	      96	1	13.10	1543.90	0.50	 0.614	 0.748	 0.911	 0.964	1031.10	1498.80	0.3190	0.3160	  3.26	
2002	11	 5	      97	1	12.10	1556.00	0.50	 0.609	 0.745	 0.904	 0.959	1039.90	1518.10	0.3330	0.3300	  3.43	
2002	11	 6	      98	1	12.60	1568.60	0.50	 0.604	 0.740	 0.896	 0.954	1048.10	1537.40	0.3470	0.3440	  3.61	
2002	11	 7	      99	1	13.10	1581.70	0.50	 0.598	 0.735	 0.887	 0.948	1055.60	1556.50	0.3610	0.3580	  3.78	
2002	11	 8	     100	1	13.70	1595.40	0.50	 0.591	 0.729	 0.876	 0.941	1062.60	1575.40	0.3750	0.3720	  3.95	
2002	11	 9	     101	1	15.00	1610.40	0.50	 0.583	 0.722	 0.864	 0.933	1069.30	1594.10	0.3890	0.3860	  4.12	
2002	11	10	     102	1	15.70	1626.10	0.50	 0.573	 0.714	 0.850	 0.924	1075.70	1612.60	0.4020	0.3990	  4.30	
2002	11	11	     103	1	14.40	1640.50	0.50	 0.563	 0.705	 0.836	 0.914	1081.80	1630.90	0.4160	0.4130	  4.47	
2002	11	12	     104	1	14.70	1655.20	0.50	 0.553	 0.696	 0.820	 0.903	1087.20	1649.00	0.4300	0.4270	  4.64	
2002	11	13	     105	1	12.70	1667.90	0.50	 0.542	 0.687	 0.805	 0.893	1092.40	1666.80	0.4300	0.4270	  4.66	
2002	11	14	     106	1	14.40	1682.30	0.50	 0.530	 0.675	 0.786	 0.880	1097.00	1684.40	0.4300	0.4270	  4.68	
