Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1996	 9	 1	      18	0	 37.20	 0.00	 0.00	 0.00	 0.00	 2.56	 5.28	 0.00	 0.00	 0.00	
1996	 9	 2	      19	0	 35.80	 0.00	 0.00	 0.00	 0.00	 1.49	 4.84	 0.00	 0.00	 0.00	
1996	 9	 3	      20	0	 48.50	 0.00	17.00	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	 0.00	
1996	 9	 4	      21	0	 44.20	 0.00	 0.00	 0.00	 0.00	 4.23	 4.51	 0.00	 0.00	 0.00	
1996	 9	 5	      22	0	 41.40	 0.00	 0.00	 0.00	 0.00	 2.86	 5.28	 0.00	 0.00	 0.00	
1996	 9	 6	      23	0	 39.50	 0.00	 0.00	 0.00	 0.00	 1.90	 5.72	 0.00	 0.00	 0.00	
1996	 9	 7	      24	0	 38.20	 0.00	 0.00	 0.00	 0.00	 1.31	 5.50	 0.00	 0.00	 0.00	
1996	 9	 8	      25	0	 37.30	 0.00	 0.00	 0.00	 0.00	 0.87	 4.62	 0.00	 0.00	 0.00	
1996	 9	 9	      26	0	 40.90	 0.00	 7.60	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	 0.00	
1996	 9	10	      27	0	 37.60	 0.00	 0.00	 0.00	 0.00	 3.32	 4.18	 0.00	 0.00	 0.00	
1996	 9	11	      28	0	 36.50	 0.00	 0.00	 0.00	 0.00	 1.11	 5.39	 0.00	 0.00	 0.00	
1996	 9	12	      29	0	 35.60	 0.00	 0.00	 0.00	 0.00	 0.89	 5.50	 0.00	 0.00	 0.00	
1996	 9	13	      30	0	 35.20	 0.00	 1.30	 0.00	 0.00	 1.71	 4.29	 0.00	 0.00	 0.00	
1996	 9	14	      31	0	 34.60	 0.00	 0.00	 0.00	 0.00	 0.58	 4.73	 0.00	 0.00	 0.00	
1996	 9	15	      32	0	 34.20	 0.00	 0.00	 0.00	 0.00	 0.46	 4.29	 0.00	 0.00	 0.00	
1996	 9	16	      33	0	 33.70	 0.00	 0.00	 0.00	 0.00	 0.46	 4.84	 0.00	 0.00	 0.00	
1996	 9	17	      34	0	 33.30	 0.00	 0.00	 0.00	 0.00	 0.39	 4.62	 0.00	 0.00	 0.00	
1996	 9	18	      35	0	 32.90	 0.00	 0.00	 0.00	 0.00	 0.38	 4.95	 0.00	 0.00	 0.00	
1996	 9	19	      36	0	 32.50	 0.00	 0.00	 0.00	 0.00	 0.39	 5.50	 0.00	 0.00	 0.00	
1996	 9	20	      37	0	 32.20	 0.00	 0.00	 0.00	 0.00	 0.34	 4.95	 0.00	 0.00	 0.00	
1996	 9	21	      38	0	 31.80	 0.00	 0.00	 0.00	 0.00	 0.38	 5.83	 0.00	 0.00	 0.00	
1996	 9	22	      39	0	 31.60	 0.00	 0.60	 0.00	 0.00	 0.84	 4.51	 0.00	 0.00	 0.00	
1996	 9	23	      40	0	 31.30	 0.00	 0.00	 0.00	 0.00	 0.25	 4.07	 0.00	 0.00	 0.00	
1996	 9	24	      41	0	 31.00	 0.00	 0.00	 0.00	 0.00	 0.29	 5.06	 0.00	 0.00	 0.00	
1996	 9	25	      42	0	 30.70	 0.00	 0.00	 0.00	 0.00	 0.31	 5.50	 0.00	 0.00	 0.00	
1996	 9	26	      43	0	 30.50	 0.00	 0.00	 0.00	 0.00	 0.21	 3.74	 0.00	 0.00	 0.00	
1996	 9	27	      44	0	 30.30	 0.00	 0.00	 0.00	 0.00	 0.21	 3.96	 0.00	 0.00	 0.00	
1996	 9	28	      45	0	 30.10	 0.00	 0.00	 0.00	 0.00	 0.23	 4.40	 0.00	 0.00	 0.00	
1996	 9	29	      46	0	 29.90	 0.00	 0.00	 0.00	 0.00	 0.19	 3.63	 0.00	 0.00	 0.00	
1996	 9	30	      47	0	 29.70	 0.00	 0.00	 0.00	 0.00	 0.21	 4.07	 0.00	 0.00	 0.00	
1996	10	 1	      48	0	 29.40	 0.00	 0.00	 0.00	 0.00	 0.24	 4.84	 0.00	 0.00	 0.00	
1996	10	 2	      49	0	 29.40	 0.00	 2.80	 0.00	 0.00	 2.87	 4.29	 0.00	 0.00	 0.00	
1996	10	 3	      50	0	 51.90	 0.00	25.20	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1996	10	 4	      51	0	 56.30	 0.00	 6.60	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1996	10	 5	      52	0	 52.90	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	 0.00	
1996	10	 6	      53	0	 49.70	 0.00	 0.00	 0.00	 0.00	 3.25	 3.74	 0.00	 0.00	 0.00	
1996	10	 7	      54	0	 47.30	 0.00	 0.00	 0.00	 0.00	 2.37	 4.51	 0.00	 0.00	 0.00	
1996	10	 8	      55	0	 46.50	 0.00	 2.40	 0.00	 0.00	 3.18	 3.63	 0.00	 0.00	 0.00	
1996	10	 9	      56	0	 46.40	 0.00	 2.20	 0.00	 0.00	 2.33	 2.42	 0.00	 0.00	 0.00	
1996	10	10	      57	0	 44.90	 0.00	 0.00	 0.00	 0.00	 1.47	 3.08	 0.00	 0.00	 0.00	
1996	10	11	      58	0	 43.70	 0.00	 0.00	 0.00	 0.00	 1.20	 3.41	 0.00	 0.00	 0.00	
1996	10	12	      59	0	 42.80	 0.00	 0.00	 0.00	 0.00	 0.86	 3.08	 0.00	 0.00	 0.00	
1996	10	13	      60	0	 42.30	 0.00	 0.00	 0.00	 0.00	 0.57	 2.42	 0.00	 0.00	 0.00	
1996	10	14	      61	0	 41.70	 0.00	 2.00	 0.00	 0.00	 2.56	 4.73	 0.00	 0.00	 0.00	
1996	10	15	      62	0	 41.70	 0.00	 3.60	 0.00	 0.00	 3.63	 3.74	 0.00	 0.00	 0.00	
1996	10	16	      63	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.54	 2.97	 0.00	 0.00	 0.00	
1996	10	17	      64	0	 40.60	 0.00	 0.00	 0.00	 0.00	 0.51	 3.19	 0.00	 0.00	 0.00	
1996	10	18	      65	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.51	 3.63	 0.00	 0.00	 0.00	
1996	10	19	      66	0	 39.70	 0.00	 0.00	 0.00	 0.00	 0.43	 3.41	 0.00	 0.00	 0.00	
1996	10	20	      67	0	 39.40	 0.00	 0.00	 0.00	 0.00	 0.35	 3.08	 0.00	 0.00	 0.00	
1996	10	21	      68	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.19	 0.00	 0.00	 0.00	
1996	10	22	      69	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.33	 3.41	 0.00	 0.00	 0.00	
1996	10	23	      70	0	 38.50	 0.00	 0.00	 0.00	 0.00	 0.24	 2.53	 0.00	 0.00	 0.00	
1996	10	24	      71	0	 38.20	 0.00	 0.00	 0.00	 0.00	 0.27	 2.97	 0.00	 0.00	 0.00	
1996	10	25	      72	0	 37.90	 0.00	 0.00	 0.00	 0.00	 0.26	 2.97	 0.00	 0.00	 0.00	
1996	10	26	      73	0	 37.80	 0.00	 0.00	 0.00	 0.00	 0.18	 2.09	 0.00	 0.00	 0.00	
1996	10	27	      74	0	 37.60	 0.00	 0.00	 0.00	 0.00	 0.19	 2.31	 0.00	 0.00	 0.00	
1996	10	28	      75	0	 37.30	 0.00	 0.00	 0.00	 0.00	 0.22	 2.75	 0.00	 0.00	 0.00	
1996	10	29	      76	0	 37.10	 0.00	 0.00	 0.00	 0.00	 0.26	 3.30	 0.00	 0.00	 0.00	
1996	10	30	      77	0	 36.90	 0.00	 0.00	 0.00	 0.00	 0.22	 2.86	 0.00	 0.00	 0.00	
1996	10	31	      78	0	 36.70	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	 0.00	
1996	11	 1	      79	0	 36.50	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 0.00	 0.00	 0.00	
1996	11	 2	      80	0	 36.30	 0.00	 0.00	 0.00	 0.00	 0.18	 2.42	 0.00	 0.00	 0.00	
1996	11	 3	      81	0	 36.10	 0.00	 0.00	 0.00	 0.00	 0.17	 2.31	 0.00	 0.00	 0.00	
1996	11	 4	      82	0	 35.90	 0.00	 0.00	 0.00	 0.00	 0.17	 2.42	 0.00	 0.00	 0.00	
1996	11	 5	      83	0	 35.70	 0.00	 0.00	 0.00	 0.00	 0.23	 3.30	 0.00	 0.00	 0.00	
1996	11	 6	      84	0	 35.50	 0.00	 0.00	 0.00	 0.00	 0.20	 2.86	 0.00	 0.00	 0.00	
1996	11	 7	      85	0	 35.30	 0.00	 0.00	 0.00	 0.00	 0.18	 2.64	 0.00	 0.00	 0.00	
1996	11	 8	      86	0	 35.20	 0.00	 0.00	 0.00	 0.00	 0.17	 2.53	 0.00	 0.00	 0.00	
1996	11	 9	      87	0	 35.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.53	 0.00	 0.00	 0.00	
1996	11	10	      88	0	 34.80	 0.00	 0.00	 0.00	 0.00	 0.19	 2.86	 0.00	 0.00	 0.00	
1996	11	11	      89	0	 34.60	 0.00	 0.00	 0.00	 0.00	 0.20	 3.08	 0.00	 0.00	 0.00	
1996	11	12	      90	0	 34.40	 0.00	 0.00	 0.00	 0.00	 0.23	 3.63	 0.00	 0.00	 0.00	
1996	11	13	      91	0	 34.10	 0.00	 0.00	 0.00	 0.00	 0.27	 4.18	 0.00	 0.00	 0.00	
1996	11	14	      92	0	 33.80	 0.00	 0.00	 0.00	 0.00	 0.26	 4.18	 0.00	 0.00	 0.00	
1996	11	15	      93	0	 33.60	 0.00	 0.00	 0.00	 0.00	 0.25	 4.07	 0.00	 0.00	 0.00	
1996	11	16	      94	0	 33.40	 0.00	 0.00	 0.00	 0.00	 0.16	 2.75	 0.00	 0.00	 0.00	
1996	11	17	      95	0	 33.30	 0.00	 0.80	 0.00	 0.00	 0.90	 2.42	 0.00	 0.00	 0.00	
1996	11	18	      96	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.15	 2.64	 0.00	 0.00	 0.00	
1996	11	19	      97	0	 33.50	 0.00	 2.50	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1996	11	20	      98	0	 33.40	 0.00	 1.20	 0.00	 0.00	 1.31	 2.97	 0.00	 0.00	 0.00	
1996	11	21	      99	0	 33.20	 0.00	 0.00	 0.00	 0.00	 0.15	 2.53	 0.00	 0.00	 0.00	
1996	11	22	     100	0	 33.10	 0.00	 0.00	 0.00	 0.00	 0.15	 2.64	 0.00	 0.00	 0.00	
1996	11	23	     101	0	 32.90	 0.00	 0.40	 0.00	 0.00	 0.53	 2.75	 0.00	 0.00	 0.00	
1996	11	24	     102	0	 32.80	 0.00	 0.00	 0.00	 0.00	 0.12	 2.20	 0.00	 0.00	 0.00	
1996	11	25	     103	0	 32.70	 0.00	 0.00	 0.00	 0.00	 0.14	 2.42	 0.00	 0.00	 0.00	
1996	11	26	     104	0	 33.20	 0.00	 2.40	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1996	11	27	     105	0	 32.60	 0.00	 0.00	 0.00	 0.00	 0.61	 1.98	 0.00	 0.00	 0.00	
1996	11	28	     106	0	 32.50	 0.00	 0.20	 0.00	 0.00	 0.30	 2.09	 0.00	 0.00	 0.00	
1996	11	29	     107	0	 32.70	 0.00	 2.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1996	11	30	     108	0	 33.90	 0.00	 2.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1996	12	 1	     109	1	 61.90	30.00	30.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1996	12	 2	     110	1	 59.90	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1996	12	 3	     111	1	 57.90	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1996	12	 4	     112	1	 56.00	 0.00	 0.00	 0.00	 0.00	 1.90	 1.98	 0.00	 0.00	 0.00	
1996	12	 5	     113	1	 54.70	 0.00	 0.00	 0.00	 0.00	 1.37	 1.87	 0.00	 0.00	 0.00	
1996	12	 6	     114	1	 53.60	 0.00	 0.00	 0.00	 0.00	 1.08	 1.87	 0.00	 0.00	 0.00	
1996	12	 7	     115	1	 63.40	 0.00	 8.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1996	12	 8	     116	1	 73.70	 0.00	 6.30	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	12	 9	     117	1	 75.20	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1996	12	10	     118	1	 77.40	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1996	12	11	     119	1	 78.40	 0.00	 0.00	 0.00	 0.00	 1.74	 1.74	 0.24	 0.24	 0.00	
1996	12	12	     120	1	 79.40	 0.00	 0.00	 0.00	 0.00	 1.70	 1.92	 0.28	 0.28	 0.00	
1996	12	13	     121	1	 81.70	 0.00	 0.00	 0.00	 0.00	 1.40	 2.28	 0.36	 0.36	 0.00	
1996	12	14	     122	1	 83.20	 0.00	 0.20	 0.00	 0.00	 1.33	 2.07	 0.35	 0.35	 0.00	
1996	12	15	     123	1	 86.20	 0.00	 0.00	 0.00	 0.00	 0.68	 1.50	 0.26	 0.26	 0.00	
1996	12	16	     124	1	 87.90	 0.00	 1.00	 0.00	 0.00	 1.12	 1.30	 0.24	 0.24	 0.00	
1996	12	17	     125	1	 90.20	 0.00	 0.00	 0.00	 0.00	 0.42	 1.20	 0.23	 0.23	 0.00	
1996	12	18	     126	1	 91.60	 0.00	 0.00	 0.00	 0.00	 0.37	 1.20	 0.23	 0.23	 0.00	
1996	12	19	     127	1	 94.80	 0.00	 1.50	 0.00	 0.00	 1.10	 1.10	 0.22	 0.22	 0.00	
1996	12	20	     128	1	 95.80	 0.00	 0.00	 0.00	 0.00	 0.71	 1.56	 0.29	 0.31	 0.00	
1996	12	21	     129	1	 98.00	 0.00	 0.00	 0.00	 0.00	 0.48	 2.02	 0.33	 0.40	 0.00	
1996	12	22	     130	1	100.20	 0.00	 0.00	 0.00	 0.00	 0.51	 2.48	 0.35	 0.48	 0.00	
1996	12	23	     131	1	102.40	 0.00	 0.00	 0.00	 0.00	 0.45	 2.58	 0.32	 0.48	 0.00	
1996	12	24	     132	1	104.90	 0.00	 0.30	 0.00	 0.00	 0.55	 1.95	 0.23	 0.35	 0.00	
1996	12	25	     133	1	114.80	 0.00	 9.50	 0.00	 0.00	 1.39	 1.39	 0.24	 0.25	 0.00	
1996	12	26	     134	1	127.10	 0.00	11.50	 0.00	 0.00	 1.01	 1.01	 0.20	 0.20	 0.00	
1996	12	27	     135	1	128.70	 0.00	 1.80	 0.00	 0.00	 1.01	 1.01	 0.20	 0.20	 0.00	
1996	12	28	     136	1	128.00	 0.00	 0.00	 0.00	 0.00	 1.34	 1.37	 0.28	 0.28	 0.00	
1996	12	29	     137	1	128.40	 0.00	 0.00	 0.00	 0.00	 1.27	 1.63	 0.35	 0.35	 0.00	
1996	12	30	     138	1	128.10	 0.00	 0.00	 0.00	 0.00	 0.94	 1.53	 0.34	 0.34	 0.00	
1996	12	31	     139	1	128.90	 0.00	 0.00	 0.00	 0.00	 0.89	 1.80	 0.40	 0.40	 0.00	
1997	 1	 1	     140	1	169.10	40.00	40.00	 0.00	 0.00	 2.22	 2.22	 0.53	 0.53	 0.00	
1997	 1	 2	     141	1	168.30	 0.00	 0.10	 0.00	 0.00	 1.46	 1.58	 0.40	 0.40	 0.00	
1997	 1	 3	     142	1	168.40	 0.00	 0.00	 0.00	 0.00	 1.40	 2.06	 0.58	 0.58	 0.00	
1997	 1	 4	     143	1	168.90	 0.00	 0.00	 0.00	 0.00	 0.91	 1.77	 0.54	 0.54	 0.00	
1997	 1	 5	     144	1	169.70	 0.00	 0.00	 0.00	 0.00	 0.69	 1.66	 0.54	 0.54	 0.00	
1997	 1	 6	     145	1	171.00	 0.00	 1.60	 0.00	 0.00	 1.71	 1.71	 0.60	 0.60	 0.00	
1997	 1	 7	     146	1	173.10	 0.00	 2.50	 0.00	 0.00	 1.04	 1.04	 0.39	 0.39	 0.00	
1997	 1	 8	     147	1	173.30	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.50	 0.50	 0.00	
1997	 1	 9	     148	1	173.80	 0.00	 0.40	 0.00	 0.00	 1.23	 1.46	 0.63	 0.63	 0.00	
1997	 1	10	     149	1	179.50	 0.00	 6.00	 0.00	 0.00	 0.90	 0.90	 0.42	 0.42	 0.00	
1997	 1	11	     150	1	184.20	 0.00	 4.00	 0.00	 0.00	 0.88	 0.88	 0.44	 0.44	 0.00	
1997	 1	12	     151	1	211.30	 0.00	27.01	 3.49	 0.00	 0.57	 0.57	 0.31	 0.31	 0.00	
1997	 1	13	     152	1	212.30	 0.00	 0.20	 0.00	 0.00	 0.74	 0.76	 0.45	 0.45	 0.00	
1997	 1	14	     153	1	212.20	 0.00	 0.00	 0.00	 0.00	 0.65	 0.80	 0.52	 0.52	 0.00	
1997	 1	15	     154	1	213.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.84	 0.59	 0.59	 0.00	
1997	 1	16	     155	1	212.90	 0.00	 0.00	 0.00	 0.00	 0.46	 0.81	 0.62	 0.62	 0.00	
1997	 1	17	     156	1	213.80	 0.00	 0.00	 0.00	 0.00	 0.40	 0.84	 0.70	 0.70	 0.00	
1997	 1	18	     157	1	218.70	 0.00	 4.80	 0.00	 0.00	 0.52	 0.52	 0.47	 0.47	 0.00	
1997	 1	19	     158	1	218.80	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.94	 0.94	 0.00	
1997	 1	20	     159	1	217.80	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 1.05	 1.05	 0.00	
1997	 1	21	     160	1	217.60	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 1.23	 1.23	 0.00	
1997	 1	22	     161	1	216.70	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.10	 1.10	 0.00	
1997	 1	23	     162	1	217.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 1.09	 1.09	 0.00	
1997	 1	24	     163	1	217.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.61	 1.15	 1.15	 0.00	
1997	 1	25	     164	1	241.90	 0.00	23.50	 0.00	 0.00	 0.38	 0.38	 0.83	 0.83	 0.00	
1997	 1	26	     165	1	251.10	 0.00	 8.42	 0.08	 0.00	 0.36	 0.36	 0.85	 0.85	 0.00	
1997	 1	27	     166	1	252.00	 0.00	 1.20	 0.00	 0.00	 0.36	 0.36	 0.96	 0.96	 0.00	
1997	 1	28	     167	1	252.30	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.23	 1.23	 0.00	
1997	 1	29	     168	1	251.60	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.34	 1.34	 0.00	
1997	 1	30	     169	1	251.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.20	 1.20	 0.00	
1997	 1	31	     170	1	252.00	 0.00	 0.60	 0.00	 0.00	 0.35	 0.35	 1.30	 1.30	 0.00	
1997	 2	 1	     171	1	256.90	 0.00	 5.20	 0.00	 0.00	 0.26	 0.26	 1.06	 1.06	 0.00	
1997	 2	 2	     172	1	257.20	 0.00	 1.00	 0.00	 0.00	 0.31	 0.31	 1.34	 1.34	 0.00	
1997	 2	 3	     173	1	255.30	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.54	 1.54	 0.00	
1997	 2	 4	     174	1	253.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.65	 1.65	 0.00	
1997	 2	 5	     175	1	253.60	 0.00	 1.80	 0.00	 0.00	 0.24	 0.24	 1.30	 1.30	 0.00	
1997	 2	 6	     176	1	258.50	 0.00	 6.50	 0.00	 0.00	 0.24	 0.24	 1.41	 1.41	 0.00	
1997	 2	 7	     177	1	262.10	 0.00	 5.20	 0.00	 0.00	 0.22	 0.22	 1.32	 1.32	 0.00	
1997	 2	 8	     178	1	260.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.43	 1.43	 0.00	
1997	 2	 9	     179	1	259.20	 0.00	 0.60	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	 0.00	
1997	 2	10	     180	1	257.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.94	 1.94	 0.00	
1997	 2	11	     181	1	255.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.76	 1.76	 0.00	
1997	 2	12	     182	1	252.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.24	 1.96	 1.96	 0.00	
1997	 2	13	     183	1	250.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.29	 2.57	 2.57	 0.00	
1997	 2	14	     184	1	248.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.23	 2.19	 2.19	 0.00	
1997	 2	15	     185	1	248.50	 0.00	 3.00	 0.00	 0.00	 0.22	 0.22	 2.20	 2.20	 0.00	
1997	 2	16	     186	1	251.60	 0.00	 5.00	 0.00	 0.00	 0.17	 0.17	 1.81	 1.81	 0.00	
1997	 2	17	     187	1	249.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	 0.00	
1997	 2	18	     188	1	247.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	 0.00	
1997	 2	19	     189	1	244.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.24	 2.24	 0.00	
1997	 2	20	     190	1	242.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.25	 2.25	 0.00	
1997	 2	21	     191	1	239.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.36	 2.36	 0.00	
1997	 2	22	     192	1	237.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.16	 2.16	 0.00	
1997	 2	23	     193	1	234.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.68	 2.68	 0.00	
1997	 2	24	     194	1	232.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.96	 1.96	 0.00	
1997	 2	25	     195	1	230.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.38	 2.38	 0.00	
1997	 2	26	     196	1	225.90	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.84	 3.84	 0.00	
1997	 2	27	     197	1	223.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.81	 2.81	 0.00	
1997	 2	28	     198	1	220.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.71	 2.71	 0.00	
1997	 3	 1	     199	1	257.20	40.00	40.00	 0.00	 0.00	 0.15	 0.15	 2.71	 2.71	 0.00	
1997	 3	 2	     200	1	254.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.61	 2.61	 0.00	
1997	 3	 3	     201	1	252.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.30	 2.30	 0.00	
1997	 3	 4	     202	1	249.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.93	 2.93	 0.00	
1997	 3	 5	     203	1	245.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.66	 3.66	 0.00	
1997	 3	 6	     204	1	241.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.34	 3.34	 0.00	
1997	 3	 7	     205	1	238.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.71	 2.71	 0.00	
1997	 3	 8	     206	1	236.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.40	 2.40	 0.00	
1997	 3	 9	     207	1	233.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.60	 2.60	 0.00	
1997	 3	10	     208	1	230.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.81	 2.81	 0.00	
1997	 3	11	     209	1	227.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.80	 2.80	 0.00	
1997	 3	12	     210	1	226.10	 0.00	 1.30	 0.00	 0.00	 0.13	 0.13	 2.70	 2.70	 0.00	
1997	 3	13	     211	1	223.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.90	 2.90	 0.00	
1997	 3	14	     212	1	220.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.79	 2.79	 0.00	
1997	 3	15	     213	1	220.50	 0.00	 3.20	 0.00	 0.00	 0.13	 0.13	 2.69	 2.69	 0.00	
1997	 3	16	     214	1	217.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.48	 2.48	 0.00	
1997	 3	17	     215	1	214.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.30	 3.30	 0.00	
1997	 3	18	     216	1	210.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.50	 3.50	 0.00	
1997	 3	19	     217	1	206.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.53	 4.53	 0.00	
