Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2002	10	19	      80	1	15.10	1320.00	0.50	 0.762	 0.863	 0.947	 0.987	955.90	1178.10	0.0980	0.0950	  0.91	
2002	10	20	      81	1	15.40	1335.40	0.50	 0.762	 0.863	 0.947	 0.987	971.20	1198.50	0.1120	0.1090	  1.06	
2002	10	21	      82	1	15.20	1350.60	0.50	 0.762	 0.863	 0.947	 0.987	986.40	1218.80	0.1260	0.1230	  1.21	
2002	10	22	      83	1	14.70	1365.30	0.50	 0.762	 0.863	 0.947	 0.987	1001.60	1239.10	0.1400	0.1360	  1.37	
2002	10	23	      84	1	14.90	1380.20	0.50	 0.762	 0.863	 0.947	 0.987	1016.80	1259.30	0.1540	0.1500	  1.53	
2002	10	24	      85	1	14.10	1394.30	0.50	 0.762	 0.863	 0.947	 0.987	1032.00	1279.60	0.1680	0.1640	  1.70	
2002	10	25	      86	1	14.70	1409.00	0.50	 0.762	 0.863	 0.947	 0.987	1047.10	1299.80	0.1810	0.1780	  1.87	
2002	10	26	      87	1	15.80	1424.80	0.50	 0.762	 0.863	 0.947	 0.987	1062.30	1319.90	0.1950	0.1920	  2.04	
2002	10	27	      88	1	14.70	1439.50	0.50	 0.762	 0.863	 0.947	 0.987	1077.40	1340.10	0.2090	0.2060	  2.22	
2002	10	28	      89	1	13.20	1452.70	0.50	 0.761	 0.862	 0.949	 0.988	1092.50	1360.30	0.2230	0.2200	  2.41	
2002	10	29	      90	1	12.80	1465.50	0.50	 0.758	 0.860	 0.945	 0.986	1107.40	1380.30	0.2370	0.2340	  2.60	
2002	10	30	      91	1	13.40	1478.90	0.50	 0.754	 0.857	 0.940	 0.983	1122.20	1400.30	0.2500	0.2490	  2.79	
2002	10	31	      92	1	12.80	1491.70	0.50	 0.750	 0.854	 0.935	 0.979	1136.60	1420.20	0.2640	0.2630	  2.98	
2002	11	 1	      93	1	13.40	1505.10	0.50	 0.746	 0.851	 0.930	 0.976	1149.50	1440.00	0.2780	0.2760	  3.18	
2002	11	 2	      94	1	15.00	1520.10	0.50	 0.740	 0.847	 0.923	 0.971	1161.30	1459.70	0.2920	0.2900	  3.37	
2002	11	 3	      95	1	10.70	1530.80	0.50	 0.736	 0.844	 0.918	 0.968	1173.20	1479.30	0.3060	0.3040	  3.57	
2002	11	 4	      96	1	13.10	1543.90	0.50	 0.730	 0.840	 0.911	 0.964	1182.90	1498.80	0.3190	0.3180	  3.76	
2002	11	 5	      97	1	12.10	1556.00	0.50	 0.725	 0.835	 0.904	 0.959	1191.80	1518.10	0.3330	0.3320	  3.96	
2002	11	 6	      98	1	12.60	1568.60	0.50	 0.718	 0.831	 0.896	 0.954	1200.00	1537.40	0.3470	0.3460	  4.15	
2002	11	 7	      99	1	13.10	1581.70	0.50	 0.711	 0.825	 0.887	 0.948	1207.40	1556.50	0.3610	0.3590	  4.34	
2002	11	 8	     100	1	13.70	1595.40	0.50	 0.703	 0.819	 0.876	 0.941	1214.20	1575.40	0.3750	0.3730	  4.52	
2002	11	 9	     101	1	15.00	1610.40	0.50	 0.693	 0.812	 0.864	 0.933	1220.60	1594.10	0.3890	0.3860	  4.71	
2002	11	10	     102	1	15.70	1626.10	0.50	 0.682	 0.803	 0.850	 0.924	1226.70	1612.60	0.4020	0.4000	  4.90	
2002	11	11	     103	1	14.40	1640.50	0.50	 0.670	 0.794	 0.836	 0.914	1232.40	1630.90	0.4160	0.4130	  5.09	
2002	11	12	     104	1	14.70	1655.20	0.50	 0.657	 0.784	 0.820	 0.903	1237.40	1649.00	0.4300	0.4260	  5.27	
2002	11	13	     105	1	12.70	1667.90	0.50	 0.645	 0.774	 0.805	 0.893	1242.20	1666.80	0.4300	0.4260	  5.30	
2002	11	14	     106	1	14.40	1682.30	0.50	 0.630	 0.762	 0.786	 0.880	1246.40	1684.40	0.4300	0.4260	  5.31	
