Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1994	11	 4	      21	1	0.0742	0.1430	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	 5	      22	1	0.1102	0.1430	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	 6	      23	1	0.0970	0.1308	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	 7	      24	1	0.0848	0.1177	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	 8	      25	1	0.0717	0.1011	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	 9	      26	1	0.0642	0.0992	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	10	      27	1	0.0639	0.0992	0.1840	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	11	      28	1	0.1026	0.0992	0.1840	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	12	      29	1	0.0964	0.0992	0.1682	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	13	      30	1	0.0918	0.0992	0.1552	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	14	      31	1	0.0872	0.0992	0.1400	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	15	      32	1	0.0809	0.0992	0.1166	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	16	      33	1	0.0767	0.0992	0.0988	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	17	      34	1	0.0989	0.0992	0.0988	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	18	      35	1	0.0995	0.0992	0.0988	0.2024	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	19	      36	1	0.1051	0.0992	0.0988	0.2024	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	20	      37	1	0.0978	0.0992	0.0988	0.1910	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	21	      38	1	0.0954	0.0992	0.0988	0.1737	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	22	      39	1	0.0930	0.0992	0.0988	0.1552	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	23	      40	1	0.0912	0.0992	0.0988	0.1394	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	24	      41	1	0.0897	0.0992	0.0988	0.1255	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	25	      42	1	0.0884	0.0992	0.0988	0.1125	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	26	      43	1	0.0872	0.0992	0.0988	0.0994	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	27	      44	1	0.0858	0.0992	0.0988	0.0994	0.2038	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	28	      45	1	0.0985	0.0992	0.0988	0.0994	0.1926	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	29	      46	1	0.0973	0.0992	0.0988	0.0994	0.1752	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	11	30	      47	1	0.0959	0.0992	0.0988	0.0994	0.1556	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	 1	      48	1	0.0949	0.0992	0.0988	0.0994	0.1401	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	 2	      49	1	0.0940	0.0992	0.0988	0.0994	0.1245	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	 3	      50	1	0.0930	0.0992	0.0988	0.0994	0.1068	0.2200	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	 4	      51	1	0.0919	0.0992	0.0988	0.0994	0.0983	0.2076	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	 5	      52	1	0.0909	0.0992	0.0988	0.0994	0.0983	0.1877	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	 6	      53	1	0.0900	0.0992	0.0988	0.0994	0.0983	0.1677	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	 7	      54	1	0.0891	0.0992	0.0988	0.0994	0.0983	0.1488	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	 8	      55	1	0.0884	0.0992	0.0988	0.0994	0.0983	0.1308	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	 9	      56	1	0.0878	0.0992	0.0988	0.0994	0.0983	0.1149	0.2200	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	10	      57	1	0.0872	0.0992	0.0988	0.0994	0.0983	0.1011	0.2186	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	11	      58	1	0.0896	0.0992	0.0988	0.0994	0.0983	0.0996	0.2090	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	12	      59	1	0.0891	0.0992	0.0988	0.0994	0.0983	0.0996	0.1990	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	13	      60	1	0.0886	0.0992	0.0988	0.0994	0.0983	0.0996	0.1884	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	14	      61	1	0.0882	0.0992	0.0988	0.0994	0.0983	0.0996	0.1784	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	15	      62	1	0.0877	0.0992	0.0988	0.0994	0.0983	0.0996	0.1670	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	16	      63	1	0.0872	0.0992	0.0988	0.0994	0.0983	0.0996	0.1563	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	17	      64	1	0.0899	0.0992	0.0988	0.0994	0.0983	0.0996	0.1470	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	18	      65	1	0.0895	0.0992	0.0988	0.0994	0.0983	0.0996	0.1377	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	19	      66	1	0.0891	0.0992	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	20	      67	1	0.2346	0.0992	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	21	      68	1	0.2309	0.1125	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	22	      69	1	0.2123	0.1228	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	23	      70	1	0.1980	0.1228	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	24	      71	1	0.1815	0.1228	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	25	      72	1	0.1832	0.1228	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	26	      73	1	0.2271	0.1228	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	27	      74	1	0.2075	0.1292	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	28	      75	1	0.1932	0.1292	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	29	      76	1	0.1768	0.1292	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	30	      77	1	0.1593	0.1292	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1994	12	31	      78	1	0.1375	0.1292	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	 1	      79	1	0.1154	0.1292	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	 2	      80	1	0.1819	0.1292	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	 3	      81	1	0.2799	0.1292	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	 4	      82	1	0.2564	0.1858	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	 5	      83	1	0.2108	0.2195	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	 6	      84	1	0.2030	0.2195	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	 7	      85	1	0.3992	0.2480	0.0988	0.0994	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	 8	      86	1	0.4003	0.2522	0.2244	0.1790	0.0983	0.0996	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	 9	      87	1	0.2069	0.2209	0.2244	0.2243	0.2231	0.1402	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	10	      88	1	0.1929	0.2201	0.2204	0.2204	0.2203	0.1518	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	11	      89	1	0.1767	0.2200	0.2200	0.2200	0.2200	0.1528	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	12	      90	1	0.2873	0.2200	0.2200	0.2200	0.2200	0.1529	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	13	      91	1	0.3339	0.2240	0.2225	0.2217	0.2213	0.2067	0.1263	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	14	      92	1	0.4025	0.2385	0.2238	0.2231	0.2229	0.2222	0.1877	0.2200	0.2200	0.2200	0.1991	0.1500	
1995	 1	15	      93	1	0.2169	0.2207	0.2245	0.2242	0.2236	0.2231	0.2227	0.2217	0.2214	0.2212	0.2211	0.2021	
1995	 1	16	      94	1	0.2030	0.2201	0.2204	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2147	
1995	 1	17	      95	1	0.1881	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2161	
1995	 1	18	      96	1	0.1699	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	19	      97	1	0.1507	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	20	      98	1	0.1327	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	21	      99	1	0.1146	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	22	     100	1	0.0976	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	23	     101	1	0.0971	0.1951	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	24	     102	1	0.0967	0.1774	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	25	     103	1	0.0963	0.1567	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	26	     104	1	0.0958	0.1319	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	27	     105	1	0.0954	0.1133	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	28	     106	1	0.0949	0.0962	0.2165	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	29	     107	1	0.0945	0.0962	0.1969	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	30	     108	1	0.0941	0.0962	0.1763	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 1	31	     109	1	0.0993	0.0962	0.1592	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	 1	     110	1	0.0989	0.0962	0.1397	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	 2	     111	1	0.0986	0.0962	0.1233	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	 3	     112	1	0.2530	0.0962	0.1233	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	 4	     113	1	0.2049	0.1267	0.1233	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	 5	     114	1	0.1862	0.1267	0.1233	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	 6	     115	1	0.1656	0.1267	0.1233	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	 7	     116	1	0.1451	0.1267	0.1233	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	 8	     117	1	0.1237	0.1267	0.1233	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	 9	     118	1	0.1004	0.1267	0.1233	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	10	     119	1	0.0994	0.1034	0.1233	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	11	     120	1	0.0986	0.0977	0.1089	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	12	     121	1	0.0978	0.0977	0.0969	0.2149	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	13	     122	1	0.0966	0.0977	0.0969	0.1922	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	14	     123	1	0.0955	0.0977	0.0969	0.1717	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	15	     124	1	0.0944	0.0977	0.0969	0.1533	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	16	     125	1	0.0930	0.0977	0.0969	0.1315	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	17	     126	1	0.0914	0.0977	0.0969	0.1091	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	18	     127	1	0.0893	0.0977	0.0969	0.0977	0.2042	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	19	     128	1	0.0876	0.0977	0.0969	0.0977	0.1834	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	20	     129	1	0.0859	0.0977	0.0969	0.0977	0.1646	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	21	     130	1	0.0837	0.0977	0.0969	0.0977	0.1418	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	22	     131	1	0.0812	0.0977	0.0969	0.0977	0.1185	0.2194	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	23	     132	1	0.0795	0.0977	0.0969	0.0977	0.1031	0.2194	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	24	     133	1	0.0771	0.0977	0.0969	0.0977	0.0988	0.2038	0.2200	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	25	     134	1	0.0741	0.0977	0.0969	0.0977	0.0988	0.1822	0.2194	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	26	     135	1	0.0700	0.0977	0.0969	0.0977	0.0988	0.1607	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	27	     136	1	0.0672	0.0977	0.0969	0.0977	0.0988	0.1432	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 2	28	     137	1	0.0646	0.0977	0.0969	0.0977	0.0988	0.1284	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	 1	     138	1	0.0615	0.0977	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	 2	     139	1	0.1246	0.0977	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	 3	     140	1	0.1035	0.0977	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	 4	     141	1	0.1563	0.0977	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	 5	     142	1	0.2069	0.0977	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	 6	     143	1	0.2292	0.0977	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	 7	     144	1	0.2049	0.1060	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	 8	     145	1	0.1859	0.1060	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	 9	     146	1	0.1667	0.1060	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	10	     147	1	0.1488	0.1060	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	11	     148	1	0.1335	0.1060	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	12	     149	1	0.1719	0.1060	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	13	     150	1	0.2105	0.1060	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	14	     151	1	0.2918	0.1060	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	15	     152	1	0.2145	0.1772	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	16	     153	1	0.2014	0.1772	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	17	     154	1	0.1915	0.1772	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	18	     155	1	0.1801	0.1772	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	19	     156	1	0.1675	0.1772	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	20	     157	1	0.1575	0.1772	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	21	     158	1	0.1590	0.1772	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	22	     159	1	0.1481	0.1772	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	23	     160	1	0.1398	0.1772	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	24	     161	1	0.1309	0.1772	0.0969	0.0977	0.0988	0.1128	0.2158	0.2200	0.2200	0.2200	0.2200	0.2163	
1995	 3	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 3	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 3	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 3	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 3	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 3	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 3	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1995	 4	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
