Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1994	12	16	      63	1	15.90	1133.60	1.50	 0.925	 0.973	 0.935	 0.979	624.70	621.60	0.0000	0.0000	  0.00	
1994	12	17	      64	1	14.50	1148.10	1.50	 0.927	 0.974	 0.937	 0.980	640.30	637.40	0.0000	0.0000	  0.00	
1994	12	18	      65	1	12.90	1161.00	1.50	 0.928	 0.975	 0.938	 0.981	655.40	652.50	0.0000	0.0000	  0.00	
1994	12	19	      66	1	14.30	1175.30	1.50	 0.929	 0.975	 0.940	 0.982	671.00	668.30	0.0000	0.0000	  0.00	
1994	12	20	      67	1	13.30	1188.60	1.50	 0.930	 0.976	 0.941	 0.983	686.20	683.60	0.0000	0.0000	  0.00	
1994	12	21	      68	1	11.30	1199.90	1.50	 0.931	 0.977	 0.942	 0.984	700.50	698.00	0.0000	0.0000	  0.00	
1994	12	22	      69	1	11.90	1211.80	1.50	 0.932	 0.977	 0.943	 0.984	715.20	712.70	0.0000	0.0000	  0.00	
1994	12	23	      70	1	10.30	1222.10	1.50	 0.933	 0.978	 0.944	 0.985	728.60	726.30	0.0000	0.0000	  0.00	
1994	12	24	      71	1	12.10	1234.20	1.50	 0.933	 0.978	 0.945	 0.985	743.40	741.20	0.0000	0.0000	  0.00	
1994	12	25	      72	1	10.80	1245.00	1.50	 0.934	 0.978	 0.946	 0.986	757.30	755.20	0.0000	0.0000	  0.00	
1994	12	26	      73	1	11.20	1256.20	1.50	 0.934	 0.979	 0.946	 0.986	771.60	769.60	0.0000	0.0000	  0.00	
1994	12	27	      74	1	12.30	1268.50	1.50	 0.935	 0.979	 0.947	 0.987	786.40	784.60	0.0000	0.0000	  0.00	
1994	12	28	      75	1	13.00	1281.50	1.50	 0.935	 0.979	 0.948	 0.988	801.50	799.90	0.0000	0.0000	  0.00	
1994	12	29	      76	1	13.80	1295.30	1.50	 0.936	 0.980	 0.949	 0.988	816.80	815.40	0.0000	0.0000	  0.00	
1994	12	30	      77	1	13.10	1308.40	1.50	 0.936	 0.980	 0.950	 0.988	831.90	830.70	0.0000	0.0000	  0.00	
1994	12	31	      78	1	17.30	1325.70	1.50	 0.937	 0.980	 0.950	 0.989	847.50	846.50	0.0140	0.0140	  0.12	
1995	 1	 1	      79	1	18.90	1344.60	1.50	 0.937	 0.980	 0.951	 0.990	863.10	862.40	0.0160	0.0160	  0.14	
1995	 1	 2	      80	1	13.10	1357.70	1.50	 0.937	 0.980	 0.951	 0.990	878.10	877.60	0.0170	0.0170	  0.15	
1995	 1	 3	      81	1	 8.10	1365.80	1.50	 0.937	 0.980	 0.951	 0.990	888.00	887.60	0.0190	0.0190	  0.17	
1995	 1	 4	      82	1	 6.60	1372.40	1.50	 0.937	 0.980	 0.951	 0.990	894.80	894.40	0.0210	0.0210	  0.18	
1995	 1	 5	      83	1	 6.90	1379.30	1.50	 0.937	 0.980	 0.951	 0.990	902.20	901.90	0.0220	0.0220	  0.20	
1995	 1	 6	      84	1	 7.70	1387.00	1.50	 0.937	 0.980	 0.951	 0.990	911.30	911.10	0.0250	0.0250	  0.22	
1995	 1	 7	      85	1	 9.60	1396.60	1.50	 0.937	 0.980	 0.951	 0.990	923.70	923.60	0.0270	0.0270	  0.25	
1995	 1	 8	      86	1	 9.80	1406.40	1.50	 0.937	 0.980	 0.951	 0.990	936.30	936.40	0.0290	0.0290	  0.27	
1995	 1	 9	      87	1	 9.80	1416.20	1.50	 0.937	 0.980	 0.951	 0.990	949.00	949.10	0.0320	0.0320	  0.30	
1995	 1	10	      88	1	 9.80	1426.00	1.50	 0.937	 0.980	 0.951	 0.990	961.60	961.90	0.0350	0.0350	  0.34	
1995	 1	11	      89	1	12.50	1438.50	1.50	 0.937	 0.980	 0.951	 0.990	976.30	976.70	0.0380	0.0380	  0.37	
1995	 1	12	      90	1	11.00	1449.50	1.50	 0.937	 0.980	 0.951	 0.990	990.10	990.60	0.0410	0.0410	  0.41	
1995	 1	13	      91	1	 7.00	1456.50	1.50	 0.937	 0.980	 0.951	 0.990	997.60	998.20	0.0450	0.0450	  0.45	
1995	 1	14	      92	1	 4.50	1461.00	1.50	 0.937	 0.980	 0.951	 0.990	1000.40	1001.10	0.0490	0.0490	  0.49	
1995	 1	15	      93	1	 7.30	1468.30	1.50	 0.937	 0.980	 0.951	 0.990	1008.60	1009.30	0.0530	0.0530	  0.54	
1995	 1	16	      94	1	 8.50	1476.80	1.50	 0.937	 0.980	 0.951	 0.990	1019.10	1019.90	0.0580	0.0580	  0.59	
1995	 1	17	      95	1	 8.10	1484.90	1.50	 0.937	 0.980	 0.951	 0.990	1028.90	1029.80	0.0630	0.0630	  0.64	
1995	 1	18	      96	1	 8.50	1493.40	1.50	 0.937	 0.980	 0.951	 0.990	1039.40	1040.40	0.0680	0.0680	  0.71	
1995	 1	19	      97	1	11.30	1504.70	1.50	 0.937	 0.980	 0.951	 0.990	1053.30	1054.40	0.0730	0.0730	  0.77	
1995	 1	20	      98	1	11.80	1516.50	1.50	 0.937	 0.980	 0.951	 0.990	1067.50	1068.70	0.0790	0.0790	  0.85	
1995	 1	21	      99	1	14.40	1530.90	1.50	 0.937	 0.980	 0.951	 0.990	1082.60	1084.00	0.0860	0.0860	  0.93	
1995	 1	22	     100	1	13.10	1544.00	1.50	 0.937	 0.980	 0.951	 0.990	1097.30	1098.80	0.0920	0.0930	  1.02	
1995	 1	23	     101	1	13.80	1557.80	1.50	 0.937	 0.980	 0.951	 0.990	1112.10	1113.70	0.0990	0.0990	  1.10	
1995	 1	24	     102	1	12.80	1570.60	1.50	 0.937	 0.980	 0.951	 0.990	1126.60	1128.30	0.1060	0.1060	  1.19	
1995	 1	25	     103	1	15.40	1586.00	1.50	 0.937	 0.980	 0.951	 0.990	1141.70	1143.60	0.1130	0.1130	  1.29	
1995	 1	26	     104	1	16.00	1602.00	1.50	 0.937	 0.980	 0.951	 0.990	1156.80	1158.80	0.1190	0.1190	  1.38	
1995	 1	27	     105	1	13.50	1615.50	1.50	 0.937	 0.980	 0.951	 0.990	1171.50	1173.60	0.1260	0.1260	  1.48	
1995	 1	28	     106	1	14.30	1629.80	1.50	 0.937	 0.980	 0.951	 0.990	1186.50	1188.80	0.1330	0.1330	  1.57	
1995	 1	29	     107	1	14.80	1644.60	1.50	 0.937	 0.980	 0.951	 0.990	1201.50	1203.90	0.1390	0.1390	  1.67	
1995	 1	30	     108	1	13.20	1657.80	1.50	 0.937	 0.980	 0.951	 0.990	1216.00	1218.60	0.1460	0.1460	  1.78	
1995	 1	31	     109	1	14.20	1672.00	1.50	 0.937	 0.980	 0.951	 0.990	1231.00	1233.70	0.1530	0.1530	  1.88	
1995	 2	 1	     110	1	12.30	1684.30	1.50	 0.937	 0.980	 0.951	 0.990	1245.20	1248.00	0.1590	0.1590	  1.98	
1995	 2	 2	     111	1	12.10	1696.40	1.50	 0.937	 0.980	 0.951	 0.990	1259.30	1262.20	0.1660	0.1660	  2.09	
1995	 2	 3	     112	1	10.60	1707.00	1.50	 0.935	 0.979	 0.959	 0.994	1272.30	1275.40	0.1730	0.1730	  2.20	
1995	 2	 4	     113	1	12.50	1719.50	1.50	 0.933	 0.978	 0.956	 0.992	1286.40	1289.80	0.1790	0.1790	  2.31	
1995	 2	 5	     114	1	14.30	1733.80	1.50	 0.930	 0.976	 0.953	 0.990	1301.10	1304.80	0.1860	0.1860	  2.42	
1995	 2	 6	     115	1	14.00	1747.80	1.50	 0.926	 0.974	 0.949	 0.988	1315.70	1319.80	0.1930	0.1930	  2.54	
1995	 2	 7	     116	1	13.60	1761.40	1.50	 0.923	 0.972	 0.946	 0.986	1329.90	1334.30	0.1990	0.1990	  2.65	
1995	 2	 8	     117	1	13.80	1775.20	1.50	 0.920	 0.969	 0.942	 0.984	1343.90	1348.80	0.2060	0.2060	  2.77	
1995	 2	 9	     118	1	14.60	1789.80	1.50	 0.915	 0.967	 0.938	 0.981	1358.20	1363.60	0.2130	0.2130	  2.89	
1995	 2	10	     119	1	15.60	1805.40	1.50	 0.911	 0.964	 0.934	 0.978	1372.30	1378.40	0.2190	0.2200	  3.01	
1995	 2	11	     120	1	13.70	1819.10	1.50	 0.907	 0.961	 0.929	 0.975	1386.00	1392.70	0.2260	0.2260	  3.14	
1995	 2	12	     121	1	13.50	1832.60	1.50	 0.902	 0.958	 0.925	 0.973	1399.50	1406.90	0.2330	0.2330	  3.26	
1995	 2	13	     122	1	15.00	1847.60	1.50	 0.897	 0.955	 0.919	 0.969	1413.20	1421.50	0.2390	0.2400	  3.39	
1995	 2	14	     123	1	15.60	1863.20	1.50	 0.891	 0.951	 0.913	 0.965	1426.80	1435.90	0.2460	0.2460	  3.51	
1995	 2	15	     124	1	14.70	1877.90	1.50	 0.885	 0.947	 0.907	 0.961	1440.20	1450.30	0.2530	0.2530	  3.64	
1995	 2	16	     125	1	15.70	1893.60	1.50	 0.879	 0.943	 0.900	 0.957	1453.40	1464.60	0.2600	0.2600	  3.77	
1995	 2	17	     126	1	16.00	1909.60	1.50	 0.871	 0.938	 0.893	 0.952	1466.50	1478.80	0.2660	0.2660	  3.91	
1995	 2	18	     127	1	17.00	1926.60	1.50	 0.863	 0.933	 0.885	 0.947	1479.30	1492.90	0.2730	0.2730	  4.04	
1995	 2	19	     128	1	14.10	1940.70	1.50	 0.856	 0.928	 0.877	 0.942	1491.90	1506.90	0.2800	0.2800	  4.17	
1995	 2	20	     129	1	13.20	1953.90	1.50	 0.849	 0.923	 0.870	 0.937	1503.90	1520.40	0.2860	0.2860	  4.31	
1995	 2	21	     130	1	13.40	1967.30	1.50	 0.841	 0.918	 0.862	 0.932	1515.80	1533.80	0.2930	0.2930	  4.44	
1995	 2	22	     131	1	14.30	1981.60	1.50	 0.832	 0.912	 0.853	 0.926	1527.80	1547.50	0.3000	0.3000	  4.58	
1995	 2	23	     132	1	13.80	1995.40	1.50	 0.823	 0.906	 0.844	 0.919	1539.40	1560.80	0.3060	0.3060	  4.72	
1995	 2	24	     133	1	14.50	2009.90	1.50	 0.813	 0.899	 0.833	 0.913	1550.90	1574.30	0.3130	0.3130	  4.86	
1995	 2	25	     134	1	17.80	2027.70	1.50	 0.800	 0.890	 0.820	 0.903	1562.10	1587.60	0.3200	0.3200	  5.00	
1995	 2	26	     135	1	19.20	2046.90	1.50	 0.785	 0.879	 0.804	 0.893	1573.00	1600.80	0.3260	0.3260	  5.14	
1995	 2	27	     136	1	15.20	2062.10	1.50	 0.772	 0.870	 0.791	 0.883	1583.50	1613.80	0.3330	0.3330	  5.28	
1995	 2	28	     137	1	15.50	2077.60	1.50	 0.758	 0.860	 0.777	 0.873	1593.80	1626.60	0.3400	0.3400	  5.42	
1995	 3	 1	     138	1	16.10	2093.70	1.50	 0.742	 0.848	 0.760	 0.862	1603.60	1639.20	0.3460	0.3470	  5.56	
1995	 3	 2	     139	1	14.40	2108.10	1.50	 0.727	 0.837	 0.745	 0.851	1613.20	1651.70	0.3530	0.3530	  5.70	
1995	 3	 3	     140	1	14.10	2122.20	1.50	 0.712	 0.826	 0.729	 0.839	1622.40	1664.00	0.3600	0.3600	  5.84	
1995	 3	 4	     141	1	10.70	2132.90	1.50	 0.699	 0.816	 0.717	 0.829	1630.20	1674.60	0.3660	0.3670	  5.98	
1995	 3	 5	     142	1	 9.10	2142.00	1.50	 0.688	 0.808	 0.705	 0.821	1636.80	1683.70	0.3730	0.3730	  6.11	
1995	 3	 6	     143	1	13.60	2155.60	1.50	 0.671	 0.794	 0.688	 0.807	1644.90	1695.20	0.3800	0.3800	  6.25	
1995	 3	 7	     144	1	12.00	2167.60	1.50	 0.655	 0.782	 0.671	 0.795	1652.30	1706.00	0.3860	0.3870	  6.39	
1995	 3	 8	     145	1	11.40	2179.00	1.50	 0.639	 0.769	 0.655	 0.782	1659.30	1716.40	0.3930	0.3930	  6.53	
1995	 3	 9	     146	1	14.20	2193.20	1.50	 0.618	 0.752	 0.633	 0.764	1666.50	1727.50	0.4000	0.4000	  6.67	
1995	 3	10	     147	1	13.10	2206.30	1.50	 0.597	 0.735	 0.612	 0.747	1673.10	1738.00	0.4070	0.4070	  6.80	
1995	 3	11	     148	1	16.10	2222.40	1.50	 0.571	 0.712	 0.585	 0.724	1679.40	1748.40	0.4130	0.4130	  6.94	
1995	 3	12	     149	1	15.50	2237.90	1.50	 0.543	 0.687	 0.557	 0.699	1685.10	1758.50	0.4200	0.4200	  7.08	
1995	 3	13	     150	1	16.50	2254.40	1.50	 0.512	 0.658	 0.524	 0.670	1690.30	1768.20	0.4270	0.4270	  7.21	
1995	 3	14	     151	1	13.50	2267.90	1.50	 0.484	 0.633	 0.496	 0.644	1694.90	1777.20	0.4330	0.4330	  7.35	
1995	 3	15	     152	1	13.20	2281.10	1.50	 0.456	 0.605	 0.468	 0.616	1699.00	1785.80	0.4400	0.4400	  7.48	
1995	 3	16	     153	1	14.00	2295.10	1.50	 0.425	 0.573	 0.435	 0.584	1702.80	1794.20	0.4470	0.4470	  7.61	
1995	 3	17	     154	1	13.50	2308.60	1.50	 0.392	 0.539	 0.402	 0.549	1705.90	1801.80	0.4530	0.4530	  7.74	
1995	 3	18	     155	1	14.20	2322.80	1.50	 0.356	 0.499	 0.365	 0.509	1708.60	1809.10	0.4600	0.4600	  7.86	
1995	 3	19	     156	1	15.70	2338.50	1.50	 0.314	 0.450	 0.321	 0.460	1710.80	1815.70	0.4670	0.4670	  7.99	
1995	 3	20	     157	1	15.20	2353.70	1.50	 0.270	 0.397	 0.277	 0.406	1712.40	1821.50	0.4730	0.4740	  8.11	
1995	 3	21	     158	1	14.10	2367.80	1.50	 0.227	 0.342	 0.232	 0.349	1713.60	1826.40	0.4800	0.4800	  8.23	
1995	 3	22	     159	1	12.90	2380.70	1.50	 0.185	 0.286	 0.190	 0.292	1714.40	1830.40	0.4800	0.4800	  8.23	
1995	 3	23	     160	1	12.00	2392.70	1.50	 0.144	 0.228	 0.148	 0.233	1714.90	1833.60	0.4800	0.4800	  8.24	
1995	 3	24	     161	1	13.60	2406.30	1.50	 0.095	 0.155	 0.097	 0.158	1715.10	1835.70	0.4800	0.4800	  8.24	
