Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1992	 7	 7	     129	1	0.2580	0.2750	0.3120	0.3110	0.3100	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 8	     130	1	0.2310	0.2540	0.3100	0.3100	0.3100	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	 9	     131	1	0.2770	0.2770	0.2770	0.2770	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	10	     132	1	0.3020	0.2770	0.2770	0.2770	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	11	     133	1	0.3250	0.2770	0.2770	0.2770	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	12	     134	1	0.3460	0.2870	0.2770	0.2770	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	13	     135	1	0.3280	0.3110	0.2800	0.2770	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	14	     136	1	0.3700	0.3140	0.2900	0.2770	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	15	     137	1	0.3010	0.3230	0.3140	0.2870	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	16	     138	1	0.2740	0.2960	0.3120	0.2990	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	17	     139	1	0.3360	0.2960	0.3110	0.3000	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	18	     140	1	0.2910	0.3030	0.3110	0.3030	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	19	     141	1	0.2650	0.2780	0.3080	0.3030	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	20	     142	1	0.2740	0.2540	0.3080	0.3030	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	21	     143	1	0.2520	0.2540	0.3080	0.3030	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	22	     144	1	0.2780	0.2780	0.2780	0.2780	0.2780	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	23	     145	1	0.2790	0.2790	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	24	     146	1	0.2780	0.2780	0.2780	0.2780	0.2780	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	25	     147	1	0.2780	0.2780	0.2780	0.2780	0.2780	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	26	     148	1	0.2790	0.2790	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	27	     149	1	0.2760	0.2760	0.2760	0.2760	0.2760	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	28	     150	1	0.2780	0.2780	0.2780	0.2780	0.2780	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	29	     151	1	0.2790	0.2790	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	30	     152	1	0.2790	0.2790	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 7	31	     153	1	0.2780	0.2780	0.2780	0.2780	0.2780	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 1	     154	1	0.2780	0.2780	0.2780	0.2780	0.2780	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 2	     155	1	0.2760	0.2760	0.2760	0.2760	0.2760	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 3	     156	1	0.2760	0.2760	0.2760	0.2760	0.2760	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 4	     157	1	0.2770	0.2770	0.2770	0.2770	0.2770	0.2770	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 5	     158	1	0.2790	0.2790	0.2790	0.2790	0.2790	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 6	     159	1	0.2780	0.2780	0.2780	0.2780	0.2780	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 7	     160	1	0.3700	0.2570	0.2780	0.2780	0.2780	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 8	     161	1	0.2990	0.2800	0.2780	0.2780	0.2780	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	 9	     162	1	0.4330	0.3350	0.2780	0.2780	0.2780	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	10	     163	1	0.3470	0.3400	0.3340	0.3210	0.2830	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	11	     164	1	0.2940	0.3130	0.3190	0.3180	0.3160	0.3080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1992	 8	12	     165	1	0.3570	0.3110	0.3130	0.3120	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100
