Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1997	11	16	      33	1	0.1689	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1501	
1997	11	17	      34	1	0.1793	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1501	
1997	11	18	      35	1	0.2089	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1501	
1997	11	19	      36	1	0.2104	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1501	
1997	11	20	      37	1	0.2348	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1501	
1997	11	21	      38	1	0.1982	0.2212	0.2206	0.2204	0.2203	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.1551	
1997	11	22	      39	1	0.1718	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1566	
1997	11	23	      40	1	0.3388	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1568	
1997	11	24	      41	1	0.2056	0.2243	0.2238	0.2228	0.2222	0.2218	0.2215	0.2212	0.2210	0.2209	0.2207	0.2026	
1997	11	25	      42	1	0.1880	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2127	
1997	11	26	      43	1	0.1671	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2140	
1997	11	27	      44	1	0.1462	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2141	
1997	11	28	      45	1	0.1297	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2141	
1997	11	29	      46	1	0.2192	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2141	
1997	11	30	      47	1	0.2710	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2141	
1997	12	 1	      48	1	0.2070	0.2233	0.2219	0.2213	0.2210	0.2208	0.2206	0.2205	0.2204	0.2203	0.2203	0.2203	
1997	12	 2	      49	1	0.1894	0.2203	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	
1997	12	 3	      50	1	0.1762	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	 4	      51	1	0.1630	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	 5	      52	1	0.1454	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	 6	      53	1	0.3763	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	 7	      54	1	0.2062	0.2228	0.2244	0.2235	0.2229	0.2224	0.2220	0.2216	0.2214	0.2212	0.2210	0.2209	
1997	12	 8	      55	1	0.2431	0.2203	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	
1997	12	 9	      56	1	0.2090	0.2218	0.2216	0.2209	0.2206	0.2205	0.2203	0.2202	0.2202	0.2202	0.2202	0.2201	
1997	12	10	      57	1	0.1936	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	0.2200	
1997	12	11	      58	1	0.1782	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	12	      59	1	0.1617	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	13	      60	1	0.2334	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	14	      61	1	0.2548	0.2211	0.2205	0.2204	0.2203	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	
1997	12	15	      62	1	0.2050	0.2225	0.2214	0.2209	0.2207	0.2206	0.2205	0.2204	0.2203	0.2203	0.2202	0.2202	
1997	12	16	      63	1	0.1896	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	
1997	12	17	      64	1	0.1687	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	18	      65	1	0.1489	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	19	      66	1	0.1431	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	20	      67	1	0.1244	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	21	      68	1	0.1057	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	22	      69	1	0.0963	0.2096	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	23	      70	1	0.0959	0.1924	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	24	      71	1	0.0957	0.1817	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	25	      72	1	0.0954	0.1677	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	26	      73	1	0.1431	0.1677	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	27	      74	1	0.2350	0.1677	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	28	      75	1	0.2441	0.1814	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	29	      76	1	0.2065	0.2035	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	30	      77	1	0.1955	0.2035	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1997	12	31	      78	1	0.1790	0.2035	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	 1	      79	1	0.1637	0.2035	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	 2	      80	1	0.1824	0.2035	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	 3	      81	1	0.1682	0.2035	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	 4	      82	1	0.1506	0.2035	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	 5	      83	1	0.1364	0.2035	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	 6	      84	1	0.1233	0.2035	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	 7	      85	1	0.1092	0.2035	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	 8	      86	1	0.0953	0.2011	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	 9	      87	1	0.0950	0.1861	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	10	      88	1	0.0948	0.1733	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	11	      89	1	0.0944	0.1563	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	12	      90	1	0.0941	0.1361	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	13	      91	1	0.0937	0.1148	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	14	      92	1	0.0966	0.1148	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	15	      93	1	0.0963	0.0989	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	16	      94	1	0.1052	0.0989	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	17	      95	1	0.0965	0.0989	0.2146	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	18	      96	1	0.0962	0.0989	0.1988	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	19	      97	1	0.0959	0.0989	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	20	      98	1	0.1197	0.0989	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	21	      99	1	0.1156	0.0989	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	22	     100	1	0.1317	0.0989	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	23	     101	1	0.1197	0.0989	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	24	     102	1	0.1015	0.0989	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	25	     103	1	0.1134	0.0989	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	26	     104	1	0.1307	0.0989	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	27	     105	1	0.1147	0.0989	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	28	     106	1	0.0956	0.0989	0.1820	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	29	     107	1	0.0953	0.0989	0.1674	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	30	     108	1	0.0950	0.0989	0.1497	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 1	31	     109	1	0.1500	0.0989	0.1497	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	 1	     110	1	0.1289	0.0989	0.1497	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	 2	     111	1	0.1099	0.0989	0.1497	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	 3	     112	1	0.1189	0.0989	0.1497	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	 4	     113	1	0.0968	0.0989	0.1497	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	 5	     114	1	0.0964	0.0989	0.1312	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	 6	     115	1	0.0960	0.0989	0.1139	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	 7	     116	1	0.0956	0.0989	0.0974	0.2182	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	 8	     117	1	0.0951	0.0989	0.0974	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	 9	     118	1	0.0946	0.0989	0.0974	0.1800	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	10	     119	1	0.0940	0.0989	0.0974	0.1610	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	11	     120	1	0.0933	0.0989	0.0974	0.1413	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	12	     121	1	0.0925	0.0989	0.0974	0.1187	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	13	     122	1	0.0917	0.0989	0.0974	0.1003	0.2159	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	14	     123	1	0.0908	0.0989	0.0974	0.0998	0.1952	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	15	     124	1	0.0899	0.0989	0.0974	0.0998	0.1751	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	16	     125	1	0.0890	0.0989	0.0974	0.0998	0.1552	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	17	     126	1	0.0880	0.0989	0.0974	0.0998	0.1364	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	18	     127	1	0.0869	0.0989	0.0974	0.0998	0.1169	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	19	     128	1	0.0857	0.0989	0.0974	0.0998	0.1008	0.2169	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	20	     129	1	0.0840	0.0989	0.0974	0.0998	0.0996	0.1953	0.2183	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	21	     130	1	0.0823	0.0989	0.0974	0.0998	0.0996	0.1738	0.2166	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	22	     131	1	0.0805	0.0989	0.0974	0.0998	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	23	     132	1	0.0978	0.0989	0.0974	0.0998	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	24	     133	1	0.1973	0.0989	0.0974	0.0998	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	25	     134	1	0.2026	0.0989	0.0974	0.0998	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	26	     135	1	0.3944	0.1572	0.0974	0.0998	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	27	     136	1	0.2863	0.2244	0.2032	0.0998	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 2	28	     137	1	0.2043	0.2241	0.2226	0.1430	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	 1	     138	1	0.1795	0.2204	0.2202	0.1490	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	 2	     139	1	0.1584	0.2200	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	 3	     140	1	0.1403	0.2200	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	 4	     141	1	0.1173	0.2200	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	 5	     142	1	0.0951	0.2137	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	 6	     143	1	0.0916	0.1943	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	 7	     144	1	0.0866	0.1703	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	 8	     145	1	0.0820	0.1498	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	 9	     146	1	0.0777	0.1327	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	10	     147	1	0.1568	0.1327	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	11	     148	1	0.1355	0.1327	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	12	     149	1	0.1255	0.1327	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	13	     150	1	0.1248	0.1327	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	14	     151	1	0.1149	0.1327	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	15	     152	1	0.1135	0.1327	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	16	     153	1	0.0957	0.1327	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	17	     154	1	0.0910	0.1212	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	18	     155	1	0.0906	0.1117	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	19	     156	1	0.0901	0.1004	0.2200	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	20	     157	1	0.0897	0.0997	0.2118	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	21	     158	1	0.0893	0.0997	0.2036	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	22	     159	1	0.0890	0.0997	0.1983	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	23	     160	1	0.0886	0.0997	0.1926	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	24	     161	1	0.1073	0.0997	0.1926	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	25	     162	1	0.1390	0.0997	0.1926	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	26	     163	1	0.1270	0.0997	0.1926	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	27	     164	1	0.1135	0.0997	0.1926	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	28	     165	1	0.0993	0.0997	0.1923	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	29	     166	1	0.0960	0.0997	0.1910	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	30	     167	1	0.0960	0.0997	0.1910	0.1496	0.0996	0.1522	0.2157	0.2200	0.2200	0.2200	0.2200	0.2200	
1998	 3	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1998	 4	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
