Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1999	 3	31	     168	1	0.3925	0.3099	0.2393	0.2420	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 4	 1	     169	1	0.3700	0.3099	0.2393	0.2420	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 4	 2	     170	1	0.3489	0.3099	0.2393	0.2420	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 4	 3	     171	1	0.3314	0.3099	0.2393	0.2420	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 4	 4	     172	1	0.3113	0.3099	0.2393	0.2420	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 4	 5	     173	1	0.2927	0.3099	0.2393	0.2420	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 4	 6	     174	1	0.2785	0.3099	0.2393	0.2420	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 4	 7	     175	1	0.2642	0.3099	0.2393	0.2420	0.3300	0.3300	0.3300	0.1830	0.1500	0.1500	0.1500	0.1500	
1999	 4	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1999	 4	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1999	 4	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1999	 4	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1999	 4	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1999	 4	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1999	 4	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1999	 4	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1999	 4	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1999	 4	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1999	 4	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1999	 4	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
