Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2044	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	25	      56	1	 7.25	  7.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	26	      57	1	 6.05	 13.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	27	      58	1	 4.50	 17.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	28	      59	1	 4.60	 22.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	29	      60	1	 7.30	 29.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 4	30	      61	1	 6.85	 36.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 5	 1	      62	1	 8.80	 45.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 5	 2	      63	1	 9.55	 54.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 5	 3	      64	1	10.00	 64.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 5	 4	      65	1	 9.75	 74.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 5	 5	      66	1	16.25	 90.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 5	 6	      67	1	16.40	107.30	0.31	 0.007	 0.007	  0.25	  0.25	0.0000	0.0000	  0.00	
2044	 5	 7	      68	1	 9.35	116.65	0.32	 0.008	 0.008	  0.53	  0.53	0.0000	0.0000	  0.00	
2044	 5	 8	      69	1	10.40	127.05	0.33	 0.009	 0.009	  0.84	  0.84	0.0000	0.0000	  0.00	
2044	 5	 9	      70	1	10.15	137.20	0.34	 0.009	 0.009	  1.18	  1.18	0.0000	0.0000	  0.00	
2044	 5	10	      71	1	12.45	149.65	0.35	 0.011	 0.011	  1.56	  1.56	0.0000	0.0000	  0.00	
2044	 5	11	      72	1	10.55	160.20	0.36	 0.012	 0.012	  1.98	  1.98	0.0000	0.0000	  0.00	
2044	 5	12	      73	1	12.75	172.95	0.37	 0.013	 0.013	  2.45	  2.45	0.0000	0.0000	  0.00	
2044	 5	13	      74	1	10.45	183.40	0.37	 0.015	 0.015	  2.98	  2.98	0.0000	0.0000	  0.00	
2044	 5	14	      75	1	12.20	195.60	0.38	 0.016	 0.016	  3.57	  3.57	0.0000	0.0000	  0.00	
2044	 5	15	      76	1	16.60	212.20	0.40	 0.019	 0.019	  4.26	  4.26	0.0000	0.0000	  0.00	
2044	 5	16	      77	1	14.75	226.95	0.41	 0.022	 0.022	  5.06	  5.06	0.0000	0.0000	  0.00	
2044	 5	17	      78	1	17.10	244.05	0.42	 0.026	 0.026	  6.00	  6.00	0.0000	0.0000	  0.00	
2044	 5	18	      79	1	17.20	261.25	0.43	 0.031	 0.031	  7.10	  7.10	0.0000	0.0000	  0.00	
2044	 5	19	      80	1	12.85	274.10	0.44	 0.035	 0.035	  8.35	  8.35	0.0000	0.0000	  0.00	
2044	 5	20	      81	1	13.45	287.55	0.45	 0.040	 0.040	  9.77	  9.77	0.0000	0.0000	  0.00	
2044	 5	21	      82	1	11.00	298.55	0.46	 0.045	 0.045	 11.34	 11.34	0.0000	0.0000	  0.00	
2044	 5	22	      83	1	12.05	310.60	0.47	 0.050	 0.050	 13.10	 13.10	0.0000	0.0000	  0.00	
2044	 5	23	      84	1	14.15	324.75	0.47	 0.057	 0.057	 15.11	 15.11	0.0000	0.0000	  0.00	
2044	 5	24	      85	1	14.95	339.70	0.48	 0.066	 0.066	 17.42	 17.42	0.0000	0.0000	  0.00	
2044	 5	25	      86	1	15.00	354.70	0.49	 0.077	 0.077	 20.07	 20.07	0.0000	0.0000	  0.00	
2044	 5	26	      87	1	15.35	370.05	0.50	 0.089	 0.089	 23.12	 23.12	0.0000	0.0000	  0.00	
2044	 5	27	      88	1	10.30	380.35	0.51	 0.098	 0.098	 26.48	 26.48	0.0000	0.0000	  0.00	
2044	 5	28	      89	1	12.25	392.60	0.52	 0.110	 0.110	 30.23	 30.23	0.0000	0.0000	  0.00	
2044	 5	29	      90	1	17.05	409.65	0.53	 0.130	 0.130	 34.60	 34.60	0.0000	0.0000	  0.00	
2044	 5	30	      91	1	18.20	427.85	0.54	 0.155	 0.155	 39.73	 39.73	0.0000	0.0000	  0.00	
2044	 5	31	      92	1	16.45	444.30	0.55	 0.182	 0.182	 45.66	 45.66	0.0000	0.0000	  0.00	
2044	 6	 1	      93	1	17.00	461.30	0.55	 0.214	 0.214	 52.52	 52.52	0.0000	0.0000	  0.00	
2044	 6	 2	      94	1	15.35	476.65	0.56	 0.248	 0.248	 60.31	 60.31	0.0000	0.0000	  0.00	
2044	 6	 3	      95	1	13.25	489.90	0.57	 0.282	 0.282	 69.00	 69.00	0.0000	0.0000	  0.00	
2044	 6	 4	      96	1	12.60	502.50	0.58	 0.319	 0.319	 78.61	 78.61	0.0000	0.0000	  0.00	
2044	 6	 5	      97	1	11.15	513.65	0.58	 0.355	 0.355	 89.10	 89.10	0.0000	0.0000	  0.00	
2044	 6	 6	      98	1	17.35	531.00	0.59	 0.420	 0.420	101.06	101.06	0.0000	0.0000	  0.00	
2044	 6	 7	      99	1	18.90	549.90	0.60	 0.500	 0.500	114.70	114.70	0.0000	0.0000	  0.00	
2044	 6	 8	     100	1	17.65	567.55	0.60	 0.566	 0.566	129.59	129.59	0.0000	0.0000	  0.00	
2044	 6	 9	     101	1	18.15	585.70	0.60	 0.621	 0.621	145.47	145.47	0.0148	0.0148	  0.02	
2044	 6	10	     102	1	16.40	602.10	0.60	 0.663	 0.664	162.06	162.08	0.0169	0.0169	  0.03	
2044	 6	11	     103	1	12.00	614.10	0.60	 0.690	 0.692	179.10	179.14	0.0192	0.0192	  0.03	
2044	 6	12	     104	1	15.30	629.40	0.60	 0.722	 0.723	196.64	196.71	0.0219	0.0219	  0.04	
2044	 6	13	     105	1	19.75	649.15	0.60	 0.756	 0.757	214.72	214.80	0.0249	0.0249	  0.05	
2044	 6	14	     106	1	16.90	666.05	0.60	 0.781	 0.782	233.16	233.26	0.0283	0.0283	  0.07	
2044	 6	15	     107	1	18.90	684.95	0.60	 0.804	 0.805	251.95	252.06	0.0322	0.0322	  0.08	
2044	 6	16	     108	1	17.05	702.00	0.60	 0.821	 0.822	270.99	271.11	0.0366	0.0366	  0.10	
2044	 6	17	     109	1	18.40	720.40	0.60	 0.837	 0.838	290.26	290.39	0.0416	0.0416	  0.12	
2044	 6	18	     110	1	13.50	733.90	0.60	 0.847	 0.848	309.67	309.81	0.0472	0.0472	  0.15	
2044	 6	19	     111	1	15.05	748.95	0.60	 0.857	 0.858	329.22	329.37	0.0534	0.0534	  0.18	
2044	 6	20	     112	1	16.20	765.15	0.60	 0.866	 0.867	348.89	349.06	0.0605	0.0605	  0.21	
2044	 6	21	     113	1	14.15	779.30	0.60	 0.873	 0.874	368.65	368.84	0.0684	0.0684	  0.25	
2044	 6	22	     114	1	13.80	793.10	0.60	 0.879	 0.879	388.50	388.70	0.0773	0.0773	  0.30	
2044	 6	23	     115	1	15.50	808.60	0.60	 0.884	 0.885	408.42	408.63	0.0871	0.0871	  0.36	
2044	 6	24	     116	1	16.00	824.60	0.60	 0.889	 0.890	428.41	428.64	0.0981	0.0981	  0.42	
2044	 6	25	     117	1	14.75	839.35	0.60	 0.893	 0.894	448.46	448.70	0.1102	0.1102	  0.49	
2044	 6	26	     118	1	14.80	854.15	0.60	 0.896	 0.897	468.55	468.81	0.1236	0.1236	  0.58	
2044	 6	27	     119	1	17.45	871.60	0.60	 0.900	 0.901	488.69	488.96	0.1383	0.1383	  0.68	
2044	 6	28	     120	1	14.50	886.10	0.60	 0.902	 0.903	508.86	509.15	0.1545	0.1545	  0.79	
2044	 6	29	     121	1	13.40	899.50	0.60	 0.905	 0.905	529.07	529.37	0.1720	0.1720	  0.91	
2044	 6	30	     122	1	16.05	915.55	0.60	 0.908	 0.908	549.32	549.62	0.1909	0.1909	  1.05	
2044	 7	 1	     123	1	17.80	933.35	0.60	 0.910	 0.910	569.59	569.89	0.2114	0.2114	  1.20	
2044	 7	 2	     124	1	16.85	950.20	0.60	 0.911	 0.911	589.89	590.18	0.2332	0.2332	  1.38	
2044	 7	 3	     125	1	15.20	965.40	0.60	 0.912	 0.912	610.20	610.49	0.2563	0.2563	  1.56	
2044	 7	 4	     126	1	18.95	984.35	0.60	 0.914	 0.914	630.50	630.82	0.2808	0.2808	  1.77	
2044	 7	 5	     127	1	18.40	1002.75	0.60	 0.915	 0.915	649.22	651.16	0.3063	0.3062	  1.99	
2044	 7	 6	     128	1	21.55	1024.30	0.60	 0.916	 0.916	668.69	671.52	0.3328	0.3327	  2.22	
2044	 7	 7	     129	1	19.45	1043.75	0.60	 0.916	 0.916	683.87	691.88	0.3601	0.3597	  2.46	
2044	 7	 8	     130	1	18.95	1062.70	0.60	 0.917	 0.917	700.62	712.26	0.3879	0.3874	  2.71	
2044	 7	 9	     131	1	16.60	1079.30	0.60	 0.917	 0.917	718.60	732.64	0.4161	0.4155	  2.99	
2044	 7	10	     132	1	18.15	1097.45	0.60	 0.918	 0.918	738.81	753.02	0.4444	0.4437	  3.28	
2044	 7	11	     133	1	18.85	1116.30	0.60	 0.918	 0.918	758.40	773.41	0.4724	0.4717	  3.58	
2044	 7	12	     134	1	18.75	1135.05	0.60	 0.919	 0.919	774.35	793.80	0.5001	0.4991	  3.86	
2044	 7	13	     135	1	18.05	1153.10	0.60	 0.919	 0.919	788.28	814.20	0.5271	0.5257	  4.14	
2044	 7	14	     136	1	16.80	1169.90	0.60	 0.919	 0.919	804.38	834.60	0.5533	0.5517	  4.44	
2044	 7	15	     137	1	16.50	1186.40	0.60	 0.919	 0.919	823.05	855.00	0.5784	0.5767	  4.75	
2044	 7	16	     138	1	16.80	1203.20	0.60	 0.919	 0.919	839.17	875.41	0.6024	0.6004	  5.04	
2044	 7	17	     139	1	17.10	1220.30	0.60	 0.919	 0.919	853.36	895.81	0.6251	0.6228	  5.31	
2044	 7	18	     140	1	20.05	1240.35	0.60	 0.919	 0.919	871.75	916.22	0.6464	0.6439	  5.61	
2044	 7	19	     141	1	21.35	1261.70	0.60	 0.920	 0.920	887.68	936.63	0.6663	0.6636	  5.89	
2044	 7	20	     142	1	17.55	1279.25	0.60	 0.920	 0.920	907.32	957.04	0.6847	0.6820	  6.19	
2044	 7	21	     143	1	17.25	1296.50	0.60	 0.920	 0.920	924.90	977.45	0.7017	0.6988	  6.46	
2044	 7	22	     144	1	14.30	1310.80	0.60	 0.920	 0.920	944.82	997.86	0.7173	0.7144	  6.75	
2044	 7	23	     145	1	15.65	1326.45	0.60	 0.920	 0.920	964.72	1017.76	0.7315	0.7286	  7.03	
2044	 7	24	     146	1	18.90	1345.35	0.60	 0.918	 0.919	980.31	1037.62	0.7444	0.7413	  7.27	
2044	 7	25	     147	1	18.65	1364.00	0.60	 0.917	 0.917	993.53	1057.43	0.7561	0.7526	  7.48	
2044	 7	26	     148	1	15.10	1379.10	0.60	 0.916	 0.916	1013.22	1077.21	0.7667	0.7632	  7.73	
2044	 7	27	     149	1	14.35	1393.45	0.60	 0.915	 0.915	1032.85	1096.95	0.7761	0.7727	  7.98	
2044	 7	28	     150	1	16.10	1409.55	0.60	 0.914	 0.914	1051.53	1116.64	0.7846	0.7811	  8.21	
2044	 7	29	     151	1	17.30	1426.85	0.60	 0.913	 0.913	1066.97	1136.30	0.7922	0.7885	  8.41	
2044	 7	30	     152	1	19.55	1446.40	0.60	 0.911	 0.911	1080.61	1155.91	0.7990	0.7950	  8.59	
2044	 7	31	     153	1	19.85	1466.25	0.60	 0.909	 0.910	1092.55	1175.47	0.8050	0.8006	  8.75	
2044	 8	 1	     154	1	19.00	1485.25	0.60	 0.908	 0.908	1103.27	1194.99	0.8103	0.8055	  8.89	
2044	 8	 2	     155	1	19.10	1504.35	0.60	 0.906	 0.907	1113.44	1214.46	0.8151	0.8097	  9.02	
2044	 8	 3	     156	1	19.55	1523.90	0.60	 0.905	 0.905	1132.43	1233.89	0.8193	0.8139	  9.22	
2044	 8	 4	     157	1	20.90	1544.80	0.60	 0.903	 0.903	1148.50	1253.26	0.8230	0.8175	  9.39	
2044	 8	 5	     158	1	17.45	1562.25	0.60	 0.901	 0.902	1163.13	1272.59	0.8262	0.8207	  9.55	
2044	 8	 6	     159	1	18.25	1580.50	0.60	 0.900	 0.900	1176.69	1291.87	0.8291	0.8234	  9.69	
2044	 8	 7	     160	1	19.95	1600.45	0.60	 0.898	 0.898	1187.72	1311.10	0.8317	0.8255	  9.80	
2044	 8	 8	     161	1	19.75	1620.20	0.60	 0.000	 0.000	1187.72	1311.10	0.8500	0.8437	 10.02	
2044	 8	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2044	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
