Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1997	 5	12	      18	1	111.97	-999.00	  0.00	 0.00	 0.00	 0.00	 1.33	 0.00	 0.00	 2.30	 3.11	 0.08	 0.08	
1997	 5	13	      19	1	121.81	-999.00	  0.00	 0.00	11.18	 0.62	 0.75	 0.00	 0.00	 3.95	 3.95	 0.12	 0.12	
1997	 5	14	      20	1	125.69	-999.00	  0.00	 0.00	 4.26	 0.04	 1.12	 0.00	 0.00	 1.92	 1.92	 0.06	 0.06	
1997	 5	15	      21	1	123.00	-999.00	  0.00	 0.00	 0.00	 0.00	 1.81	 0.00	 0.00	 3.51	 3.61	 0.13	 0.13	
1997	 5	16	      22	1	121.82	-999.00	  0.00	 0.00	 0.00	 0.00	 1.49	 0.00	 0.00	 2.95	 4.32	 0.19	 0.19	
1997	 5	17	      23	1	123.21	-999.00	  0.00	 0.00	 4.00	 0.00	 0.77	 0.00	 0.00	 5.05	 5.11	 0.28	 0.28	
1997	 5	18	      24	1	128.13	-999.00	  0.00	 0.00	 3.70	 0.00	 0.29	 0.00	 0.00	 1.66	 1.66	 0.10	 0.10	
1997	 5	19	      25	1	127.80	-999.00	  0.00	 0.00	 0.40	 0.00	 0.10	 0.00	 0.00	 3.49	 4.20	 0.31	 0.31	
1997	 5	20	      26	1	140.21	-999.00	  0.00	 0.00	11.75	 0.15	 0.03	 0.00	 0.00	 2.23	 2.23	 0.19	 0.19	
1997	 5	21	      27	1	150.68	-999.00	  0.00	 0.00	 9.79	 1.01	 0.15	 0.00	 0.00	 2.01	 2.01	 0.19	 0.19	
1997	 5	22	      28	1	148.96	-999.00	  0.00	 0.00	 0.00	 0.00	 1.91	 0.00	 0.00	 1.80	 1.80	 0.18	 0.18	
1997	 5	23	      29	1	143.55	-999.00	  0.00	 0.00	 0.00	 0.00	 2.21	 0.00	 0.00	 2.97	 2.97	 0.33	 0.33	
1997	 5	24	      30	1	141.71	-999.00	  0.00	 0.00	 0.00	 0.00	 1.28	 0.00	 0.00	 3.70	 3.83	 0.46	 0.46	
1997	 5	25	      31	1	138.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.51	 0.00	 0.00	 2.74	 4.27	 0.57	 0.57	
1997	 5	26	      32	1	138.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 1.77	 4.11	 0.62	 0.62	
1997	 5	27	      33	1	140.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.81	 2.45	 0.41	 0.41	
1997	 5	28	      34	1	139.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.94	 3.43	 0.64	 0.64	
1997	 5	29	      35	1	140.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 3.90	 0.83	 0.83	
1997	 5	30	      36	1	141.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 4.15	 1.02	 1.02	
1997	 5	31	      37	1	140.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 4.12	 1.16	 1.16	
1997	 6	 1	      38	1	141.75	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.66	 2.83	 0.91	 0.91	
1997	 6	 2	      39	1	143.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.52	 1.32	 1.32	
1997	 6	 3	      40	1	143.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.87	 1.74	 1.74	
1997	 6	 4	      41	1	141.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 3.50	 1.89	 1.89	
1997	 6	 5	      42	1	142.46	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.98	 3.15	 2.13	 2.13	
1997	 6	 6	      43	1	146.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.76	 2.41	 2.41	
1997	 6	 7	      44	1	149.79	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.92	 1.92	 2.26	 2.26	
1997	 6	 8	      45	1	148.19	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.73	 1.73	 2.67	 2.67	
1997	 6	 9	      46	1	146.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.91	 3.70	 3.70	
1997	 6	10	      47	1	142.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.78	 4.27	 4.27	
1997	 6	11	      48	1	151.42	-999.00	  0.00	 0.00	12.40	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 2.31	 2.31	
1997	 6	12	      49	1	153.95	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 2.33	 2.33	
1997	 6	13	      50	1	156.32	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 2.96	 2.96	
1997	 6	14	      51	1	157.98	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.21	 2.21	
1997	 6	15	      52	1	157.14	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.25	 2.25	
1997	 6	16	      53	1	152.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 3.62	 3.62	
1997	 6	17	      54	1	148.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 3.76	 3.76	
1997	 6	18	      55	1	143.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.56	 4.39	 4.39	
1997	 6	19	      56	1	145.81	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.06	 3.06	
1997	 6	20	      57	1	148.44	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.69	 2.69	
1997	 6	21	      58	1	152.24	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.01	 3.01	
1997	 6	22	      59	1	155.78	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.63	 2.63	
1997	 6	23	      60	1	154.42	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.63	 1.63	
1997	 6	24	      61	1	152.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.25	 2.25	
1997	 6	25	      62	1	157.43	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	
1997	 6	26	      63	1	168.16	-999.00	  0.00	 0.00	12.83	 0.47	 0.00	 0.00	 0.00	 0.13	 0.13	 1.96	 1.96	
1997	 6	27	      64	1	164.97	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.11	 3.11	
1997	 6	28	      65	1	165.01	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.70	 2.70	
1997	 6	29	      66	1	165.18	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1997	 6	30	      67	1	167.32	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 0.63	 0.63	
1997	 7	 1	      68	1	175.60	-999.00	  0.00	 0.00	11.04	 0.76	 0.00	 0.00	 0.00	 0.13	 0.13	 2.62	 2.62	
1997	 7	 2	      69	1	178.37	-999.00	  0.00	 0.00	 5.19	 0.11	 0.00	 0.00	 0.00	 0.11	 0.11	 2.31	 2.31	
1997	 7	 3	      70	1	175.92	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.68	 3.68	
1997	 7	 4	      71	1	172.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.48	 3.48	
1997	 7	 5	      72	1	169.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.74	 2.74	
1997	 7	 6	      73	1	167.32	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	
1997	 7	 7	      74	1	163.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.14	 3.60	 3.60	
1997	 7	 8	      75	1	159.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.17	 4.45	 4.45	
1997	 7	 9	      76	1	157.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.08	 2.01	 2.01	
1997	 7	10	      77	1	152.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.17	 4.66	 4.66	
1997	 7	11	      78	1	147.98	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.16	 4.34	 4.34	
1997	 7	12	      79	1	143.21	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.17	 4.76	 4.76	
1997	 7	13	      80	1	156.07	-999.00	  0.00	 0.00	17.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.87	 4.87	
1997	 7	14	      81	1	152.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.70	 3.70	
1997	 7	15	      82	1	148.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.70	 3.70	
1997	 7	16	      83	1	146.23	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.22	 2.22	
1997	 7	17	      84	1	165.61	-999.00	  0.00	 0.00	21.77	 0.13	 0.00	 0.00	 0.00	 0.08	 0.08	 2.32	 2.32	
1997	 7	18	      85	1	174.17	-999.00	  0.00	 0.00	 9.98	 0.72	 0.00	 0.00	 0.00	 0.05	 0.05	 1.37	 1.37	
1997	 7	19	      86	1	170.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.89	 3.89	
1997	 7	20	      87	1	167.69	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.26	 3.26	
1997	 7	21	      88	1	163.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.78	 3.78	
1997	 7	22	      89	1	160.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.56	 3.56	
1997	 7	23	      90	1	155.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.40	 4.40	
1997	 7	24	      91	1	153.43	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.03	 3.03	
1997	 7	25	      92	1	150.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.72	 2.72	
1997	 7	26	      93	1	146.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.65	 3.65	
1997	 7	27	      94	1	143.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.02	 3.02	
1997	 7	28	      95	1	139.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.37	 4.37	
1997	 7	29	      96	1	134.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.99	 4.99	
1997	 7	30	      97	1	129.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.05	 4.05	
1997	 7	31	      98	1	131.18	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.66	 1.66	
1997	 8	 1	      99	1	140.32	-999.00	  0.00	 0.00	10.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 0.93	 0.93	
1997	 8	 2	     100	1	137.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.20	 3.20	
1997	 8	 3	     101	1	134.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.37	 2.37	
1997	 8	 4	     102	1	131.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.28	 3.28	
1997	 8	 5	     103	1	126.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.36	 4.40	
1997	 8	 6	     104	1	122.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.30	 5.09	
1997	 8	 7	     105	1	118.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.70	 4.97	
1997	 8	 8	     106	1	114.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.24	 4.95	
1997	 8	 9	     107	1	111.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.87	 5.03	
1997	 8	10	     108	1	108.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.63	 5.41	
1997	 8	11	     109	1	106.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.33	 5.59	
1997	 8	12	     110	1	104.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.97	 5.46	
1997	 8	13	     111	1	102.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.48	 4.45	
1997	 8	14	     112	1	101.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.06	 3.35	
1997	 8	15	     113	1	 99.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.11	 4.12	
1997	 8	16	     114	1	 98.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 0.94	 3.90	
1997	 8	17	     115	1	 96.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.55	 2.55	 0.00	 0.00	
1997	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 8	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 9	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	10	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
