Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 5	12	      18	1	107.90	 0.00	 9.20	 0.00	 0.00	 2.58	 2.58	 0.06	 0.06	 0.00	
1989	 5	13	      19	1	108.40	 0.00	 0.60	 0.00	 0.00	 3.11	 3.54	 0.09	 0.09	 0.00	
1989	 5	14	      20	1	109.40	 0.00	 0.00	 0.00	 0.00	 2.02	 3.21	 0.09	 0.09	 0.00	
1989	 5	15	      21	1	110.10	 0.00	 0.00	 0.00	 0.00	 2.21	 4.68	 0.16	 0.16	 0.00	
1989	 5	16	      22	1	111.30	 0.00	 0.00	 0.00	 0.00	 1.77	 4.98	 0.19	 0.19	 0.00	
1989	 5	17	      23	1	113.00	 0.00	 0.00	 0.00	 0.00	 1.17	 4.11	 0.18	 0.18	 0.00	
1989	 5	18	      24	1	114.70	 0.00	 0.00	 0.00	 0.00	 1.14	 4.81	 0.25	 0.25	 0.00	
1989	 5	19	      25	1	116.60	 0.00	 0.00	 0.00	 0.00	 0.93	 4.66	 0.29	 0.29	 0.00	
1989	 5	20	      26	1	118.40	 0.00	 0.00	 0.00	 0.00	 0.88	 5.12	 0.38	 0.38	 0.00	
1989	 5	21	      27	1	123.50	 0.00	 0.00	 0.00	 0.00	 0.74	 4.95	 0.44	 0.44	 0.00	
1989	 5	22	      28	1	125.40	 0.00	 0.00	 0.00	 0.00	 0.66	 5.06	 0.55	 0.55	 0.00	
1989	 5	23	      29	1	127.10	 0.00	 0.00	 0.00	 0.00	 0.61	 5.36	 0.69	 0.69	 0.00	
1989	 5	24	      30	1	128.80	 0.00	 0.00	 0.00	 0.00	 0.55	 5.52	 0.86	 0.86	 0.00	
1989	 5	25	      31	1	130.60	 0.00	 0.00	 0.00	 0.00	 0.44	 5.11	 0.94	 0.94	 0.00	
1989	 5	26	      32	1	132.90	 0.00	 0.00	 0.00	 0.00	 0.19	 2.53	 0.55	 0.55	 0.00	
1989	 5	27	      33	1	134.90	 0.00	 0.00	 0.00	 0.00	 0.26	 3.61	 0.90	 0.90	 0.00	
1989	 5	28	      34	1	136.60	 0.00	 0.00	 0.00	 0.00	 0.26	 3.84	 1.11	 1.11	 0.00	
1989	 5	29	      35	1	135.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.95	 1.33	 1.33	 0.00	
1989	 5	30	      36	1	137.10	 0.00	 0.00	 0.00	 0.00	 0.14	 2.39	 0.91	 0.91	 0.00	
1989	 5	31	      37	1	139.20	 0.00	 0.00	 0.00	 0.00	 0.11	 2.09	 0.88	 0.88	 0.00	
1989	 6	 1	      38	1	138.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.33	 1.08	 1.08	 0.00	
1989	 6	 2	      39	1	139.90	 0.00	 0.00	 0.00	 0.00	 0.09	 2.03	 1.05	 1.05	 0.00	
1989	 6	 3	      40	1	147.80	 0.00	 9.30	 0.00	 0.00	 0.91	 0.91	 0.52	 0.52	 0.00	
1989	 6	 4	      41	1	160.60	 0.00	14.80	 0.00	 0.00	 1.20	 1.20	 0.78	 0.78	 0.00	
1989	 6	 5	      42	1	160.70	 0.00	 0.00	 0.00	 0.00	 1.72	 1.72	 1.25	 1.25	 0.00	
1989	 6	 6	      43	1	159.30	 0.00	 1.30	 0.00	 0.00	 1.48	 1.51	 1.24	 1.24	 0.00	
1989	 6	 7	      44	1	160.20	 0.00	 0.00	 0.00	 0.00	 0.92	 1.42	 1.33	 1.33	 0.00	
1989	 6	 8	      45	1	161.00	 0.00	 3.20	 0.00	 0.00	 1.16	 1.16	 1.26	 1.26	 0.00	
1989	 6	 9	      46	1	159.90	 0.00	 0.00	 0.00	 0.00	 1.81	 1.81	 2.37	 2.37	 0.00	
1989	 6	10	      47	1	161.20	 0.00	 1.30	 0.00	 0.00	 1.13	 1.13	 1.95	 1.95	 0.00	
1989	 6	11	      48	1	156.90	 0.00	 0.00	 0.00	 0.00	 0.48	 1.72	 3.78	 3.78	 0.00	
1989	 6	12	      49	1	152.40	 0.00	 0.00	 0.00	 0.00	 0.17	 1.58	 4.36	 4.36	 0.00	
1989	 6	13	      50	1	147.70	 0.00	 0.00	 0.00	 0.00	 0.11	 1.35	 4.59	 4.59	 0.00	
1989	 6	14	      51	1	143.20	 0.00	 0.00	 0.00	 0.00	 0.08	 1.09	 4.41	 4.41	 0.00	
1989	 6	15	      52	1	139.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.89	 4.17	 4.17	 0.00	
1989	 6	16	      53	1	134.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.76	 3.97	 3.97	 0.00	
1989	 6	17	      54	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.94	 5.22	 5.22	 0.00	
1989	 6	18	      55	1	125.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.91	 4.50	 5.03	 0.00	
1989	 6	19	      56	1	120.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.96	 4.13	 5.31	 0.00	
1989	 6	20	      57	1	117.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.97	 3.67	 5.41	 0.00	
1989	 6	21	      58	1	114.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.74	 2.67	 4.10	 0.00	
1989	 6	22	      59	1	114.80	 0.00	 2.40	 0.00	 0.00	 0.40	 0.40	 1.63	 2.24	 0.00	
1989	 6	23	      60	1	112.90	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.51	 2.24	 0.00	
1989	 6	24	      61	1	109.90	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 2.22	 4.19	 0.00	
1989	 6	25	      62	1	106.90	 0.00	 0.00	 0.00	 0.00	 0.84	 0.93	 2.19	 5.12	 0.00	
1989	 6	26	      63	1	105.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.88	 1.86	 4.83	 0.00	
1989	 6	27	      64	1	111.80	 0.00	 8.50	 0.00	 0.00	 0.36	 0.36	 1.27	 1.95	 0.00	
1989	 6	28	      65	1	110.10	 0.00	 0.80	 0.00	 0.00	 0.64	 0.64	 1.94	 3.53	 0.00	
1989	 6	29	      66	1	120.40	 0.00	11.20	 0.00	 0.00	 0.13	 0.13	 0.73	 0.75	 0.00	
1989	 6	30	      67	1	117.10	 0.00	 0.10	 0.00	 0.00	 0.51	 0.70	 2.86	 3.92	 0.00	
1989	 7	 1	      68	1	119.20	 0.00	 3.70	 0.00	 0.00	 0.27	 0.27	 1.34	 1.49	 0.00	
1989	 7	 2	      69	1	117.80	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.20	 1.40	 0.00	
1989	 7	 3	      70	1	114.10	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 2.83	 4.48	 0.00	
1989	 7	 4	      71	1	111.50	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 2.05	 3.45	 0.00	
1989	 7	 5	      72	1	108.60	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 2.11	 4.29	 0.00	
1989	 7	 6	      73	1	105.70	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 2.01	 5.03	 0.00	
1989	 7	 7	      74	1	105.20	 0.00	 1.50	 0.00	 0.00	 0.59	 0.59	 1.38	 3.25	 0.00	
1989	 7	 8	      75	1	103.60	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.08	 2.78	 0.00	
1989	 7	 9	      76	1	102.50	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.78	 2.12	 0.00	
1989	 7	10	      77	1	101.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.46	 0.83	 2.49	 0.00	
1989	 7	11	      78	1	100.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.60	 0.95	 3.21	 0.00	
1989	 7	12	      79	1	 99.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.79	 0.93	 4.21	 0.00	
1989	 7	13	      80	1	 98.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.64	 0.81	 3.37	 0.00	
1989	 7	14	      81	1	 98.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.57	 0.68	 3.00	 0.00	
1989	 7	15	      82	1	 97.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.77	 0.77	 3.98	 0.00	
1989	 7	16	      83	1	 96.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.49	 0.49	 2.53	 0.00	
1989	 7	17	      84	1	 96.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.63	 0.55	 3.23	 0.00	
1989	 7	18	      85	1	 95.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.48	 0.40	 2.42	 0.00	
1989	 7	19	      86	1	 95.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.82	 0.55	 4.10	 0.00	
1989	 7	20	      87	1	 94.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.95	 0.54	 4.71	 0.00	
1989	 7	21	      88	1	 94.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.99	 0.49	 4.86	 0.00	
1989	 7	22	      89	1	 93.50	 0.00	 0.00	 0.00	 0.00	 0.06	 1.11	 0.45	 5.36	 0.00	
1989	 7	23	      90	1	 93.20	 0.00	 0.30	 0.00	 0.00	 0.32	 0.61	 0.26	 2.88	 0.00	
1989	 7	24	      91	1	 92.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.80	 0.28	 3.73	 0.00	
1989	 7	25	      92	1	 92.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.39	 0.15	 1.81	 0.00	
1989	 7	26	      93	1	 92.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.70	 0.21	 3.17	 0.00	
1989	 7	27	      94	1	 92.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.63	 0.18	 2.82	 0.00	
1989	 7	28	      95	1	 92.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.81	 0.19	 3.56	 0.00	
1989	 7	29	      96	1	 91.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.79	 0.17	 3.46	 0.00	
1989	 7	30	      97	1	 97.40	 0.00	 6.10	 0.00	 0.00	 0.23	 0.23	 0.23	 1.01	 0.00	
1989	 7	31	      98	1	104.10	 0.00	 8.20	 0.00	 0.00	 0.55	 0.55	 0.95	 2.34	 0.00	
1989	 8	 1	      99	1	104.30	 0.00	 1.50	 0.00	 0.00	 0.49	 0.49	 0.87	 2.09	 0.00	
1989	 8	 2	     100	1	102.70	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.97	 2.74	 0.00	
1989	 8	 3	     101	1	101.50	 0.00	 0.00	 0.00	 0.00	 0.43	 0.55	 0.76	 2.32	 0.00	
1989	 8	 4	     102	1	100.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.69	 0.83	 2.88	 0.00	
1989	 8	 5	     103	1	 99.30	 0.00	 0.00	 0.00	 0.00	 0.23	 0.92	 0.91	 3.76	 0.00	
1989	 8	 6	     104	1	 98.50	 0.00	 0.40	 0.00	 0.00	 0.48	 0.77	 0.71	 3.08	 0.00	
1989	 8	 7	     105	1	 97.90	 0.00	 0.20	 0.00	 0.00	 0.28	 0.61	 0.54	 2.42	 0.00	
1989	 8	 8	     106	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.64	 0.51	 2.48	 0.00	
1989	 8	 9	     107	1	 96.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.70	 0.50	 2.70	 0.00	
1989	 8	10	     108	1	 98.70	 0.00	 3.60	 0.00	 0.00	 0.81	 0.81	 0.72	 3.07	 0.00	
1989	 8	11	     109	1	 99.70	 0.00	 1.60	 0.00	 0.00	 0.31	 0.31	 0.35	 1.17	 0.00	
1989	 8	12	     110	1	 98.80	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 0.44	 1.71	 0.00	
1989	 8	13	     111	1	 97.40	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.58	 2.93	 0.00	
1989	 8	14	     112	1	 96.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.90	 0.57	 3.21	 0.00	
1989	 8	15	     113	1	 96.30	 0.00	 0.00	 0.00	 0.00	 0.36	 2.70	 0.00	 0.00	 0.00	
