Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1989	 6	 3	      40	1	 8.30	469.75	0.56	 0.244	 0.244	 66.36	 66.36	0.0000	0.0000	  0.00	
1989	 6	 4	      41	1	 8.30	478.05	0.56	 0.264	 0.264	 73.75	 73.75	0.0000	0.0000	  0.00	
1989	 6	 5	      42	1	 9.05	487.10	0.57	 0.288	 0.288	 81.70	 81.70	0.0000	0.0000	  0.00	
1989	 6	 6	      43	1	 8.45	495.55	0.57	 0.313	 0.313	 90.21	 90.21	0.0000	0.0000	  0.00	
1989	 6	 7	      44	1	 9.05	504.60	0.58	 0.341	 0.341	 99.35	 99.35	0.0000	0.0000	  0.00	
1989	 6	 8	      45	1	 9.35	513.95	0.58	 0.373	 0.373	109.18	109.18	0.0000	0.0000	  0.00	
1989	 6	 9	      46	1	11.05	525.00	0.59	 0.415	 0.415	119.86	119.86	0.0000	0.0000	  0.00	
1989	 6	10	      47	1	15.10	540.10	0.60	 0.480	 0.480	131.76	131.76	0.0000	0.0000	  0.00	
1989	 6	11	      48	1	15.55	555.65	0.60	 0.539	 0.539	144.72	144.72	0.0000	0.0000	  0.00	
1989	 6	12	      49	1	17.50	573.15	0.60	 0.594	 0.594	158.60	158.60	0.0145	0.0145	  0.02	
1989	 6	13	      50	1	18.30	591.45	0.60	 0.641	 0.641	173.21	173.21	0.0164	0.0164	  0.03	
1989	 6	14	      51	1	18.30	609.75	0.60	 0.679	 0.682	188.39	188.44	0.0185	0.0185	  0.03	
1989	 6	15	      52	1	17.80	627.55	0.60	 0.708	 0.719	203.99	204.20	0.0209	0.0209	  0.04	
1989	 6	16	      53	1	17.15	644.70	0.60	 0.729	 0.750	219.89	220.39	0.0236	0.0236	  0.05	
1989	 6	17	      54	1	18.55	663.25	0.60	 0.740	 0.778	235.94	236.96	0.0266	0.0266	  0.06	
1989	 6	18	      55	1	17.70	680.95	0.60	 0.740	 0.800	250.33	253.83	0.0301	0.0300	  0.08	
1989	 6	19	      56	1	19.00	699.95	0.60	 0.740	 0.820	262.84	270.96	0.0339	0.0338	  0.09	
1989	 6	20	      57	1	19.25	719.20	0.60	 0.740	 0.837	273.78	288.31	0.0382	0.0380	  0.10	
1989	 6	21	      58	1	16.30	735.50	0.60	 0.740	 0.849	284.27	305.81	0.0431	0.0428	  0.12	
1989	 6	22	      59	1	13.20	748.70	0.60	 0.740	 0.858	296.03	323.42	0.0485	0.0481	  0.14	
1989	 6	23	      60	1	14.65	763.35	0.60	 0.740	 0.866	306.88	341.14	0.0545	0.0540	  0.17	
1989	 6	24	      61	1	15.50	778.85	0.60	 0.739	 0.873	315.39	358.94	0.0612	0.0606	  0.19	
1989	 6	25	      62	1	16.80	795.65	0.60	 0.739	 0.880	322.27	376.84	0.0687	0.0678	  0.22	
1989	 6	26	      63	1	17.65	813.30	0.60	 0.738	 0.887	328.45	394.81	0.0770	0.0757	  0.25	
1989	 6	27	      64	1	14.30	827.60	0.60	 0.738	 0.891	338.92	412.84	0.0863	0.0848	  0.29	
1989	 6	28	      65	1	13.80	841.40	0.60	 0.738	 0.895	347.74	430.90	0.0964	0.0947	  0.33	
1989	 6	29	      66	1	 9.85	851.25	0.60	 0.741	 0.897	363.47	449.00	0.1077	0.1058	  0.38	
1989	 6	30	      67	1	11.10	862.35	0.60	 0.741	 0.899	375.23	467.13	0.1200	0.1179	  0.44	
1989	 7	 1	      68	1	14.95	877.30	0.60	 0.742	 0.902	389.69	485.29	0.1334	0.1312	  0.51	
1989	 7	 2	      69	1	13.15	890.45	0.60	 0.742	 0.904	403.52	503.48	0.1481	0.1456	  0.59	
1989	 7	 3	      70	1	16.10	906.55	0.60	 0.742	 0.906	413.70	521.70	0.1640	0.1612	  0.67	
1989	 7	 4	      71	1	15.85	922.40	0.60	 0.742	 0.908	423.24	539.93	0.1812	0.1780	  0.75	
1989	 7	 5	      72	1	19.75	942.15	0.60	 0.742	 0.910	431.14	558.20	0.1997	0.1959	  0.84	
1989	 7	 6	      73	1	20.50	962.65	0.60	 0.741	 0.912	437.56	576.48	0.2194	0.2149	  0.94	
1989	 7	 7	      74	1	19.55	982.20	0.60	 0.740	 0.913	444.34	594.79	0.2403	0.2351	  1.04	
1989	 7	 8	      75	1	18.00	1000.20	0.60	 0.739	 0.915	450.56	613.10	0.2625	0.2563	  1.15	
1989	 7	 9	      76	1	17.10	1017.30	0.60	 0.738	 0.915	456.43	631.43	0.2857	0.2785	  1.27	
1989	 7	10	      77	1	14.90	1032.20	0.60	 0.738	 0.916	461.76	649.76	0.3098	0.3016	  1.39	
1989	 7	11	      78	1	15.45	1047.65	0.60	 0.737	 0.917	466.43	668.10	0.3348	0.3252	  1.52	
1989	 7	12	      79	1	17.00	1064.65	0.60	 0.735	 0.917	469.95	686.44	0.3605	0.3493	  1.64	
1989	 7	13	      80	1	15.45	1080.10	0.60	 0.734	 0.917	473.74	704.79	0.3867	0.3738	  1.77	
1989	 7	14	      81	1	12.15	1092.25	0.60	 0.733	 0.918	477.28	723.15	0.4131	0.3984	  1.90	
1989	 7	15	      82	1	14.05	1106.30	0.60	 0.732	 0.918	480.29	741.51	0.4397	0.4228	  2.03	
1989	 7	16	      83	1	14.85	1121.15	0.60	 0.731	 0.918	483.30	759.87	0.4661	0.4470	  2.16	
1989	 7	17	      84	1	14.40	1135.55	0.60	 0.730	 0.919	485.92	778.23	0.4923	0.4707	  2.29	
1989	 7	18	      85	1	12.85	1148.40	0.60	 0.729	 0.919	488.47	796.60	0.5179	0.4939	  2.41	
1989	 7	19	      86	1	13.90	1162.30	0.60	 0.727	 0.919	490.54	814.96	0.5428	0.5160	  2.53	
1989	 7	20	      87	1	16.95	1179.25	0.60	 0.726	 0.919	492.30	833.33	0.5669	0.5370	  2.64	
1989	 7	21	      88	1	18.70	1197.95	0.60	 0.724	 0.919	493.82	851.70	0.5900	0.5569	  2.75	
1989	 7	22	      89	1	21.00	1218.95	0.60	 0.722	 0.919	495.10	870.08	0.6120	0.5755	  2.85	
1989	 7	23	      90	1	21.45	1240.40	0.60	 0.720	 0.919	496.45	888.45	0.6328	0.5930	  2.94	
1989	 7	24	      91	1	20.00	1260.40	0.60	 0.718	 0.920	497.58	906.83	0.6524	0.6091	  3.03	
1989	 7	25	      92	1	16.85	1277.25	0.60	 0.716	 0.920	498.78	925.21	0.6707	0.6241	  3.11	
1989	 7	26	      93	1	19.25	1296.50	0.60	 0.714	 0.920	499.76	943.58	0.6877	0.6376	  3.19	
1989	 7	27	      94	1	16.30	1312.80	0.60	 0.712	 0.920	500.68	961.96	0.7035	0.6499	  3.25	
1989	 7	28	      95	1	16.60	1329.40	0.60	 0.710	 0.920	501.46	979.83	0.7181	0.6609	  3.31	
1989	 7	29	      96	1	17.70	1347.10	0.60	 0.708	 0.919	502.16	997.67	0.7314	0.6706	  3.37	
1989	 7	30	      97	1	13.70	1360.80	0.60	 0.706	 0.918	505.51	1015.47	0.7436	0.6814	  3.44	
1989	 7	31	      98	1	13.10	1373.90	0.60	 0.705	 0.917	511.34	1033.23	0.7547	0.6919	  3.54	
1989	 8	 1	      99	1	12.10	1386.00	0.60	 0.704	 0.916	517.31	1050.97	0.7648	0.7015	  3.63	
1989	 8	 2	     100	1	12.80	1398.80	0.60	 0.703	 0.915	522.35	1068.66	0.7739	0.7100	  3.71	
1989	 8	 3	     101	1	13.90	1412.70	0.60	 0.702	 0.914	527.03	1086.33	0.7821	0.7176	  3.78	
1989	 8	 4	     102	1	16.30	1429.00	0.60	 0.700	 0.913	531.10	1103.96	0.7895	0.7242	  3.85	
1989	 8	 5	     103	1	16.55	1445.55	0.60	 0.697	 0.911	534.51	1121.55	0.7962	0.7299	  3.90	
1989	 8	 6	     104	1	18.35	1463.90	0.60	 0.695	 0.910	537.73	1139.09	0.8021	0.7350	  3.95	
1989	 8	 7	     105	1	19.55	1483.45	0.60	 0.692	 0.908	540.83	1156.60	0.8075	0.7394	  4.00	
1989	 8	 8	     106	1	17.55	1501.00	0.60	 0.689	 0.907	543.64	1174.07	0.8123	0.7432	  4.04	
1989	 8	 9	     107	1	17.00	1518.00	0.60	 0.687	 0.905	546.16	1191.50	0.8165	0.7464	  4.08	
1989	 8	10	     108	1	18.50	1536.50	0.60	 0.684	 0.904	549.35	1208.88	0.8203	0.7496	  4.12	
1989	 8	11	     109	1	14.55	1551.05	0.60	 0.682	 0.903	553.35	1226.23	0.8237	0.7527	  4.16	
1989	 8	12	     110	1	15.45	1566.50	0.60	 0.679	 0.901	556.81	1243.54	0.8267	0.7552	  4.21	
1989	 8	13	     111	1	16.30	1582.80	0.60	 0.677	 0.900	559.45	1260.81	0.8294	0.7571	  4.24	
1989	 8	14	     112	1	17.90	1600.70	0.60	 0.673	 0.898	561.77	1278.03	0.8317	0.7586	  4.26	
1989	 8	15	     113	1	19.50	1620.20	0.60	 0.000	 0.000	561.77	1278.03	0.8500	0.7753	  4.36	
1989	 8	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1989	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
