Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1989	 7	25	      92	1	16.90	1279.20	0.60	 0.717	 0.830	 0.920	 0.969	499.30	917.60	0.6710	0.6240	  3.12	
1989	 7	26	      93	1	19.30	1298.50	0.60	 0.715	 0.828	 0.920	 0.969	500.30	936.00	0.6880	0.6380	  3.19	
1989	 7	27	      94	1	16.30	1314.80	0.60	 0.713	 0.826	 0.920	 0.969	501.20	954.30	0.7040	0.6500	  3.26	
1989	 7	28	      95	1	16.60	1331.40	0.60	 0.711	 0.825	 0.920	 0.969	502.00	972.20	0.7180	0.6610	  3.32	
1989	 7	29	      96	1	17.70	1349.10	0.60	 0.708	 0.823	 0.918	 0.969	502.70	990.00	0.7310	0.6700	  3.37	
1989	 7	30	      97	1	13.70	1362.80	0.60	 0.707	 0.822	 0.917	 0.968	506.10	1007.80	0.7440	0.6810	  3.45	
1989	 7	31	      98	1	13.10	1375.90	0.60	 0.706	 0.821	 0.917	 0.967	511.90	1025.60	0.7550	0.6920	  3.54	
1989	 8	 1	      99	1	12.10	1388.00	0.60	 0.705	 0.821	 0.916	 0.967	517.90	1043.30	0.7650	0.7010	  3.63	
1989	 8	 2	     100	1	12.80	1400.80	0.60	 0.704	 0.820	 0.915	 0.966	522.90	1061.00	0.7740	0.7100	  3.71	
1989	 8	 3	     101	1	13.90	1414.70	0.60	 0.702	 0.819	 0.914	 0.966	527.60	1078.70	0.7820	0.7170	  3.79	
1989	 8	 4	     102	1	16.30	1431.00	0.60	 0.700	 0.817	 0.913	 0.965	531.70	1096.30	0.7900	0.7240	  3.85	
1989	 8	 5	     103	1	16.60	1447.60	0.60	 0.698	 0.816	 0.911	 0.964	535.10	1113.90	0.7960	0.7300	  3.91	
1989	 8	 6	     104	1	18.40	1466.00	0.60	 0.696	 0.814	 0.910	 0.963	538.30	1131.50	0.8020	0.7350	  3.96	
1989	 8	 7	     105	1	19.60	1485.60	0.60	 0.693	 0.812	 0.908	 0.962	541.40	1149.00	0.8070	0.7390	  4.00	
1989	 8	 8	     106	1	17.60	1503.20	0.60	 0.690	 0.809	 0.907	 0.961	544.20	1166.40	0.8120	0.7430	  4.04	
1989	 8	 9	     107	1	17.00	1520.20	0.60	 0.688	 0.807	 0.905	 0.960	546.80	1183.90	0.8170	0.7460	  4.08	
1989	 8	10	     108	1	18.50	1538.70	0.60	 0.685	 0.805	 0.904	 0.959	549.90	1201.20	0.8200	0.7490	  4.12	
1989	 8	11	     109	1	14.60	1553.30	0.60	 0.683	 0.804	 0.902	 0.958	554.00	1218.60	0.8240	0.7530	  4.17	
1989	 8	12	     110	1	15.50	1568.80	0.60	 0.680	 0.802	 0.901	 0.957	557.40	1235.90	0.8270	0.7550	  4.21	
1989	 8	13	     111	1	16.30	1585.10	0.60	 0.678	 0.800	 0.899	 0.956	560.10	1253.20	0.8290	0.7570	  4.24	
1989	 8	14	     112	1	17.90	1603.00	0.60	 0.674	 0.797	 0.898	 0.955	562.40	1270.40	0.8320	0.7590	  4.27	
1989	 8	15	     113	1	19.50	1622.50	0.60	 0.000	 0.000	 0.000	 0.000	562.40	1270.40	0.8500	0.7750	  4.36	
