Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
1989	 6	11	      48	1	0.1478	0.1822	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	12	      49	1	0.1461	0.1549	0.2938	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	13	      50	1	0.1450	0.1481	0.2654	0.2995	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	14	      51	1	0.1441	0.1481	0.2371	0.2838	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	15	      52	1	0.1435	0.1481	0.2087	0.2705	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	16	      53	1	0.1429	0.1481	0.1815	0.2581	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	17	      54	1	0.1422	0.1481	0.1597	0.2364	0.3013	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	18	      55	1	0.1416	0.1481	0.1498	0.2148	0.2877	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	19	      56	1	0.1409	0.1481	0.1498	0.1935	0.2728	0.3048	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	20	      57	1	0.1403	0.1481	0.1498	0.1745	0.2579	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	21	      58	1	0.1398	0.1481	0.1498	0.1599	0.2456	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	22	      59	1	0.1451	0.1481	0.1498	0.1582	0.2456	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	23	      60	1	0.1410	0.1481	0.1498	0.1516	0.2371	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	24	      61	1	0.1334	0.1481	0.1498	0.1501	0.2222	0.2962	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	25	      62	1	0.1251	0.1481	0.1498	0.1500	0.2072	0.2893	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	26	      63	1	0.1246	0.1481	0.1498	0.1500	0.1930	0.2849	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	27	      64	1	0.1933	0.1481	0.1498	0.1500	0.1930	0.2849	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	28	      65	1	0.1754	0.1481	0.1498	0.1500	0.1930	0.2849	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	29	      66	1	0.2787	0.1481	0.1498	0.1500	0.1930	0.2849	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 6	30	      67	1	0.2459	0.1481	0.1498	0.1500	0.1930	0.2849	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	 1	      68	1	0.2668	0.1481	0.1498	0.1500	0.1930	0.2849	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	 2	      69	1	0.2523	0.1481	0.1498	0.1500	0.1930	0.2849	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	 3	      70	1	0.2159	0.1481	0.1498	0.1500	0.1930	0.2849	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	 4	      71	1	0.1893	0.1481	0.1498	0.1500	0.1930	0.2849	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	 5	      72	1	0.1605	0.1481	0.1498	0.1500	0.1930	0.2849	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	 6	      73	1	0.1489	0.1481	0.1498	0.1500	0.1799	0.2805	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	 7	      74	1	0.1455	0.1481	0.1498	0.1500	0.1785	0.2805	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	 8	      75	1	0.1405	0.1481	0.1498	0.1500	0.1677	0.2805	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	 9	      76	1	0.1366	0.1481	0.1498	0.1500	0.1599	0.2805	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	10	      77	1	0.1362	0.1481	0.1498	0.1500	0.1546	0.2774	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	11	      78	1	0.1358	0.1481	0.1498	0.1500	0.1518	0.2707	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	12	      79	1	0.1353	0.1481	0.1498	0.1500	0.1507	0.2624	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	13	      80	1	0.1349	0.1481	0.1498	0.1500	0.1502	0.2547	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	14	      81	1	0.1346	0.1481	0.1498	0.1500	0.1501	0.2481	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	15	      82	1	0.1341	0.1481	0.1498	0.1500	0.1500	0.2405	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	16	      83	1	0.1338	0.1481	0.1498	0.1500	0.1500	0.2356	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	17	      84	1	0.1334	0.1481	0.1498	0.1500	0.1500	0.2301	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	18	      85	1	0.1332	0.1481	0.1498	0.1500	0.1500	0.2261	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	19	      86	1	0.1327	0.1481	0.1498	0.1500	0.1500	0.2206	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	20	      87	1	0.1321	0.1481	0.1498	0.1500	0.1500	0.2152	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	21	      88	1	0.1316	0.1481	0.1498	0.1500	0.1500	0.2104	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	22	      89	1	0.1310	0.1481	0.1498	0.1500	0.1500	0.2058	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	23	      90	1	0.1308	0.1481	0.1498	0.1500	0.1500	0.2033	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	24	      91	1	0.1303	0.1481	0.1498	0.1500	0.1500	0.2004	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	25	      92	1	0.1301	0.1481	0.1498	0.1500	0.1500	0.1990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	26	      93	1	0.1297	0.1481	0.1498	0.1500	0.1500	0.1968	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	27	      94	1	0.1294	0.1481	0.1498	0.1500	0.1500	0.1951	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	28	      95	1	0.1290	0.1481	0.1498	0.1500	0.1500	0.1932	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	29	      96	1	0.1285	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	30	      97	1	0.1848	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 7	31	      98	1	0.2519	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	 1	      99	1	0.2533	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	 2	     100	1	0.2372	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	 3	     101	1	0.2253	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	 4	     102	1	0.2149	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	 5	     103	1	0.2035	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	 6	     104	1	0.1956	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	 7	     105	1	0.1895	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	 8	     106	1	0.1834	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	 9	     107	1	0.1774	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	10	     108	1	0.1980	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	11	     109	1	0.2074	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	12	     110	1	0.1983	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	13	     111	1	0.1843	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	14	     112	1	0.1773	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	15	     113	1	0.1737	0.1481	0.1498	0.1500	0.1500	0.1915	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
1989	 8	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 9	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	10	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
