Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1982	 1	 9	      87	1	17.20	1324.70	1.50	 0.407	 0.555	 0.950	 0.989	520.00	875.00	0.0000	0.0000	  0.00	
1982	 1	10	      88	1	16.70	1341.40	1.50	 0.407	 0.554	 0.951	 0.989	526.70	890.10	0.0140	0.0140	  0.07	
1982	 1	11	      89	1	14.70	1356.10	1.50	 0.406	 0.554	 0.951	 0.989	533.30	905.10	0.0150	0.0150	  0.08	
1982	 1	12	      90	1	13.50	1369.60	1.50	 0.406	 0.553	 0.951	 0.989	539.70	919.60	0.0170	0.0170	  0.09	
1982	 1	13	      91	1	16.90	1386.50	1.50	 0.405	 0.552	 0.951	 0.989	545.60	934.60	0.0180	0.0180	  0.10	
1982	 1	14	      92	1	13.30	1399.80	1.50	 0.405	 0.552	 0.951	 0.989	552.10	949.00	0.0200	0.0200	  0.11	
1982	 1	15	      93	1	14.00	1413.80	1.50	 0.405	 0.552	 0.951	 0.989	559.00	963.90	0.0220	0.0220	  0.12	
1982	 1	16	      94	1	13.10	1426.90	1.50	 0.405	 0.552	 0.951	 0.989	567.00	978.30	0.0240	0.0230	  0.13	
1982	 1	17	      95	1	13.00	1439.90	1.50	 0.405	 0.552	 0.951	 0.989	575.00	992.60	0.0260	0.0260	  0.15	
1982	 1	18	      96	1	14.80	1454.70	1.50	 0.405	 0.552	 0.951	 0.989	583.30	1007.40	0.0280	0.0280	  0.16	
1982	 1	19	      97	1	11.60	1466.30	1.50	 0.405	 0.552	 0.951	 0.989	591.00	1021.20	0.0300	0.0300	  0.18	
1982	 1	20	      98	1	11.80	1478.10	1.50	 0.405	 0.552	 0.951	 0.989	598.70	1034.90	0.0330	0.0330	  0.20	
1982	 1	21	      99	1	11.40	1489.50	1.50	 0.405	 0.552	 0.951	 0.989	606.30	1048.50	0.0360	0.0360	  0.22	
1982	 1	22	     100	1	12.40	1501.90	1.50	 0.405	 0.552	 0.951	 0.989	614.20	1062.50	0.0390	0.0390	  0.24	
1982	 1	23	     101	1	11.10	1513.00	1.50	 0.405	 0.552	 0.951	 0.989	621.70	1075.80	0.0420	0.0420	  0.26	
1982	 1	24	     102	1	 9.50	1522.50	1.50	 0.405	 0.552	 0.951	 0.989	628.30	1087.50	0.0460	0.0460	  0.29	
1982	 1	25	     103	1	 9.60	1532.10	1.50	 0.405	 0.552	 0.951	 0.989	634.90	1099.30	0.0500	0.0500	  0.32	
1982	 1	26	     104	1	 8.20	1540.30	1.50	 0.405	 0.552	 0.951	 0.989	640.30	1108.90	0.0540	0.0540	  0.34	
1982	 1	27	     105	1	10.10	1550.40	1.50	 0.405	 0.552	 0.951	 0.989	647.30	1121.30	0.0580	0.0580	  0.38	
1982	 1	28	     106	1	10.50	1560.90	1.50	 0.405	 0.552	 0.951	 0.989	654.40	1134.00	0.0630	0.0630	  0.41	
1982	 1	29	     107	1	11.40	1572.30	1.50	 0.405	 0.552	 0.951	 0.989	662.00	1147.40	0.0680	0.0680	  0.45	
1982	 1	30	     108	1	13.70	1586.00	1.50	 0.405	 0.552	 0.951	 0.989	670.10	1161.70	0.0730	0.0730	  0.49	
1982	 1	31	     109	1	13.70	1599.70	1.50	 0.405	 0.552	 0.951	 0.989	678.10	1175.90	0.0790	0.0790	  0.54	
1982	 2	 1	     110	1	14.30	1614.00	1.50	 0.405	 0.552	 0.951	 0.989	686.30	1190.50	0.0850	0.0850	  0.58	
1982	 2	 2	     111	1	11.20	1625.20	1.50	 0.405	 0.552	 0.951	 0.989	693.80	1203.70	0.0910	0.0920	  0.64	
1982	 2	 3	     112	1	12.50	1637.70	1.50	 0.405	 0.552	 0.951	 0.989	701.70	1217.50	0.0980	0.0980	  0.69	
1982	 2	 4	     113	1	14.30	1652.00	1.50	 0.405	 0.552	 0.951	 0.989	709.90	1232.00	0.1040	0.1050	  0.74	
1982	 2	 5	     114	1	14.60	1666.60	1.50	 0.405	 0.552	 0.951	 0.989	718.10	1246.50	0.1110	0.1110	  0.80	
1982	 2	 6	     115	1	11.90	1678.50	1.50	 0.405	 0.552	 0.951	 0.989	725.80	1260.00	0.1170	0.1180	  0.85	
1982	 2	 7	     116	1	12.70	1691.20	1.50	 0.405	 0.552	 0.951	 0.989	733.70	1273.90	0.1240	0.1240	  0.91	
1982	 2	 8	     117	1	13.70	1704.90	1.50	 0.404	 0.552	 0.959	 0.994	741.70	1288.00	0.1300	0.1310	  0.97	
1982	 2	 9	     118	1	12.10	1717.00	1.50	 0.403	 0.551	 0.956	 0.993	749.30	1301.60	0.1370	0.1370	  1.03	
1982	 2	10	     119	1	11.20	1728.20	1.50	 0.402	 0.549	 0.954	 0.991	756.70	1314.70	0.1430	0.1440	  1.09	
1982	 2	11	     120	1	11.30	1739.50	1.50	 0.401	 0.548	 0.951	 0.990	764.00	1327.80	0.1500	0.1500	  1.15	
1982	 2	12	     121	1	14.60	1754.10	1.50	 0.399	 0.547	 0.948	 0.987	772.00	1342.10	0.1560	0.1570	  1.21	
1982	 2	13	     122	1	13.50	1767.60	1.50	 0.398	 0.545	 0.944	 0.985	779.80	1356.00	0.1630	0.1630	  1.27	
1982	 2	14	     123	1	13.50	1781.10	1.50	 0.396	 0.543	 0.941	 0.983	787.50	1369.80	0.1690	0.1700	  1.34	
1982	 2	15	     124	1	14.90	1796.00	1.50	 0.395	 0.541	 0.936	 0.980	795.30	1384.00	0.1760	0.1760	  1.40	
1982	 2	16	     125	1	16.00	1812.00	1.50	 0.393	 0.539	 0.931	 0.977	803.00	1398.10	0.1820	0.1830	  1.47	
1982	 2	17	     126	1	13.00	1825.00	1.50	 0.391	 0.537	 0.927	 0.974	810.40	1411.60	0.1890	0.1890	  1.53	
1982	 2	18	     127	1	12.60	1837.60	1.50	 0.389	 0.535	 0.923	 0.971	817.70	1425.00	0.1950	0.1960	  1.60	
1982	 2	19	     128	1	13.40	1851.00	1.50	 0.387	 0.533	 0.918	 0.968	825.00	1438.50	0.2020	0.2020	  1.67	
1982	 2	20	     129	1	11.80	1862.80	1.50	 0.385	 0.531	 0.913	 0.965	831.90	1451.40	0.2080	0.2090	  1.74	
1982	 2	21	     130	1	12.10	1874.90	1.50	 0.383	 0.529	 0.909	 0.962	838.90	1464.40	0.2140	0.2150	  1.81	
1982	 2	22	     131	1	10.50	1885.40	1.50	 0.381	 0.527	 0.904	 0.959	845.30	1476.30	0.2210	0.2220	  1.87	
1982	 2	23	     132	1	11.60	1897.00	1.50	 0.379	 0.524	 0.899	 0.956	852.00	1488.90	0.2270	0.2280	  1.95	
1982	 2	24	     133	1	10.20	1907.20	1.50	 0.377	 0.522	 0.894	 0.953	858.10	1500.50	0.2340	0.2350	  2.01	
1982	 2	25	     134	1	10.70	1917.90	1.50	 0.375	 0.520	 0.889	 0.950	864.30	1512.40	0.2400	0.2410	  2.09	
1982	 2	26	     135	1	10.90	1928.80	1.50	 0.372	 0.517	 0.883	 0.946	870.60	1524.40	0.2470	0.2480	  2.16	
1982	 2	27	     136	1	 8.40	1937.20	1.50	 0.370	 0.515	 0.879	 0.943	875.30	1533.50	0.2530	0.2540	  2.23	
1982	 2	28	     137	1	10.10	1947.30	1.50	 0.368	 0.513	 0.873	 0.939	881.00	1544.70	0.2600	0.2610	  2.30	
1982	 3	 1	     138	1	10.90	1958.20	1.50	 0.366	 0.510	 0.867	 0.935	887.10	1556.60	0.2660	0.2670	  2.37	
1982	 3	 2	     139	1	14.70	1972.90	1.50	 0.362	 0.506	 0.858	 0.929	893.70	1569.70	0.2730	0.2740	  2.45	
1982	 3	 3	     140	1	10.90	1983.80	1.50	 0.359	 0.502	 0.851	 0.925	899.50	1581.40	0.2790	0.2800	  2.52	
1982	 3	 4	     141	1	12.60	1996.40	1.50	 0.355	 0.498	 0.843	 0.919	905.70	1593.80	0.2860	0.2870	  2.60	
1982	 3	 5	     142	1	11.00	2007.40	1.50	 0.352	 0.495	 0.835	 0.914	911.30	1605.30	0.2920	0.2930	  2.67	
1982	 3	 6	     143	1	10.70	2018.10	1.50	 0.349	 0.491	 0.827	 0.908	916.80	1616.60	0.2990	0.3000	  2.75	
1982	 3	 7	     144	1	10.60	2028.70	1.50	 0.345	 0.487	 0.819	 0.903	922.10	1627.70	0.3050	0.3070	  2.83	
1982	 3	 8	     145	1	10.70	2039.40	1.50	 0.342	 0.483	 0.811	 0.897	927.40	1638.80	0.3120	0.3130	  2.90	
1982	 3	 9	     146	1	 9.60	2049.00	1.50	 0.338	 0.479	 0.803	 0.891	932.10	1648.80	0.3180	0.3200	  2.98	
1982	 3	10	     147	1	11.50	2060.50	1.50	 0.334	 0.474	 0.792	 0.884	937.40	1660.20	0.3250	0.3260	  3.06	
1982	 3	11	     148	1	13.10	2073.60	1.50	 0.329	 0.468	 0.780	 0.876	942.70	1672.00	0.3310	0.3330	  3.14	
1982	 3	12	     149	1	12.70	2086.30	1.50	 0.324	 0.462	 0.768	 0.867	947.90	1683.60	0.3380	0.3390	  3.21	
1982	 3	13	     150	1	10.80	2097.10	1.50	 0.319	 0.457	 0.757	 0.859	952.60	1694.20	0.3440	0.3460	  3.29	
1982	 3	14	     151	1	11.50	2108.60	1.50	 0.314	 0.451	 0.745	 0.850	957.20	1705.10	0.3500	0.3520	  3.37	
1982	 3	15	     152	1	 8.50	2117.10	1.50	 0.310	 0.446	 0.735	 0.843	960.70	1713.20	0.3570	0.3590	  3.45	
1982	 3	16	     153	1	10.10	2127.20	1.50	 0.305	 0.440	 0.723	 0.834	964.70	1722.90	0.3630	0.3650	  3.52	
1982	 3	17	     154	1	14.50	2141.70	1.50	 0.297	 0.431	 0.706	 0.821	969.30	1734.30	0.3700	0.3720	  3.60	
1982	 3	18	     155	1	13.50	2155.20	1.50	 0.290	 0.422	 0.688	 0.808	973.60	1745.20	0.3760	0.3780	  3.68	
1982	 3	19	     156	1	11.20	2166.40	1.50	 0.284	 0.414	 0.673	 0.796	977.50	1755.20	0.3830	0.3850	  3.76	
1982	 3	20	     157	1	13.40	2179.80	1.50	 0.275	 0.404	 0.654	 0.781	981.30	1765.60	0.3890	0.3910	  3.84	
1982	 3	21	     158	1	10.60	2190.40	1.50	 0.269	 0.396	 0.638	 0.768	984.70	1774.90	0.3960	0.3980	  3.92	
1982	 3	22	     159	1	10.50	2200.90	1.50	 0.262	 0.387	 0.621	 0.754	987.90	1783.90	0.4020	0.4040	  3.99	
1982	 3	23	     160	1	 9.00	2209.90	1.50	 0.256	 0.379	 0.606	 0.742	990.40	1791.50	0.4090	0.4110	  4.07	
1982	 3	24	     161	1	10.20	2220.10	1.50	 0.248	 0.370	 0.589	 0.727	993.20	1800.00	0.4150	0.4170	  4.15	
1982	 3	25	     162	1	10.00	2230.10	1.50	 0.241	 0.360	 0.571	 0.712	995.80	1808.10	0.4220	0.4240	  4.22	
1982	 3	26	     163	1	14.30	2244.40	1.50	 0.229	 0.345	 0.544	 0.688	998.70	1817.50	0.4280	0.4300	  4.30	
1982	 3	27	     164	1	15.70	2260.10	1.50	 0.216	 0.328	 0.513	 0.660	1001.20	1826.50	0.4350	0.4370	  4.37	
1982	 3	28	     165	1	16.50	2276.60	1.50	 0.201	 0.308	 0.478	 0.626	1003.40	1835.10	0.4410	0.4430	  4.45	
1982	 3	29	     166	1	17.90	2294.50	1.50	 0.184	 0.284	 0.436	 0.585	1005.30	1843.00	0.4480	0.4500	  4.52	
1982	 3	30	     167	1	18.60	2313.10	1.50	 0.165	 0.257	 0.390	 0.537	1006.80	1850.30	0.4540	0.4560	  4.60	
1982	 3	31	     168	1	16.60	2329.70	1.50	 0.146	 0.231	 0.346	 0.488	1008.00	1856.90	0.4610	0.4630	  4.67	
1982	 4	 1	     169	1	14.70	2344.40	1.50	 0.128	 0.205	 0.304	 0.439	1008.90	1862.90	0.4670	0.4690	  4.74	
1982	 4	 2	     170	1	15.30	2359.70	1.50	 0.109	 0.176	 0.258	 0.382	1009.60	1868.10	0.4740	0.4760	  4.81	
1982	 4	 3	     171	1	14.00	2373.70	1.50	 0.090	 0.147	 0.213	 0.324	1010.10	1872.50	0.4800	0.4830	  4.87	
1982	 4	 4	     172	1	13.60	2387.30	1.50	 0.070	 0.116	 0.167	 0.260	1010.40	1875.90	0.4800	0.4830	  4.88	
1982	 4	 5	     173	1	15.90	2403.20	1.50	 0.046	 0.077	 0.109	 0.176	1010.50	1878.20	0.4800	0.4830	  4.88	
