Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	 9	27	      44	0	 30.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 3.96	 0.00	 0.00	
1996	 9	28	      45	0	 30.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 4.40	 0.00	 0.00	
1996	 9	29	      46	0	 29.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 3.63	 0.00	 0.00	
1996	 9	30	      47	0	 29.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 4.07	 0.00	 0.00	
1996	10	 1	      48	0	 29.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 4.84	 0.00	 0.00	
1996	10	 2	      49	0	 29.36	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.87	 4.29	 0.00	 0.00	
1996	10	 3	      50	0	 51.92	-999.00	  0.00	 0.00	25.20	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1996	10	 4	      51	0	 56.32	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1996	10	 5	      52	0	 52.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
1996	10	 6	      53	0	 49.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.25	 3.74	 0.00	 0.00	
1996	10	 7	      54	0	 47.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.37	 4.51	 0.00	 0.00	
1996	10	 8	      55	0	 46.51	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 3.18	 3.63	 0.00	 0.00	
1996	10	 9	      56	0	 46.38	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 2.33	 2.42	 0.00	 0.00	
1996	10	10	      57	0	 44.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 3.08	 0.00	 0.00	
1996	10	11	      58	0	 43.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 3.41	 0.00	 0.00	
1996	10	12	      59	0	 42.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 3.08	 0.00	 0.00	
1996	10	13	      60	0	 42.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 2.42	 0.00	 0.00	
1996	10	14	      61	0	 41.71	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.56	 4.73	 0.00	 0.00	
1996	10	15	      62	0	 41.69	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 3.63	 3.74	 0.00	 0.00	
1996	10	16	      63	0	 41.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.97	 0.00	 0.00	
1996	10	17	      64	0	 40.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.19	 0.00	 0.00	
1996	10	18	      65	0	 40.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.63	 0.00	 0.00	
1996	10	19	      66	0	 39.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 3.41	 0.00	 0.00	
1996	10	20	      67	0	 39.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 3.08	 0.00	 0.00	
1996	10	21	      68	0	 39.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.19	 0.00	 0.00	
1996	10	22	      69	0	 38.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 3.41	 0.00	 0.00	
1996	10	23	      70	0	 38.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 2.53	 0.00	 0.00	
1996	10	24	      71	0	 38.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 2.97	 0.00	 0.00	
1996	10	25	      72	0	 37.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.97	 0.00	 0.00	
1996	10	26	      73	0	 37.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.09	 0.00	 0.00	
1996	10	27	      74	0	 37.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.31	 0.00	 0.00	
1996	10	28	      75	0	 37.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.75	 0.00	 0.00	
1996	10	29	      76	0	 37.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.30	 0.00	 0.00	
1996	10	30	      77	0	 36.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.86	 0.00	 0.00	
1996	10	31	      78	0	 36.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.75	 0.00	 0.00	
1996	11	 1	      79	0	 36.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 0.00	 0.00	
1996	11	 2	      80	0	 36.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.42	 0.00	 0.00	
1996	11	 3	      81	0	 36.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.31	 0.00	 0.00	
1996	11	 4	      82	0	 35.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.42	 0.00	 0.00	
1996	11	 5	      83	0	 35.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.30	 0.00	 0.00	
1996	11	 6	      84	0	 35.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.86	 0.00	 0.00	
1996	11	 7	      85	0	 35.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.64	 0.00	 0.00	
1996	11	 8	      86	0	 35.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.53	 0.00	 0.00	
1996	11	 9	      87	0	 34.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.53	 0.00	 0.00	
1996	11	10	      88	0	 34.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.86	 0.00	 0.00	
1996	11	11	      89	0	 34.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 3.08	 0.00	 0.00	
1996	11	12	      90	0	 34.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.63	 0.00	 0.00	
1996	11	13	      91	0	 34.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 4.18	 0.00	 0.00	
1996	11	14	      92	0	 33.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 4.18	 0.00	 0.00	
1996	11	15	      93	0	 33.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 4.07	 0.00	 0.00	
1996	11	16	      94	0	 33.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.75	 0.00	 0.00	
1996	11	17	      95	0	 33.33	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.90	 2.42	 0.00	 0.00	
1996	11	18	      96	0	 33.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.64	 0.00	 0.00	
1996	11	19	      97	0	 33.48	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1996	11	20	      98	0	 33.37	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.31	 2.97	 0.00	 0.00	
1996	11	21	      99	0	 33.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.53	 0.00	 0.00	
1996	11	22	     100	0	 33.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.64	 0.00	 0.00	
1996	11	23	     101	0	 32.93	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.53	 2.75	 0.00	 0.00	
1996	11	24	     102	0	 32.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.20	 0.00	 0.00	
1996	11	25	     103	0	 32.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.42	 0.00	 0.00	
1996	11	26	     104	0	 33.20	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1996	11	27	     105	0	 32.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.98	 0.00	 0.00	
1996	11	28	     106	0	 32.49	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.30	 2.09	 0.00	 0.00	
1996	11	29	     107	0	 32.73	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1996	11	30	     108	0	 33.88	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1996	12	 1	     109	1	 61.90	-999.00	  0.00	30.00	30.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	12	 2	     110	1	 59.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	12	 3	     111	1	 57.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	12	 4	     112	1	 56.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.90	 1.98	 0.00	 0.00	
1996	12	 5	     113	1	 54.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 1.87	 0.00	 0.00	
1996	12	 6	     114	1	 53.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.87	 0.00	 0.00	
1996	12	 7	     115	1	 63.39	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1996	12	 8	     116	1	 73.70	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	12	 9	     117	1	 75.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1996	12	10	     118	1	 77.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1996	12	11	     119	1	 78.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 1.74	 0.24	 0.24	
1996	12	12	     120	1	 79.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.70	 1.92	 0.28	 0.28	
1996	12	13	     121	1	 81.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 2.28	 0.36	 0.36	
1996	12	14	     122	1	 83.19	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.33	 2.07	 0.35	 0.35	
1996	12	15	     123	1	 85.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 1.50	 0.26	 0.26	
1996	12	16	     124	1	 87.89	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.12	 1.30	 0.24	 0.24	
1996	12	17	     125	1	 90.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 1.20	 0.23	 0.23	
1996	12	18	     126	1	 91.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 1.20	 0.23	 0.23	
1996	12	19	     127	1	 94.82	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.22	 0.22	
1996	12	20	     128	1	 95.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 1.56	 0.29	 0.31	
1996	12	21	     129	1	 98.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 2.02	 0.33	 0.40	
1996	12	22	     130	1	100.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 2.48	 0.35	 0.48	
1996	12	23	     131	1	102.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 2.58	 0.32	 0.48	
1996	12	24	     132	1	104.90	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.55	 1.94	 0.23	 0.35	
1996	12	25	     133	1	114.77	-999.00	  0.00	 0.00	 9.50	 0.00	 0.00	 0.00	 0.00	 1.39	 1.39	 0.24	 0.25	
1996	12	26	     134	1	127.06	-999.00	  0.00	 0.00	11.50	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 0.20	 0.20	
1996	12	27	     135	1	128.65	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 0.20	 0.20	
1996	12	28	     136	1	128.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.34	 1.37	 0.28	 0.28	
1996	12	29	     137	1	128.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.63	 0.35	 0.35	
1996	12	30	     138	1	128.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 1.53	 0.34	 0.34	
1996	12	31	     139	1	128.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.80	 0.40	 0.40	
1997	 1	 1	     140	1	130.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 2.25	 0.44	 0.50	
1997	 1	 2	     141	1	129.89	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.40	 1.62	 0.32	 0.36	
1997	 1	 3	     142	1	130.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 2.16	 0.37	 0.47	
1997	 1	 4	     143	1	131.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 1.90	 0.31	 0.41	
1997	 1	 5	     144	1	132.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.81	 0.28	 0.39	
1997	 1	 6	     145	1	133.82	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.69	 1.90	 0.28	 0.40	
1997	 1	 7	     146	1	135.96	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.19	 0.25	
1997	 1	 8	     147	1	136.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 1.45	 0.21	 0.30	
1997	 1	 9	     148	1	136.82	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.75	 1.73	 0.22	 0.34	
1997	 1	10	     149	1	143.55	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 0.18	 0.22	
1997	 1	11	     150	1	147.27	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 0.19	 0.22	
1997	 1	12	     151	1	177.25	-999.00	  0.00	 0.00	28.86	 1.64	 0.00	 0.00	 0.00	 0.72	 0.72	 0.16	 0.16	
1997	 1	13	     152	1	177.28	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.93	 0.98	 0.23	 0.23	
1997	 1	14	     153	1	178.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 1.06	 0.26	 0.26	
1997	 1	15	     154	1	179.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.13	 0.30	 0.30	
1997	 1	16	     155	1	179.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 1.12	 0.31	 0.31	
1997	 1	17	     156	1	179.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.19	 0.35	 0.35	
1997	 1	18	     157	1	185.05	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.24	 0.24	
1997	 1	19	     158	1	184.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.47	 0.47	
1997	 1	20	     159	1	184.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 0.51	 0.51	
1997	 1	21	     160	1	184.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.60	 1.61	 0.59	 0.59	
1997	 1	22	     161	1	183.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.35	 0.52	 0.52	
1997	 1	23	     162	1	184.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 1.26	 0.50	 0.50	
1997	 1	24	     163	1	185.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.24	 0.52	 0.52	
1997	 1	25	     164	1	209.51	-999.00	  0.00	 0.00	23.48	 0.02	 0.00	 0.00	 0.00	 0.83	 0.83	 0.38	 0.38	
1997	 1	26	     165	1	217.72	-999.00	  0.00	 0.00	 8.42	 0.08	 0.00	 0.00	 0.00	 0.81	 0.81	 0.40	 0.40	
1997	 1	27	     166	1	219.60	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.46	 0.46	
1997	 1	28	     167	1	218.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.04	 0.61	 0.61	
1997	 1	29	     168	1	219.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 1.08	 0.68	 0.68	
1997	 1	30	     169	1	219.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.92	 0.62	 0.62	
1997	 1	31	     170	1	219.29	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.94	 0.96	 0.69	 0.69	
1997	 2	 1	     171	1	225.17	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.58	 0.58	
1997	 2	 2	     172	1	225.52	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.76	 0.76	
1997	 2	 3	     173	1	223.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.97	 0.90	 0.90	
1997	 2	 4	     174	1	222.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.99	 0.99	 0.99	
1997	 2	 5	     175	1	222.32	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.80	 0.80	
1997	 2	 6	     176	1	227.17	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.89	 0.89	
