Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1984	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	12	 1	     109	1	14.60	 14.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	12	 2	     110	1	14.80	 29.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	12	 3	     111	1	11.00	 40.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	12	 4	     112	1	12.40	 52.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	12	 5	     113	1	13.80	 66.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	12	 6	     114	1	14.50	 81.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	12	 7	     115	1	13.60	 94.70	0.32	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	12	 8	     116	1	11.60	106.30	0.36	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	12	 9	     117	1	10.10	116.40	0.39	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	12	10	     118	1	11.90	128.30	0.42	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	12	11	     119	1	13.30	141.60	0.46	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	12	12	     120	1	12.30	153.90	0.49	 0.072	 0.118	 0.072	 0.118	  1.70	  1.70	0.0000	0.0000	  0.00	
1984	12	13	     121	1	11.00	164.90	0.51	 0.076	 0.125	 0.073	 0.120	  3.50	  3.40	0.0000	0.0000	  0.00	
1984	12	14	     122	1	13.40	178.30	0.54	 0.081	 0.133	 0.078	 0.128	  5.50	  5.30	0.0000	0.0000	  0.00	
1984	12	15	     123	1	13.10	191.40	0.57	 0.087	 0.142	 0.083	 0.136	  7.60	  7.30	0.0000	0.0000	  0.00	
1984	12	16	     124	1	13.20	204.60	0.60	 0.092	 0.151	 0.089	 0.145	  9.80	  9.50	0.0000	0.0000	  0.00	
1984	12	17	     125	1	12.80	217.40	0.62	 0.099	 0.160	 0.095	 0.154	 12.20	 11.80	0.0000	0.0000	  0.00	
1984	12	18	     126	1	11.00	228.40	0.64	 0.104	 0.169	 0.100	 0.162	 14.50	 14.00	0.0000	0.0000	  0.00	
1984	12	19	     127	1	14.10	242.50	0.67	 0.112	 0.180	 0.107	 0.173	 17.30	 16.70	0.0000	0.0000	  0.00	
1984	12	20	     128	1	11.40	253.90	0.69	 0.118	 0.190	 0.113	 0.183	 20.00	 19.30	0.0000	0.0000	  0.00	
1984	12	21	     129	1	11.80	265.70	0.71	 0.126	 0.201	 0.120	 0.193	 22.90	 22.10	0.0000	0.0000	  0.00	
1984	12	22	     130	1	12.30	278.00	0.73	 0.134	 0.213	 0.128	 0.204	 26.00	 25.10	0.0000	0.0000	  0.00	
1984	12	23	     131	1	13.20	291.20	0.75	 0.143	 0.226	 0.137	 0.217	 29.40	 28.30	0.0000	0.0000	  0.00	
1984	12	24	     132	1	10.80	302.00	0.77	 0.151	 0.237	 0.144	 0.228	 32.60	 31.40	0.0000	0.0000	  0.00	
1984	12	25	     133	1	10.70	312.70	0.79	 0.159	 0.249	 0.152	 0.240	 36.00	 34.70	0.0000	0.0000	  0.00	
1984	12	26	     134	1	10.10	322.80	0.81	 0.167	 0.261	 0.160	 0.251	 39.40	 38.00	0.0000	0.0000	  0.00	
1984	12	27	     135	1	10.10	332.90	0.82	 0.176	 0.273	 0.168	 0.263	 43.00	 41.40	0.0000	0.0000	  0.00	
1984	12	28	     136	1	 9.60	342.50	0.84	 0.184	 0.285	 0.177	 0.274	 46.50	 44.80	0.0000	0.0000	  0.00	
1984	12	29	     137	1	11.00	353.50	0.85	 0.195	 0.299	 0.187	 0.288	 50.70	 48.80	0.0000	0.0000	  0.00	
1984	12	30	     138	1	12.60	366.10	0.87	 0.207	 0.316	 0.199	 0.305	 55.30	 53.30	0.0000	0.0000	  0.00	
1984	12	31	     139	1	 9.10	375.20	0.89	 0.217	 0.329	 0.208	 0.317	 59.20	 57.00	0.0000	0.0000	  0.00	
1985	 1	 1	     140	1	 9.00	384.20	0.90	 0.227	 0.343	 0.218	 0.330	 63.10	 60.80	0.0000	0.0000	  0.00	
1985	 1	 2	     141	1	 9.70	393.90	0.92	 0.238	 0.357	 0.229	 0.344	 67.60	 65.10	0.0000	0.0000	  0.00	
1985	 1	 3	     142	1	 7.60	401.50	0.93	 0.248	 0.369	 0.237	 0.356	 70.80	 68.30	0.0000	0.0000	  0.00	
1985	 1	 4	     143	1	 9.00	410.50	0.94	 0.259	 0.384	 0.248	 0.370	 75.30	 72.50	0.0000	0.0000	  0.00	
1985	 1	 5	     144	1	 9.50	420.00	0.95	 0.272	 0.399	 0.260	 0.385	 80.20	 77.20	0.0000	0.0000	  0.00	
1985	 1	 6	     145	1	10.80	430.80	0.97	 0.287	 0.418	 0.275	 0.403	 85.90	 82.80	0.0000	0.0000	  0.00	
1985	 1	 7	     146	1	10.20	441.00	0.98	 0.302	 0.436	 0.289	 0.421	 91.60	 88.30	0.0000	0.0000	  0.00	
1985	 1	 8	     147	1	 9.30	450.30	1.00	 0.316	 0.453	 0.303	 0.438	 97.00	 93.50	0.0000	0.0000	  0.00	
1985	 1	 9	     148	1	 5.30	455.60	1.00	 0.325	 0.463	 0.311	 0.447	 98.90	 95.40	0.0000	0.0000	  0.00	
1985	 1	10	     149	1	 6.90	462.50	1.01	 0.336	 0.476	 0.322	 0.460	102.40	 98.80	0.0000	0.0000	  0.00	
1985	 1	11	     150	1	 6.80	469.30	1.02	 0.348	 0.490	 0.333	 0.473	105.90	102.10	0.0000	0.0000	  0.00	
1985	 1	12	     151	1	 5.40	474.70	1.03	 0.357	 0.500	 0.342	 0.484	108.10	104.20	0.0000	0.0000	  0.00	
1985	 1	13	     152	1	 8.60	483.30	1.04	 0.373	 0.518	 0.357	 0.501	113.70	109.60	0.0000	0.0000	  0.00	
1985	 1	14	     153	1	 7.70	491.00	1.05	 0.387	 0.534	 0.371	 0.516	118.50	114.30	0.0000	0.0000	  0.00	
1985	 1	15	     154	1	 9.30	500.30	1.06	 0.406	 0.553	 0.389	 0.536	125.20	120.70	0.0000	0.0000	  0.00	
1985	 1	16	     155	1	 6.50	506.80	1.07	 0.419	 0.567	 0.402	 0.549	128.80	124.30	0.0000	0.0000	  0.00	
1985	 1	17	     156	1	 9.20	516.00	1.09	 0.439	 0.588	 0.421	 0.569	135.80	131.00	0.0000	0.0000	  0.00	
1985	 1	18	     157	1	 7.90	523.90	1.10	 0.457	 0.606	 0.438	 0.587	141.50	136.60	0.0000	0.0000	  0.00	
1985	 1	19	     158	1	10.00	533.90	1.11	 0.480	 0.628	 0.460	 0.609	149.60	144.40	0.0000	0.0000	  0.00	
1985	 1	20	     159	1	 9.90	543.80	1.12	 0.503	 0.650	 0.484	 0.632	157.90	152.50	0.0000	0.0000	  0.00	
1985	 1	21	     160	1	13.30	557.10	1.14	 0.532	 0.677	 0.514	 0.661	168.10	162.40	0.0000	0.0000	  0.00	
1985	 1	22	     161	1	14.40	571.50	1.16	 0.561	 0.703	 0.545	 0.689	178.90	173.00	0.0000	0.0000	  0.00	
1985	 1	23	     162	1	15.90	587.40	1.18	 0.591	 0.729	 0.577	 0.717	190.20	184.10	0.0000	0.0000	  0.00	
1985	 1	24	     163	1	14.20	601.60	1.20	 0.616	 0.750	 0.603	 0.740	201.70	195.50	0.0000	0.0000	  0.00	
1985	 1	25	     164	1	10.20	611.80	1.21	 0.632	 0.764	 0.621	 0.754	211.80	205.40	0.0000	0.0000	  0.00	
1985	 1	26	     165	1	13.50	625.30	1.23	 0.653	 0.780	 0.643	 0.772	223.50	217.00	0.0000	0.0000	  0.00	
1985	 1	27	     166	1	11.30	636.60	1.24	 0.670	 0.793	 0.661	 0.786	234.70	228.10	0.0000	0.0000	  0.00	
1985	 1	28	     167	1	11.20	647.80	1.25	 0.685	 0.805	 0.677	 0.799	245.90	239.30	0.0000	0.0000	  0.00	
1985	 1	29	     168	1	11.10	658.90	1.26	 0.699	 0.816	 0.692	 0.811	257.30	250.60	0.0000	0.0000	  0.00	
1985	 1	30	     169	1	11.60	670.50	1.28	 0.714	 0.827	 0.707	 0.822	269.10	262.30	0.0000	0.0000	  0.00	
1985	 1	31	     170	1	11.90	682.40	1.29	 0.727	 0.837	 0.722	 0.833	281.20	274.40	0.0000	0.0000	  0.00	
1985	 2	 1	     171	1	12.20	694.60	1.31	 0.741	 0.847	 0.736	 0.844	293.60	286.70	0.0000	0.0000	  0.00	
1985	 2	 2	     172	1	14.40	709.00	1.33	 0.755	 0.858	 0.752	 0.855	306.80	299.90	0.0000	0.0000	  0.00	
1985	 2	 3	     173	1	14.70	723.70	1.34	 0.769	 0.868	 0.766	 0.866	320.20	313.20	0.0000	0.0000	  0.00	
1985	 2	 4	     174	1	15.40	739.10	1.36	 0.783	 0.878	 0.781	 0.876	333.80	326.80	0.0000	0.0000	  0.00	
1985	 2	 5	     175	1	12.30	751.40	1.37	 0.793	 0.885	 0.791	 0.884	346.70	339.70	0.0000	0.0000	  0.00	
1985	 2	 6	     176	1	13.80	765.20	1.39	 0.803	 0.892	 0.803	 0.891	360.20	353.10	0.0000	0.0000	  0.00	
1985	 2	 7	     177	1	14.50	779.70	1.41	 0.814	 0.899	 0.814	 0.899	374.00	367.00	0.0000	0.0000	  0.00	
1985	 2	 8	     178	1	15.70	795.40	1.42	 0.824	 0.906	 0.825	 0.907	388.00	381.00	0.0000	0.0000	  0.00	
1985	 2	 9	     179	1	16.00	811.40	1.44	 0.834	 0.913	 0.835	 0.914	402.10	395.10	0.0000	0.0000	  0.00	
1985	 2	10	     180	1	15.70	827.10	1.46	 0.843	 0.919	 0.845	 0.920	416.30	409.30	0.0000	0.0000	  0.00	
1985	 2	11	     181	1	14.90	842.00	1.48	 0.851	 0.924	 0.853	 0.926	430.60	423.60	0.0000	0.0000	  0.00	
1985	 2	12	     182	1	14.40	856.40	1.49	 0.858	 0.929	 0.860	 0.931	444.90	438.00	0.0000	0.0000	  0.00	
1985	 2	13	     183	1	13.50	869.90	1.50	 0.864	 0.933	 0.867	 0.935	458.90	452.00	0.0000	0.0000	  0.00	
1985	 2	14	     184	1	14.70	884.60	1.50	 0.870	 0.937	 0.873	 0.939	473.40	466.50	0.0000	0.0000	  0.00	
1985	 2	15	     185	1	17.20	901.80	1.50	 0.877	 0.941	 0.881	 0.944	487.90	481.10	0.0000	0.0000	  0.00	
1985	 2	16	     186	1	15.20	917.00	1.50	 0.882	 0.945	 0.886	 0.948	502.50	495.70	0.0000	0.0000	  0.00	
1985	 2	17	     187	1	19.00	936.00	1.50	 0.888	 0.949	 0.893	 0.952	517.20	510.40	0.0000	0.0000	  0.00	
1985	 2	18	     188	1	15.70	951.70	1.50	 0.893	 0.952	 0.898	 0.955	531.90	525.20	0.0000	0.0000	  0.00	
1985	 2	19	     189	1	13.90	965.60	1.50	 0.897	 0.955	 0.902	 0.958	546.30	539.60	0.0000	0.0000	  0.00	
1985	 2	20	     190	1	11.10	976.70	1.50	 0.900	 0.957	 0.905	 0.960	559.60	553.00	0.0000	0.0000	  0.00	
1985	 2	21	     191	1	11.00	987.70	1.50	 0.903	 0.958	 0.908	 0.962	572.90	566.40	0.0000	0.0000	  0.00	
1985	 2	22	     192	1	14.00	1001.70	1.50	 0.906	 0.960	 0.912	 0.964	587.70	581.20	0.0000	0.0000	  0.00	
