Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1991	 3	31	      31	0	 76.10	 0.00	 0.00	 0.00	 0.00	 0.49	 1.65	 0.00	 0.00	 0.00	
1991	 4	 1	      32	0	 75.50	 0.00	 0.00	 0.00	 0.00	 0.66	 2.42	 0.00	 0.00	 0.00	
1991	 4	 2	      33	0	 75.00	 0.00	 0.80	 0.00	 0.00	 1.28	 2.75	 0.00	 0.00	 0.00	
1991	 4	 3	      34	0	 75.70	 0.00	 2.50	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1991	 4	 4	      35	0	 76.10	 0.00	 2.30	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1991	 4	 5	      36	0	 77.10	 0.00	 2.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1991	 4	 6	      37	0	 76.80	 0.00	 1.30	 0.00	 0.00	 1.63	 2.31	 0.00	 0.00	 0.00	
1991	 4	 7	      38	0	 79.00	 0.00	 4.30	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1991	 4	 8	      39	0	 76.90	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1991	 4	 9	      40	0	 75.90	 0.00	 0.00	 0.00	 0.00	 0.94	 2.86	 0.00	 0.00	 0.00	
1991	 4	10	      41	0	 75.00	 0.00	 0.00	 0.00	 0.00	 0.94	 3.63	 0.00	 0.00	 0.00	
1991	 4	11	      42	0	 74.00	 0.00	 0.00	 0.00	 0.00	 0.95	 4.29	 0.00	 0.00	 0.00	
1991	 4	12	      43	0	 73.10	 0.00	 0.00	 0.00	 0.00	 0.94	 4.95	 0.00	 0.00	 0.00	
1991	 4	13	      44	0	 72.40	 0.00	 0.00	 0.00	 0.00	 0.69	 4.18	 0.00	 0.00	 0.00	
1991	 4	14	      45	0	 71.90	 0.00	 0.00	 0.00	 0.00	 0.52	 3.52	 0.00	 0.00	 0.00	
1991	 4	15	      46	0	 71.30	 0.00	 0.00	 0.00	 0.00	 0.55	 4.07	 0.00	 0.00	 0.00	
1991	 4	16	      47	0	 71.10	 0.00	 0.60	 0.00	 0.00	 0.79	 2.09	 0.00	 0.00	 0.00	
1991	 4	17	      48	0	 72.30	 0.00	 2.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1991	 4	18	      49	0	 76.50	 0.00	 5.40	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1991	 4	19	      50	0	 76.40	 0.00	 1.20	 0.00	 0.00	 1.30	 1.54	 0.00	 0.00	 0.00	
1991	 4	20	      51	0	 75.70	 0.00	 0.00	 0.00	 0.00	 0.66	 2.31	 0.00	 0.00	 0.00	
1991	 4	21	      52	0	 77.50	 0.00	 4.40	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1991	 4	22	      53	0	 81.40	 0.00	 5.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1991	 4	23	      54	0	 80.90	 0.00	 1.10	 0.00	 0.00	 1.60	 1.87	 0.00	 0.00	 0.00	
1991	 4	24	      55	0	 79.50	 0.00	 0.00	 0.00	 0.00	 1.41	 2.53	 0.00	 0.00	 0.00	
1991	 4	25	      56	1	 78.20	 0.00	 0.00	 0.00	 0.00	 1.33	 2.97	 0.00	 0.00	 0.00	
1991	 4	26	      57	1	 76.90	 0.00	 0.00	 0.00	 0.00	 1.28	 3.52	 0.00	 0.00	 0.00	
1991	 4	27	      58	1	 75.90	 0.00	 0.00	 0.00	 0.00	 1.00	 3.30	 0.00	 0.00	 0.00	
1991	 4	28	      59	1	 75.20	 0.00	 0.00	 0.00	 0.00	 0.75	 2.86	 0.00	 0.00	 0.00	
1991	 4	29	      60	1	 81.80	 0.00	 9.30	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1991	 4	30	      61	1	105.00	 0.00	23.92	 1.28	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1991	 5	 1	      62	1	 98.60	 0.00	 1.70	 0.00	 2.85	 2.18	 2.20	 0.00	 0.00	 0.00	
1991	 5	 2	      63	1	 93.20	 0.00	 0.40	 0.00	 4.41	 1.68	 1.76	 0.00	 0.00	 0.00	
1991	 5	 3	      64	1	 96.40	 0.00	 6.24	 0.16	 2.57	 2.09	 2.09	 0.00	 0.00	 0.00	
1991	 5	 4	      65	1	 95.00	 0.00	 1.90	 0.00	 1.72	 1.65	 1.65	 0.00	 0.00	 0.00	
1991	 5	 5	      66	1	 96.00	 0.00	 3.69	 0.01	 1.42	 1.54	 1.54	 0.00	 0.00	 0.00	
1991	 5	 6	      67	1	 96.10	 0.00	 2.50	 0.00	 1.35	 0.99	 0.99	 0.00	 0.00	 0.00	
1991	 5	 7	      68	1	 94.60	 0.00	 1.40	 0.00	 1.48	 1.32	 1.32	 0.00	 0.00	 0.00	
1991	 5	 8	      69	1	 91.50	 0.00	 0.30	 0.00	 1.30	 2.31	 2.53	 0.00	 0.00	 0.00	
1991	 5	 9	      70	1	 88.60	 0.00	 0.00	 0.00	 0.72	 2.64	 3.85	 0.00	 0.00	 0.00	
1991	 5	10	      71	1	 86.70	 0.00	 0.00	 0.00	 0.28	 1.78	 3.37	 0.04	 0.04	 0.00	
1991	 5	11	      72	1	 88.20	 0.00	 0.00	 0.00	 0.09	 1.55	 3.59	 0.04	 0.04	 0.00	
1991	 5	12	      73	1	 89.90	 0.00	 0.00	 0.00	 0.03	 1.34	 3.69	 0.05	 0.05	 0.00	
1991	 5	13	      74	1	 91.30	 0.00	 1.00	 0.00	 0.01	 2.62	 2.93	 0.04	 0.04	 0.00	
1991	 5	14	      75	1	 89.70	 0.00	 0.00	 0.00	 0.00	 1.55	 2.38	 0.04	 0.04	 0.00	
1991	 5	15	      76	1	 96.90	 0.00	 6.30	 0.00	 0.00	 2.16	 2.16	 0.04	 0.04	 0.00	
1991	 5	16	      77	1	 98.60	 0.00	 1.30	 0.00	 0.00	 2.64	 2.81	 0.05	 0.05	 0.00	
1991	 5	17	      78	1	 96.90	 0.00	 0.00	 0.00	 0.00	 1.67	 2.37	 0.05	 0.05	 0.00	
1991	 5	18	      79	1	 98.50	 0.00	 0.00	 0.00	 0.00	 1.48	 2.69	 0.06	 0.06	 0.00	
1991	 5	19	      80	1	 97.20	 0.00	 0.00	 0.00	 0.00	 1.19	 2.69	 0.06	 0.06	 0.00	
1991	 5	20	      81	1	 99.50	 0.00	 0.00	 0.00	 0.00	 0.80	 2.15	 0.05	 0.05	 0.00	
1991	 5	21	      82	1	101.30	 0.00	 0.00	 0.00	 0.00	 1.13	 3.53	 0.10	 0.10	 0.00	
1991	 5	22	      83	1	103.20	 0.00	 0.00	 0.00	 0.00	 1.08	 4.05	 0.13	 0.13	 0.00	
1991	 5	23	      84	1	105.40	 0.00	 0.00	 0.00	 0.00	 0.82	 3.61	 0.13	 0.13	 0.00	
1991	 5	24	      85	1	107.50	 0.00	 0.00	 0.00	 0.00	 0.79	 4.02	 0.16	 0.16	 0.00	
1991	 5	25	      86	1	106.90	 0.00	 0.00	 0.00	 0.00	 0.53	 3.06	 0.13	 0.13	 0.00	
1991	 5	26	      87	1	109.50	 0.00	 0.00	 0.00	 0.00	 0.35	 2.21	 0.10	 0.10	 0.00	
1991	 5	27	      88	1	112.00	 0.00	 0.00	 0.00	 0.00	 0.45	 3.03	 0.16	 0.16	 0.00	
1991	 5	28	      89	1	111.50	 0.00	 0.00	 0.00	 0.00	 0.37	 2.71	 0.15	 0.15	 0.00	
1991	 5	29	      90	1	113.80	 0.00	 0.00	 0.00	 0.00	 0.52	 4.13	 0.27	 0.27	 0.00	
1991	 5	30	      91	1	116.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.71	 0.35	 0.35	 0.00	
1991	 5	31	      92	1	118.60	 0.00	 0.00	 0.00	 0.00	 0.27	 2.64	 0.22	 0.22	 0.00	
1991	 6	 1	      93	1	121.00	 0.00	 0.00	 0.00	 0.00	 0.36	 3.83	 0.35	 0.35	 0.00	
1991	 6	 2	      94	1	120.30	 0.00	 0.20	 0.00	 0.00	 0.55	 4.10	 0.41	 0.41	 0.00	
1991	 6	 3	      95	1	126.90	 0.00	 4.80	 0.00	 0.00	 1.19	 1.19	 0.13	 0.13	 0.00	
1991	 6	 4	      96	1	123.40	 0.00	 0.00	 0.00	 0.00	 3.06	 3.06	 0.35	 0.35	 0.00	
1991	 6	 5	      97	1	122.70	 0.00	 0.90	 0.00	 0.00	 1.14	 3.72	 0.46	 0.46	 0.00	
1991	 6	 6	      98	1	130.70	 0.00	 6.90	 0.00	 0.00	 1.84	 1.84	 0.25	 0.25	 0.00	
1991	 6	 7	      99	1	136.10	 0.00	 4.30	 0.00	 0.00	 1.71	 1.71	 0.27	 0.27	 0.00	
1991	 6	 8	     100	1	136.90	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 0.34	 0.34	 0.00	
1991	 6	 9	     101	1	137.40	 0.00	 3.00	 0.00	 0.00	 2.01	 2.01	 0.41	 0.41	 0.00	
1991	 6	10	     102	1	139.90	 0.00	 1.50	 0.00	 0.00	 1.66	 2.23	 0.52	 0.52	 0.00	
1991	 6	11	     103	1	141.60	 0.00	 0.10	 0.00	 0.00	 0.66	 2.87	 0.76	 0.76	 0.00	
1991	 6	12	     104	1	141.00	 0.00	 2.50	 0.00	 0.00	 2.44	 2.44	 0.75	 0.75	 0.00	
1991	 6	13	     105	1	143.00	 0.00	 1.00	 0.00	 0.00	 1.22	 2.28	 0.80	 0.80	 0.00	
1991	 6	14	     106	1	144.90	 0.00	 1.20	 0.00	 0.00	 1.41	 2.60	 1.03	 1.03	 0.00	
1991	 6	15	     107	1	148.30	 0.00	 5.70	 0.00	 0.00	 1.58	 1.58	 0.73	 0.73	 0.00	
1991	 6	16	     108	1	151.70	 0.00	 2.80	 0.00	 0.00	 1.66	 1.66	 0.87	 0.87	 0.00	
1991	 6	17	     109	1	151.20	 0.00	 3.00	 0.00	 0.00	 2.14	 2.14	 1.27	 1.27	 0.00	
1991	 6	18	     110	1	157.70	 0.00	 5.90	 0.00	 0.00	 1.51	 1.51	 1.02	 1.02	 0.00	
1991	 6	19	     111	1	168.50	 0.00	10.00	 0.00	 0.00	 1.30	 1.30	 1.01	 1.01	 0.00	
1991	 6	20	     112	1	173.90	 0.00	 7.07	 0.03	 0.00	 0.87	 0.87	 0.78	 0.78	 0.00	
1991	 6	21	     113	1	180.00	 0.00	 5.70	 0.10	 0.00	 1.32	 1.32	 1.43	 1.43	 0.00	
1991	 6	22	     114	1	178.80	 0.00	 0.00	 0.00	 0.00	 1.79	 1.79	 2.50	 2.50	 0.00	
1991	 6	23	     115	1	177.30	 0.00	 2.40	 0.00	 0.00	 1.37	 1.37	 2.48	 2.48	 0.00	
1991	 6	24	     116	1	185.40	 0.00	10.18	 0.22	 0.00	 0.64	 0.64	 1.45	 1.45	 0.00	
1991	 6	25	     117	1	190.80	 0.00	 8.54	 0.66	 0.00	 0.82	 0.82	 2.37	 2.37	 0.00	
1991	 6	26	     118	1	188.10	 0.00	 3.30	 0.00	 0.92	 1.03	 1.03	 3.59	 3.59	 0.00	
1991	 6	27	     119	1	190.30	 0.00	 5.19	 0.11	 1.33	 0.33	 0.33	 1.32	 1.32	 0.00	
1991	 6	28	     120	1	185.60	 0.00	 0.00	 0.00	 1.53	 0.56	 0.56	 2.52	 2.52	 0.00	
1991	 6	29	     121	1	180.60	 0.00	 0.00	 0.00	 1.22	 0.65	 0.65	 3.31	 3.31	 0.00	
1991	 6	30	     122	1	180.20	 0.00	 3.00	 0.00	 0.64	 0.43	 0.43	 2.54	 2.54	 0.00	
1991	 7	 1	     123	1	194.00	 0.00	15.65	 0.95	 0.25	 0.21	 0.21	 1.44	 1.44	 0.00	
1991	 7	 2	     124	1	204.90	 0.00	16.63	 4.57	 1.89	 0.36	 0.36	 2.83	 2.83	 0.00	
1991	 7	 3	     125	1	192.30	 0.00	 0.00	 0.00	 6.56	 0.45	 0.45	 4.06	 4.06	 0.00	
1991	 7	 4	     126	1	180.70	 0.00	 0.00	 0.00	 5.70	 0.56	 0.56	 5.93	 5.93	 0.00	
1991	 7	 5	     127	1	173.20	 0.00	 0.00	 0.00	 2.43	 0.47	 0.47	 5.69	 5.69	 0.00	
1991	 7	 6	     128	1	173.90	 0.00	 6.30	 0.00	 0.79	 0.36	 0.36	 4.92	 4.92	 0.00	
1991	 7	 7	     129	1	182.10	 0.00	13.79	 0.21	 0.24	 0.33	 0.33	 5.06	 5.06	 0.00	
1991	 7	 8	     130	1	178.90	 0.00	 0.40	 0.00	 0.07	 0.21	 0.21	 3.42	 3.42	 0.00	
1991	 7	 9	     131	1	174.70	 0.00	 0.00	 0.00	 0.02	 0.22	 0.22	 3.96	 3.96	 0.00	
1991	 7	10	     132	1	169.10	 0.00	 0.00	 0.00	 0.01	 0.16	 0.28	 5.44	 5.44	 0.00	
1991	 7	11	     133	1	162.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.33	 6.82	 6.82	 0.00	
1991	 7	12	     134	1	157.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.22	 4.73	 4.73	 0.00	
1991	 7	13	     135	1	173.70	 0.00	17.90	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	 0.00	
1991	 7	14	     136	1	170.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.96	 2.96	 0.00	
1991	 7	15	     137	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	 0.00	
1991	 7	16	     138	1	166.30	 0.00	 0.10	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
1991	 7	17	     139	1	163.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.11	 2.97	 2.97	 0.00	
1991	 7	18	     140	1	174.50	 0.00	12.30	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	 0.00	
1991	 7	19	     141	1	172.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	 0.00	
1991	 7	20	     142	1	169.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.97	 2.97	 0.00	
1991	 7	21	     143	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.65	 2.65	 0.00	
1991	 7	22	     144	1	162.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.13	 4.13	 0.00	
1991	 7	23	     145	1	156.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.60	 5.60	 0.00	
1991	 7	24	     146	1	156.60	 0.00	 3.00	 0.00	 0.00	 0.10	 0.10	 2.96	 2.96	 0.00	
1991	 7	25	     147	1	159.10	 0.00	 4.90	 0.00	 0.00	 0.08	 0.08	 2.32	 2.32	 0.00	
1991	 7	26	     148	1	156.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.64	 2.64	 0.00	
1991	 7	27	     149	1	153.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.16	 3.16	 0.00	
1991	 7	28	     150	1	147.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.36	 5.36	 0.00	
1991	 7	29	     151	1	141.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.88	 5.88	 0.00	
1991	 7	30	     152	1	150.90	 0.00	13.90	 0.00	 0.00	 0.14	 0.14	 4.41	 4.41	 0.00	
1991	 7	31	     153	1	147.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.25	 3.25	 0.00	
1991	 8	 1	     154	1	143.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.40	 4.40	 0.00	
1991	 8	 2	     155	1	138.30	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.50	 4.50	 0.00	
1991	 8	 3	     156	1	134.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.18	 4.18	 0.00	
1991	 8	 4	     157	1	129.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.17	 4.17	 0.00	
1991	 8	 5	     158	1	125.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.07	 4.17	 0.00	
1991	 8	 6	     159	1	121.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.37	 5.41	 0.00	
1991	 8	 7	     160	1	117.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.93	 3.74	 0.00	
1991	 8	 8	     161	1	118.00	 0.00	 1.50	 0.00	 0.00	 0.05	 0.05	 1.36	 1.56	 0.00	
1991	 8	 9	     162	1	115.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.80	 4.04	 0.00	
1991	 8	10	     163	1	112.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.15	 3.31	 0.00	
1991	 8	11	     164	1	112.10	 0.00	 0.70	 0.00	 0.00	 0.07	 0.07	 1.32	 1.96	 0.00	
1991	 8	12	     165	1	110.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.02	 3.59	 0.00	
1991	 8	13	     166	1	108.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.78	 3.48	 0.00	
1991	 8	14	     167	1	106.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.67	 3.67	 0.00	
1991	 8	15	     168	1	104.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.68	 4.27	 0.00	
1991	 8	16	     169	1	103.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 0.93	 2.33	 0.00	
1991	 8	17	     170	1	102.70	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 0.84	 2.22	 0.00	
1991	 8	18	     171	1	101.60	 0.00	 0.00	 0.00	 0.00	 0.11	 0.12	 1.00	 3.02	 0.00	
1991	 8	19	     172	1	100.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 0.99	 3.31	 0.00	
1991	 8	20	     173	1	 99.80	 0.00	 0.10	 0.00	 0.00	 0.10	 0.11	 0.72	 2.50	 0.00	
1991	 8	21	     174	1	 99.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 0.85	 4.08	 0.00	
1991	 8	22	     175	1	109.90	 0.00	13.20	 0.00	 0.00	 0.17	 0.17	 2.07	 3.76	 0.00	
1991	 8	23	     176	1	108.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.71	 3.36	 0.00	
1991	 8	24	     177	1	106.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.47	 3.15	 0.00	
1991	 8	25	     178	1	104.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.40	 3.33	 0.00	
1991	 8	26	     179	1	103.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.34	 3.61	 0.00	
1991	 8	27	     180	1	101.30	 0.00	 0.00	 0.00	 0.00	 2.08	 2.08	 0.00	 0.00	 0.00	
