Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1980	10	 3	      50	0	 24.90	 0.00	 0.00	 0.00	 0.00	 0.10	 4.18	 0.00	 0.00	 0.00	
1980	10	 4	      51	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	 0.00	
1980	10	 5	      52	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.08	 3.52	 0.00	 0.00	 0.00	
1980	10	 6	      53	0	 24.70	 0.00	 0.00	 0.00	 0.00	 0.08	 3.74	 0.00	 0.00	 0.00	
1980	10	 7	      54	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.08	 3.63	 0.00	 0.00	 0.00	
1980	10	 8	      55	0	 24.50	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	 0.00	
1980	10	 9	      56	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.07	 3.30	 0.00	 0.00	 0.00	
1980	10	10	      57	0	 33.80	 0.00	12.40	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
1980	10	11	      58	0	 29.80	 0.00	 0.00	 0.00	 0.00	 3.99	 4.84	 0.00	 0.00	 0.00	
1980	10	12	      59	0	 29.60	 0.00	 0.80	 0.00	 0.00	 1.00	 3.41	 0.00	 0.00	 0.00	
1980	10	13	      60	0	 29.30	 0.00	 0.00	 0.00	 0.00	 0.25	 3.63	 0.00	 0.00	 0.00	
1980	10	14	      61	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.26	 4.18	 0.00	 0.00	 0.00	
1980	10	15	      62	0	 28.90	 0.00	 0.00	 0.00	 0.00	 0.21	 3.63	 0.00	 0.00	 0.00	
1980	10	16	      63	0	 28.70	 0.00	 0.00	 0.00	 0.00	 0.18	 3.41	 0.00	 0.00	 0.00	
1980	10	17	      64	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.21	 4.18	 0.00	 0.00	 0.00	
1980	10	18	      65	0	 28.30	 0.00	 0.00	 0.00	 0.00	 0.16	 3.41	 0.00	 0.00	 0.00	
1980	10	19	      66	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.13	 2.86	 0.00	 0.00	 0.00	
1980	10	20	      67	0	 28.10	 0.00	 1.00	 0.00	 0.00	 1.07	 2.64	 0.00	 0.00	 0.00	
1980	10	21	      68	0	 28.00	 0.00	 0.80	 0.00	 0.00	 0.89	 2.86	 0.00	 0.00	 0.00	
1980	10	22	      69	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.13	 3.08	 0.00	 0.00	 0.00	
1980	10	23	      70	0	 27.80	 0.00	 0.00	 0.00	 0.00	 0.11	 2.64	 0.00	 0.00	 0.00	
1980	10	24	      71	0	 27.70	 0.00	 0.00	 0.00	 0.00	 0.11	 2.75	 0.00	 0.00	 0.00	
1980	10	25	      72	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.09	 2.42	 0.00	 0.00	 0.00	
1980	10	26	      73	0	 43.70	 0.00	18.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1980	10	27	      74	0	 42.30	 0.00	 0.60	 0.00	 0.00	 2.02	 2.20	 0.00	 0.00	 0.00	
1980	10	28	      75	0	 40.70	 0.00	 0.00	 0.00	 0.00	 1.52	 2.31	 0.00	 0.00	 0.00	
1980	10	29	      76	0	 39.50	 0.00	 0.00	 0.00	 0.00	 1.26	 2.53	 0.00	 0.00	 0.00	
1980	10	30	      77	0	 38.40	 0.00	 0.00	 0.00	 0.00	 1.04	 2.64	 0.00	 0.00	 0.00	
1980	10	31	      78	0	 37.60	 0.00	 0.00	 0.00	 0.00	 0.85	 2.64	 0.00	 0.00	 0.00	
1980	11	 1	      79	0	 37.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.31	 0.00	 0.00	 0.00	
1980	11	 2	      80	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.54	 2.20	 0.00	 0.00	 0.00	
1980	11	 3	      81	0	 35.80	 0.00	 0.00	 0.00	 0.00	 0.64	 2.97	 0.00	 0.00	 0.00	
1980	11	 4	      82	0	 35.10	 0.00	 0.00	 0.00	 0.00	 0.66	 3.52	 0.00	 0.00	 0.00	
1980	11	 5	      83	0	 46.30	 0.00	13.60	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1980	11	 6	      84	0	 45.80	 0.00	 2.10	 0.00	 0.00	 2.62	 2.64	 0.00	 0.00	 0.00	
1980	11	 7	      85	0	 43.50	 0.00	 0.00	 0.00	 0.00	 2.28	 3.08	 0.00	 0.00	 0.00	
1980	11	 8	      86	0	 42.00	 0.00	 0.00	 0.00	 0.00	 1.53	 2.97	 0.00	 0.00	 0.00	
1980	11	 9	      87	0	 40.10	 0.00	 0.50	 0.00	 0.00	 2.37	 3.41	 0.00	 0.00	 0.00	
1980	11	10	      88	0	 39.60	 0.00	 1.60	 0.00	 0.00	 2.06	 2.53	 0.00	 0.00	 0.00	
1980	11	11	      89	0	 44.70	 0.00	 7.10	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1980	11	12	      90	0	 43.10	 0.00	 1.00	 0.00	 0.00	 2.55	 2.75	 0.00	 0.00	 0.00	
1980	11	13	      91	0	 45.00	 0.00	 3.80	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1980	11	14	      92	0	 43.00	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1980	11	15	      93	0	 41.40	 0.00	 0.00	 0.00	 0.00	 1.54	 1.87	 0.00	 0.00	 0.00	
1980	11	16	      94	0	 40.10	 0.00	 0.00	 0.00	 0.00	 1.32	 2.20	 0.00	 0.00	 0.00	
1980	11	17	      95	0	 39.30	 0.00	 0.00	 0.00	 0.00	 0.83	 1.76	 0.00	 0.00	 0.00	
1980	11	18	      96	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.53	 1.32	 0.00	 0.00	 0.00	
1980	11	19	      97	0	 49.00	 0.00	11.90	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1980	11	20	      98	0	 47.20	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1980	11	21	      99	0	 45.30	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1980	11	22	     100	0	 43.40	 0.00	 0.00	 0.00	 0.00	 1.94	 1.98	 0.00	 0.00	 0.00	
1980	11	23	     101	0	 42.30	 0.00	 0.00	 0.00	 0.00	 1.10	 1.54	 0.00	 0.00	 0.00	
1980	11	24	     102	0	 41.10	 0.00	 0.00	 0.00	 0.00	 1.22	 2.20	 0.00	 0.00	 0.00	
1980	11	25	     103	0	 40.10	 0.00	 0.00	 0.00	 0.00	 0.95	 2.20	 0.00	 0.00	 0.00	
1980	11	26	     104	0	 39.30	 0.00	 0.00	 0.00	 0.00	 0.82	 2.31	 0.00	 0.00	 0.00	
1980	11	27	     105	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.57	 1.87	 0.00	 0.00	 0.00	
1980	11	28	     106	0	 38.40	 0.00	 0.00	 0.00	 0.00	 0.36	 1.32	 0.00	 0.00	 0.00	
1980	11	29	     107	0	 42.70	 0.00	 5.70	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1980	11	30	     108	0	 71.70	 0.00	29.91	 0.79	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1980	12	 1	     109	1	107.10	30.00	41.81	 0.39	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1980	12	 2	     110	1	 64.70	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1980	12	 3	     111	1	 63.50	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1980	12	 4	     112	1	 63.60	 0.00	 1.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1980	12	 5	     113	1	 76.50	 0.00	14.18	 0.32	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1980	12	 6	     114	1	 68.40	 0.00	 3.10	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1980	12	 7	     115	1	 64.40	 0.00	 0.00	 0.00	 0.00	 1.93	 1.98	 0.00	 0.00	 0.00	
1980	12	 8	     116	1	 64.00	 0.00	 1.00	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	 0.00	
1980	12	 9	     117	1	 64.20	 0.00	 1.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1980	12	10	     118	1	 69.30	 0.00	 0.00	 0.00	 0.00	 1.41	 1.54	 0.00	 0.00	 0.00	
1980	12	11	     119	1	 74.90	 0.00	 0.00	 0.00	 0.00	 1.06	 1.43	 0.00	 0.00	 0.00	
1980	12	12	     120	1	 80.50	 0.00	 0.00	 0.00	 0.00	 0.95	 1.54	 0.00	 0.00	 0.00	
1980	12	13	     121	1	 86.40	 0.00	 0.00	 0.00	 0.00	 0.76	 1.43	 0.00	 0.00	 0.00	
1980	12	14	     122	1	 90.20	 0.00	 0.00	 0.00	 0.00	 0.57	 1.21	 0.00	 0.00	 0.00	
1980	12	15	     123	1	 96.10	 0.00	 0.00	 0.00	 0.00	 0.70	 1.65	 0.00	 0.00	 0.00	
1980	12	16	     124	1	 99.60	 0.00	 0.00	 0.00	 0.00	 0.65	 1.75	 0.23	 0.23	 0.00	
1980	12	17	     125	1	103.60	 0.00	 0.00	 0.00	 0.00	 0.32	 0.97	 0.13	 0.13	 0.00	
1980	12	18	     126	1	124.00	 0.00	16.79	 0.01	 0.00	 0.67	 0.67	 0.10	 0.10	 0.00	
1980	12	19	     127	1	163.00	 0.00	41.61	17.99	 0.00	 0.95	 0.95	 0.15	 0.15	 0.00	
1980	12	20	     128	1	128.70	 0.00	 2.70	 0.00	 0.00	 0.57	 0.57	 0.09	 0.09	 0.00	
1980	12	21	     129	1	131.70	 0.00	 2.80	 0.00	 0.00	 1.22	 1.22	 0.21	 0.21	 0.00	
1980	12	22	     130	1	138.90	 0.00	 5.60	 0.00	 0.00	 1.12	 1.12	 0.20	 0.20	 0.00	
1980	12	23	     131	1	150.10	 0.00	12.07	 0.43	 0.00	 1.38	 1.38	 0.27	 0.27	 0.00	
1980	12	24	     132	1	143.70	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.22	 0.22	 0.00	
1980	12	25	     133	1	147.60	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.24	 0.24	 0.00	
1980	12	26	     134	1	150.20	 0.00	 0.00	 0.00	 0.00	 1.33	 1.33	 0.32	 0.32	 0.00	
1980	12	27	     135	1	152.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.33	 0.33	 0.00	
1980	12	28	     136	1	157.20	 0.00	 1.40	 0.00	 0.00	 1.21	 1.21	 0.33	 0.33	 0.00	
1980	12	29	     137	1	161.30	 0.00	 0.80	 0.00	 0.00	 0.85	 0.85	 0.25	 0.25	 0.00	
1980	12	30	     138	1	173.30	 0.00	 6.60	 0.00	 0.00	 0.92	 0.92	 0.29	 0.29	 0.00	
1980	12	31	     139	1	186.80	 0.00	10.24	 0.16	 0.00	 0.82	 0.82	 0.28	 0.28	 0.00	
1981	 1	 1	     140	1	230.60	40.00	47.37	 0.03	 0.00	 0.96	 0.96	 0.36	 0.36	 0.00	
1981	 1	 2	     141	1	185.70	 0.00	 0.00	 0.00	23.51	 1.02	 1.02	 0.41	 0.41	 0.00	
1981	 1	 3	     142	1	186.70	 0.00	 0.00	 0.00	 4.05	 1.00	 1.00	 0.43	 0.43	 0.00	
1981	 1	 4	     143	1	189.20	 0.00	 0.00	 0.00	 0.37	 1.12	 1.12	 0.53	 0.53	 0.00	
1981	 1	 5	     144	1	191.70	 0.00	 0.00	 0.00	 0.03	 1.24	 1.24	 0.63	 0.63	 0.00	
1981	 1	 6	     145	1	194.70	 0.00	 0.00	 0.00	 0.00	 0.92	 0.92	 0.51	 0.51	 0.00	
1981	 1	 7	     146	1	196.50	 0.00	 1.00	 0.00	 0.00	 0.90	 0.90	 0.53	 0.53	 0.00	
1981	 1	 8	     147	1	205.70	 0.00	 7.80	 0.00	 0.00	 0.48	 0.48	 0.29	 0.29	 0.00	
1981	 1	 9	     148	1	211.10	 0.00	 6.20	 0.00	 0.00	 0.48	 0.48	 0.29	 0.29	 0.00	
1981	 1	10	     149	1	216.20	 0.00	 7.08	 0.02	 2.98	 0.67	 0.67	 0.43	 0.43	 0.00	
1981	 1	11	     150	1	211.50	 0.00	 0.00	 0.00	 5.35	 0.85	 0.85	 0.58	 0.58	 0.00	
1981	 1	12	     151	1	213.00	 0.00	 0.00	 0.00	 1.37	 1.02	 1.02	 0.74	 0.74	 0.00	
1981	 1	13	     152	1	213.90	 0.00	 0.00	 0.00	 0.20	 0.63	 0.63	 0.47	 0.47	 0.00	
1981	 1	14	     153	1	213.90	 0.00	 1.10	 0.00	 0.02	 0.61	 0.61	 0.49	 0.49	 0.00	
1981	 1	15	     154	1	224.60	 0.00	 7.40	 0.00	 0.00	 0.59	 0.59	 0.51	 0.51	 0.00	
1981	 1	16	     155	1	231.00	 0.00	 7.56	 0.04	 1.61	 0.86	 0.86	 0.79	 0.79	 0.00	
1981	 1	17	     156	1	228.80	 0.00	 0.00	 0.00	 4.81	 0.81	 0.81	 0.84	 0.84	 0.00	
1981	 1	18	     157	1	231.00	 0.00	 0.70	 0.00	 1.29	 0.82	 0.82	 0.94	 0.94	 0.00	
1981	 1	19	     158	1	233.90	 0.00	 2.30	 0.00	 0.19	 0.68	 0.68	 0.86	 0.86	 0.00	
1981	 1	20	     159	1	238.10	 0.00	 1.30	 0.00	 0.02	 0.60	 0.60	 0.83	 0.83	 0.00	
1981	 1	21	     160	1	238.80	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 0.93	 0.93	 0.00	
1981	 1	22	     161	1	247.20	 0.00	 7.30	 0.00	 0.00	 0.42	 0.42	 0.68	 0.68	 0.00	
1981	 1	23	     162	1	247.00	 0.00	 0.60	 0.00	 2.03	 0.32	 0.32	 0.56	 0.56	 0.00	
1981	 1	24	     163	1	250.30	 0.00	 3.20	 0.00	 0.75	 0.49	 0.49	 0.94	 0.94	 0.00	
1981	 1	25	     164	1	259.10	 0.00	 7.17	 0.03	 1.15	 0.49	 0.49	 1.05	 1.05	 0.00	
1981	 1	26	     165	1	255.10	 0.00	 0.00	 0.00	 4.38	 0.53	 0.53	 1.23	 1.23	 0.00	
1981	 1	27	     166	1	254.80	 0.00	 0.00	 0.00	 1.20	 0.41	 0.41	 1.02	 1.02	 0.00	
1981	 1	28	     167	1	255.20	 0.00	 0.00	 0.00	 0.18	 0.45	 0.45	 1.20	 1.20	 0.00	
1981	 1	29	     168	1	257.60	 0.00	 1.60	 0.00	 0.02	 0.34	 0.34	 0.98	 0.98	 0.00	
1981	 1	30	     169	1	258.60	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 0.91	 0.91	 0.00	
1981	 1	31	     170	1	270.30	 0.00	10.80	 0.00	 0.00	 0.32	 0.32	 1.00	 1.00	 0.00	
1981	 2	 1	     171	1	308.10	40.00	40.00	 0.00	 2.80	 0.35	 0.35	 1.19	 1.19	 0.00	
1981	 2	 2	     172	1	272.90	 0.00	 0.00	 0.00	35.39	 0.29	 0.29	 1.03	 1.03	 0.00	
1981	 2	 3	     173	1	270.70	 0.00	 0.00	 0.00	 3.83	 0.25	 0.25	 0.96	 0.96	 0.00	
1981	 2	 4	     174	1	273.10	 0.00	 0.40	 0.00	 0.36	 0.41	 0.41	 1.68	 1.68	 0.00	
1981	 2	 5	     175	1	276.40	 0.00	 2.90	 0.00	 0.03	 0.34	 0.34	 1.53	 1.53	 0.00	
1981	 2	 6	     176	1	278.10	 0.00	 1.50	 0.00	 0.00	 0.34	 0.34	 1.64	 1.64	 0.00	
1981	 2	 7	     177	1	282.80	 0.00	 4.40	 0.00	 0.00	 0.31	 0.31	 1.56	 1.56	 0.00	
1981	 2	 8	     178	1	285.30	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.58	 1.58	 0.00	
1981	 2	 9	     179	1	285.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.16	 2.16	 0.00	
1981	 2	10	     180	1	287.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.90	 1.90	 0.00	
1981	 2	11	     181	1	287.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.92	 1.92	 0.00	
1981	 2	12	     182	1	290.90	 0.00	 1.40	 0.00	 0.00	 0.25	 0.25	 1.84	 1.84	 0.00	
1981	 2	13	     183	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.25	 2.25	 0.00	
1981	 2	14	     184	1	294.80	 0.00	 0.90	 0.00	 0.00	 0.12	 0.12	 0.98	 0.98	 0.00	
1981	 2	15	     185	1	295.80	 0.00	 0.70	 0.00	 0.00	 0.19	 0.19	 1.68	 1.68	 0.00	
1981	 2	16	     186	1	296.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.69	 1.69	 0.00	
1981	 2	17	     187	1	301.50	 0.00	 4.40	 0.00	 0.00	 0.11	 0.11	 1.10	 1.10	 0.00	
1981	 2	18	     188	1	304.70	 0.00	 2.10	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	 0.00	
1981	 2	19	     189	1	307.30	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	 0.00	
1981	 2	20	     190	1	307.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.92	 1.92	 0.00	
1981	 2	21	     191	1	315.70	 0.00	 7.20	 0.00	 0.00	 0.09	 0.09	 1.01	 1.01	 0.00	
1981	 2	22	     192	1	319.60	 0.00	 3.80	 0.00	 0.00	 0.16	 0.16	 1.93	 1.93	 0.00	
1981	 2	23	     193	1	320.30	 0.00	 0.40	 0.00	 0.00	 0.14	 0.14	 1.73	 1.73	 0.00	
1981	 2	24	     194	1	321.80	 0.00	 1.60	 0.00	 0.00	 0.16	 0.16	 2.15	 2.15	 0.00	
1981	 2	25	     195	1	319.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.36	 2.36	 0.00	
1981	 2	26	     196	1	316.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.27	 2.27	 0.00	
1981	 2	27	     197	1	314.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 2.27	 2.27	 0.00	
1981	 2	28	     198	1	312.20	 0.00	 0.30	 0.00	 0.00	 0.14	 0.14	 2.39	 2.39	 0.00	
1981	 3	 1	     199	1	310.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.08	 2.08	 0.00	
1981	 3	 2	     200	1	307.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.12	 2.30	 2.30	 0.00	
1981	 3	 3	     201	1	306.30	 0.00	 1.00	 0.00	 0.00	 0.12	 0.12	 2.30	 2.30	 0.00	
1981	 3	 4	     202	1	303.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	 0.00	
1981	 3	 5	     203	1	301.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.42	 2.42	 0.00	
1981	 3	 6	     204	1	298.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.21	 2.21	 0.00	
1981	 3	 7	     205	1	297.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	 0.00	
1981	 3	 8	     206	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	 0.00	
1981	 3	 9	     207	1	292.20	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.54	 2.54	 0.00	
1981	 3	10	     208	1	289.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.65	 2.65	 0.00	
1981	 3	11	     209	1	286.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.19	 3.19	 0.00	
1981	 3	12	     210	1	281.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.14	 4.26	 4.26	 0.00	
1981	 3	13	     211	1	278.30	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 3.42	 3.42	 0.00	
1981	 3	14	     212	1	275.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 2.78	 2.78	 0.00	
1981	 3	15	     213	1	273.60	 0.00	 1.40	 0.00	 0.00	 0.09	 0.09	 3.21	 3.21	 0.00	
1981	 3	16	     214	1	270.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.68	 2.68	 0.00	
1981	 3	17	     215	1	268.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.57	 2.57	 0.00	
1981	 3	18	     216	1	274.50	 0.00	 8.80	 0.00	 0.00	 0.06	 0.06	 2.47	 2.47	 0.00	
1981	 3	19	     217	1	274.60	 0.00	 2.90	 0.00	 0.00	 0.07	 0.07	 2.79	 2.79	 0.00	
1981	 3	20	     218	1	270.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.55	 3.55	 0.00	
