Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1983	 3	20	      20	0	 94.70	 0.00	 1.50	 0.00	 2.12	 0.88	 0.88	 0.00	 0.00	 0.00	
1983	 3	21	      21	0	 99.80	 0.00	 7.30	 0.40	 1.60	 1.21	 1.21	 0.00	 0.00	 0.00	
1983	 3	22	      22	0	 95.40	 0.00	 0.20	 0.00	 2.25	 1.44	 1.54	 0.00	 0.00	 0.00	
1983	 3	23	      23	0	103.40	 0.00	10.62	 1.28	 2.18	 0.99	 0.99	 0.00	 0.00	 0.00	
1983	 3	24	      24	0	100.10	 0.00	 2.70	 0.00	 3.49	 0.77	 0.77	 0.00	 0.00	 0.00	
1983	 3	25	      25	0	105.80	 0.00	11.77	 1.73	 4.66	 1.32	 1.32	 0.00	 0.00	 0.00	
1983	 3	26	      26	0	 99.60	 0.00	 1.80	 0.00	 5.69	 1.21	 1.21	 0.00	 0.00	 0.00	
1983	 3	27	      27	0	 96.90	 0.00	 3.20	 0.00	 5.60	 1.21	 1.21	 0.00	 0.00	 0.00	
1983	 3	28	      28	0	 95.10	 0.00	 1.70	 0.00	 3.61	 1.32	 1.32	 0.00	 0.00	 0.00	
1983	 3	29	      29	0	 97.20	 0.00	 4.73	 0.07	 2.03	 1.43	 1.43	 0.00	 0.00	 0.00	
1983	 3	30	      30	0	 94.90	 0.00	 1.00	 0.00	 1.80	 1.21	 1.21	 0.00	 0.00	 0.00	
1983	 3	31	      31	0	105.40	 0.00	13.21	 2.39	 1.65	 1.32	 1.32	 0.00	 0.00	 0.00	
1983	 4	 1	      32	0	100.60	 0.00	 2.80	 0.00	 3.81	 1.32	 1.32	 0.00	 0.00	 0.00	
1983	 4	 2	      33	0	 94.40	 0.00	 0.20	 0.00	 5.51	 0.87	 0.88	 0.00	 0.00	 0.00	
1983	 4	 3	      34	0	 92.90	 0.00	 0.90	 0.00	 3.20	 1.30	 1.32	 0.00	 0.00	 0.00	
1983	 4	 4	      35	0	 95.90	 0.00	 3.98	 0.02	 1.23	 0.66	 0.66	 0.00	 0.00	 0.00	
1983	 4	 5	      36	0	102.70	 0.00	 9.33	 0.87	 0.99	 1.32	 1.32	 0.00	 0.00	 0.00	
1983	 4	 6	      37	0	 99.30	 0.00	 3.20	 0.00	 2.90	 1.54	 1.54	 0.00	 0.00	 0.00	
1983	 4	 7	      38	0	 93.70	 0.00	 0.70	 0.00	 4.29	 1.89	 1.98	 0.00	 0.00	 0.00	
1983	 4	 8	      39	0	 91.90	 0.00	 0.70	 0.00	 2.85	 1.40	 1.43	 0.00	 0.00	 0.00	
1983	 4	 9	      40	0	 90.50	 0.00	 0.90	 0.00	 1.16	 1.90	 1.98	 0.00	 0.00	 0.00	
1983	 4	10	      41	0	 89.10	 0.00	 0.30	 0.00	 0.38	 1.66	 1.76	 0.00	 0.00	 0.00	
1983	 4	11	      42	0	 95.70	 0.00	 8.51	 0.19	 0.12	 1.87	 1.87	 0.00	 0.00	 0.00	
1983	 4	12	      43	0	 95.70	 0.00	 2.50	 0.00	 0.59	 1.43	 1.43	 0.00	 0.00	 0.00	
1983	 4	13	      44	0	 95.10	 0.00	 2.20	 0.00	 1.08	 1.43	 1.43	 0.00	 0.00	 0.00	
1983	 4	14	      45	0	 92.80	 0.00	 0.10	 0.00	 1.20	 1.15	 1.21	 0.00	 0.00	 0.00	
1983	 4	15	      46	0	 90.30	 0.00	 0.00	 0.00	 0.84	 2.06	 2.64	 0.00	 0.00	 0.00	
1983	 4	16	      47	0	 87.30	 0.00	 0.30	 0.00	 0.38	 3.22	 3.85	 0.00	 0.00	 0.00	
1983	 4	17	      48	0	 86.00	 0.00	 0.70	 0.00	 0.13	 1.99	 2.09	 0.00	 0.00	 0.00	
1983	 4	18	      49	0	 84.70	 0.00	 1.80	 0.00	 0.04	 3.08	 3.19	 0.00	 0.00	 0.00	
1983	 4	19	      50	0	 83.00	 0.00	 0.10	 0.00	 0.01	 1.77	 1.98	 0.00	 0.00	 0.00	
1983	 4	20	      51	0	 80.90	 0.00	 0.00	 0.00	 0.00	 2.06	 3.08	 0.00	 0.00	 0.00	
1983	 4	21	      52	0	 91.30	 0.00	11.19	 0.01	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1983	 4	22	      53	0	 89.00	 0.00	 0.30	 0.00	 0.00	 2.54	 2.86	 0.00	 0.00	 0.00	
1983	 4	23	      54	0	 92.70	 0.00	 5.20	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1983	 4	24	      55	0	 89.30	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	 0.00	
1983	 4	25	      56	1	 92.00	 0.00	 4.70	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1983	 4	26	      57	1	102.10	 0.00	12.35	 1.55	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
1983	 4	27	      58	1	 96.10	 0.00	 1.00	 0.00	 2.10	 2.51	 2.64	 0.00	 0.00	 0.00	
1983	 4	28	      59	1	 92.10	 0.00	 1.00	 0.00	 2.94	 2.69	 2.86	 0.00	 0.00	 0.00	
1983	 4	29	      60	1	 89.30	 0.00	 0.20	 0.00	 1.70	 2.35	 2.64	 0.00	 0.00	 0.00	
1983	 4	30	      61	1	 87.20	 0.00	 1.30	 0.00	 0.68	 3.26	 3.52	 0.00	 0.00	 0.00	
1983	 5	 1	      62	1	 86.40	 0.00	 1.30	 0.00	 0.22	 2.04	 2.09	 0.00	 0.00	 0.00	
1983	 5	 2	      63	1	 89.40	 0.00	 5.50	 0.00	 0.07	 2.42	 2.42	 0.00	 0.00	 0.00	
1983	 5	 3	      64	1	 90.70	 0.00	 2.70	 0.00	 0.02	 1.43	 1.43	 0.00	 0.00	 0.00	
1983	 5	 4	      65	1	 88.90	 0.00	 0.30	 0.00	 0.01	 2.01	 2.18	 0.02	 0.02	 0.00	
1983	 5	 5	      66	1	 86.30	 0.00	 0.00	 0.00	 0.00	 2.63	 3.80	 0.05	 0.05	 0.00	
1983	 5	 6	      67	1	 97.50	 0.00	 7.09	 0.01	 0.00	 2.06	 2.06	 0.03	 0.03	 0.00	
1983	 5	 7	      68	1	 98.70	 0.00	 0.20	 0.00	 0.00	 2.06	 2.27	 0.04	 0.04	 0.00	
1983	 5	 8	      69	1	105.30	 0.00	 5.49	 0.01	 0.00	 1.95	 1.95	 0.03	 0.03	 0.00	
1983	 5	 9	      70	1	108.80	 0.00	 3.00	 0.00	 0.00	 2.48	 2.48	 0.05	 0.05	 0.00	
1983	 5	10	      71	1	107.20	 0.00	 1.10	 0.00	 0.07	 2.57	 2.69	 0.06	 0.06	 0.00	
1983	 5	11	      72	1	116.50	 0.00	 7.70	 0.30	 0.09	 1.40	 1.40	 0.03	 0.03	 0.00	
1983	 5	12	      73	1	122.60	 0.00	 6.96	 0.34	 1.09	 2.04	 2.04	 0.05	 0.05	 0.00	
1983	 5	13	      74	1	124.60	 0.00	 8.05	 0.55	 2.66	 2.46	 2.46	 0.07	 0.07	 0.00	
1983	 5	14	      75	1	120.60	 0.00	 0.20	 0.00	 4.13	 2.41	 2.67	 0.08	 0.08	 0.00	
1983	 5	15	      76	1	120.30	 0.00	 1.20	 0.00	 3.24	 2.27	 2.34	 0.08	 0.08	 0.00	
1983	 5	16	      77	1	122.80	 0.00	 1.90	 0.00	 1.59	 1.70	 1.70	 0.06	 0.06	 0.00	
1983	 5	17	      78	1	122.40	 0.00	 2.00	 0.00	 0.60	 2.11	 2.12	 0.08	 0.08	 0.00	
1983	 5	18	      79	1	123.70	 0.00	 1.40	 0.00	 0.19	 2.92	 3.06	 0.13	 0.13	 0.00	
1983	 5	19	      80	1	125.90	 0.00	 1.70	 0.00	 0.06	 2.47	 2.52	 0.12	 0.12	 0.00	
1983	 5	20	      81	1	134.70	 0.00	 7.42	 0.08	 0.02	 1.67	 1.67	 0.09	 0.09	 0.00	
1983	 5	21	      82	1	140.50	 0.00	 6.79	 0.31	 0.29	 0.52	 0.52	 0.03	 0.03	 0.00	
1983	 5	22	      83	1	138.70	 0.00	 0.20	 0.00	 1.85	 2.08	 2.28	 0.14	 0.14	 0.00	
1983	 5	23	      84	1	134.40	 0.00	 0.50	 0.00	 2.08	 2.77	 3.09	 0.21	 0.21	 0.00	
1983	 5	24	      85	1	136.90	 0.00	 1.10	 0.00	 1.14	 1.02	 1.02	 0.08	 0.08	 0.00	
1983	 5	25	      86	1	140.70	 0.00	 4.79	 0.01	 0.45	 0.71	 0.71	 0.06	 0.06	 0.00	
1983	 5	26	      87	1	143.50	 0.00	 1.00	 0.00	 0.38	 0.81	 0.81	 0.07	 0.07	 0.00	
1983	 5	27	      88	1	144.60	 0.00	 3.10	 0.00	 0.44	 1.41	 1.41	 0.13	 0.13	 0.00	
1983	 5	28	      89	1	153.70	 0.00	 7.97	 0.53	 0.65	 1.10	 1.10	 0.11	 0.11	 0.00	
1983	 5	29	      90	1	154.80	 0.00	 5.37	 0.13	 2.17	 1.19	 1.19	 0.13	 0.13	 0.00	
1983	 5	30	      91	1	150.90	 0.00	 0.20	 0.00	 3.66	 2.59	 2.94	 0.36	 0.36	 0.00	
1983	 5	31	      92	1	148.70	 0.00	 0.00	 0.00	 2.90	 2.50	 4.13	 0.60	 0.60	 0.00	
1983	 6	 1	      93	1	159.90	 0.00	13.41	 0.89	 1.41	 3.84	 3.84	 0.67	 0.67	 0.00	
1983	 6	 2	      94	1	159.40	 0.00	 1.30	 0.00	 1.53	 2.56	 2.65	 0.54	 0.54	 0.00	
1983	 6	 3	      95	1	157.50	 0.00	 0.10	 0.00	 1.66	 2.76	 3.20	 0.76	 0.76	 0.00	
1983	 6	 4	      96	1	163.90	 0.00	 9.30	 0.20	 0.97	 4.09	 4.09	 1.19	 1.19	 0.00	
1983	 6	 5	      97	1	164.20	 0.00	 0.60	 0.00	 0.40	 2.32	 2.53	 0.88	 0.88	 0.00	
1983	 6	 6	      98	1	160.00	 0.00	 0.20	 0.00	 0.13	 2.95	 3.44	 1.40	 1.40	 0.00	
1983	 6	 7	      99	1	158.00	 0.00	 0.20	 0.00	 0.04	 3.28	 4.04	 2.01	 2.01	 0.00	
1983	 6	 8	     100	1	166.80	 0.00	 8.60	 0.00	 0.01	 1.76	 1.76	 1.10	 1.10	 0.00	
1983	 6	 9	     101	1	167.20	 0.00	 0.10	 0.00	 0.00	 1.54	 1.68	 1.29	 1.29	 0.00	
1983	 6	10	     102	1	168.30	 0.00	 0.00	 0.00	 0.00	 0.80	 1.25	 1.17	 1.17	 0.00	
1983	 6	11	     103	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.89	 1.85	 2.11	 2.11	 0.00	
1983	 6	12	     104	1	165.10	 0.00	 0.50	 0.00	 0.00	 1.05	 1.86	 2.76	 2.76	 0.00	
1983	 6	13	     105	1	164.90	 0.00	 0.00	 0.00	 0.00	 0.42	 1.55	 2.96	 2.96	 0.00	
1983	 6	14	     106	1	162.60	 0.00	 0.60	 0.00	 0.00	 0.67	 0.96	 2.23	 2.23	 0.00	
1983	 6	15	     107	1	159.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.95	 2.57	 2.57	 0.00	
1983	 6	16	     108	1	157.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.89	 2.74	 2.74	 0.00	
1983	 6	17	     109	1	153.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.98	 3.42	 3.42	 0.00	
1983	 6	18	     110	1	150.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.68	 2.73	 2.73	 0.00	
1983	 6	19	     111	1	146.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.90	 4.16	 4.16	 0.00	
1983	 6	20	     112	1	141.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.92	 4.91	 4.91	 0.00	
1983	 6	21	     113	1	136.90	 0.00	 0.10	 0.00	 0.00	 0.14	 0.75	 4.53	 4.53	 0.00	
1983	 6	22	     114	1	134.90	 0.00	 2.10	 0.00	 0.00	 0.54	 0.54	 3.64	 3.64	 0.00	
1983	 6	23	     115	1	132.20	 0.00	 1.40	 0.00	 0.00	 0.48	 0.48	 3.59	 3.59	 0.00	
1983	 6	24	     116	1	129.60	 0.00	 0.50	 0.00	 0.00	 0.34	 0.34	 2.74	 2.74	 0.00	
1983	 6	25	     117	1	127.70	 0.00	 0.00	 0.00	 0.00	 0.17	 0.20	 1.78	 1.78	 0.00	
1983	 6	26	     118	1	124.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.39	 3.33	 3.46	 0.00	
1983	 6	27	     119	1	123.00	 0.00	 0.50	 0.00	 0.00	 0.17	 0.17	 1.59	 1.59	 0.00	
1983	 6	28	     120	1	120.70	 0.00	 0.50	 0.00	 0.00	 0.31	 0.31	 2.55	 2.88	 0.00	
1983	 6	29	     121	1	129.10	 0.00	11.20	 0.00	 0.00	 0.25	 0.25	 2.50	 2.50	 0.00	
1983	 6	30	     122	1	139.50	 0.00	11.40	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	 0.00	
1983	 7	 1	     123	1	136.60	 0.00	 0.10	 0.00	 0.00	 0.25	 0.25	 2.83	 2.83	 0.00	
1983	 7	 2	     124	1	132.60	 0.00	 0.00	 0.00	 0.00	 0.20	 0.31	 3.76	 3.76	 0.00	
1983	 7	 3	     125	1	128.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.33	 4.18	 4.18	 0.00	
1983	 7	 4	     126	1	123.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.40	 4.51	 5.10	 0.00	
1983	 7	 5	     127	1	120.60	 0.00	 1.10	 0.00	 0.00	 0.37	 0.37	 3.83	 4.69	 0.00	
1983	 7	 6	     128	1	118.80	 0.00	 2.20	 0.00	 0.00	 0.38	 0.38	 3.66	 4.79	 0.00	
1983	 7	 7	     129	1	116.20	 0.00	 0.10	 0.00	 0.00	 0.12	 0.36	 2.58	 4.59	 0.00	
1983	 7	 8	     130	1	120.40	 0.00	 7.70	 0.00	 0.00	 0.29	 0.29	 3.13	 3.67	 0.00	
1983	 7	 9	     131	1	117.30	 0.00	 0.10	 0.00	 0.00	 0.14	 0.33	 3.12	 4.18	 0.00	
1983	 7	10	     132	1	114.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.43	 3.21	 5.40	 0.00	
1983	 7	11	     133	1	111.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.46	 2.32	 5.80	 0.00	
1983	 7	12	     134	1	109.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.42	 2.32	 5.28	 0.00	
1983	 7	13	     135	1	107.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.33	 1.93	 4.06	 0.00	
1983	 7	14	     136	1	105.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.38	 1.92	 4.65	 0.00	
1983	 7	15	     137	1	103.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.40	 1.75	 4.84	 0.00	
1983	 7	16	     138	1	102.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.43	 1.61	 5.13	 0.00	
1983	 7	17	     139	1	100.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.36	 1.25	 4.30	 0.00	
1983	 7	18	     140	1	100.40	 0.00	 0.90	 0.00	 0.00	 0.29	 0.29	 0.99	 3.39	 0.00	
1983	 7	19	     141	1	 99.30	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.78	 2.88	 0.00	
1983	 7	20	     142	1	 98.10	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.89	 4.06	 0.00	
1983	 7	21	     143	1	 97.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.41	 0.87	 4.54	 0.00	
1983	 7	22	     144	1	 96.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.46	 0.82	 5.01	 0.00	
1983	 7	23	     145	1	 95.70	 0.00	 0.20	 0.00	 0.00	 0.21	 0.38	 0.63	 4.11	 0.00	
1983	 7	24	     146	1	102.30	 0.00	 7.90	 0.00	 0.00	 0.26	 0.26	 0.98	 2.73	 0.00	
1983	 7	25	     147	1	101.30	 0.00	 0.70	 0.00	 0.00	 0.43	 0.43	 1.34	 4.47	 0.00	
1983	 7	26	     148	1	107.60	 0.00	 8.70	 0.00	 0.00	 0.40	 0.40	 1.97	 4.17	 0.00	
1983	 7	27	     149	1	106.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.29	 2.80	 0.00	
1983	 7	28	     150	1	104.40	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.29	 3.18	 0.00	
1983	 7	29	     151	1	102.70	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.35	 3.93	 0.00	
1983	 7	30	     152	1	100.90	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.35	 4.78	 0.00	
1983	 7	31	     153	1	102.50	 0.00	 3.60	 0.00	 0.00	 0.46	 0.46	 1.48	 4.47	 0.00	
1983	 8	 1	     154	1	104.90	 0.00	 3.20	 0.00	 0.00	 0.16	 0.16	 0.69	 1.52	 0.00	
1983	 8	 2	     155	1	107.10	 0.00	 3.70	 0.00	 0.00	 0.26	 0.26	 1.23	 2.46	 0.00	
1983	 8	 3	     156	1	105.80	 0.00	 0.10	 0.00	 0.00	 0.19	 0.28	 1.21	 2.65	 0.00	
1983	 8	 4	     157	1	104.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.33	 1.26	 3.11	 0.00	
1983	 8	 5	     158	1	104.40	 0.00	 1.10	 0.00	 0.00	 0.21	 0.21	 0.85	 1.97	 0.00	
1983	 8	 6	     159	1	103.80	 0.00	 0.40	 0.00	 0.00	 0.20	 0.20	 0.78	 1.87	 0.00	
1983	 8	 7	     160	1	102.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.31	 1.03	 2.89	 0.00	
1983	 8	 8	     161	1	101.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.43	 1.19	 3.90	 0.00	
1983	 8	 9	     162	1	100.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.48	 1.13	 4.25	 0.00	
1983	 8	10	     163	1	 99.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.44	 0.94	 3.86	 0.00	
1983	 8	11	     164	1	 98.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.38	 0.75	 3.29	 0.00	
1983	 8	12	     165	1	 97.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.33	 0.61	 2.82	 0.00	
1983	 8	13	     166	1	 97.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.26	 0.46	 2.17	 0.00	
1983	 8	14	     167	1	 96.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.35	 1.71	 0.00	
1983	 8	15	     168	1	 96.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.47	 0.62	 3.77	 0.00	
1983	 8	16	     169	1	 95.90	 0.00	 0.00	 0.00	 0.00	 0.18	 2.21	 0.00	 0.00	 0.00	
