Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	11	19	      36	1	246.56	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.37	 1.37	 0.77	 0.83	
1996	11	20	      37	1	247.04	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.25	 1.85	 0.97	 1.12	
1996	11	21	      38	1	249.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.57	 0.84	 0.96	
1996	11	22	      39	1	251.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.64	 0.85	 1.00	
1996	11	23	      40	1	254.69	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.49	 1.71	 0.86	 1.04	
1996	11	24	      41	1	256.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.37	 0.71	 0.83	
1996	11	25	      42	1	257.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.50	 0.75	 0.91	
1996	11	26	      43	1	261.17	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.61	 0.71	
1996	11	27	      44	1	262.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.62	 0.75	
1996	11	28	      45	1	263.11	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.27	 1.30	 0.64	 0.79	
1996	11	29	      46	1	266.46	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.55	 0.66	
1996	11	30	      47	1	269.20	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.03	 1.03	 0.53	 0.62	
1996	12	 1	      48	1	270.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.60	 0.74	
1996	12	 2	      49	1	270.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 1.23	 0.59	 0.74	
1996	12	 3	      50	1	270.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.23	 0.58	 0.74	
1996	12	 4	      51	1	269.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.24	 0.58	 0.74	
1996	12	 5	      52	1	268.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.17	 0.54	 0.70	
1996	12	 6	      53	1	268.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.17	 0.54	 0.69	
1996	12	 7	      54	1	274.93	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.40	 0.45	
1996	12	 8	      55	1	280.25	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 0.36	 0.37	
1996	12	 9	      56	1	278.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 0.53	 0.57	
1996	12	10	      57	1	277.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.58	 0.65	
1996	12	11	      58	1	275.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.24	 0.62	 0.73	
1996	12	12	      59	1	273.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 1.38	 0.66	 0.81	
1996	12	13	      60	1	271.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.65	 0.74	 0.97	
1996	12	14	      61	1	270.48	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.38	 1.52	 0.68	 0.89	
1996	12	15	      62	1	269.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.10	 0.51	 0.64	
1996	12	16	      63	1	269.40	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.45	 0.56	
1996	12	17	      64	1	268.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.90	 0.42	 0.52	
1996	12	18	      65	1	268.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.90	 0.42	 0.52	
1996	12	19	      66	1	268.57	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.39	 0.48	
1996	12	20	      67	1	267.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.18	 0.52	 0.68	
1996	12	21	      68	1	266.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.53	 0.62	 0.87	
1996	12	22	      69	1	265.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.88	 0.71	 1.04	
1996	12	23	      70	1	264.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.96	 0.70	 1.06	
1996	12	24	      71	1	263.94	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.44	 1.48	 0.54	 0.78	
1996	12	25	      72	1	271.92	-999.00	  0.00	 0.00	 9.50	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 0.46	 0.56	
1996	12	26	      73	1	282.20	-999.00	  0.00	 0.00	11.46	 0.04	 0.00	 0.00	 0.00	 0.78	 0.78	 0.41	 0.41	
1996	12	27	      74	1	282.82	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.41	 0.41	
1996	12	28	      75	1	281.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 0.53	 0.56	
1996	12	29	      76	1	279.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.27	 0.60	 0.67	
1996	12	30	      77	1	278.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 1.20	 0.56	 0.63	
1996	12	31	      78	1	276.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 1.41	 0.63	 0.74	
1997	 1	 1	      79	1	275.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 1.77	 0.73	 0.92	
1997	 1	 2	      80	1	273.87	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.70	 1.27	 0.55	 0.66	
1997	 1	 3	      81	1	272.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.70	 0.68	 0.87	
1997	 1	 4	      82	1	271.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.49	 0.59	 0.76	
1997	 1	 5	      83	1	270.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.42	 0.56	 0.72	
1997	 1	 6	      84	1	269.83	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.49	 1.49	 0.57	 0.75	
1997	 1	 7	      85	1	271.02	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.39	 0.46	
1997	 1	 8	      86	1	269.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.45	 0.57	
1997	 1	 9	      87	1	268.68	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.64	 1.36	 0.51	 0.67	
1997	 1	10	      88	1	273.46	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.37	 0.42	
1997	 1	11	      89	1	276.22	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.38	 0.42	
1997	 1	12	      90	1	301.93	-999.00	  0.00	 0.00	26.56	 3.94	 0.00	 0.00	 0.00	 0.57	 0.57	 0.28	 0.28	
1997	 1	13	      91	1	300.98	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.77	 0.79	 0.39	 0.39	
1997	 1	14	      92	1	299.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.86	 0.42	 0.42	
1997	 1	15	      93	1	298.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.93	 0.46	 0.46	
1997	 1	16	      94	1	297.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.93	 0.45	 0.45	
1997	 1	17	      95	1	296.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 1.00	 0.49	 0.49	
1997	 1	18	      96	1	300.39	-999.00	  0.00	 0.00	 4.75	 0.05	 0.00	 0.00	 0.00	 0.64	 0.64	 0.31	 0.31	
1997	 1	19	      97	1	298.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.59	 0.59	
1997	 1	20	      98	1	296.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.63	 0.63	
1997	 1	21	      99	1	294.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.70	 0.70	
1997	 1	22	     100	1	292.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.21	 0.59	 0.59	
1997	 1	23	     101	1	291.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.14	 0.56	 0.56	
1997	 1	24	     102	1	289.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.14	 0.56	 0.56	
1997	 1	25	     103	1	310.08	-999.00	  0.00	 0.00	21.26	 2.24	 0.00	 0.00	 0.00	 0.79	 0.79	 0.38	 0.38	
1997	 1	26	     104	1	316.30	-999.00	  0.00	 0.00	 7.39	 1.11	 0.00	 0.00	 0.00	 0.79	 0.79	 0.38	 0.38	
1997	 1	27	     105	1	316.23	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.42	 0.42	
1997	 1	28	     106	1	314.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.07	 0.52	 0.52	
1997	 1	29	     107	1	313.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 1.14	 0.56	 0.56	
1997	 1	30	     108	1	311.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 1.00	 0.49	 0.49	
1997	 1	31	     109	1	310.99	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 0.52	 0.52	
1997	 2	 1	     110	1	314.83	-999.00	  0.00	 0.00	 5.12	 0.08	 0.00	 0.00	 0.00	 0.86	 0.86	 0.42	 0.42	
1997	 2	 2	     111	1	314.24	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 0.52	 0.52	
1997	 2	 3	     112	1	312.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.22	 0.59	 0.59	
1997	 2	 4	     113	1	310.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 1.29	 0.62	 0.62	
1997	 2	 5	     114	1	311.29	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.48	 0.48	
1997	 2	 6	     115	1	315.97	-999.00	  0.00	 0.00	 6.27	 0.23	 0.00	 0.00	 0.00	 1.08	 1.08	 0.51	 0.51	
1997	 2	 7	     116	1	319.38	-999.00	  0.00	 0.00	 4.88	 0.32	 0.00	 0.00	 0.00	 1.00	 1.00	 0.47	 0.47	
1997	 2	 8	     117	1	317.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.50	 0.50	
1997	 2	 9	     118	1	316.63	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.21	 1.22	 0.56	 0.56	
1997	 2	10	     119	1	314.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.44	 0.66	 0.66	
1997	 2	11	     120	1	313.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 1.30	 0.59	 0.59	
1997	 2	12	     121	1	311.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 1.44	 0.65	 0.65	
1997	 2	13	     122	1	309.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 1.88	 0.83	 0.83	
1997	 2	14	     123	1	308.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 1.59	 0.70	 0.70	
1997	 2	15	     124	1	309.23	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.59	 1.59	 0.69	 0.69	
1997	 2	16	     125	1	312.37	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.56	 0.56	
1997	 2	17	     126	1	310.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 1.45	 0.61	 0.61	
1997	 2	18	     127	1	308.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 1.45	 0.60	 0.60	
1997	 2	19	     128	1	306.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 1.60	 0.65	 0.65	
1997	 2	20	     129	1	304.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.60	 0.64	 0.64	
1997	 2	21	     130	1	302.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.68	 0.66	 0.66	
1997	 2	22	     131	1	301.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 1.54	 0.59	 0.59	
1997	 2	23	     132	1	299.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 1.91	 0.72	 0.72	
1997	 2	24	     133	1	298.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 1.40	 0.51	 0.51	
1997	 2	25	     134	1	297.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.69	 0.61	 0.61	
1997	 2	26	     135	1	295.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 2.73	 0.88	 0.94	
1997	 2	27	     136	1	294.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.00	 0.67	 0.67	
1997	 2	28	     137	1	293.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.93	 0.62	 0.63	
1997	 3	 1	     138	1	292.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 1.94	 0.60	 0.61	
1997	 3	 2	     139	1	291.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 1.87	 0.56	 0.57	
1997	 3	 3	     140	1	290.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 1.65	 0.48	 0.48	
1997	 3	 4	     141	1	289.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.10	 0.55	 0.59	
1997	 3	 5	     142	1	288.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 2.64	 0.62	 0.71	
1997	 3	 6	     143	1	287.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 2.42	 0.55	 0.62	
1997	 3	 7	     144	1	287.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 1.98	 0.44	 0.47	
1997	 3	 8	     145	1	286.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 1.75	 0.37	 0.40	
1997	 3	 9	     146	1	286.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.91	 0.37	 0.41	
1997	 3	10	     147	1	285.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.08	 0.37	 0.41	
1997	 3	11	     148	1	284.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.09	 0.34	 0.38	
1997	 3	12	     149	1	284.57	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.37	 2.02	 0.31	 0.34	
1997	 3	13	     150	1	284.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.18	 0.30	 0.34	
1997	 3	14	     151	1	283.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.11	 0.26	 0.30	
1997	 3	15	     152	1	284.54	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.05	 2.05	 0.23	 0.25	
1997	 3	16	     153	1	283.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 1.91	 0.19	 0.21	
1997	 3	17	     154	1	282.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.58	 0.20	 0.24	
1997	 3	18	     155	1	282.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.79	 0.17	 0.21	
1997	 3	19	     156	1	281.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 3.69	 0.16	 0.21	
1997	 3	20	     157	1	281.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.56	 0.09	 0.11	
1997	 3	21	     158	1	281.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.70	 0.07	 0.09	
1997	 3	22	     159	1	281.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 3.02	 0.05	 0.06	
1997	 3	23	     160	1	280.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.72	 0.03	 0.03	
1997	 3	24	     161	1	280.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.98	 0.00	 0.00	
1997	 3	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 3	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 3	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 3	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 3	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 3	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 3	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 4	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 4	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 4	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 4	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 4	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 4	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 4	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 4	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1997	 4	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
