Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1995	 4	28	      59	1	 45.10	 0.00	 0.00	 0.00	 0.38	 2.26	 3.08	 0.00	 0.00	 0.00	
1995	 4	29	      60	1	 58.30	15.00	15.70	 0.00	 0.06	 2.53	 2.53	 0.00	 0.00	 0.00	
1995	 4	30	      61	1	 48.90	 0.00	 0.00	 0.00	 7.33	 0.66	 0.66	 0.00	 0.00	 0.00	
1995	 5	 1	      62	1	 45.00	 0.00	 0.00	 0.00	 1.98	 3.03	 3.19	 0.00	 0.00	 0.00	
1995	 5	 2	      63	1	 55.60	15.00	15.00	 0.00	 0.31	 4.29	 4.29	 0.00	 0.00	 0.00	
1995	 5	 3	      64	1	 45.50	 0.00	 0.00	 0.00	 5.29	 3.87	 5.11	 0.06	 0.06	 0.00	
1995	 5	 4	      65	1	 55.80	15.00	15.00	 0.00	 1.54	 5.40	 5.42	 0.08	 0.08	 0.00	
1995	 5	 5	      66	1	 50.60	 0.00	 0.00	 0.00	 4.41	 1.71	 5.41	 0.09	 0.09	 0.00	
1995	 5	 6	      67	1	 63.10	15.00	15.00	 0.00	 1.29	 4.97	 4.97	 0.09	 0.09	 0.00	
1995	 5	 7	      68	1	 54.10	 0.00	 0.00	 0.00	 6.25	 3.36	 4.73	 0.11	 0.11	 0.00	
1995	 5	 8	      69	1	 66.40	15.00	15.00	 0.00	 1.73	 3.33	 3.33	 0.08	 0.08	 0.00	
1995	 5	 9	      70	1	 59.00	 0.00	 0.60	 0.00	 6.42	 2.18	 2.46	 0.07	 0.07	 0.00	
1995	 5	10	      71	1	 58.60	 0.00	 1.50	 0.00	 2.12	 2.19	 2.24	 0.07	 0.07	 0.00	
1995	 5	11	      72	1	 56.50	 0.00	 0.00	 0.00	 0.34	 1.89	 2.88	 0.09	 0.09	 0.00	
1995	 5	12	      73	1	 69.90	15.00	15.00	 0.00	 0.04	 3.08	 3.08	 0.11	 0.11	 0.00	
1995	 5	13	      74	1	 62.50	 0.00	 0.60	 0.00	 5.22	 1.84	 2.02	 0.07	 0.07	 0.00	
1995	 5	14	      75	1	 61.30	 0.00	 0.00	 0.00	 1.86	 1.53	 2.54	 0.10	 0.10	 0.00	
1995	 5	15	      76	1	 59.70	 0.00	 0.00	 0.00	 0.31	 1.34	 3.17	 0.13	 0.13	 0.00	
1995	 5	16	      77	1	 62.40	 0.00	 4.00	 0.00	 0.04	 2.74	 2.74	 0.12	 0.12	 0.00	
1995	 5	17	      78	1	 72.90	 0.00	10.30	 0.00	 0.00	 1.36	 1.36	 0.07	 0.07	 0.00	
1995	 5	18	      79	1	 68.50	 0.00	 1.30	 0.00	 3.85	 1.15	 1.15	 0.06	 0.06	 0.00	
1995	 5	19	      80	1	 67.30	 0.00	 2.60	 0.00	 1.59	 2.50	 2.50	 0.14	 0.14	 0.00	
1995	 5	20	      81	1	 66.60	 0.00	 0.00	 0.00	 0.27	 2.07	 2.60	 0.15	 0.15	 0.00	
1995	 5	21	      82	1	 64.60	 0.00	 0.00	 0.00	 0.03	 1.71	 3.41	 0.22	 0.22	 0.00	
1995	 5	22	      83	1	 76.80	15.00	15.00	 0.00	 0.00	 4.10	 4.10	 0.30	 0.30	 0.00	
1995	 5	23	      84	1	 69.60	 0.00	 0.00	 0.00	 4.37	 3.49	 4.47	 0.37	 0.37	 0.00	
1995	 5	24	      85	1	 82.50	15.00	15.20	 0.00	 1.32	 2.80	 2.80	 0.28	 0.28	 0.00	
1995	 5	25	      86	1	 85.10	 0.00	10.37	 0.23	 6.35	 2.07	 2.07	 0.24	 0.24	 0.00	
1995	 5	26	      87	1	 74.50	 0.00	 0.00	 0.00	 7.87	 3.76	 3.88	 0.52	 0.52	 0.00	
1995	 5	27	      88	1	 72.20	 0.00	 0.00	 0.00	 1.93	 1.99	 3.99	 0.63	 0.63	 0.00	
1995	 5	28	      89	1	 99.50	 0.00	28.26	 0.34	 0.29	 2.04	 2.04	 0.38	 0.38	 0.00	
1995	 5	29	      90	1	 80.50	 0.00	 0.10	 0.00	15.99	 2.44	 3.16	 0.69	 0.69	 0.00	
1995	 5	30	      91	1	 78.50	 0.00	 0.00	 0.00	 2.99	 1.23	 2.89	 0.74	 0.74	 0.00	
1995	 5	31	      92	1	 76.70	 0.00	 0.00	 0.00	 0.38	 0.80	 2.80	 0.83	 0.83	 0.00	
1995	 6	 1	      93	1	 90.10	15.00	15.00	 0.00	 0.04	 2.38	 2.38	 0.81	 0.81	 0.00	
1995	 6	 2	      94	1	 87.40	 0.00	 2.20	 0.00	 3.61	 1.82	 1.82	 0.71	 0.71	 0.00	
1995	 6	 3	      95	1	 87.20	 0.00	 4.00	 0.00	 1.26	 2.20	 2.20	 0.99	 0.99	 0.00	
1995	 6	 4	      96	1	108.10	 0.00	21.52	 2.78	 0.66	 1.09	 1.09	 0.56	 0.56	 0.00	
1995	 6	 5	      97	1	 91.10	 0.00	 1.30	 0.00	16.57	 1.17	 1.17	 0.70	 0.70	 0.00	
1995	 6	 6	      98	1	 87.10	 0.00	 0.00	 0.00	 3.02	 1.25	 1.44	 0.98	 0.98	 0.00	
1995	 6	 7	      99	1	 95.20	 0.00	 7.60	 0.00	 0.38	 0.56	 0.56	 0.43	 0.43	 0.00	
1995	 6	 8	     100	1	 89.40	 0.00	 0.00	 0.00	 2.64	 1.54	 1.54	 1.32	 1.32	 0.00	
1995	 6	 9	     101	1	103.10	 0.00	15.16	 0.24	 0.84	 0.45	 0.45	 0.43	 0.43	 0.00	
1995	 6	10	     102	1	 95.20	 0.00	 1.60	 0.00	 8.81	 0.69	 0.69	 0.74	 0.74	 0.00	
1995	 6	11	     103	1	 93.30	 0.00	 3.00	 0.00	 2.79	 1.21	 1.21	 1.54	 1.54	 0.00	
1995	 6	12	     104	1	 98.60	 0.00	 5.30	 0.00	 0.60	 0.48	 0.48	 0.73	 0.73	 0.00	
1995	 6	13	     105	1	 94.90	 0.00	 0.00	 0.00	 2.82	 0.82	 0.82	 1.49	 1.49	 0.00	
1995	 6	14	     106	1	 93.00	 0.00	 0.30	 0.00	 0.89	 0.46	 0.46	 0.97	 0.97	 0.00	
1995	 6	15	     107	1	 97.40	 0.00	 5.50	 0.00	 0.15	 0.29	 0.29	 0.70	 0.70	 0.00	
1995	 6	16	     108	1	 95.10	 0.00	 0.20	 0.00	 0.94	 0.41	 0.41	 1.13	 1.13	 0.00	
1995	 6	17	     109	1	 97.80	 0.00	 4.10	 0.00	 0.40	 0.23	 0.23	 0.76	 0.76	 0.00	
1995	 6	18	     110	1	 94.50	 0.00	 0.00	 0.00	 1.22	 0.43	 0.43	 1.66	 1.66	 0.00	
1995	 6	19	     111	1	 89.10	 0.00	 0.00	 0.00	 0.40	 0.92	 0.92	 4.14	 4.14	 0.00	
1995	 6	20	     112	1	 99.60	15.00	15.30	 0.00	 0.07	 0.74	 0.74	 3.99	 3.99	 0.00	
1995	 6	21	     113	1	 93.40	 0.00	 0.00	 0.00	 2.36	 0.50	 0.50	 3.13	 3.13	 0.00	
1995	 6	22	     114	1	 89.20	 0.00	 0.00	 0.00	 0.77	 0.46	 0.46	 3.17	 3.17	 0.00	
1995	 6	23	     115	1	101.10	15.00	15.00	 0.00	 0.13	 0.34	 0.34	 2.63	 2.63	 0.00	
1995	 6	24	     116	1	 93.60	 0.00	 0.00	 0.00	 3.42	 0.39	 0.39	 3.35	 3.35	 0.00	
1995	 6	25	     117	1	 88.10	 0.00	 0.00	 0.00	 1.07	 0.44	 0.44	 4.29	 4.29	 0.00	
1995	 6	26	     118	1	 97.60	15.00	15.00	 0.00	 0.15	 0.44	 0.44	 4.95	 4.95	 0.00	
1995	 6	27	     119	1	 90.10	 0.00	 0.00	 0.00	 0.99	 0.48	 0.48	 6.01	 6.01	 0.00	
1995	 6	28	     120	1	 98.30	15.00	15.00	 0.00	 0.23	 0.43	 0.43	 6.17	 6.17	 0.00	
1995	 6	29	     121	1	 90.20	 0.00	 0.00	 0.00	 1.32	 0.40	 0.40	 6.31	 6.31	 0.00	
1995	 6	30	     122	1	 98.00	15.00	15.00	 0.00	 0.30	 0.38	 0.38	 6.55	 6.55	 0.00	
1995	 7	 1	     123	1	 91.40	 0.00	 0.00	 0.00	 1.12	 0.27	 0.27	 5.12	 5.12	 0.00	
1995	 7	 2	     124	1	100.40	 0.00	11.70	 0.00	 0.26	 0.12	 0.12	 2.41	 2.41	 0.00	
1995	 7	 3	     125	1	 95.70	 0.00	 0.00	 0.00	 2.92	 0.07	 0.07	 1.47	 1.47	 0.00	
1995	 7	 4	     126	1	 91.10	 0.00	 0.00	 0.00	 0.92	 0.17	 0.17	 3.68	 3.68	 0.00	
1995	 7	 5	     127	1	 87.10	 0.00	 0.00	 0.00	 0.16	 0.16	 0.16	 3.80	 3.80	 0.00	
1995	 7	 6	     128	1	 98.10	15.00	15.00	 0.00	 0.02	 0.16	 0.16	 3.80	 3.80	 0.00	
1995	 7	 7	     129	1	 91.10	 0.00	 0.00	 0.00	 1.36	 0.22	 0.22	 5.28	 5.28	 0.00	
1995	 7	 8	     130	1	100.30	15.00	15.00	 0.00	 0.32	 0.21	 0.21	 5.40	 5.40	 0.00	
1995	 7	 9	     131	1	 91.60	 0.00	 0.00	 0.00	 2.78	 0.21	 0.21	 5.51	 5.51	 0.00	
1995	 7	10	     132	1	 99.70	15.00	15.00	 0.00	 0.62	 0.23	 0.23	 6.26	 6.26	 0.00	
1995	 7	11	     133	1	111.20	 0.00	18.21	 1.69	 2.35	 0.14	 0.14	 4.04	 4.04	 0.00	
1995	 7	12	     134	1	 95.10	 0.00	 0.00	 0.00	11.78	 0.12	 0.12	 3.40	 3.40	 0.00	
1995	 7	13	     135	1	 91.40	 0.00	 4.10	 0.00	 2.64	 0.20	 0.20	 5.73	 5.73	 0.00	
1995	 7	14	     136	1	101.80	15.00	15.00	 0.00	 0.32	 0.15	 0.15	 4.35	 4.35	 0.00	
1995	 7	15	     137	1	101.40	 0.00	 6.29	 0.01	 3.90	 0.08	 0.08	 2.44	 2.44	 0.00	
1995	 7	16	     138	1	 99.50	 0.00	 4.80	 0.00	 4.05	 0.08	 0.08	 2.54	 2.54	 0.00	
1995	 7	17	     139	1	 93.90	 0.00	 0.10	 0.00	 2.78	 0.09	 0.09	 2.85	 2.85	 0.00	
1995	 7	18	     140	1	 91.00	 0.00	 0.00	 0.00	 0.77	 0.08	 0.08	 2.32	 2.32	 0.00	
1995	 7	19	     141	1	 88.90	 0.00	 0.00	 0.00	 0.12	 0.03	 0.07	 2.00	 2.00	 0.00	
1995	 7	20	     142	1	 83.10	 0.00	 0.00	 0.00	 0.01	 0.06	 0.19	 5.69	 5.69	 0.00	
1995	 7	21	     143	1	 92.00	15.00	15.30	 0.00	 0.00	 0.20	 0.20	 6.21	 6.21	 0.00	
1995	 7	22	     144	1	103.90	15.00	15.00	 0.00	 0.00	 0.10	 0.10	 3.05	 3.05	 0.00	
1995	 7	23	     145	1	 92.90	 0.00	 0.00	 0.00	 5.39	 0.16	 0.16	 4.93	 4.93	 0.00	
1995	 7	24	     146	1	 86.60	 0.00	 0.00	 0.00	 1.16	 0.17	 0.17	 5.35	 5.35	 0.00	
1995	 7	25	     147	1	 95.70	15.00	15.00	 0.00	 0.15	 0.18	 0.18	 5.66	 5.66	 0.00	
1995	 7	26	     148	1	 90.30	 0.00	 0.00	 0.00	 0.02	 0.17	 0.17	 5.23	 5.23	 0.00	
1995	 7	27	     149	1	 90.80	 0.00	 3.20	 0.00	 0.00	 0.08	 0.08	 2.61	 2.61	 0.00	
1995	 7	28	     150	1	 89.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	 0.00	
1995	 7	29	     151	1	 84.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.27	 4.27	 0.00	
1995	 7	30	     152	1	 94.60	15.00	15.00	 0.00	 0.00	 0.16	 0.16	 5.00	 5.00	 0.00	
1995	 7	31	     153	1	 88.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.81	 5.81	 0.00	
1995	 8	 1	     154	1	 97.20	15.00	15.00	 0.00	 0.00	 0.21	 0.21	 6.20	 6.20	 0.00	
1995	 8	 2	     155	1	 90.70	 0.00	 0.00	 0.00	 0.49	 0.20	 0.20	 5.76	 5.76	 0.00	
1995	 8	 3	     156	1	 99.70	15.00	15.00	 0.00	 0.12	 0.21	 0.21	 5.74	 5.74	 0.00	
1995	 8	 4	     157	1	 92.40	 0.00	 0.00	 0.00	 2.27	 0.17	 0.17	 4.59	 4.59	 0.00	
1995	 8	 5	     158	1	 86.90	 0.00	 0.00	 0.00	 0.52	 0.19	 0.19	 4.98	 4.98	 0.00	
1995	 8	 6	     159	1	 97.10	15.00	15.00	 0.00	 0.07	 0.18	 0.18	 4.56	 4.56	 0.00	
1995	 8	 7	     160	1	 93.50	 0.00	 0.00	 0.00	 0.63	 0.12	 0.12	 2.83	 2.83	 0.00	
1995	 8	 8	     161	1	 89.50	 0.00	 0.00	 0.00	 0.21	 0.15	 0.15	 3.62	 3.62	 0.00	
1995	 8	 9	     162	1	 99.60	15.00	15.00	 0.00	 0.04	 0.20	 0.20	 4.71	 4.71	 0.00	
1995	 8	10	     163	1	 91.40	 0.00	 0.00	 0.00	 2.34	 0.24	 0.24	 5.39	 5.39	 0.00	
1995	 8	11	     164	1	100.70	15.00	15.00	 0.00	 0.53	 0.24	 0.24	 5.16	 5.16	 0.00	
1995	 8	12	     165	1	 92.30	 0.00	 0.00	 0.00	 3.07	 0.23	 0.23	 4.84	 4.84	 0.00	
1995	 8	13	     166	1	 89.50	 0.00	 0.00	 0.00	 0.68	 0.11	 0.11	 2.26	 2.26	 0.00	
1995	 8	14	     167	1	 86.50	 0.00	 0.00	 0.00	 0.09	 0.14	 0.14	 2.74	 2.74	 0.00	
1995	 8	15	     168	1	 99.30	15.00	15.00	 0.00	 0.01	 2.26	 2.26	 0.00	 0.00	 0.00	
