Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1995	 3	28	      28	0	 58.00	-999.00	  0.00	 0.00	10.37	 0.23	 1.09	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1995	 3	29	      29	0	 48.37	-999.00	  0.00	 0.00	 0.70	 0.00	 7.39	 0.00	 0.00	 1.57	 1.65	 0.00	 0.00	
1995	 3	30	      30	0	 47.96	-999.00	  0.00	 0.00	 2.50	 0.00	 2.33	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1995	 3	31	      31	0	 50.61	-999.00	  0.00	 0.00	 3.20	 0.00	 0.36	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1995	 4	 1	      32	0	 47.93	-999.00	  0.00	 0.00	 0.00	 0.00	 1.72	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1995	 4	 2	      33	0	 45.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.56	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1995	 4	 3	      34	0	 44.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 1.29	 1.54	 0.00	 0.00	
1995	 4	 4	      35	0	 43.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.08	 1.76	 0.00	 0.00	
1995	 4	 5	      36	0	 42.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 2.64	 0.00	 0.00	
1995	 4	 6	      37	0	 41.71	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.52	 0.66	 0.00	 0.00	
1995	 4	 7	      38	0	 40.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.65	 0.00	 0.00	
1995	 4	 8	      39	0	 39.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.31	 0.00	 0.00	
1995	 4	 9	      40	0	 40.51	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1995	 4	10	      41	0	 40.42	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.89	 0.99	 0.00	 0.00	
1995	 4	11	      42	0	 39.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 2.42	 0.00	 0.00	
1995	 4	12	      43	0	 38.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.75	 0.00	 0.00	
1995	 4	13	      44	0	 38.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 1.76	 0.00	 0.00	
1995	 4	14	      45	0	 37.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 1.43	 0.00	 0.00	
1995	 4	15	      46	0	 39.79	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1995	 4	16	      47	0	 39.78	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.41	 1.43	 0.00	 0.00	
1995	 4	17	      48	0	 53.34	-999.00	  0.00	 0.00	14.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1995	 4	18	      49	0	 50.63	-999.00	  0.00	 0.00	 3.00	 0.00	 3.61	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1995	 4	19	      50	0	 47.75	-999.00	  0.00	 0.00	 0.60	 0.00	 2.53	 0.00	 0.00	 1.25	 1.32	 0.00	 0.00	
1995	 4	20	      51	0	 46.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.69	 0.00	 0.00	 1.39	 1.98	 0.00	 0.00	
1995	 4	21	      52	0	 54.04	-999.00	  0.00	 0.00	 9.88	 0.02	 0.11	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1995	 4	22	      53	0	 47.98	-999.00	  0.00	 0.00	 0.00	 0.00	 4.09	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1995	 4	23	      54	0	 45.27	-999.00	  0.00	 0.00	 0.40	 0.00	 1.25	 0.00	 0.00	 2.46	 2.97	 0.00	 0.00	
1995	 4	24	      55	0	 46.39	-999.00	  0.00	 0.00	 2.50	 0.00	 0.21	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1995	 4	25	      56	1	 52.39	-999.00	  0.00	 0.00	 8.98	 0.02	 0.03	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1995	 4	26	      57	1	 49.64	-999.00	  0.00	 0.00	 3.30	 0.00	 2.94	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1995	 4	27	      58	1	 47.52	-999.00	  0.00	 0.00	 0.00	 0.00	 1.67	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1995	 4	28	      59	1	 45.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 2.26	 3.08	 0.00	 0.00	
1995	 4	29	      60	1	 43.53	-999.00	  0.00	 0.00	 0.70	 0.00	 0.06	 0.00	 0.00	 2.25	 2.53	 0.00	 0.00	
1995	 4	30	      61	1	 43.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.43	 0.66	 0.00	 0.00	
1995	 5	 1	      62	1	 41.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.57	 3.19	 0.00	 0.00	
1995	 5	 2	      63	1	 40.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 4.29	 0.00	 0.00	
1995	 5	 3	      64	1	 38.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 5.11	 0.06	 0.06	
1995	 5	 4	      65	1	 39.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 5.43	 0.07	 0.07	
1995	 5	 5	      66	1	 40.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 5.42	 0.08	 0.08	
1995	 5	 6	      67	1	 42.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 4.97	 0.09	 0.09	
1995	 5	 7	      68	1	 44.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 4.74	 0.10	 0.10	
1995	 5	 8	      69	1	 45.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.33	 0.08	 0.08	
1995	 5	 9	      70	1	 46.68	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.78	 2.47	 0.06	 0.06	
1995	 5	10	      71	1	 48.15	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.57	 2.25	 0.06	 0.06	
1995	 5	11	      72	1	 47.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.89	 0.08	 0.08	
1995	 5	12	      73	1	 49.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.10	 0.09	 0.09	
1995	 5	13	      74	1	 48.91	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.71	 2.03	 0.06	 0.06	
1995	 5	14	      75	1	 50.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.56	 0.08	 0.08	
1995	 5	15	      76	1	 49.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.19	 0.11	 0.11	
1995	 5	16	      77	1	 52.63	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.11	 0.11	
1995	 5	17	      78	1	 61.50	-999.00	  0.00	 0.00	10.30	 0.00	 0.00	 0.00	 0.00	 1.37	 1.37	 0.06	 0.06	
1995	 5	18	      79	1	 63.19	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.05	 0.05	
1995	 5	19	      80	1	 63.15	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 2.52	 2.52	 0.12	 0.12	
1995	 5	20	      81	1	 62.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.06	 2.62	 0.13	 0.13	
1995	 5	21	      82	1	 60.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 3.44	 0.19	 0.19	
1995	 5	22	      83	1	 60.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 4.14	 0.26	 0.26	
1995	 5	23	      84	1	 61.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 4.52	 0.32	 0.32	
1995	 5	24	      85	1	 62.07	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.78	 2.84	 0.24	 0.24	
1995	 5	25	      86	1	 71.96	-999.00	  0.00	 0.00	10.60	 0.00	 0.00	 0.00	 0.00	 2.11	 2.11	 0.20	 0.20	
1995	 5	26	      87	1	 69.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.79	 3.95	 0.45	 0.45	
1995	 5	27	      88	1	 68.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.93	 4.07	 0.55	 0.55	
1995	 5	28	      89	1	 96.15	-999.00	  0.00	 0.00	28.52	 0.08	 0.00	 0.00	 0.00	 2.09	 2.09	 0.33	 0.33	
1995	 5	29	      90	1	 80.61	-999.00	  0.00	 0.00	 0.10	 0.00	12.77	 0.00	 0.00	 2.56	 3.25	 0.60	 0.60	
1995	 5	30	      91	1	 78.62	-999.00	  0.00	 0.00	 0.00	 0.00	 2.75	 0.00	 0.00	 1.28	 3.00	 0.63	 0.63	
1995	 5	31	      92	1	 76.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 0.84	 2.91	 0.72	 0.72	
1995	 6	 1	      93	1	 77.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.52	 2.49	 0.70	 0.70	
1995	 6	 2	      94	1	 78.52	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.92	 1.92	 0.61	 0.61	
1995	 6	 3	      95	1	 79.33	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 2.34	 2.34	 0.85	 0.85	
1995	 6	 4	      96	1	103.53	-999.00	  0.00	 0.00	24.25	 0.05	 0.00	 0.00	 0.00	 1.16	 1.16	 0.49	 0.49	
1995	 6	 5	      97	1	 91.27	-999.00	  0.00	 0.00	 1.30	 0.00	12.03	 0.00	 0.00	 1.26	 1.26	 0.61	 0.61	
1995	 6	 6	      98	1	 87.19	-999.00	  0.00	 0.00	 0.00	 0.00	 2.91	 0.00	 0.00	 1.35	 1.56	 0.86	 0.86	
1995	 6	 7	      99	1	 95.20	-999.00	  0.00	 0.00	 7.60	 0.00	 0.39	 0.00	 0.00	 0.62	 0.62	 0.37	 0.37	
1995	 6	 8	     100	1	 89.44	-999.00	  0.00	 0.00	 0.00	 0.00	 2.66	 0.00	 0.00	 1.71	 1.71	 1.15	 1.15	
1995	 6	 9	     101	1	103.07	-999.00	  0.00	 0.00	15.16	 0.24	 0.85	 0.00	 0.00	 0.50	 0.50	 0.38	 0.38	
1995	 6	10	     102	1	 95.20	-999.00	  0.00	 0.00	 1.60	 0.00	 8.81	 0.00	 0.00	 0.78	 0.78	 0.65	 0.65	
1995	 6	11	     103	1	 93.33	-999.00	  0.00	 0.00	 3.00	 0.00	 2.79	 0.00	 0.00	 1.39	 1.39	 1.36	 1.36	
1995	 6	12	     104	1	 98.60	-999.00	  0.00	 0.00	 5.30	 0.00	 0.60	 0.00	 0.00	 0.57	 0.57	 0.64	 0.64	
1995	 6	13	     105	1	 93.25	-999.00	  0.00	 0.00	 0.00	 0.00	 2.82	 0.00	 0.00	 0.99	 0.99	 1.32	 1.32	
1995	 6	14	     106	1	 93.03	-999.00	  0.00	 0.00	 0.30	 0.00	 0.89	 0.00	 0.00	 0.55	 0.55	 0.88	 0.88	
1995	 6	15	     107	1	 97.45	-999.00	  0.00	 0.00	 5.50	 0.00	 0.15	 0.00	 0.00	 0.35	 0.35	 0.64	 0.64	
1995	 6	16	     108	1	 95.08	-999.00	  0.00	 0.00	 0.20	 0.00	 0.94	 0.00	 0.00	 0.48	 0.48	 1.06	 1.06	
1995	 6	17	     109	1	 97.85	-999.00	  0.00	 0.00	 4.10	 0.00	 0.41	 0.00	 0.00	 0.28	 0.28	 0.71	 0.71	
1995	 6	18	     110	1	 94.46	-999.00	  0.00	 0.00	 0.00	 0.00	 1.23	 0.00	 0.00	 0.51	 0.51	 1.58	 1.58	
1995	 6	19	     111	1	 89.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 1.07	 1.07	 3.99	 3.99	
1995	 6	20	     112	1	 84.87	-999.00	  0.00	 0.00	 0.30	 0.00	 0.07	 0.00	 0.00	 0.58	 0.85	 3.88	 3.88	
1995	 6	21	     113	1	 81.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.11	 0.58	 3.05	 3.05	
1995	 6	22	     114	1	 78.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.53	 3.10	 3.10	
1995	 6	23	     115	1	 75.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.39	 2.58	 2.58	
1995	 6	24	     116	1	 72.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 3.29	 3.29	
1995	 6	25	     117	1	 68.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.52	 4.21	 4.21	
1995	 6	26	     118	1	 63.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.58	 4.48	 4.81	
1995	 6	27	     119	1	 59.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.70	 4.02	 5.79	
1995	 6	28	     120	1	 68.23	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 5.95	 5.95	
1995	 6	29	     121	1	 62.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 5.12	 6.05	
1995	 6	30	     122	1	 70.51	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 6.31	 6.31	
1995	 7	 1	     123	1	 65.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 4.93	 4.93	
1995	 7	 2	     124	1	 74.29	-999.00	  0.00	 0.00	11.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.34	 2.34	
1995	 7	 3	     125	1	 72.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1995	 7	 4	     126	1	 68.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.59	 3.59	
1995	 7	 5	     127	1	 64.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.70	 3.70	
1995	 7	 6	     128	1	 61.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.13	 3.70	
1995	 7	 7	     129	1	 58.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 3.14	 5.14	
1995	 7	 8	     130	1	 67.44	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 5.26	 5.26	
1995	 7	 9	     131	1	 62.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 4.68	 5.37	
1995	 7	10	     132	1	 70.91	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 6.12	 6.12	
1995	 7	11	     133	1	 85.40	-999.00	  0.00	 0.00	18.66	 1.24	 0.00	 0.00	 0.00	 0.22	 0.22	 3.96	 3.96	
1995	 7	12	     134	1	 81.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.34	 3.34	
1995	 7	13	     135	1	 80.05	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 5.65	 5.65	
1995	 7	14	     136	1	 75.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.30	 4.30	
1995	 7	15	     137	1	 79.34	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.41	 2.41	
1995	 7	16	     138	1	 81.52	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.54	 2.54	
1995	 7	17	     139	1	 78.67	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.85	 2.85	
1995	 7	18	     140	1	 76.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.08	 2.32	 2.32	
1995	 7	19	     141	1	 74.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.07	 2.00	 2.00	
1995	 7	20	     142	1	 68.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.19	 5.69	 5.69	
1995	 7	21	     143	1	 63.01	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.61	 6.21	
1995	 7	22	     144	1	 74.86	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.05	 3.05	
1995	 7	23	     145	1	 69.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.93	 4.93	
1995	 7	24	     146	1	 64.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.31	 5.35	
1995	 7	25	     147	1	 59.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.11	 5.66	
1995	 7	26	     148	1	 69.58	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.23	 5.23	
1995	 7	27	     149	1	 70.09	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.61	 2.61	
1995	 7	28	     150	1	 68.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	
1995	 7	29	     151	1	 64.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.26	 4.27	
1995	 7	30	     152	1	 60.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.73	 5.00	
1995	 7	31	     153	1	 69.18	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.81	 5.81	
1995	 8	 1	     154	1	 63.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.66	 6.20	
1995	 8	 2	     155	1	 72.34	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.76	 5.76	
1995	 8	 3	     156	1	 66.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 5.74	 5.74	
1995	 8	 4	     157	1	 62.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.00	 4.60	
1995	 8	 5	     158	1	 58.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.26	 4.99	
1995	 8	 6	     159	1	 69.02	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.56	 4.56	
1995	 8	 7	     160	1	 66.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.83	 2.83	
1995	 8	 8	     161	1	 62.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.29	 3.62	
1995	 8	 9	     162	1	 59.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.21	 4.71	
1995	 8	10	     163	1	 68.60	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 5.39	 5.39	
1995	 8	11	     164	1	 63.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 4.81	 5.17	
1995	 8	12	     165	1	 59.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.46	 4.84	
1995	 8	13	     166	1	 72.49	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.26	 2.26	
1995	 8	14	     167	1	 69.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.75	 2.75	
1995	 8	15	     168	1	 67.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.26	 2.26	 0.00	 0.00	
1995	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1995	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1995	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1995	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1995	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1995	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1995	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
