Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1985	11	16	      33	1	20.00	636.60	1.24	 0.523	 0.669	 0.661	 0.786	144.60	158.90	0.0000	0.0000	  0.00	
1985	11	17	      34	1	18.90	655.50	1.26	 0.542	 0.687	 0.688	 0.807	155.20	171.40	0.0000	0.0000	  0.00	
1985	11	18	      35	1	17.00	672.50	1.28	 0.556	 0.699	 0.710	 0.824	166.00	184.20	0.0000	0.0000	  0.00	
1985	11	19	      36	1	16.90	689.40	1.30	 0.566	 0.708	 0.730	 0.839	177.00	197.20	0.0000	0.0000	  0.00	
1985	11	20	      37	1	14.10	703.50	1.32	 0.575	 0.715	 0.746	 0.851	188.10	210.40	0.0000	0.0000	  0.00	
1985	11	21	      38	1	12.60	716.10	1.33	 0.582	 0.721	 0.759	 0.860	198.80	223.10	0.0000	0.0000	  0.00	
1985	11	22	      39	1	13.10	729.20	1.35	 0.589	 0.727	 0.772	 0.870	209.60	236.20	0.0000	0.0000	  0.00	
1985	11	23	      40	1	14.20	743.40	1.36	 0.592	 0.730	 0.784	 0.879	221.00	249.80	0.0000	0.0000	  0.00	
1985	11	24	      41	1	 8.10	751.50	1.37	 0.597	 0.734	 0.791	 0.884	228.20	258.50	0.0000	0.0000	  0.00	
1985	11	25	      42	1	12.60	764.10	1.39	 0.599	 0.736	 0.802	 0.891	239.10	271.70	0.0000	0.0000	  0.00	
1985	11	26	      43	1	15.40	779.50	1.41	 0.599	 0.736	 0.813	 0.899	250.50	285.70	0.0000	0.0000	  0.00	
1985	11	27	      44	1	16.90	796.40	1.43	 0.599	 0.736	 0.825	 0.907	261.90	299.70	0.0000	0.0000	  0.00	
1985	11	28	      45	1	14.50	810.90	1.44	 0.600	 0.737	 0.835	 0.913	273.30	313.90	0.0000	0.0000	  0.00	
1985	11	29	      46	1	12.80	823.70	1.46	 0.600	 0.737	 0.843	 0.919	284.30	327.50	0.0000	0.0000	  0.00	
1985	11	30	      47	1	13.30	837.00	1.47	 0.600	 0.737	 0.850	 0.924	295.20	341.40	0.0000	0.0000	  0.00	
1985	12	 1	      48	1	11.10	848.10	1.48	 0.600	 0.737	 0.856	 0.928	305.10	354.40	0.0000	0.0000	  0.00	
1985	12	 2	      49	1	13.60	861.70	1.50	 0.600	 0.737	 0.863	 0.932	315.70	368.50	0.0000	0.0000	  0.00	
1985	12	 3	      50	1	13.20	874.90	1.50	 0.600	 0.737	 0.869	 0.936	326.10	382.50	0.0000	0.0000	  0.00	
1985	12	 4	      51	1	13.50	888.40	1.50	 0.600	 0.737	 0.875	 0.940	336.50	396.70	0.0000	0.0000	  0.00	
1985	12	 5	      52	1	15.00	903.40	1.50	 0.600	 0.737	 0.881	 0.944	346.50	411.40	0.0000	0.0000	  0.00	
1985	12	 6	      53	1	16.20	919.60	1.50	 0.600	 0.737	 0.887	 0.948	356.30	426.10	0.0000	0.0000	  0.00	
1985	12	 7	      54	1	14.80	934.40	1.50	 0.600	 0.737	 0.892	 0.952	366.50	440.80	0.0000	0.0000	  0.00	
1985	12	 8	      55	1	14.40	948.80	1.50	 0.600	 0.737	 0.897	 0.955	376.40	455.60	0.0000	0.0000	  0.00	
1985	12	 9	      56	1	12.60	961.40	1.50	 0.600	 0.737	 0.901	 0.957	385.90	469.80	0.0000	0.0000	  0.00	
1985	12	10	      57	1	13.60	975.00	1.50	 0.600	 0.737	 0.905	 0.960	395.10	484.30	0.0000	0.0000	  0.00	
1985	12	11	      58	1	13.80	988.80	1.50	 0.600	 0.737	 0.909	 0.962	404.40	498.90	0.0000	0.0000	  0.00	
1985	12	12	      59	1	12.10	1000.90	1.50	 0.600	 0.737	 0.912	 0.964	413.40	512.90	0.0000	0.0000	  0.00	
1985	12	13	      60	1	11.80	1012.70	1.50	 0.600	 0.737	 0.914	 0.966	422.30	526.90	0.0000	0.0000	  0.00	
1985	12	14	      61	1	11.80	1024.50	1.50	 0.600	 0.737	 0.917	 0.968	431.40	540.90	0.0000	0.0000	  0.00	
1985	12	15	      62	1	11.90	1036.40	1.50	 0.600	 0.737	 0.919	 0.969	440.70	554.90	0.0000	0.0000	  0.00	
1985	12	16	      63	1	13.70	1050.10	1.50	 0.600	 0.737	 0.922	 0.971	450.10	569.60	0.0000	0.0000	  0.00	
1985	12	17	      64	1	14.00	1064.10	1.50	 0.600	 0.737	 0.925	 0.973	459.50	584.70	0.0000	0.0000	  0.00	
1985	12	18	      65	1	14.90	1079.00	1.50	 0.600	 0.736	 0.927	 0.974	468.00	599.80	0.0000	0.0000	  0.00	
1985	12	19	      66	1	13.20	1092.20	1.50	 0.599	 0.736	 0.929	 0.976	476.50	614.40	0.0000	0.0000	  0.00	
1985	12	20	      67	1	14.00	1106.20	1.50	 0.599	 0.736	 0.931	 0.977	485.20	629.60	0.0000	0.0000	  0.00	
1985	12	21	      68	1	12.80	1119.00	1.50	 0.598	 0.735	 0.933	 0.978	493.40	644.10	0.0000	0.0000	  0.00	
1985	12	22	      69	1	13.30	1132.30	1.50	 0.598	 0.735	 0.935	 0.979	501.40	658.80	0.0000	0.0000	  0.00	
1985	12	23	      70	1	10.90	1143.20	1.50	 0.597	 0.734	 0.936	 0.980	508.80	672.40	0.0000	0.0000	  0.00	
1985	12	24	      71	1	12.60	1155.80	1.50	 0.596	 0.734	 0.938	 0.981	516.60	686.90	0.0000	0.0000	  0.00	
1985	12	25	      72	1	12.40	1168.20	1.50	 0.596	 0.733	 0.939	 0.982	524.60	701.40	0.0000	0.0000	  0.00	
1985	12	26	      73	1	13.90	1182.10	1.50	 0.595	 0.733	 0.940	 0.983	532.30	716.30	0.0000	0.0000	  0.00	
1985	12	27	      74	1	15.80	1197.90	1.50	 0.594	 0.731	 0.942	 0.984	540.00	731.50	0.0000	0.0000	  0.00	
1985	12	28	      75	1	15.20	1213.10	1.50	 0.592	 0.730	 0.943	 0.984	547.50	746.80	0.0000	0.0000	  0.00	
1985	12	29	      76	1	15.70	1228.80	1.50	 0.591	 0.729	 0.945	 0.985	554.70	762.10	0.0000	0.0000	  0.00	
1985	12	30	      77	1	15.60	1244.40	1.50	 0.589	 0.727	 0.946	 0.986	561.70	777.30	0.0000	0.0000	  0.00	
1985	12	31	      78	1	13.60	1258.00	1.50	 0.587	 0.726	 0.947	 0.987	568.60	792.20	0.0000	0.0000	  0.00	
1986	 1	 1	      79	1	11.70	1269.70	1.50	 0.585	 0.724	 0.947	 0.987	575.20	806.50	0.0000	0.0000	  0.00	
1986	 1	 2	      80	1	13.40	1283.10	1.50	 0.585	 0.724	 0.948	 0.988	584.10	821.30	0.0000	0.0000	  0.00	
1986	 1	 3	      81	1	16.50	1299.60	1.50	 0.585	 0.724	 0.949	 0.988	592.70	836.60	0.0000	0.0000	  0.00	
1986	 1	 4	      82	1	12.30	1311.90	1.50	 0.585	 0.724	 0.950	 0.989	601.30	851.20	0.0000	0.0000	  0.00	
1986	 1	 5	      83	1	11.10	1323.00	1.50	 0.585	 0.724	 0.950	 0.989	609.60	865.00	0.0140	0.0140	  0.09	
1986	 1	 6	      84	1	10.60	1333.60	1.50	 0.585	 0.724	 0.951	 0.989	617.40	878.40	0.0150	0.0150	  0.09	
1986	 1	 7	      85	1	11.10	1344.70	1.50	 0.585	 0.724	 0.951	 0.990	625.90	892.30	0.0170	0.0170	  0.10	
1986	 1	 8	      86	1	 9.50	1354.20	1.50	 0.585	 0.724	 0.951	 0.990	633.40	904.30	0.0180	0.0180	  0.11	
1986	 1	 9	      87	1	12.20	1366.40	1.50	 0.585	 0.724	 0.951	 0.990	642.10	918.70	0.0200	0.0200	  0.13	
1986	 1	10	      88	1	11.50	1377.90	1.50	 0.585	 0.724	 0.951	 0.990	652.00	932.60	0.0210	0.0210	  0.14	
1986	 1	11	      89	1	13.10	1391.00	1.50	 0.585	 0.724	 0.951	 0.990	662.10	947.30	0.0230	0.0230	  0.15	
1986	 1	12	      90	1	13.70	1404.70	1.50	 0.585	 0.724	 0.951	 0.990	671.80	962.00	0.0250	0.0250	  0.17	
1986	 1	13	      91	1	 9.60	1414.30	1.50	 0.585	 0.724	 0.951	 0.990	680.00	974.10	0.0270	0.0270	  0.19	
1986	 1	14	      92	1	13.90	1428.20	1.50	 0.585	 0.724	 0.951	 0.990	689.50	988.90	0.0300	0.0300	  0.20	
1986	 1	15	      93	1	15.00	1443.20	1.50	 0.585	 0.724	 0.951	 0.990	698.60	1004.00	0.0320	0.0320	  0.22	
1986	 1	16	      94	1	12.00	1455.20	1.50	 0.585	 0.724	 0.951	 0.990	707.50	1018.10	0.0350	0.0350	  0.25	
1986	 1	17	      95	1	 9.80	1465.00	1.50	 0.585	 0.724	 0.951	 0.990	715.60	1030.40	0.0380	0.0380	  0.27	
1986	 1	18	      96	1	10.00	1475.00	1.50	 0.585	 0.724	 0.951	 0.990	723.80	1042.90	0.0410	0.0410	  0.30	
1986	 1	19	      97	1	11.60	1486.60	1.50	 0.585	 0.724	 0.951	 0.990	732.50	1056.80	0.0440	0.0440	  0.33	
1986	 1	20	      98	1	11.70	1498.30	1.50	 0.585	 0.724	 0.951	 0.990	740.80	1070.70	0.0480	0.0480	  0.36	
1986	 1	21	      99	1	11.90	1510.20	1.50	 0.585	 0.724	 0.951	 0.990	749.30	1084.60	0.0520	0.0520	  0.39	
1986	 1	22	     100	1	13.60	1523.80	1.50	 0.585	 0.724	 0.951	 0.990	757.70	1099.20	0.0560	0.0560	  0.42	
1986	 1	23	     101	1	13.60	1537.40	1.50	 0.584	 0.723	 0.951	 0.990	765.90	1113.70	0.0610	0.0600	  0.46	
1986	 1	24	     102	1	13.80	1551.20	1.50	 0.583	 0.723	 0.951	 0.990	773.70	1128.20	0.0650	0.0650	  0.50	
1986	 1	25	     103	1	 6.90	1558.10	1.50	 0.583	 0.723	 0.951	 0.990	777.90	1135.30	0.0700	0.0700	  0.55	
1986	 1	26	     104	1	 9.40	1567.50	1.50	 0.583	 0.722	 0.951	 0.990	784.40	1147.00	0.0760	0.0760	  0.59	
1986	 1	27	     105	1	10.00	1577.50	1.50	 0.583	 0.722	 0.951	 0.990	791.50	1159.30	0.0810	0.0810	  0.64	
1986	 1	28	     106	1	 7.80	1585.30	1.50	 0.583	 0.722	 0.951	 0.990	796.60	1168.20	0.0870	0.0870	  0.70	
1986	 1	29	     107	1	 7.90	1593.20	1.50	 0.582	 0.722	 0.951	 0.990	801.70	1177.30	0.0940	0.0940	  0.75	
1986	 1	30	     108	1	11.90	1605.10	1.50	 0.582	 0.721	 0.951	 0.990	809.10	1191.10	0.1000	0.1000	  0.81	
1986	 1	31	     109	1	10.00	1615.10	1.50	 0.581	 0.721	 0.951	 0.990	815.70	1203.40	0.1060	0.1060	  0.87	
1986	 2	 1	     110	1	 9.70	1624.80	1.50	 0.580	 0.720	 0.951	 0.990	821.80	1215.40	0.1130	0.1120	  0.92	
1986	 2	 2	     111	1	10.80	1635.60	1.50	 0.579	 0.719	 0.951	 0.990	828.20	1228.40	0.1190	0.1190	  0.98	
1986	 2	 3	     112	1	10.70	1646.30	1.50	 0.577	 0.718	 0.951	 0.990	834.40	1241.40	0.1250	0.1250	  1.04	
1986	 2	 4	     113	1	 9.60	1655.90	1.50	 0.576	 0.717	 0.951	 0.990	840.20	1253.10	0.1320	0.1310	  1.10	
1986	 2	 5	     114	1	10.80	1666.70	1.50	 0.575	 0.715	 0.951	 0.990	846.30	1266.10	0.1380	0.1370	  1.16	
1986	 2	 6	     115	1	 9.20	1675.90	1.50	 0.574	 0.715	 0.951	 0.990	852.00	1277.30	0.1440	0.1440	  1.22	
1986	 2	 7	     116	1	 9.30	1685.20	1.50	 0.574	 0.714	 0.951	 0.990	858.20	1288.70	0.1510	0.1500	  1.29	
1986	 2	 8	     117	1	 9.70	1694.90	1.50	 0.573	 0.714	 0.951	 0.990	864.40	1300.50	0.1570	0.1560	  1.35	
1986	 2	 9	     118	1	 9.80	1704.70	1.50	 0.572	 0.713	 0.959	 0.994	870.60	1312.50	0.1630	0.1630	  1.41	
1986	 2	10	     119	1	 9.10	1713.80	1.50	 0.571	 0.712	 0.957	 0.993	876.40	1323.50	0.1700	0.1690	  1.48	
1986	 2	11	     120	1	 6.80	1720.60	1.50	 0.570	 0.711	 0.956	 0.992	880.20	1330.20	0.1760	0.1750	  1.54	
1986	 2	12	     121	1	 7.30	1727.90	1.50	 0.569	 0.711	 0.954	 0.991	884.70	1338.00	0.1820	0.1810	  1.60	
1986	 2	13	     122	1	 9.70	1737.60	1.50	 0.568	 0.709	 0.952	 0.990	891.60	1349.70	0.1890	0.1880	  1.67	
1986	 2	14	     123	1	 9.40	1747.00	1.50	 0.567	 0.708	 0.950	 0.988	897.80	1361.10	0.1950	0.1940	  1.74	
1986	 2	15	     124	1	14.00	1761.00	1.50	 0.565	 0.706	 0.946	 0.986	905.60	1375.50	0.2010	0.2000	  1.81	
1986	 2	16	     125	1	12.80	1773.80	1.50	 0.563	 0.705	 0.943	 0.984	913.30	1389.20	0.2080	0.2070	  1.89	
1986	 2	17	     126	1	18.10	1791.90	1.50	 0.560	 0.702	 0.938	 0.981	920.10	1403.50	0.2140	0.2130	  1.96	
1986	 2	18	     127	1	16.10	1808.00	1.50	 0.557	 0.699	 0.933	 0.978	926.90	1417.70	0.2200	0.2190	  2.03	
1986	 2	19	     128	1	13.70	1821.70	1.50	 0.554	 0.697	 0.928	 0.975	934.40	1431.50	0.2270	0.2250	  2.11	
1986	 2	20	     129	1	12.50	1834.20	1.50	 0.552	 0.695	 0.924	 0.972	941.60	1445.00	0.2330	0.2320	  2.18	
1986	 2	21	     130	1	14.80	1849.00	1.50	 0.548	 0.692	 0.919	 0.969	949.00	1459.00	0.2390	0.2380	  2.26	
1986	 2	22	     131	1	13.00	1862.00	1.50	 0.545	 0.689	 0.914	 0.966	956.10	1472.40	0.2460	0.2440	  2.33	
1986	 2	23	     132	1	14.70	1876.70	1.50	 0.542	 0.686	 0.908	 0.962	962.70	1486.30	0.2520	0.2500	  2.41	
1986	 2	24	     133	1	16.50	1893.20	1.50	 0.538	 0.682	 0.901	 0.957	968.80	1500.10	0.2580	0.2570	  2.49	
1986	 2	25	     134	1	16.80	1910.00	1.50	 0.533	 0.678	 0.893	 0.952	974.80	1513.80	0.2650	0.2630	  2.56	
1986	 2	26	     135	1	11.60	1921.60	1.50	 0.530	 0.675	 0.887	 0.948	980.60	1526.40	0.2710	0.2690	  2.64	
1986	 2	27	     136	1	15.90	1937.50	1.50	 0.525	 0.670	 0.879	 0.943	986.40	1540.00	0.2770	0.2750	  2.72	
1986	 2	28	     137	1	15.60	1953.10	1.50	 0.519	 0.666	 0.870	 0.937	992.30	1553.40	0.2840	0.2820	  2.79	
1986	 3	 1	     138	1	20.00	1973.10	1.50	 0.511	 0.658	 0.858	 0.929	997.20	1566.70	0.2900	0.2880	  2.87	
1986	 3	 2	     139	1	19.50	1992.60	1.50	 0.501	 0.648	 0.846	 0.921	1001.70	1579.80	0.2960	0.2940	  2.94	
1986	 3	 3	     140	1	17.50	2010.10	1.50	 0.491	 0.639	 0.833	 0.912	1006.20	1592.90	0.3030	0.3000	  3.02	
1986	 3	 4	     141	1	15.50	2025.60	1.50	 0.483	 0.631	 0.822	 0.905	1010.60	1605.80	0.3090	0.3060	  3.09	
1986	 3	 5	     142	1	13.20	2038.80	1.50	 0.476	 0.624	 0.811	 0.897	1014.80	1618.10	0.3150	0.3120	  3.17	
1986	 3	 6	     143	1	14.50	2053.30	1.50	 0.469	 0.618	 0.799	 0.889	1019.30	1630.80	0.3220	0.3190	  3.25	
1986	 3	 7	     144	1	14.00	2067.30	1.50	 0.464	 0.613	 0.786	 0.880	1024.10	1643.20	0.3280	0.3250	  3.33	
1986	 3	 8	     145	1	13.80	2081.10	1.50	 0.459	 0.608	 0.773	 0.871	1028.60	1655.30	0.3340	0.3310	  3.40	
1986	 3	 9	     146	1	11.70	2092.80	1.50	 0.454	 0.603	 0.761	 0.862	1033.00	1666.60	0.3410	0.3370	  3.48	
1986	 3	10	     147	1	11.70	2104.50	1.50	 0.447	 0.596	 0.749	 0.853	1038.10	1677.80	0.3470	0.3440	  3.57	
1986	 3	11	     148	1	12.10	2116.60	1.50	 0.439	 0.588	 0.736	 0.844	1042.90	1689.00	0.3530	0.3500	  3.65	
1986	 3	12	     149	1	12.30	2128.90	1.50	 0.431	 0.579	 0.721	 0.833	1047.40	1700.20	0.3600	0.3560	  3.73	
1986	 3	13	     150	1	14.20	2143.10	1.50	 0.420	 0.568	 0.704	 0.820	1051.60	1711.70	0.3660	0.3620	  3.81	
1986	 3	14	     151	1	12.00	2155.10	1.50	 0.411	 0.559	 0.688	 0.808	1055.60	1722.40	0.3720	0.3690	  3.89	
1986	 3	15	     152	1	12.40	2167.50	1.50	 0.401	 0.548	 0.671	 0.795	1059.40	1733.00	0.3790	0.3750	  3.97	
1986	 3	16	     153	1	12.40	2179.90	1.50	 0.390	 0.537	 0.653	 0.781	1063.30	1743.30	0.3850	0.3810	  4.05	
1986	 3	17	     154	1	12.30	2192.20	1.50	 0.379	 0.524	 0.635	 0.766	1066.90	1753.50	0.3910	0.3870	  4.13	
1986	 3	18	     155	1	13.60	2205.80	1.50	 0.366	 0.510	 0.613	 0.748	1070.10	1763.70	0.3980	0.3940	  4.21	
1986	 3	19	     156	1	14.40	2220.20	1.50	 0.351	 0.494	 0.589	 0.727	1073.40	1773.80	0.4040	0.4000	  4.29	
1986	 3	20	     157	1	11.00	2231.20	1.50	 0.340	 0.481	 0.569	 0.710	1076.20	1782.70	0.4100	0.4060	  4.37	
1986	 3	21	     158	1	11.90	2243.10	1.50	 0.326	 0.465	 0.547	 0.690	1079.00	1791.70	0.4170	0.4130	  4.45	
1986	 3	22	     159	1	 8.00	2251.10	1.50	 0.317	 0.454	 0.531	 0.676	1080.70	1797.60	0.4230	0.4190	  4.53	
1986	 3	23	     160	1	12.30	2263.40	1.50	 0.302	 0.436	 0.506	 0.653	1082.90	1806.20	0.4290	0.4250	  4.60	
1986	 3	24	     161	1	16.20	2279.60	1.50	 0.281	 0.411	 0.471	 0.620	1085.00	1814.80	0.4360	0.4310	  4.68	
1986	 3	25	     162	1	17.40	2297.00	1.50	 0.257	 0.381	 0.431	 0.579	1086.70	1822.80	0.4420	0.4380	  4.76	
1986	 3	26	     163	1	13.30	2310.30	1.50	 0.237	 0.356	 0.398	 0.545	1088.20	1830.10	0.4480	0.4440	  4.83	
1986	 3	27	     164	1	11.80	2322.10	1.50	 0.219	 0.332	 0.367	 0.511	1089.50	1836.60	0.4550	0.4500	  4.90	
1986	 3	28	     165	1	13.00	2335.10	1.50	 0.198	 0.303	 0.331	 0.471	1090.50	1842.90	0.4610	0.4560	  4.98	
1986	 3	29	     166	1	14.30	2349.40	1.50	 0.173	 0.269	 0.290	 0.422	1091.40	1848.70	0.4670	0.4630	  5.05	
1986	 3	30	     167	1	14.80	2364.20	1.50	 0.146	 0.230	 0.244	 0.364	1092.00	1853.70	0.4740	0.4690	  5.12	
1986	 3	31	     168	1	14.90	2379.10	1.50	 0.116	 0.187	 0.195	 0.300	1092.40	1857.80	0.4800	0.4750	  5.19	
1986	 4	 1	     169	1	14.50	2393.60	1.50	 0.086	 0.141	 0.144	 0.228	1092.60	1860.90	0.4800	0.4750	  5.19	
1986	 4	 2	     170	1	18.70	2412.30	1.50	 0.044	 0.074	 0.074	 0.122	1092.60	1862.60	0.4800	0.4750	  5.19	
