Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1985	10	31	      17	1	19.80	324.10	0.81	 0.176	 0.176	 29.15	 29.15	0.0000	0.0000	  0.00	
1985	11	 1	      18	1	20.80	344.90	0.84	 0.195	 0.195	 33.81	 33.81	0.0000	0.0000	  0.00	
1985	11	 2	      19	1	21.35	366.25	0.87	 0.217	 0.217	 38.92	 38.92	0.0000	0.0000	  0.00	
1985	11	 3	      20	1	20.25	386.50	0.90	 0.241	 0.241	 44.50	 44.50	0.0000	0.0000	  0.00	
1985	11	 4	      21	1	19.75	406.25	0.93	 0.266	 0.266	 50.57	 50.57	0.0000	0.0000	  0.00	
1985	11	 5	      22	1	19.70	425.95	0.96	 0.293	 0.293	 57.17	 57.17	0.0000	0.0000	  0.00	
1985	11	 6	      23	1	21.40	447.35	0.99	 0.326	 0.326	 64.38	 64.38	0.0000	0.0000	  0.00	
1985	11	 7	      24	1	18.50	465.85	1.02	 0.358	 0.358	 72.15	 72.15	0.0000	0.0000	  0.00	
1985	11	 8	      25	1	17.75	483.60	1.04	 0.391	 0.391	 80.48	 80.48	0.0000	0.0000	  0.00	
1985	11	 9	      26	1	20.40	504.00	1.07	 0.433	 0.433	 89.49	 89.49	0.0000	0.0000	  0.00	
1985	11	10	      27	1	19.85	523.85	1.10	 0.478	 0.478	 99.20	 99.20	0.0000	0.0000	  0.00	
1985	11	11	      28	1	19.15	543.00	1.12	 0.521	 0.521	109.55	109.55	0.0000	0.0000	  0.00	
1985	11	12	      29	1	18.95	561.95	1.15	 0.560	 0.560	120.44	120.44	0.0000	0.0000	  0.00	
1985	11	13	      30	1	19.55	581.50	1.17	 0.597	 0.597	131.82	131.82	0.0000	0.0000	  0.00	
1985	11	14	      31	1	17.00	598.50	1.19	 0.626	 0.626	143.57	143.57	0.0000	0.0000	  0.00	
1985	11	15	      32	1	17.35	615.85	1.21	 0.653	 0.653	155.67	155.67	0.0000	0.0000	  0.00	
1985	11	16	      33	1	19.95	635.80	1.24	 0.681	 0.681	168.11	168.11	0.0000	0.0000	  0.00	
1985	11	17	      34	1	18.90	654.70	1.26	 0.706	 0.706	180.84	180.84	0.0000	0.0000	  0.00	
1985	11	18	      35	1	17.00	671.70	1.28	 0.726	 0.726	193.80	193.80	0.0000	0.0000	  0.00	
1985	11	19	      36	1	16.85	688.55	1.30	 0.744	 0.744	206.97	206.97	0.0000	0.0000	  0.00	
1985	11	20	      37	1	14.10	702.65	1.32	 0.758	 0.758	220.30	220.30	0.0000	0.0000	  0.00	
1985	11	21	      38	1	12.60	715.25	1.33	 0.770	 0.770	233.16	233.16	0.0000	0.0000	  0.00	
1985	11	22	      39	1	13.05	728.30	1.35	 0.782	 0.782	246.28	246.28	0.0000	0.0000	  0.00	
1985	11	23	      40	1	14.20	742.50	1.36	 0.793	 0.793	260.00	260.00	0.0000	0.0000	  0.00	
1985	11	24	      41	1	 8.05	750.55	1.37	 0.800	 0.800	268.73	268.73	0.0000	0.0000	  0.00	
1985	11	25	      42	1	12.55	763.10	1.39	 0.809	 0.809	281.97	281.97	0.0000	0.0000	  0.00	
1985	11	26	      43	1	15.35	778.45	1.40	 0.819	 0.819	295.97	295.97	0.0000	0.0000	  0.00	
1985	11	27	      44	1	16.85	795.30	1.42	 0.830	 0.830	310.08	310.08	0.0000	0.0000	  0.00	
1985	11	28	      45	1	14.50	809.80	1.44	 0.839	 0.839	324.28	324.28	0.0000	0.0000	  0.00	
1985	11	29	      46	1	12.80	822.60	1.45	 0.846	 0.846	337.98	337.98	0.0000	0.0000	  0.00	
1985	11	30	      47	1	13.25	835.85	1.47	 0.852	 0.852	351.88	351.88	0.0000	0.0000	  0.00	
1985	12	 1	      48	1	11.05	846.90	1.48	 0.858	 0.858	364.84	364.84	0.0000	0.0000	  0.00	
1985	12	 2	      49	1	13.55	860.45	1.50	 0.864	 0.864	378.93	378.93	0.0000	0.0000	  0.00	
1985	12	 3	      50	1	13.15	873.60	1.50	 0.870	 0.870	392.97	392.97	0.0000	0.0000	  0.00	
1985	12	 4	      51	1	13.45	887.05	1.50	 0.875	 0.875	407.14	407.14	0.0000	0.0000	  0.00	
1985	12	 5	      52	1	14.95	902.00	1.50	 0.880	 0.881	421.77	421.77	0.0000	0.0000	  0.00	
1985	12	 6	      53	1	16.15	918.15	1.50	 0.886	 0.887	436.45	436.46	0.0000	0.0000	  0.00	
1985	12	 7	      54	1	14.75	932.90	1.50	 0.891	 0.892	451.19	451.21	0.0000	0.0000	  0.00	
1985	12	 8	      55	1	14.40	947.30	1.50	 0.895	 0.897	465.96	466.00	0.0000	0.0000	  0.00	
1985	12	 9	      56	1	12.60	959.90	1.50	 0.898	 0.901	480.11	480.18	0.0000	0.0000	  0.00	
1985	12	10	      57	1	13.60	973.50	1.50	 0.902	 0.904	494.58	494.67	0.0000	0.0000	  0.00	
1985	12	11	      58	1	13.75	987.25	1.50	 0.905	 0.908	509.11	509.23	0.0000	0.0000	  0.00	
1985	12	12	      59	1	12.05	999.30	1.50	 0.908	 0.911	523.13	523.28	0.0000	0.0000	  0.00	
1985	12	13	      60	1	11.80	1011.10	1.50	 0.910	 0.914	537.04	537.23	0.0000	0.0000	  0.00	
1985	12	14	      61	1	11.75	1022.85	1.50	 0.912	 0.917	550.95	551.18	0.0000	0.0000	  0.00	
1985	12	15	      62	1	11.85	1034.70	1.50	 0.915	 0.919	564.93	565.20	0.0000	0.0000	  0.00	
1985	12	16	      63	1	13.65	1048.35	1.50	 0.917	 0.922	579.56	579.88	0.0000	0.0000	  0.00	
1985	12	17	      64	1	14.00	1062.35	1.50	 0.919	 0.924	594.58	594.95	0.0000	0.0000	  0.00	
1985	12	18	      65	1	14.90	1077.25	1.50	 0.922	 0.927	609.63	610.05	0.0000	0.0000	  0.00	
1985	12	19	      66	1	13.15	1090.40	1.50	 0.923	 0.929	624.19	624.67	0.0000	0.0000	  0.00	
1985	12	20	      67	1	14.00	1104.40	1.50	 0.925	 0.931	639.27	639.80	0.0000	0.0000	  0.00	
1985	12	21	      68	1	12.75	1117.15	1.50	 0.927	 0.933	653.74	654.34	0.0000	0.0000	  0.00	
1985	12	22	      69	1	13.25	1130.40	1.50	 0.928	 0.935	668.38	669.04	0.0000	0.0000	  0.00	
1985	12	23	      70	1	10.85	1141.25	1.50	 0.929	 0.936	681.84	682.56	0.0000	0.0000	  0.00	
1985	12	24	      71	1	12.55	1153.80	1.50	 0.930	 0.937	696.28	697.06	0.0000	0.0000	  0.00	
1985	12	25	      72	1	12.40	1166.20	1.50	 0.931	 0.939	710.67	711.52	0.0000	0.0000	  0.00	
1985	12	26	      73	1	13.85	1180.05	1.50	 0.933	 0.940	725.49	726.42	0.0000	0.0000	  0.00	
1985	12	27	      74	1	15.80	1195.85	1.50	 0.934	 0.942	740.65	741.66	0.0000	0.0000	  0.00	
1985	12	28	      75	1	15.20	1211.05	1.50	 0.935	 0.943	755.83	756.92	0.0000	0.0000	  0.00	
1985	12	29	      76	1	15.65	1226.70	1.50	 0.936	 0.944	771.01	772.18	0.0000	0.0000	  0.00	
1985	12	30	      77	1	15.55	1242.25	1.50	 0.936	 0.946	786.20	787.46	0.0000	0.0000	  0.00	
1985	12	31	      78	1	13.60	1255.85	1.50	 0.937	 0.946	801.01	802.36	0.0000	0.0000	  0.00	
1986	 1	 1	      79	1	11.70	1267.55	1.50	 0.937	 0.947	815.12	816.57	0.0000	0.0000	  0.00	
1986	 1	 2	      80	1	13.40	1280.95	1.50	 0.938	 0.948	829.87	831.43	0.0000	0.0000	  0.00	
1986	 1	 3	      81	1	16.50	1297.45	1.50	 0.938	 0.949	845.04	846.75	0.0000	0.0000	  0.00	
1986	 1	 4	      82	1	12.25	1309.70	1.50	 0.939	 0.950	859.38	861.25	0.0000	0.0000	  0.00	
1986	 1	 5	      83	1	11.05	1320.75	1.50	 0.939	 0.950	873.02	875.05	0.0140	0.0140	  0.12	
1986	 1	 6	      84	1	10.60	1331.35	1.50	 0.939	 0.951	886.26	888.48	0.0153	0.0153	  0.14	
1986	 1	 7	      85	1	11.10	1342.45	1.50	 0.939	 0.951	899.90	902.33	0.0166	0.0166	  0.15	
1986	 1	 8	      86	1	 9.50	1351.95	1.50	 0.939	 0.951	911.87	914.40	0.0181	0.0181	  0.16	
1986	 1	 9	      87	1	12.15	1364.10	1.50	 0.939	 0.951	926.08	928.71	0.0196	0.0196	  0.18	
1986	 1	10	      88	1	11.50	1375.60	1.50	 0.939	 0.951	939.93	942.67	0.0214	0.0214	  0.20	
1986	 1	11	      89	1	13.05	1388.65	1.50	 0.939	 0.951	954.43	957.28	0.0232	0.0232	  0.22	
1986	 1	12	      90	1	13.65	1402.30	1.50	 0.939	 0.951	969.07	972.02	0.0252	0.0252	  0.24	
1986	 1	13	      91	1	 9.60	1411.90	1.50	 0.939	 0.951	981.10	984.15	0.0274	0.0274	  0.27	
1986	 1	14	      92	1	13.85	1425.75	1.50	 0.939	 0.951	995.73	998.89	0.0297	0.0297	  0.30	
1986	 1	15	      93	1	15.00	1440.75	1.50	 0.939	 0.951	1010.68	1013.95	0.0322	0.0322	  0.33	
1986	 1	16	      94	1	12.00	1452.75	1.50	 0.939	 0.951	1024.69	1028.07	0.0349	0.0349	  0.36	
1986	 1	17	      95	1	 9.75	1462.50	1.50	 0.939	 0.951	1036.85	1040.32	0.0378	0.0379	  0.39	
1986	 1	18	      96	1	10.00	1472.50	1.50	 0.939	 0.951	1049.29	1052.85	0.0410	0.0410	  0.43	
1986	 1	19	      97	1	11.55	1484.05	1.50	 0.939	 0.951	1063.00	1066.67	0.0444	0.0444	  0.47	
1986	 1	20	      98	1	11.70	1495.75	1.50	 0.939	 0.951	1076.79	1080.56	0.0480	0.0480	  0.52	
1986	 1	21	      99	1	11.85	1507.60	1.50	 0.939	 0.951	1090.63	1094.51	0.0519	0.0519	  0.57	
1986	 1	22	     100	1	13.60	1521.20	1.50	 0.939	 0.951	1105.07	1109.04	0.0561	0.0561	  0.62	
1986	 1	23	     101	1	13.55	1534.75	1.50	 0.939	 0.951	1119.47	1123.55	0.0605	0.0605	  0.68	
1986	 1	24	     102	1	13.75	1548.50	1.50	 0.939	 0.951	1133.89	1138.09	0.0653	0.0653	  0.74	
1986	 1	25	     103	1	 6.90	1555.40	1.50	 0.939	 0.951	1140.91	1145.16	0.0703	0.0703	  0.80	
1986	 1	26	     104	1	 9.40	1564.80	1.50	 0.939	 0.951	1152.48	1156.81	0.0757	0.0757	  0.87	
1986	 1	27	     105	1	10.00	1574.80	1.50	 0.939	 0.951	1164.77	1169.19	0.0814	0.0814	  0.95	
1986	 1	28	     106	1	 7.80	1582.60	1.50	 0.939	 0.951	1173.59	1178.07	0.0875	0.0875	  1.03	
1986	 1	29	     107	1	 7.85	1590.45	1.50	 0.939	 0.951	1182.50	1187.05	0.0938	0.0938	  1.11	
1986	 1	30	     108	1	11.85	1602.30	1.50	 0.939	 0.951	1196.18	1200.83	0.1001	0.1002	  1.20	
1986	 1	31	     109	1	10.00	1612.30	1.50	 0.939	 0.951	1208.41	1213.15	0.1065	0.1065	  1.29	
1986	 2	 1	     110	1	 9.70	1622.00	1.50	 0.939	 0.951	1220.27	1225.09	0.1128	0.1128	  1.38	
1986	 2	 2	     111	1	10.75	1632.75	1.50	 0.939	 0.951	1233.18	1238.10	0.1191	0.1192	  1.47	
1986	 2	 3	     112	1	10.70	1643.45	1.50	 0.939	 0.951	1246.04	1251.04	0.1255	0.1255	  1.56	
1986	 2	 4	     113	1	 9.55	1653.00	1.50	 0.939	 0.951	1257.66	1262.75	0.1318	0.1318	  1.66	
1986	 2	 5	     114	1	10.75	1663.75	1.50	 0.939	 0.951	1270.52	1275.71	0.1381	0.1382	  1.76	
1986	 2	 6	     115	1	 9.20	1672.95	1.50	 0.939	 0.951	1281.64	1286.90	0.1445	0.1445	  1.85	
1986	 2	 7	     116	1	 9.25	1682.20	1.50	 0.939	 0.951	1292.81	1298.15	0.1508	0.1508	  1.95	
1986	 2	 8	     117	1	 9.65	1691.85	1.50	 0.939	 0.951	1304.50	1309.92	0.1571	0.1571	  2.05	
1986	 2	 9	     118	1	 9.80	1701.65	1.50	 0.939	 0.960	1316.34	1321.93	0.1635	0.1635	  2.15	
1986	 2	10	     119	1	 9.10	1710.75	1.50	 0.937	 0.958	1327.21	1332.96	0.1698	0.1698	  2.25	
1986	 2	11	     120	1	 6.75	1717.50	1.50	 0.936	 0.956	1333.73	1339.59	0.1761	0.1761	  2.35	
1986	 2	12	     121	1	 7.30	1724.80	1.50	 0.934	 0.955	1341.33	1347.32	0.1824	0.1825	  2.45	
1986	 2	13	     122	1	 9.70	1734.50	1.50	 0.932	 0.953	1352.85	1359.08	0.1888	0.1888	  2.55	
1986	 2	14	     123	1	 9.35	1743.85	1.50	 0.930	 0.950	1363.88	1370.36	0.1951	0.1951	  2.66	
1986	 2	15	     124	1	14.00	1757.85	1.50	 0.926	 0.947	1377.90	1384.76	0.2014	0.2015	  2.78	
1986	 2	16	     125	1	12.75	1770.60	1.50	 0.923	 0.944	1391.26	1398.52	0.2078	0.2078	  2.89	
1986	 2	17	     126	1	18.10	1788.70	1.50	 0.918	 0.939	1405.05	1412.81	0.2141	0.2141	  3.01	
1986	 2	18	     127	1	16.10	1804.80	1.50	 0.913	 0.934	1418.71	1427.03	0.2204	0.2205	  3.13	
1986	 2	19	     128	1	13.70	1818.50	1.50	 0.909	 0.929	1431.92	1440.85	0.2268	0.2268	  3.25	
1986	 2	20	     129	1	12.45	1830.95	1.50	 0.905	 0.925	1444.70	1454.27	0.2331	0.2331	  3.37	
1986	 2	21	     130	1	14.80	1845.75	1.50	 0.900	 0.920	1457.98	1468.30	0.2394	0.2395	  3.49	
1986	 2	22	     131	1	13.00	1858.75	1.50	 0.895	 0.915	1470.65	1481.77	0.2458	0.2458	  3.61	
1986	 2	23	     132	1	14.65	1873.40	1.50	 0.889	 0.909	1483.65	1495.66	0.2521	0.2521	  3.74	
1986	 2	24	     133	1	16.50	1889.90	1.50	 0.883	 0.902	1496.46	1509.47	0.2584	0.2585	  3.87	
1986	 2	25	     134	1	16.80	1906.70	1.50	 0.875	 0.894	1509.09	1523.19	0.2647	0.2648	  4.00	
1986	 2	26	     135	1	11.65	1918.35	1.50	 0.869	 0.889	1520.65	1535.83	0.2711	0.2711	  4.12	
1986	 2	27	     136	1	15.90	1934.25	1.50	 0.861	 0.881	1532.92	1549.38	0.2774	0.2775	  4.25	
1986	 2	28	     137	1	15.60	1949.85	1.50	 0.853	 0.872	1544.99	1562.83	0.2837	0.2838	  4.38	
1986	 3	 1	     138	1	20.00	1969.85	1.50	 0.842	 0.860	1556.78	1576.15	0.2901	0.2901	  4.52	
1986	 3	 2	     139	1	19.45	1989.30	1.50	 0.829	 0.848	1568.27	1589.33	0.2964	0.2964	  4.65	
1986	 3	 3	     140	1	17.45	2006.75	1.50	 0.818	 0.836	1579.49	1602.38	0.3027	0.3028	  4.78	
1986	 3	 4	     141	1	15.50	2022.25	1.50	 0.806	 0.824	1590.44	1615.29	0.3091	0.3091	  4.92	
1986	 3	 5	     142	1	13.20	2035.45	1.50	 0.796	 0.814	1600.81	1627.68	0.3154	0.3154	  5.05	
1986	 3	 6	     143	1	14.50	2049.95	1.50	 0.784	 0.802	1611.25	1640.34	0.3217	0.3218	  5.18	
1986	 3	 7	     144	1	14.00	2063.95	1.50	 0.772	 0.789	1621.41	1652.86	0.3281	0.3281	  5.32	
1986	 3	 8	     145	1	13.80	2077.75	1.50	 0.760	 0.776	1631.07	1664.95	0.3344	0.3344	  5.45	
1986	 3	 9	     146	1	11.70	2089.45	1.50	 0.748	 0.765	1640.00	1676.31	0.3407	0.3408	  5.59	
1986	 3	10	     147	1	11.70	2101.15	1.50	 0.736	 0.753	1648.70	1687.55	0.3471	0.3471	  5.72	
1986	 3	11	     148	1	12.05	2113.20	1.50	 0.723	 0.739	1657.24	1698.78	0.3534	0.3534	  5.86	
1986	 3	12	     149	1	12.30	2125.50	1.50	 0.710	 0.725	1665.56	1709.94	0.3597	0.3598	  5.99	
1986	 3	13	     150	1	14.15	2139.65	1.50	 0.693	 0.708	1674.00	1721.52	0.3660	0.3661	  6.13	
1986	 3	14	     151	1	12.00	2151.65	1.50	 0.678	 0.693	1681.62	1732.23	0.3724	0.3724	  6.26	
1986	 3	15	     152	1	12.40	2164.05	1.50	 0.661	 0.676	1689.02	1742.87	0.3787	0.3788	  6.40	
1986	 3	16	     153	1	12.35	2176.40	1.50	 0.644	 0.659	1696.09	1753.31	0.3850	0.3851	  6.53	
1986	 3	17	     154	1	12.30	2188.70	1.50	 0.626	 0.640	1702.81	1763.52	0.3914	0.3914	  6.67	
1986	 3	18	     155	1	13.60	2202.30	1.50	 0.605	 0.619	1709.32	1773.77	0.3977	0.3978	  6.80	
1986	 3	19	     156	1	14.40	2216.70	1.50	 0.582	 0.595	1715.56	1783.98	0.4040	0.4041	  6.93	
1986	 3	20	     157	1	10.95	2227.65	1.50	 0.563	 0.575	1720.84	1792.91	0.4104	0.4104	  7.06	
1986	 3	21	     158	1	11.90	2239.55	1.50	 0.541	 0.553	1725.99	1801.97	0.4167	0.4168	  7.19	
1986	 3	22	     159	1	 8.00	2247.55	1.50	 0.526	 0.538	1729.28	1807.92	0.4230	0.4231	  7.32	
1986	 3	23	     160	1	12.30	2259.85	1.50	 0.502	 0.513	1733.85	1816.60	0.4294	0.4294	  7.45	
1986	 3	24	     161	1	16.15	2276.00	1.50	 0.468	 0.479	1738.12	1825.28	0.4357	0.4358	  7.57	
1986	 3	25	     162	1	17.35	2293.35	1.50	 0.430	 0.439	1741.79	1833.42	0.4420	0.4421	  7.70	
1986	 3	26	     163	1	13.30	2306.65	1.50	 0.398	 0.407	1744.89	1840.84	0.4483	0.4484	  7.82	
1986	 3	27	     164	1	11.80	2318.45	1.50	 0.368	 0.377	1747.47	1847.55	0.4547	0.4547	  7.95	
1986	 3	28	     165	1	12.95	2331.40	1.50	 0.334	 0.342	1749.72	1853.95	0.4610	0.4611	  8.07	
1986	 3	29	     166	1	14.25	2345.65	1.50	 0.294	 0.301	1751.56	1859.93	0.4673	0.4674	  8.19	
1986	 3	30	     167	1	14.80	2360.45	1.50	 0.250	 0.256	1752.92	1865.14	0.4737	0.4737	  8.30	
1986	 3	31	     168	1	14.85	2375.30	1.50	 0.203	 0.208	1753.85	1869.48	0.4800	0.4801	  8.42	
1986	 4	 1	     169	1	14.50	2389.80	1.50	 0.154	 0.158	1754.39	1872.88	0.4800	0.4801	  8.42	
1986	 4	 2	     170	1	18.70	2408.50	1.50	 0.000	 0.000	1754.39	1872.88	0.4800	0.4801	  8.42	
1986	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
