Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1977	 4	17	      48	0	 89.00	 0.00	 0.00	 0.00	 0.90	 1.98	 2.86	 0.00	 0.00	 0.00	
1977	 4	18	      49	0	 87.40	 0.00	 0.00	 0.00	 0.29	 1.49	 2.64	 0.00	 0.00	 0.00	
1977	 4	19	      50	0	 86.10	 0.00	 0.00	 0.00	 0.09	 1.36	 2.86	 0.00	 0.00	 0.00	
1977	 4	20	      51	0	 85.30	 0.00	 2.00	 0.00	 0.03	 2.73	 2.75	 0.00	 0.00	 0.00	
1977	 4	21	      52	0	 84.50	 0.00	 0.00	 0.00	 0.01	 0.86	 0.99	 0.00	 0.00	 0.00	
1977	 4	22	      53	0	 95.50	 0.00	12.40	 0.20	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1977	 4	23	      54	0	 96.00	 0.00	 3.39	 0.01	 0.53	 1.87	 1.87	 0.00	 0.00	 0.00	
1977	 4	24	      55	0	 98.20	 0.00	 5.91	 0.19	 1.12	 2.31	 2.31	 0.00	 0.00	 0.00	
1977	 4	25	      56	1	 94.80	 0.00	 0.40	 0.00	 1.93	 0.97	 0.99	 0.00	 0.00	 0.00	
1977	 4	26	      57	1	 92.20	 0.00	 0.90	 0.00	 1.91	 2.22	 2.31	 0.00	 0.00	 0.00	
1977	 4	27	      58	1	 89.50	 0.00	 0.10	 0.00	 1.00	 2.48	 2.86	 0.00	 0.00	 0.00	
1977	 4	28	      59	1	 87.60	 0.00	 0.90	 0.00	 0.37	 2.75	 2.97	 0.00	 0.00	 0.00	
1977	 4	29	      60	1	 85.20	 0.00	 0.10	 0.00	 0.12	 2.47	 2.86	 0.00	 0.00	 0.00	
1977	 4	30	      61	1	 83.40	 0.00	 0.90	 0.00	 0.04	 2.60	 2.86	 0.00	 0.00	 0.00	
1977	 5	 1	      62	1	 84.10	 0.00	 2.20	 0.00	 0.01	 1.54	 1.54	 0.00	 0.00	 0.00	
1977	 5	 2	      63	1	 84.40	 0.00	 3.40	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	 0.00	
1977	 5	 3	      64	1	 84.30	 0.00	 3.30	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	 0.00	
1977	 5	 4	      65	1	 85.70	 0.00	 1.90	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1977	 5	 5	      66	1	 85.20	 0.00	 0.50	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	 0.00	
1977	 5	 6	      67	1	 83.40	 0.00	 0.90	 0.00	 0.00	 2.67	 2.94	 0.03	 0.03	 0.00	
1977	 5	 7	      68	1	 85.90	 0.00	 5.30	 0.00	 0.00	 2.72	 2.72	 0.03	 0.03	 0.00	
1977	 5	 8	      69	1	 87.90	 0.00	 0.70	 0.00	 0.00	 1.77	 1.85	 0.02	 0.02	 0.00	
1977	 5	 9	      70	1	 90.00	 0.00	 1.30	 0.00	 0.00	 2.29	 2.39	 0.03	 0.03	 0.00	
1977	 5	10	      71	1	 91.70	 0.00	 0.20	 0.00	 0.00	 1.54	 1.73	 0.03	 0.03	 0.00	
1977	 5	11	      72	1	108.30	 0.00	15.16	 0.24	 0.00	 1.62	 1.62	 0.03	 0.03	 0.00	
1977	 5	12	      73	1	117.30	 0.00	 8.94	 0.76	 0.61	 1.94	 1.94	 0.04	 0.04	 0.00	
1977	 5	13	      74	1	114.50	 0.00	 3.39	 0.01	 2.57	 1.94	 1.94	 0.04	 0.04	 0.00	
1977	 5	14	      75	1	120.10	 0.00	 7.89	 0.51	 3.67	 1.72	 1.72	 0.04	 0.04	 0.00	
1977	 5	15	      76	1	119.80	 0.00	 3.00	 0.00	 3.95	 2.15	 2.15	 0.05	 0.05	 0.00	
1977	 5	16	      77	1	119.40	 0.00	 5.10	 0.10	 3.69	 2.25	 2.25	 0.06	 0.06	 0.00	
1977	 5	17	      78	1	116.90	 0.00	 0.10	 0.00	 2.84	 3.22	 3.85	 0.11	 0.11	 0.00	
1977	 5	18	      79	1	115.30	 0.00	 0.10	 0.00	 1.68	 3.67	 4.47	 0.15	 0.15	 0.00	
1977	 5	19	      80	1	115.40	 0.00	 0.00	 0.00	 0.76	 2.48	 4.56	 0.17	 0.17	 0.00	
1977	 5	20	      81	1	129.00	 0.00	11.39	 0.11	 0.28	 0.74	 0.74	 0.03	 0.03	 0.00	
1977	 5	21	      82	1	128.90	 0.00	 1.40	 0.00	 0.48	 0.84	 0.84	 0.04	 0.04	 0.00	
1977	 5	22	      83	1	126.90	 0.00	 0.00	 0.00	 0.74	 4.01	 4.72	 0.23	 0.23	 0.00	
1977	 5	23	      84	1	126.60	 0.00	 0.00	 0.00	 0.57	 2.72	 4.90	 0.27	 0.27	 0.00	
1977	 5	24	      85	1	127.10	 0.00	 0.00	 0.00	 0.28	 2.08	 5.17	 0.33	 0.33	 0.00	
1977	 5	25	      86	1	128.10	 0.00	 0.00	 0.00	 0.11	 1.64	 5.32	 0.40	 0.40	 0.00	
1977	 5	26	      87	1	129.50	 0.00	 0.00	 0.00	 0.03	 1.27	 5.15	 0.46	 0.46	 0.00	
1977	 5	27	      88	1	131.10	 0.00	 0.00	 0.00	 0.01	 1.01	 4.99	 0.51	 0.51	 0.00	
1977	 5	28	      89	1	132.80	 0.00	 0.00	 0.00	 0.00	 0.81	 4.82	 0.57	 0.57	 0.00	
1977	 5	29	      90	1	134.60	 0.00	 0.00	 0.00	 0.00	 0.64	 4.45	 0.61	 0.61	 0.00	
1977	 5	30	      91	1	133.90	 0.00	 0.00	 0.00	 0.00	 0.33	 2.58	 0.39	 0.39	 0.00	
1977	 5	31	      92	1	135.90	 0.00	 0.00	 0.00	 0.00	 0.47	 3.95	 0.67	 0.67	 0.00	
1977	 6	 1	      93	1	137.80	 0.00	 0.00	 0.00	 0.00	 0.44	 4.07	 0.77	 0.77	 0.00	
1977	 6	 2	      94	1	137.30	 0.00	 0.00	 0.00	 0.00	 0.15	 1.55	 0.32	 0.32	 0.00	
1977	 6	 3	      95	1	141.00	 0.00	 2.20	 0.00	 0.00	 1.25	 1.25	 0.29	 0.29	 0.00	
1977	 6	 4	      96	1	143.40	 0.00	 0.40	 0.00	 0.00	 0.67	 1.65	 0.44	 0.44	 0.00	
1977	 6	 5	      97	1	149.60	 0.00	 7.50	 0.00	 0.00	 1.02	 1.02	 0.30	 0.30	 0.00	
1977	 6	 6	      98	1	173.20	 0.00	22.90	 0.90	 0.00	 1.81	 1.81	 0.61	 0.61	 0.00	
1977	 6	 7	      99	1	171.30	 0.00	 2.20	 0.00	 1.02	 1.83	 1.83	 0.70	 0.70	 0.00	
1977	 6	 8	     100	1	169.30	 0.00	 0.20	 0.00	 1.99	 2.08	 2.30	 1.00	 1.00	 0.00	
1977	 6	 9	     101	1	173.10	 0.00	 4.60	 0.00	 1.41	 1.87	 1.87	 0.99	 0.99	 0.00	
1977	 6	10	     102	1	179.60	 0.00	 5.97	 0.13	 0.64	 1.34	 1.34	 0.86	 0.86	 0.00	
1977	 6	11	     103	1	176.20	 0.00	 1.20	 0.00	 0.81	 2.03	 2.07	 1.56	 1.56	 0.00	
1977	 6	12	     104	1	173.90	 0.00	 0.00	 0.00	 0.91	 1.86	 2.76	 2.63	 2.63	 0.00	
1977	 6	13	     105	1	176.00	 0.00	 5.20	 0.00	 0.52	 2.54	 2.54	 3.29	 3.29	 0.00	
1977	 6	14	     106	1	178.20	 0.00	 2.30	 0.00	 0.21	 1.14	 1.14	 1.94	 1.94	 0.00	
1977	 6	15	     107	1	181.40	 0.00	 3.80	 0.00	 0.07	 0.21	 0.21	 0.45	 0.45	 0.00	
1977	 6	16	     108	1	191.80	 0.00	11.09	 0.41	 0.02	 0.19	 0.19	 0.47	 0.47	 0.00	
1977	 6	17	     109	1	188.70	 0.00	 0.20	 0.00	 1.28	 0.36	 0.36	 1.07	 1.07	 0.00	
1977	 6	18	     110	1	185.90	 0.00	 0.10	 0.00	 1.69	 0.27	 0.27	 0.94	 0.94	 0.00	
1977	 6	19	     111	1	194.00	 0.00	 9.17	 0.63	 0.97	 0.09	 0.09	 0.35	 0.35	 0.00	
1977	 6	20	     112	1	190.60	 0.00	 0.30	 0.00	 2.13	 0.18	 0.18	 0.81	 0.81	 0.00	
1977	 6	21	     113	1	185.40	 0.00	 0.10	 0.00	 2.72	 0.42	 0.42	 2.11	 2.11	 0.00	
1977	 6	22	     114	1	183.00	 0.00	 0.00	 0.00	 1.57	 0.15	 0.20	 1.12	 1.12	 0.00	
1977	 6	23	     115	1	179.80	 0.00	 0.00	 0.00	 0.62	 0.25	 0.40	 2.57	 2.57	 0.00	
1977	 6	24	     116	1	179.50	 0.00	 3.90	 0.00	 0.20	 0.51	 0.51	 3.67	 3.67	 0.00	
1977	 6	25	     117	1	187.20	 0.00	 9.87	 0.13	 0.06	 0.23	 0.23	 1.86	 1.86	 0.00	
1977	 6	26	     118	1	189.10	 0.00	 4.73	 0.07	 0.26	 0.25	 0.25	 2.28	 2.28	 0.00	
1977	 6	27	     119	1	184.40	 0.00	 0.20	 0.00	 0.86	 0.34	 0.34	 3.40	 3.40	 0.00	
1977	 6	28	     120	1	193.20	 0.00	13.83	 1.37	 0.96	 0.35	 0.35	 3.83	 3.83	 0.00	
1977	 6	29	     121	1	189.20	 0.00	 0.90	 0.00	 2.02	 0.19	 0.19	 2.23	 2.23	 0.00	
1977	 6	30	     122	1	183.60	 0.00	 0.10	 0.00	 2.36	 0.24	 0.24	 3.06	 3.06	 0.00	
1977	 7	 1	     123	1	179.40	 0.00	 0.10	 0.00	 1.36	 0.22	 0.22	 3.08	 3.08	 0.00	
1977	 7	 2	     124	1	176.10	 0.00	 0.10	 0.00	 0.55	 0.19	 0.19	 2.89	 2.89	 0.00	
1977	 7	 3	     125	1	170.50	 0.00	 0.00	 0.00	 0.18	 0.21	 0.32	 5.29	 5.29	 0.00	
1977	 7	 4	     126	1	164.70	 0.00	 0.00	 0.00	 0.05	 0.10	 0.32	 5.73	 5.73	 0.00	
1977	 7	 5	     127	1	158.90	 0.00	 0.00	 0.00	 0.01	 0.05	 0.29	 5.76	 5.76	 0.00	
1977	 7	 6	     128	1	153.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.26	 5.46	 5.46	 0.00	
1977	 7	 7	     129	1	149.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.16	 3.58	 3.58	 0.00	
1977	 7	 8	     130	1	146.90	 0.00	 1.60	 0.00	 0.00	 0.19	 0.19	 4.32	 4.32	 0.00	
1977	 7	 9	     131	1	143.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.38	 3.38	 0.00	
1977	 7	10	     132	1	138.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.55	 4.55	 0.00	
1977	 7	11	     133	1	133.90	 0.00	 0.10	 0.00	 0.00	 0.11	 0.18	 4.77	 4.77	 0.00	
1977	 7	12	     134	1	132.30	 0.00	 3.40	 0.00	 0.00	 0.18	 0.18	 4.77	 4.77	 0.00	
1977	 7	13	     135	1	130.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	 0.00	
1977	 7	14	     136	1	127.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.39	 3.39	 0.00	
1977	 7	15	     137	1	124.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.04	 3.07	 0.00	
1977	 7	16	     138	1	120.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.15	 3.60	 0.00	
1977	 7	17	     139	1	128.80	 0.00	10.50	 0.00	 0.00	 0.08	 0.08	 2.43	 2.43	 0.00	
1977	 7	18	     140	1	133.50	 0.00	 6.00	 0.00	 0.00	 0.04	 0.04	 1.27	 1.27	 0.00	
1977	 7	19	     141	1	131.80	 0.00	 0.80	 0.00	 0.00	 0.08	 0.08	 2.43	 2.43	 0.00	
1977	 7	20	     142	1	131.70	 0.00	 3.20	 0.00	 0.00	 0.11	 0.11	 3.17	 3.17	 0.00	
1977	 7	21	     143	1	131.00	 0.00	 1.20	 0.00	 0.00	 0.06	 0.06	 1.90	 1.90	 0.00	
1977	 7	22	     144	1	128.00	 0.00	 0.20	 0.00	 0.00	 0.10	 0.10	 3.05	 3.05	 0.00	
1977	 7	23	     145	1	125.90	 0.00	 0.50	 0.00	 0.00	 0.08	 0.08	 2.52	 2.52	 0.00	
1977	 7	24	     146	1	128.70	 0.00	 4.40	 0.00	 0.00	 0.05	 0.05	 1.58	 1.58	 0.00	
1977	 7	25	     147	1	130.60	 0.00	 3.90	 0.00	 0.00	 0.06	 0.06	 1.89	 1.89	 0.00	
1977	 7	26	     148	1	128.30	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 2.83	 2.83	 0.00	
1977	 7	27	     149	1	126.10	 0.00	 0.30	 0.00	 0.00	 0.08	 0.08	 2.41	 2.41	 0.00	
1977	 7	28	     150	1	148.90	 0.00	24.06	 0.34	 0.00	 0.04	 0.04	 1.25	 1.25	 0.00	
1977	 7	29	     151	1	154.20	 0.00	 6.27	 0.23	 0.00	 0.03	 0.03	 0.94	 0.94	 0.00	
1977	 7	30	     152	1	151.30	 0.00	 0.20	 0.00	 0.00	 0.10	 0.10	 2.92	 2.92	 0.00	
1977	 7	31	     153	1	148.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.40	 2.40	 0.00	
1977	 8	 1	     154	1	146.60	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 2.39	 2.39	 0.00	
1977	 8	 2	     155	1	142.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 4.05	 4.05	 0.00	
1977	 8	 3	     156	1	138.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.12	 3.84	 3.84	 0.00	
1977	 8	 4	     157	1	134.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.13	 4.04	 4.04	 0.00	
1977	 8	 5	     158	1	129.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.15	 4.76	 4.76	 0.00	
1977	 8	 6	     159	1	125.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.13	 3.97	 4.03	 0.00	
1977	 8	 7	     160	1	130.00	 0.00	 7.00	 0.00	 0.00	 0.08	 0.08	 2.58	 2.58	 0.00	
1977	 8	 8	     161	1	127.30	 0.00	 0.30	 0.00	 0.00	 0.10	 0.10	 2.88	 2.88	 0.00	
1977	 8	 9	     162	1	129.30	 0.00	 3.70	 0.00	 0.00	 0.06	 0.06	 1.64	 1.64	 0.00	
1977	 8	10	     163	1	128.00	 0.00	 1.10	 0.00	 0.00	 0.08	 0.08	 2.36	 2.36	 0.00	
1977	 8	11	     164	1	129.00	 0.00	 2.80	 0.00	 0.00	 0.06	 0.06	 1.74	 1.74	 0.00	
1977	 8	12	     165	1	132.90	 0.00	 5.60	 0.00	 0.00	 0.06	 0.06	 1.63	 1.63	 0.00	
1977	 8	13	     166	1	130.50	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 2.44	 2.44	 0.00	
1977	 8	14	     167	1	128.50	 0.00	 0.20	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	 0.00	
1977	 8	15	     168	1	126.50	 0.00	 0.50	 0.00	 0.00	 0.09	 0.09	 2.42	 2.42	 0.00	
1977	 8	16	     169	1	123.60	 0.00	 0.10	 0.00	 0.00	 0.10	 0.12	 2.91	 3.01	 0.00	
1977	 8	17	     170	1	127.80	 0.00	 5.00	 0.00	 0.00	 0.03	 0.03	 0.80	 0.80	 0.00	
1977	 8	18	     171	1	127.30	 0.00	 1.40	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	 0.00	
1977	 8	19	     172	1	128.90	 0.00	 3.20	 0.00	 0.00	 0.07	 0.07	 1.59	 1.59	 0.00	
1977	 8	20	     173	1	126.90	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 2.08	 2.08	 0.00	
1977	 8	21	     174	1	126.70	 0.00	 1.00	 0.00	 0.00	 0.05	 0.05	 1.09	 1.09	 0.00	
1977	 8	22	     175	1	124.90	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 1.97	 1.97	 0.00	
1977	 8	23	     176	1	126.30	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 0.59	 0.59	 0.00	
1977	 8	24	     177	1	125.20	 0.00	 1.10	 0.00	 0.00	 0.10	 0.10	 2.05	 2.05	 0.00	
1977	 8	25	     178	1	123.10	 0.00	 0.30	 0.00	 0.00	 0.11	 0.11	 2.29	 2.34	 0.00	
1977	 8	26	     179	1	121.80	 0.00	 1.20	 0.00	 0.00	 0.12	 0.12	 2.35	 2.52	 0.00	
1977	 8	27	     180	1	125.60	 0.00	 5.70	 0.00	 0.00	 0.09	 0.09	 1.84	 1.84	 0.00	
1977	 8	28	     181	1	125.50	 0.00	 0.20	 0.00	 0.00	 0.37	 1.13	 0.00	 0.00	 0.00	
