Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	 3	25	      25	0	 50.44	-999.00	  0.00	 0.00	 1.90	 0.00	 5.65	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1994	 3	26	      26	0	 46.89	-999.00	  0.00	 0.00	 0.00	 0.00	 2.75	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1994	 3	27	      27	0	 45.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.58	 0.00	 0.00	 1.65	 2.09	 0.00	 0.00	
1994	 3	28	      28	0	 44.67	-999.00	  0.00	 0.00	 1.00	 0.00	 0.09	 0.00	 0.00	 1.31	 1.32	 0.00	 0.00	
1994	 3	29	      29	0	 43.57	-999.00	  0.00	 0.00	 0.20	 0.00	 0.01	 0.00	 0.00	 1.30	 1.43	 0.00	 0.00	
1994	 3	30	      30	0	 44.90	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1994	 3	31	      31	0	 49.98	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1994	 4	 1	      32	0	 52.03	-999.00	  0.00	 0.00	 5.00	 0.00	 1.27	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1994	 4	 2	      33	0	 48.11	-999.00	  0.00	 0.00	 0.70	 0.00	 2.93	 0.00	 0.00	 1.27	 1.32	 0.00	 0.00	
1994	 4	 3	      34	0	 52.00	-999.00	  0.00	 0.00	 6.30	 0.00	 1.06	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1994	 4	 4	      35	0	 55.39	-999.00	  0.00	 0.00	 7.75	 0.05	 2.77	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 4	 5	      36	0	 55.31	-999.00	  0.00	 0.00	 6.98	 0.02	 5.59	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1994	 4	 6	      37	0	 51.21	-999.00	  0.00	 0.00	 3.50	 0.00	 6.05	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1994	 4	 7	      38	0	 49.26	-999.00	  0.00	 0.00	 2.00	 0.00	 3.24	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1994	 4	 8	      39	0	 55.41	-999.00	  0.00	 0.00	 8.61	 0.09	 1.32	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1994	 4	 9	      40	0	 52.96	-999.00	  0.00	 0.00	 4.60	 0.00	 5.35	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1994	 4	10	      41	0	 46.84	-999.00	  0.00	 0.00	 0.00	 0.00	 4.34	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1994	 4	11	      42	0	 44.25	-999.00	  0.00	 0.00	 0.00	 0.00	 1.09	 0.00	 0.00	 2.08	 2.09	 0.00	 0.00	
1994	 4	12	      43	0	 42.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 1.86	 2.64	 0.00	 0.00	
1994	 4	13	      44	0	 41.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.94	 1.98	 0.00	 0.00	
1994	 4	14	      45	0	 43.03	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1994	 4	15	      46	0	 41.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 4	16	      47	0	 40.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 2.97	 0.00	 0.00	
1994	 4	17	      48	0	 39.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.20	 0.00	 0.00	
1994	 4	18	      49	0	 38.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.98	 0.00	 0.00	
1994	 4	19	      50	0	 38.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 2.20	 0.00	 0.00	
1994	 4	20	      51	0	 37.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.42	 0.00	 0.00	
1994	 4	21	      52	0	 37.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.97	 0.00	 0.00	
1994	 4	22	      53	0	 36.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.63	 0.00	 0.00	
1994	 4	23	      54	0	 36.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 3.41	 0.00	 0.00	
1994	 4	24	      55	0	 36.13	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 1.30	 2.97	 0.00	 0.00	
1994	 4	25	      56	1	 48.69	-999.00	  0.00	15.00	15.20	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1994	 4	26	      57	1	 48.56	-999.00	  0.00	 0.00	 1.60	 0.00	 0.44	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 4	27	      58	1	 47.72	-999.00	  0.00	 0.00	 0.80	 0.00	 0.44	 0.00	 0.00	 1.20	 1.21	 0.00	 0.00	
1994	 4	28	      59	1	 45.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 2.17	 2.97	 0.00	 0.00	
1994	 4	29	      60	1	 56.29	-999.00	  0.00	15.00	15.00	 0.00	 0.02	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
1994	 4	30	      61	1	 46.55	-999.00	  0.00	 0.00	 0.00	 0.00	 5.77	 0.00	 0.00	 2.90	 3.41	 0.00	 0.00	
1994	 5	 1	      62	1	 57.34	-999.00	  0.00	15.00	15.00	 0.00	 1.65	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	
1994	 5	 2	      63	1	 46.17	-999.00	  0.00	 0.00	 0.00	 0.00	 6.80	 0.00	 0.00	 3.38	 3.74	 0.00	 0.00	
1994	 5	 3	      64	1	 55.47	-999.00	  0.00	15.00	15.00	 0.00	 1.84	 0.00	 0.00	 4.78	 4.78	 0.06	 0.06	
1994	 5	 4	      65	1	 51.34	-999.00	  0.00	 0.00	 3.00	 0.00	 5.42	 0.00	 0.00	 2.39	 2.39	 0.03	 0.03	
1994	 5	 5	      66	1	 51.11	-999.00	  0.00	 0.00	 1.60	 0.00	 2.29	 0.00	 0.00	 1.93	 1.95	 0.03	 0.03	
1994	 5	 6	      67	1	 55.47	-999.00	  0.00	 0.00	 3.80	 0.00	 0.42	 0.00	 0.00	 0.87	 0.87	 0.01	 0.01	
1994	 5	 7	      68	1	 52.45	-999.00	  0.00	 0.00	 0.50	 0.00	 1.79	 0.00	 0.00	 2.93	 3.78	 0.07	 0.07	
1994	 5	 8	      69	1	 56.10	-999.00	  0.00	 0.00	 3.80	 0.00	 0.72	 0.00	 0.00	 1.29	 1.29	 0.03	 0.03	
1994	 5	 9	      70	1	 54.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 3.06	 3.12	 0.07	 0.07	
1994	 5	10	      71	1	 54.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.80	 2.79	 0.07	 0.07	
1994	 5	11	      72	1	 66.30	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 4.39	 4.39	 0.12	 0.12	
1994	 5	12	      73	1	 61.38	-999.00	  0.00	 0.00	 0.00	 0.00	 3.69	 0.00	 0.00	 2.19	 2.45	 0.08	 0.08	
1994	 5	13	      74	1	 59.59	-999.00	  0.00	 0.00	 0.10	 0.00	 1.14	 0.00	 0.00	 2.65	 3.51	 0.12	 0.12	
1994	 5	14	      75	1	 62.11	-999.00	  0.00	 0.00	 3.20	 0.00	 0.19	 0.00	 0.00	 2.11	 2.11	 0.09	 0.09	
1994	 5	15	      76	1	 61.90	-999.00	  0.00	 0.00	 2.30	 0.00	 0.02	 0.00	 0.00	 3.90	 4.31	 0.20	 0.20	
1994	 5	16	      77	1	 74.97	-999.00	  0.00	15.00	15.10	 0.00	 0.00	 0.00	 0.00	 3.44	 3.44	 0.19	 0.19	
1994	 5	17	      78	1	 72.11	-999.00	  0.00	 0.00	 2.50	 0.00	 4.22	 0.00	 0.00	 1.97	 1.97	 0.12	 0.12	
1994	 5	18	      79	1	 70.42	-999.00	  0.00	 0.00	 0.10	 0.00	 1.91	 0.00	 0.00	 1.76	 2.06	 0.14	 0.14	
1994	 5	19	      80	1	 68.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 1.61	 2.86	 0.22	 0.22	
1994	 5	20	      81	1	 68.74	-999.00	  0.00	 0.00	 0.40	 0.00	 0.05	 0.00	 0.00	 1.49	 1.72	 0.15	 0.15	
1994	 5	21	      82	1	 75.72	-999.00	  0.00	 0.00	 7.80	 0.00	 0.01	 0.00	 0.00	 2.21	 2.21	 0.21	 0.21	
1994	 5	22	      83	1	 78.86	-999.00	  0.00	 0.00	 5.60	 0.00	 0.33	 0.00	 0.00	 1.88	 1.88	 0.21	 0.21	
1994	 5	23	      84	1	 76.10	-999.00	  0.00	 0.00	 1.20	 0.00	 2.47	 0.00	 0.00	 2.45	 2.64	 0.33	 0.33	
1994	 5	24	      85	1	 84.53	-999.00	  0.00	 0.00	 9.46	 0.04	 0.92	 0.00	 0.00	 1.74	 1.74	 0.24	 0.24	
1994	 5	25	      86	1	 81.36	-999.00	  0.00	 0.00	 1.30	 0.00	 4.28	 0.00	 0.00	 1.14	 1.14	 0.18	 0.18	
1994	 5	26	      87	1	 99.73	-999.00	  0.00	 0.00	20.11	 2.29	 1.60	 0.00	 0.00	 0.47	 0.47	 0.08	 0.08	
1994	 5	27	      88	1	 81.73	-999.00	  0.00	 0.00	 0.10	 0.00	16.31	 0.00	 0.00	 1.58	 1.86	 0.34	 0.34	
1994	 5	28	      89	1	 79.02	-999.00	  0.00	 0.00	 0.00	 0.00	 3.00	 0.00	 0.00	 0.81	 1.37	 0.28	 0.28	
1994	 5	29	      90	1	 78.03	-999.00	  0.00	 0.00	 0.10	 0.00	 0.38	 0.00	 0.00	 1.97	 2.52	 0.56	 0.56	
1994	 5	30	      91	1	 75.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.43	 3.36	 0.82	 0.82	
1994	 5	31	      92	1	 87.74	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 3.63	 3.63	 0.99	 0.99	
1994	 6	 1	      93	1	 86.18	-999.00	  0.00	 0.00	 5.00	 0.00	 1.91	 0.00	 0.00	 4.56	 4.56	 1.49	 1.49	
1994	 6	 2	      94	1	 95.14	-999.00	  0.00	 0.00	10.55	 0.15	 0.63	 0.00	 0.00	 0.79	 0.79	 0.31	 0.31	
1994	 6	 3	      95	1	 96.16	-999.00	  0.00	 0.00	 8.79	 0.11	 6.18	 0.00	 0.00	 1.82	 1.82	 0.82	 0.82	
1994	 6	 4	      96	1	108.05	-999.00	  0.00	 0.00	20.26	 2.34	 6.44	 0.00	 0.00	 1.24	 1.24	 0.63	 0.63	
1994	 6	 5	      97	1	 88.12	-999.00	  0.00	 0.00	 0.00	 0.00	16.89	 0.00	 0.00	 2.45	 2.45	 1.40	 1.40	
1994	 6	 6	      98	1	 87.22	-999.00	  0.00	 0.00	 0.30	 0.00	 3.08	 0.00	 0.00	 0.59	 0.60	 0.39	 0.39	
1994	 6	 7	      99	1	 85.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.39	 0.00	 0.00	 0.90	 1.25	 0.95	 0.95	
1994	 6	 8	     100	1	 84.91	-999.00	  0.00	 0.00	 0.20	 0.00	 0.04	 0.00	 0.00	 0.89	 1.27	 1.15	 1.15	
1994	 6	 9	     101	1	 84.40	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 1.17	 1.17	
1994	 6	10	     102	1	 85.23	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.34	 1.34	 1.63	 1.63	
1994	 6	11	     103	1	 84.66	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 1.76	 1.76	
1994	 6	12	     104	1	 97.30	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 2.54	 2.54	
1994	 6	13	     105	1	 91.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.75	 0.00	 0.00	 1.50	 1.50	 3.34	 3.34	
1994	 6	14	     106	1	 86.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.26	 0.00	 0.00	 1.30	 1.30	 3.54	 3.54	
1994	 6	15	     107	1	 96.94	-999.00	  0.00	15.00	15.00	 0.00	 0.05	 0.00	 0.00	 1.09	 1.09	 3.53	 3.53	
1994	 6	16	     108	1	 92.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.60	 0.00	 0.00	 0.73	 0.73	 2.79	 2.79	
1994	 6	17	     109	1	 88.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 0.76	 0.76	 3.42	 3.42	
1994	 6	18	     110	1	 97.57	-999.00	  0.00	15.00	15.00	 0.00	 0.04	 0.00	 0.00	 0.91	 0.91	 4.92	 4.92	
1994	 6	19	     111	1	 90.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.96	 0.00	 0.00	 0.78	 0.78	 4.94	 4.94	
1994	 6	20	     112	1	102.02	-999.00	  0.00	15.00	15.00	 0.00	 0.22	 0.00	 0.00	 0.44	 0.44	 3.19	 3.19	
1994	 6	21	     113	1	 93.97	-999.00	  0.00	 0.00	 0.30	 0.00	 4.10	 0.00	 0.00	 0.42	 0.42	 3.43	 3.43	
1994	 6	22	     114	1	 89.47	-999.00	  0.00	 0.00	 0.40	 0.00	 1.46	 0.00	 0.00	 0.37	 0.37	 3.37	 3.37	
1994	 6	23	     115	1	 99.16	-999.00	  0.00	15.00	15.00	 0.00	 0.24	 0.00	 0.00	 0.46	 0.46	 4.71	 4.71	
1994	 6	24	     116	1	 90.08	-999.00	  0.00	 0.00	 0.10	 0.00	 2.07	 0.00	 0.00	 0.54	 0.55	 6.38	 6.38	
1994	 6	25	     117	1	101.96	-999.00	  0.00	15.00	15.10	 0.00	 0.54	 0.00	 0.00	 0.20	 0.20	 2.66	 2.66	
1994	 6	26	     118	1	 94.12	-999.00	  0.00	 0.00	 0.00	 0.00	 4.01	 0.00	 0.00	 0.23	 0.23	 3.29	 3.29	
1994	 6	27	     119	1	 87.56	-999.00	  0.00	 0.00	 0.00	 0.00	 1.21	 0.00	 0.00	 0.34	 0.34	 5.27	 5.27	
1994	 6	28	     120	1	 96.42	-999.00	  0.00	15.00	15.00	 0.00	 0.17	 0.00	 0.00	 0.33	 0.33	 5.72	 5.72	
1994	 6	29	     121	1	 91.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 0.26	 0.26	 4.80	 4.80	
1994	 6	30	     122	1	100.84	-999.00	  0.00	15.00	15.00	 0.00	 0.02	 0.00	 0.00	 0.26	 0.26	 5.13	 5.13	
1994	 7	 1	     123	1	 91.24	-999.00	  0.00	 0.00	 0.00	 0.00	 3.16	 0.00	 0.00	 0.28	 0.28	 5.88	 5.88	
1994	 7	 2	     124	1	 99.60	-999.00	  0.00	15.00	15.00	 0.00	 0.71	 0.00	 0.00	 0.26	 0.26	 5.90	 5.90	
1994	 7	 3	     125	1	 91.99	-999.00	  0.00	 0.00	 0.00	 0.00	 2.29	 0.00	 0.00	 0.21	 0.21	 4.96	 4.96	
1994	 7	 4	     126	1	 87.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.51	 0.00	 0.00	 0.18	 0.18	 4.44	 4.44	
1994	 7	 5	     127	1	 98.92	-999.00	  0.00	15.00	15.00	 0.00	 0.07	 0.00	 0.00	 0.12	 0.12	 2.96	 2.96	
1994	 7	 6	     128	1	100.66	-999.00	  0.00	 0.00	 7.17	 0.03	 1.86	 0.00	 0.00	 0.13	 0.13	 3.28	 3.28	
1994	 7	 7	     129	1	103.74	-999.00	  0.00	 0.00	 9.17	 0.13	 3.32	 0.00	 0.00	 0.10	 0.10	 2.54	 2.54	
1994	 7	 8	     130	1	 94.98	-999.00	  0.00	 0.00	 0.10	 0.00	 5.76	 0.00	 0.00	 0.10	 0.10	 2.76	 2.76	
1994	 7	 9	     131	1	 89.71	-999.00	  0.00	 0.00	 0.00	 0.00	 1.58	 0.00	 0.00	 0.07	 0.15	 4.03	 4.03	
1994	 7	10	     132	1	 99.74	-999.00	  0.00	15.00	15.00	 0.00	 0.25	 0.00	 0.00	 0.17	 0.17	 4.66	 4.66	
1994	 7	11	     133	1	 90.62	-999.00	  0.00	 0.00	 0.00	 0.00	 2.45	 0.00	 0.00	 0.22	 0.22	 6.25	 6.25	
1994	 7	12	     134	1	 98.02	-999.00	  0.00	15.00	15.00	 0.00	 0.55	 0.00	 0.00	 0.24	 0.24	 6.99	 6.99	
1994	 7	13	     135	1	100.56	-999.00	  0.00	 0.00	 9.63	 0.17	 1.13	 0.00	 0.00	 0.19	 0.19	 5.71	 5.71	
1994	 7	14	     136	1	 93.91	-999.00	  0.00	 0.00	 0.00	 0.00	 3.10	 0.00	 0.00	 0.11	 0.11	 3.28	 3.28	
1994	 7	15	     137	1	 89.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.13	 0.13	 3.80	 3.80	
1994	 7	16	     138	1	 99.48	-999.00	  0.00	15.00	15.00	 0.00	 0.16	 0.00	 0.00	 0.15	 0.15	 4.53	 4.53	
1994	 7	17	     139	1	 92.23	-999.00	  0.00	 0.00	 0.00	 0.00	 2.27	 0.00	 0.00	 0.15	 0.15	 4.63	 4.63	
1994	 7	18	     140	1	 88.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.52	 0.00	 0.00	 0.11	 0.11	 3.47	 3.47	
1994	 7	19	     141	1	 98.37	-999.00	  0.00	15.00	15.00	 0.00	 0.07	 0.00	 0.00	 0.15	 0.15	 4.73	 4.73	
1994	 7	20	     142	1	 91.44	-999.00	  0.00	 0.00	 0.00	 0.00	 1.49	 0.00	 0.00	 0.17	 0.17	 5.14	 5.14	
1994	 7	21	     143	1	100.46	-999.00	  0.00	15.00	15.00	 0.00	 0.35	 0.00	 0.00	 0.18	 0.18	 5.56	 5.56	
1994	 7	22	     144	1	 91.71	-999.00	  0.00	 0.00	 0.00	 0.00	 2.90	 0.00	 0.00	 0.18	 0.18	 5.45	 5.45	
1994	 7	23	     145	1	100.88	-999.00	  0.00	15.00	15.00	 0.00	 0.65	 0.00	 0.00	 0.17	 0.17	 5.23	 5.23	
1994	 7	24	     146	1	 94.39	-999.00	  0.00	 0.00	 3.20	 0.00	 3.25	 0.00	 0.00	 0.19	 0.19	 5.96	 5.96	
1994	 7	25	     147	1	 99.99	-999.00	  0.00	 0.00	 9.74	 0.06	 0.85	 0.00	 0.00	 0.11	 0.11	 3.44	 3.44	
1994	 7	26	     148	1	 91.91	-999.00	  0.00	 0.00	 0.00	 0.00	 2.64	 0.00	 0.00	 0.16	 0.16	 5.11	 5.11	
1994	 7	27	     149	1	100.94	-999.00	  0.00	15.00	15.00	 0.00	 0.58	 0.00	 0.00	 0.17	 0.17	 5.41	 5.41	
1994	 7	28	     150	1	 93.99	-999.00	  0.00	 0.00	 0.00	 0.00	 3.26	 0.00	 0.00	 0.11	 0.11	 3.32	 3.32	
1994	 7	29	     151	1	 88.60	-999.00	  0.00	 0.00	 0.00	 0.00	 1.01	 0.00	 0.00	 0.15	 0.15	 4.45	 4.45	
1994	 7	30	     152	1	 99.18	-999.00	  0.00	15.00	16.20	 0.00	 0.14	 0.00	 0.00	 0.19	 0.19	 5.36	 5.36	
1994	 7	31	     153	1	116.13	-999.00	  0.00	 0.00	24.13	 3.87	 2.01	 0.00	 0.00	 0.17	 0.17	 4.82	 4.82	
1994	 8	 1	     154	1	 99.44	-999.00	  0.00	 0.00	 3.70	 0.00	16.39	 0.00	 0.00	 0.10	 0.10	 2.76	 2.76	
1994	 8	 2	     155	1	 91.97	-999.00	  0.00	 0.00	 0.00	 0.00	 3.96	 0.00	 0.00	 0.17	 0.17	 4.38	 4.38	
1994	 8	 3	     156	1	 86.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.50	 0.00	 0.00	 0.22	 0.22	 5.48	 5.48	
1994	 8	 4	     157	1	 94.80	-999.00	  0.00	15.00	15.00	 0.00	 0.05	 0.00	 0.00	 0.24	 0.24	 5.96	 5.96	
1994	 8	 5	     158	1	 96.30	-999.00	  0.00	 0.00	 3.70	 0.00	 0.01	 0.00	 0.00	 0.09	 0.09	 2.11	 2.11	
1994	 8	 6	     159	1	 92.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.16	 0.16	 3.61	 3.61	
1994	 8	 7	     160	1	 87.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.19	 0.19	 4.29	 4.29	
1994	 8	 8	     161	1	 98.88	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.87	 3.87	
1994	 8	 9	     162	1	 96.29	-999.00	  0.00	 0.00	 3.90	 0.00	 1.86	 0.00	 0.00	 0.20	 0.20	 4.25	 4.25	
1994	 8	10	     163	1	 94.47	-999.00	  0.00	 0.00	 1.60	 0.00	 0.56	 0.00	 0.00	 0.14	 0.14	 2.86	 2.86	
1994	 8	11	     164	1	 97.63	-999.00	  0.00	 0.00	 6.00	 0.00	 0.09	 0.00	 0.00	 0.13	 0.13	 2.65	 2.65	
1994	 8	12	     165	1	 96.60	-999.00	  0.00	 0.00	 0.90	 0.00	 1.06	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1994	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
