Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1994	 3	26	      26	0	 46.90	 0.00	 0.00	 0.00	 2.75	 1.54	 1.54	 0.00	 0.00	 0.00	
1994	 3	27	      27	0	 45.00	 0.00	 0.00	 0.00	 0.58	 1.65	 2.09	 0.00	 0.00	 0.00	
1994	 3	28	      28	0	 44.70	 0.00	 1.00	 0.00	 0.09	 1.31	 1.32	 0.00	 0.00	 0.00	
1994	 3	29	      29	0	 43.60	 0.00	 0.20	 0.00	 0.01	 1.30	 1.43	 0.00	 0.00	 0.00	
1994	 3	30	      30	0	 44.90	 0.00	 4.30	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
1994	 3	31	      31	0	 50.00	 0.00	 7.50	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1994	 4	 1	      32	0	 52.00	 0.00	 5.00	 0.00	 1.27	 1.43	 1.43	 0.00	 0.00	 0.00	
1994	 4	 2	      33	0	 48.10	 0.00	 0.70	 0.00	 2.93	 1.27	 1.32	 0.00	 0.00	 0.00	
1994	 4	 3	      34	0	 52.00	 0.00	 6.30	 0.00	 1.06	 1.87	 1.87	 0.00	 0.00	 0.00	
1994	 4	 4	      35	0	 55.40	 0.00	 7.75	 0.05	 2.77	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 4	 5	      36	0	 55.30	 0.00	 6.98	 0.02	 5.59	 0.99	 0.99	 0.00	 0.00	 0.00	
1994	 4	 6	      37	0	 51.20	 0.00	 3.50	 0.00	 6.05	 1.43	 1.43	 0.00	 0.00	 0.00	
1994	 4	 7	      38	0	 49.30	 0.00	 2.00	 0.00	 3.24	 1.32	 1.32	 0.00	 0.00	 0.00	
1994	 4	 8	      39	0	 55.40	 0.00	 8.61	 0.09	 1.32	 1.43	 1.43	 0.00	 0.00	 0.00	
1994	 4	 9	      40	0	 53.00	 0.00	 4.60	 0.00	 5.35	 0.88	 0.88	 0.00	 0.00	 0.00	
1994	 4	10	      41	0	 46.80	 0.00	 0.00	 0.00	 4.34	 2.09	 2.09	 0.00	 0.00	 0.00	
1994	 4	11	      42	0	 44.30	 0.00	 0.00	 0.00	 1.09	 2.08	 2.09	 0.00	 0.00	 0.00	
1994	 4	12	      43	0	 42.30	 0.00	 0.00	 0.00	 0.17	 1.86	 2.64	 0.00	 0.00	 0.00	
1994	 4	13	      44	0	 41.40	 0.00	 0.00	 0.00	 0.02	 0.94	 1.98	 0.00	 0.00	 0.00	
1994	 4	14	      45	0	 43.00	 0.00	 3.50	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1994	 4	15	      46	0	 41.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 4	16	      47	0	 40.10	 0.00	 0.00	 0.00	 0.00	 1.68	 2.97	 0.00	 0.00	 0.00	
1994	 4	17	      48	0	 39.40	 0.00	 0.00	 0.00	 0.00	 0.78	 2.20	 0.00	 0.00	 0.00	
1994	 4	18	      49	0	 38.80	 0.00	 0.00	 0.00	 0.00	 0.57	 1.98	 0.00	 0.00	 0.00	
1994	 4	19	      50	0	 38.30	 0.00	 0.00	 0.00	 0.00	 0.53	 2.20	 0.00	 0.00	 0.00	
1994	 4	20	      51	0	 37.80	 0.00	 0.00	 0.00	 0.00	 0.49	 2.42	 0.00	 0.00	 0.00	
1994	 4	21	      52	0	 37.30	 0.00	 0.00	 0.00	 0.00	 0.51	 2.97	 0.00	 0.00	 0.00	
1994	 4	22	      53	0	 36.70	 0.00	 0.00	 0.00	 0.00	 0.52	 3.63	 0.00	 0.00	 0.00	
1994	 4	23	      54	0	 36.30	 0.00	 0.00	 0.00	 0.00	 0.41	 3.41	 0.00	 0.00	 0.00	
1994	 4	24	      55	0	 36.10	 0.00	 1.10	 0.00	 0.00	 1.30	 2.97	 0.00	 0.00	 0.00	
1994	 4	25	      56	1	 35.90	 0.00	 0.20	 0.00	 0.00	 0.45	 2.64	 0.00	 0.00	 0.00	
1994	 4	26	      57	1	 36.30	 0.00	 1.60	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1994	 4	27	      58	1	 36.20	 0.00	 0.80	 0.00	 0.00	 0.85	 1.21	 0.00	 0.00	 0.00	
1994	 4	28	      59	1	 35.90	 0.00	 0.00	 0.00	 0.00	 0.31	 2.97	 0.00	 0.00	 0.00	
1994	 4	29	      60	1	 35.50	 0.00	 0.00	 0.00	 0.00	 0.40	 4.18	 0.00	 0.00	 0.00	
1994	 4	30	      61	1	 35.20	 0.00	 0.00	 0.00	 0.00	 0.30	 3.41	 0.00	 0.00	 0.00	
1994	 5	 1	      62	1	 34.90	 0.00	 0.00	 0.00	 0.00	 0.29	 3.41	 0.00	 0.00	 0.00	
1994	 5	 2	      63	1	 34.60	 0.00	 0.00	 0.00	 0.00	 0.30	 3.74	 0.00	 0.00	 0.00	
1994	 5	 3	      64	1	 34.20	 0.00	 0.00	 0.00	 0.00	 0.36	 4.78	 0.06	 0.06	 0.00	
1994	 5	 4	      65	1	 36.40	 0.00	 3.00	 0.00	 0.00	 2.39	 2.39	 0.03	 0.03	 0.00	
1994	 5	 5	      66	1	 37.90	 0.00	 1.60	 0.00	 0.00	 1.63	 1.95	 0.03	 0.03	 0.00	
1994	 5	 6	      67	1	 42.50	 0.00	 3.80	 0.00	 0.00	 0.87	 0.87	 0.01	 0.01	 0.00	
1994	 5	 7	      68	1	 43.30	 0.00	 0.50	 0.00	 0.00	 1.21	 3.78	 0.07	 0.07	 0.00	
1994	 5	 8	      69	1	 47.40	 0.00	 3.80	 0.00	 0.00	 1.29	 1.29	 0.03	 0.03	 0.00	
1994	 5	 9	      70	1	 46.30	 0.00	 0.00	 0.00	 0.00	 2.62	 3.12	 0.07	 0.07	 0.00	
1994	 5	10	      71	1	 47.30	 0.00	 0.00	 0.00	 0.00	 0.46	 2.79	 0.07	 0.07	 0.00	
1994	 5	11	      72	1	 48.20	 0.00	 0.00	 0.00	 0.00	 0.60	 4.39	 0.12	 0.12	 0.00	
1994	 5	12	      73	1	 49.50	 0.00	 0.00	 0.00	 0.00	 0.28	 2.46	 0.07	 0.07	 0.00	
1994	 5	13	      74	1	 50.60	 0.00	 0.10	 0.00	 0.00	 0.44	 3.51	 0.12	 0.12	 0.00	
1994	 5	14	      75	1	 53.20	 0.00	 3.20	 0.00	 0.00	 2.12	 2.12	 0.08	 0.08	 0.00	
1994	 5	15	      76	1	 54.40	 0.00	 2.30	 0.00	 0.00	 2.56	 4.32	 0.19	 0.19	 0.00	
1994	 5	16	      77	1	 55.40	 0.00	 0.10	 0.00	 0.00	 0.47	 3.46	 0.17	 0.17	 0.00	
1994	 5	17	      78	1	 57.40	 0.00	 2.50	 0.00	 0.00	 1.98	 1.98	 0.11	 0.11	 0.00	
1994	 5	18	      79	1	 58.70	 0.00	 0.10	 0.00	 0.00	 0.33	 2.07	 0.13	 0.13	 0.00	
1994	 5	19	      80	1	 58.20	 0.00	 0.00	 0.00	 0.00	 0.29	 2.88	 0.20	 0.20	 0.00	
1994	 5	20	      81	1	 59.50	 0.00	 0.40	 0.00	 0.00	 0.52	 1.74	 0.13	 0.13	 0.00	
1994	 5	21	      82	1	 66.50	 0.00	 7.80	 0.00	 0.00	 2.23	 2.23	 0.19	 0.19	 0.00	
1994	 5	22	      83	1	 71.60	 0.00	 5.60	 0.00	 0.00	 1.90	 1.90	 0.19	 0.19	 0.00	
1994	 5	23	      84	1	 70.10	 0.00	 1.20	 0.00	 0.00	 2.44	 2.67	 0.30	 0.30	 0.00	
1994	 5	24	      85	1	 79.20	 0.00	 9.50	 0.00	 0.00	 1.76	 1.76	 0.22	 0.22	 0.00	
1994	 5	25	      86	1	 80.40	 0.00	 1.30	 0.00	 0.32	 1.16	 1.16	 0.16	 0.16	 0.00	
1994	 5	26	      87	1	 99.60	 0.00	20.11	 2.29	 0.35	 0.48	 0.48	 0.07	 0.07	 0.00	
1994	 5	27	      88	1	 81.70	 0.00	 0.10	 0.00	16.12	 1.60	 1.88	 0.32	 0.32	 0.00	
1994	 5	28	      89	1	 79.00	 0.00	 0.00	 0.00	 2.99	 0.82	 1.40	 0.25	 0.25	 0.00	
1994	 5	29	      90	1	 78.10	 0.00	 0.10	 0.00	 0.38	 2.00	 2.57	 0.51	 0.51	 0.00	
1994	 5	30	      91	1	 75.80	 0.00	 0.00	 0.00	 0.04	 1.46	 3.43	 0.75	 0.75	 0.00	
1994	 5	31	      92	1	 75.60	 0.00	 0.00	 0.00	 0.00	 0.92	 3.71	 0.91	 0.91	 0.00	
1994	 6	 1	      93	1	 76.10	 0.00	 5.00	 0.00	 0.00	 4.68	 4.68	 1.37	 1.37	 0.00	
1994	 6	 2	      94	1	 85.70	 0.00	10.70	 0.00	 0.00	 0.82	 0.82	 0.28	 0.28	 0.00	
1994	 6	 3	      95	1	 93.50	 0.00	 8.79	 0.11	 0.00	 1.89	 1.89	 0.75	 0.75	 0.00	
1994	 6	 4	      96	1	109.40	 0.00	20.26	 2.34	 3.69	 1.29	 1.29	 0.58	 0.58	 0.00	
1994	 6	 5	      97	1	 88.10	 0.00	 0.00	 0.00	16.39	 2.55	 2.55	 1.30	 1.30	 0.00	
1994	 6	 6	      98	1	 87.20	 0.00	 0.30	 0.00	 3.04	 0.61	 0.63	 0.36	 0.36	 0.00	
1994	 6	 7	      99	1	 85.20	 0.00	 0.00	 0.00	 0.39	 0.95	 1.32	 0.88	 0.88	 0.00	
1994	 6	 8	     100	1	 85.00	 0.00	 0.20	 0.00	 0.04	 0.95	 1.35	 1.07	 1.07	 0.00	
1994	 6	 9	     101	1	 84.50	 0.00	 1.80	 0.00	 0.00	 1.22	 1.22	 1.09	 1.09	 0.00	
1994	 6	10	     102	1	 85.30	 0.00	 2.20	 0.00	 0.00	 1.45	 1.45	 1.52	 1.52	 0.00	
1994	 6	11	     103	1	 84.70	 0.00	 2.40	 0.00	 0.00	 1.33	 1.33	 1.64	 1.64	 0.00	
1994	 6	12	     104	1	 82.80	 0.00	 0.00	 0.00	 0.00	 1.16	 1.57	 2.39	 2.39	 0.00	
1994	 6	13	     105	1	 79.40	 0.00	 0.00	 0.00	 0.00	 0.19	 1.66	 3.18	 3.18	 0.00	
1994	 6	14	     106	1	 75.90	 0.00	 0.00	 0.00	 0.00	 0.09	 1.44	 3.40	 3.40	 0.00	
1994	 6	15	     107	1	 72.50	 0.00	 0.00	 0.00	 0.00	 0.04	 1.23	 3.39	 3.39	 0.00	
1994	 6	16	     108	1	 69.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.85	 2.67	 2.67	 0.00	
1994	 6	17	     109	1	 66.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.94	 3.24	 3.24	 0.00	
1994	 6	18	     110	1	 62.70	 0.00	 0.00	 0.00	 0.00	 0.04	 1.32	 3.79	 4.51	 0.00	
1994	 6	19	     111	1	 72.00	15.00	15.00	 0.00	 0.00	 1.14	 1.14	 4.58	 4.58	 0.00	
1994	 6	20	     112	1	 68.30	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 2.97	 2.97	 0.00	
1994	 6	21	     113	1	 65.00	 0.00	 0.30	 0.00	 0.00	 0.41	 0.66	 3.19	 3.19	 0.00	
1994	 6	22	     114	1	 62.30	 0.00	 0.40	 0.00	 0.00	 0.42	 0.64	 2.71	 3.10	 0.00	
1994	 6	23	     115	1	 59.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.89	 2.88	 4.28	 0.00	
1994	 6	24	     116	1	 67.50	15.00	15.10	 0.00	 0.00	 1.09	 1.09	 5.84	 5.84	 0.00	
1994	 6	25	     117	1	 64.80	 0.00	 0.10	 0.00	 0.00	 0.41	 0.42	 2.44	 2.44	 0.00	
1994	 6	26	     118	1	 62.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.52	 2.60	 3.00	 0.00	
1994	 6	27	     119	1	 58.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.83	 3.04	 4.78	 0.00	
1994	 6	28	     120	1	 67.70	15.00	15.00	 0.00	 0.00	 0.81	 0.81	 5.24	 5.24	 0.00	
1994	 6	29	     121	1	 63.10	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 3.97	 4.39	 0.00	
1994	 6	30	     122	1	 59.20	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 3.13	 4.67	 0.00	
1994	 7	 1	     123	1	 68.10	15.00	15.00	 0.00	 0.00	 0.75	 0.75	 5.41	 5.41	 0.00	
1994	 7	 2	     124	1	 62.70	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 4.67	 5.41	 0.00	
1994	 7	 3	     125	1	 72.50	15.00	15.00	 0.00	 0.00	 0.56	 0.56	 4.61	 4.61	 0.00	
1994	 7	 4	     126	1	 67.90	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 4.16	 4.16	 0.00	
1994	 7	 5	     127	1	 64.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.79	 2.79	 0.00	
1994	 7	 6	     128	1	 68.60	 0.00	 7.20	 0.00	 0.00	 0.30	 0.30	 3.11	 3.11	 0.00	
1994	 7	 7	     129	1	 75.20	 0.00	 9.30	 0.00	 0.00	 0.22	 0.22	 2.42	 2.42	 0.00	
1994	 7	 8	     130	1	 72.50	 0.00	 0.10	 0.00	 0.00	 0.22	 0.22	 2.64	 2.64	 0.00	
1994	 7	 9	     131	1	 68.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.31	 3.87	 3.87	 0.00	
1994	 7	10	     132	1	 64.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.35	 4.40	 4.48	 0.00	
1994	 7	11	     133	1	 59.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.47	 4.20	 6.00	 0.00	
1994	 7	12	     134	1	 67.50	15.00	15.00	 0.00	 0.00	 0.49	 0.49	 6.73	 6.73	 0.00	
1994	 7	13	     135	1	 71.40	 0.00	 9.78	 0.02	 0.00	 0.37	 0.37	 5.53	 5.53	 0.00	
1994	 7	14	     136	1	 68.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.18	 3.18	 0.00	
1994	 7	15	     137	1	 64.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.70	 3.70	 0.00	
1994	 7	16	     138	1	 60.40	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.38	 4.41	 0.00	
1994	 7	17	     139	1	 57.50	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.63	 4.50	 0.00	
1994	 7	18	     140	1	 68.90	15.00	15.00	 0.00	 0.00	 0.21	 0.21	 3.38	 3.38	 0.00	
1994	 7	19	     141	1	 64.10	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.55	 4.61	 0.00	
1994	 7	20	     142	1	 60.10	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.69	 5.02	 0.00	
1994	 7	21	     143	1	 69.40	15.00	15.00	 0.00	 0.00	 0.31	 0.31	 5.43	 5.43	 0.00	
1994	 7	22	     144	1	 63.90	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 5.13	 5.32	 0.00	
1994	 7	23	     145	1	 59.90	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.70	 5.11	 0.00	
1994	 7	24	     146	1	 59.00	 0.00	 3.20	 0.00	 0.00	 0.33	 0.33	 3.82	 5.82	 0.00	
1994	 7	25	     147	1	 65.20	 0.00	 9.80	 0.00	 0.00	 0.19	 0.19	 3.37	 3.37	 0.00	
1994	 7	26	     148	1	 61.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.94	 4.99	 0.00	
1994	 7	27	     149	1	 70.40	15.00	15.00	 0.00	 0.00	 0.30	 0.30	 5.29	 5.29	 0.00	
1994	 7	28	     150	1	 67.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.25	 3.25	 0.00	
1994	 7	29	     151	1	 62.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.94	 4.35	 0.00	
1994	 7	30	     152	1	 59.90	 0.00	 1.20	 0.00	 0.00	 0.32	 0.32	 3.75	 5.24	 0.00	
1994	 7	31	     153	1	 82.90	 0.00	28.00	 0.00	 0.00	 0.29	 0.29	 4.72	 4.72	 0.00	
1994	 8	 1	     154	1	 83.70	 0.00	 3.70	 0.00	 0.00	 0.17	 0.17	 2.70	 2.70	 0.00	
1994	 8	 2	     155	1	 79.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 4.28	 4.28	 0.00	
1994	 8	 3	     156	1	 73.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 5.36	 5.36	 0.00	
1994	 8	 4	     157	1	 67.30	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 5.83	 5.83	 0.00	
1994	 8	 5	     158	1	 68.80	 0.00	 3.70	 0.00	 0.00	 0.14	 0.14	 2.07	 2.07	 0.00	
1994	 8	 6	     159	1	 65.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.53	 3.53	 0.00	
1994	 8	 7	     160	1	 61.30	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.39	 4.20	 0.00	
1994	 8	 8	     161	1	 58.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.46	 3.79	 0.00	
1994	 8	 9	     162	1	 59.30	 0.00	 3.90	 0.00	 0.00	 0.30	 0.30	 2.86	 4.16	 0.00	
1994	 8	10	     163	1	 58.80	 0.00	 1.60	 0.00	 0.00	 0.21	 0.21	 1.89	 2.79	 0.00	
1994	 8	11	     164	1	 62.30	 0.00	 6.00	 0.00	 0.00	 0.20	 0.20	 2.33	 2.59	 0.00	
1994	 8	12	     165	1	 62.40	 0.00	 0.90	 0.00	 0.00	 0.80	 0.80	 0.00	 0.00	 0.00	
