Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1992	 8	27	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 8	28	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 8	29	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 8	30	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 8	31	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	 1	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	 2	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	 3	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	 4	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	 5	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	 6	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	 7	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	 8	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	 9	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	10	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	11	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	12	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	13	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	14	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	15	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	16	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	17	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	18	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	19	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	20	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	21	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	22	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	23	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	24	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	25	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	26	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	27	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	28	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	29	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	 9	30	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 1	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 2	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 3	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 4	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 5	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 6	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 7	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 8	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	 9	      56	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	10	      57	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	11	      58	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	12	      59	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	13	      60	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	14	      61	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	15	      62	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	16	      63	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	17	      64	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	18	      65	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	19	      66	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	20	      67	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	21	      68	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	22	      69	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	23	      70	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	24	      71	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	25	      72	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	26	      73	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	27	      74	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	28	      75	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	29	      76	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	30	      77	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	31	      78	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 1	      79	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 2	      80	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 3	      81	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 4	      82	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 5	      83	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 6	      84	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 7	      85	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 8	      86	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	 9	      87	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	10	      88	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	11	      89	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	12	      90	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	13	      91	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	14	      92	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	15	      93	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	16	      94	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	17	      95	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	18	      96	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	19	      97	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	20	      98	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	21	      99	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	22	     100	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	23	     101	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	24	     102	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	25	     103	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	26	     104	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	27	     105	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	28	     106	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	29	     107	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	11	30	     108	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 1	     109	1	10.60	 10.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 2	     110	1	13.80	 24.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 3	     111	1	15.50	 39.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 4	     112	1	17.00	 56.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 5	     113	1	18.60	 75.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 6	     114	1	13.90	 89.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 7	     115	1	17.10	106.50	0.36	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 8	     116	1	12.00	118.50	0.40	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	 9	     117	1	 9.40	127.90	0.42	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	10	     118	1	12.50	140.40	0.46	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	12	11	     119	1	13.00	153.40	0.49	 0.072	 0.119	 0.072	 0.119	  1.80	  1.80	0.0000	0.0000	  0.00	
1992	12	12	     120	1	12.60	166.00	0.52	 0.077	 0.126	 0.073	 0.121	  3.70	  3.70	0.0000	0.0000	  0.00	
1992	12	13	     121	1	12.40	178.40	0.54	 0.082	 0.134	 0.078	 0.128	  5.80	  5.60	0.0000	0.0000	  0.00	
1992	12	14	     122	1	12.40	190.80	0.57	 0.087	 0.142	 0.083	 0.136	  7.90	  7.70	0.0000	0.0000	  0.00	
1992	12	15	     123	1	11.60	202.40	0.59	 0.092	 0.150	 0.088	 0.143	 10.10	  9.80	0.0000	0.0000	  0.00	
1992	12	16	     124	1	14.30	216.70	0.62	 0.099	 0.161	 0.094	 0.153	 12.70	 12.20	0.0000	0.0000	  0.00	
1992	12	17	     125	1	10.50	227.20	0.64	 0.104	 0.169	 0.099	 0.161	 15.00	 14.50	0.0000	0.0000	  0.00	
1992	12	18	     126	1	14.10	241.30	0.67	 0.112	 0.180	 0.107	 0.172	 17.90	 17.20	0.0000	0.0000	  0.00	
1992	12	19	     127	1	14.50	255.80	0.69	 0.120	 0.193	 0.115	 0.184	 21.00	 20.10	0.0000	0.0000	  0.00	
1992	12	20	     128	1	13.30	269.10	0.72	 0.128	 0.205	 0.122	 0.196	 24.20	 23.20	0.0000	0.0000	  0.00	
1992	12	21	     129	1	13.30	282.40	0.74	 0.137	 0.218	 0.131	 0.209	 27.50	 26.40	0.0000	0.0000	  0.00	
1992	12	22	     130	1	12.30	294.70	0.76	 0.146	 0.231	 0.139	 0.221	 31.00	 29.70	0.0000	0.0000	  0.00	
1992	12	23	     131	1	12.30	307.00	0.78	 0.155	 0.244	 0.148	 0.234	 34.70	 33.30	0.0000	0.0000	  0.00	
1992	12	24	     132	1	11.80	318.80	0.80	 0.165	 0.258	 0.157	 0.247	 38.50	 36.90	0.0000	0.0000	  0.00	
1992	12	25	     133	1	13.70	332.50	0.82	 0.176	 0.274	 0.168	 0.262	 42.80	 41.00	0.0000	0.0000	  0.00	
1992	12	26	     134	1	13.10	345.60	0.84	 0.188	 0.290	 0.180	 0.278	 47.30	 45.30	0.0000	0.0000	  0.00	
1992	12	27	     135	1	12.80	358.40	0.86	 0.201	 0.307	 0.191	 0.295	 52.00	 49.80	0.0000	0.0000	  0.00	
1992	12	28	     136	1	 8.30	366.70	0.88	 0.209	 0.319	 0.200	 0.306	 55.40	 53.00	0.0000	0.0000	  0.00	
1992	12	29	     137	1	 6.90	373.60	0.89	 0.217	 0.329	 0.207	 0.315	 57.90	 55.40	0.0000	0.0000	  0.00	
1992	12	30	     138	1	 7.60	381.20	0.90	 0.225	 0.340	 0.215	 0.326	 61.00	 58.40	0.0000	0.0000	  0.00	
1992	12	31	     139	1	 9.10	390.30	0.91	 0.236	 0.354	 0.224	 0.339	 65.20	 62.50	0.0000	0.0000	  0.00	
1993	 1	 1	     140	1	10.80	401.10	0.93	 0.249	 0.370	 0.237	 0.355	 70.50	 67.50	0.0000	0.0000	  0.00	
1993	 1	 2	     141	1	 8.00	409.10	0.94	 0.259	 0.383	 0.247	 0.368	 74.30	 71.20	0.0000	0.0000	  0.00	
1993	 1	 3	     142	1	 7.10	416.20	0.95	 0.268	 0.395	 0.256	 0.379	 77.50	 74.30	0.0000	0.0000	  0.00	
1993	 1	 4	     143	1	 4.70	420.90	0.95	 0.274	 0.403	 0.262	 0.387	 78.80	 75.50	0.0000	0.0000	  0.00	
1993	 1	 5	     144	1	10.00	430.90	0.97	 0.289	 0.420	 0.275	 0.404	 84.40	 80.90	0.0000	0.0000	  0.00	
1993	 1	 6	     145	1	11.10	442.00	0.98	 0.305	 0.440	 0.291	 0.423	 90.70	 87.00	0.0000	0.0000	  0.00	
1993	 1	 7	     146	1	 9.60	451.60	1.00	 0.320	 0.458	 0.305	 0.440	 96.60	 92.60	0.0000	0.0000	  0.00	
1993	 1	 8	     147	1	10.50	462.10	1.01	 0.337	 0.478	 0.321	 0.460	103.20	 99.00	0.0000	0.0000	  0.00	
1993	 1	 9	     148	1	13.50	475.60	1.03	 0.361	 0.505	 0.344	 0.485	111.00	106.50	0.0000	0.0000	  0.00	
1993	 1	10	     149	1	12.10	487.70	1.05	 0.383	 0.529	 0.365	 0.510	119.00	114.20	0.0000	0.0000	  0.00	
1993	 1	11	     150	1	11.80	499.50	1.06	 0.407	 0.554	 0.388	 0.534	127.20	122.10	0.0000	0.0000	  0.00	
1993	 1	12	     151	1	12.20	511.70	1.08	 0.432	 0.581	 0.412	 0.560	136.00	130.50	0.0000	0.0000	  0.00	
1993	 1	13	     152	1	11.40	523.10	1.10	 0.458	 0.606	 0.436	 0.585	144.80	139.10	0.0000	0.0000	  0.00	
1993	 1	14	     153	1	 8.50	531.60	1.11	 0.477	 0.626	 0.455	 0.604	151.70	145.70	0.0000	0.0000	  0.00	
1993	 1	15	     154	1	10.70	542.30	1.12	 0.502	 0.650	 0.480	 0.628	160.80	154.60	0.0000	0.0000	  0.00	
1993	 1	16	     155	1	12.80	555.10	1.14	 0.530	 0.675	 0.510	 0.657	171.20	164.60	0.0000	0.0000	  0.00	
1993	 1	17	     156	1	12.00	567.10	1.15	 0.555	 0.698	 0.536	 0.681	181.60	174.80	0.0000	0.0000	  0.00	
1993	 1	18	     157	1	 9.90	577.00	1.16	 0.574	 0.714	 0.557	 0.699	191.00	184.00	0.0000	0.0000	  0.00	
1993	 1	19	     158	1	 9.50	586.50	1.18	 0.591	 0.729	 0.575	 0.716	200.30	193.10	0.0000	0.0000	  0.00	
1993	 1	20	     159	1	10.80	597.30	1.19	 0.610	 0.745	 0.596	 0.733	210.80	203.50	0.0000	0.0000	  0.00	
1993	 1	21	     160	1	11.40	608.70	1.20	 0.629	 0.761	 0.616	 0.750	221.90	214.40	0.0000	0.0000	  0.00	
1993	 1	22	     161	1	11.80	620.50	1.22	 0.648	 0.776	 0.635	 0.766	233.50	225.80	0.0000	0.0000	  0.00	
1993	 1	23	     162	1	10.60	631.10	1.23	 0.663	 0.789	 0.652	 0.780	244.50	236.70	0.0000	0.0000	  0.00	
1993	 1	24	     163	1	11.40	642.50	1.25	 0.679	 0.801	 0.669	 0.793	256.20	248.30	0.0000	0.0000	  0.00	
1993	 1	25	     164	1	10.40	652.90	1.26	 0.693	 0.812	 0.684	 0.805	267.40	259.40	0.0000	0.0000	  0.00	
1993	 1	26	     165	1	13.50	666.40	1.27	 0.710	 0.825	 0.702	 0.818	280.20	272.10	0.0000	0.0000	  0.00	
1993	 1	27	     166	1	11.20	677.60	1.29	 0.723	 0.834	 0.716	 0.829	292.20	284.10	0.0000	0.0000	  0.00	
1993	 1	28	     167	1	13.60	691.20	1.30	 0.738	 0.845	 0.732	 0.841	305.40	297.10	0.0000	0.0000	  0.00	
1993	 1	29	     168	1	12.00	703.20	1.32	 0.750	 0.854	 0.745	 0.851	318.10	309.80	0.0000	0.0000	  0.00	
1993	 1	30	     169	1	 9.60	712.80	1.33	 0.760	 0.861	 0.755	 0.858	329.20	320.80	0.0000	0.0000	  0.00	
1993	 1	31	     170	1	 9.80	722.60	1.34	 0.769	 0.867	 0.765	 0.865	340.50	332.10	0.0000	0.0000	  0.00	
1993	 2	 1	     171	1	14.00	736.60	1.36	 0.781	 0.876	 0.778	 0.874	354.50	346.10	0.0000	0.0000	  0.00	
1993	 2	 2	     172	1	10.80	747.40	1.37	 0.789	 0.882	 0.788	 0.881	367.00	358.50	0.0000	0.0000	  0.00	
1993	 2	 3	     173	1	 8.30	755.70	1.38	 0.796	 0.887	 0.795	 0.886	376.40	367.90	0.0000	0.0000	  0.00	
1993	 2	 4	     174	1	10.50	766.20	1.39	 0.803	 0.892	 0.803	 0.892	388.70	380.30	0.0000	0.0000	  0.00	
1993	 2	 5	     175	1	12.70	778.90	1.41	 0.812	 0.898	 0.813	 0.899	402.40	394.00	0.0000	0.0000	  0.00	
1993	 2	 6	     176	1	12.10	791.00	1.42	 0.820	 0.903	 0.822	 0.905	416.00	407.60	0.0000	0.0000	  0.00	
1993	 2	 7	     177	1	11.30	802.30	1.43	 0.826	 0.908	 0.829	 0.910	429.20	420.80	0.0000	0.0000	  0.00	
1993	 2	 8	     178	1	13.30	815.60	1.45	 0.834	 0.913	 0.838	 0.915	443.30	435.00	0.0000	0.0000	  0.00	
1993	 2	 9	     179	1	11.50	827.10	1.46	 0.840	 0.917	 0.845	 0.920	456.80	448.50	0.0000	0.0000	  0.00	
1993	 2	10	     180	1	11.90	839.00	1.47	 0.846	 0.921	 0.851	 0.925	470.50	462.30	0.0000	0.0000	  0.00	
1993	 2	11	     181	1	11.20	850.20	1.49	 0.851	 0.924	 0.857	 0.928	483.90	475.70	0.0000	0.0000	  0.00	
1993	 2	12	     182	1	10.10	860.30	1.50	 0.855	 0.927	 0.862	 0.932	496.30	488.30	0.0000	0.0000	  0.00	
1993	 2	13	     183	1	10.40	870.70	1.50	 0.859	 0.930	 0.867	 0.935	509.10	501.10	0.0000	0.0000	  0.00	
1993	 2	14	     184	1	 9.90	880.60	1.50	 0.863	 0.932	 0.872	 0.938	521.40	513.50	0.0000	0.0000	  0.00	
1993	 2	15	     185	1	10.40	891.00	1.50	 0.867	 0.935	 0.876	 0.941	534.30	526.50	0.0000	0.0000	  0.00	
1993	 2	16	     186	1	 9.70	900.70	1.50	 0.870	 0.937	 0.880	 0.944	546.40	538.70	0.0000	0.0000	  0.00	
1993	 2	17	     187	1	 8.50	909.20	1.50	 0.872	 0.939	 0.883	 0.946	556.80	549.10	0.0000	0.0000	  0.00	
1993	 2	18	     188	1	 8.60	917.80	1.50	 0.875	 0.940	 0.887	 0.948	567.30	559.70	0.0000	0.0000	  0.00	
1993	 2	19	     189	1	 9.30	927.10	1.50	 0.877	 0.942	 0.890	 0.950	578.90	571.40	0.0000	0.0000	  0.00	
1993	 2	20	     190	1	11.30	938.40	1.50	 0.880	 0.944	 0.894	 0.953	592.60	585.30	0.0000	0.0000	  0.00	
1993	 2	21	     191	1	 9.30	947.70	1.50	 0.883	 0.945	 0.897	 0.955	604.30	597.10	0.0000	0.0000	  0.00	
1993	 2	22	     192	1	 9.80	957.50	1.50	 0.885	 0.947	 0.900	 0.957	616.70	609.60	0.0000	0.0000	  0.00	
