Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1991	 6	 7	      44	1	11.35	363.65	0.50	 0.082	 0.083	 27.18	 27.26	0.0000	0.0000	  0.00	
1991	 6	 8	      45	1	11.15	374.80	0.50	 0.091	 0.092	 30.02	 30.13	0.0000	0.0000	  0.00	
1991	 6	 9	      46	1	13.45	388.25	0.51	 0.104	 0.105	 33.23	 33.36	0.0000	0.0000	  0.00	
1991	 6	10	      47	1	11.60	399.85	0.52	 0.116	 0.117	 36.79	 36.96	0.0000	0.0000	  0.00	
1991	 6	11	      48	1	12.40	412.25	0.53	 0.131	 0.132	 40.78	 40.97	0.0000	0.0000	  0.00	
1991	 6	12	      49	1	13.00	425.25	0.53	 0.148	 0.150	 45.25	 45.48	0.0000	0.0000	  0.00	
1991	 6	13	      50	1	11.10	436.35	0.54	 0.165	 0.167	 50.17	 50.45	0.0000	0.0000	  0.00	
1991	 6	14	      51	1	10.90	447.25	0.55	 0.183	 0.185	 55.59	 55.91	0.0000	0.0000	  0.00	
1991	 6	15	      52	1	11.85	459.10	0.55	 0.206	 0.208	 61.59	 61.95	0.0000	0.0000	  0.00	
1991	 6	16	      53	1	 9.65	468.75	0.56	 0.226	 0.228	 68.10	 68.51	0.0000	0.0000	  0.00	
1991	 6	17	      54	1	10.00	478.75	0.56	 0.249	 0.251	 75.17	 75.64	0.0000	0.0000	  0.00	
1991	 6	18	      55	1	 9.75	488.50	0.57	 0.273	 0.276	 82.83	 83.36	0.0000	0.0000	  0.00	
1991	 6	19	      56	1	10.30	498.80	0.58	 0.302	 0.304	 91.16	 91.75	0.0000	0.0000	  0.00	
1991	 6	20	      57	1	 9.95	508.75	0.58	 0.332	 0.335	100.17	100.82	0.0000	0.0000	  0.00	
1991	 6	21	      58	1	12.05	520.80	0.59	 0.373	 0.377	110.06	110.78	0.0000	0.0000	  0.00	
1991	 6	22	      59	1	15.00	535.80	0.59	 0.431	 0.435	121.14	121.93	0.0000	0.0000	  0.00	
1991	 6	23	      60	1	14.85	550.65	0.60	 0.495	 0.499	133.40	134.27	0.0000	0.0000	  0.00	
1991	 6	24	      61	1	14.30	564.95	0.60	 0.550	 0.553	146.64	147.56	0.0145	0.0145	  0.02	
1991	 6	25	      62	1	17.15	582.10	0.60	 0.606	 0.609	160.80	161.77	0.0164	0.0164	  0.03	
1991	 6	26	      63	1	14.80	596.90	0.60	 0.648	 0.650	175.62	176.62	0.0185	0.0185	  0.03	
1991	 6	27	      64	1	10.25	607.15	0.60	 0.674	 0.676	190.82	191.86	0.0209	0.0209	  0.04	
1991	 6	28	      65	1	11.40	618.55	0.60	 0.699	 0.701	206.41	207.47	0.0236	0.0236	  0.05	
1991	 6	29	      66	1	12.80	631.35	0.60	 0.725	 0.727	222.36	223.45	0.0266	0.0267	  0.06	
1991	 6	30	      67	1	13.45	644.80	0.60	 0.749	 0.750	238.64	239.76	0.0301	0.0301	  0.07	
1991	 7	 1	      68	1	15.65	660.45	0.60	 0.773	 0.774	255.26	256.39	0.0339	0.0340	  0.09	
1991	 7	 2	      69	1	17.90	678.35	0.60	 0.796	 0.797	272.18	273.34	0.0382	0.0383	  0.10	
1991	 7	 3	      70	1	18.10	696.45	0.60	 0.816	 0.817	289.38	290.54	0.0431	0.0431	  0.12	
1991	 7	 4	      71	1	19.75	716.20	0.60	 0.834	 0.835	306.80	307.98	0.0485	0.0485	  0.15	
1991	 7	 5	      72	1	20.35	736.55	0.60	 0.849	 0.850	324.42	325.61	0.0545	0.0546	  0.18	
1991	 7	 6	      73	1	19.90	756.45	0.60	 0.861	 0.862	342.21	343.40	0.0612	0.0613	  0.21	
1991	 7	 7	      74	1	19.05	775.50	0.60	 0.871	 0.872	360.11	361.32	0.0687	0.0688	  0.25	
1991	 7	 8	      75	1	19.10	794.60	0.60	 0.879	 0.880	378.12	379.33	0.0770	0.0771	  0.29	
1991	 7	 9	      76	1	15.00	809.60	0.60	 0.885	 0.885	396.19	397.41	0.0863	0.0864	  0.34	
1991	 7	10	      77	1	16.90	826.50	0.60	 0.890	 0.891	414.33	415.56	0.0964	0.0966	  0.40	
1991	 7	11	      78	1	20.90	847.40	0.60	 0.895	 0.896	432.54	433.77	0.1077	0.1078	  0.47	
1991	 7	12	      79	1	16.80	864.20	0.60	 0.899	 0.900	450.79	452.03	0.1200	0.1201	  0.54	
1991	 7	13	      80	1	14.55	878.75	0.60	 0.902	 0.902	469.08	470.32	0.1334	0.1336	  0.63	
1991	 7	14	      81	1	16.20	894.95	0.60	 0.905	 0.905	487.40	488.65	0.1481	0.1483	  0.72	
1991	 7	15	      82	1	13.25	908.20	0.60	 0.907	 0.907	505.75	506.99	0.1640	0.1642	  0.83	
1991	 7	16	      83	1	13.60	921.80	0.60	 0.908	 0.908	524.11	525.36	0.1812	0.1814	  0.95	
1991	 7	17	      84	1	14.85	936.65	0.60	 0.910	 0.910	542.50	543.74	0.1997	0.1999	  1.08	
1991	 7	18	      85	1	12.95	949.60	0.60	 0.911	 0.911	560.90	562.14	0.2194	0.2197	  1.23	
1991	 7	19	      86	1	13.25	962.85	0.60	 0.912	 0.912	579.29	580.56	0.2403	0.2406	  1.39	
1991	 7	20	      87	1	14.40	977.25	0.60	 0.913	 0.913	597.67	598.98	0.2625	0.2628	  1.57	
1991	 7	21	      88	1	15.50	992.75	0.60	 0.914	 0.914	616.04	617.42	0.2857	0.2860	  1.76	
1991	 7	22	      89	1	15.90	1008.65	0.60	 0.915	 0.915	634.39	635.87	0.3098	0.3102	  1.97	
1991	 7	23	      90	1	18.05	1026.70	0.60	 0.916	 0.916	652.73	654.32	0.3348	0.3352	  2.19	
1991	 7	24	      91	1	16.40	1043.10	0.60	 0.916	 0.916	671.06	672.79	0.3605	0.3610	  2.42	
1991	 7	25	      92	1	14.10	1057.20	0.60	 0.917	 0.917	689.37	691.26	0.3867	0.3871	  2.67	
1991	 7	26	      93	1	15.40	1072.60	0.60	 0.917	 0.917	707.66	709.74	0.4131	0.4136	  2.93	
1991	 7	27	      94	1	15.95	1088.55	0.60	 0.918	 0.918	725.93	728.22	0.4397	0.4402	  3.20	
1991	 7	28	      95	1	18.10	1106.65	0.60	 0.918	 0.918	744.19	746.70	0.4661	0.4667	  3.47	
1991	 7	29	      96	1	19.50	1126.15	0.60	 0.918	 0.918	762.42	765.19	0.4923	0.4929	  3.76	
1991	 7	30	      97	1	18.60	1144.75	0.60	 0.919	 0.919	780.64	783.69	0.5179	0.5185	  4.05	
1991	 7	31	      98	1	16.25	1161.00	0.60	 0.919	 0.919	798.83	802.18	0.5428	0.5434	  4.34	
1991	 8	 1	      99	1	17.60	1178.60	0.60	 0.919	 0.919	817.01	820.68	0.5669	0.5675	  4.64	
1991	 8	 2	     100	1	17.40	1196.00	0.60	 0.919	 0.919	835.16	839.18	0.5900	0.5907	  4.93	
1991	 8	 3	     101	1	17.15	1213.15	0.60	 0.919	 0.919	853.29	857.68	0.6120	0.6127	  5.23	
1991	 8	 4	     102	1	19.15	1232.30	0.60	 0.919	 0.919	871.40	876.18	0.6328	0.6335	  5.52	
1991	 8	 5	     103	1	19.05	1251.35	0.60	 0.920	 0.920	889.08	894.69	0.6524	0.6531	  5.81	
1991	 8	 6	     104	1	19.50	1270.85	0.60	 0.920	 0.920	903.67	913.19	0.6707	0.6712	  6.07	
1991	 8	 7	     105	1	19.15	1290.00	0.60	 0.920	 0.920	917.79	931.70	0.6877	0.6881	  6.31	
1991	 8	 8	     106	1	15.45	1305.45	0.60	 0.920	 0.920	933.47	950.20	0.7035	0.7037	  6.57	
1991	 8	 9	     107	1	15.85	1321.30	0.60	 0.920	 0.920	945.94	968.71	0.7181	0.7180	  6.79	
1991	 8	10	     108	1	18.15	1339.45	0.60	 0.919	 0.919	957.63	986.68	0.7314	0.7310	  7.00	
1991	 8	11	     109	1	17.00	1356.45	0.60	 0.918	 0.918	969.67	1004.60	0.7436	0.7429	  7.20	
1991	 8	12	     110	1	16.45	1372.90	0.60	 0.917	 0.917	979.69	1022.49	0.7547	0.7535	  7.38	
1991	 8	13	     111	1	16.00	1388.90	0.60	 0.915	 0.916	988.76	1040.35	0.7648	0.7629	  7.54	
1991	 8	14	     112	1	18.25	1407.15	0.60	 0.914	 0.914	996.82	1058.16	0.7739	0.7713	  7.69	
1991	 8	15	     113	1	18.20	1425.35	0.60	 0.913	 0.913	1003.74	1075.94	0.7821	0.7786	  7.82	
1991	 8	16	     114	1	16.55	1441.90	0.60	 0.911	 0.912	1010.77	1093.68	0.7895	0.7852	  7.94	
1991	 8	17	     115	1	15.25	1457.15	0.60	 0.910	 0.910	1017.42	1111.38	0.7962	0.7910	  8.05	
1991	 8	18	     116	1	13.10	1470.25	0.60	 0.909	 0.909	1023.23	1129.05	0.8021	0.7959	  8.14	
1991	 8	19	     117	1	13.45	1483.70	0.60	 0.908	 0.908	1028.44	1146.68	0.8075	0.8001	  8.23	
1991	 8	20	     118	1	15.50	1499.20	0.60	 0.907	 0.907	1033.47	1164.27	0.8123	0.8037	  8.31	
1991	 8	21	     119	1	16.95	1516.15	0.60	 0.905	 0.906	1037.06	1181.82	0.8165	0.8066	  8.37	
1991	 8	22	     120	1	19.50	1535.65	0.60	 0.904	 0.904	1046.54	1199.33	0.8203	0.8100	  8.48	
1991	 8	23	     121	1	15.85	1551.50	0.60	 0.902	 0.903	1055.26	1216.80	0.8237	0.8130	  8.58	
1991	 8	24	     122	1	16.15	1567.65	0.60	 0.901	 0.901	1063.24	1234.22	0.8267	0.8155	  8.67	
1991	 8	25	     123	1	15.85	1583.50	0.60	 0.899	 0.900	1070.37	1251.61	0.8294	0.8176	  8.75	
1991	 8	26	     124	1	16.70	1600.20	0.60	 0.898	 0.898	1076.65	1268.96	0.8317	0.8192	  8.82	
1991	 8	27	     125	1	16.35	1616.55	0.60	 0.000	 0.000	1076.65	1268.96	0.8500	0.8372	  9.01	
1991	 8	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 8	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 8	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 8	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	 9	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	10	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	11	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	12	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	12	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	12	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1991	12	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
