Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
2000	12	16	      63	1	0.0943	0.0997	0.1748	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	17	      64	1	0.0939	0.0997	0.1633	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	18	      65	1	0.0935	0.0997	0.1508	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	19	      66	1	0.3037	0.0997	0.1508	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	20	      67	1	0.2046	0.1790	0.1508	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	21	      68	1	0.1903	0.1790	0.1508	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	22	      69	1	0.1793	0.1790	0.1508	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	23	      70	1	0.1768	0.1790	0.1508	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	24	      71	1	0.1581	0.1790	0.1508	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	25	      72	1	0.1375	0.1790	0.1508	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	26	      73	1	0.1342	0.1790	0.1508	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	27	      74	1	0.2282	0.1790	0.1508	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	28	      75	1	0.2859	0.1865	0.1508	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	29	      76	1	0.3650	0.2222	0.1784	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1612	
2000	12	30	      77	1	0.2079	0.2234	0.2243	0.2226	0.2220	0.2216	0.2214	0.2211	0.2209	0.2208	0.2207	0.2019	
2000	12	31	      78	1	0.1980	0.2203	0.2204	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.2201	0.2111	
2001	 1	 1	      79	1	0.1837	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2123	
2001	 1	 2	      80	1	0.1694	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	 3	      81	1	0.1518	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	 4	      82	1	0.1364	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	 5	      83	1	0.1166	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	 6	      84	1	0.1484	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	 7	      85	1	0.1286	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	 8	      86	1	0.1176	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	 9	      87	1	0.0989	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	10	      88	1	0.0955	0.2025	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	11	      89	1	0.0924	0.1858	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	12	      90	1	0.0895	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	13	      91	1	0.1465	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	14	      92	1	0.2077	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	15	      93	1	0.2015	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	16	      94	1	0.1850	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	17	      95	1	0.1725	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	18	      96	1	0.1561	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	19	      97	1	0.1424	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	20	      98	1	0.2554	0.1700	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	21	      99	1	0.2123	0.2047	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	22	     100	1	0.1936	0.2047	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	23	     101	1	0.1727	0.2047	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	24	     102	1	0.1485	0.2047	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	25	     103	1	0.1223	0.2047	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	26	     104	1	0.1711	0.2047	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	27	     105	1	0.1568	0.2047	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	28	     106	1	0.1919	0.2047	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	29	     107	1	0.2152	0.2047	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	30	     108	1	0.2268	0.2047	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 1	31	     109	1	0.2903	0.2109	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2124	
2001	 2	 1	     110	1	0.2725	0.2237	0.2223	0.2216	0.2212	0.2209	0.2208	0.2206	0.2205	0.2204	0.2204	0.2203	
2001	 2	 2	     111	1	0.2038	0.2236	0.2221	0.2215	0.2212	0.2211	0.2208	0.2206	0.2206	0.2205	0.2205	0.2204	
2001	 2	 3	     112	1	0.1824	0.2203	0.2202	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	
2001	 2	 4	     113	1	0.1594	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	 5	     114	1	0.1377	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	 6	     115	1	0.1132	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	 7	     116	1	0.0951	0.2097	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	 8	     117	1	0.0948	0.1810	0.2197	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	 9	     118	1	0.0970	0.1810	0.2197	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	10	     119	1	0.1022	0.1810	0.2197	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	11	     120	1	0.0995	0.1650	0.2197	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	12	     121	1	0.0980	0.1490	0.2197	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	13	     122	1	0.0962	0.1298	0.2197	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	14	     123	1	0.0940	0.1067	0.2197	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	15	     124	1	0.0925	0.0964	0.2128	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	16	     125	1	0.0909	0.0964	0.1946	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	17	     126	1	0.1839	0.0964	0.1946	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	18	     127	1	0.2924	0.0964	0.1946	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	19	     128	1	0.2155	0.1677	0.1946	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	20	     129	1	0.1956	0.1677	0.1946	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	21	     130	1	0.1752	0.1677	0.1946	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	22	     131	1	0.1499	0.1677	0.1946	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	23	     132	1	0.1187	0.1656	0.1946	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	24	     133	1	0.0963	0.1570	0.1946	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	25	     134	1	0.0966	0.1367	0.1946	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	26	     135	1	0.0961	0.1163	0.1946	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	27	     136	1	0.0960	0.0969	0.1916	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 2	28	     137	1	0.1198	0.0969	0.1916	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	 1	     138	1	0.0961	0.0969	0.1877	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	 2	     139	1	0.0928	0.0969	0.1608	0.2040	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	 3	     140	1	0.0935	0.0969	0.1339	0.1869	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	 4	     141	1	0.0927	0.0969	0.1085	0.1744	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	 5	     142	1	0.0925	0.0969	0.0969	0.1493	0.2117	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	 6	     143	1	0.0924	0.0969	0.0969	0.1242	0.2030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	 7	     144	1	0.0923	0.0969	0.0969	0.1033	0.1931	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	 8	     145	1	0.0922	0.0969	0.0969	0.0984	0.1698	0.2165	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	 9	     146	1	0.0920	0.0969	0.0969	0.0984	0.1465	0.2090	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	10	     147	1	0.0939	0.0969	0.0969	0.0984	0.1231	0.2026	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	11	     148	1	0.0991	0.0969	0.0969	0.0984	0.1041	0.1959	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	12	     149	1	0.0964	0.0969	0.0969	0.0984	0.0986	0.1743	0.2127	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	13	     150	1	0.0945	0.0969	0.0969	0.0984	0.0986	0.1528	0.2086	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	14	     151	1	0.0938	0.0969	0.0969	0.0984	0.0986	0.1312	0.2010	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	15	     152	1	0.0937	0.0969	0.0969	0.0984	0.0986	0.1114	0.1909	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	16	     153	1	0.0935	0.0969	0.0969	0.0984	0.0986	0.0998	0.1781	0.2200	0.2200	0.2200	0.2200	0.2200	
2001	 3	17	     154	1	0.0934	0.0969	0.0969	0.0984	0.0986	0.0998	0.1587	0.2160	0.2200	0.2200	0.2200	0.2200	
2001	 3	18	     155	1	0.0933	0.0969	0.0969	0.0984	0.0986	0.0998	0.1394	0.2121	0.2200	0.2200	0.2200	0.2200	
2001	 3	19	     156	1	0.0931	0.0969	0.0969	0.0984	0.0986	0.0998	0.1201	0.2081	0.2200	0.2200	0.2200	0.2200	
2001	 3	20	     157	1	0.0930	0.0969	0.0969	0.0984	0.0986	0.0998	0.1054	0.1927	0.2200	0.2200	0.2200	0.2200	
2001	 3	21	     158	1	0.0928	0.0969	0.0969	0.0984	0.0986	0.0998	0.0996	0.1761	0.2097	0.2200	0.2200	0.2200	
2001	 3	22	     159	1	0.0926	0.0969	0.0969	0.0984	0.0986	0.0998	0.0996	0.1594	0.1957	0.2152	0.2200	0.2200	
2001	 3	23	     160	1	0.0923	0.0969	0.0969	0.0984	0.0986	0.0998	0.0996	0.1427	0.1817	0.2043	0.2200	0.2200	
2001	 3	24	     161	1	0.0921	0.0969	0.0969	0.0984	0.0986	0.0998	0.0996	0.1261	0.1677	0.1930	0.2193	0.2200	
2001	 3	25	     162	1	0.0919	0.0969	0.0969	0.0984	0.0986	0.0998	0.0996	0.1118	0.1537	0.1874	0.2193	0.2200	
2001	 3	26	     163	1	0.0918	0.0969	0.0969	0.0984	0.0986	0.0998	0.0996	0.1026	0.1397	0.1861	0.2193	0.2200	
2001	 3	27	     164	1	0.0916	0.0969	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1257	0.1789	0.2193	0.2200	
2001	 3	28	     165	1	0.0914	0.0969	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1137	0.1676	0.2173	0.2200	
2001	 3	29	     166	1	0.0966	0.0969	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1052	0.1600	0.2173	0.2200	
2001	 3	30	     167	1	0.2160	0.0969	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1046	0.1600	0.2173	0.2200	
2001	 3	31	     168	1	0.2321	0.0969	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1046	0.1600	0.2173	0.2200	
2001	 4	 1	     169	1	0.1908	0.1079	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1046	0.1600	0.2173	0.2200	
2001	 4	 2	     170	1	0.1581	0.1073	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1046	0.1600	0.2173	0.2200	
2001	 4	 3	     171	1	0.1252	0.1066	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1046	0.1600	0.2173	0.2200	
2001	 4	 4	     172	1	0.0978	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1043	0.1600	0.2173	0.2200	
2001	 4	 5	     173	1	0.0951	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1009	0.1487	0.2128	0.2200	
2001	 4	 6	     174	1	0.0920	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1001	0.1374	0.2062	0.2200	
2001	 4	 7	     175	1	0.0956	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1263	0.2048	0.2200	
2001	 4	 8	     176	1	0.1212	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1263	0.2048	0.2200	
2001	 4	 9	     177	1	0.0964	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1261	0.2048	0.2200	
2001	 4	10	     178	1	0.0935	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1164	0.1993	0.2200	
2001	 4	11	     179	1	0.0952	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1125	0.1993	0.2200	
2001	 4	12	     180	1	0.1412	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1125	0.1993	0.2200	
2001	 4	13	     181	1	0.1157	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1125	0.1993	0.2200	
2001	 4	14	     182	1	0.1033	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1125	0.1993	0.2200	
2001	 4	15	     183	1	0.0992	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1060	0.1951	0.2200	
2001	 4	16	     184	1	0.0955	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1023	0.1865	0.2184	
2001	 4	17	     185	1	0.0918	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1007	0.1778	0.2161	
2001	 4	18	     186	1	0.0898	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1002	0.1691	0.2140	
2001	 4	19	     187	1	0.0896	0.0965	0.0969	0.0984	0.0986	0.0998	0.0996	0.1000	0.1000	0.1001	0.1605	0.2129	
