Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
2000	10	25	      11	1	0.1160	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	10	26	      12	1	0.1050	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	10	27	      13	1	0.0990	0.2180	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	10	28	      14	1	0.0950	0.2120	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	10	29	      15	1	0.0920	0.2050	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	10	30	      16	1	0.0890	0.1980	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	10	31	      17	1	0.0850	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	 1	      18	1	0.0820	0.1810	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	 2	      19	1	0.0800	0.1710	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	 3	      20	1	0.0770	0.1560	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	 4	      21	1	0.0760	0.1460	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	 5	      22	1	0.0750	0.1350	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	 6	      23	1	0.0740	0.1200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	 7	      24	1	0.0730	0.1030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	 8	      25	1	0.0730	0.0980	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	 9	      26	1	0.0720	0.0980	0.1940	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	10	      27	1	0.0720	0.0980	0.1790	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	11	      28	1	0.0720	0.0980	0.1650	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	12	      29	1	0.0720	0.0980	0.1440	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	13	      30	1	0.0710	0.0980	0.1190	0.2190	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	14	      31	1	0.0940	0.0980	0.1000	0.2090	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	15	      32	1	0.0890	0.0980	0.1000	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	16	      33	1	0.1490	0.0980	0.1000	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	17	      34	1	0.1400	0.0980	0.1000	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	18	      35	1	0.1170	0.0980	0.1000	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	19	      36	1	0.1360	0.0980	0.1000	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	20	      37	1	0.1120	0.0980	0.1000	0.1880	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	21	      38	1	0.0950	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	22	      39	1	0.1960	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	23	      40	1	0.1750	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	24	      41	1	0.1770	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	25	      42	1	0.1620	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	26	      43	1	0.1440	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	27	      44	1	0.1290	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	28	      45	1	0.1180	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	29	      46	1	0.1010	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	11	30	      47	1	0.1560	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	 1	      48	1	0.1650	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	 2	      49	1	0.1630	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	 3	      50	1	0.1500	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	 4	      51	1	0.1410	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	 5	      52	1	0.1240	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	 6	      53	1	0.1060	0.0980	0.1000	0.1830	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	 7	      54	1	0.0970	0.0980	0.1000	0.1730	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	 8	      55	1	0.0960	0.0980	0.1000	0.1510	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	 9	      56	1	0.0950	0.0980	0.1000	0.1310	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	10	      57	1	0.0940	0.0980	0.1000	0.1150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	11	      58	1	0.0940	0.0980	0.1000	0.1030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	12	      59	1	0.0930	0.0980	0.1000	0.0980	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	13	      60	1	0.1000	0.0980	0.1000	0.0980	0.1860	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	14	      61	1	0.0970	0.0980	0.1000	0.0980	0.1670	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	15	      62	1	0.0960	0.0980	0.1000	0.0980	0.1430	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	16	      63	1	0.0950	0.0980	0.1000	0.0980	0.1270	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	17	      64	1	0.0950	0.0980	0.1000	0.0980	0.1100	0.2170	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	18	      65	1	0.0940	0.0980	0.1000	0.0980	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	19	      66	1	0.3050	0.0980	0.1000	0.0980	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	20	      67	1	0.2050	0.1780	0.1000	0.0980	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	21	      68	1	0.1900	0.1780	0.1000	0.0980	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	22	      69	1	0.1790	0.1780	0.1000	0.0980	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	23	      70	1	0.1770	0.1780	0.1000	0.0980	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	24	      71	1	0.1580	0.1780	0.1000	0.0980	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	25	      72	1	0.1370	0.1780	0.1000	0.0980	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	26	      73	1	0.1340	0.1780	0.1000	0.0980	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	27	      74	1	0.2280	0.1780	0.1000	0.0980	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	28	      75	1	0.2860	0.1860	0.1000	0.0980	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	29	      76	1	0.3650	0.2220	0.1270	0.0980	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	30	      77	1	0.2080	0.2230	0.2230	0.1420	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2000	12	31	      78	1	0.1980	0.2200	0.2200	0.1480	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	 1	      79	1	0.1840	0.2200	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	 2	      80	1	0.1700	0.2200	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	 3	      81	1	0.1520	0.2200	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	 4	      82	1	0.1370	0.2200	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	 5	      83	1	0.1170	0.2200	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	 6	      84	1	0.1500	0.2200	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	 7	      85	1	0.1300	0.2200	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	 8	      86	1	0.1190	0.2200	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	 9	      87	1	0.1010	0.2200	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	10	      88	1	0.1000	0.2010	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	11	      89	1	0.0990	0.1820	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	12	      90	1	0.0990	0.1640	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	13	      91	1	0.1560	0.1640	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	14	      92	1	0.2180	0.1640	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	15	      93	1	0.2120	0.1640	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	16	      94	1	0.1960	0.1640	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	17	      95	1	0.1830	0.1640	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	18	      96	1	0.1670	0.1640	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	19	      97	1	0.1540	0.1640	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	20	      98	1	0.2670	0.1640	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	21	      99	1	0.2130	0.2100	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	22	     100	1	0.1950	0.2100	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	23	     101	1	0.1740	0.2100	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	24	     102	1	0.1510	0.2100	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	25	     103	1	0.1250	0.2100	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	26	     104	1	0.1740	0.2100	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	27	     105	1	0.1600	0.2100	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	28	     106	1	0.1960	0.2100	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	29	     107	1	0.2200	0.2100	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	30	     108	1	0.2320	0.2100	0.2200	0.1490	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 1	31	     109	1	0.2910	0.2200	0.2200	0.1500	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	 1	     110	1	0.2730	0.2240	0.2230	0.2110	0.0990	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	 2	     111	1	0.2050	0.2240	0.2220	0.2220	0.1400	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	 3	     112	1	0.1840	0.2200	0.2200	0.2200	0.1460	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	 4	     113	1	0.1610	0.2200	0.2200	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	 5	     114	1	0.1400	0.2200	0.2200	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	 6	     115	1	0.1160	0.2200	0.2200	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	 7	     116	1	0.0960	0.2120	0.2200	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	 8	     117	1	0.0950	0.1840	0.2200	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	 9	     118	1	0.0990	0.1840	0.2200	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	10	     119	1	0.1060	0.1840	0.2200	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	11	     120	1	0.0960	0.1770	0.2200	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	12	     121	1	0.0960	0.1620	0.2200	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	13	     122	1	0.0950	0.1440	0.2200	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	14	     123	1	0.0930	0.1230	0.2200	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	15	     124	1	0.0920	0.1080	0.2200	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	16	     125	1	0.0910	0.0960	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	17	     126	1	0.1870	0.0960	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	18	     127	1	0.2980	0.0960	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	19	     128	1	0.2180	0.1730	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	20	     129	1	0.2020	0.1730	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	21	     130	1	0.1850	0.1730	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	22	     131	1	0.1640	0.1730	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	23	     132	1	0.1370	0.1730	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	24	     133	1	0.1130	0.1730	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	25	     134	1	0.0970	0.1730	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	26	     135	1	0.0970	0.1580	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	27	     136	1	0.0970	0.1420	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 2	28	     137	1	0.1260	0.1420	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	 1	     138	1	0.1050	0.1420	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	 2	     139	1	0.1000	0.1130	0.2150	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	 3	     140	1	0.0990	0.0960	0.2040	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	 4	     141	1	0.0990	0.0960	0.1810	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	 5	     142	1	0.0990	0.0960	0.1550	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	 6	     143	1	0.0980	0.0960	0.1370	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	 7	     144	1	0.0980	0.0960	0.1220	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	 8	     145	1	0.0980	0.0960	0.1070	0.2200	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	 9	     146	1	0.0970	0.0960	0.0970	0.2160	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	10	     147	1	0.0970	0.0960	0.0970	0.2050	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	11	     148	1	0.0990	0.0960	0.0970	0.1950	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	12	     149	1	0.0970	0.0960	0.0970	0.1840	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	13	     150	1	0.0960	0.0960	0.0970	0.1760	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	14	     151	1	0.0960	0.0960	0.0970	0.1680	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	15	     152	1	0.0950	0.0960	0.0970	0.1610	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	16	     153	1	0.0950	0.0960	0.0970	0.1560	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	17	     154	1	0.0940	0.0960	0.0970	0.1520	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	18	     155	1	0.0930	0.0960	0.0970	0.1500	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	19	     156	1	0.0920	0.0960	0.0970	0.1480	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
2001	 3	20	     157	1	0.0910	0.0960	0.0970	0.1470	0.1470	0.2100	0.2200	0.2200	0.2200	0.2200	0.2200	0.1610
