Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1988	 3	19	      19	0	 94.70	 0.00	 2.70	 0.00	 1.46	 0.88	 0.88	 0.00	 0.00	 0.00	
1988	 3	20	      20	0	 98.50	 0.00	 6.09	 0.21	 0.81	 1.54	 1.54	 0.00	 0.00	 0.00	
1988	 3	21	      21	0	 97.20	 0.00	 2.00	 0.00	 1.66	 0.55	 0.55	 0.00	 0.00	 0.00	
1988	 3	22	      22	0	 96.20	 0.00	 2.60	 0.00	 2.45	 1.10	 1.10	 0.00	 0.00	 0.00	
1988	 3	23	      23	0	104.20	 0.00	10.62	 1.28	 2.09	 0.99	 0.99	 0.00	 0.00	 0.00	
1988	 3	24	      24	0	106.70	 0.00	 8.94	 0.76	 3.62	 1.21	 1.21	 0.00	 0.00	 0.00	
1988	 3	25	      25	0	103.70	 0.00	 5.74	 0.16	 5.94	 1.10	 1.10	 0.00	 0.00	 0.00	
1988	 3	26	      26	0	100.00	 0.00	 4.07	 0.03	 6.70	 1.54	 1.54	 0.00	 0.00	 0.00	
1988	 3	27	      27	0	 98.80	 0.00	 3.69	 0.01	 5.18	 0.88	 0.88	 0.00	 0.00	 0.00	
1988	 3	28	      28	0	 97.60	 0.00	 2.70	 0.00	 3.80	 0.88	 0.88	 0.00	 0.00	 0.00	
1988	 3	29	      29	0	 97.60	 0.00	 3.97	 0.03	 2.88	 1.54	 1.54	 0.00	 0.00	 0.00	
1988	 3	30	      30	0	 96.40	 0.00	 2.50	 0.00	 2.45	 1.43	 1.43	 0.00	 0.00	 0.00	
1988	 3	31	      31	0	 93.00	 0.00	 0.20	 0.00	 2.14	 1.53	 1.65	 0.00	 0.00	 0.00	
1988	 4	 1	      32	0	 90.80	 0.00	 0.00	 0.00	 1.40	 1.51	 1.98	 0.00	 0.00	 0.00	
1988	 4	 2	      33	0	 89.10	 0.00	 0.00	 0.00	 0.61	 1.48	 2.31	 0.00	 0.00	 0.00	
1988	 4	 3	      34	0	 87.50	 0.00	 0.00	 0.00	 0.21	 1.59	 2.97	 0.00	 0.00	 0.00	
1988	 4	 4	      35	0	 86.50	 0.00	 0.00	 0.00	 0.07	 1.01	 2.20	 0.00	 0.00	 0.00	
1988	 4	 5	      36	0	 85.80	 0.00	 0.00	 0.00	 0.02	 0.60	 1.43	 0.00	 0.00	 0.00	
1988	 4	 6	      37	0	 85.00	 0.00	 0.00	 0.00	 0.01	 0.89	 2.31	 0.00	 0.00	 0.00	
1988	 4	 7	      38	0	 84.10	 0.00	 0.00	 0.00	 0.00	 0.88	 2.53	 0.00	 0.00	 0.00	
1988	 4	 8	      39	0	 83.50	 0.00	 0.00	 0.00	 0.00	 0.56	 1.76	 0.00	 0.00	 0.00	
1988	 4	 9	      40	0	 83.30	 0.00	 0.80	 0.00	 0.00	 0.97	 0.99	 0.00	 0.00	 0.00	
1988	 4	10	      41	0	 81.40	 0.00	 0.00	 0.00	 0.00	 1.97	 2.53	 0.00	 0.00	 0.00	
1988	 4	11	      42	0	 79.50	 0.00	 0.00	 0.00	 0.00	 1.84	 3.19	 0.00	 0.00	 0.00	
1988	 4	12	      43	0	 79.00	 0.00	 1.30	 0.00	 0.00	 1.89	 2.53	 0.00	 0.00	 0.00	
1988	 4	13	      44	0	 77.90	 0.00	 0.00	 0.00	 0.00	 1.10	 2.64	 0.00	 0.00	 0.00	
1988	 4	14	      45	0	 76.60	 0.00	 0.00	 0.00	 0.00	 1.25	 3.63	 0.00	 0.00	 0.00	
1988	 4	15	      46	0	 75.60	 0.00	 0.10	 0.00	 0.00	 1.06	 3.41	 0.00	 0.00	 0.00	
1988	 4	16	      47	0	 78.70	 0.00	 5.50	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	 0.00	
1988	 4	17	      48	0	 78.50	 0.00	 1.50	 0.00	 0.00	 1.75	 2.09	 0.00	 0.00	 0.00	
1988	 4	18	      49	0	 84.70	 0.00	 9.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	 0.00	
1988	 4	19	      50	0	 83.40	 0.00	 2.70	 0.00	 0.00	 4.06	 4.18	 0.00	 0.00	 0.00	
1988	 4	20	      51	0	 81.80	 0.00	 0.00	 0.00	 0.00	 1.54	 2.09	 0.00	 0.00	 0.00	
1988	 4	21	      52	0	 80.50	 0.00	 0.00	 0.00	 0.00	 1.30	 2.20	 0.00	 0.00	 0.00	
1988	 4	22	      53	0	 79.30	 0.00	 0.00	 0.00	 0.00	 1.23	 2.53	 0.00	 0.00	 0.00	
1988	 4	23	      54	0	 78.00	 0.00	 0.00	 0.00	 0.00	 1.28	 3.19	 0.00	 0.00	 0.00	
1988	 4	24	      55	0	 76.80	 0.00	 0.00	 0.00	 0.00	 1.17	 3.52	 0.00	 0.00	 0.00	
1988	 4	25	      56	1	 86.50	 0.00	 0.00	 0.00	 0.00	 3.41	 3.41	 0.00	 0.00	13.08	
1988	 4	26	      57	1	 83.20	 0.00	 0.00	 0.00	 0.00	 3.27	 3.41	 0.00	 0.00	 0.00	
1988	 4	27	      58	1	 80.70	 0.00	 0.00	 0.00	 0.00	 2.51	 3.74	 0.00	 0.00	 0.00	
1988	 4	28	      59	1	 80.40	 0.00	 1.60	 0.00	 0.00	 1.95	 2.20	 0.00	 0.00	 0.00	
1988	 4	29	      60	1	 78.90	 0.00	 0.00	 0.00	 0.00	 1.45	 2.86	 0.00	 0.00	 0.00	
1988	 4	30	      61	1	 77.40	 0.00	 0.00	 0.00	 0.00	 1.50	 3.74	 0.00	 0.00	 0.00	
1988	 5	 1	      62	1	 81.80	 0.00	 7.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
1988	 5	 2	      63	1	 81.20	 0.00	 2.00	 0.00	 0.00	 2.58	 2.86	 0.00	 0.00	 0.00	
1988	 5	 3	      64	1	 86.30	 0.00	 7.10	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1988	 5	 4	      65	1	 86.10	 0.00	 1.90	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1988	 5	 5	      66	1	 83.10	 0.00	 0.00	 0.00	 0.00	 2.97	 3.70	 0.04	 0.04	 0.00	
1988	 5	 6	      67	1	 86.40	 0.00	 0.10	 0.00	 0.00	 3.11	 4.45	 0.06	 0.06	 2.96	
1988	 5	 7	      68	1	 92.00	 0.00	 0.40	 0.00	 0.00	 3.24	 3.79	 0.06	 0.06	 1.71	
1988	 5	 8	      69	1	101.80	 0.00	10.52	 0.38	 0.00	 3.57	 3.57	 0.06	 0.06	 0.00	
1988	 5	 9	      70	1	119.80	 0.00	17.62	 5.38	 0.00	 2.59	 2.59	 0.05	 0.05	 0.00	
1988	 5	10	      71	1	126.10	 0.00	 7.22	 0.38	 1.48	 0.32	 0.32	 0.01	 0.01	 0.00	
1988	 5	11	      72	1	120.10	 0.00	 0.00	 0.00	 5.50	 1.61	 1.61	 0.04	 0.04	 0.00	
1988	 5	12	      73	1	114.70	 0.00	 0.00	 0.00	 4.92	 4.71	 4.71	 0.13	 0.13	 0.00	
1988	 5	13	      74	1	112.30	 0.00	 0.00	 0.00	 2.47	 4.33	 5.32	 0.18	 0.18	 0.00	
1988	 5	14	      75	1	115.40	 0.00	 0.00	 0.00	 0.92	 2.53	 5.08	 0.20	 0.20	 0.00	
1988	 5	15	      76	1	117.40	 0.00	 0.00	 0.00	 0.29	 1.70	 4.73	 0.22	 0.22	 0.45	
1988	 5	16	      77	1	120.40	 0.00	 0.40	 0.00	 0.05	 3.90	 4.89	 0.28	 0.28	 3.15	
1988	 5	17	      78	1	122.30	 0.00	 0.00	 0.00	 0.02	 2.94	 3.62	 0.23	 0.23	 1.64	
1988	 5	18	      79	1	125.80	 0.00	 3.20	 0.00	 0.00	 2.36	 2.36	 0.17	 0.17	 0.00	
1988	 5	19	      80	1	125.90	 0.00	 1.30	 0.00	 0.00	 1.12	 1.12	 0.09	 0.09	 0.00	
1988	 5	20	      81	1	127.20	 0.00	 0.00	 0.00	 0.00	 2.52	 2.95	 0.24	 0.24	 0.87	
1988	 5	21	      82	1	127.10	 0.00	 0.00	 0.00	 0.00	 2.33	 3.03	 0.27	 0.27	 2.37	
1988	 5	22	      83	1	130.80	 0.00	 0.00	 0.00	 0.00	 3.21	 4.40	 0.44	 0.44	 4.55	
1988	 5	23	      84	1	133.60	 0.00	 3.00	 0.00	 0.00	 4.34	 4.44	 0.51	 0.51	 1.94	
1988	 5	24	      85	1	136.10	 0.00	 0.00	 0.00	 0.00	 3.27	 3.98	 0.53	 0.53	 3.50	
1988	 5	25	      86	1	138.90	 0.00	 0.60	 0.00	 0.00	 3.36	 3.89	 0.62	 0.62	 3.38	
1988	 5	26	      87	1	160.10	 0.00	21.59	 3.71	 0.00	 2.96	 2.96	 0.56	 0.56	 0.00	
1988	 5	27	      88	1	171.40	 0.00	11.77	 1.73	 0.00	 0.36	 0.36	 0.08	 0.08	 0.00	
1988	 5	28	      89	1	170.10	 0.00	 0.20	 0.00	 2.01	 1.19	 1.24	 0.30	 0.30	 0.00	
1988	 5	29	      90	1	167.70	 0.00	 2.80	 0.00	 4.60	 2.33	 2.33	 0.64	 0.64	 0.00	
1988	 5	30	      91	1	168.50	 0.00	 5.56	 0.14	 3.17	 1.85	 1.85	 0.57	 0.57	 0.00	
1988	 5	31	      92	1	166.50	 0.00	 0.00	 0.00	 2.03	 2.52	 2.52	 0.89	 0.89	 0.00	
1988	 6	 1	      93	1	165.50	 0.00	 0.00	 0.00	 1.27	 2.21	 2.27	 0.92	 0.92	 0.00	
1988	 6	 2	      94	1	167.20	 0.00	 4.50	 0.00	 0.62	 1.57	 1.57	 0.74	 0.74	 0.00	
1988	 6	 3	      95	1	169.50	 0.00	 1.10	 0.00	 0.24	 1.21	 1.21	 0.66	 0.66	 0.00	
1988	 6	 4	      96	1	172.40	 0.00	 2.50	 0.00	 0.08	 1.62	 1.62	 1.02	 1.02	 0.00	
1988	 6	 5	      97	1	169.90	 0.00	 0.80	 0.00	 0.02	 1.85	 1.93	 1.37	 1.37	 0.00	
1988	 6	 6	      98	1	171.60	 0.00	 0.70	 0.00	 0.01	 1.20	 1.21	 0.99	 0.99	 0.00	
1988	 6	 7	      99	1	169.20	 0.00	 0.00	 0.00	 0.00	 1.07	 1.41	 1.34	 1.34	 0.00	
1988	 6	 8	     100	1	169.90	 0.00	 0.00	 0.00	 0.00	 0.76	 1.40	 1.57	 1.57	 0.00	
1988	 6	 9	     101	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.51	 1.28	 1.80	 1.80	 0.00	
1988	 6	10	     102	1	169.60	 0.00	 0.30	 0.00	 0.00	 0.39	 0.55	 0.99	 0.99	 0.00	
1988	 6	11	     103	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.33	 1.09	 2.43	 2.43	 0.00	
1988	 6	12	     104	1	165.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.74	 2.01	 2.01	 0.43	
1988	 6	13	     105	1	167.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 3.73	 3.73	 6.64	
1988	 6	14	     106	1	167.60	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 4.50	 4.50	 6.27	
1988	 6	15	     107	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 2.45	 2.45	 0.70	
1988	 6	16	     108	1	164.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.67	 1.67	 1.13	
1988	 6	17	     109	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 3.88	 3.88	 6.68	
1988	 6	18	     110	1	165.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.31	 2.31	 1.03	
1988	 6	19	     111	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 3.80	 3.80	 5.71	
1988	 6	20	     112	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 3.26	 3.26	 3.06	
1988	 6	21	     113	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.39	 3.39	 3.83	
1988	 6	22	     114	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.61	 2.61	 2.10	
1988	 6	23	     115	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.04	 3.04	 3.68	
1988	 6	24	     116	1	165.20	 0.00	 1.00	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	 0.00	
1988	 6	25	     117	1	164.40	 0.00	 0.30	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	 0.77	
1988	 6	26	     118	1	163.70	 0.00	 0.20	 0.00	 0.00	 0.06	 0.06	 0.82	 0.82	 0.00	
1988	 6	27	     119	1	164.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	 2.55	
1988	 6	28	     120	1	166.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.53	 3.53	 5.35	
1988	 6	29	     121	1	169.30	 0.00	 6.56	 0.04	 0.00	 0.17	 0.17	 3.13	 3.13	 0.00	
1988	 6	30	     122	1	166.50	 0.00	 1.50	 0.00	 0.00	 0.21	 0.21	 4.08	 4.08	 0.00	
1988	 7	 1	     123	1	167.40	 0.00	 4.20	 0.00	 0.00	 0.15	 0.15	 3.15	 3.15	 0.00	
1988	 7	 2	     124	1	175.50	 0.00	10.86	 0.64	 0.00	 0.12	 0.12	 2.63	 2.63	 0.00	
1988	 7	 3	     125	1	187.90	 0.00	14.74	 3.26	 0.00	 0.10	 0.10	 2.21	 2.21	 0.00	
1988	 7	 4	     126	1	186.70	 0.00	 2.60	 0.00	 0.00	 0.16	 0.16	 3.69	 3.69	 0.00	
1988	 7	 5	     127	1	190.80	 0.00	 5.83	 0.17	 0.00	 0.07	 0.07	 1.58	 1.58	 0.00	
1988	 7	 6	     128	1	187.00	 0.00	 1.30	 0.00	 0.74	 0.15	 0.15	 3.81	 3.81	 0.00	
1988	 7	 7	     129	1	190.30	 0.00	 7.83	 0.37	 1.43	 0.12	 0.12	 2.96	 2.96	 0.00	
1988	 7	 8	     130	1	189.10	 0.00	 3.30	 0.00	 1.49	 0.11	 0.11	 2.86	 2.86	 0.00	
1988	 7	 9	     131	1	183.90	 0.00	 0.00	 0.00	 1.42	 0.14	 0.14	 3.71	 3.71	 0.00	
1988	 7	10	     132	1	177.90	 0.00	 0.00	 0.00	 0.74	 0.19	 0.19	 5.30	 5.30	 0.00	
1988	 7	11	     133	1	175.10	 0.00	 0.60	 0.00	 0.22	 0.11	 0.11	 3.18	 3.18	 0.00	
1988	 7	12	     134	1	171.60	 0.00	 0.00	 0.00	 0.07	 0.12	 0.12	 3.39	 3.39	 0.00	
1988	 7	13	     135	1	186.20	 0.00	16.64	 0.36	 0.02	 0.07	 0.07	 1.90	 1.90	 0.00	
1988	 7	14	     136	1	189.40	 0.00	 4.54	 0.06	 0.01	 0.05	 0.05	 1.37	 1.37	 0.00	
1988	 7	15	     137	1	195.30	 0.00	 7.13	 0.37	 0.56	 0.01	 0.01	 0.42	 0.42	 0.00	
1988	 7	16	     138	1	191.10	 0.00	 0.30	 0.00	 2.61	 0.04	 0.04	 1.05	 1.05	 0.00	
1988	 7	17	     139	1	193.80	 0.00	 6.44	 0.26	 3.08	 0.02	 0.02	 0.74	 0.74	 0.00	
1988	 7	18	     140	1	188.60	 0.00	 0.20	 0.00	 3.14	 0.07	 0.07	 2.11	 2.11	 0.00	
1988	 7	19	     141	1	183.30	 0.00	 0.00	 0.00	 2.34	 0.11	 0.11	 3.15	 3.15	 0.00	
1988	 7	20	     142	1	180.40	 0.00	 0.00	 0.00	 0.96	 0.08	 0.08	 2.31	 2.31	 0.00	
1988	 7	21	     143	1	180.20	 0.00	 1.90	 0.00	 0.31	 0.06	 0.06	 1.89	 1.89	 0.00	
1988	 7	22	     144	1	189.90	 0.00	11.18	 0.32	 0.09	 0.04	 0.04	 1.36	 1.36	 0.00	
1988	 7	23	     145	1	197.00	 0.00	12.19	 1.91	 0.84	 0.13	 0.13	 3.87	 3.87	 0.00	
1988	 7	24	     146	1	189.30	 0.00	 0.00	 0.00	 3.04	 0.12	 0.12	 3.76	 3.76	 0.00	
1988	 7	25	     147	1	188.30	 0.00	 6.00	 0.20	 2.55	 0.15	 0.15	 4.70	 4.70	 0.00	
1988	 7	26	     148	1	194.70	 0.00	 8.30	 0.60	 1.28	 0.03	 0.03	 0.94	 0.94	 0.00	
1988	 7	27	     149	1	188.30	 0.00	 0.10	 0.00	 2.41	 0.11	 0.11	 3.44	 3.44	 0.00	
1988	 7	28	     150	1	186.50	 0.00	 2.90	 0.00	 2.05	 0.09	 0.09	 2.81	 2.81	 0.00	
1988	 7	29	     151	1	183.90	 0.00	 1.50	 0.00	 0.89	 0.12	 0.12	 3.53	 3.53	 0.00	
1988	 7	30	     152	1	180.00	 0.00	 0.10	 0.00	 0.29	 0.12	 0.12	 3.74	 3.74	 0.00	
1988	 7	31	     153	1	175.80	 0.00	 0.00	 0.00	 0.09	 0.09	 0.13	 4.04	 4.04	 0.00	
1988	 8	 1	     154	1	171.80	 0.00	 0.00	 0.00	 0.03	 0.06	 0.13	 3.93	 3.93	 0.00	
1988	 8	 2	     155	1	173.00	 0.00	 2.80	 0.00	 0.01	 0.05	 0.05	 1.55	 1.55	 0.00	
1988	 8	 3	     156	1	169.50	 0.00	 0.10	 0.00	 0.00	 0.11	 0.12	 3.51	 3.51	 0.00	
1988	 8	 4	     157	1	166.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.11	 3.30	 3.30	 0.00	
1988	 8	 5	     158	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.09	 2.78	 2.78	 2.05	
1988	 8	 6	     159	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.30	 4.30	 5.87	
1988	 8	 7	     160	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.49	 4.49	 4.84	
1988	 8	 8	     161	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.17	 4.17	 4.04	
1988	 8	 9	     162	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.34	 3.34	 2.71	
1988	 8	10	     163	1	176.40	 0.00	14.06	 1.04	 0.00	 0.13	 0.13	 3.43	 3.43	 0.00	
1988	 8	11	     164	1	173.60	 0.00	 0.20	 0.00	 0.00	 0.12	 0.12	 2.92	 2.92	 0.00	
1988	 8	12	     165	1	170.50	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.01	 3.01	 0.00	
1988	 8	13	     166	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.13	 3.20	 3.20	 0.00	
1988	 8	14	     167	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.19	 4.38	 4.38	 4.26	
1988	 8	15	     168	1	165.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.14	 3.27	 3.27	 2.32	
1988	 8	16	     169	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.17	 3.85	 3.85	 4.52	
1988	 8	17	     170	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.18	 3.84	 3.84	 3.94	
1988	 8	18	     171	1	167.00	 0.00	 1.10	 0.00	 0.00	 0.21	 0.21	 4.41	 4.41	 4.08	
1988	 8	19	     172	1	169.40	 0.00	 4.70	 0.00	 0.00	 0.11	 0.11	 2.24	 2.24	 0.00	
1988	 8	20	     173	1	169.50	 0.00	 2.50	 0.00	 0.00	 0.11	 0.11	 2.24	 2.24	 0.00	
1988	 8	21	     174	1	182.40	 0.00	13.95	 1.75	 0.00	 0.05	 0.05	 1.07	 1.07	 0.00	
1988	 8	22	     175	1	182.90	 0.00	 1.60	 0.00	 0.00	 1.07	 1.07	 0.00	 0.00	 0.00	
